=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/127.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.33 | Feas 58 18389.00 18703.20 | Inf 3 19016.10 19122.77 | Div 0.47 0.52 | Feas 0.97 1.00 | Pen 7.78 0.85
It   9000   3846 | T(s) 15.86 | Feas 31 17832.00 17861.88 | Inf 64 17821.81 17829.14 | Div 0.19 0.11 | Feas 0.28 1.00 | Pen 2.42 0.10
It   9500   4346 | T(s) 16.66 | Feas 31 17832.00 17852.88 | Inf 30 17824.90 17837.15 | Div 0.18 0.15 | Feas 0.20 1.00 | Pen 2.97 0.10
It  10000   4846 | T(s) 17.46 | Feas 27 17832.00 17872.44 | Inf 26 17825.08 17837.59 | Div 0.21 0.16 | Feas 0.11 1.00 | Pen 3.03 0.10
It  10500   5346 | T(s) 18.27 | Feas 56 17832.00 17840.20 | Inf 35 17823.61 17839.11 | Div 0.10 0.15 | Feas 0.29 1.00 | Pen 2.62 0.10
It  11000   5846 | T(s) 19.09 | Feas 63 17832.00 17839.16 | Inf 54 17825.44 17833.64 | Div 0.10 0.11 | Feas 0.24 1.00 | Pen 3.15 0.10
It  11500   6346 | T(s) 19.86 | Feas 64 17832.00 17838.40 | Inf 30 17824.19 17834.43 | Div 0.10 0.15 | Feas 0.23 1.00 | Pen 2.73 0.10
It  12000   6846 | T(s) 20.68 | Feas 29 17832.00 17865.60 | Inf 63 17824.35 17832.07 | Div 0.21 0.12 | Feas 0.21 1.00 | Pen 2.78 0.10
It  12500   7346 | T(s) 21.55 | Feas 25 17832.00 17888.84 | Inf 53 17824.52 17834.67 | Div 0.22 0.13 | Feas 0.25 1.00 | Pen 2.84 0.10
It  13000   7846 | T(s) 22.37 | Feas 38 17832.00 17851.88 | Inf 41 17824.52 17835.79 | Div 0.16 0.14 | Feas 0.19 1.00 | Pen 2.84 0.10
It  13500   8346 | T(s) 23.21 | Feas 62 17832.00 17850.28 | Inf 26 17824.69 17852.03 | Div 0.16 0.21 | Feas 0.17 1.00 | Pen 2.90 0.10
It  14000   8846 | T(s) 24.02 | Feas 35 17832.00 17849.60 | Inf 40 17822.60 17833.33 | Div 0.17 0.14 | Feas 0.20 1.00 | Pen 2.51 0.10
It  14500   9346 | T(s) 24.83 | Feas 49 17832.00 17841.40 | Inf 59 17823.05 17829.92 | Div 0.11 0.11 | Feas 0.34 1.00 | Pen 2.56 0.10
It  15000   9846 | T(s) 25.63 | Feas 27 17832.00 17864.84 | Inf 58 17825.22 17834.41 | Div 0.21 0.12 | Feas 0.23 1.00 | Pen 3.07 0.10
It  15500  10346 | T(s) 26.46 | Feas 47 17832.00 17844.48 | Inf 33 17823.52 17836.66 | Div 0.13 0.16 | Feas 0.18 1.00 | Pen 2.61 0.10
It  16000  10846 | T(s) 27.29 | Feas 41 17832.00 17849.08 | Inf 38 17825.59 17847.54 | Div 0.16 0.17 | Feas 0.15 1.00 | Pen 3.20 0.10
It  16500  11346 | T(s) 28.14 | Feas 55 17832.00 17840.88 | Inf 60 17824.32 17837.86 | Div 0.12 0.14 | Feas 0.33 1.00 | Pen 2.77 0.10
It  17000  11846 | T(s) 28.96 | Feas 50 17832.00 17844.84 | Inf 51 17824.32 17831.94 | Div 0.14 0.12 | Feas 0.21 1.00 | Pen 2.77 0.10
It  17500  12346 | T(s) 29.80 | Feas 25 17832.00 17943.32 | Inf 31 17824.32 17834.85 | Div 0.23 0.15 | Feas 0.24 1.00 | Pen 2.77 0.10
It  18000  12846 | T(s) 30.64 | Feas 33 17832.00 17847.72 | Inf 64 17824.48 17833.31 | Div 0.17 0.11 | Feas 0.19 1.00 | Pen 2.83 0.10
It  18500  13346 | T(s) 31.44 | Feas 32 17832.00 17848.52 | Inf 51 17824.48 17830.53 | Div 0.17 0.11 | Feas 0.19 1.00 | Pen 2.83 0.10
It  19000  13846 | T(s) 32.29 | Feas 49 17832.00 17845.40 | Inf 45 17826.39 17834.81 | Div 0.13 0.11 | Feas 0.15 1.00 | Pen 3.46 0.10
It  19500  14346 | T(s) 33.09 | Feas 62 17832.00 17845.44 | Inf 38 17825.00 17841.41 | Div 0.13 0.16 | Feas 0.10 1.00 | Pen 3.00 0.10
It  20000  14846 | T(s) 33.92 | Feas 63 17832.00 17843.76 | Inf 60 17823.42 17831.48 | Div 0.12 0.13 | Feas 0.27 1.00 | Pen 2.60 0.10
It  20500  15346 | T(s) 34.75 | Feas 46 17832.00 17845.48 | Inf 32 17823.89 17838.89 | Div 0.13 0.18 | Feas 0.32 1.00 | Pen 2.65 0.10
It  21000  15846 | T(s) 35.59 | Feas 42 17832.00 17847.08 | Inf 26 17825.55 17887.33 | Div 0.14 0.26 | Feas 0.20 1.00 | Pen 3.18 0.10
It  21500  16346 | T(s) 36.46 | Feas 32 17832.00 17850.68 | Inf 65 17824.28 17835.01 | Div 0.18 0.13 | Feas 0.04 1.00 | Pen 2.76 0.10
It  22000  16846 | T(s) 37.30 | Feas 28 17832.00 17856.52 | Inf 52 17824.45 17833.31 | Div 0.20 0.12 | Feas 0.24 1.00 | Pen 2.82 0.10
It  22500  17346 | T(s) 38.15 | Feas 31 17832.00 17857.40 | Inf 49 17824.62 17833.82 | Div 0.19 0.13 | Feas 0.06 1.00 | Pen 2.87 0.10
It  23000  17846 | T(s) 39.04 | Feas 45 17832.00 17841.60 | Inf 27 17824.79 17848.07 | Div 0.12 0.21 | Feas 0.23 1.00 | Pen 2.93 0.10
It  23500  18346 | T(s) 39.89 | Feas 31 17832.00 17856.64 | Inf 57 17824.97 17837.25 | Div 0.20 0.14 | Feas 0.09 1.00 | Pen 2.99 0.10
It  24000  18846 | T(s) 40.73 | Feas 33 17832.00 17846.48 | Inf 34 17824.97 17833.88 | Div 0.16 0.14 | Feas 0.21 1.00 | Pen 2.99 0.10
It  24500  19346 | T(s) 41.56 | Feas 34 17832.00 17858.56 | Inf 57 17824.97 17834.21 | Div 0.16 0.12 | Feas 0.20 1.00 | Pen 2.99 0.10
It  25000  19846 | T(s) 42.39 | Feas 33 17832.00 17845.68 | Inf 35 17823.32 17838.92 | Div 0.15 0.19 | Feas 0.21 1.00 | Pen 2.59 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  25500      2 | T(s) 43.79 | Feas 51 18073.00 18235.40 | Inf 51 18066.48 18145.90 | Div 0.42 0.40 | Feas 0.22 1.00 | Pen 2.70 0.10
It  26000    225 | T(s) 44.84 | Feas 40 18016.00 18087.20 | Inf 40 17940.01 18069.62 | Div 0.38 0.39 | Feas 0.21 1.00 | Pen 2.75 0.10
It  26500     10 | T(s) 45.86 | Feas 29 17945.00 18042.24 | Inf 36 17913.53 17977.17 | Div 0.38 0.33 | Feas 0.13 1.00 | Pen 2.81 0.10
It  27000    207 | T(s) 46.81 | Feas 56 17910.00 17975.48 | Inf 59 17893.58 17951.66 | Div 0.33 0.33 | Feas 0.16 1.00 | Pen 2.86 0.10
It  27500    127 | T(s) 47.78 | Feas 38 17895.00 17977.00 | Inf 59 17890.02 17938.64 | Div 0.35 0.32 | Feas 0.05 1.00 | Pen 2.92 0.10
It  28000     56 | T(s) 48.79 | Feas 55 17886.00 17931.96 | Inf 42 17872.88 17936.73 | Div 0.30 0.34 | Feas 0.25 1.00 | Pen 2.98 0.10
It  28500    556 | T(s) 49.76 | Feas 35 17886.00 17936.76 | Inf 27 17860.49 17949.26 | Div 0.33 0.37 | Feas 0.14 1.00 | Pen 3.10 0.10
It  29000   1056 | T(s) 50.71 | Feas 47 17886.00 17910.80 | Inf 44 17857.54 17892.15 | Div 0.28 0.27 | Feas 0.26 1.00 | Pen 2.69 0.10
It  29500   1556 | T(s) 51.65 | Feas 62 17886.00 17903.96 | Inf 28 17856.69 17918.13 | Div 0.21 0.32 | Feas 0.21 1.00 | Pen 2.74 0.10
It  30000    330 | T(s) 52.58 | Feas 59 17884.00 17902.32 | Inf 58 17856.97 17867.31 | Div 0.23 0.20 | Feas 0.26 1.00 | Pen 2.79 0.10
It  30500    830 | T(s) 53.52 | Feas 60 17884.00 17904.04 | Inf 45 17856.97 17884.57 | Div 0.25 0.25 | Feas 0.20 1.00 | Pen 2.79 0.10
It  31000   1330 | T(s) 54.43 | Feas 30 17884.00 17907.76 | Inf 27 17849.63 17891.72 | Div 0.30 0.33 | Feas 0.25 1.00 | Pen 2.91 0.10
It  31500     63 | T(s) 55.35 | Feas 38 17865.00 17914.72 | Inf 62 17824.89 17849.71 | Div 0.33 0.19 | Feas 0.18 1.00 | Pen 2.96 0.10
It  32000    191 | T(s) 56.27 | Feas 33 17849.00 17907.44 | Inf 36 17823.71 17856.10 | Div 0.33 0.24 | Feas 0.26 1.00 | Pen 2.57 0.10
It  32500    233 | T(s) 57.21 | Feas 41 17833.00 17877.84 | Inf 27 17824.02 17855.92 | Div 0.25 0.28 | Feas 0.31 1.00 | Pen 2.67 0.10
It  33000    422 | T(s) 58.10 | Feas 59 17832.00 17855.20 | Inf 26 17824.18 17856.24 | Div 0.14 0.28 | Feas 0.20 1.00 | Pen 2.73 0.10
It  33500    922 | T(s) 58.96 | Feas 46 17832.00 17853.12 | Inf 43 17824.51 17838.15 | Div 0.12 0.16 | Feas 0.23 1.00 | Pen 2.84 0.10
It  34000   1422 | T(s) 59.85 | Feas 30 17832.00 17864.64 | Inf 63 17824.86 17838.27 | Div 0.23 0.13 | Feas 0.23 1.00 | Pen 2.95 0.10
It  34500   1922 | T(s) 60.69 | Feas 25 17832.00 17883.64 | Inf 44 17823.07 17834.10 | Div 0.25 0.18 | Feas 0.22 1.00 | Pen 2.56 0.10
It  35000   2422 | T(s) 61.58 | Feas 55 17832.00 17850.00 | Inf 39 17825.22 17844.69 | Div 0.14 0.21 | Feas 0.21 1.00 | Pen 3.07 0.10
It  35500   2922 | T(s) 62.48 | Feas 38 17832.00 17871.12 | Inf 42 17825.40 17875.18 | Div 0.23 0.29 | Feas 0.11 1.00 | Pen 3.13 0.10
It  36000   3422 | T(s) 63.39 | Feas 36 17832.00 17860.44 | Inf 28 17825.59 17864.16 | Div 0.19 0.26 | Feas 0.22 1.00 | Pen 3.20 0.10
It  36500   3922 | T(s) 64.27 | Feas 52 17832.00 17847.92 | Inf 48 17825.59 17836.22 | Div 0.13 0.14 | Feas 0.23 1.00 | Pen 3.20 0.10
It  37000   4422 | T(s) 65.14 | Feas 50 17832.00 17854.64 | Inf 27 17789.23 17948.51 | Div 0.17 0.36 | Feas 0.23 1.00 | Pen 2.72 0.10
It  37500   4922 | T(s) 66.07 | Feas 28 17832.00 17877.12 | Inf 26 17791.29 17871.67 | Div 0.26 0.32 | Feas 0.17 1.00 | Pen 2.77 0.10
It  38000   5422 | T(s) 66.97 | Feas 45 17832.00 17857.36 | Inf 54 17791.05 17823.57 | Div 0.19 0.19 | Feas 0.11 1.00 | Pen 2.83 0.10
It  38500   5922 | T(s) 67.90 | Feas 35 17832.00 17853.88 | Inf 46 17788.40 17826.03 | Div 0.18 0.23 | Feas 0.18 1.00 | Pen 2.83 0.10
It  39000   6422 | T(s) 68.81 | Feas 47 17832.00 17847.04 | Inf 38 17786.05 17813.27 | Div 0.14 0.20 | Feas 0.22 1.00 | Pen 2.83 0.10
It  39500   6922 | T(s) 69.71 | Feas 62 17832.00 17844.80 | Inf 27 17786.05 17849.87 | Div 0.12 0.29 | Feas 0.19 1.00 | Pen 2.83 0.10
It  40000   7422 | T(s) 70.56 | Feas 54 17832.00 17838.20 | Inf 52 17786.05 17805.15 | Div 0.08 0.16 | Feas 0.23 1.00 | Pen 2.83 0.10
It  40500   7922 | T(s) 71.44 | Feas 44 17832.00 17848.52 | Inf 56 17788.31 17813.56 | Div 0.13 0.17 | Feas 0.16 1.00 | Pen 2.88 0.10
It  41000   8422 | T(s) 72.34 | Feas 62 17832.00 17839.96 | Inf 37 17790.62 17830.39 | Div 0.09 0.25 | Feas 0.18 1.00 | Pen 2.94 0.10
It  41500   8922 | T(s) 73.23 | Feas 36 17832.00 17859.44 | Inf 61 17814.14 17836.62 | Div 0.16 0.21 | Feas 0.22 1.00 | Pen 3.53 0.10
It  42000   9422 | T(s) 74.11 | Feas 53 17832.00 17839.16 | Inf 40 17792.97 17818.90 | Div 0.08 0.21 | Feas 0.23 1.00 | Pen 3.00 0.10
It  42500   9922 | T(s) 75.00 | Feas 53 17832.00 17846.52 | Inf 25 17795.37 17828.87 | Div 0.14 0.25 | Feas 0.24 1.00 | Pen 3.06 0.10
It  43000  10422 | T(s) 75.87 | Feas 30 17832.00 17849.84 | Inf 46 17779.09 17828.14 | Div 0.17 0.25 | Feas 0.31 1.00 | Pen 2.65 0.10
It  43500  10922 | T(s) 76.79 | Feas 31 17832.00 17849.00 | Inf 49 17802.86 17829.66 | Div 0.16 0.22 | Feas 0.15 1.00 | Pen 3.25 0.10
It  44000  11422 | T(s) 77.74 | Feas 30 17832.00 17846.16 | Inf 29 17799.61 17826.90 | Div 0.14 0.23 | Feas 0.23 1.00 | Pen 3.25 0.10
It  44500  11922 | T(s) 78.65 | Feas 25 17832.00 17874.92 | Inf 61 17802.14 17828.82 | Div 0.19 0.20 | Feas 0.23 1.00 | Pen 3.31 0.10
It  45000  12422 | T(s) 79.54 | Feas 36 17832.00 17843.16 | Inf 42 17782.77 17798.48 | Div 0.13 0.16 | Feas 0.21 1.00 | Pen 2.81 0.10
It  45500  12922 | T(s) 80.47 | Feas 39 17832.00 17851.32 | Inf 28 17773.71 17832.32 | Div 0.16 0.26 | Feas 0.27 1.00 | Pen 2.87 0.10
It  46000  13422 | T(s) 81.34 | Feas 25 17832.00 17865.16 | Inf 65 17776.06 17808.99 | Div 0.22 0.16 | Feas 0.17 1.00 | Pen 2.93 0.10
It  46500  13922 | T(s) 82.27 | Feas 64 17832.00 17842.12 | Inf 64 17800.08 17840.21 | Div 0.11 0.22 | Feas 0.25 1.00 | Pen 3.51 0.10
It  47000  14422 | T(s) 83.18 | Feas 45 17832.00 17849.96 | Inf 47 17802.96 17834.29 | Div 0.16 0.22 | Feas 0.14 1.00 | Pen 3.58 0.10
It  47500  14922 | T(s) 84.13 | Feas 28 17832.00 17853.84 | Inf 61 17780.91 17816.74 | Div 0.21 0.19 | Feas 0.26 1.00 | Pen 3.05 0.10
It  48000  15422 | T(s) 85.02 | Feas 65 17832.00 17843.68 | Inf 56 17805.90 17825.60 | Div 0.10 0.15 | Feas 0.15 1.00 | Pen 3.66 0.10
It  48500  15922 | T(s) 85.93 | Feas 40 17832.00 17841.04 | Inf 40 17811.95 17833.09 | Div 0.11 0.21 | Feas 0.14 1.00 | Pen 3.80 0.10
It  49000  16422 | T(s) 86.81 | Feas 47 17832.00 17844.28 | Inf 56 17768.68 17797.20 | Div 0.12 0.16 | Feas 0.20 1.00 | Pen 2.75 0.10
It  49500  16922 | T(s) 87.72 | Feas 28 17832.00 17859.48 | Inf 42 17793.92 17824.25 | Div 0.19 0.22 | Feas 0.23 1.00 | Pen 3.36 0.10
It  50000  17422 | T(s) 88.59 | Feas 44 17832.00 17842.60 | Inf 63 17796.67 17821.36 | Div 0.11 0.16 | Feas 0.15 1.00 | Pen 3.43 0.10
It  50500  17922 | T(s) 89.49 | Feas 37 17832.00 17846.24 | Inf 54 17799.49 17822.69 | Div 0.13 0.19 | Feas 0.10 1.00 | Pen 3.50 0.10
It  51000  18422 | T(s) 90.38 | Feas 53 17832.00 17840.00 | Inf 36 17780.40 17826.96 | Div 0.08 0.24 | Feas 0.24 1.00 | Pen 3.03 0.10
It  51500  18922 | T(s) 91.25 | Feas 51 17832.00 17845.80 | Inf 35 17805.28 17840.38 | Div 0.12 0.23 | Feas 0.13 1.00 | Pen 3.64 0.10
It  52000  19422 | T(s) 92.14 | Feas 30 17832.00 17854.16 | Inf 45 17763.86 17799.87 | Div 0.19 0.19 | Feas 0.28 1.00 | Pen 2.63 0.10
It  52500  19922 | T(s) 93.05 | Feas 33 17832.00 17861.40 | Inf 42 17785.43 17812.36 | Div 0.19 0.18 | Feas 0.20 1.00 | Pen 3.16 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  53000     81 | T(s) 94.49 | Feas 65 18004.00 18111.80 | Inf 61 17977.42 18074.16 | Div 0.37 0.37 | Feas 0.18 1.00 | Pen 2.74 0.10
It  53500     66 | T(s) 95.47 | Feas 49 17947.00 18035.64 | Inf 33 17891.97 17974.24 | Div 0.35 0.35 | Feas 0.28 1.00 | Pen 2.37 0.10
It  54000     69 | T(s) 96.44 | Feas 32 17919.00 18049.20 | Inf 25 17871.28 17986.34 | Div 0.40 0.38 | Feas 0.28 1.00 | Pen 2.47 0.10
It  54500    224 | T(s) 97.46 | Feas 36 17915.00 17994.60 | Inf 31 17864.66 17949.04 | Div 0.37 0.37 | Feas 0.18 1.00 | Pen 2.96 0.10
It  55000    412 | T(s) 98.40 | Feas 36 17866.00 17908.32 | Inf 54 17837.07 17872.14 | Div 0.23 0.19 | Feas 0.24 1.00 | Pen 3.02 0.10
It  55500    111 | T(s) 99.30 | Feas 56 17852.00 17901.44 | Inf 44 17834.15 17859.11 | Div 0.20 0.18 | Feas 0.15 1.00 | Pen 3.14 0.10
It  56000    171 | T(s) 100.13 | Feas 59 17834.00 17868.00 | Inf 26 17828.62 17896.67 | Div 0.15 0.29 | Feas 0.25 1.00 | Pen 3.21 0.10
It  56500    671 | T(s) 100.99 | Feas 51 17834.00 17870.56 | Inf 49 17827.81 17862.72 | Div 0.18 0.24 | Feas 0.15 1.00 | Pen 3.27 0.10
It  57000    348 | T(s) 101.91 | Feas 27 17832.00 17890.24 | Inf 34 17826.34 17863.97 | Div 0.28 0.28 | Feas 0.16 1.00 | Pen 2.78 0.10
It  57500    848 | T(s) 102.77 | Feas 60 17832.00 17844.76 | Inf 27 17825.02 17907.37 | Div 0.11 0.32 | Feas 0.22 1.00 | Pen 2.78 0.10
It  58000   1348 | T(s) 103.67 | Feas 46 17832.00 17846.68 | Inf 31 17826.01 17842.94 | Div 0.13 0.22 | Feas 0.17 1.00 | Pen 3.34 0.10
It  58500   1848 | T(s) 104.53 | Feas 31 17832.00 17852.40 | Inf 49 17824.51 17837.07 | Div 0.17 0.18 | Feas 0.22 1.00 | Pen 2.84 0.10
It  59000   2348 | T(s) 105.43 | Feas 55 17832.00 17843.24 | Inf 27 17787.89 17953.81 | Div 0.11 0.37 | Feas 0.26 1.00 | Pen 2.46 0.10
It  59500   2848 | T(s) 106.37 | Feas 34 17832.00 17855.92 | Inf 35 17809.37 17855.16 | Div 0.18 0.28 | Feas 0.14 1.00 | Pen 3.01 0.10
It  60000   3348 | T(s) 107.33 | Feas 53 17832.00 17850.52 | Inf 59 17788.37 17822.39 | Div 0.15 0.20 | Feas 0.20 1.00 | Pen 3.01 0.10
It  60500   3848 | T(s) 108.28 | Feas 49 17832.00 17850.92 | Inf 34 17790.72 17868.77 | Div 0.15 0.31 | Feas 0.24 1.00 | Pen 3.07 0.10
It  61000   4348 | T(s) 109.21 | Feas 35 17832.00 17851.68 | Inf 57 17770.12 17810.08 | Div 0.15 0.19 | Feas 0.27 1.00 | Pen 2.66 0.10
It  61500   4848 | T(s) 110.08 | Feas 41 17832.00 17845.32 | Inf 37 17772.30 17809.92 | Div 0.13 0.21 | Feas 0.25 1.00 | Pen 2.71 0.10
It  62000   5348 | T(s) 111.00 | Feas 48 17832.00 17843.12 | Inf 62 17769.53 17798.82 | Div 0.13 0.15 | Feas 0.28 1.00 | Pen 2.77 0.10
It  62500   5848 | T(s) 111.91 | Feas 37 17832.00 17846.92 | Inf 56 17771.80 17793.31 | Div 0.15 0.14 | Feas 0.26 1.00 | Pen 2.82 0.10
It  63000   6348 | T(s) 112.76 | Feas 30 17832.00 17845.60 | Inf 46 17774.11 17794.69 | Div 0.14 0.13 | Feas 0.16 1.00 | Pen 2.88 0.10
It  63500   6848 | T(s) 113.64 | Feas 60 17832.00 17840.68 | Inf 46 17776.47 17793.77 | Div 0.11 0.12 | Feas 0.17 1.00 | Pen 2.94 0.10
It  64000   7348 | T(s) 114.52 | Feas 48 17832.00 17841.48 | Inf 45 17778.88 17796.13 | Div 0.12 0.12 | Feas 0.23 1.00 | Pen 3.00 0.10
It  64500   7848 | T(s) 115.41 | Feas 56 17832.00 17843.00 | Inf 40 17783.85 17810.89 | Div 0.12 0.18 | Feas 0.11 1.00 | Pen 3.12 0.10
It  65000   8348 | T(s) 116.31 | Feas 48 17832.00 17842.40 | Inf 26 17783.85 17836.99 | Div 0.12 0.22 | Feas 0.24 1.00 | Pen 3.12 0.10
It  65500   8848 | T(s) 117.19 | Feas 54 17832.00 17845.16 | Inf 48 17766.84 17789.92 | Div 0.12 0.15 | Feas 0.28 1.00 | Pen 2.70 0.10
It  66000   9348 | T(s) 118.08 | Feas 42 17832.00 17858.72 | Inf 44 17789.01 17804.40 | Div 0.18 0.13 | Feas 0.21 1.00 | Pen 3.24 0.10
It  66500   9848 | T(s) 118.94 | Feas 53 17832.00 17854.16 | Inf 49 17769.06 17790.01 | Div 0.15 0.13 | Feas 0.24 1.00 | Pen 2.76 0.10
It  67000  10348 | T(s) 119.83 | Feas 28 17832.00 17871.12 | Inf 42 17771.32 17792.04 | Div 0.23 0.15 | Feas 0.17 1.00 | Pen 2.81 0.10
It  67500  10848 | T(s) 120.73 | Feas 64 17832.00 17847.88 | Inf 32 17771.32 17806.53 | Div 0.14 0.21 | Feas 0.18 1.00 | Pen 2.81 0.10
It  68000  11348 | T(s) 121.62 | Feas 61 17832.00 17848.12 | Inf 53 17755.98 17800.63 | Div 0.14 0.19 | Feas 0.28 1.00 | Pen 2.44 0.10
It  68500  11848 | T(s) 122.47 | Feas 43 17832.00 17852.12 | Inf 65 17802.86 17816.45 | Div 0.15 0.14 | Feas 0.13 1.00 | Pen 3.58 0.10
It  69000  12348 | T(s) 123.35 | Feas 58 17832.00 17843.32 | Inf 42 17783.33 17817.53 | Div 0.13 0.20 | Feas 0.24 1.00 | Pen 3.11 0.10
It  69500  12848 | T(s) 124.23 | Feas 37 17832.00 17842.64 | Inf 27 17783.33 17822.10 | Div 0.13 0.23 | Feas 0.23 1.00 | Pen 3.11 0.10
It  70000  13348 | T(s) 125.09 | Feas 54 17832.00 17843.08 | Inf 59 17785.87 17811.02 | Div 0.12 0.16 | Feas 0.20 1.00 | Pen 3.17 0.10
It  70500  13848 | T(s) 125.97 | Feas 31 17832.00 17853.00 | Inf 39 17766.39 17800.79 | Div 0.17 0.17 | Feas 0.24 1.00 | Pen 2.69 0.10
It  71000  14348 | T(s) 126.83 | Feas 35 17832.00 17848.04 | Inf 25 17766.39 17842.80 | Div 0.16 0.23 | Feas 0.24 1.00 | Pen 2.69 0.10
It  71500  14848 | T(s) 127.70 | Feas 65 17832.00 17840.04 | Inf 54 17766.39 17790.53 | Div 0.11 0.15 | Feas 0.23 1.00 | Pen 2.69 0.10
It  72000  15348 | T(s) 128.57 | Feas 64 17832.00 17850.76 | Inf 43 17751.71 17779.22 | Div 0.15 0.16 | Feas 0.27 1.00 | Pen 2.33 0.10
It  72500  15848 | T(s) 129.43 | Feas 49 17832.00 17840.60 | Inf 39 17770.85 17799.95 | Div 0.11 0.19 | Feas 0.17 1.00 | Pen 2.80 0.10
It  73000  16348 | T(s) 130.33 | Feas 50 17832.00 17839.84 | Inf 64 17793.82 17816.40 | Div 0.11 0.15 | Feas 0.25 1.00 | Pen 3.36 0.10
