=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/26.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.38 | Feas 59 22461.00 22680.64 | Inf 1 22947.80 22947.80 | Div 0.51 -nan | Feas 0.99 1.00 | Pen 7.30 0.85
It  23500  17989 | T(s) 45.13 | Feas 25 21753.00 21792.24 | Inf 50 21696.03 21770.82 | Div 0.24 0.30 | Feas 0.28 1.00 | Pen 2.76 0.10
It  24000  18489 | T(s) 46.07 | Feas 54 21753.00 21767.92 | Inf 40 21715.57 21794.07 | Div 0.19 0.31 | Feas 0.15 1.00 | Pen 3.32 0.10
It  24500  18989 | T(s) 47.00 | Feas 62 21753.00 21761.12 | Inf 36 21704.96 21804.04 | Div 0.16 0.34 | Feas 0.25 1.00 | Pen 2.87 0.10
It  25000  19489 | T(s) 47.97 | Feas 28 21753.00 21803.28 | Inf 27 21706.37 21833.88 | Div 0.27 0.36 | Feas 0.13 1.00 | Pen 2.93 0.10
It  25500  19989 | T(s) 48.96 | Feas 63 21753.00 21770.16 | Inf 51 21670.74 21743.55 | Div 0.19 0.29 | Feas 0.19 1.00 | Pen 2.49 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  26000    118 | T(s) 50.48 | Feas 28 21949.00 22185.60 | Inf 38 21923.69 22056.65 | Div 0.45 0.45 | Feas 0.18 1.00 | Pen 2.49 0.10
It  26500    618 | T(s) 51.64 | Feas 63 21949.00 22010.60 | Inf 29 21856.83 22057.57 | Div 0.35 0.47 | Feas 0.20 1.00 | Pen 2.49 0.10
It  27000    159 | T(s) 52.76 | Feas 27 21916.00 22048.92 | Inf 52 21840.35 21928.39 | Div 0.44 0.39 | Feas 0.23 1.00 | Pen 2.99 0.10
It  27500    108 | T(s) 53.79 | Feas 53 21819.00 21903.60 | Inf 29 21784.96 21896.51 | Div 0.33 0.39 | Feas 0.23 1.00 | Pen 3.05 0.10
It  28000     19 | T(s) 54.82 | Feas 35 21783.00 21872.20 | Inf 42 21748.54 21793.81 | Div 0.34 0.23 | Feas 0.25 1.00 | Pen 2.64 0.10
It  28500     98 | T(s) 55.80 | Feas 34 21768.00 21823.56 | Inf 33 21750.47 21815.13 | Div 0.28 0.31 | Feas 0.15 1.00 | Pen 3.17 0.10
It  29000    598 | T(s) 56.81 | Feas 42 21768.00 21818.92 | Inf 38 21732.86 21825.18 | Div 0.28 0.38 | Feas 0.18 1.00 | Pen 2.29 0.10
It  29500   1098 | T(s) 57.83 | Feas 62 21768.00 21802.96 | Inf 42 21742.03 21810.95 | Div 0.23 0.34 | Feas 0.18 1.00 | Pen 2.75 0.10
It  30000   1598 | T(s) 58.86 | Feas 58 21768.00 21816.88 | Inf 28 21724.33 21821.30 | Div 0.27 0.36 | Feas 0.22 1.00 | Pen 2.75 0.10
It  30500   2098 | T(s) 59.87 | Feas 65 21768.00 21789.48 | Inf 56 21703.28 21754.96 | Div 0.18 0.28 | Feas 0.27 1.00 | Pen 2.34 0.10
It  31000     55 | T(s) 60.86 | Feas 58 21766.00 21792.00 | Inf 49 21673.67 21778.68 | Div 0.22 0.31 | Feas 0.30 1.00 | Pen 2.43 0.10
It  31500    555 | T(s) 61.88 | Feas 25 21766.00 21863.56 | Inf 54 21677.56 21755.37 | Div 0.31 0.29 | Feas 0.16 1.00 | Pen 2.48 0.10
It  32000   1055 | T(s) 62.87 | Feas 43 21766.00 21785.84 | Inf 43 21681.53 21741.94 | Div 0.21 0.27 | Feas 0.20 1.00 | Pen 2.53 0.10
It  32500    229 | T(s) 63.84 | Feas 54 21760.00 21780.40 | Inf 40 21708.91 21765.49 | Div 0.19 0.27 | Feas 0.19 1.00 | Pen 3.04 0.10
It  33000    729 | T(s) 64.79 | Feas 37 21760.00 21810.20 | Inf 33 21685.58 21784.06 | Div 0.28 0.32 | Feas 0.19 1.00 | Pen 2.58 0.10
It  33500    331 | T(s) 65.79 | Feas 27 21756.00 21796.64 | Inf 25 21710.37 21814.22 | Div 0.27 0.35 | Feas 0.23 1.00 | Pen 3.10 0.10
It  34000    212 | T(s) 66.75 | Feas 25 21753.00 21796.64 | Inf 51 21711.86 21784.14 | Div 0.27 0.29 | Feas 0.08 1.00 | Pen 3.16 0.10
It  34500    712 | T(s) 67.75 | Feas 53 21753.00 21780.44 | Inf 42 21713.37 21783.57 | Div 0.20 0.29 | Feas 0.13 1.00 | Pen 3.22 0.10
It  35000   1212 | T(s) 68.73 | Feas 33 21753.00 21780.40 | Inf 30 21699.76 21791.48 | Div 0.22 0.33 | Feas 0.10 1.00 | Pen 2.80 0.10
It  35500   1712 | T(s) 69.69 | Feas 47 21753.00 21774.20 | Inf 65 21702.55 21740.83 | Div 0.20 0.24 | Feas 0.18 1.00 | Pen 2.85 0.10
It  36000   2212 | T(s) 70.66 | Feas 27 21753.00 21790.28 | Inf 46 21708.31 21757.29 | Div 0.24 0.29 | Feas 0.15 1.00 | Pen 2.97 0.10
It  36500   2712 | T(s) 71.64 | Feas 47 21753.00 21772.56 | Inf 37 21711.28 21766.54 | Div 0.18 0.29 | Feas 0.23 1.00 | Pen 3.03 0.10
It  37000   3212 | T(s) 72.59 | Feas 56 21753.00 21769.16 | Inf 52 21684.74 21736.65 | Div 0.16 0.27 | Feas 0.21 1.00 | Pen 2.57 0.10
It  37500   3712 | T(s) 73.56 | Feas 28 21753.00 21821.12 | Inf 50 21693.05 21724.47 | Div 0.30 0.24 | Feas 0.08 1.00 | Pen 2.68 0.10
It  38000   4212 | T(s) 74.52 | Feas 63 21753.00 21764.84 | Inf 36 21723.47 21753.06 | Div 0.12 0.25 | Feas 0.13 1.00 | Pen 3.27 0.10
It  38500   4712 | T(s) 75.52 | Feas 25 21753.00 21783.68 | Inf 58 21663.29 21716.46 | Div 0.21 0.25 | Feas 0.26 1.00 | Pen 2.37 0.10
It  39000   5212 | T(s) 76.46 | Feas 53 21753.00 21763.16 | Inf 49 21701.15 21737.51 | Div 0.12 0.24 | Feas 0.21 1.00 | Pen 2.84 0.10
It  39500   5712 | T(s) 77.39 | Feas 36 21753.00 21770.12 | Inf 39 21704.81 21741.59 | Div 0.18 0.26 | Feas 0.14 1.00 | Pen 2.90 0.10
It  40000   6212 | T(s) 78.37 | Feas 64 21753.00 21760.88 | Inf 25 21707.71 21809.76 | Div 0.11 0.34 | Feas 0.14 1.00 | Pen 2.95 0.10
It  40500   6712 | T(s) 79.31 | Feas 48 21753.00 21760.12 | Inf 53 21674.88 21720.56 | Div 0.11 0.26 | Feas 0.21 1.00 | Pen 2.51 0.10
It  41000   7212 | T(s) 80.28 | Feas 65 21753.00 21758.16 | Inf 56 21710.60 21755.05 | Div 0.10 0.26 | Feas 0.22 1.00 | Pen 3.07 0.10
It  41500   7712 | T(s) 81.22 | Feas 54 21753.00 21758.56 | Inf 36 21682.99 21732.58 | Div 0.09 0.28 | Feas 0.27 1.00 | Pen 2.61 0.10
It  42000   8212 | T(s) 82.17 | Feas 55 21753.00 21756.52 | Inf 35 21715.74 21775.66 | Div 0.08 0.30 | Feas 0.20 1.00 | Pen 3.20 0.10
It  42500   8712 | T(s) 83.11 | Feas 57 21753.00 21758.72 | Inf 45 21691.44 21747.91 | Div 0.10 0.28 | Feas 0.27 1.00 | Pen 2.72 0.10
It  43000   9212 | T(s) 84.09 | Feas 35 21753.00 21759.80 | Inf 37 21658.82 21723.41 | Div 0.12 0.30 | Feas 0.16 1.00 | Pen 2.31 0.10
It  43500   9712 | T(s) 85.03 | Feas 34 21753.00 21761.96 | Inf 36 21695.79 21747.93 | Div 0.15 0.29 | Feas 0.21 1.00 | Pen 2.77 0.10
It  44000  10212 | T(s) 85.95 | Feas 45 21753.00 21760.92 | Inf 55 21666.29 21718.74 | Div 0.14 0.26 | Feas 0.21 1.00 | Pen 2.40 0.10
It  44500  10712 | T(s) 86.88 | Feas 59 21753.00 21758.28 | Inf 52 21666.29 21709.22 | Div 0.10 0.25 | Feas 0.17 1.00 | Pen 2.40 0.10
It  45000  11212 | T(s) 87.84 | Feas 37 21753.00 21763.96 | Inf 42 21701.33 21732.72 | Div 0.16 0.26 | Feas 0.24 1.00 | Pen 2.88 0.10
It  45500  11712 | T(s) 88.79 | Feas 57 21753.00 21762.44 | Inf 31 21701.33 21747.53 | Div 0.14 0.30 | Feas 0.21 1.00 | Pen 2.88 0.10
It  46000  12212 | T(s) 89.72 | Feas 48 21753.00 21766.92 | Inf 57 21701.33 21730.78 | Div 0.16 0.23 | Feas 0.20 1.00 | Pen 2.88 0.10
It  46500  12712 | T(s) 90.64 | Feas 37 21753.00 21765.40 | Inf 41 21704.16 21740.04 | Div 0.16 0.26 | Feas 0.15 1.00 | Pen 2.94 0.10
It  47000  13212 | T(s) 91.61 | Feas 50 21753.00 21764.72 | Inf 39 21720.73 21768.99 | Div 0.17 0.26 | Feas 0.15 1.00 | Pen 3.53 0.10
It  47500  13712 | T(s) 92.55 | Feas 54 21753.00 21764.72 | Inf 45 21678.06 21723.80 | Div 0.17 0.26 | Feas 0.31 1.00 | Pen 2.55 0.10
It  48000  14212 | T(s) 93.52 | Feas 38 21753.00 21823.12 | Inf 38 21709.46 21756.13 | Div 0.27 0.29 | Feas 0.19 1.00 | Pen 3.06 0.10
It  48500  14712 | T(s) 94.47 | Feas 61 21753.00 21758.80 | Inf 60 21682.14 21740.05 | Div 0.12 0.28 | Feas 0.21 1.00 | Pen 2.60 0.10
It  49000  15212 | T(s) 95.46 | Feas 45 21753.00 21761.84 | Inf 62 21682.14 21729.00 | Div 0.17 0.26 | Feas 0.19 1.00 | Pen 2.60 0.10
It  49500  15712 | T(s) 96.46 | Feas 61 21753.00 21759.80 | Inf 56 21710.93 21769.30 | Div 0.14 0.29 | Feas 0.19 1.00 | Pen 3.12 0.10
It  50000  16212 | T(s) 97.43 | Feas 36 21753.00 21766.72 | Inf 46 21712.43 21764.64 | Div 0.19 0.29 | Feas 0.12 1.00 | Pen 3.18 0.10
It  50500  16712 | T(s) 98.37 | Feas 36 21753.00 21766.28 | Inf 29 21690.55 21765.00 | Div 0.18 0.33 | Feas 0.16 1.00 | Pen 2.71 0.10
It  51000  17212 | T(s) 99.31 | Feas 65 21753.00 21757.28 | Inf 49 21697.99 21767.29 | Div 0.12 0.30 | Feas 0.24 1.00 | Pen 2.82 0.10
It  51500  17712 | T(s) 100.28 | Feas 57 21753.00 21757.72 | Inf 28 21700.75 21802.05 | Div 0.11 0.36 | Feas 0.24 1.00 | Pen 2.87 0.10
It  52000  18212 | T(s) 101.29 | Feas 33 21753.00 21797.68 | Inf 54 21706.44 21784.26 | Div 0.24 0.32 | Feas 0.34 1.00 | Pen 2.99 0.10
It  52500  18712 | T(s) 102.25 | Feas 28 21753.00 21835.16 | Inf 28 21681.29 21839.04 | Div 0.31 0.39 | Feas 0.30 1.00 | Pen 2.59 0.10
It  53000  19212 | T(s) 103.22 | Feas 53 21753.00 21773.60 | Inf 60 21685.43 21760.68 | Div 0.20 0.29 | Feas 0.26 1.00 | Pen 2.64 0.10
It  53500  19712 | T(s) 104.22 | Feas 58 21753.00 21758.28 | Inf 58 21685.43 21742.60 | Div 0.13 0.29 | Feas 0.18 1.00 | Pen 2.64 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  54000      9 | T(s) 105.71 | Feas 48 22172.00 22359.92 | Inf 37 21900.17 22265.60 | Div 0.46 0.49 | Feas 0.25 1.00 | Pen 2.29 0.10
It  54500      5 | T(s) 106.83 | Feas 32 21974.00 22233.52 | Inf 31 21750.63 21938.53 | Div 0.48 0.40 | Feas 0.21 1.00 | Pen 2.29 0.10
It  55000    233 | T(s) 107.97 | Feas 58 21921.00 22061.00 | Inf 63 21808.57 21900.94 | Div 0.38 0.30 | Feas 0.27 1.00 | Pen 2.86 0.10
It  55500    286 | T(s) 109.05 | Feas 51 21889.00 21956.00 | Inf 54 21781.07 21836.91 | Div 0.35 0.29 | Feas 0.20 1.00 | Pen 2.86 0.10
It  56000     30 | T(s) 110.07 | Feas 25 21774.00 21960.60 | Inf 41 21801.59 21856.28 | Div 0.39 0.32 | Feas 0.23 1.00 | Pen 3.50 0.10
It  56500    479 | T(s) 111.06 | Feas 33 21761.00 21827.96 | Inf 61 21763.05 21799.69 | Div 0.27 0.27 | Feas 0.19 1.00 | Pen 3.04 0.10
It  57000    979 | T(s) 112.01 | Feas 50 21761.00 21798.72 | Inf 48 21701.03 21772.48 | Div 0.22 0.29 | Feas 0.18 1.00 | Pen 2.58 0.10
It  57500      2 | T(s) 112.95 | Feas 26 21758.00 21813.36 | Inf 40 21703.61 21787.23 | Div 0.29 0.30 | Feas 0.19 1.00 | Pen 2.63 0.10
It  58000    502 | T(s) 113.91 | Feas 54 21758.00 21797.08 | Inf 42 21733.09 21792.33 | Div 0.23 0.30 | Feas 0.15 1.00 | Pen 3.22 0.10
It  58500   1002 | T(s) 114.87 | Feas 25 21758.00 21815.60 | Inf 59 21708.92 21766.70 | Div 0.28 0.27 | Feas 0.19 1.00 | Pen 2.74 0.10
It  59000    158 | T(s) 115.81 | Feas 49 21756.00 21786.56 | Inf 55 21736.31 21772.08 | Div 0.20 0.26 | Feas 0.22 1.00 | Pen 3.29 0.10
It  59500    425 | T(s) 116.74 | Feas 46 21753.00 21774.60 | Inf 51 21690.71 21738.75 | Div 0.19 0.25 | Feas 0.28 1.00 | Pen 2.37 0.10
It  60000    925 | T(s) 117.71 | Feas 60 21753.00 21761.32 | Inf 46 21705.75 21744.53 | Div 0.12 0.23 | Feas 0.19 1.00 | Pen 2.91 0.10
It  60500   1425 | T(s) 118.63 | Feas 40 21753.00 21771.16 | Inf 25 21691.08 21744.83 | Div 0.18 0.28 | Feas 0.16 1.00 | Pen 2.47 0.10
It  61000   1925 | T(s) 119.60 | Feas 25 21753.00 21789.36 | Inf 26 21695.92 21813.43 | Div 0.25 0.35 | Feas 0.27 1.00 | Pen 2.52 0.10
It  61500   2425 | T(s) 120.54 | Feas 44 21753.00 21768.68 | Inf 55 21710.01 21756.45 | Div 0.16 0.23 | Feas 0.12 1.00 | Pen 3.08 0.10
It  62000   2925 | T(s) 121.49 | Feas 33 21753.00 21760.40 | Inf 46 21696.96 21733.35 | Div 0.13 0.24 | Feas 0.20 1.00 | Pen 2.62 0.10
It  62500   3425 | T(s) 122.43 | Feas 39 21753.00 21768.20 | Inf 27 21691.68 21748.19 | Div 0.17 0.31 | Feas 0.18 1.00 | Pen 2.62 0.10
It  63000   3925 | T(s) 123.40 | Feas 63 21753.00 21764.52 | Inf 26 21711.50 21788.61 | Div 0.14 0.33 | Feas 0.12 1.00 | Pen 3.15 0.10
It  63500   4425 | T(s) 124.37 | Feas 45 21753.00 21787.56 | Inf 52 21698.64 21763.93 | Div 0.22 0.30 | Feas 0.08 1.00 | Pen 2.73 0.10
It  64000   4925 | T(s) 125.38 | Feas 27 21753.00 21790.12 | Inf 39 21698.64 21768.56 | Div 0.26 0.31 | Feas 0.17 1.00 | Pen 2.73 0.10
It  64500   5425 | T(s) 126.39 | Feas 38 21753.00 21769.64 | Inf 33 21703.67 21797.03 | Div 0.20 0.35 | Feas 0.17 1.00 | Pen 2.78 0.10
It  65000   5925 | T(s) 127.36 | Feas 27 21753.00 21815.92 | Inf 57 21706.68 21750.19 | Div 0.28 0.28 | Feas 0.20 1.00 | Pen 2.84 0.10
It  65500   6425 | T(s) 128.35 | Feas 57 21753.00 21762.92 | Inf 36 21706.68 21785.54 | Div 0.14 0.33 | Feas 0.21 1.00 | Pen 2.84 0.10
It  66000   6925 | T(s) 129.33 | Feas 43 21753.00 21782.32 | Inf 56 21701.82 21742.15 | Div 0.22 0.26 | Feas 0.17 1.00 | Pen 2.89 0.10
It  66500   7425 | T(s) 130.31 | Feas 26 21753.00 21790.84 | Inf 47 21704.65 21752.73 | Div 0.27 0.28 | Feas 0.12 1.00 | Pen 2.95 0.10
It  67000   7925 | T(s) 131.27 | Feas 31 21753.00 21774.96 | Inf 64 21684.99 21742.16 | Div 0.20 0.28 | Feas 0.18 1.00 | Pen 2.56 0.10
It  67500   8425 | T(s) 132.26 | Feas 40 21753.00 21767.72 | Inf 60 21713.51 21781.45 | Div 0.18 0.29 | Feas 0.23 1.00 | Pen 3.13 0.10
It  68000   8925 | T(s) 133.24 | Feas 64 21753.00 21764.84 | Inf 43 21715.69 21776.97 | Div 0.16 0.31 | Feas 0.14 1.00 | Pen 3.20 0.10
It  68500   9425 | T(s) 134.24 | Feas 56 21753.00 21764.48 | Inf 59 21695.75 21742.41 | Div 0.18 0.28 | Feas 0.22 1.00 | Pen 2.77 0.10
It  69000   9925 | T(s) 135.24 | Feas 48 21753.00 21769.60 | Inf 41 21701.24 21743.41 | Div 0.22 0.30 | Feas 0.28 1.00 | Pen 2.88 0.10
It  69500  10425 | T(s) 136.21 | Feas 43 21753.00 21773.52 | Inf 51 21680.05 21739.81 | Div 0.24 0.29 | Feas 0.29 1.00 | Pen 2.45 0.10
It  70000  10925 | T(s) 137.19 | Feas 27 21753.00 21806.56 | Inf 37 21682.45 21751.62 | Div 0.30 0.32 | Feas 0.16 1.00 | Pen 2.50 0.10
It  70500  11425 | T(s) 138.20 | Feas 44 21753.00 21777.76 | Inf 35 21706.94 21791.43 | Div 0.24 0.34 | Feas 0.20 1.00 | Pen 3.00 0.10
It  71000    249 | T(s) 139.20 | Feas 49 21752.00 21799.84 | Inf 55 21706.94 21777.87 | Div 0.27 0.30 | Feas 0.20 1.00 | Pen 3.00 0.10
It  71500     10 | T(s) 140.23 | Feas 50 21749.00 21769.92 | Inf 39 21684.90 21739.18 | Div 0.22 0.29 | Feas 0.22 1.00 | Pen 2.55 0.10
It  72000    510 | T(s) 141.23 | Feas 30 21749.00 21802.08 | Inf 37 21709.88 21767.65 | Div 0.29 0.30 | Feas 0.12 1.00 | Pen 3.06 0.10
It  72500   1010 | T(s) 142.26 | Feas 57 21749.00 21775.84 | Inf 32 21712.88 21765.87 | Div 0.24 0.30 | Feas 0.20 1.00 | Pen 3.12 0.10
It  73000   1510 | T(s) 143.24 | Feas 46 21749.00 21764.36 | Inf 54 21692.54 21734.58 | Div 0.21 0.27 | Feas 0.15 1.00 | Pen 2.70 0.10
