=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/97.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.40 | Feas 57 31667.00 31819.20 | Inf 5 31947.77 32016.01 | Div 0.55 0.61 | Feas 0.95 1.00 | Pen 7.95 0.85
It  10500    848 | T(s) 28.19 | Feas 53 30647.00 30652.44 | Inf 48 30306.59 30350.91 | Div 0.17 0.29 | Feas 0.22 1.00 | Pen 3.96 0.10
It  11000    194 | T(s) 29.44 | Feas 32 30635.00 30666.24 | Inf 32 30311.11 30374.55 | Div 0.25 0.33 | Feas 0.15 1.00 | Pen 4.04 0.10
It  11500    328 | T(s) 30.70 | Feas 46 30634.00 30647.24 | Inf 61 30275.50 30317.96 | Div 0.16 0.28 | Feas 0.16 1.00 | Pen 3.50 0.10
It  12000    828 | T(s) 31.97 | Feas 40 30634.00 30651.60 | Inf 55 30315.40 30370.99 | Div 0.20 0.30 | Feas 0.24 1.00 | Pen 4.20 0.10
It  12500   1328 | T(s) 33.19 | Feas 30 30634.00 30649.84 | Inf 34 30258.06 30333.46 | Div 0.22 0.31 | Feas 0.19 1.00 | Pen 3.57 0.10
It  13000    162 | T(s) 34.41 | Feas 46 30632.00 30642.20 | Inf 52 30266.43 30327.91 | Div 0.14 0.27 | Feas 0.34 1.00 | Pen 3.71 0.10
It  13500    662 | T(s) 35.67 | Feas 47 30632.00 30641.60 | Inf 39 30266.43 30330.18 | Div 0.15 0.27 | Feas 0.19 1.00 | Pen 3.71 0.10
It  14000   1162 | T(s) 36.94 | Feas 47 30632.00 30644.24 | Inf 31 30266.43 30342.12 | Div 0.17 0.31 | Feas 0.22 1.00 | Pen 3.71 0.10
It  14500   1662 | T(s) 38.20 | Feas 28 30632.00 30664.08 | Inf 62 30270.74 30322.04 | Div 0.25 0.26 | Feas 0.20 1.00 | Pen 3.79 0.10
It  15000   2162 | T(s) 39.46 | Feas 47 30632.00 30645.92 | Inf 46 30274.99 30313.50 | Div 0.17 0.23 | Feas 0.20 1.00 | Pen 3.86 0.10
It  15500    274 | T(s) 40.68 | Feas 28 30631.00 30654.44 | Inf 31 30240.80 30281.06 | Div 0.23 0.26 | Feas 0.16 1.00 | Pen 3.28 0.10
It  16000    774 | T(s) 41.91 | Feas 29 30631.00 30656.92 | Inf 26 30279.55 30362.66 | Div 0.22 0.32 | Feas 0.21 1.00 | Pen 3.94 0.10
It  16500   1274 | T(s) 43.15 | Feas 32 30631.00 30642.88 | Inf 56 30244.67 30270.06 | Div 0.18 0.19 | Feas 0.21 1.00 | Pen 3.35 0.10
It  17000   1774 | T(s) 44.36 | Feas 46 30631.00 30635.60 | Inf 37 30248.62 30278.53 | Div 0.11 0.21 | Feas 0.13 1.00 | Pen 3.42 0.10
It  17500   2274 | T(s) 45.53 | Feas 60 30631.00 30632.52 | Inf 62 30221.81 30244.09 | Div 0.08 0.16 | Feas 0.28 1.00 | Pen 2.96 0.10
It  18000   2774 | T(s) 46.80 | Feas 61 30631.00 30634.56 | Inf 63 30260.97 30287.77 | Div 0.11 0.18 | Feas 0.12 1.00 | Pen 3.63 0.10
It  18500    427 | T(s) 48.08 | Feas 64 30626.00 30634.76 | Inf 53 30265.25 30303.22 | Div 0.11 0.23 | Feas 0.14 1.00 | Pen 3.70 0.10
It  19000    927 | T(s) 49.31 | Feas 40 30626.00 30636.44 | Inf 28 30236.22 30296.13 | Div 0.13 0.28 | Feas 0.27 1.00 | Pen 3.21 0.10
It  19500   1427 | T(s) 50.54 | Feas 35 30626.00 30633.60 | Inf 28 30240.00 30285.65 | Div 0.12 0.27 | Feas 0.16 1.00 | Pen 3.27 0.10
It  20000   1927 | T(s) 51.81 | Feas 40 30626.00 30630.64 | Inf 59 30243.86 30266.52 | Div 0.10 0.19 | Feas 0.32 1.00 | Pen 3.34 0.10
It  20500   2427 | T(s) 53.04 | Feas 31 30626.00 30640.76 | Inf 60 30280.18 30320.54 | Div 0.16 0.26 | Feas 0.23 1.00 | Pen 4.00 0.10
It  21000   2927 | T(s) 54.28 | Feas 53 30626.00 30632.04 | Inf 32 30283.70 30356.42 | Div 0.10 0.31 | Feas 0.36 1.00 | Pen 4.08 0.10
It  21500   3427 | T(s) 55.51 | Feas 51 30626.00 30629.48 | Inf 39 30221.09 30287.90 | Div 0.08 0.30 | Feas 0.26 1.00 | Pen 2.95 0.10
It  22000   3927 | T(s) 56.75 | Feas 60 30626.00 30629.68 | Inf 26 30260.09 30414.30 | Div 0.09 0.38 | Feas 0.29 1.00 | Pen 3.61 0.10
It  22500   4427 | T(s) 58.04 | Feas 28 30626.00 30641.44 | Inf 56 30266.82 30304.63 | Div 0.19 0.26 | Feas 0.31 1.00 | Pen 3.76 0.10
It  23000   4927 | T(s) 59.28 | Feas 42 30626.00 30629.08 | Inf 41 30266.82 30311.38 | Div 0.08 0.26 | Feas 0.24 1.00 | Pen 3.76 0.10
It  23500   5427 | T(s) 60.48 | Feas 32 30626.00 30628.96 | Inf 53 30239.21 30300.45 | Div 0.09 0.29 | Feas 0.19 1.00 | Pen 3.26 0.10
It  24000   5927 | T(s) 61.67 | Feas 38 30626.00 30628.60 | Inf 40 30239.21 30269.97 | Div 0.08 0.24 | Feas 0.20 1.00 | Pen 3.26 0.10
It  24500   6427 | T(s) 62.90 | Feas 45 30626.00 30628.44 | Inf 26 30243.06 30374.47 | Div 0.08 0.36 | Feas 0.18 1.00 | Pen 3.32 0.10
It  25000   6927 | T(s) 64.15 | Feas 46 30626.00 30627.68 | Inf 59 30246.98 30291.76 | Div 0.06 0.27 | Feas 0.19 1.00 | Pen 3.39 0.10
It  25500   7427 | T(s) 65.38 | Feas 50 30626.00 30627.56 | Inf 49 30246.98 30282.35 | Div 0.06 0.25 | Feas 0.19 1.00 | Pen 3.39 0.10
It  26000   7927 | T(s) 66.63 | Feas 25 30626.00 30698.20 | Inf 33 30220.38 30289.30 | Div 0.21 0.31 | Feas 0.19 1.00 | Pen 2.94 0.10
It  26500   8427 | T(s) 67.90 | Feas 35 30626.00 30629.44 | Inf 58 30255.06 30306.20 | Div 0.09 0.27 | Feas 0.25 1.00 | Pen 3.53 0.10
It  27000   8927 | T(s) 69.16 | Feas 47 30626.00 30628.84 | Inf 47 30259.22 30337.98 | Div 0.07 0.32 | Feas 0.13 1.00 | Pen 3.60 0.10
It  27500   9427 | T(s) 70.43 | Feas 54 30626.00 30629.64 | Inf 37 30263.09 30336.90 | Div 0.09 0.33 | Feas 0.17 1.00 | Pen 3.67 0.10
It  28000   9927 | T(s) 71.71 | Feas 25 30626.00 30670.28 | Inf 61 30264.66 30356.05 | Div 0.19 0.34 | Feas 0.26 1.00 | Pen 3.74 0.10
It  28500  10427 | T(s) 72.92 | Feas 41 30626.00 30630.04 | Inf 33 30271.31 30358.68 | Div 0.10 0.35 | Feas 0.12 1.00 | Pen 3.89 0.10
It  29000  10927 | T(s) 74.21 | Feas 37 30626.00 30628.88 | Inf 64 30271.31 30358.92 | Div 0.09 0.33 | Feas 0.25 1.00 | Pen 3.89 0.10
It  29500  11427 | T(s) 75.49 | Feas 52 30626.00 30628.44 | Inf 50 30246.16 30313.65 | Div 0.07 0.31 | Feas 0.27 1.00 | Pen 3.38 0.10
It  30000  11927 | T(s) 76.77 | Feas 50 30626.00 30630.08 | Inf 40 30250.14 30336.11 | Div 0.10 0.34 | Feas 0.18 1.00 | Pen 3.44 0.10
It  30500  12427 | T(s) 77.98 | Feas 59 30626.00 30628.96 | Inf 27 30254.21 30353.18 | Div 0.08 0.38 | Feas 0.21 1.00 | Pen 3.51 0.10
It  31000  12927 | T(s) 79.20 | Feas 65 30626.00 30627.72 | Inf 54 30254.21 30308.79 | Div 0.05 0.27 | Feas 0.21 1.00 | Pen 3.51 0.10
It  31500  13427 | T(s) 80.42 | Feas 65 30626.00 30628.04 | Inf 44 30226.65 30294.93 | Div 0.05 0.33 | Feas 0.19 1.00 | Pen 3.04 0.10
It  32000  13927 | T(s) 81.64 | Feas 60 30626.00 30629.00 | Inf 42 30267.27 30348.86 | Div 0.08 0.33 | Feas 0.13 1.00 | Pen 3.80 0.10
It  32500  14427 | T(s) 82.85 | Feas 26 30626.00 30638.04 | Inf 26 30270.61 30354.61 | Div 0.18 0.34 | Feas 0.26 1.00 | Pen 3.88 0.10
It  33000  14927 | T(s) 84.10 | Feas 25 30626.00 30641.92 | Inf 60 30241.46 30291.14 | Div 0.17 0.29 | Feas 0.26 1.00 | Pen 3.30 0.10
It  33500  15427 | T(s) 85.42 | Feas 42 30626.00 30630.04 | Inf 44 30245.35 30330.21 | Div 0.09 0.34 | Feas 0.20 1.00 | Pen 3.36 0.10
It  34000  15927 | T(s) 86.72 | Feas 41 30626.00 30629.28 | Inf 36 30277.50 30364.23 | Div 0.09 0.34 | Feas 0.10 1.00 | Pen 4.03 0.10
It  34500  16427 | T(s) 87.95 | Feas 62 30626.00 30630.00 | Inf 57 30277.50 30329.59 | Div 0.09 0.29 | Feas 0.22 1.00 | Pen 4.03 0.10
It  35000  16927 | T(s) 89.24 | Feas 29 30626.00 30632.60 | Inf 42 30281.05 30384.90 | Div 0.13 0.36 | Feas 0.23 1.00 | Pen 4.11 0.10
It  35500  17427 | T(s) 90.50 | Feas 31 30626.00 30630.16 | Inf 36 30284.67 30408.95 | Div 0.12 0.37 | Feas 0.21 1.00 | Pen 4.20 0.10
It  36000  17927 | T(s) 91.73 | Feas 50 30626.00 30627.32 | Inf 48 30260.11 30389.71 | Div 0.05 0.37 | Feas 0.15 1.00 | Pen 3.64 0.10
It  36500  18427 | T(s) 92.96 | Feas 52 30626.00 30628.28 | Inf 33 30229.49 30347.35 | Div 0.07 0.37 | Feas 0.18 1.00 | Pen 3.09 0.10
It  37000  18927 | T(s) 94.25 | Feas 50 30626.00 30628.16 | Inf 38 30263.32 30355.83 | Div 0.07 0.35 | Feas 0.13 1.00 | Pen 3.71 0.10
It  37500  19427 | T(s) 95.49 | Feas 54 30626.00 30627.44 | Inf 28 30263.32 30381.13 | Div 0.05 0.40 | Feas 0.22 1.00 | Pen 3.71 0.10
It  38000  19927 | T(s) 96.74 | Feas 50 30626.00 30628.00 | Inf 59 30257.95 30315.08 | Div 0.06 0.32 | Feas 0.19 1.00 | Pen 3.71 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  38500     35 | T(s) 98.69 | Feas 59 31016.00 31298.64 | Inf 26 30389.71 30727.59 | Div 0.47 0.52 | Feas 0.29 1.00 | Pen 3.22 0.10
It  39000    343 | T(s) 100.18 | Feas 48 31015.00 31219.48 | Inf 31 30435.66 30579.20 | Div 0.49 0.44 | Feas 0.17 1.00 | Pen 3.94 0.10
It  39500     28 | T(s) 101.61 | Feas 33 30871.00 31001.24 | Inf 38 30382.67 30539.52 | Div 0.43 0.46 | Feas 0.26 1.00 | Pen 3.48 0.10
It  40000    167 | T(s) 103.07 | Feas 45 30843.00 30934.20 | Inf 65 30288.78 30492.38 | Div 0.43 0.44 | Feas 0.20 1.00 | Pen 3.55 0.10
It  40500    439 | T(s) 104.42 | Feas 47 30800.00 30920.48 | Inf 65 30288.78 30407.40 | Div 0.45 0.37 | Feas 0.20 1.00 | Pen 3.55 0.10
It  41000    939 | T(s) 105.78 | Feas 65 30800.00 30846.08 | Inf 58 30319.33 30400.44 | Div 0.37 0.31 | Feas 0.23 1.00 | Pen 4.26 0.10
It  41500    212 | T(s) 107.10 | Feas 40 30751.00 30834.20 | Inf 40 30283.21 30371.71 | Div 0.40 0.33 | Feas 0.16 1.00 | Pen 3.62 0.10
It  42000    712 | T(s) 108.44 | Feas 36 30751.00 30849.92 | Inf 53 30262.97 30315.26 | Div 0.43 0.32 | Feas 0.19 1.00 | Pen 3.14 0.10
It  42500   1212 | T(s) 109.80 | Feas 34 30751.00 30849.40 | Inf 50 30292.53 30369.12 | Div 0.42 0.34 | Feas 0.32 1.00 | Pen 3.85 0.10
It  43000    280 | T(s) 111.17 | Feas 37 30736.00 30834.88 | Inf 46 30295.76 30371.60 | Div 0.41 0.35 | Feas 0.15 1.00 | Pen 3.92 0.10
It  43500    401 | T(s) 112.50 | Feas 49 30730.00 30767.04 | Inf 29 30271.04 30407.74 | Div 0.35 0.41 | Feas 0.20 1.00 | Pen 3.33 0.10
It  44000     73 | T(s) 113.80 | Feas 49 30725.00 30756.44 | Inf 27 30299.05 30500.71 | Div 0.33 0.45 | Feas 0.22 1.00 | Pen 4.00 0.10
It  44500    573 | T(s) 115.16 | Feas 26 30725.00 30908.68 | Inf 53 30302.41 30436.07 | Div 0.46 0.41 | Feas 0.20 1.00 | Pen 4.08 0.10
It  45000      8 | T(s) 116.52 | Feas 42 30710.00 30763.72 | Inf 34 30276.70 30384.39 | Div 0.36 0.40 | Feas 0.18 1.00 | Pen 3.47 0.10
It  45500     40 | T(s) 117.85 | Feas 65 30707.00 30716.12 | Inf 25 30213.05 30400.43 | Div 0.14 0.44 | Feas 0.19 1.00 | Pen 2.95 0.10
It  46000    540 | T(s) 119.20 | Feas 55 30707.00 30727.80 | Inf 25 30263.91 30453.68 | Div 0.25 0.43 | Feas 0.15 1.00 | Pen 3.61 0.10
It  46500    462 | T(s) 120.58 | Feas 29 30705.00 30768.88 | Inf 54 30269.47 30353.02 | Div 0.35 0.37 | Feas 0.21 1.00 | Pen 3.68 0.10
It  47000    500 | T(s) 121.92 | Feas 27 30702.00 30787.52 | Inf 51 30312.75 30391.15 | Div 0.40 0.36 | Feas 0.22 1.00 | Pen 4.51 0.10
It  47500    357 | T(s) 123.25 | Feas 49 30701.00 30723.40 | Inf 36 30312.75 30401.36 | Div 0.30 0.37 | Feas 0.21 1.00 | Pen 4.51 0.10
It  48000    857 | T(s) 124.58 | Feas 25 30701.00 30794.20 | Inf 56 30316.44 30396.10 | Div 0.38 0.36 | Feas 0.14 1.00 | Pen 4.60 0.10
It  48500   1357 | T(s) 125.92 | Feas 42 30701.00 30722.24 | Inf 33 30241.70 30390.74 | Div 0.33 0.41 | Feas 0.32 1.00 | Pen 3.32 0.10
It  49000   1857 | T(s) 127.28 | Feas 48 30701.00 30726.44 | Inf 33 30324.06 30494.15 | Div 0.32 0.42 | Feas 0.22 1.00 | Pen 4.78 0.10
It  49500    128 | T(s) 128.55 | Feas 39 30694.00 30740.88 | Inf 38 30257.35 30393.66 | Div 0.36 0.40 | Feas 0.34 1.00 | Pen 3.52 0.10
It  50000    628 | T(s) 129.90 | Feas 60 30694.00 30776.48 | Inf 32 30257.35 30424.46 | Div 0.39 0.44 | Feas 0.17 1.00 | Pen 3.52 0.10
It  50500     67 | T(s) 131.27 | Feas 47 30692.00 30753.32 | Inf 43 30336.06 30440.54 | Div 0.38 0.40 | Feas 0.12 1.00 | Pen 5.07 0.10
It  51000    567 | T(s) 132.66 | Feas 61 30692.00 30731.92 | Inf 28 30308.38 30489.95 | Div 0.36 0.46 | Feas 0.19 1.00 | Pen 4.40 0.10
It  51500    323 | T(s) 134.03 | Feas 37 30690.00 30743.96 | Inf 59 30311.99 30378.19 | Div 0.40 0.37 | Feas 0.20 1.00 | Pen 4.49 0.10
It  52000    823 | T(s) 135.42 | Feas 50 30690.00 30720.84 | Inf 41 30277.24 30385.98 | Div 0.36 0.41 | Feas 0.19 1.00 | Pen 3.81 0.10
It  52500   1323 | T(s) 136.75 | Feas 26 30690.00 30836.04 | Inf 35 30261.64 30369.19 | Div 0.44 0.41 | Feas 0.19 1.00 | Pen 3.81 0.10
It  53000    360 | T(s) 138.09 | Feas 39 30685.00 30753.20 | Inf 53 30265.24 30371.19 | Div 0.39 0.40 | Feas 0.27 1.00 | Pen 3.89 0.10
It  53500    860 | T(s) 139.47 | Feas 60 30685.00 30707.64 | Inf 38 30270.77 30393.95 | Div 0.33 0.41 | Feas 0.22 1.00 | Pen 3.97 0.10
It  54000   1360 | T(s) 140.84 | Feas 28 30685.00 30859.48 | Inf 63 30323.25 30387.12 | Div 0.46 0.36 | Feas 0.24 1.00 | Pen 4.76 0.10
It  54500   1860 | T(s) 142.22 | Feas 44 30685.00 30747.12 | Inf 50 30327.16 30436.88 | Div 0.38 0.40 | Feas 0.13 1.00 | Pen 4.86 0.10
It  55000   2360 | T(s) 143.61 | Feas 38 30685.00 30774.44 | Inf 58 30288.02 30404.48 | Div 0.41 0.39 | Feas 0.32 1.00 | Pen 4.21 0.10
It  55500   2860 | T(s) 144.96 | Feas 45 30685.00 30768.68 | Inf 47 30294.00 30448.48 | Div 0.40 0.43 | Feas 0.16 1.00 | Pen 4.30 0.10
It  56000   3360 | T(s) 146.36 | Feas 57 30685.00 30765.84 | Inf 32 30248.25 30432.31 | Div 0.40 0.45 | Feas 0.26 1.00 | Pen 3.65 0.10
It  56500   3860 | T(s) 147.69 | Feas 64 30685.00 30714.20 | Inf 26 30209.36 30386.94 | Div 0.33 0.45 | Feas 0.26 1.00 | Pen 3.10 0.10
It  57000   4360 | T(s) 149.08 | Feas 52 30685.00 30752.92 | Inf 32 30306.32 30461.86 | Div 0.39 0.44 | Feas 0.25 1.00 | Pen 4.47 0.10
It  57500   4860 | T(s) 150.43 | Feas 32 30685.00 30798.40 | Inf 49 30218.26 30330.66 | Div 0.44 0.39 | Feas 0.26 1.00 | Pen 3.23 0.10
It  58000   5360 | T(s) 151.77 | Feas 41 30685.00 30778.12 | Inf 38 30264.11 30334.92 | Div 0.41 0.36 | Feas 0.20 1.00 | Pen 3.87 0.10
It  58500   5860 | T(s) 153.14 | Feas 50 30685.00 30744.20 | Inf 25 30264.11 30404.36 | Div 0.39 0.43 | Feas 0.21 1.00 | Pen 3.87 0.10
It  59000   6360 | T(s) 154.50 | Feas 25 30685.00 30855.12 | Inf 55 30269.62 30366.69 | Div 0.46 0.37 | Feas 0.26 1.00 | Pen 3.95 0.10
It  59500    296 | T(s) 155.83 | Feas 46 30679.00 30747.32 | Inf 49 30274.82 30414.85 | Div 0.39 0.41 | Feas 0.17 1.00 | Pen 4.03 0.10
It  60000    796 | T(s) 157.21 | Feas 57 30679.00 30703.56 | Inf 35 30279.50 30437.39 | Div 0.32 0.43 | Feas 0.25 1.00 | Pen 4.11 0.10
It  60500   1296 | T(s) 158.56 | Feas 40 30679.00 30748.08 | Inf 59 30279.50 30382.37 | Div 0.39 0.39 | Feas 0.24 1.00 | Pen 4.11 0.10
It  61000   1796 | T(s) 159.89 | Feas 35 30679.00 30713.80 | Inf 52 30279.50 30415.36 | Div 0.37 0.41 | Feas 0.22 1.00 | Pen 4.11 0.10
It  61500     68 | T(s) 161.21 | Feas 62 30660.00 30701.36 | Inf 27 30242.12 30406.69 | Div 0.34 0.44 | Feas 0.20 1.00 | Pen 3.57 0.10
It  62000    568 | T(s) 162.58 | Feas 43 30660.00 30803.32 | Inf 48 30247.19 30333.70 | Div 0.42 0.38 | Feas 0.19 1.00 | Pen 3.64 0.10
It  62500   1068 | T(s) 163.94 | Feas 55 30660.00 30736.52 | Inf 37 30288.16 30416.13 | Div 0.37 0.40 | Feas 0.15 1.00 | Pen 4.45 0.10
It  63000   1568 | T(s) 165.29 | Feas 39 30660.00 30713.68 | Inf 57 30249.43 30375.98 | Div 0.37 0.38 | Feas 0.19 1.00 | Pen 3.78 0.10
It  63500    339 | T(s) 166.66 | Feas 45 30649.00 30773.04 | Inf 45 30243.82 30441.83 | Div 0.40 0.43 | Feas 0.18 1.00 | Pen 3.86 0.10
It  64000    839 | T(s) 168.01 | Feas 52 30649.00 30731.60 | Inf 35 30248.30 30400.50 | Div 0.36 0.40 | Feas 0.16 1.00 | Pen 3.94 0.10
It  64500   1339 | T(s) 169.40 | Feas 54 30649.00 30734.36 | Inf 30 30293.96 30482.00 | Div 0.36 0.42 | Feas 0.18 1.00 | Pen 4.72 0.10
It  65000   1839 | T(s) 170.72 | Feas 42 30649.00 30720.68 | Inf 38 30217.94 30334.18 | Div 0.37 0.39 | Feas 0.20 1.00 | Pen 3.41 0.10
It  65500     38 | T(s) 172.08 | Feas 50 30647.00 30680.84 | Inf 28 30221.89 30350.19 | Div 0.29 0.39 | Feas 0.23 1.00 | Pen 3.48 0.10
It  66000    538 | T(s) 173.39 | Feas 47 30647.00 30689.24 | Inf 27 30225.93 30308.54 | Div 0.32 0.36 | Feas 0.19 1.00 | Pen 3.55 0.10
It  66500   1038 | T(s) 174.67 | Feas 48 30647.00 30668.04 | Inf 34 30198.54 30279.64 | Div 0.29 0.34 | Feas 0.28 1.00 | Pen 3.08 0.10
It  67000     44 | T(s) 175.97 | Feas 57 30637.00 30654.72 | Inf 27 30234.25 30331.46 | Div 0.18 0.37 | Feas 0.25 1.00 | Pen 3.69 0.10
It  67500    544 | T(s) 177.29 | Feas 39 30637.00 30666.72 | Inf 49 30238.54 30284.90 | Div 0.28 0.30 | Feas 0.25 1.00 | Pen 3.77 0.10
It  68000   1044 | T(s) 178.63 | Feas 56 30637.00 30659.04 | Inf 35 30238.54 30329.16 | Div 0.24 0.35 | Feas 0.23 1.00 | Pen 3.77 0.10
It  68500   1544 | T(s) 179.97 | Feas 31 30637.00 30684.24 | Inf 59 30234.91 30292.32 | Div 0.33 0.30 | Feas 0.18 1.00 | Pen 3.84 0.10
It  69000   2044 | T(s) 181.26 | Feas 46 30637.00 30653.52 | Inf 39 30239.37 30375.41 | Div 0.22 0.38 | Feas 0.34 1.00 | Pen 3.92 0.10
It  69500   2544 | T(s) 182.58 | Feas 46 30637.00 30647.20 | Inf 29 30243.91 30368.44 | Div 0.19 0.38 | Feas 0.20 1.00 | Pen 4.00 0.10
It  70000    438 | T(s) 183.88 | Feas 55 30635.00 30649.44 | Inf 57 30243.91 30300.88 | Div 0.18 0.30 | Feas 0.21 1.00 | Pen 4.00 0.10
It  70500    938 | T(s) 185.18 | Feas 37 30635.00 30650.80 | Inf 35 30209.13 30272.05 | Div 0.24 0.31 | Feas 0.24 1.00 | Pen 3.40 0.10
It  71000   1438 | T(s) 186.49 | Feas 47 30635.00 30639.32 | Inf 27 30209.13 30242.03 | Div 0.12 0.27 | Feas 0.16 1.00 | Pen 3.40 0.10
It  71500   1938 | T(s) 187.78 | Feas 58 30635.00 30636.60 | Inf 57 30209.13 30260.49 | Div 0.08 0.26 | Feas 0.19 1.00 | Pen 3.40 0.10
It  72000   2438 | T(s) 189.10 | Feas 64 30635.00 30642.16 | Inf 47 30213.07 30279.34 | Div 0.15 0.31 | Feas 0.18 1.00 | Pen 3.47 0.10
It  72500   2938 | T(s) 190.40 | Feas 42 30635.00 30641.12 | Inf 27 30217.09 30333.04 | Div 0.16 0.36 | Feas 0.18 1.00 | Pen 3.54 0.10
It  73000    319 | T(s) 191.69 | Feas 59 30632.00 30644.88 | Inf 50 30212.09 30267.06 | Div 0.20 0.27 | Feas 0.23 1.00 | Pen 3.54 0.10
