=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/67.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.42 | Feas 56 23466.00 23844.32 | Inf 7 23414.73 24074.20 | Div 0.55 0.59 | Feas 0.93 1.00 | Pen 6.93 0.85
It  15000   5181 | T(s) 34.13 | Feas 55 22581.00 22591.48 | Inf 32 22558.12 22588.11 | Div 0.18 0.24 | Feas 0.23 1.00 | Pen 3.22 0.10
It  15500   5681 | T(s) 35.21 | Feas 41 22581.00 22591.04 | Inf 25 22558.12 22597.23 | Div 0.19 0.26 | Feas 0.20 1.00 | Pen 3.22 0.10
It  16000   6181 | T(s) 36.28 | Feas 35 22581.00 22593.48 | Inf 47 22558.77 22571.34 | Div 0.21 0.18 | Feas 0.25 1.00 | Pen 3.35 0.10
It  16500   6681 | T(s) 37.37 | Feas 46 22581.00 22588.48 | Inf 37 22559.11 22573.93 | Div 0.18 0.20 | Feas 0.22 1.00 | Pen 3.42 0.10
It  17000   7181 | T(s) 38.49 | Feas 35 22581.00 22592.48 | Inf 65 22556.54 22581.44 | Div 0.20 0.22 | Feas 0.18 1.00 | Pen 2.91 0.10
It  17500   7681 | T(s) 39.56 | Feas 44 22581.00 22587.28 | Inf 51 22557.13 22570.84 | Div 0.17 0.18 | Feas 0.34 1.00 | Pen 3.03 0.10
It  18000   8181 | T(s) 40.63 | Feas 30 22581.00 22598.28 | Inf 36 22557.43 22580.55 | Div 0.22 0.22 | Feas 0.23 1.00 | Pen 3.09 0.10
It  18500   8681 | T(s) 41.71 | Feas 28 22581.00 22602.52 | Inf 60 22557.74 22572.48 | Div 0.24 0.18 | Feas 0.22 1.00 | Pen 3.15 0.10
It  19000   9181 | T(s) 42.81 | Feas 59 22581.00 22583.28 | Inf 54 22557.74 22571.38 | Div 0.14 0.18 | Feas 0.21 1.00 | Pen 3.15 0.10
It  19500   9681 | T(s) 43.95 | Feas 43 22581.00 22588.60 | Inf 36 22558.05 22591.44 | Div 0.18 0.23 | Feas 0.33 1.00 | Pen 3.21 0.10
It  20000  10181 | T(s) 45.13 | Feas 28 22581.00 22631.28 | Inf 36 22561.27 22595.44 | Div 0.28 0.26 | Feas 0.13 1.00 | Pen 3.85 0.10
It  20500  10681 | T(s) 46.22 | Feas 36 22581.00 22605.48 | Inf 50 22561.65 22597.08 | Div 0.24 0.26 | Feas 0.15 1.00 | Pen 3.93 0.10
It  21000  11181 | T(s) 47.39 | Feas 52 22581.00 22597.92 | Inf 37 22559.04 22600.89 | Div 0.22 0.28 | Feas 0.17 1.00 | Pen 3.41 0.10
It  21500  11681 | T(s) 48.51 | Feas 32 22581.00 22600.68 | Inf 60 22559.04 22585.56 | Div 0.24 0.25 | Feas 0.17 1.00 | Pen 3.41 0.10
It  22000  12181 | T(s) 49.68 | Feas 59 22581.00 22592.96 | Inf 42 22559.73 22600.51 | Div 0.19 0.28 | Feas 0.30 1.00 | Pen 3.55 0.10
It  22500  12681 | T(s) 50.76 | Feas 52 22581.00 22593.24 | Inf 33 22556.18 22591.39 | Div 0.21 0.27 | Feas 0.23 1.00 | Pen 3.55 0.10
It  23000  13181 | T(s) 51.87 | Feas 31 22581.00 22607.76 | Inf 46 22554.05 22593.70 | Div 0.27 0.27 | Feas 0.30 1.00 | Pen 3.01 0.10
It  23500  13681 | T(s) 53.02 | Feas 44 22581.00 22592.20 | Inf 40 22556.46 22598.55 | Div 0.24 0.28 | Feas 0.22 1.00 | Pen 3.62 0.10
It  24000  14181 | T(s) 54.15 | Feas 62 22581.00 22587.64 | Inf 53 22556.46 22615.36 | Div 0.18 0.30 | Feas 0.22 1.00 | Pen 3.62 0.10
It  24500  14681 | T(s) 55.31 | Feas 46 22581.00 22600.96 | Inf 41 22554.29 22584.70 | Div 0.22 0.27 | Feas 0.16 1.00 | Pen 3.07 0.10
It  25000  15181 | T(s) 56.44 | Feas 48 22581.00 22588.00 | Inf 36 22556.75 22599.79 | Div 0.18 0.28 | Feas 0.18 1.00 | Pen 3.69 0.10
It  25500  15681 | T(s) 57.52 | Feas 49 22581.00 22586.28 | Inf 62 22557.35 22623.87 | Div 0.18 0.30 | Feas 0.14 1.00 | Pen 3.84 0.10
It  26000  16181 | T(s) 58.67 | Feas 58 22581.00 22587.72 | Inf 48 22555.05 22614.43 | Div 0.17 0.31 | Feas 0.19 1.00 | Pen 3.26 0.10
It  26500  16681 | T(s) 59.77 | Feas 41 22581.00 22592.08 | Inf 35 22555.05 22631.99 | Div 0.22 0.33 | Feas 0.23 1.00 | Pen 3.26 0.10
It  27000  17181 | T(s) 60.93 | Feas 26 22581.00 22615.36 | Inf 59 22555.05 22614.70 | Div 0.30 0.29 | Feas 0.20 1.00 | Pen 3.26 0.10
It  27500  17681 | T(s) 62.06 | Feas 62 22581.00 22589.12 | Inf 56 22555.31 22601.22 | Div 0.19 0.29 | Feas 0.21 1.00 | Pen 3.33 0.10
It  28000  18181 | T(s) 63.18 | Feas 48 22581.00 22591.60 | Inf 46 22557.97 22615.33 | Div 0.23 0.32 | Feas 0.15 1.00 | Pen 3.99 0.10
It  28500    454 | T(s) 64.35 | Feas 58 22573.00 22600.44 | Inf 35 22558.29 22617.59 | Div 0.24 0.32 | Feas 0.14 1.00 | Pen 4.07 0.10
It  29000    954 | T(s) 65.53 | Feas 40 22573.00 22612.76 | Inf 61 22558.61 22590.59 | Div 0.29 0.26 | Feas 0.19 1.00 | Pen 4.15 0.10
It  29500   1454 | T(s) 66.72 | Feas 34 22573.00 22646.16 | Inf 39 22556.12 22627.91 | Div 0.34 0.33 | Feas 0.22 1.00 | Pen 3.53 0.10
It  30000   1954 | T(s) 67.90 | Feas 44 22573.00 22606.64 | Inf 65 22554.00 22598.01 | Div 0.28 0.28 | Feas 0.27 1.00 | Pen 3.00 0.10
It  30500   2454 | T(s) 69.10 | Feas 50 22573.00 22611.52 | Inf 55 22556.69 22608.88 | Div 0.28 0.30 | Feas 0.11 1.00 | Pen 3.67 0.10
It  31000   2954 | T(s) 70.29 | Feas 26 22573.00 22652.96 | Inf 41 22556.69 22591.67 | Div 0.34 0.28 | Feas 0.17 1.00 | Pen 3.67 0.10
It  31500    287 | T(s) 71.45 | Feas 51 22569.00 22592.88 | Inf 27 22556.69 22615.02 | Div 0.25 0.33 | Feas 0.19 1.00 | Pen 3.67 0.10
It  32000     14 | T(s) 72.62 | Feas 30 22565.00 22660.40 | Inf 44 22555.69 22599.84 | Div 0.35 0.30 | Feas 0.22 1.00 | Pen 3.67 0.10
It  32500    514 | T(s) 73.76 | Feas 41 22565.00 22608.92 | Inf 34 22555.69 22585.09 | Div 0.29 0.28 | Feas 0.23 1.00 | Pen 3.67 0.10
It  33000   1014 | T(s) 74.93 | Feas 57 22565.00 22590.16 | Inf 52 22551.99 22607.43 | Div 0.23 0.29 | Feas 0.24 1.00 | Pen 3.75 0.10
It  33500   1514 | T(s) 76.14 | Feas 63 22565.00 22590.56 | Inf 33 22552.29 22632.57 | Div 0.23 0.33 | Feas 0.26 1.00 | Pen 3.82 0.10
It  34000   2014 | T(s) 77.31 | Feas 27 22565.00 22667.52 | Inf 58 22552.59 22616.34 | Div 0.35 0.30 | Feas 0.21 1.00 | Pen 3.90 0.10
It  34500   2514 | T(s) 78.47 | Feas 39 22565.00 22626.00 | Inf 37 22552.59 22603.01 | Div 0.31 0.30 | Feas 0.20 1.00 | Pen 3.90 0.10
It  35000   3014 | T(s) 79.62 | Feas 38 22565.00 22593.56 | Inf 25 22552.90 22700.63 | Div 0.26 0.37 | Feas 0.12 1.00 | Pen 3.98 0.10
It  35500   3514 | T(s) 80.77 | Feas 50 22565.00 22584.88 | Inf 55 22550.52 22593.64 | Div 0.24 0.27 | Feas 0.27 1.00 | Pen 3.38 0.10
It  36000   4014 | T(s) 81.89 | Feas 44 22565.00 22590.20 | Inf 51 22553.22 22588.13 | Div 0.26 0.26 | Feas 0.19 1.00 | Pen 4.06 0.10
It  36500   4514 | T(s) 83.03 | Feas 32 22565.00 22589.36 | Inf 26 22550.79 22650.52 | Div 0.27 0.34 | Feas 0.22 1.00 | Pen 3.45 0.10
It  37000   5014 | T(s) 84.15 | Feas 25 22565.00 22604.12 | Inf 60 22551.06 22574.44 | Div 0.31 0.23 | Feas 0.21 1.00 | Pen 3.52 0.10
It  37500    413 | T(s) 85.24 | Feas 43 22564.00 22588.04 | Inf 42 22548.95 22576.08 | Div 0.26 0.27 | Feas 0.26 1.00 | Pen 2.99 0.10
It  38000     86 | T(s) 86.37 | Feas 31 22560.00 22586.92 | Inf 39 22551.35 22580.47 | Div 0.26 0.27 | Feas 0.18 1.00 | Pen 3.59 0.10
It  38500    586 | T(s) 87.47 | Feas 37 22560.00 22588.56 | Inf 50 22548.82 22573.83 | Div 0.27 0.26 | Feas 0.31 1.00 | Pen 3.05 0.10
It  39000   1086 | T(s) 88.64 | Feas 31 22560.00 22599.56 | Inf 48 22551.63 22603.62 | Div 0.29 0.30 | Feas 0.16 1.00 | Pen 3.66 0.10
It  39500   1586 | T(s) 89.80 | Feas 63 22560.00 22571.40 | Inf 44 22549.44 22587.14 | Div 0.17 0.29 | Feas 0.19 1.00 | Pen 3.11 0.10
It  40000   2086 | T(s) 90.94 | Feas 59 22560.00 22571.88 | Inf 34 22549.69 22603.70 | Div 0.17 0.31 | Feas 0.33 1.00 | Pen 3.17 0.10
It  40500   2586 | T(s) 92.04 | Feas 47 22560.00 22579.60 | Inf 36 22552.22 22578.51 | Div 0.21 0.27 | Feas 0.13 1.00 | Pen 3.81 0.10
It  41000   3086 | T(s) 93.17 | Feas 26 22560.00 22713.52 | Inf 54 22552.22 22584.44 | Div 0.35 0.24 | Feas 0.24 1.00 | Pen 3.81 0.10
It  41500   3586 | T(s) 94.30 | Feas 48 22560.00 22579.72 | Inf 37 22552.22 22605.36 | Div 0.22 0.30 | Feas 0.23 1.00 | Pen 3.81 0.10
It  42000   4086 | T(s) 95.44 | Feas 40 22560.00 22583.76 | Inf 65 22552.53 22577.78 | Div 0.25 0.24 | Feas 0.22 1.00 | Pen 3.88 0.10
It  42500   4586 | T(s) 96.59 | Feas 65 22560.00 22582.56 | Inf 47 22553.16 22595.09 | Div 0.21 0.28 | Feas 0.12 1.00 | Pen 4.04 0.10
It  43000   5086 | T(s) 97.71 | Feas 36 22560.00 22576.88 | Inf 64 22550.73 22565.93 | Div 0.22 0.21 | Feas 0.18 1.00 | Pen 3.43 0.10
It  43500   5586 | T(s) 98.83 | Feas 37 22560.00 22585.12 | Inf 55 22551.01 22587.99 | Div 0.25 0.27 | Feas 0.18 1.00 | Pen 3.50 0.10
It  44000   6086 | T(s) 99.97 | Feas 49 22560.00 22585.24 | Inf 40 22551.01 22586.23 | Div 0.24 0.28 | Feas 0.25 1.00 | Pen 3.50 0.10
It  44500   6586 | T(s) 101.10 | Feas 54 22560.00 22574.80 | Inf 32 22551.29 22592.37 | Div 0.20 0.30 | Feas 0.19 1.00 | Pen 3.57 0.10
It  45000   7086 | T(s) 102.23 | Feas 27 22560.00 22589.92 | Inf 51 22551.57 22579.20 | Div 0.29 0.26 | Feas 0.25 1.00 | Pen 3.64 0.10
It  45500   7586 | T(s) 103.34 | Feas 62 22560.00 22578.04 | Inf 46 22554.84 22586.69 | Div 0.20 0.27 | Feas 0.14 1.00 | Pen 4.46 0.10
It  46000   8086 | T(s) 104.46 | Feas 27 22560.00 22591.32 | Inf 25 22549.89 22624.03 | Div 0.28 0.33 | Feas 0.17 1.00 | Pen 3.22 0.10
It  46500   8586 | T(s) 105.64 | Feas 38 22560.00 22575.76 | Inf 62 22555.56 22582.19 | Div 0.22 0.24 | Feas 0.25 1.00 | Pen 4.64 0.10
It  47000   9086 | T(s) 106.73 | Feas 43 22560.00 22575.36 | Inf 25 22550.41 22610.56 | Div 0.20 0.33 | Feas 0.21 1.00 | Pen 3.35 0.10
It  47500   9586 | T(s) 107.83 | Feas 62 22560.00 22571.44 | Inf 45 22550.68 22576.62 | Div 0.17 0.26 | Feas 0.30 1.00 | Pen 3.42 0.10
It  48000  10086 | T(s) 108.96 | Feas 34 22560.00 22571.08 | Inf 30 22550.68 22626.84 | Div 0.16 0.32 | Feas 0.25 1.00 | Pen 3.42 0.10
It  48500  10586 | T(s) 110.08 | Feas 38 22560.00 22581.56 | Inf 63 22550.68 22580.43 | Div 0.22 0.25 | Feas 0.17 1.00 | Pen 3.42 0.10
It  49000  11086 | T(s) 111.23 | Feas 34 22560.00 22586.04 | Inf 27 22554.07 22664.44 | Div 0.23 0.35 | Feas 0.15 1.00 | Pen 4.27 0.10
It  49500  11586 | T(s) 112.40 | Feas 40 22560.00 22580.32 | Inf 40 22551.51 22609.02 | Div 0.22 0.31 | Feas 0.25 1.00 | Pen 3.63 0.10
It  50000  12086 | T(s) 113.54 | Feas 53 22560.00 22569.96 | Inf 58 22549.34 22580.39 | Div 0.16 0.26 | Feas 0.19 1.00 | Pen 3.08 0.10
It  50500  12586 | T(s) 114.64 | Feas 46 22560.00 22574.04 | Inf 53 22552.10 22600.70 | Div 0.18 0.27 | Feas 0.14 1.00 | Pen 3.77 0.10
It  51000  13086 | T(s) 115.77 | Feas 43 22560.00 22573.56 | Inf 50 22552.71 22585.88 | Div 0.19 0.26 | Feas 0.16 1.00 | Pen 3.93 0.10
It  51500  13586 | T(s) 116.88 | Feas 42 22560.00 22573.36 | Inf 30 22550.35 22595.51 | Div 0.19 0.30 | Feas 0.19 1.00 | Pen 3.34 0.10
It  52000  14086 | T(s) 117.97 | Feas 39 22560.00 22570.44 | Inf 61 22553.02 22577.56 | Div 0.17 0.24 | Feas 0.22 1.00 | Pen 4.01 0.10
It  52500  14586 | T(s) 119.08 | Feas 57 22560.00 22569.00 | Inf 42 22550.62 22590.42 | Div 0.14 0.28 | Feas 0.19 1.00 | Pen 3.41 0.10
It  53000  15086 | T(s) 120.17 | Feas 30 22560.00 22579.28 | Inf 30 22547.19 22580.94 | Div 0.22 0.29 | Feas 0.26 1.00 | Pen 2.95 0.10
It  53500  15586 | T(s) 121.30 | Feas 57 22560.00 22569.92 | Inf 37 22554.00 22595.00 | Div 0.15 0.28 | Feas 0.12 1.00 | Pen 4.25 0.10
It  54000  16086 | T(s) 122.41 | Feas 54 22560.00 22566.44 | Inf 53 22551.45 22566.47 | Div 0.11 0.21 | Feas 0.24 1.00 | Pen 3.61 0.10
It  54500  16586 | T(s) 123.50 | Feas 31 22560.00 22586.68 | Inf 35 22549.21 22579.13 | Div 0.24 0.28 | Feas 0.28 1.00 | Pen 3.07 0.10
It  55000  17086 | T(s) 124.62 | Feas 61 22560.00 22574.28 | Inf 60 22551.74 22592.96 | Div 0.16 0.27 | Feas 0.13 1.00 | Pen 3.69 0.10
It  55500  17586 | T(s) 125.69 | Feas 28 22560.00 22618.76 | Inf 43 22549.53 22580.08 | Div 0.30 0.27 | Feas 0.20 1.00 | Pen 3.13 0.10
It  56000  18086 | T(s) 126.78 | Feas 35 22560.00 22604.32 | Inf 33 22549.53 22578.17 | Div 0.27 0.28 | Feas 0.22 1.00 | Pen 3.13 0.10
It  56500  18586 | T(s) 127.88 | Feas 49 22560.00 22587.20 | Inf 39 22552.34 22597.85 | Div 0.22 0.29 | Feas 0.12 1.00 | Pen 3.83 0.10
It  57000  19086 | T(s) 129.01 | Feas 39 22560.00 22592.32 | Inf 60 22550.04 22577.98 | Div 0.24 0.26 | Feas 0.30 1.00 | Pen 3.26 0.10
It  57500  19586 | T(s) 130.16 | Feas 39 22560.00 22589.08 | Inf 61 22550.30 22580.43 | Div 0.22 0.25 | Feas 0.20 1.00 | Pen 3.32 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  58000     59 | T(s) 131.81 | Feas 64 23302.00 23528.08 | Inf 35 23241.95 23459.72 | Div 0.53 0.55 | Feas 0.23 1.00 | Pen 3.32 0.10
It  58500    164 | T(s) 133.20 | Feas 51 22813.00 23026.12 | Inf 43 22747.28 22876.69 | Div 0.47 0.43 | Feas 0.12 1.00 | Pen 4.07 0.10
It  59000      4 | T(s) 134.49 | Feas 26 22729.00 23040.20 | Inf 60 22720.28 22812.39 | Div 0.50 0.40 | Feas 0.25 1.00 | Pen 3.53 0.10
It  59500    152 | T(s) 135.70 | Feas 44 22715.00 22800.16 | Inf 45 22682.18 22762.52 | Div 0.41 0.39 | Feas 0.23 1.00 | Pen 3.60 0.10
It  60000    152 | T(s) 136.93 | Feas 65 22669.00 22721.80 | Inf 61 22665.04 22752.94 | Div 0.36 0.39 | Feas 0.18 1.00 | Pen 3.12 0.10
It  60500    322 | T(s) 138.19 | Feas 50 22662.00 22744.20 | Inf 55 22615.10 22693.65 | Div 0.39 0.34 | Feas 0.31 1.00 | Pen 3.82 0.10
It  61000     75 | T(s) 139.42 | Feas 56 22625.00 22714.48 | Inf 44 22616.33 22683.19 | Div 0.37 0.35 | Feas 0.17 1.00 | Pen 3.90 0.10
It  61500     83 | T(s) 140.67 | Feas 33 22594.00 22676.72 | Inf 36 22603.26 22651.64 | Div 0.35 0.30 | Feas 0.10 1.00 | Pen 4.05 0.10
It  62000    583 | T(s) 141.85 | Feas 50 22594.00 22657.52 | Inf 54 22595.78 22644.93 | Div 0.32 0.30 | Feas 0.19 1.00 | Pen 3.44 0.10
It  62500   1083 | T(s) 143.08 | Feas 65 22594.00 22635.72 | Inf 47 22598.54 22668.54 | Div 0.28 0.35 | Feas 0.23 1.00 | Pen 4.13 0.10
It  63000   1583 | T(s) 144.24 | Feas 37 22594.00 22672.20 | Inf 61 22591.57 22650.93 | Div 0.35 0.31 | Feas 0.23 1.00 | Pen 3.51 0.10
It  63500   2083 | T(s) 145.41 | Feas 47 22594.00 22635.08 | Inf 48 22570.08 22639.29 | Div 0.30 0.32 | Feas 0.16 1.00 | Pen 3.51 0.10
It  64000    293 | T(s) 146.60 | Feas 62 22586.00 22625.12 | Inf 36 22574.30 22657.28 | Div 0.27 0.34 | Feas 0.23 1.00 | Pen 4.22 0.10
It  64500    793 | T(s) 147.82 | Feas 64 22586.00 22629.04 | Inf 53 22574.30 22628.35 | Div 0.27 0.29 | Feas 0.22 1.00 | Pen 4.22 0.10
It  65000    197 | T(s) 148.95 | Feas 55 22583.00 22608.72 | Inf 62 22567.28 22627.29 | Div 0.24 0.29 | Feas 0.26 1.00 | Pen 3.05 0.10
It  65500    169 | T(s) 150.09 | Feas 62 22581.00 22598.84 | Inf 48 22570.93 22611.92 | Div 0.21 0.28 | Feas 0.18 1.00 | Pen 3.66 0.10
It  66000    669 | T(s) 151.29 | Feas 36 22581.00 22617.68 | Inf 32 22571.37 22662.11 | Div 0.29 0.33 | Feas 0.32 1.00 | Pen 3.73 0.10
It  66500   1169 | T(s) 152.45 | Feas 60 22581.00 22594.40 | Inf 51 22571.37 22606.72 | Div 0.19 0.25 | Feas 0.21 1.00 | Pen 3.73 0.10
It  67000   1669 | T(s) 153.57 | Feas 51 22581.00 22596.36 | Inf 62 22568.02 22603.33 | Div 0.23 0.23 | Feas 0.29 1.00 | Pen 3.17 0.10
It  67500   2169 | T(s) 154.71 | Feas 60 22581.00 22595.36 | Inf 56 22571.82 22616.37 | Div 0.22 0.27 | Feas 0.18 1.00 | Pen 3.80 0.10
It  68000   2669 | T(s) 155.82 | Feas 28 22581.00 22617.84 | Inf 33 22565.82 22612.06 | Div 0.29 0.30 | Feas 0.27 1.00 | Pen 2.80 0.10
It  68500   3169 | T(s) 156.94 | Feas 63 22581.00 22596.36 | Inf 29 22566.15 22616.31 | Div 0.22 0.33 | Feas 0.27 1.00 | Pen 2.86 0.10
It  69000   3669 | T(s) 158.09 | Feas 45 22581.00 22601.68 | Inf 55 22570.00 22609.52 | Div 0.23 0.26 | Feas 0.24 1.00 | Pen 3.50 0.10
It  69500   4169 | T(s) 159.24 | Feas 40 22581.00 22603.52 | Inf 38 22566.85 22605.07 | Div 0.26 0.26 | Feas 0.27 1.00 | Pen 2.97 0.10
It  70000   4669 | T(s) 160.37 | Feas 42 22581.00 22600.04 | Inf 36 22568.42 22604.31 | Div 0.25 0.26 | Feas 0.18 1.00 | Pen 3.57 0.10
It  70500   5169 | T(s) 161.55 | Feas 32 22581.00 22624.12 | Inf 27 22566.56 22645.88 | Div 0.29 0.34 | Feas 0.17 1.00 | Pen 3.64 0.10
It  71000   5669 | T(s) 162.71 | Feas 38 22581.00 22602.80 | Inf 59 22566.56 22599.85 | Div 0.24 0.25 | Feas 0.18 1.00 | Pen 3.64 0.10
It  71500   6169 | T(s) 163.85 | Feas 53 22581.00 22589.68 | Inf 48 22566.85 22600.48 | Div 0.17 0.24 | Feas 0.14 1.00 | Pen 3.71 0.10
It  72000   6669 | T(s) 164.98 | Feas 39 22581.00 22586.68 | Inf 64 22564.63 22583.95 | Div 0.17 0.23 | Feas 0.22 1.00 | Pen 3.16 0.10
It  72500   7169 | T(s) 166.05 | Feas 31 22581.00 22590.20 | Inf 44 22562.95 22579.57 | Div 0.20 0.23 | Feas 0.28 1.00 | Pen 2.74 0.10
It  73000   7669 | T(s) 167.14 | Feas 40 22581.00 22585.96 | Inf 42 22562.42 22602.75 | Div 0.17 0.28 | Feas 0.18 1.00 | Pen 3.28 0.10
