=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/126.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.33 | Feas 59 19739.00 20042.52 | Inf 1 20329.13 20329.13 | Div 0.47 -nan | Feas 0.99 1.00 | Pen 8.63 0.85
It  16000   8674 | T(s) 27.34 | Feas 41 19082.00 19094.64 | Inf 55 19077.09 19084.43 | Div 0.13 0.15 | Feas 0.15 1.00 | Pen 4.01 0.10
It  16500   9174 | T(s) 28.15 | Feas 39 19082.00 19096.20 | Inf 46 19077.74 19092.74 | Div 0.14 0.18 | Feas 0.21 1.00 | Pen 4.09 0.10
It  17000   9674 | T(s) 28.99 | Feas 39 19082.00 19103.32 | Inf 30 19064.47 19103.54 | Div 0.18 0.23 | Feas 0.19 1.00 | Pen 3.48 0.10
It  17500  10174 | T(s) 29.80 | Feas 56 19082.00 19096.08 | Inf 53 19066.14 19085.27 | Div 0.14 0.17 | Feas 0.26 1.00 | Pen 3.55 0.10
It  18000  10674 | T(s) 30.59 | Feas 57 19082.00 19093.36 | Inf 45 19066.14 19078.64 | Div 0.13 0.16 | Feas 0.23 1.00 | Pen 3.55 0.10
It  18500  11174 | T(s) 31.41 | Feas 36 19082.00 19099.00 | Inf 42 19079.06 19107.46 | Div 0.14 0.21 | Feas 0.24 1.00 | Pen 4.26 0.10
It  19000  11674 | T(s) 32.21 | Feas 52 19082.00 19093.80 | Inf 53 19069.58 19087.11 | Div 0.13 0.18 | Feas 0.14 1.00 | Pen 3.69 0.10
It  19500  12174 | T(s) 33.00 | Feas 46 19082.00 19090.00 | Inf 40 19069.58 19084.75 | Div 0.11 0.17 | Feas 0.18 1.00 | Pen 3.69 0.10
It  20000  12674 | T(s) 33.83 | Feas 35 19082.00 19092.92 | Inf 35 19069.58 19078.28 | Div 0.12 0.15 | Feas 0.21 1.00 | Pen 3.69 0.10
It  20500  13174 | T(s) 34.64 | Feas 41 19082.00 19093.68 | Inf 59 19071.36 19098.49 | Div 0.14 0.19 | Feas 0.29 1.00 | Pen 3.76 0.10
It  21000  13674 | T(s) 35.49 | Feas 34 19082.00 19095.64 | Inf 49 19073.16 19098.12 | Div 0.15 0.20 | Feas 0.26 1.00 | Pen 3.84 0.10
It  21500  14174 | T(s) 36.32 | Feas 44 19082.00 19090.28 | Inf 32 19073.16 19090.66 | Div 0.11 0.19 | Feas 0.20 1.00 | Pen 3.84 0.10
It  22000  14674 | T(s) 37.13 | Feas 49 19082.00 19089.60 | Inf 46 19059.34 19072.70 | Div 0.10 0.15 | Feas 0.27 1.00 | Pen 3.26 0.10
It  22500  15174 | T(s) 37.93 | Feas 39 19082.00 19089.40 | Inf 32 19060.91 19079.52 | Div 0.11 0.19 | Feas 0.27 1.00 | Pen 3.33 0.10
It  23000  15674 | T(s) 38.76 | Feas 43 19082.00 19092.40 | Inf 34 19077.60 19092.47 | Div 0.13 0.18 | Feas 0.14 1.00 | Pen 4.08 0.10
It  23500  16174 | T(s) 39.56 | Feas 44 19082.00 19093.88 | Inf 52 19065.80 19079.97 | Div 0.13 0.16 | Feas 0.30 1.00 | Pen 3.53 0.10
It  24000  16674 | T(s) 40.39 | Feas 39 19082.00 19087.92 | Inf 34 19054.52 19080.13 | Div 0.10 0.20 | Feas 0.29 1.00 | Pen 3.06 0.10
It  24500  17174 | T(s) 41.22 | Feas 27 19082.00 19113.40 | Inf 26 19069.22 19098.21 | Div 0.19 0.24 | Feas 0.19 1.00 | Pen 3.68 0.10
It  25000  17674 | T(s) 42.03 | Feas 65 19082.00 19089.32 | Inf 51 19070.99 19085.72 | Div 0.09 0.18 | Feas 0.21 1.00 | Pen 3.75 0.10
It  25500  18174 | T(s) 42.84 | Feas 50 19082.00 19087.68 | Inf 43 19070.99 19082.32 | Div 0.10 0.18 | Feas 0.17 1.00 | Pen 3.75 0.10
It  26000  18674 | T(s) 43.65 | Feas 32 19082.00 19102.12 | Inf 26 19080.99 19120.07 | Div 0.16 0.25 | Feas 0.23 1.00 | Pen 4.50 0.10
It  26500  19174 | T(s) 44.44 | Feas 46 19082.00 19092.92 | Inf 37 19074.62 19093.52 | Div 0.13 0.20 | Feas 0.24 1.00 | Pen 3.90 0.10
It  27000  19674 | T(s) 45.27 | Feas 29 19082.00 19098.28 | Inf 64 19076.49 19090.18 | Div 0.17 0.18 | Feas 0.20 1.00 | Pen 3.98 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  27500     61 | T(s) 46.54 | Feas 36 19440.00 19706.00 | Inf 43 19312.08 19474.63 | Div 0.48 0.43 | Feas 0.19 1.00 | Pen 3.38 0.10
It  28000    163 | T(s) 47.55 | Feas 38 19184.00 19255.24 | Inf 35 19127.23 19234.98 | Div 0.28 0.32 | Feas 0.23 1.00 | Pen 4.14 0.10
It  28500     82 | T(s) 48.47 | Feas 53 19130.00 19194.32 | Inf 29 19107.56 19203.73 | Div 0.24 0.32 | Feas 0.21 1.00 | Pen 4.22 0.10
It  29000     14 | T(s) 49.35 | Feas 33 19114.00 19155.20 | Inf 51 19090.43 19124.34 | Div 0.22 0.20 | Feas 0.33 1.00 | Pen 4.39 0.10
It  29500    342 | T(s) 50.19 | Feas 39 19108.00 19131.96 | Inf 42 19093.69 19111.00 | Div 0.19 0.17 | Feas 0.23 1.00 | Pen 4.57 0.10
It  30000    282 | T(s) 51.03 | Feas 56 19105.00 19122.60 | Inf 25 19076.39 19117.48 | Div 0.17 0.23 | Feas 0.17 1.00 | Pen 3.88 0.10
It  30500    415 | T(s) 51.84 | Feas 35 19082.00 19111.80 | Inf 37 19077.48 19098.70 | Div 0.17 0.19 | Feas 0.25 1.00 | Pen 3.96 0.10
It  31000    915 | T(s) 52.67 | Feas 38 19082.00 19116.64 | Inf 29 19085.80 19122.15 | Div 0.18 0.23 | Feas 0.13 1.00 | Pen 4.85 0.10
It  31500   1415 | T(s) 53.46 | Feas 34 19082.00 19100.20 | Inf 49 19080.64 19088.23 | Div 0.13 0.14 | Feas 0.23 1.00 | Pen 4.21 0.10
It  32000   1915 | T(s) 54.27 | Feas 41 19082.00 19092.84 | Inf 35 19085.37 19102.50 | Div 0.10 0.18 | Feas 0.25 1.00 | Pen 5.05 0.10
It  32500   2415 | T(s) 55.10 | Feas 27 19082.00 19102.28 | Inf 43 19072.50 19096.77 | Div 0.16 0.20 | Feas 0.20 1.00 | Pen 3.65 0.10
It  33000   2915 | T(s) 55.93 | Feas 30 19082.00 19104.60 | Inf 44 19080.00 19094.73 | Div 0.17 0.17 | Feas 0.21 1.00 | Pen 4.38 0.10
It  33500   3415 | T(s) 56.75 | Feas 32 19082.00 19098.68 | Inf 30 19070.25 19100.72 | Div 0.15 0.23 | Feas 0.20 1.00 | Pen 3.72 0.10
It  34000   3915 | T(s) 57.59 | Feas 30 19082.00 19110.72 | Inf 34 19082.70 19107.64 | Div 0.18 0.21 | Feas 0.09 1.00 | Pen 4.46 0.10
It  34500   4415 | T(s) 58.44 | Feas 33 19082.00 19101.96 | Inf 53 19072.04 19090.07 | Div 0.16 0.18 | Feas 0.21 1.00 | Pen 3.79 0.10
It  35000   4915 | T(s) 59.25 | Feas 28 19082.00 19103.32 | Inf 42 19082.41 19096.27 | Div 0.17 0.16 | Feas 0.15 1.00 | Pen 4.55 0.10
It  35500   5415 | T(s) 60.10 | Feas 45 19082.00 19101.04 | Inf 32 19073.86 19102.77 | Div 0.15 0.22 | Feas 0.16 1.00 | Pen 3.87 0.10
It  36000   5915 | T(s) 60.92 | Feas 57 19082.00 19087.80 | Inf 30 19082.89 19130.18 | Div 0.09 0.23 | Feas 0.15 1.00 | Pen 4.74 0.10
It  36500   6415 | T(s) 61.72 | Feas 32 19082.00 19100.00 | Inf 37 19063.12 19083.02 | Div 0.15 0.18 | Feas 0.17 1.00 | Pen 3.42 0.10
It  37000   6915 | T(s) 62.52 | Feas 35 19082.00 19097.28 | Inf 45 19079.48 19084.70 | Div 0.14 0.14 | Feas 0.12 1.00 | Pen 4.11 0.10
It  37500   7415 | T(s) 63.32 | Feas 48 19082.00 19088.04 | Inf 27 19078.50 19117.88 | Div 0.09 0.25 | Feas 0.34 1.00 | Pen 4.19 0.10
It  38000   7915 | T(s) 64.12 | Feas 58 19082.00 19091.20 | Inf 43 19079.17 19123.57 | Div 0.11 0.23 | Feas 0.13 1.00 | Pen 4.27 0.10
It  38500   8415 | T(s) 64.94 | Feas 55 19082.00 19095.08 | Inf 27 19068.14 19103.28 | Div 0.13 0.23 | Feas 0.22 1.00 | Pen 3.63 0.10
It  39000   8915 | T(s) 65.77 | Feas 62 19082.00 19096.88 | Inf 54 19069.89 19092.24 | Div 0.14 0.19 | Feas 0.28 1.00 | Pen 3.70 0.10
It  39500   9415 | T(s) 66.61 | Feas 61 19082.00 19087.32 | Inf 41 19080.55 19104.90 | Div 0.09 0.20 | Feas 0.23 1.00 | Pen 4.44 0.10
It  40000   9915 | T(s) 67.41 | Feas 32 19082.00 19094.64 | Inf 59 19059.61 19080.37 | Div 0.14 0.17 | Feas 0.20 1.00 | Pen 3.28 0.10
It  40500  10415 | T(s) 68.23 | Feas 49 19082.00 19089.96 | Inf 30 19075.33 19101.36 | Div 0.11 0.22 | Feas 0.17 1.00 | Pen 3.93 0.10
It  41000  10915 | T(s) 69.05 | Feas 44 19082.00 19094.12 | Inf 56 19077.07 19084.37 | Div 0.12 0.16 | Feas 0.17 1.00 | Pen 4.01 0.10
It  41500  11415 | T(s) 69.87 | Feas 41 19082.00 19097.56 | Inf 50 19077.71 19090.15 | Div 0.14 0.17 | Feas 0.17 1.00 | Pen 4.09 0.10
It  42000  11915 | T(s) 70.69 | Feas 58 19082.00 19095.48 | Inf 25 19064.42 19104.67 | Div 0.13 0.23 | Feas 0.30 1.00 | Pen 3.48 0.10
It  42500  12415 | T(s) 71.50 | Feas 44 19082.00 19090.40 | Inf 55 19079.03 19092.41 | Div 0.11 0.17 | Feas 0.25 1.00 | Pen 4.25 0.10
It  43000  12915 | T(s) 72.33 | Feas 56 19082.00 19088.68 | Inf 47 19079.72 19094.16 | Div 0.10 0.18 | Feas 0.22 1.00 | Pen 4.34 0.10
It  43500  13415 | T(s) 73.14 | Feas 26 19082.00 19101.40 | Inf 57 19056.24 19070.83 | Div 0.17 0.15 | Feas 0.18 1.00 | Pen 3.14 0.10
It  44000  13915 | T(s) 73.96 | Feas 57 19082.00 19095.12 | Inf 56 19073.10 19092.93 | Div 0.13 0.19 | Feas 0.16 1.00 | Pen 3.84 0.10
It  44500  14415 | T(s) 74.78 | Feas 30 19082.00 19100.84 | Inf 47 19074.94 19098.71 | Div 0.17 0.20 | Feas 0.17 1.00 | Pen 3.91 0.10
It  45000  14915 | T(s) 75.60 | Feas 38 19082.00 19089.96 | Inf 62 19076.94 19094.19 | Div 0.11 0.19 | Feas 0.42 1.00 | Pen 3.99 0.10
It  45500  15415 | T(s) 76.42 | Feas 39 19082.00 19095.48 | Inf 46 19077.58 19095.42 | Div 0.15 0.20 | Feas 0.16 1.00 | Pen 4.07 0.10
It  46000  15915 | T(s) 77.23 | Feas 45 19082.00 19091.56 | Inf 36 19078.23 19090.22 | Div 0.11 0.18 | Feas 0.19 1.00 | Pen 4.15 0.10
It  46500  16415 | T(s) 78.02 | Feas 29 19082.00 19097.72 | Inf 47 19065.74 19075.72 | Div 0.16 0.15 | Feas 0.36 1.00 | Pen 3.53 0.10
It  47000  16915 | T(s) 78.82 | Feas 53 19082.00 19090.80 | Inf 41 19078.90 19093.96 | Div 0.11 0.19 | Feas 0.20 1.00 | Pen 4.24 0.10
It  47500  17415 | T(s) 79.64 | Feas 30 19082.00 19098.56 | Inf 59 19069.16 19090.91 | Div 0.16 0.19 | Feas 0.26 1.00 | Pen 3.67 0.10
It  48000  17915 | T(s) 80.43 | Feas 56 19082.00 19092.92 | Inf 65 19082.26 19096.50 | Div 0.12 0.16 | Feas 0.12 1.00 | Pen 4.41 0.10
It  48500  18415 | T(s) 81.27 | Feas 63 19082.00 19093.08 | Inf 45 19072.72 19091.98 | Div 0.12 0.19 | Feas 0.17 1.00 | Pen 3.82 0.10
It  49000  18915 | T(s) 82.13 | Feas 63 19082.00 19095.00 | Inf 42 19072.72 19091.70 | Div 0.13 0.19 | Feas 0.18 1.00 | Pen 3.82 0.10
It  49500  19415 | T(s) 82.92 | Feas 28 19082.00 19100.44 | Inf 28 19074.56 19121.67 | Div 0.15 0.26 | Feas 0.21 1.00 | Pen 3.90 0.10
It  50000  19915 | T(s) 83.71 | Feas 25 19082.00 19099.16 | Inf 53 19074.56 19096.44 | Div 0.16 0.20 | Feas 0.17 1.00 | Pen 3.90 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  50500     34 | T(s) 85.03 | Feas 48 19388.00 19483.84 | Inf 45 19149.26 19406.20 | Div 0.41 0.41 | Feas 0.19 1.00 | Pen 3.98 0.10
It  51000    250 | T(s) 86.00 | Feas 37 19163.00 19304.60 | Inf 43 19147.33 19194.19 | Div 0.34 0.26 | Feas 0.18 1.00 | Pen 4.06 0.10
It  51500    482 | T(s) 86.93 | Feas 34 19137.00 19197.40 | Inf 25 19109.92 19248.26 | Div 0.27 0.36 | Feas 0.19 1.00 | Pen 4.14 0.10
It  52000    330 | T(s) 87.81 | Feas 33 19105.00 19172.72 | Inf 53 19085.07 19133.11 | Div 0.27 0.24 | Feas 0.17 1.00 | Pen 4.22 0.10
It  52500     63 | T(s) 88.66 | Feas 38 19104.00 19135.00 | Inf 39 19087.46 19124.59 | Div 0.21 0.24 | Feas 0.23 1.00 | Pen 4.39 0.10
It  53000    313 | T(s) 89.53 | Feas 31 19097.00 19150.84 | Inf 64 19084.69 19114.06 | Div 0.25 0.21 | Feas 0.19 1.00 | Pen 4.48 0.10
It  53500    387 | T(s) 90.38 | Feas 35 19092.00 19120.00 | Inf 56 19085.94 19097.96 | Div 0.19 0.15 | Feas 0.10 1.00 | Pen 4.57 0.10
It  54000    887 | T(s) 91.21 | Feas 33 19092.00 19116.76 | Inf 30 19074.17 19122.80 | Div 0.20 0.27 | Feas 0.19 1.00 | Pen 3.88 0.10
It  54500   1387 | T(s) 92.08 | Feas 28 19092.00 19153.92 | Inf 58 19076.04 19099.97 | Div 0.27 0.20 | Feas 0.14 1.00 | Pen 3.96 0.10
It  55000    115 | T(s) 92.90 | Feas 40 19091.00 19110.60 | Inf 40 19077.94 19109.73 | Div 0.19 0.23 | Feas 0.25 1.00 | Pen 4.04 0.10
It  55500    615 | T(s) 93.77 | Feas 38 19091.00 19125.24 | Inf 30 19077.94 19117.65 | Div 0.22 0.25 | Feas 0.17 1.00 | Pen 4.04 0.10
It  56000   1115 | T(s) 94.61 | Feas 48 19091.00 19113.92 | Inf 48 19063.40 19074.93 | Div 0.19 0.16 | Feas 0.22 1.00 | Pen 3.43 0.10
It  56500   1615 | T(s) 95.47 | Feas 32 19091.00 19126.28 | Inf 45 19077.96 19095.78 | Div 0.22 0.18 | Feas 0.19 1.00 | Pen 4.12 0.10
It  57000   2115 | T(s) 96.32 | Feas 53 19091.00 19118.04 | Inf 34 19078.62 19111.46 | Div 0.20 0.24 | Feas 0.17 1.00 | Pen 4.20 0.10
It  57500   2615 | T(s) 97.18 | Feas 47 19091.00 19117.28 | Inf 58 19079.98 19100.90 | Div 0.20 0.20 | Feas 0.15 1.00 | Pen 4.37 0.10
It  58000    231 | T(s) 98.00 | Feas 48 19086.00 19110.48 | Inf 35 19080.68 19107.06 | Div 0.18 0.23 | Feas 0.14 1.00 | Pen 4.46 0.10
It  58500    731 | T(s) 98.85 | Feas 47 19086.00 19105.04 | Inf 51 19071.97 19089.16 | Div 0.17 0.19 | Feas 0.21 1.00 | Pen 3.79 0.10
It  59000    309 | T(s) 99.69 | Feas 27 19082.00 19127.24 | Inf 48 19082.12 19104.30 | Div 0.23 0.21 | Feas 0.15 1.00 | Pen 4.64 0.10
It  59500    809 | T(s) 100.53 | Feas 30 19082.00 19113.92 | Inf 25 19077.18 19126.19 | Div 0.20 0.27 | Feas 0.29 1.00 | Pen 4.02 0.10
It  60000   1309 | T(s) 101.35 | Feas 61 19082.00 19095.64 | Inf 52 19077.82 19085.98 | Div 0.13 0.15 | Feas 0.09 1.00 | Pen 4.10 0.10
It  60500   1809 | T(s) 102.18 | Feas 64 19082.00 19092.84 | Inf 35 19078.48 19102.64 | Div 0.12 0.23 | Feas 0.29 1.00 | Pen 4.19 0.10
It  61000   2309 | T(s) 103.02 | Feas 44 19082.00 19100.20 | Inf 58 19079.83 19093.11 | Div 0.16 0.17 | Feas 0.13 1.00 | Pen 4.35 0.10
It  61500   2809 | T(s) 103.85 | Feas 65 19082.00 19094.92 | Inf 61 19073.82 19084.42 | Div 0.14 0.17 | Feas 0.21 1.00 | Pen 3.70 0.10
It  62000   3309 | T(s) 104.71 | Feas 30 19082.00 19102.92 | Inf 58 19056.50 19081.21 | Div 0.17 0.18 | Feas 0.16 1.00 | Pen 3.15 0.10
It  62500   3809 | T(s) 105.51 | Feas 62 19082.00 19090.60 | Inf 43 19059.55 19078.04 | Div 0.12 0.18 | Feas 0.14 1.00 | Pen 3.27 0.10
It  63000   4309 | T(s) 106.34 | Feas 55 19082.00 19093.40 | Inf 48 19084.71 19099.02 | Div 0.13 0.18 | Feas 0.15 1.00 | Pen 4.71 0.10
It  63500   4809 | T(s) 107.15 | Feas 37 19082.00 19095.48 | Inf 50 19065.73 19093.57 | Div 0.15 0.21 | Feas 0.21 1.00 | Pen 3.41 0.10
It  64000   5309 | T(s) 107.99 | Feas 61 19082.00 19093.36 | Inf 44 19080.34 19100.53 | Div 0.12 0.22 | Feas 0.15 1.00 | Pen 4.17 0.10
It  64500   5809 | T(s) 108.83 | Feas 44 19082.00 19095.00 | Inf 28 19066.03 19102.11 | Div 0.13 0.26 | Feas 0.17 1.00 | Pen 3.54 0.10
It  65000   6309 | T(s) 109.64 | Feas 25 19082.00 19107.32 | Inf 51 19066.03 19077.29 | Div 0.19 0.15 | Feas 0.20 1.00 | Pen 3.54 0.10
It  65500   6809 | T(s) 110.44 | Feas 62 19082.00 19093.80 | Inf 37 19079.01 19105.77 | Div 0.13 0.23 | Feas 0.19 1.00 | Pen 4.25 0.10
It  66000   7309 | T(s) 111.27 | Feas 65 19082.00 19090.80 | Inf 60 19079.69 19090.09 | Div 0.11 0.15 | Feas 0.19 1.00 | Pen 4.34 0.10
It  66500   7809 | T(s) 112.11 | Feas 34 19082.00 19099.04 | Inf 37 19069.46 19084.68 | Div 0.16 0.18 | Feas 0.24 1.00 | Pen 3.69 0.10
It  67000   8309 | T(s) 112.93 | Feas 64 19082.00 19090.68 | Inf 27 19081.09 19124.12 | Div 0.10 0.26 | Feas 0.15 1.00 | Pen 4.51 0.10
It  67500   8809 | T(s) 113.78 | Feas 53 19082.00 19096.76 | Inf 47 19076.29 19084.98 | Div 0.13 0.17 | Feas 0.29 1.00 | Pen 3.91 0.10
It  68000   9309 | T(s) 114.61 | Feas 44 19082.00 19098.92 | Inf 33 19076.92 19090.97 | Div 0.15 0.19 | Feas 0.16 1.00 | Pen 3.99 0.10
It  68500   9809 | T(s) 115.44 | Feas 38 19082.00 19092.32 | Inf 62 19076.75 19084.89 | Div 0.13 0.15 | Feas 0.17 1.00 | Pen 3.99 0.10
It  69000  10309 | T(s) 116.24 | Feas 33 19082.00 19098.76 | Inf 45 19077.56 19093.90 | Div 0.16 0.19 | Feas 0.27 1.00 | Pen 4.07 0.10
It  69500  10809 | T(s) 117.07 | Feas 53 19082.00 19089.88 | Inf 31 19078.21 19119.46 | Div 0.11 0.25 | Feas 0.24 1.00 | Pen 4.15 0.10
It  70000  11309 | T(s) 117.91 | Feas 26 19082.00 19122.76 | Inf 54 19078.87 19092.59 | Div 0.21 0.18 | Feas 0.31 1.00 | Pen 4.23 0.10
It  70500  11809 | T(s) 118.74 | Feas 58 19082.00 19091.52 | Inf 34 19078.87 19090.06 | Div 0.11 0.16 | Feas 0.21 1.00 | Pen 4.23 0.10
It  71000  12309 | T(s) 119.56 | Feas 35 19082.00 19096.12 | Inf 49 19078.87 19089.51 | Div 0.15 0.15 | Feas 0.24 1.00 | Pen 4.23 0.10
It  71500  12809 | T(s) 120.37 | Feas 45 19082.00 19091.80 | Inf 40 19079.55 19097.35 | Div 0.12 0.19 | Feas 0.11 1.00 | Pen 4.32 0.10
It  72000  13309 | T(s) 121.21 | Feas 40 19082.00 19096.40 | Inf 36 19081.24 19094.77 | Div 0.14 0.18 | Feas 0.16 1.00 | Pen 4.41 0.10
It  72500  13809 | T(s) 122.02 | Feas 34 19082.00 19097.32 | Inf 52 19070.86 19089.67 | Div 0.15 0.19 | Feas 0.24 1.00 | Pen 3.74 0.10
It  73000  14309 | T(s) 122.89 | Feas 65 19082.00 19090.24 | Inf 52 19081.66 19107.45 | Div 0.11 0.21 | Feas 0.21 1.00 | Pen 4.58 0.10
