=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/107.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.31 | Feas 55 15639.00 15838.52 | Inf 9 15623.16 15794.73 | Div 0.46 0.48 | Feas 0.91 1.00 | Pen 8.03 0.85
It  21500   7694 | T(s) 32.96 | Feas 38 15041.00 15057.88 | Inf 52 15029.89 15038.34 | Div 0.13 0.11 | Feas 0.14 1.00 | Pen 4.63 0.10
It  22000   8194 | T(s) 33.69 | Feas 31 15041.00 15061.92 | Inf 27 15022.25 15040.16 | Div 0.16 0.16 | Feas 0.19 1.00 | Pen 3.93 0.10
It  22500   8694 | T(s) 34.46 | Feas 52 15041.00 15053.04 | Inf 60 15022.25 15032.14 | Div 0.11 0.11 | Feas 0.18 1.00 | Pen 3.93 0.10
It  23000   9194 | T(s) 35.18 | Feas 44 15041.00 15052.92 | Inf 54 15030.90 15035.69 | Div 0.12 0.08 | Feas 0.15 1.00 | Pen 4.72 0.10
It  23500   9694 | T(s) 35.92 | Feas 64 15041.00 15050.84 | Inf 64 15033.00 15038.05 | Div 0.11 0.08 | Feas 0.15 1.00 | Pen 4.91 0.10
It  24000  10194 | T(s) 36.68 | Feas 64 15041.00 15050.60 | Inf 32 15025.82 15038.98 | Div 0.10 0.14 | Feas 0.14 1.00 | Pen 4.26 0.10
It  24500  10694 | T(s) 37.45 | Feas 37 15041.00 15048.48 | Inf 46 15026.76 15040.76 | Div 0.10 0.14 | Feas 0.44 1.00 | Pen 4.34 0.10
It  25000  11194 | T(s) 38.19 | Feas 26 15041.00 15059.80 | Inf 53 15020.40 15030.88 | Div 0.16 0.11 | Feas 0.16 1.00 | Pen 3.76 0.10
It  25500  11694 | T(s) 38.94 | Feas 47 15041.00 15050.92 | Inf 40 15021.23 15029.48 | Div 0.11 0.11 | Feas 0.16 1.00 | Pen 3.84 0.10
It  26000  12194 | T(s) 39.66 | Feas 26 15041.00 15054.24 | Inf 57 15022.94 15032.63 | Div 0.14 0.11 | Feas 0.16 1.00 | Pen 3.99 0.10
It  26500  12694 | T(s) 40.40 | Feas 48 15041.00 15050.76 | Inf 46 15031.73 15041.47 | Div 0.11 0.11 | Feas 0.12 1.00 | Pen 4.79 0.10
It  27000  13194 | T(s) 41.16 | Feas 40 15041.00 15053.88 | Inf 63 15033.86 15039.36 | Div 0.12 0.09 | Feas 0.14 1.00 | Pen 4.99 0.10
It  27500  13694 | T(s) 41.91 | Feas 62 15041.00 15051.40 | Inf 55 15026.56 15034.35 | Div 0.11 0.10 | Feas 0.18 1.00 | Pen 4.32 0.10
It  28000  14194 | T(s) 42.67 | Feas 58 15041.00 15049.60 | Inf 38 15027.51 15037.03 | Div 0.10 0.12 | Feas 0.39 1.00 | Pen 4.41 0.10
It  28500  14694 | T(s) 43.41 | Feas 51 15041.00 15050.60 | Inf 44 15021.90 15029.50 | Div 0.11 0.10 | Feas 0.37 1.00 | Pen 3.90 0.10
It  29000  15194 | T(s) 44.14 | Feas 28 15041.00 15058.88 | Inf 33 15015.47 15028.89 | Div 0.16 0.13 | Feas 0.18 1.00 | Pen 3.32 0.10
It  29500  15694 | T(s) 44.88 | Feas 52 15041.00 15051.20 | Inf 26 15023.63 15040.23 | Div 0.11 0.16 | Feas 0.16 1.00 | Pen 4.06 0.10
It  30000  16194 | T(s) 45.63 | Feas 38 15041.00 15049.80 | Inf 63 15025.44 15033.05 | Div 0.11 0.10 | Feas 0.42 1.00 | Pen 4.22 0.10
It  30500  16694 | T(s) 46.36 | Feas 61 15041.00 15052.56 | Inf 47 15026.37 15037.34 | Div 0.11 0.11 | Feas 0.22 1.00 | Pen 4.31 0.10
It  31000  17194 | T(s) 47.11 | Feas 62 15041.00 15049.76 | Inf 64 15027.31 15033.42 | Div 0.10 0.10 | Feas 0.38 1.00 | Pen 4.39 0.10
It  31500  17694 | T(s) 47.85 | Feas 26 15041.00 15066.04 | Inf 44 15027.31 15037.94 | Div 0.17 0.12 | Feas 0.25 1.00 | Pen 4.39 0.10
It  32000  18194 | T(s) 48.60 | Feas 58 15041.00 15047.68 | Inf 56 15021.73 15034.69 | Div 0.09 0.13 | Feas 0.29 1.00 | Pen 3.88 0.10
It  32500  18694 | T(s) 49.34 | Feas 53 15041.00 15048.08 | Inf 36 15023.45 15035.09 | Div 0.09 0.14 | Feas 0.33 1.00 | Pen 4.04 0.10
It  33000  19194 | T(s) 50.10 | Feas 44 15041.00 15059.88 | Inf 62 15024.34 15030.71 | Div 0.14 0.09 | Feas 0.18 1.00 | Pen 4.12 0.10
It  33500  19694 | T(s) 50.85 | Feas 25 15041.00 15055.16 | Inf 52 15025.25 15033.40 | Div 0.14 0.10 | Feas 0.17 1.00 | Pen 4.20 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  34000      3 | T(s) 52.00 | Feas 26 15324.00 15638.16 | Inf 47 15306.64 15449.09 | Div 0.49 0.43 | Feas 0.33 1.00 | Pen 2.58 0.10
It  34500    199 | T(s) 52.93 | Feas 52 15090.00 15157.36 | Inf 28 15044.14 15150.80 | Div 0.24 0.33 | Feas 0.20 1.00 | Pen 2.19 0.10
It  35000    264 | T(s) 53.76 | Feas 39 15060.00 15116.52 | Inf 26 15013.98 15095.21 | Div 0.24 0.26 | Feas 0.29 1.00 | Pen 2.69 0.10
It  35500    264 | T(s) 54.53 | Feas 37 15054.00 15085.52 | Inf 56 15007.53 15031.39 | Div 0.19 0.14 | Feas 0.18 1.00 | Pen 2.28 0.10
It  36000    764 | T(s) 55.30 | Feas 48 15054.00 15082.40 | Inf 64 15015.17 15027.88 | Div 0.18 0.10 | Feas 0.10 1.00 | Pen 3.29 0.10
It  36500   1264 | T(s) 56.09 | Feas 54 15054.00 15075.92 | Inf 50 15009.74 15025.40 | Div 0.17 0.14 | Feas 0.26 1.00 | Pen 2.79 0.10
It  37000    118 | T(s) 56.87 | Feas 34 15042.00 15074.16 | Inf 42 15009.74 15029.22 | Div 0.19 0.15 | Feas 0.19 1.00 | Pen 2.79 0.10
It  37500    618 | T(s) 57.61 | Feas 26 15042.00 15086.16 | Inf 47 15015.89 15030.73 | Div 0.23 0.13 | Feas 0.19 1.00 | Pen 3.35 0.10
It  38000   1118 | T(s) 58.36 | Feas 30 15042.00 15073.28 | Inf 41 15010.36 15022.91 | Div 0.20 0.12 | Feas 0.26 1.00 | Pen 2.85 0.10
It  38500   1618 | T(s) 59.11 | Feas 56 15042.00 15066.88 | Inf 37 15010.98 15025.50 | Div 0.17 0.13 | Feas 0.17 1.00 | Pen 2.91 0.10
It  39000   2118 | T(s) 59.88 | Feas 30 15042.00 15071.52 | Inf 30 15011.62 15028.06 | Div 0.20 0.14 | Feas 0.26 1.00 | Pen 2.97 0.10
It  39500   2618 | T(s) 60.63 | Feas 56 15042.00 15060.52 | Inf 61 15012.94 15025.32 | Div 0.15 0.11 | Feas 0.10 1.00 | Pen 3.09 0.10
It  40000   3118 | T(s) 61.37 | Feas 25 15042.00 15078.48 | Inf 55 15012.94 15021.04 | Div 0.20 0.09 | Feas 0.16 1.00 | Pen 3.09 0.10
It  40500   3618 | T(s) 62.11 | Feas 49 15042.00 15063.28 | Inf 38 15020.55 15030.12 | Div 0.15 0.12 | Feas 0.23 1.00 | Pen 3.78 0.10
It  41000   4118 | T(s) 62.85 | Feas 47 15042.00 15064.88 | Inf 55 15014.31 15025.63 | Div 0.16 0.11 | Feas 0.31 1.00 | Pen 3.21 0.10
It  41500   4618 | T(s) 63.61 | Feas 28 15042.00 15086.24 | Inf 49 15015.02 15024.07 | Div 0.22 0.11 | Feas 0.17 1.00 | Pen 3.27 0.10
It  42000   5118 | T(s) 64.38 | Feas 53 15042.00 15059.48 | Inf 39 15023.09 15033.19 | Div 0.15 0.12 | Feas 0.34 1.00 | Pen 4.01 0.10
It  42500   5618 | T(s) 65.14 | Feas 27 15042.00 15071.08 | Inf 34 15031.91 15042.80 | Div 0.20 0.13 | Feas 0.15 1.00 | Pen 4.81 0.10
It  43000   6118 | T(s) 65.89 | Feas 64 15042.00 15055.28 | Inf 34 15017.99 15029.89 | Div 0.12 0.12 | Feas 0.26 1.00 | Pen 3.54 0.10
It  43500     57 | T(s) 66.63 | Feas 43 15041.00 15057.28 | Inf 25 15026.72 15063.09 | Div 0.13 0.19 | Feas 0.36 1.00 | Pen 4.34 0.10
It  44000    557 | T(s) 67.36 | Feas 36 15041.00 15069.24 | Inf 64 15021.20 15029.58 | Div 0.16 0.10 | Feas 0.34 1.00 | Pen 3.84 0.10
It  44500   1057 | T(s) 68.09 | Feas 47 15041.00 15051.32 | Inf 60 15030.66 15036.53 | Div 0.11 0.09 | Feas 0.12 1.00 | Pen 4.70 0.10
It  45000   1557 | T(s) 68.86 | Feas 30 15041.00 15054.68 | Inf 52 15031.69 15040.01 | Div 0.14 0.11 | Feas 0.14 1.00 | Pen 4.79 0.10
It  45500   2057 | T(s) 69.59 | Feas 57 15041.00 15050.40 | Inf 56 15023.79 15033.26 | Div 0.10 0.11 | Feas 0.19 1.00 | Pen 4.07 0.10
It  46000   2557 | T(s) 70.34 | Feas 46 15041.00 15047.24 | Inf 39 15024.68 15031.53 | Div 0.09 0.10 | Feas 0.35 1.00 | Pen 4.15 0.10
It  46500   3057 | T(s) 71.07 | Feas 57 15041.00 15052.76 | Inf 37 15024.68 15032.21 | Div 0.12 0.10 | Feas 0.20 1.00 | Pen 4.15 0.10
It  47000   3557 | T(s) 71.79 | Feas 49 15041.00 15051.08 | Inf 44 15025.60 15033.48 | Div 0.10 0.10 | Feas 0.18 1.00 | Pen 4.24 0.10
It  47500   4057 | T(s) 72.55 | Feas 52 15041.00 15049.92 | Inf 30 15027.48 15038.40 | Div 0.10 0.13 | Feas 0.14 1.00 | Pen 4.41 0.10
It  48000   4557 | T(s) 73.28 | Feas 60 15041.00 15046.64 | Inf 37 15021.87 15031.94 | Div 0.08 0.12 | Feas 0.32 1.00 | Pen 3.90 0.10
It  48500   5057 | T(s) 74.00 | Feas 28 15041.00 15065.08 | Inf 29 15031.47 15051.94 | Div 0.15 0.18 | Feas 0.14 1.00 | Pen 4.77 0.10
It  49000   5557 | T(s) 74.73 | Feas 59 15041.00 15049.56 | Inf 50 15032.78 15039.27 | Div 0.10 0.09 | Feas 0.13 1.00 | Pen 4.96 0.10
It  49500   6057 | T(s) 75.47 | Feas 38 15041.00 15049.60 | Inf 32 15025.41 15035.03 | Div 0.10 0.12 | Feas 0.23 1.00 | Pen 4.22 0.10
It  50000   6557 | T(s) 76.23 | Feas 43 15041.00 15053.12 | Inf 47 15027.28 15036.29 | Div 0.12 0.11 | Feas 0.19 1.00 | Pen 4.39 0.10
It  50500   7057 | T(s) 76.96 | Feas 31 15041.00 15050.84 | Inf 41 15020.86 15033.44 | Div 0.11 0.12 | Feas 0.22 1.00 | Pen 3.81 0.10
It  51000   7557 | T(s) 77.69 | Feas 32 15041.00 15048.80 | Inf 48 15031.26 15038.85 | Div 0.10 0.10 | Feas 0.14 1.00 | Pen 4.75 0.10
It  51500   8057 | T(s) 78.40 | Feas 31 15041.00 15061.88 | Inf 37 15033.37 15046.65 | Div 0.15 0.14 | Feas 0.12 1.00 | Pen 4.94 0.10
It  52000   8557 | T(s) 79.14 | Feas 58 15041.00 15044.28 | Inf 43 15026.14 15039.92 | Div 0.06 0.13 | Feas 0.37 1.00 | Pen 4.29 0.10
It  52500   9057 | T(s) 79.89 | Feas 31 15041.00 15054.24 | Inf 41 15027.08 15035.92 | Div 0.12 0.10 | Feas 0.24 1.00 | Pen 4.37 0.10
It  53000   9557 | T(s) 80.64 | Feas 41 15041.00 15044.56 | Inf 31 15020.69 15030.73 | Div 0.06 0.12 | Feas 0.47 1.00 | Pen 3.79 0.10
It  53500  10057 | T(s) 81.37 | Feas 28 15041.00 15052.76 | Inf 64 15029.02 15034.55 | Div 0.13 0.08 | Feas 0.12 1.00 | Pen 4.55 0.10
It  54000  10557 | T(s) 82.09 | Feas 32 15041.00 15056.08 | Inf 64 15022.37 15033.71 | Div 0.12 0.11 | Feas 0.20 1.00 | Pen 3.94 0.10
It  54500  11057 | T(s) 82.86 | Feas 37 15041.00 15053.72 | Inf 39 15033.15 15043.59 | Div 0.12 0.13 | Feas 0.14 1.00 | Pen 4.92 0.10
It  55000  11557 | T(s) 83.61 | Feas 27 15041.00 15054.28 | Inf 38 15025.95 15036.64 | Div 0.15 0.12 | Feas 0.20 1.00 | Pen 4.27 0.10
It  55500  12057 | T(s) 84.36 | Feas 49 15041.00 15052.00 | Inf 35 15035.34 15043.02 | Div 0.11 0.12 | Feas 0.14 1.00 | Pen 5.12 0.10
It  56000  12557 | T(s) 85.09 | Feas 45 15041.00 15048.28 | Inf 39 15020.52 15034.47 | Div 0.09 0.13 | Feas 0.31 1.00 | Pen 3.77 0.10
It  56500  13057 | T(s) 85.83 | Feas 61 15041.00 15051.04 | Inf 63 15021.35 15030.20 | Div 0.11 0.09 | Feas 0.21 1.00 | Pen 3.85 0.10
It  57000  13557 | T(s) 86.57 | Feas 42 15041.00 15054.88 | Inf 34 15022.19 15032.01 | Div 0.13 0.12 | Feas 0.21 1.00 | Pen 3.93 0.10
It  57500  14057 | T(s) 87.30 | Feas 29 15041.00 15059.16 | Inf 29 15031.87 15049.40 | Div 0.15 0.17 | Feas 0.13 1.00 | Pen 4.81 0.10
It  58000  14557 | T(s) 88.05 | Feas 55 15041.00 15049.28 | Inf 43 15034.00 15043.92 | Div 0.10 0.13 | Feas 0.14 1.00 | Pen 5.00 0.10
It  58500  15057 | T(s) 88.81 | Feas 30 15041.00 15052.72 | Inf 43 15026.69 15034.10 | Div 0.12 0.10 | Feas 0.21 1.00 | Pen 4.34 0.10
It  59000  15557 | T(s) 89.57 | Feas 29 15041.00 15058.12 | Inf 65 15020.35 15027.03 | Div 0.16 0.09 | Feas 0.16 1.00 | Pen 3.76 0.10
It  59500  16057 | T(s) 90.33 | Feas 65 15041.00 15054.48 | Inf 46 15022.02 15034.35 | Div 0.13 0.13 | Feas 0.25 1.00 | Pen 3.91 0.10
It  60000  16557 | T(s) 91.07 | Feas 53 15041.00 15055.56 | Inf 25 15015.56 15054.38 | Div 0.13 0.19 | Feas 0.26 1.00 | Pen 3.32 0.10
It  60500  17057 | T(s) 91.82 | Feas 61 15041.00 15053.12 | Inf 29 15022.88 15040.61 | Div 0.12 0.16 | Feas 0.23 1.00 | Pen 3.99 0.10
It  61000  17557 | T(s) 92.56 | Feas 36 15041.00 15059.24 | Inf 61 15022.88 15030.40 | Div 0.15 0.11 | Feas 0.20 1.00 | Pen 3.99 0.10
It  61500  18057 | T(s) 93.32 | Feas 50 15041.00 15050.96 | Inf 50 15032.71 15040.54 | Div 0.11 0.11 | Feas 0.11 1.00 | Pen 4.88 0.10
It  62000  18557 | T(s) 94.04 | Feas 47 15041.00 15046.48 | Inf 33 15026.49 15036.68 | Div 0.08 0.14 | Feas 0.47 1.00 | Pen 4.32 0.10
It  62500  19057 | T(s) 94.78 | Feas 51 15041.00 15050.96 | Inf 28 15020.18 15039.18 | Div 0.11 0.17 | Feas 0.23 1.00 | Pen 3.74 0.10
It  63000  19557 | T(s) 95.51 | Feas 35 15041.00 15056.80 | Inf 46 15029.40 15038.28 | Div 0.14 0.11 | Feas 0.14 1.00 | Pen 4.58 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  63500     22 | T(s) 96.53 | Feas 54 15470.00 15645.88 | Inf 36 15359.36 15699.03 | Div 0.43 0.45 | Feas 0.73 1.00 | Pen 4.05 0.10
It  64000    116 | T(s) 97.48 | Feas 48 15190.00 15318.88 | Inf 41 15173.64 15275.65 | Div 0.36 0.37 | Feas 0.19 1.00 | Pen 2.93 0.10
It  64500    237 | T(s) 98.31 | Feas 39 15115.00 15184.68 | Inf 61 15086.93 15118.75 | Div 0.29 0.24 | Feas 0.13 1.00 | Pen 2.99 0.10
It  65000    347 | T(s) 99.15 | Feas 61 15069.00 15114.68 | Inf 32 15053.69 15125.62 | Div 0.24 0.31 | Feas 0.22 1.00 | Pen 2.54 0.10
It  65500      9 | T(s) 99.95 | Feas 37 15047.00 15077.32 | Inf 60 15029.92 15053.67 | Div 0.21 0.18 | Feas 0.17 1.00 | Pen 2.54 0.10
It  66000    509 | T(s) 100.72 | Feas 58 15047.00 15074.96 | Inf 51 15014.50 15043.08 | Div 0.19 0.15 | Feas 0.25 1.00 | Pen 3.05 0.10
It  66500   1009 | T(s) 101.48 | Feas 36 15047.00 15076.72 | Inf 31 15008.48 15043.13 | Div 0.20 0.21 | Feas 0.22 1.00 | Pen 2.59 0.10
It  67000   1509 | T(s) 102.23 | Feas 36 15047.00 15073.08 | Inf 35 15013.17 15031.01 | Div 0.19 0.14 | Feas 0.18 1.00 | Pen 3.11 0.10
It  67500   2009 | T(s) 103.01 | Feas 63 15047.00 15067.84 | Inf 27 15013.17 15032.67 | Div 0.17 0.17 | Feas 0.21 1.00 | Pen 3.11 0.10
It  68000   2509 | T(s) 103.75 | Feas 29 15047.00 15077.60 | Inf 56 15013.17 15022.99 | Div 0.22 0.11 | Feas 0.19 1.00 | Pen 3.11 0.10
It  68500     45 | T(s) 104.53 | Feas 57 15046.00 15067.40 | Inf 41 15014.56 15023.33 | Div 0.16 0.11 | Feas 0.28 1.00 | Pen 3.23 0.10
It  69000    220 | T(s) 105.27 | Feas 29 15043.00 15093.92 | Inf 35 15015.27 15027.05 | Div 0.24 0.13 | Feas 0.19 1.00 | Pen 3.30 0.10
It  69500    720 | T(s) 106.02 | Feas 32 15043.00 15074.08 | Inf 32 15022.52 15042.53 | Div 0.20 0.17 | Feas 0.15 1.00 | Pen 3.96 0.10
It  70000   1220 | T(s) 106.74 | Feas 47 15043.00 15065.52 | Inf 46 15010.44 15016.37 | Div 0.16 0.09 | Feas 0.21 1.00 | Pen 2.86 0.10
It  70500   1720 | T(s) 107.48 | Feas 61 15043.00 15068.68 | Inf 44 15016.73 15026.11 | Div 0.17 0.12 | Feas 0.22 1.00 | Pen 3.43 0.10
It  71000   2220 | T(s) 108.23 | Feas 46 15043.00 15065.76 | Inf 36 15017.49 15027.87 | Div 0.16 0.12 | Feas 0.17 1.00 | Pen 3.50 0.10
It  71500   2720 | T(s) 109.00 | Feas 30 15043.00 15066.48 | Inf 63 15017.49 15024.83 | Div 0.18 0.09 | Feas 0.22 1.00 | Pen 3.50 0.10
It  72000   3220 | T(s) 109.71 | Feas 36 15043.00 15069.32 | Inf 45 15017.49 15027.29 | Div 0.18 0.11 | Feas 0.20 1.00 | Pen 3.50 0.10
It  72500   3720 | T(s) 110.45 | Feas 61 15043.00 15058.60 | Inf 32 15026.11 15036.71 | Div 0.15 0.13 | Feas 0.24 1.00 | Pen 4.28 0.10
It  73000   4220 | T(s) 111.18 | Feas 57 15043.00 15061.92 | Inf 40 15013.03 15021.27 | Div 0.15 0.10 | Feas 0.24 1.00 | Pen 3.09 0.10
