=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/8.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.33 | Feas 54 16110.00 16387.24 | Inf 10 16130.90 16416.22 | Div 0.47 0.46 | Feas 0.90 1.00 | Pen 7.38 0.85
It   8000   1890 | T(s) 15.75 | Feas 25 15727.00 15762.96 | Inf 34 15628.54 15699.32 | Div 0.28 0.38 | Feas 0.09 1.00 | Pen 2.25 0.10
It   8500   2390 | T(s) 16.73 | Feas 31 15727.00 15741.36 | Inf 29 15639.43 15721.11 | Div 0.24 0.38 | Feas 0.10 1.00 | Pen 2.34 0.10
It   9000   2890 | T(s) 17.69 | Feas 63 15727.00 15738.20 | Inf 40 15606.99 15670.01 | Div 0.19 0.35 | Feas 0.12 1.00 | Pen 2.07 0.10
It   9500   3390 | T(s) 18.63 | Feas 31 15727.00 15735.76 | Inf 53 15549.79 15643.69 | Div 0.18 0.33 | Feas 0.29 1.00 | Pen 1.76 0.10
It  10000   3890 | T(s) 19.62 | Feas 53 15727.00 15732.08 | Inf 28 15602.17 15700.34 | Div 0.11 0.39 | Feas 0.03 1.00 | Pen 2.19 0.10
It  10500   4390 | T(s) 20.55 | Feas 25 15727.00 15757.60 | Inf 58 15607.44 15682.38 | Div 0.25 0.32 | Feas 0.10 1.00 | Pen 2.24 0.10
It  11000   4890 | T(s) 21.54 | Feas 46 15727.00 15733.48 | Inf 38 15576.39 15711.14 | Div 0.16 0.38 | Feas 0.26 1.00 | Pen 1.98 0.10
It  11500   5390 | T(s) 22.55 | Feas 41 15727.00 15731.84 | Inf 38 15585.98 15676.70 | Div 0.13 0.37 | Feas 0.20 1.00 | Pen 2.06 0.10
It  12000   5890 | T(s) 23.50 | Feas 48 15727.00 15732.08 | Inf 26 15557.41 15691.44 | Div 0.14 0.40 | Feas 0.27 1.00 | Pen 1.82 0.10
It  12500   6390 | T(s) 24.44 | Feas 26 15727.00 15739.80 | Inf 58 15566.24 15618.12 | Div 0.22 0.32 | Feas 0.27 1.00 | Pen 1.89 0.10
It  13000   6890 | T(s) 25.44 | Feas 48 15727.00 15732.72 | Inf 26 15622.70 15681.49 | Div 0.15 0.37 | Feas 0.11 1.00 | Pen 2.36 0.10
It  13500   7390 | T(s) 26.42 | Feas 59 15727.00 15732.36 | Inf 50 15586.89 15642.88 | Div 0.14 0.32 | Feas 0.08 1.00 | Pen 2.09 0.10
It  14000   7890 | T(s) 27.39 | Feas 59 15727.00 15730.24 | Inf 37 15557.87 15615.71 | Div 0.11 0.33 | Feas 0.33 1.00 | Pen 1.85 0.10
It  14500   8390 | T(s) 28.36 | Feas 31 15727.00 15739.24 | Inf 50 15613.00 15656.58 | Div 0.19 0.30 | Feas 0.11 1.00 | Pen 2.31 0.10
It  15000   8890 | T(s) 29.33 | Feas 49 15727.00 15729.64 | Inf 30 15540.14 15598.23 | Div 0.09 0.33 | Feas 0.27 1.00 | Pen 1.70 0.10
It  15500   9390 | T(s) 30.28 | Feas 62 15727.00 15731.84 | Inf 54 15544.22 15581.11 | Div 0.12 0.27 | Feas 0.27 1.00 | Pen 1.74 0.10
It  16000   9890 | T(s) 31.29 | Feas 45 15727.00 15733.16 | Inf 56 15595.96 15635.72 | Div 0.15 0.29 | Feas 0.09 1.00 | Pen 2.17 0.10
It  16500     67 | T(s) 32.28 | Feas 34 15725.00 15734.96 | Inf 54 15565.89 15583.16 | Div 0.24 0.20 | Feas 0.29 1.00 | Pen 1.92 0.10
It  17000     76 | T(s) 33.28 | Feas 27 15715.00 15821.12 | Inf 55 15617.39 15647.27 | Div 0.40 0.25 | Feas 0.20 1.00 | Pen 2.34 0.10
It  17500    576 | T(s) 34.27 | Feas 37 15715.00 15776.56 | Inf 31 15575.18 15611.76 | Div 0.37 0.29 | Feas 0.18 1.00 | Pen 1.99 0.10
It  18000   1076 | T(s) 35.28 | Feas 30 15715.00 15791.64 | Inf 32 15680.42 15731.93 | Div 0.40 0.35 | Feas 0.23 1.00 | Pen 2.87 0.10
It  18500    130 | T(s) 36.27 | Feas 49 15714.00 15761.60 | Inf 41 15589.82 15614.25 | Div 0.33 0.25 | Feas 0.28 1.00 | Pen 2.12 0.10
It  19000    630 | T(s) 37.25 | Feas 51 15714.00 15742.28 | Inf 63 15594.89 15621.01 | Div 0.32 0.24 | Feas 0.20 1.00 | Pen 2.16 0.10
It  19500   1130 | T(s) 38.25 | Feas 50 15714.00 15746.40 | Inf 51 15594.89 15629.75 | Div 0.30 0.22 | Feas 0.22 1.00 | Pen 2.16 0.10
It  20000    205 | T(s) 39.22 | Feas 42 15708.00 15746.44 | Inf 35 15556.06 15590.24 | Div 0.32 0.28 | Feas 0.27 1.00 | Pen 1.83 0.10
It  20500    705 | T(s) 40.21 | Feas 47 15708.00 15728.12 | Inf 27 15605.35 15647.67 | Div 0.26 0.33 | Feas 0.20 1.00 | Pen 2.24 0.10
It  21000   1205 | T(s) 41.20 | Feas 60 15708.00 15734.44 | Inf 51 15609.74 15638.41 | Div 0.28 0.26 | Feas 0.13 1.00 | Pen 2.29 0.10
It  21500     38 | T(s) 42.17 | Feas 48 15705.00 15721.12 | Inf 45 15615.24 15632.21 | Div 0.21 0.23 | Feas 0.11 1.00 | Pen 2.34 0.10
It  22000    538 | T(s) 43.16 | Feas 43 15705.00 15724.20 | Inf 33 15577.96 15618.39 | Div 0.26 0.30 | Feas 0.17 1.00 | Pen 2.02 0.10
It  22500   1038 | T(s) 44.14 | Feas 49 15705.00 15718.52 | Inf 35 15577.96 15605.10 | Div 0.20 0.24 | Feas 0.16 1.00 | Pen 2.02 0.10
It  23000   1538 | T(s) 45.09 | Feas 57 15705.00 15713.32 | Inf 28 15626.56 15658.74 | Div 0.17 0.27 | Feas 0.14 1.00 | Pen 2.43 0.10
It  23500   2038 | T(s) 46.06 | Feas 59 15705.00 15715.44 | Inf 44 15587.78 15597.55 | Div 0.22 0.16 | Feas 0.29 1.00 | Pen 2.11 0.10
It  24000   2538 | T(s) 47.07 | Feas 55 15705.00 15758.48 | Inf 35 15587.78 15625.54 | Div 0.32 0.28 | Feas 0.17 1.00 | Pen 2.11 0.10
It  24500   3038 | T(s) 48.03 | Feas 38 15705.00 15727.16 | Inf 28 15592.84 15648.82 | Div 0.28 0.33 | Feas 0.26 1.00 | Pen 2.15 0.10
It  25000    384 | T(s) 48.99 | Feas 45 15684.00 15712.40 | Inf 47 15597.99 15620.38 | Div 0.21 0.20 | Feas 0.21 1.00 | Pen 2.19 0.10
It  25500    127 | T(s) 49.99 | Feas 50 15683.00 15719.40 | Inf 62 15563.01 15586.17 | Div 0.28 0.19 | Feas 0.27 1.00 | Pen 1.90 0.10
It  26000    627 | T(s) 50.96 | Feas 30 15683.00 15750.80 | Inf 29 15619.67 15649.76 | Div 0.35 0.29 | Feas 0.09 1.00 | Pen 2.37 0.10
It  26500    286 | T(s) 51.95 | Feas 38 15670.00 15737.20 | Inf 45 15619.67 15638.14 | Div 0.31 0.24 | Feas 0.22 1.00 | Pen 2.37 0.10
It  27000    786 | T(s) 52.94 | Feas 27 15670.00 15751.92 | Inf 63 15540.68 15563.44 | Div 0.35 0.19 | Feas 0.27 1.00 | Pen 1.71 0.10
It  27500   1286 | T(s) 53.92 | Feas 41 15670.00 15722.40 | Inf 64 15630.70 15646.48 | Div 0.28 0.19 | Feas 0.22 1.00 | Pen 2.47 0.10
It  28000    440 | T(s) 54.88 | Feas 25 15669.00 15707.88 | Inf 41 15636.58 15659.35 | Div 0.26 0.25 | Feas 0.13 1.00 | Pen 2.52 0.10
It  28500     78 | T(s) 55.85 | Feas 34 15668.00 15683.16 | Inf 58 15596.73 15614.08 | Div 0.14 0.18 | Feas 0.19 1.00 | Pen 2.18 0.10
It  29000    578 | T(s) 56.78 | Feas 28 15668.00 15682.32 | Inf 41 15601.93 15624.21 | Div 0.17 0.23 | Feas 0.22 1.00 | Pen 2.23 0.10
It  29500   1078 | T(s) 57.70 | Feas 41 15668.00 15681.20 | Inf 34 15612.63 15639.35 | Div 0.13 0.26 | Feas 0.24 1.00 | Pen 2.32 0.10
It  30000   1578 | T(s) 58.64 | Feas 31 15668.00 15688.36 | Inf 49 15580.75 15607.15 | Div 0.21 0.23 | Feas 0.13 1.00 | Pen 2.05 0.10
It  30500   2078 | T(s) 59.59 | Feas 39 15668.00 15688.48 | Inf 40 15585.63 15611.86 | Div 0.18 0.23 | Feas 0.05 1.00 | Pen 2.09 0.10
It  31000   2578 | T(s) 60.53 | Feas 58 15668.00 15673.44 | Inf 32 15595.67 15618.03 | Div 0.09 0.24 | Feas 0.25 1.00 | Pen 2.17 0.10
It  31500   3078 | T(s) 61.48 | Feas 31 15668.00 15679.12 | Inf 55 15561.15 15580.25 | Div 0.13 0.18 | Feas 0.32 1.00 | Pen 1.88 0.10
It  32000   3578 | T(s) 62.42 | Feas 62 15668.00 15670.60 | Inf 53 15570.29 15587.45 | Div 0.08 0.18 | Feas 0.30 1.00 | Pen 1.96 0.10
It  32500   4078 | T(s) 63.37 | Feas 27 15668.00 15704.16 | Inf 56 15622.59 15627.59 | Div 0.22 0.11 | Feas 0.05 1.00 | Pen 2.40 0.10
It  33000   4578 | T(s) 64.34 | Feas 45 15668.00 15694.12 | Inf 52 15634.13 15640.27 | Div 0.17 0.12 | Feas 0.11 1.00 | Pen 2.50 0.10
It  33500   5078 | T(s) 65.27 | Feas 61 15668.00 15681.88 | Inf 40 15594.61 15617.64 | Div 0.12 0.22 | Feas 0.06 1.00 | Pen 2.16 0.10
It  34000   5578 | T(s) 66.20 | Feas 34 15668.00 15683.84 | Inf 36 15605.02 15632.87 | Div 0.16 0.26 | Feas 0.25 1.00 | Pen 2.25 0.10
It  34500   6078 | T(s) 67.13 | Feas 64 15668.00 15675.16 | Inf 58 15615.85 15629.35 | Div 0.10 0.19 | Feas 0.25 1.00 | Pen 2.34 0.10
It  35000   6578 | T(s) 68.08 | Feas 30 15668.00 15697.80 | Inf 34 15578.76 15607.52 | Div 0.20 0.28 | Feas 0.28 1.00 | Pen 2.03 0.10
It  35500   7078 | T(s) 69.02 | Feas 44 15668.00 15679.92 | Inf 34 15583.60 15612.04 | Div 0.11 0.24 | Feas 0.20 1.00 | Pen 2.07 0.10
It  36000   7578 | T(s) 69.97 | Feas 26 15668.00 15715.04 | Inf 27 15593.56 15630.20 | Div 0.25 0.27 | Feas 0.12 1.00 | Pen 2.16 0.10
It  36500   8078 | T(s) 70.92 | Feas 59 15668.00 15677.36 | Inf 58 15593.56 15608.08 | Div 0.11 0.18 | Feas 0.25 1.00 | Pen 2.16 0.10
It  37000   8578 | T(s) 71.86 | Feas 46 15668.00 15670.88 | Inf 54 15598.69 15618.54 | Div 0.08 0.20 | Feas 0.23 1.00 | Pen 2.20 0.10
It  37500   9078 | T(s) 72.82 | Feas 65 15668.00 15670.64 | Inf 54 15609.26 15624.23 | Div 0.07 0.19 | Feas 0.05 1.00 | Pen 2.29 0.10
It  38000   9578 | T(s) 73.78 | Feas 35 15668.00 15686.52 | Inf 52 15620.26 15629.03 | Div 0.18 0.15 | Feas 0.06 1.00 | Pen 2.38 0.10
It  38500  10078 | T(s) 74.73 | Feas 27 15668.00 15681.00 | Inf 32 15577.77 15597.86 | Div 0.16 0.25 | Feas 0.20 1.00 | Pen 2.02 0.10
It  39000  10578 | T(s) 75.67 | Feas 50 15668.00 15675.44 | Inf 55 15545.51 15572.29 | Div 0.10 0.20 | Feas 0.28 1.00 | Pen 1.75 0.10
It  39500  11078 | T(s) 76.61 | Feas 47 15668.00 15683.40 | Inf 57 15592.51 15609.29 | Div 0.14 0.18 | Feas 0.17 1.00 | Pen 2.15 0.10
It  40000  11578 | T(s) 77.60 | Feas 43 15668.00 15676.56 | Inf 39 15554.01 15576.35 | Div 0.11 0.19 | Feas 0.28 1.00 | Pen 1.83 0.10
It  40500  12078 | T(s) 78.54 | Feas 42 15668.00 15675.64 | Inf 29 15558.39 15586.20 | Div 0.11 0.25 | Feas 0.28 1.00 | Pen 1.86 0.10
It  41000  12578 | T(s) 79.48 | Feas 36 15668.00 15692.24 | Inf 35 15613.57 15642.83 | Div 0.19 0.26 | Feas 0.05 1.00 | Pen 2.32 0.10
It  41500  13078 | T(s) 80.41 | Feas 43 15668.00 15676.44 | Inf 48 15576.79 15621.11 | Div 0.11 0.25 | Feas 0.23 1.00 | Pen 2.02 0.10
It  42000  13578 | T(s) 81.36 | Feas 34 15668.00 15676.24 | Inf 27 15548.84 15591.13 | Div 0.13 0.28 | Feas 0.29 1.00 | Pen 1.78 0.10
It  42500  14078 | T(s) 82.35 | Feas 40 15668.00 15681.12 | Inf 39 15601.75 15614.05 | Div 0.12 0.17 | Feas 0.03 1.00 | Pen 2.22 0.10
It  43000  14578 | T(s) 83.29 | Feas 26 15668.00 15692.08 | Inf 25 15607.04 15667.14 | Div 0.22 0.28 | Feas 0.25 1.00 | Pen 2.27 0.10
It  43500  15078 | T(s) 84.21 | Feas 41 15668.00 15674.56 | Inf 51 15612.44 15632.75 | Div 0.11 0.21 | Feas 0.25 1.00 | Pen 2.31 0.10
It  44000  15578 | T(s) 85.15 | Feas 42 15668.00 15674.12 | Inf 34 15575.81 15602.73 | Div 0.10 0.22 | Feas 0.20 1.00 | Pen 2.01 0.10
It  44500  16078 | T(s) 86.11 | Feas 53 15668.00 15681.56 | Inf 37 15585.46 15621.76 | Div 0.14 0.26 | Feas 0.05 1.00 | Pen 2.09 0.10
It  45000  16578 | T(s) 87.08 | Feas 37 15668.00 15678.92 | Inf 29 15590.43 15627.50 | Div 0.13 0.23 | Feas 0.24 1.00 | Pen 2.13 0.10
It  45500  17078 | T(s) 88.01 | Feas 30 15668.00 15676.44 | Inf 51 15556.57 15587.09 | Div 0.12 0.20 | Feas 0.30 1.00 | Pen 1.85 0.10
It  46000  17578 | T(s) 88.96 | Feas 39 15668.00 15680.32 | Inf 52 15605.94 15641.24 | Div 0.14 0.26 | Feas 0.25 1.00 | Pen 2.26 0.10
It  46500  18078 | T(s) 89.93 | Feas 62 15668.00 15670.80 | Inf 48 15616.80 15637.15 | Div 0.08 0.25 | Feas 0.06 1.00 | Pen 2.35 0.10
It  47000  18578 | T(s) 90.90 | Feas 45 15668.00 15677.64 | Inf 32 15584.44 15615.80 | Div 0.11 0.27 | Feas 0.08 1.00 | Pen 2.08 0.10
It  47500  19078 | T(s) 91.85 | Feas 50 15668.00 15673.76 | Inf 59 15584.44 15594.57 | Div 0.10 0.15 | Feas 0.16 1.00 | Pen 2.08 0.10
It  48000  19578 | T(s) 92.81 | Feas 37 15668.00 15680.16 | Inf 49 15589.39 15607.99 | Div 0.13 0.21 | Feas 0.25 1.00 | Pen 2.12 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  48500     39 | T(s) 94.14 | Feas 56 15898.00 16140.84 | Inf 57 15889.37 16039.89 | Div 0.44 0.43 | Feas 0.15 1.00 | Pen 2.16 0.10
It  49000      7 | T(s) 95.15 | Feas 53 15803.00 15949.56 | Inf 28 15796.26 15892.12 | Div 0.41 0.43 | Feas 0.30 1.00 | Pen 1.88 0.10
It  49500    346 | T(s) 96.13 | Feas 31 15780.00 15913.04 | Inf 60 15742.73 15791.01 | Div 0.42 0.32 | Feas 0.19 1.00 | Pen 2.30 0.10
It  50000    273 | T(s) 97.09 | Feas 54 15758.00 15833.52 | Inf 41 15709.56 15793.83 | Div 0.35 0.36 | Feas 0.22 1.00 | Pen 1.95 0.10
It  50500    316 | T(s) 98.02 | Feas 62 15728.00 15789.00 | Inf 33 15706.97 15764.06 | Div 0.32 0.35 | Feas 0.26 1.00 | Pen 1.99 0.10
It  51000    382 | T(s) 98.95 | Feas 44 15709.00 15772.16 | Inf 57 15700.84 15743.17 | Div 0.32 0.31 | Feas 0.12 1.00 | Pen 2.07 0.10
It  51500    250 | T(s) 99.87 | Feas 43 15706.00 15749.12 | Inf 39 15701.92 15724.43 | Div 0.28 0.24 | Feas 0.12 1.00 | Pen 2.11 0.10
It  52000    750 | T(s) 100.76 | Feas 48 15706.00 15726.92 | Inf 53 15693.71 15721.24 | Div 0.20 0.26 | Feas 0.27 1.00 | Pen 1.83 0.10
It  52500   1250 | T(s) 101.73 | Feas 54 15706.00 15735.44 | Inf 54 15697.93 15730.33 | Div 0.22 0.27 | Feas 0.09 1.00 | Pen 2.24 0.10
It  53000   1750 | T(s) 102.66 | Feas 55 15706.00 15731.00 | Inf 45 15698.66 15719.84 | Div 0.19 0.24 | Feas 0.22 1.00 | Pen 2.33 0.10
It  53500    239 | T(s) 103.53 | Feas 26 15702.00 15767.20 | Inf 50 15688.93 15723.74 | Div 0.34 0.29 | Feas 0.31 1.00 | Pen 1.98 0.10
It  54000    739 | T(s) 104.44 | Feas 55 15702.00 15726.84 | Inf 29 15675.24 15771.17 | Div 0.24 0.40 | Feas 0.28 1.00 | Pen 1.75 0.10
It  54500   1239 | T(s) 105.35 | Feas 49 15702.00 15720.56 | Inf 65 15680.64 15719.53 | Div 0.22 0.30 | Feas 0.24 1.00 | Pen 2.15 0.10
It  55000    317 | T(s) 106.27 | Feas 57 15699.00 15720.20 | Inf 27 15673.51 15764.41 | Div 0.20 0.40 | Feas 0.29 1.00 | Pen 1.86 0.10
It  55500    817 | T(s) 107.23 | Feas 37 15699.00 15733.60 | Inf 65 15681.93 15714.66 | Div 0.25 0.29 | Feas 0.12 1.00 | Pen 2.28 0.10
It  56000   1317 | T(s) 108.15 | Feas 43 15699.00 15711.04 | Inf 42 15681.45 15727.55 | Div 0.16 0.35 | Feas 0.24 1.00 | Pen 2.28 0.10
It  56500   1817 | T(s) 109.08 | Feas 62 15699.00 15719.40 | Inf 61 15646.19 15700.76 | Div 0.19 0.30 | Feas 0.27 1.00 | Pen 1.94 0.10
It  57000   2317 | T(s) 110.05 | Feas 47 15699.00 15723.92 | Inf 60 15670.42 15702.31 | Div 0.21 0.29 | Feas 0.10 1.00 | Pen 2.37 0.10
It  57500   2817 | T(s) 111.02 | Feas 55 15699.00 15712.44 | Inf 35 15607.31 15665.97 | Div 0.15 0.34 | Feas 0.31 1.00 | Pen 1.71 0.10
It  58000   3317 | T(s) 112.00 | Feas 45 15699.00 15718.08 | Inf 27 15614.23 15681.78 | Div 0.19 0.37 | Feas 0.21 1.00 | Pen 2.05 0.10
It  58500   3817 | T(s) 112.96 | Feas 45 15699.00 15719.68 | Inf 59 15658.86 15701.17 | Div 0.21 0.29 | Feas 0.15 1.00 | Pen 2.51 0.10
It  59000   4317 | T(s) 113.93 | Feas 26 15699.00 15746.20 | Inf 30 15622.28 15657.11 | Div 0.30 0.26 | Feas 0.25 1.00 | Pen 2.14 0.10
It  59500   4817 | T(s) 114.91 | Feas 36 15699.00 15709.76 | Inf 60 15626.40 15651.63 | Div 0.17 0.18 | Feas 0.11 1.00 | Pen 2.18 0.10
It  60000   5317 | T(s) 115.82 | Feas 37 15699.00 15713.00 | Inf 47 15673.78 15693.85 | Div 0.22 0.21 | Feas 0.14 1.00 | Pen 2.67 0.10
It  60500   5817 | T(s) 116.72 | Feas 54 15699.00 15711.44 | Inf 64 15639.37 15675.26 | Div 0.24 0.22 | Feas 0.13 1.00 | Pen 2.31 0.10
It  61000   6317 | T(s) 117.66 | Feas 64 15699.00 15704.80 | Inf 45 15643.85 15719.87 | Div 0.22 0.31 | Feas 0.24 1.00 | Pen 2.36 0.10
It  61500    451 | T(s) 118.58 | Feas 56 15689.00 15706.44 | Inf 32 15611.92 15666.59 | Div 0.21 0.30 | Feas 0.19 1.00 | Pen 2.05 0.10
It  62000    951 | T(s) 119.52 | Feas 49 15689.00 15732.40 | Inf 27 15648.27 15733.03 | Div 0.31 0.37 | Feas 0.24 1.00 | Pen 2.45 0.10
It  62500   1451 | T(s) 120.45 | Feas 45 15689.00 15712.44 | Inf 50 15618.12 15657.87 | Div 0.28 0.26 | Feas 0.21 1.00 | Pen 2.13 0.10
It  63000   1951 | T(s) 121.39 | Feas 37 15689.00 15735.12 | Inf 49 15648.77 15676.00 | Div 0.33 0.24 | Feas 0.14 1.00 | Pen 2.55 0.10
It  63500   2451 | T(s) 122.34 | Feas 56 15689.00 15702.12 | Inf 36 15625.44 15666.31 | Div 0.24 0.28 | Feas 0.16 1.00 | Pen 2.17 0.10
It  64000     13 | T(s) 123.26 | Feas 63 15676.00 15700.64 | Inf 56 15629.77 15671.77 | Div 0.21 0.28 | Feas 0.24 1.00 | Pen 2.21 0.10
It  64500    513 | T(s) 124.19 | Feas 30 15676.00 15735.88 | Inf 28 15638.45 15726.24 | Div 0.34 0.38 | Feas 0.11 1.00 | Pen 2.30 0.10
It  65000    488 | T(s) 125.13 | Feas 32 15675.00 15708.04 | Inf 47 15612.60 15672.68 | Div 0.30 0.29 | Feas 0.32 1.00 | Pen 2.04 0.10
It  65500    988 | T(s) 126.09 | Feas 25 15675.00 15722.60 | Inf 38 15612.19 15658.95 | Div 0.31 0.29 | Feas 0.23 1.00 | Pen 2.08 0.10
It  66000   1488 | T(s) 127.01 | Feas 39 15675.00 15685.12 | Inf 28 15579.58 15642.86 | Div 0.17 0.28 | Feas 0.26 1.00 | Pen 1.80 0.10
It  66500    399 | T(s) 127.95 | Feas 34 15668.00 15687.64 | Inf 53 15588.17 15620.16 | Div 0.20 0.20 | Feas 0.31 1.00 | Pen 1.87 0.10
It  67000    899 | T(s) 128.87 | Feas 46 15668.00 15679.20 | Inf 57 15597.11 15629.99 | Div 0.13 0.22 | Feas 0.27 1.00 | Pen 1.95 0.10
It  67500   1399 | T(s) 129.78 | Feas 51 15668.00 15679.28 | Inf 31 15603.63 15720.87 | Div 0.14 0.36 | Feas 0.37 1.00 | Pen 2.03 0.10
It  68000   1899 | T(s) 130.71 | Feas 51 15668.00 15671.00 | Inf 56 15569.63 15622.40 | Div 0.06 0.25 | Feas 0.26 1.00 | Pen 1.76 0.10
It  68500   2399 | T(s) 131.61 | Feas 25 15668.00 15688.96 | Inf 57 15624.71 15650.08 | Div 0.17 0.22 | Feas 0.07 1.00 | Pen 2.20 0.10
It  69000   2899 | T(s) 132.53 | Feas 63 15668.00 15669.80 | Inf 44 15592.70 15645.54 | Div 0.05 0.29 | Feas 0.30 1.00 | Pen 1.94 0.10
It  69500   3399 | T(s) 133.41 | Feas 65 15668.00 15670.04 | Inf 34 15605.42 15668.96 | Div 0.05 0.32 | Feas 0.19 1.00 | Pen 2.02 0.10
It  70000   3899 | T(s) 134.34 | Feas 43 15668.00 15696.48 | Inf 26 15615.06 15754.61 | Div 0.19 0.39 | Feas 0.24 1.00 | Pen 2.10 0.10
It  70500   4399 | T(s) 135.26 | Feas 63 15668.00 15672.60 | Inf 51 15612.87 15653.47 | Div 0.08 0.25 | Feas 0.18 1.00 | Pen 2.10 0.10
It  71000   4899 | T(s) 136.19 | Feas 26 15668.00 15742.68 | Inf 34 15618.17 15657.28 | Div 0.31 0.28 | Feas 0.09 1.00 | Pen 2.14 0.10
It  71500   5399 | T(s) 137.11 | Feas 62 15668.00 15695.68 | Inf 27 15629.09 15698.97 | Div 0.17 0.35 | Feas 0.12 1.00 | Pen 2.23 0.10
It  72000   5899 | T(s) 138.01 | Feas 63 15668.00 15684.04 | Inf 54 15634.71 15658.58 | Div 0.15 0.24 | Feas 0.15 1.00 | Pen 2.28 0.10
It  72500   6399 | T(s) 138.93 | Feas 39 15668.00 15693.44 | Inf 49 15644.57 15676.35 | Div 0.21 0.29 | Feas 0.13 1.00 | Pen 2.37 0.10
It  73000   6899 | T(s) 139.85 | Feas 36 15668.00 15674.40 | Inf 33 15601.55 15661.94 | Div 0.12 0.31 | Feas 0.18 1.00 | Pen 2.01 0.10
