=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/56.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.32 | Feas 58 16586.00 16786.76 | Inf 5 16907.85 17173.04 | Div 0.47 0.52 | Feas 0.95 1.00 | Pen 7.81 0.85
It  16500   4431 | T(s) 31.24 | Feas 27 16025.00 16035.32 | Inf 41 16021.61 16026.93 | Div 0.13 0.16 | Feas 0.27 1.00 | Pen 2.23 0.10
It  17000   4931 | T(s) 32.11 | Feas 36 16025.00 16033.16 | Inf 49 16025.11 16041.69 | Div 0.12 0.18 | Feas 0.19 1.00 | Pen 2.73 0.10
It  17500   5431 | T(s) 32.99 | Feas 37 16025.00 16033.68 | Inf 36 16025.88 16039.98 | Div 0.12 0.19 | Feas 0.23 1.00 | Pen 2.84 0.10
It  18000   5931 | T(s) 33.85 | Feas 29 16025.00 16033.36 | Inf 61 16023.24 16030.93 | Div 0.12 0.14 | Feas 0.00 1.00 | Pen 2.46 0.10
It  18500   6431 | T(s) 34.70 | Feas 54 16025.00 16028.44 | Inf 64 16023.58 16027.92 | Div 0.08 0.11 | Feas 0.23 1.00 | Pen 2.51 0.10
It  19000   6931 | T(s) 35.60 | Feas 58 16025.00 16028.80 | Inf 26 16023.93 16067.91 | Div 0.08 0.26 | Feas 0.23 1.00 | Pen 2.56 0.10
It  19500   7431 | T(s) 36.43 | Feas 60 16025.00 16027.32 | Inf 32 16014.02 16031.51 | Div 0.06 0.22 | Feas 0.27 1.00 | Pen 1.85 0.10
It  20000   7931 | T(s) 37.29 | Feas 34 16025.00 16030.92 | Inf 25 16014.76 16054.05 | Div 0.11 0.25 | Feas 0.27 1.00 | Pen 1.89 0.10
It  20500   8431 | T(s) 38.17 | Feas 39 16025.00 16032.16 | Inf 36 16025.03 16037.96 | Div 0.10 0.20 | Feas 0.22 1.00 | Pen 2.72 0.10
It  21000   8931 | T(s) 39.05 | Feas 56 16025.00 16028.76 | Inf 64 16025.03 16028.51 | Div 0.08 0.11 | Feas 0.18 1.00 | Pen 2.72 0.10
It  21500   9431 | T(s) 39.88 | Feas 53 16025.00 16029.28 | Inf 36 16022.18 16035.20 | Div 0.08 0.19 | Feas 0.19 1.00 | Pen 2.31 0.10
It  22000   9931 | T(s) 40.76 | Feas 43 16025.00 16034.44 | Inf 26 16022.18 16052.63 | Div 0.11 0.24 | Feas 0.17 1.00 | Pen 2.31 0.10
It  22500  10431 | T(s) 41.67 | Feas 64 16025.00 16029.12 | Inf 25 16025.41 16049.36 | Div 0.08 0.22 | Feas 0.21 1.00 | Pen 2.77 0.10
It  23000  10931 | T(s) 42.50 | Feas 44 16025.00 16031.28 | Inf 51 16022.83 16037.68 | Div 0.10 0.19 | Feas 0.17 1.00 | Pen 2.40 0.10
It  23500  11431 | T(s) 43.39 | Feas 50 16025.00 16029.00 | Inf 41 16023.17 16035.99 | Div 0.09 0.19 | Feas 0.25 1.00 | Pen 2.45 0.10
It  24000  11931 | T(s) 44.25 | Feas 25 16025.00 16045.92 | Inf 39 16023.86 16038.52 | Div 0.16 0.21 | Feas 0.24 1.00 | Pen 2.55 0.10
It  24500  12431 | T(s) 45.09 | Feas 34 16025.00 16029.76 | Inf 50 16021.24 16031.25 | Div 0.10 0.17 | Feas 0.31 1.00 | Pen 2.21 0.10
It  25000  12931 | T(s) 45.98 | Feas 38 16025.00 16028.92 | Inf 51 16021.79 16037.49 | Div 0.08 0.20 | Feas 0.18 1.00 | Pen 2.26 0.10
It  25500  13431 | T(s) 46.86 | Feas 31 16025.00 16035.64 | Inf 57 16025.33 16045.14 | Div 0.14 0.21 | Feas 0.20 1.00 | Pen 2.76 0.10
It  26000  13931 | T(s) 47.74 | Feas 53 16025.00 16027.48 | Inf 37 16022.76 16047.75 | Div 0.07 0.23 | Feas 0.26 1.00 | Pen 2.39 0.10
It  26500  14431 | T(s) 48.63 | Feas 30 16025.00 16034.48 | Inf 40 16026.52 16050.36 | Div 0.13 0.23 | Feas 0.27 1.00 | Pen 2.93 0.10
It  27000  14931 | T(s) 49.49 | Feas 33 16025.00 16042.40 | Inf 62 16026.93 16041.54 | Div 0.15 0.17 | Feas 0.14 1.00 | Pen 2.99 0.10
It  27500  15431 | T(s) 50.33 | Feas 48 16025.00 16032.16 | Inf 27 16024.14 16046.33 | Div 0.10 0.23 | Feas 0.21 1.00 | Pen 2.59 0.10
It  28000  15931 | T(s) 51.17 | Feas 59 16025.00 16027.24 | Inf 42 16021.42 16027.12 | Div 0.06 0.16 | Feas 0.28 1.00 | Pen 2.20 0.10
It  28500  16431 | T(s) 52.05 | Feas 25 16025.00 16053.24 | Inf 26 16024.51 16047.12 | Div 0.20 0.23 | Feas 0.20 1.00 | Pen 2.64 0.10
It  29000  16931 | T(s) 52.90 | Feas 63 16025.00 16028.08 | Inf 51 16024.88 16032.74 | Div 0.08 0.14 | Feas 0.13 1.00 | Pen 2.70 0.10
It  29500  17431 | T(s) 53.78 | Feas 40 16025.00 16034.16 | Inf 49 16022.37 16034.24 | Div 0.12 0.18 | Feas 0.00 1.00 | Pen 2.34 0.10
It  30000  17931 | T(s) 54.68 | Feas 52 16025.00 16029.84 | Inf 32 16022.69 16032.13 | Div 0.08 0.19 | Feas 0.26 1.00 | Pen 2.38 0.10
It  30500  18431 | T(s) 55.53 | Feas 39 16025.00 16031.60 | Inf 55 16023.03 16032.32 | Div 0.11 0.16 | Feas 0.25 1.00 | Pen 2.43 0.10
It  31000  18931 | T(s) 56.36 | Feas 50 16025.00 16028.24 | Inf 30 16019.18 16039.19 | Div 0.08 0.22 | Feas 0.27 1.00 | Pen 2.11 0.10
It  31500  19431 | T(s) 57.24 | Feas 42 16025.00 16034.28 | Inf 34 16024.07 16044.26 | Div 0.12 0.20 | Feas 0.20 1.00 | Pen 2.58 0.10
It  32000  19931 | T(s) 58.10 | Feas 45 16025.00 16027.20 | Inf 50 16020.88 16032.14 | Div 0.06 0.19 | Feas 0.24 1.00 | Pen 2.19 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  32500     14 | T(s) 59.57 | Feas 55 16213.00 16377.64 | Inf 33 16201.33 16407.35 | Div 0.41 0.45 | Feas 0.19 1.00 | Pen 3.79 0.10
It  33000    293 | T(s) 60.64 | Feas 38 16170.00 16323.72 | Inf 58 16158.24 16277.62 | Div 0.43 0.40 | Feas 0.21 1.00 | Pen 3.79 0.10
It  33500    376 | T(s) 61.71 | Feas 62 16161.00 16220.96 | Inf 60 16128.30 16203.73 | Div 0.36 0.37 | Feas 0.18 1.00 | Pen 4.55 0.10
It  34000    494 | T(s) 62.84 | Feas 32 16114.00 16209.76 | Inf 45 16074.30 16178.08 | Div 0.39 0.37 | Feas 0.24 1.00 | Pen 4.55 0.10
It  34500     81 | T(s) 63.90 | Feas 29 16066.00 16188.12 | Inf 39 16048.84 16128.98 | Div 0.38 0.31 | Feas 0.14 1.00 | Pen 4.64 0.10
It  35000    155 | T(s) 64.94 | Feas 60 16046.00 16123.44 | Inf 61 16044.67 16105.28 | Div 0.28 0.28 | Feas 0.21 1.00 | Pen 3.94 0.10
It  35500    150 | T(s) 65.94 | Feas 32 16025.00 16073.88 | Inf 32 16037.95 16082.66 | Div 0.24 0.27 | Feas 0.20 1.00 | Pen 2.85 0.10
It  36000    650 | T(s) 66.85 | Feas 61 16025.00 16032.72 | Inf 47 16028.41 16041.98 | Div 0.08 0.20 | Feas 0.30 1.00 | Pen 2.06 0.10
It  36500   1150 | T(s) 67.69 | Feas 61 16025.00 16028.80 | Inf 62 16023.64 16032.25 | Div 0.08 0.13 | Feas 0.21 1.00 | Pen 2.52 0.10
It  37000   1650 | T(s) 68.55 | Feas 48 16025.00 16029.76 | Inf 59 16023.99 16037.29 | Div 0.09 0.16 | Feas 0.18 1.00 | Pen 2.57 0.10
It  37500   2150 | T(s) 69.39 | Feas 35 16025.00 16032.44 | Inf 34 16021.91 16033.25 | Div 0.11 0.18 | Feas 0.38 1.00 | Pen 2.27 0.10
It  38000   2650 | T(s) 70.21 | Feas 50 16025.00 16029.52 | Inf 48 16021.91 16030.12 | Div 0.09 0.16 | Feas 0.22 1.00 | Pen 2.27 0.10
It  38500   3150 | T(s) 71.10 | Feas 58 16025.00 16027.20 | Inf 48 16022.23 16038.19 | Div 0.07 0.19 | Feas 0.16 1.00 | Pen 2.32 0.10
It  39000   3650 | T(s) 71.98 | Feas 45 16025.00 16035.24 | Inf 40 16022.56 16042.41 | Div 0.12 0.21 | Feas 0.24 1.00 | Pen 2.37 0.10
It  39500   4150 | T(s) 72.83 | Feas 47 16025.00 16032.16 | Inf 47 16022.89 16031.16 | Div 0.11 0.18 | Feas 0.03 1.00 | Pen 2.41 0.10
It  40000   4650 | T(s) 73.69 | Feas 30 16025.00 16035.04 | Inf 49 16023.57 16030.47 | Div 0.13 0.15 | Feas 0.24 1.00 | Pen 2.51 0.10
It  40500   5150 | T(s) 74.53 | Feas 45 16025.00 16035.40 | Inf 50 16023.92 16035.51 | Div 0.12 0.17 | Feas 0.00 1.00 | Pen 2.56 0.10
It  41000   5650 | T(s) 75.37 | Feas 45 16025.00 16028.16 | Inf 42 16021.39 16034.37 | Div 0.08 0.20 | Feas 0.03 1.00 | Pen 2.22 0.10
It  41500   6150 | T(s) 76.22 | Feas 51 16025.00 16028.84 | Inf 36 16021.85 16041.59 | Div 0.09 0.21 | Feas 0.23 1.00 | Pen 2.26 0.10
It  42000   6650 | T(s) 77.08 | Feas 60 16025.00 16027.56 | Inf 33 16022.49 16041.92 | Div 0.07 0.22 | Feas 0.23 1.00 | Pen 2.36 0.10
It  42500   7150 | T(s) 77.96 | Feas 52 16025.00 16028.12 | Inf 57 16022.82 16033.51 | Div 0.08 0.18 | Feas 0.26 1.00 | Pen 2.40 0.10
It  43000   7650 | T(s) 78.85 | Feas 30 16025.00 16040.24 | Inf 53 16023.15 16030.92 | Div 0.17 0.18 | Feas 0.24 1.00 | Pen 2.45 0.10
It  43500   8150 | T(s) 79.71 | Feas 38 16025.00 16033.76 | Inf 46 16023.50 16028.72 | Div 0.12 0.15 | Feas 0.21 1.00 | Pen 2.50 0.10
It  44000   8650 | T(s) 80.56 | Feas 40 16025.00 16032.72 | Inf 44 16023.50 16025.90 | Div 0.11 0.11 | Feas 0.17 1.00 | Pen 2.50 0.10
It  44500   9150 | T(s) 81.39 | Feas 44 16025.00 16028.92 | Inf 30 16023.85 16034.84 | Div 0.09 0.19 | Feas 0.25 1.00 | Pen 2.55 0.10
It  45000   9650 | T(s) 82.25 | Feas 27 16025.00 16035.44 | Inf 55 16021.21 16026.44 | Div 0.14 0.15 | Feas 0.26 1.00 | Pen 2.21 0.10
It  45500  10150 | T(s) 83.09 | Feas 31 16025.00 16029.36 | Inf 37 16021.21 16039.04 | Div 0.09 0.21 | Feas 0.22 1.00 | Pen 2.21 0.10
It  46000  10650 | T(s) 83.93 | Feas 47 16025.00 16029.04 | Inf 38 16021.78 16045.54 | Div 0.09 0.22 | Feas 0.00 1.00 | Pen 2.25 0.10
It  46500  11150 | T(s) 84.81 | Feas 32 16025.00 16032.28 | Inf 37 16024.94 16053.92 | Div 0.12 0.25 | Feas 0.14 1.00 | Pen 2.71 0.10
It  47000  11650 | T(s) 85.62 | Feas 64 16025.00 16027.64 | Inf 55 16022.42 16032.86 | Div 0.07 0.19 | Feas 0.24 1.00 | Pen 2.35 0.10
It  47500  12150 | T(s) 86.44 | Feas 64 16025.00 16027.76 | Inf 37 16022.42 16034.71 | Div 0.07 0.22 | Feas 0.23 1.00 | Pen 2.35 0.10
It  48000  12650 | T(s) 87.29 | Feas 38 16025.00 16032.04 | Inf 27 16022.75 16060.65 | Div 0.12 0.27 | Feas 0.02 1.00 | Pen 2.39 0.10
It  48500  13150 | T(s) 88.19 | Feas 36 16025.00 16034.52 | Inf 36 16030.60 16057.30 | Div 0.13 0.23 | Feas 0.15 1.00 | Pen 3.51 0.10
It  49000  13650 | T(s) 89.07 | Feas 49 16025.00 16029.12 | Inf 40 16023.77 16046.03 | Div 0.09 0.21 | Feas 0.28 1.00 | Pen 2.54 0.10
It  49500  14150 | T(s) 89.98 | Feas 40 16025.00 16030.12 | Inf 32 16024.13 16040.58 | Div 0.10 0.22 | Feas 0.17 1.00 | Pen 2.59 0.10
It  50000  14650 | T(s) 90.84 | Feas 63 16025.00 16027.20 | Inf 57 16021.03 16031.56 | Div 0.07 0.19 | Feas 0.16 1.00 | Pen 2.20 0.10
It  50500  15150 | T(s) 91.70 | Feas 56 16025.00 16029.80 | Inf 31 16022.03 16036.68 | Div 0.09 0.23 | Feas 0.02 1.00 | Pen 2.29 0.10
It  51000  15650 | T(s) 92.60 | Feas 44 16025.00 16038.00 | Inf 26 16022.35 16058.47 | Div 0.13 0.28 | Feas 0.17 1.00 | Pen 2.34 0.10
It  51500  16150 | T(s) 93.45 | Feas 35 16025.00 16030.76 | Inf 29 16022.68 16057.43 | Div 0.11 0.27 | Feas 0.01 1.00 | Pen 2.38 0.10
It  52000  16650 | T(s) 94.30 | Feas 37 16025.00 16034.32 | Inf 35 16023.01 16044.14 | Div 0.12 0.23 | Feas 0.17 1.00 | Pen 2.43 0.10
It  52500  17150 | T(s) 95.16 | Feas 54 16025.00 16028.28 | Inf 28 16026.42 16125.67 | Div 0.07 0.30 | Feas 0.20 1.00 | Pen 2.92 0.10
It  53000  17650 | T(s) 95.99 | Feas 38 16025.00 16032.68 | Inf 47 16023.70 16032.98 | Div 0.11 0.18 | Feas 0.19 1.00 | Pen 2.53 0.10
It  53500  18150 | T(s) 96.83 | Feas 26 16025.00 16032.60 | Inf 29 16019.99 16033.40 | Div 0.12 0.20 | Feas 0.28 1.00 | Pen 2.15 0.10
It  54000  18650 | T(s) 97.70 | Feas 33 16025.00 16030.92 | Inf 27 16020.85 16049.89 | Div 0.10 0.26 | Feas 0.17 1.00 | Pen 2.19 0.10
It  54500  19150 | T(s) 98.57 | Feas 53 16025.00 16028.84 | Inf 28 16028.10 16063.99 | Div 0.08 0.24 | Feas 0.25 1.00 | Pen 3.16 0.10
It  55000  19650 | T(s) 99.42 | Feas 53 16025.00 16031.44 | Inf 41 16021.97 16029.20 | Div 0.11 0.18 | Feas 0.22 1.00 | Pen 2.28 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  55500     76 | T(s) 100.72 | Feas 26 16354.00 16642.44 | Inf 45 16248.65 16397.99 | Div 0.51 0.44 | Feas 0.12 1.00 | Pen 2.79 0.10
It  56000    182 | T(s) 101.83 | Feas 28 16238.00 16432.36 | Inf 59 16214.95 16300.29 | Div 0.48 0.39 | Feas 0.21 1.00 | Pen 4.82 0.10
It  56500     44 | T(s) 102.94 | Feas 63 16150.00 16299.96 | Inf 59 16166.00 16239.43 | Div 0.40 0.39 | Feas 0.31 1.00 | Pen 3.56 0.10
It  57000    113 | T(s) 104.04 | Feas 54 16100.00 16190.00 | Inf 56 16068.87 16138.25 | Div 0.33 0.27 | Feas 0.13 1.00 | Pen 4.35 0.10
It  57500    125 | T(s) 105.06 | Feas 39 16078.00 16134.88 | Inf 44 16062.50 16128.95 | Div 0.29 0.31 | Feas 0.18 1.00 | Pen 3.77 0.10
It  58000     42 | T(s) 106.08 | Feas 41 16059.00 16108.44 | Inf 36 16066.22 16087.25 | Div 0.28 0.23 | Feas 0.21 1.00 | Pen 4.53 0.10
It  58500      4 | T(s) 107.05 | Feas 28 16027.00 16108.96 | Inf 59 16052.55 16077.14 | Div 0.31 0.23 | Feas 0.09 1.00 | Pen 3.93 0.10
It  59000    504 | T(s) 107.96 | Feas 31 16027.00 16048.32 | Inf 30 16033.69 16046.31 | Div 0.18 0.20 | Feas 0.17 1.00 | Pen 2.84 0.10
It  59500    380 | T(s) 108.81 | Feas 55 16025.00 16029.08 | Inf 47 16032.54 16040.07 | Div 0.08 0.15 | Feas 0.25 1.00 | Pen 2.84 0.10
It  60000    880 | T(s) 109.68 | Feas 63 16025.00 16030.84 | Inf 63 16026.89 16037.69 | Div 0.08 0.17 | Feas 0.28 1.00 | Pen 2.46 0.10
It  60500   1380 | T(s) 110.60 | Feas 61 16025.00 16028.04 | Inf 48 16027.56 16046.51 | Div 0.07 0.20 | Feas 0.26 1.00 | Pen 2.51 0.10
It  61000   1880 | T(s) 111.47 | Feas 40 16025.00 16029.92 | Inf 39 16027.91 16040.27 | Div 0.09 0.20 | Feas 0.27 1.00 | Pen 2.56 0.10
It  61500   2380 | T(s) 112.34 | Feas 44 16025.00 16030.44 | Inf 29 16025.91 16051.66 | Div 0.10 0.25 | Feas 0.20 1.00 | Pen 2.56 0.10
It  62000   2880 | T(s) 113.20 | Feas 38 16025.00 16033.28 | Inf 65 16024.27 16033.76 | Div 0.12 0.16 | Feas 0.17 1.00 | Pen 2.61 0.10
It  62500   3380 | T(s) 114.05 | Feas 48 16025.00 16028.80 | Inf 39 16024.63 16032.09 | Div 0.08 0.16 | Feas 0.30 1.00 | Pen 2.66 0.10
It  63000   3880 | T(s) 114.89 | Feas 65 16025.00 16026.64 | Inf 32 16022.15 16036.04 | Div 0.05 0.20 | Feas 0.22 1.00 | Pen 2.31 0.10
It  63500   4380 | T(s) 115.72 | Feas 36 16025.00 16033.60 | Inf 65 16022.15 16027.94 | Div 0.12 0.15 | Feas 0.23 1.00 | Pen 2.31 0.10
It  64000   4880 | T(s) 116.60 | Feas 45 16025.00 16032.12 | Inf 27 16022.48 16063.25 | Div 0.10 0.26 | Feas 0.17 1.00 | Pen 2.35 0.10
It  64500   5380 | T(s) 117.44 | Feas 35 16025.00 16034.20 | Inf 52 16022.48 16030.89 | Div 0.13 0.16 | Feas 0.25 1.00 | Pen 2.35 0.10
It  65000   5880 | T(s) 118.28 | Feas 49 16025.00 16033.36 | Inf 48 16022.81 16028.92 | Div 0.11 0.16 | Feas 0.22 1.00 | Pen 2.40 0.10
It  65500   6380 | T(s) 119.13 | Feas 63 16025.00 16028.40 | Inf 47 16023.14 16042.66 | Div 0.08 0.20 | Feas 0.24 1.00 | Pen 2.45 0.10
It  66000   6880 | T(s) 119.94 | Feas 49 16025.00 16029.12 | Inf 63 16023.49 16036.80 | Div 0.09 0.18 | Feas 0.22 1.00 | Pen 2.50 0.10
It  66500   7380 | T(s) 120.78 | Feas 27 16025.00 16056.16 | Inf 44 16023.84 16031.58 | Div 0.16 0.16 | Feas 0.16 1.00 | Pen 2.55 0.10
It  67000   7880 | T(s) 121.61 | Feas 31 16025.00 16032.64 | Inf 55 16021.46 16027.43 | Div 0.11 0.14 | Feas 0.24 1.00 | Pen 2.21 0.10
It  67500   8380 | T(s) 122.40 | Feas 47 16025.00 16031.80 | Inf 48 16021.77 16036.88 | Div 0.11 0.19 | Feas 0.22 1.00 | Pen 2.25 0.10
It  68000   8880 | T(s) 123.23 | Feas 45 16025.00 16031.76 | Inf 35 16022.09 16038.94 | Div 0.11 0.22 | Feas 0.30 1.00 | Pen 2.30 0.10
It  68500   9380 | T(s) 124.07 | Feas 61 16025.00 16028.80 | Inf 43 16022.41 16031.48 | Div 0.08 0.17 | Feas 0.00 1.00 | Pen 2.34 0.10
It  69000   9880 | T(s) 124.96 | Feas 45 16025.00 16028.48 | Inf 42 16022.74 16032.83 | Div 0.08 0.18 | Feas 0.20 1.00 | Pen 2.39 0.10
It  69500  10380 | T(s) 125.79 | Feas 48 16025.00 16028.36 | Inf 56 16018.46 16024.47 | Div 0.08 0.15 | Feas 0.26 1.00 | Pen 2.07 0.10
It  70000  10880 | T(s) 126.65 | Feas 51 16025.00 16030.48 | Inf 32 16023.76 16039.89 | Div 0.10 0.21 | Feas 0.19 1.00 | Pen 2.54 0.10
It  70500  11380 | T(s) 127.49 | Feas 41 16025.00 16032.48 | Inf 57 16021.00 16030.61 | Div 0.12 0.18 | Feas 0.01 1.00 | Pen 2.20 0.10
It  71000  11880 | T(s) 128.35 | Feas 58 16025.00 16027.88 | Inf 52 16021.00 16030.50 | Div 0.07 0.17 | Feas 0.16 1.00 | Pen 2.20 0.10
It  71500  12380 | T(s) 129.17 | Feas 27 16025.00 16059.32 | Inf 43 16021.71 16033.87 | Div 0.20 0.20 | Feas 0.19 1.00 | Pen 2.24 0.10
It  72000  12880 | T(s) 130.01 | Feas 42 16025.00 16028.44 | Inf 36 16024.85 16032.12 | Div 0.08 0.16 | Feas 0.19 1.00 | Pen 2.69 0.10
It  72500  13380 | T(s) 130.82 | Feas 61 16025.00 16026.44 | Inf 53 16016.63 16023.94 | Div 0.05 0.17 | Feas 0.27 1.00 | Pen 1.98 0.10
It  73000  13880 | T(s) 131.72 | Feas 55 16025.00 16028.32 | Inf 55 16023.00 16032.28 | Div 0.08 0.16 | Feas 0.32 1.00 | Pen 2.43 0.10
