=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/4.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.30 | Feas 59 17415.00 17631.28 | Inf 6 17823.04 17972.05 | Div 0.49 0.54 | Feas 0.94 1.00 | Pen 7.01 0.85
It  24000   6993 | T(s) 46.37 | Feas 28 16979.00 17078.60 | Inf 30 16786.66 16804.35 | Div 0.40 0.20 | Feas 0.18 1.00 | Pen 2.26 0.10
It  24500   7493 | T(s) 47.30 | Feas 57 16979.00 17021.76 | Inf 28 16800.19 16821.18 | Div 0.32 0.21 | Feas 0.20 1.00 | Pen 2.71 0.10
It  25000   7993 | T(s) 48.22 | Feas 46 16979.00 17012.48 | Inf 63 16818.37 16825.91 | Div 0.32 0.13 | Feas 0.14 1.00 | Pen 3.31 0.10
It  25500   8493 | T(s) 49.15 | Feas 60 16979.00 16997.68 | Inf 37 16803.47 16824.92 | Div 0.26 0.21 | Feas 0.25 1.00 | Pen 2.82 0.10
It  26000   8993 | T(s) 50.05 | Feas 46 16979.00 16995.04 | Inf 26 16803.47 16824.43 | Div 0.28 0.21 | Feas 0.17 1.00 | Pen 2.82 0.10
It  26500   9493 | T(s) 50.98 | Feas 42 16979.00 17003.36 | Inf 54 16805.16 16813.63 | Div 0.30 0.14 | Feas 0.26 1.00 | Pen 2.87 0.10
It  27000   9993 | T(s) 51.90 | Feas 34 16979.00 17009.96 | Inf 50 16824.46 16830.92 | Div 0.32 0.14 | Feas 0.12 1.00 | Pen 3.52 0.10
It  27500  10493 | T(s) 52.81 | Feas 32 16979.00 17026.80 | Inf 39 16810.43 16828.36 | Div 0.34 0.20 | Feas 0.10 1.00 | Pen 3.05 0.10
It  28000  10993 | T(s) 53.71 | Feas 43 16979.00 16994.48 | Inf 55 16796.72 16803.80 | Div 0.29 0.15 | Feas 0.19 1.00 | Pen 2.59 0.10
It  28500  11493 | T(s) 54.66 | Feas 52 16979.00 16994.20 | Inf 52 16798.27 16808.25 | Div 0.26 0.16 | Feas 0.19 1.00 | Pen 2.64 0.10
It  29000  11993 | T(s) 55.61 | Feas 33 16979.00 17014.12 | Inf 45 16816.03 16831.54 | Div 0.33 0.19 | Feas 0.30 1.00 | Pen 3.23 0.10
It  29500  12493 | T(s) 56.54 | Feas 36 16979.00 17019.96 | Inf 32 16816.03 16825.84 | Div 0.34 0.17 | Feas 0.24 1.00 | Pen 3.23 0.10
It  30000  12993 | T(s) 57.47 | Feas 48 16979.00 17000.24 | Inf 54 16801.47 16806.19 | Div 0.30 0.11 | Feas 0.28 1.00 | Pen 2.75 0.10
It  30500  13493 | T(s) 58.40 | Feas 38 16979.00 17007.36 | Inf 50 16837.76 16844.11 | Div 0.31 0.14 | Feas 0.13 1.00 | Pen 3.96 0.10
It  31000  13993 | T(s) 59.32 | Feas 59 16979.00 16990.44 | Inf 26 16806.52 16870.48 | Div 0.26 0.27 | Feas 0.13 1.00 | Pen 2.92 0.10
It  31500  14493 | T(s) 60.25 | Feas 54 16979.00 17021.68 | Inf 51 16806.52 16817.64 | Div 0.32 0.16 | Feas 0.19 1.00 | Pen 2.92 0.10
It  32000  14993 | T(s) 61.17 | Feas 29 16979.00 17031.20 | Inf 37 16806.52 16812.61 | Div 0.37 0.13 | Feas 0.23 1.00 | Pen 2.92 0.10
It  32500  15493 | T(s) 62.08 | Feas 54 16979.00 17017.80 | Inf 43 16826.12 16834.70 | Div 0.32 0.16 | Feas 0.14 1.00 | Pen 3.57 0.10
It  33000  15993 | T(s) 63.02 | Feas 30 16979.00 17063.52 | Inf 58 16810.06 16815.41 | Div 0.39 0.13 | Feas 0.21 1.00 | Pen 3.04 0.10
It  33500  16493 | T(s) 64.00 | Feas 44 16979.00 17027.08 | Inf 48 16811.88 16829.95 | Div 0.34 0.19 | Feas 0.23 1.00 | Pen 3.10 0.10
It  34000  16993 | T(s) 64.94 | Feas 50 16979.00 17019.96 | Inf 34 16813.73 16838.65 | Div 0.34 0.22 | Feas 0.29 1.00 | Pen 3.16 0.10
It  34500  17493 | T(s) 65.88 | Feas 64 16979.00 16999.16 | Inf 49 16801.13 16832.03 | Div 0.30 0.21 | Feas 0.21 1.00 | Pen 2.74 0.10
It  35000  17993 | T(s) 66.85 | Feas 56 16979.00 17024.28 | Inf 49 16817.56 16830.06 | Div 0.32 0.17 | Feas 0.17 1.00 | Pen 3.29 0.10
It  35500  18493 | T(s) 67.79 | Feas 64 16979.00 16995.04 | Inf 34 16817.56 16830.85 | Div 0.29 0.18 | Feas 0.19 1.00 | Pen 3.29 0.10
It  36000  18993 | T(s) 68.73 | Feas 30 16979.00 17041.80 | Inf 51 16802.78 16811.15 | Div 0.37 0.15 | Feas 0.22 1.00 | Pen 2.79 0.10
It  36500  19493 | T(s) 69.66 | Feas 26 16979.00 17078.32 | Inf 36 16804.45 16837.60 | Div 0.39 0.20 | Feas 0.29 1.00 | Pen 2.85 0.10
It  37000  19993 | T(s) 70.59 | Feas 53 16979.00 17031.16 | Inf 28 16806.16 16820.16 | Div 0.34 0.19 | Feas 0.21 1.00 | Pen 2.91 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  37500     13 | T(s) 71.92 | Feas 38 17209.00 17335.08 | Inf 60 16997.94 17182.23 | Div 0.44 0.43 | Feas 0.27 1.00 | Pen 2.14 0.10
It  38000    302 | T(s) 72.99 | Feas 49 17185.00 17242.12 | Inf 59 16942.80 17062.13 | Div 0.40 0.41 | Feas 0.15 1.00 | Pen 2.62 0.10
It  38500    169 | T(s) 73.98 | Feas 40 17164.00 17209.24 | Inf 44 16927.61 17077.29 | Div 0.38 0.43 | Feas 0.12 1.00 | Pen 2.73 0.10
It  39000    349 | T(s) 75.01 | Feas 30 17133.00 17236.24 | Inf 27 16912.07 17132.08 | Div 0.42 0.49 | Feas 0.26 1.00 | Pen 2.32 0.10
It  39500    307 | T(s) 76.06 | Feas 31 17069.00 17160.64 | Inf 30 16918.68 17049.72 | Div 0.37 0.45 | Feas 0.22 1.00 | Pen 2.78 0.10
It  40000    807 | T(s) 77.09 | Feas 25 17069.00 17181.12 | Inf 29 16849.20 17027.97 | Div 0.38 0.44 | Feas 0.22 1.00 | Pen 2.36 0.10
It  40500   1307 | T(s) 78.08 | Feas 35 17069.00 17123.48 | Inf 46 16829.88 16913.62 | Div 0.31 0.35 | Feas 0.27 1.00 | Pen 2.05 0.10
It  41000   1807 | T(s) 79.07 | Feas 59 17069.00 17108.76 | Inf 45 16845.46 16920.54 | Div 0.28 0.34 | Feas 0.12 1.00 | Pen 2.46 0.10
It  41500   2307 | T(s) 80.06 | Feas 53 17069.00 17100.20 | Inf 35 16847.33 16889.33 | Div 0.28 0.25 | Feas 0.23 1.00 | Pen 2.51 0.10
It  42000   2807 | T(s) 81.01 | Feas 45 17069.00 17099.68 | Inf 60 16849.24 16877.65 | Div 0.27 0.20 | Feas 0.14 1.00 | Pen 2.56 0.10
It  42500   3307 | T(s) 81.99 | Feas 39 17069.00 17094.00 | Inf 37 16834.65 16855.78 | Div 0.28 0.21 | Feas 0.21 1.00 | Pen 2.18 0.10
It  43000    488 | T(s) 82.97 | Feas 53 17068.00 17091.48 | Inf 60 16820.15 16855.57 | Div 0.28 0.28 | Feas 0.17 1.00 | Pen 1.89 0.10
It  43500    213 | T(s) 83.95 | Feas 34 17056.00 17133.40 | Inf 65 16855.19 16885.24 | Div 0.37 0.25 | Feas 0.09 1.00 | Pen 2.72 0.10
It  44000     44 | T(s) 84.94 | Feas 54 17049.00 17093.96 | Inf 46 16857.25 16892.58 | Div 0.32 0.26 | Feas 0.25 1.00 | Pen 2.77 0.10
It  44500    544 | T(s) 85.94 | Feas 65 17049.00 17087.64 | Inf 59 16857.25 16884.02 | Div 0.31 0.24 | Feas 0.23 1.00 | Pen 2.77 0.10
It  45000     51 | T(s) 86.92 | Feas 65 17025.00 17067.76 | Inf 54 16857.25 16892.99 | Div 0.29 0.26 | Feas 0.23 1.00 | Pen 2.77 0.10
It  45500    551 | T(s) 87.83 | Feas 35 17025.00 17077.32 | Inf 27 16841.46 16888.63 | Div 0.33 0.34 | Feas 0.22 1.00 | Pen 2.35 0.10
It  46000    125 | T(s) 88.81 | Feas 34 16996.00 17082.08 | Inf 26 16859.36 16901.66 | Div 0.35 0.34 | Feas 0.16 1.00 | Pen 2.83 0.10
It  46500    625 | T(s) 89.79 | Feas 39 16996.00 17070.16 | Inf 64 16871.24 16898.89 | Div 0.33 0.28 | Feas 0.13 1.00 | Pen 3.46 0.10
It  47000   1125 | T(s) 90.84 | Feas 47 16996.00 17068.20 | Inf 51 16846.39 16937.61 | Div 0.32 0.35 | Feas 0.20 1.00 | Pen 2.94 0.10
It  47500   1625 | T(s) 91.84 | Feas 54 16996.00 17072.56 | Inf 38 16848.92 16911.28 | Div 0.32 0.36 | Feas 0.24 1.00 | Pen 3.00 0.10
It  48000   2125 | T(s) 92.84 | Feas 35 16996.00 17086.80 | Inf 62 16831.77 16869.97 | Div 0.35 0.31 | Feas 0.16 1.00 | Pen 2.60 0.10
It  48500    149 | T(s) 93.84 | Feas 49 16990.00 17039.76 | Inf 58 16851.13 16888.60 | Div 0.28 0.31 | Feas 0.21 1.00 | Pen 3.12 0.10
It  49000    649 | T(s) 94.86 | Feas 32 16990.00 17045.64 | Inf 38 16851.13 16891.21 | Div 0.31 0.33 | Feas 0.24 1.00 | Pen 3.12 0.10
It  49500   1149 | T(s) 95.80 | Feas 42 16990.00 17041.24 | Inf 54 16827.88 16857.99 | Div 0.30 0.27 | Feas 0.27 1.00 | Pen 2.70 0.10
It  50000   1649 | T(s) 96.81 | Feas 38 16990.00 17025.72 | Inf 55 16824.58 16858.43 | Div 0.27 0.29 | Feas 0.17 1.00 | Pen 2.70 0.10
It  50500    469 | T(s) 97.81 | Feas 50 16987.00 17018.44 | Inf 47 16815.82 16860.70 | Div 0.20 0.30 | Feas 0.10 1.00 | Pen 2.76 0.10
It  51000    969 | T(s) 98.78 | Feas 27 16987.00 17042.40 | Inf 43 16817.92 16867.47 | Div 0.29 0.32 | Feas 0.26 1.00 | Pen 2.81 0.10
It  51500   1469 | T(s) 99.74 | Feas 50 16987.00 17019.04 | Inf 27 16817.92 16914.54 | Div 0.22 0.36 | Feas 0.19 1.00 | Pen 2.81 0.10
It  52000   1969 | T(s) 100.68 | Feas 48 16987.00 17000.24 | Inf 51 16820.06 16847.10 | Div 0.13 0.25 | Feas 0.14 1.00 | Pen 2.87 0.10
It  52500   2469 | T(s) 101.63 | Feas 49 16987.00 17003.32 | Inf 34 16820.06 16850.89 | Div 0.15 0.28 | Feas 0.19 1.00 | Pen 2.87 0.10
It  53000   2969 | T(s) 102.60 | Feas 53 16987.00 17001.12 | Inf 26 16822.24 16888.10 | Div 0.14 0.35 | Feas 0.16 1.00 | Pen 2.93 0.10
It  53500   3469 | T(s) 103.58 | Feas 59 16987.00 16998.96 | Inf 57 16844.66 16880.13 | Div 0.13 0.28 | Feas 0.33 1.00 | Pen 3.58 0.10
It  54000   3969 | T(s) 104.53 | Feas 63 16987.00 16995.48 | Inf 42 16826.73 16890.80 | Div 0.11 0.32 | Feas 0.16 1.00 | Pen 3.05 0.10
It  54500   4469 | T(s) 105.54 | Feas 25 16987.00 17003.08 | Inf 39 16826.73 16888.98 | Div 0.18 0.33 | Feas 0.21 1.00 | Pen 3.05 0.10
It  55000   4969 | T(s) 106.51 | Feas 61 16987.00 16992.12 | Inf 39 16846.95 16903.46 | Div 0.09 0.33 | Feas 0.14 1.00 | Pen 3.65 0.10
It  55500   5469 | T(s) 107.49 | Feas 64 16987.00 16995.28 | Inf 33 16870.34 16929.20 | Div 0.11 0.32 | Feas 0.24 1.00 | Pen 4.39 0.10
It  56000   5969 | T(s) 108.44 | Feas 49 16987.00 16994.20 | Inf 45 16831.40 16869.28 | Div 0.11 0.29 | Feas 0.24 1.00 | Pen 3.17 0.10
It  56500   6469 | T(s) 109.43 | Feas 48 16987.00 16993.32 | Inf 39 16848.27 16900.75 | Div 0.11 0.31 | Feas 0.19 1.00 | Pen 3.80 0.10
It  57000   6969 | T(s) 110.43 | Feas 39 16987.00 17008.00 | Inf 34 16831.50 16901.83 | Div 0.17 0.33 | Feas 0.16 1.00 | Pen 3.23 0.10
It  57500   7469 | T(s) 111.40 | Feas 42 16987.00 17001.96 | Inf 61 16831.26 16871.50 | Div 0.19 0.28 | Feas 0.17 1.00 | Pen 3.23 0.10
It  58000    365 | T(s) 112.39 | Feas 37 16978.00 17031.36 | Inf 54 16830.31 16868.68 | Div 0.26 0.26 | Feas 0.07 1.00 | Pen 3.30 0.10
It  58500    865 | T(s) 113.36 | Feas 32 16978.00 17043.12 | Inf 42 16816.46 16865.11 | Div 0.28 0.29 | Feas 0.19 1.00 | Pen 2.80 0.10
It  59000    287 | T(s) 114.31 | Feas 26 16970.00 17115.48 | Inf 25 16811.21 16891.91 | Div 0.37 0.35 | Feas 0.13 1.00 | Pen 2.92 0.10
It  59500     26 | T(s) 115.28 | Feas 56 16967.00 17027.96 | Inf 59 16811.21 16858.01 | Div 0.28 0.28 | Feas 0.12 1.00 | Pen 2.97 0.10
It  60000    526 | T(s) 116.24 | Feas 65 16967.00 16996.16 | Inf 40 16797.83 16823.98 | Div 0.21 0.25 | Feas 0.28 1.00 | Pen 2.53 0.10
It  60500   1026 | T(s) 117.17 | Feas 51 16967.00 17004.56 | Inf 37 16811.96 16848.64 | Div 0.24 0.26 | Feas 0.18 1.00 | Pen 3.03 0.10
It  61000   1526 | T(s) 118.06 | Feas 43 16967.00 17014.64 | Inf 55 16798.77 16815.30 | Div 0.27 0.21 | Feas 0.30 1.00 | Pen 2.58 0.10
It  61500     43 | T(s) 119.01 | Feas 39 16951.00 16984.76 | Inf 39 16797.89 16820.99 | Div 0.21 0.22 | Feas 0.18 1.00 | Pen 2.63 0.10
It  62000    543 | T(s) 119.94 | Feas 25 16951.00 17041.64 | Inf 32 16813.67 16862.12 | Div 0.33 0.29 | Feas 0.19 1.00 | Pen 3.16 0.10
It  62500   1043 | T(s) 120.86 | Feas 26 16951.00 17090.12 | Inf 45 16813.67 16841.76 | Div 0.37 0.25 | Feas 0.22 1.00 | Pen 3.16 0.10
It  63000   1543 | T(s) 121.81 | Feas 30 16951.00 17050.40 | Inf 34 16799.47 16845.43 | Div 0.34 0.26 | Feas 0.18 1.00 | Pen 2.68 0.10
It  63500   2043 | T(s) 122.75 | Feas 53 16951.00 17016.60 | Inf 34 16815.56 16829.64 | Div 0.30 0.18 | Feas 0.15 1.00 | Pen 3.22 0.10
It  64000   2543 | T(s) 123.70 | Feas 37 16951.00 17026.24 | Inf 46 16815.56 16830.06 | Div 0.31 0.17 | Feas 0.25 1.00 | Pen 3.22 0.10
It  64500   3043 | T(s) 124.63 | Feas 58 16951.00 16989.96 | Inf 55 16802.72 16812.89 | Div 0.24 0.15 | Feas 0.30 1.00 | Pen 2.79 0.10
It  65000   3543 | T(s) 125.57 | Feas 25 16951.00 17019.00 | Inf 56 16819.46 16839.20 | Div 0.31 0.18 | Feas 0.20 1.00 | Pen 3.35 0.10
It  65500   4043 | T(s) 126.48 | Feas 61 16951.00 16977.20 | Inf 44 16806.10 16834.98 | Div 0.21 0.23 | Feas 0.09 1.00 | Pen 2.90 0.10
It  66000   4543 | T(s) 127.40 | Feas 57 16951.00 16971.60 | Inf 32 16807.84 16823.15 | Div 0.19 0.20 | Feas 0.27 1.00 | Pen 2.96 0.10
It  66500   5043 | T(s) 128.35 | Feas 63 16951.00 16964.12 | Inf 57 16796.03 16805.37 | Div 0.13 0.15 | Feas 0.26 1.00 | Pen 2.57 0.10
It  67000   5543 | T(s) 129.23 | Feas 46 16951.00 16972.96 | Inf 58 16813.28 16821.88 | Div 0.20 0.15 | Feas 0.14 1.00 | Pen 3.14 0.10
It  67500   6043 | T(s) 130.14 | Feas 55 16951.00 16966.28 | Inf 34 16799.14 16815.74 | Div 0.16 0.19 | Feas 0.18 1.00 | Pen 2.67 0.10
It  68000   6543 | T(s) 131.07 | Feas 39 16951.00 16969.00 | Inf 36 16815.17 16826.07 | Div 0.19 0.17 | Feas 0.20 1.00 | Pen 3.21 0.10
It  68500   7043 | T(s) 131.98 | Feas 40 16951.00 16991.48 | Inf 62 16802.38 16814.64 | Div 0.23 0.17 | Feas 0.09 1.00 | Pen 2.78 0.10
It  69000   7543 | T(s) 132.89 | Feas 30 16951.00 16972.80 | Inf 53 16819.05 16827.97 | Div 0.18 0.15 | Feas 0.24 1.00 | Pen 3.34 0.10
It  69500   8043 | T(s) 133.79 | Feas 62 16951.00 16956.28 | Inf 45 16821.05 16848.46 | Div 0.06 0.20 | Feas 0.11 1.00 | Pen 3.40 0.10
It  70000   8543 | T(s) 134.67 | Feas 52 16951.00 16969.84 | Inf 26 16805.75 16859.98 | Div 0.15 0.27 | Feas 0.17 1.00 | Pen 2.89 0.10
It  70500   9043 | T(s) 135.57 | Feas 36 16951.00 16980.72 | Inf 26 16823.10 16845.73 | Div 0.20 0.22 | Feas 0.13 1.00 | Pen 3.47 0.10
It  71000   9543 | T(s) 136.47 | Feas 39 16951.00 16978.04 | Inf 52 16807.48 16819.74 | Div 0.21 0.16 | Feas 0.18 1.00 | Pen 2.95 0.10
It  71500  10043 | T(s) 137.41 | Feas 28 16951.00 16969.64 | Inf 43 16827.30 16843.42 | Div 0.19 0.17 | Feas 0.25 1.00 | Pen 3.61 0.10
It  72000  10543 | T(s) 138.28 | Feas 38 16951.00 16967.72 | Inf 62 16812.90 16819.52 | Div 0.17 0.13 | Feas 0.26 1.00 | Pen 3.13 0.10
It  72500  11043 | T(s) 139.16 | Feas 31 16951.00 16976.16 | Inf 52 16814.77 16820.52 | Div 0.16 0.11 | Feas 0.16 1.00 | Pen 3.19 0.10
It  73000  11543 | T(s) 140.12 | Feas 27 16951.00 16992.52 | Inf 43 16814.77 16825.97 | Div 0.23 0.16 | Feas 0.23 1.00 | Pen 3.19 0.10
