=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/14.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.36 | Feas 57 17571.00 17774.64 | Inf 5 17673.61 17857.63 | Div 0.50 0.52 | Feas 0.95 1.00 | Pen 7.27 0.85
It   9500    940 | T(s) 20.76 | Feas 27 17082.00 17193.72 | Inf 35 17017.03 17115.37 | Div 0.44 0.41 | Feas 0.15 1.00 | Pen 3.69 0.10
It  10000   1440 | T(s) 21.81 | Feas 28 17082.00 17175.08 | Inf 47 17008.17 17061.17 | Div 0.42 0.35 | Feas 0.20 1.00 | Pen 3.14 0.10
It  10500   1940 | T(s) 22.89 | Feas 29 17082.00 17178.48 | Inf 47 17009.18 17047.36 | Div 0.42 0.33 | Feas 0.15 1.00 | Pen 3.20 0.10
It  11000   2440 | T(s) 23.97 | Feas 44 17082.00 17169.20 | Inf 39 17010.20 17064.46 | Div 0.39 0.35 | Feas 0.22 1.00 | Pen 3.26 0.10
It  11500   2940 | T(s) 25.02 | Feas 40 17082.00 17161.00 | Inf 53 17010.20 17049.31 | Div 0.39 0.33 | Feas 0.23 1.00 | Pen 3.26 0.10
It  12000   3440 | T(s) 26.10 | Feas 39 17082.00 17168.20 | Inf 44 17011.24 17048.89 | Div 0.40 0.33 | Feas 0.12 1.00 | Pen 3.33 0.10
It  12500   3940 | T(s) 27.15 | Feas 64 17082.00 17144.88 | Inf 62 17003.26 17045.44 | Div 0.37 0.33 | Feas 0.26 1.00 | Pen 2.83 0.10
It  13000   4440 | T(s) 28.24 | Feas 41 17082.00 17146.80 | Inf 42 17005.08 17079.74 | Div 0.38 0.38 | Feas 0.28 1.00 | Pen 2.94 0.10
It  13500     19 | T(s) 29.30 | Feas 55 17071.00 17133.80 | Inf 30 17011.03 17127.87 | Div 0.37 0.42 | Feas 0.24 1.00 | Pen 3.60 0.10
It  14000    519 | T(s) 30.40 | Feas 44 17071.00 17129.32 | Inf 54 17002.93 17083.08 | Div 0.37 0.38 | Feas 0.20 1.00 | Pen 3.06 0.10
It  14500   1019 | T(s) 31.50 | Feas 48 17071.00 17138.32 | Inf 46 17002.93 17091.38 | Div 0.36 0.39 | Feas 0.22 1.00 | Pen 3.06 0.10
It  15000   1519 | T(s) 32.59 | Feas 44 17071.00 17115.68 | Inf 28 16996.04 17096.56 | Div 0.34 0.42 | Feas 0.26 1.00 | Pen 2.60 0.10
It  15500   2019 | T(s) 33.68 | Feas 32 17071.00 17144.56 | Inf 25 16996.04 17105.80 | Div 0.40 0.44 | Feas 0.19 1.00 | Pen 2.60 0.10
It  16000    311 | T(s) 34.73 | Feas 29 17059.00 17150.60 | Inf 25 17004.78 17139.23 | Div 0.40 0.44 | Feas 0.13 1.00 | Pen 3.19 0.10
It  16500    811 | T(s) 35.80 | Feas 44 17059.00 17125.68 | Inf 51 16998.43 17057.99 | Div 0.36 0.38 | Feas 0.21 1.00 | Pen 2.76 0.10
It  17000   1311 | T(s) 36.86 | Feas 59 17059.00 17116.68 | Inf 41 17006.71 17077.60 | Div 0.34 0.39 | Feas 0.24 1.00 | Pen 3.31 0.10
It  17500   1811 | T(s) 37.94 | Feas 40 17059.00 17127.52 | Inf 61 16999.25 17068.34 | Div 0.37 0.37 | Feas 0.17 1.00 | Pen 2.82 0.10
It  18000   2311 | T(s) 39.05 | Feas 50 17059.00 17112.04 | Inf 57 17007.71 17053.06 | Div 0.35 0.35 | Feas 0.22 1.00 | Pen 3.38 0.10
It  18500   2811 | T(s) 40.20 | Feas 42 17059.00 17134.76 | Inf 33 17008.72 17081.38 | Div 0.37 0.40 | Feas 0.32 1.00 | Pen 3.45 0.10
It  19000   3311 | T(s) 41.29 | Feas 28 17059.00 17213.40 | Inf 59 17009.75 17090.06 | Div 0.45 0.40 | Feas 0.11 1.00 | Pen 3.52 0.10
It  19500   3811 | T(s) 42.41 | Feas 55 17059.00 17100.20 | Inf 39 17001.84 17064.91 | Div 0.33 0.40 | Feas 0.17 1.00 | Pen 2.99 0.10
It  20000    360 | T(s) 43.52 | Feas 55 17048.00 17132.08 | Inf 32 17011.88 17100.27 | Div 0.37 0.43 | Feas 0.15 1.00 | Pen 3.66 0.10
It  20500    860 | T(s) 44.65 | Feas 29 17048.00 17198.60 | Inf 60 17012.98 17081.90 | Div 0.45 0.38 | Feas 0.24 1.00 | Pen 3.73 0.10
It  21000   1360 | T(s) 45.79 | Feas 49 17048.00 17136.44 | Inf 54 17012.98 17102.57 | Div 0.39 0.41 | Feas 0.20 1.00 | Pen 3.73 0.10
It  21500   1860 | T(s) 46.95 | Feas 43 17048.00 17143.80 | Inf 40 17014.10 17097.60 | Div 0.40 0.40 | Feas 0.28 1.00 | Pen 3.81 0.10
It  22000   2360 | T(s) 48.10 | Feas 33 17048.00 17185.60 | Inf 63 17015.24 17108.32 | Div 0.44 0.39 | Feas 0.25 1.00 | Pen 3.88 0.10
It  22500   2860 | T(s) 49.21 | Feas 55 17048.00 17119.64 | Inf 36 16999.08 17051.42 | Div 0.36 0.41 | Feas 0.20 1.00 | Pen 2.81 0.10
It  23000   3360 | T(s) 50.29 | Feas 41 17048.00 17139.24 | Inf 45 17007.50 17101.63 | Div 0.38 0.40 | Feas 0.10 1.00 | Pen 3.37 0.10
It  23500    195 | T(s) 51.45 | Feas 34 17046.00 17196.64 | Inf 28 17008.51 17149.03 | Div 0.44 0.45 | Feas 0.29 1.00 | Pen 3.43 0.10
It  24000    695 | T(s) 52.58 | Feas 42 17046.00 17151.72 | Inf 60 17008.51 17067.65 | Div 0.39 0.38 | Feas 0.21 1.00 | Pen 3.43 0.10
It  24500   1195 | T(s) 53.72 | Feas 33 17046.00 17175.80 | Inf 58 17014.93 17072.89 | Div 0.43 0.37 | Feas 0.13 1.00 | Pen 4.12 0.10
It  25000     26 | T(s) 54.86 | Feas 25 17045.00 17261.40 | Inf 41 17016.25 17083.25 | Div 0.48 0.39 | Feas 0.15 1.00 | Pen 4.20 0.10
It  25500    526 | T(s) 55.99 | Feas 62 17045.00 17102.92 | Inf 58 17007.30 17051.94 | Div 0.34 0.36 | Feas 0.28 1.00 | Pen 3.64 0.10
It  26000   1026 | T(s) 57.09 | Feas 35 17045.00 17143.64 | Inf 40 17007.30 17062.95 | Div 0.41 0.37 | Feas 0.20 1.00 | Pen 3.64 0.10
It  26500   1526 | T(s) 58.19 | Feas 44 17045.00 17121.80 | Inf 34 17007.30 17067.97 | Div 0.38 0.40 | Feas 0.21 1.00 | Pen 3.64 0.10
It  27000   2026 | T(s) 59.31 | Feas 25 17045.00 17212.92 | Inf 58 17008.47 17094.49 | Div 0.45 0.40 | Feas 0.25 1.00 | Pen 3.72 0.10
It  27500   2526 | T(s) 60.45 | Feas 57 17045.00 17088.56 | Inf 38 17009.66 17089.12 | Div 0.33 0.40 | Feas 0.30 1.00 | Pen 3.79 0.10
It  28000   3026 | T(s) 61.56 | Feas 44 17045.00 17108.00 | Inf 63 17001.59 17044.34 | Div 0.36 0.34 | Feas 0.19 1.00 | Pen 3.29 0.10
It  28500   3526 | T(s) 62.68 | Feas 57 17045.00 17106.76 | Inf 54 17012.11 17061.31 | Div 0.35 0.38 | Feas 0.23 1.00 | Pen 3.94 0.10
It  29000   4026 | T(s) 63.84 | Feas 33 17045.00 17133.52 | Inf 37 17013.37 17081.16 | Div 0.41 0.40 | Feas 0.23 1.00 | Pen 4.02 0.10
It  29500   4526 | T(s) 64.94 | Feas 62 17045.00 17101.92 | Inf 53 17003.72 17044.94 | Div 0.33 0.35 | Feas 0.22 1.00 | Pen 3.42 0.10
It  30000   5026 | T(s) 66.05 | Feas 42 17045.00 17123.36 | Inf 43 17014.66 17074.71 | Div 0.40 0.37 | Feas 0.21 1.00 | Pen 4.10 0.10
It  30500   5526 | T(s) 67.17 | Feas 48 17045.00 17094.60 | Inf 58 17004.81 17043.49 | Div 0.34 0.33 | Feas 0.28 1.00 | Pen 3.49 0.10
It  31000   6026 | T(s) 68.23 | Feas 32 17045.00 17111.76 | Inf 42 17004.81 17043.54 | Div 0.37 0.35 | Feas 0.20 1.00 | Pen 3.49 0.10
It  31500   6526 | T(s) 69.33 | Feas 59 17045.00 17079.12 | Inf 25 17007.07 17189.98 | Div 0.30 0.43 | Feas 0.28 1.00 | Pen 3.63 0.10
It  32000    330 | T(s) 70.43 | Feas 35 17028.00 17095.64 | Inf 63 17020.07 17048.80 | Div 0.36 0.33 | Feas 0.11 1.00 | Pen 4.44 0.10
It  32500    830 | T(s) 71.54 | Feas 61 17028.00 17075.76 | Inf 46 17009.41 17066.57 | Div 0.31 0.38 | Feas 0.27 1.00 | Pen 3.78 0.10
It  33000   1330 | T(s) 72.64 | Feas 44 17028.00 17106.80 | Inf 27 17010.62 17086.23 | Div 0.36 0.42 | Feas 0.23 1.00 | Pen 3.85 0.10
It  33500   1830 | T(s) 73.79 | Feas 36 17028.00 17097.80 | Inf 65 17022.59 17056.55 | Div 0.37 0.33 | Feas 0.19 1.00 | Pen 4.62 0.10
It  34000    444 | T(s) 74.91 | Feas 41 17025.00 17092.76 | Inf 47 17022.59 17055.30 | Div 0.35 0.36 | Feas 0.21 1.00 | Pen 4.62 0.10
It  34500    944 | T(s) 76.06 | Feas 35 17025.00 17100.40 | Inf 32 17022.59 17073.36 | Div 0.36 0.39 | Feas 0.22 1.00 | Pen 4.62 0.10
It  35000   1444 | T(s) 77.22 | Feas 53 17025.00 17069.84 | Inf 25 17023.43 17212.34 | Div 0.30 0.47 | Feas 0.18 1.00 | Pen 4.71 0.10
It  35500   1944 | T(s) 78.34 | Feas 63 17025.00 17077.60 | Inf 38 17024.27 17157.42 | Div 0.32 0.43 | Feas 0.42 1.00 | Pen 4.81 0.10
It  36000      2 | T(s) 79.48 | Feas 33 17019.00 17121.12 | Inf 50 17015.70 17085.50 | Div 0.41 0.40 | Feas 0.27 1.00 | Pen 4.17 0.10
It  36500    499 | T(s) 80.61 | Feas 27 16999.00 17113.68 | Inf 32 17015.70 17107.31 | Div 0.40 0.43 | Feas 0.23 1.00 | Pen 4.17 0.10
It  37000    999 | T(s) 81.76 | Feas 31 16999.00 17091.04 | Inf 52 17023.01 17074.38 | Div 0.36 0.37 | Feas 0.24 1.00 | Pen 5.00 0.10
It  37500   1499 | T(s) 82.92 | Feas 30 16999.00 17093.28 | Inf 27 17011.76 17195.94 | Div 0.36 0.47 | Feas 0.17 1.00 | Pen 4.25 0.10
It  38000   1999 | T(s) 84.04 | Feas 49 16999.00 17043.32 | Inf 54 17012.01 17040.23 | Div 0.26 0.29 | Feas 0.27 1.00 | Pen 4.34 0.10
It  38500   2499 | T(s) 85.16 | Feas 61 16999.00 17059.20 | Inf 50 17012.01 17050.04 | Div 0.30 0.34 | Feas 0.20 1.00 | Pen 4.34 0.10
It  39000   2999 | T(s) 86.28 | Feas 51 16999.00 17032.04 | Inf 43 17012.01 17058.17 | Div 0.24 0.35 | Feas 0.16 1.00 | Pen 4.34 0.10
It  39500   3499 | T(s) 87.41 | Feas 53 16999.00 17037.56 | Inf 33 17007.45 17069.96 | Div 0.24 0.37 | Feas 0.21 1.00 | Pen 5.20 0.10
It  40000   3999 | T(s) 88.51 | Feas 57 16999.00 17048.64 | Inf 44 16999.15 17086.85 | Div 0.28 0.40 | Feas 0.14 1.00 | Pen 4.51 0.10
It  40500   4499 | T(s) 89.66 | Feas 41 16999.00 17059.84 | Inf 48 17009.98 17126.88 | Div 0.31 0.41 | Feas 0.22 1.00 | Pen 5.41 0.10
It  41000   4999 | T(s) 90.85 | Feas 33 16999.00 17069.32 | Inf 47 17018.88 17096.44 | Div 0.33 0.37 | Feas 0.14 1.00 | Pen 6.63 0.10
It  41500   5499 | T(s) 92.01 | Feas 26 16999.00 17099.64 | Inf 57 17013.96 17129.75 | Div 0.37 0.41 | Feas 0.26 1.00 | Pen 5.75 0.10
It  42000   5999 | T(s) 93.12 | Feas 41 16999.00 17060.44 | Inf 49 17015.33 17080.23 | Div 0.32 0.38 | Feas 0.19 1.00 | Pen 5.86 0.10
It  42500   6499 | T(s) 94.28 | Feas 51 16999.00 17029.68 | Inf 37 17004.78 17062.74 | Div 0.25 0.37 | Feas 0.26 1.00 | Pen 4.98 0.10
It  43000    252 | T(s) 95.41 | Feas 31 16992.00 17068.04 | Inf 34 17016.74 17098.93 | Div 0.33 0.42 | Feas 0.19 1.00 | Pen 5.98 0.10
It  43500    752 | T(s) 96.56 | Feas 32 16992.00 17048.04 | Inf 29 17020.52 17215.30 | Div 0.31 0.46 | Feas 0.22 1.00 | Pen 7.17 0.10
It  44000   1252 | T(s) 97.68 | Feas 52 16992.00 17021.76 | Inf 30 16997.87 17162.58 | Div 0.24 0.45 | Feas 0.22 1.00 | Pen 4.41 0.10
It  44500   1752 | T(s) 98.82 | Feas 64 16992.00 17017.56 | Inf 30 16997.87 17129.94 | Div 0.22 0.43 | Feas 0.18 1.00 | Pen 4.41 0.10
It  45000   2252 | T(s) 99.97 | Feas 30 16992.00 17034.24 | Inf 59 17009.71 17069.58 | Div 0.30 0.36 | Feas 0.27 1.00 | Pen 5.39 0.10
It  45500   2752 | T(s) 101.11 | Feas 27 16992.00 17047.80 | Inf 38 17000.01 17081.05 | Div 0.32 0.38 | Feas 0.17 1.00 | Pen 4.58 0.10
It  46000   3252 | T(s) 102.23 | Feas 25 16992.00 17034.88 | Inf 56 16992.69 17078.21 | Div 0.29 0.35 | Feas 0.26 1.00 | Pen 3.97 0.10
It  46500   3752 | T(s) 103.36 | Feas 43 16992.00 17018.60 | Inf 50 17002.23 17078.74 | Div 0.20 0.36 | Feas 0.24 1.00 | Pen 4.77 0.10
It  47000   4252 | T(s) 104.46 | Feas 64 16992.00 17003.40 | Inf 38 17002.23 17098.77 | Div 0.11 0.39 | Feas 0.18 1.00 | Pen 4.77 0.10
It  47500    465 | T(s) 105.62 | Feas 39 16991.00 17034.88 | Inf 29 17013.67 17137.19 | Div 0.28 0.42 | Feas 0.20 1.00 | Pen 5.72 0.10
It  48000    965 | T(s) 106.68 | Feas 33 16991.00 17039.24 | Inf 43 16994.62 17084.07 | Div 0.28 0.37 | Feas 0.29 1.00 | Pen 4.13 0.10
It  48500   1465 | T(s) 107.80 | Feas 46 16991.00 17017.36 | Inf 53 17004.54 17063.05 | Div 0.24 0.35 | Feas 0.18 1.00 | Pen 4.96 0.10
It  49000   1965 | T(s) 108.93 | Feas 26 16991.00 17086.12 | Inf 40 17004.54 17103.56 | Div 0.35 0.38 | Feas 0.21 1.00 | Pen 4.96 0.10
It  49500   2465 | T(s) 110.02 | Feas 51 16991.00 17008.80 | Inf 25 17005.73 17211.92 | Div 0.18 0.45 | Feas 0.22 1.00 | Pen 5.06 0.10
It  50000   2965 | T(s) 111.13 | Feas 36 16991.00 17046.28 | Inf 49 17006.95 17050.44 | Div 0.26 0.33 | Feas 0.24 1.00 | Pen 5.16 0.10
It  50500   3465 | T(s) 112.23 | Feas 58 16991.00 17001.32 | Inf 34 16998.71 17095.57 | Div 0.13 0.40 | Feas 0.23 1.00 | Pen 4.48 0.10
It  51000   3965 | T(s) 113.39 | Feas 63 16991.00 17008.08 | Inf 42 17018.33 17096.43 | Div 0.17 0.38 | Feas 0.12 1.00 | Pen 6.44 0.10
It  51500   4465 | T(s) 114.52 | Feas 35 16991.00 17021.00 | Inf 60 17018.72 17058.66 | Div 0.23 0.31 | Feas 0.15 1.00 | Pen 6.57 0.10
It  52000   4965 | T(s) 115.66 | Feas 54 16991.00 17001.48 | Inf 40 17012.05 17177.16 | Div 0.13 0.41 | Feas 0.20 1.00 | Pen 5.59 0.10
It  52500   5465 | T(s) 116.77 | Feas 55 16991.00 16998.80 | Inf 60 17001.99 17106.27 | Div 0.12 0.38 | Feas 0.16 1.00 | Pen 4.75 0.10
It  53000   5965 | T(s) 117.83 | Feas 31 16991.00 16999.36 | Inf 51 17001.99 17140.73 | Div 0.11 0.40 | Feas 0.19 1.00 | Pen 4.75 0.10
It  53500   6465 | T(s) 118.95 | Feas 28 16991.00 17014.48 | Inf 46 17003.13 17118.48 | Div 0.20 0.40 | Feas 0.16 1.00 | Pen 4.84 0.10
It  54000   6965 | T(s) 120.07 | Feas 60 16991.00 16999.92 | Inf 30 16994.41 17152.82 | Div 0.10 0.43 | Feas 0.27 1.00 | Pen 4.12 0.10
It  54500   7465 | T(s) 121.19 | Feas 41 16991.00 16997.08 | Inf 60 16995.40 17068.88 | Div 0.10 0.34 | Feas 0.18 1.00 | Pen 4.20 0.10
It  55000   7965 | T(s) 122.28 | Feas 50 16991.00 16997.32 | Inf 58 16995.40 17047.18 | Div 0.10 0.31 | Feas 0.18 1.00 | Pen 4.20 0.10
It  55500   8465 | T(s) 123.40 | Feas 29 16991.00 17034.36 | Inf 60 17005.48 17067.67 | Div 0.25 0.34 | Feas 0.17 1.00 | Pen 5.04 0.10
It  56000   8965 | T(s) 124.52 | Feas 29 16991.00 17007.80 | Inf 37 17005.48 17083.18 | Div 0.16 0.38 | Feas 0.25 1.00 | Pen 5.04 0.10
It  56500   9465 | T(s) 125.61 | Feas 39 16991.00 17002.04 | Inf 27 17005.48 17111.01 | Div 0.15 0.41 | Feas 0.24 1.00 | Pen 5.04 0.10
It  57000   9965 | T(s) 126.78 | Feas 51 16991.00 16997.80 | Inf 31 17018.02 17109.04 | Div 0.11 0.40 | Feas 0.19 1.00 | Pen 6.17 0.10
It  57500  10465 | T(s) 127.87 | Feas 57 16991.00 16995.92 | Inf 33 16990.46 17080.87 | Div 0.08 0.40 | Feas 0.28 1.00 | Pen 3.79 0.10
It  58000  10965 | T(s) 128.95 | Feas 55 16991.00 17001.12 | Inf 53 16992.30 17056.65 | Div 0.11 0.34 | Feas 0.29 1.00 | Pen 3.94 0.10
It  58500  11465 | T(s) 130.02 | Feas 34 16991.00 17003.00 | Inf 33 16992.30 17057.73 | Div 0.13 0.38 | Feas 0.21 1.00 | Pen 3.94 0.10
It  59000  11965 | T(s) 131.11 | Feas 45 16991.00 16999.56 | Inf 37 17001.76 17112.33 | Div 0.11 0.39 | Feas 0.20 1.00 | Pen 4.73 0.10
It  59500  12465 | T(s) 132.24 | Feas 57 16991.00 17000.68 | Inf 60 17002.90 17071.47 | Div 0.11 0.35 | Feas 0.24 1.00 | Pen 4.82 0.10
It  60000  12965 | T(s) 133.35 | Feas 53 16991.00 17008.60 | Inf 41 17014.47 17058.75 | Div 0.15 0.35 | Feas 0.15 1.00 | Pen 5.79 0.10
It  60500  13465 | T(s) 134.40 | Feas 58 16991.00 16998.12 | Inf 43 16987.67 17074.35 | Div 0.10 0.37 | Feas 0.31 1.00 | Pen 3.56 0.10
It  61000  13965 | T(s) 135.52 | Feas 42 16991.00 17007.36 | Inf 46 17007.67 17115.63 | Div 0.15 0.39 | Feas 0.27 1.00 | Pen 5.22 0.10
It  61500  14465 | T(s) 136.72 | Feas 40 16991.00 17018.56 | Inf 44 17026.12 17134.32 | Div 0.19 0.40 | Feas 0.24 1.00 | Pen 7.52 0.10
It  62000  14965 | T(s) 137.85 | Feas 31 16991.00 17016.64 | Inf 48 17000.42 17090.28 | Div 0.22 0.37 | Feas 0.26 1.00 | Pen 4.62 0.10
It  62500  15465 | T(s) 138.94 | Feas 58 16991.00 17003.52 | Inf 35 17000.42 17063.39 | Div 0.13 0.37 | Feas 0.17 1.00 | Pen 4.62 0.10
It  63000  15965 | T(s) 140.00 | Feas 38 16991.00 17012.36 | Inf 61 17000.42 17090.62 | Div 0.18 0.37 | Feas 0.20 1.00 | Pen 4.62 0.10
It  63500  16465 | T(s) 141.10 | Feas 31 16991.00 17038.60 | Inf 41 17000.42 17091.08 | Div 0.27 0.37 | Feas 0.20 1.00 | Pen 4.62 0.10
It  64000  16965 | T(s) 142.19 | Feas 60 16991.00 16996.72 | Inf 34 17001.53 17106.85 | Div 0.10 0.39 | Feas 0.28 1.00 | Pen 4.71 0.10
It  64500  17465 | T(s) 143.34 | Feas 33 16991.00 17012.36 | Inf 57 16994.01 17104.78 | Div 0.20 0.37 | Feas 0.28 1.00 | Pen 4.08 0.10
It  65000  17965 | T(s) 144.44 | Feas 39 16991.00 17005.52 | Inf 47 16994.01 17085.93 | Div 0.15 0.35 | Feas 0.16 1.00 | Pen 4.08 0.10
It  65500  18465 | T(s) 145.57 | Feas 40 16991.00 17004.48 | Inf 49 16994.01 17080.69 | Div 0.14 0.36 | Feas 0.18 1.00 | Pen 4.08 0.10
It  66000  18965 | T(s) 146.68 | Feas 40 16991.00 17003.04 | Inf 59 17003.81 17085.74 | Div 0.16 0.36 | Feas 0.18 1.00 | Pen 4.90 0.10
It  66500  19465 | T(s) 147.79 | Feas 33 16991.00 17010.12 | Inf 48 17015.57 17081.38 | Div 0.20 0.36 | Feas 0.23 1.00 | Pen 5.88 0.10
It  67000  19965 | T(s) 148.91 | Feas 45 16991.00 17022.32 | Inf 36 17017.71 17094.74 | Div 0.23 0.39 | Feas 0.13 1.00 | Pen 6.12 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  67500    148 | T(s) 150.26 | Feas 53 17244.00 17343.76 | Inf 33 17193.57 17349.61 | Div 0.37 0.42 | Feas 0.36 1.00 | Pen 2.71 0.10
It  68000    115 | T(s) 151.35 | Feas 45 17183.00 17231.80 | Inf 27 17067.56 17283.56 | Div 0.31 0.46 | Feas 0.12 1.00 | Pen 2.82 0.10
It  68500    432 | T(s) 152.42 | Feas 25 17175.00 17261.56 | Inf 63 17067.56 17170.67 | Div 0.38 0.37 | Feas 0.22 1.00 | Pen 2.82 0.10
It  69000    471 | T(s) 153.48 | Feas 43 17115.00 17179.92 | Inf 51 17070.86 17131.95 | Div 0.31 0.38 | Feas 0.13 1.00 | Pen 2.94 0.10
It  69500    196 | T(s) 154.55 | Feas 63 17098.00 17146.68 | Inf 29 17064.53 17159.64 | Div 0.27 0.43 | Feas 0.22 1.00 | Pen 2.94 0.10
It  70000    131 | T(s) 155.61 | Feas 41 17076.00 17125.44 | Inf 55 17041.39 17082.77 | Div 0.25 0.33 | Feas 0.23 1.00 | Pen 2.94 0.10
It  70500    342 | T(s) 156.67 | Feas 62 17060.00 17113.16 | Inf 45 17023.39 17067.60 | Div 0.23 0.30 | Feas 0.18 1.00 | Pen 2.94 0.10
It  71000    289 | T(s) 157.69 | Feas 42 17052.00 17101.92 | Inf 52 17031.93 17060.38 | Div 0.25 0.24 | Feas 0.19 1.00 | Pen 4.23 0.10
It  71500    789 | T(s) 158.74 | Feas 40 17052.00 17087.00 | Inf 41 17032.27 17051.52 | Div 0.24 0.24 | Feas 0.22 1.00 | Pen 4.32 0.10
It  72000   1289 | T(s) 159.79 | Feas 32 17052.00 17092.68 | Inf 29 17013.69 17066.98 | Div 0.26 0.31 | Feas 0.18 1.00 | Pen 3.67 0.10
It  72500    308 | T(s) 160.85 | Feas 58 17050.00 17072.84 | Inf 32 17030.89 17098.83 | Div 0.19 0.35 | Feas 0.14 1.00 | Pen 5.39 0.10
It  73000    808 | T(s) 161.90 | Feas 51 17050.00 17079.48 | Inf 55 17022.81 17051.02 | Div 0.23 0.23 | Feas 0.27 1.00 | Pen 4.58 0.10
