=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/36.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.40 | Feas 57 17971.00 18220.92 | Inf 4 18538.20 18582.60 | Div 0.51 0.56 | Feas 0.96 1.00 | Pen 7.27 0.85
It  29500   3026 | T(s) 66.00 | Feas 52 17359.00 17397.44 | Inf 55 17286.31 17334.57 | Div 0.31 0.30 | Feas 0.16 1.00 | Pen 2.68 0.10
It  30000    111 | T(s) 67.12 | Feas 34 17350.00 17395.80 | Inf 48 17295.21 17332.93 | Div 0.33 0.26 | Feas 0.14 1.00 | Pen 3.28 0.10
It  30500    611 | T(s) 68.23 | Feas 27 17350.00 17399.92 | Inf 32 17291.22 17365.90 | Div 0.35 0.35 | Feas 0.19 1.00 | Pen 2.84 0.10
It  31000   1111 | T(s) 69.34 | Feas 46 17350.00 17398.40 | Inf 25 17291.22 17335.51 | Div 0.33 0.31 | Feas 0.16 1.00 | Pen 2.84 0.10
It  31500   1611 | T(s) 70.44 | Feas 33 17350.00 17396.04 | Inf 40 17277.34 17295.99 | Div 0.35 0.22 | Feas 0.27 1.00 | Pen 2.41 0.10
It  32000   2111 | T(s) 71.57 | Feas 63 17350.00 17375.84 | Inf 30 17292.18 17326.24 | Div 0.27 0.32 | Feas 0.21 1.00 | Pen 2.90 0.10
It  32500   2611 | T(s) 72.69 | Feas 28 17350.00 17398.92 | Inf 54 17292.64 17350.17 | Div 0.35 0.33 | Feas 0.25 1.00 | Pen 2.96 0.10
It  33000   3111 | T(s) 73.80 | Feas 51 17350.00 17382.84 | Inf 43 17292.64 17336.58 | Div 0.30 0.32 | Feas 0.19 1.00 | Pen 2.96 0.10
It  33500   3611 | T(s) 74.87 | Feas 34 17350.00 17402.36 | Inf 27 17280.95 17355.77 | Div 0.34 0.34 | Feas 0.19 1.00 | Pen 2.51 0.10
It  34000   4111 | T(s) 75.95 | Feas 48 17350.00 17389.60 | Inf 57 17282.81 17309.88 | Div 0.29 0.26 | Feas 0.18 1.00 | Pen 2.56 0.10
It  34500   4611 | T(s) 77.05 | Feas 59 17350.00 17374.40 | Inf 51 17285.98 17330.88 | Div 0.27 0.30 | Feas 0.26 1.00 | Pen 2.67 0.10
It  35000    134 | T(s) 78.18 | Feas 48 17346.00 17424.60 | Inf 39 17287.58 17364.10 | Div 0.37 0.36 | Feas 0.14 1.00 | Pen 2.72 0.10
It  35500    634 | T(s) 79.31 | Feas 59 17346.00 17402.48 | Inf 51 17275.23 17335.71 | Div 0.34 0.32 | Feas 0.31 1.00 | Pen 2.36 0.10
It  36000    122 | T(s) 80.46 | Feas 48 17343.00 17383.64 | Inf 47 17292.09 17352.47 | Div 0.30 0.33 | Feas 0.14 1.00 | Pen 2.89 0.10
It  36500    622 | T(s) 81.57 | Feas 46 17343.00 17378.68 | Inf 29 17278.76 17391.98 | Div 0.31 0.39 | Feas 0.19 1.00 | Pen 2.45 0.10
It  37000   1122 | T(s) 82.65 | Feas 34 17343.00 17383.52 | Inf 54 17282.42 17309.38 | Div 0.32 0.27 | Feas 0.31 1.00 | Pen 2.55 0.10
It  37500   1622 | T(s) 83.74 | Feas 48 17343.00 17354.36 | Inf 44 17284.09 17330.79 | Div 0.19 0.31 | Feas 0.19 1.00 | Pen 2.60 0.10
It  38000    137 | T(s) 84.81 | Feas 28 17339.00 17402.68 | Inf 33 17285.65 17319.28 | Div 0.33 0.29 | Feas 0.17 1.00 | Pen 2.66 0.10
It  38500    637 | T(s) 85.90 | Feas 44 17339.00 17363.52 | Inf 28 17285.65 17357.55 | Div 0.25 0.36 | Feas 0.24 1.00 | Pen 2.66 0.10
It  39000   1137 | T(s) 87.02 | Feas 26 17339.00 17397.64 | Inf 26 17285.65 17362.95 | Div 0.35 0.35 | Feas 0.17 1.00 | Pen 2.66 0.10
It  39500   1637 | T(s) 88.08 | Feas 35 17339.00 17354.84 | Inf 53 17273.17 17311.45 | Div 0.25 0.28 | Feas 0.26 1.00 | Pen 2.30 0.10
It  40000   2137 | T(s) 89.20 | Feas 34 17339.00 17363.16 | Inf 48 17274.88 17299.83 | Div 0.25 0.23 | Feas 0.12 1.00 | Pen 2.35 0.10
It  40500   2637 | T(s) 90.32 | Feas 55 17339.00 17344.40 | Inf 36 17291.99 17346.88 | Div 0.12 0.33 | Feas 0.24 1.00 | Pen 2.87 0.10
It  41000   3137 | T(s) 91.38 | Feas 41 17339.00 17347.56 | Inf 44 17279.29 17332.55 | Div 0.18 0.32 | Feas 0.18 1.00 | Pen 2.44 0.10
It  41500   3637 | T(s) 92.47 | Feas 26 17339.00 17376.44 | Inf 28 17280.75 17380.13 | Div 0.29 0.38 | Feas 0.27 1.00 | Pen 2.49 0.10
It  42000   4137 | T(s) 93.60 | Feas 51 17339.00 17345.08 | Inf 61 17283.77 17313.87 | Div 0.14 0.26 | Feas 0.28 1.00 | Pen 2.59 0.10
It  42500   4637 | T(s) 94.69 | Feas 34 17339.00 17344.88 | Inf 44 17272.11 17321.39 | Div 0.15 0.31 | Feas 0.28 1.00 | Pen 2.20 0.10
It  43000   5137 | T(s) 95.76 | Feas 35 17339.00 17347.80 | Inf 38 17285.33 17360.08 | Div 0.15 0.34 | Feas 0.19 1.00 | Pen 2.64 0.10
It  43500   5637 | T(s) 96.88 | Feas 29 17339.00 17379.68 | Inf 59 17286.91 17349.05 | Div 0.25 0.33 | Feas 0.27 1.00 | Pen 2.70 0.10
It  44000   6137 | T(s) 97.99 | Feas 54 17339.00 17343.40 | Inf 46 17288.53 17331.31 | Div 0.13 0.31 | Feas 0.15 1.00 | Pen 2.75 0.10
It  44500   6637 | T(s) 99.10 | Feas 45 17339.00 17345.56 | Inf 39 17288.53 17372.00 | Div 0.15 0.37 | Feas 0.24 1.00 | Pen 2.75 0.10
It  45000   7137 | T(s) 100.20 | Feas 33 17339.00 17344.96 | Inf 60 17275.64 17308.51 | Div 0.16 0.27 | Feas 0.29 1.00 | Pen 2.39 0.10
It  45500   7637 | T(s) 101.27 | Feas 49 17339.00 17342.96 | Inf 40 17261.67 17352.04 | Div 0.11 0.36 | Feas 0.27 1.00 | Pen 2.07 0.10
It  46000   8137 | T(s) 102.41 | Feas 63 17339.00 17341.48 | Inf 30 17263.90 17335.90 | Div 0.09 0.35 | Feas 0.18 1.00 | Pen 2.11 0.10
It  46500   8637 | T(s) 103.51 | Feas 65 17339.00 17340.48 | Inf 65 17263.90 17286.17 | Div 0.05 0.22 | Feas 0.22 1.00 | Pen 2.11 0.10
It  47000   9137 | T(s) 104.57 | Feas 44 17339.00 17345.64 | Inf 34 17297.12 17348.92 | Div 0.14 0.31 | Feas 0.11 1.00 | Pen 3.04 0.10
It  47500   9637 | T(s) 105.66 | Feas 30 17339.00 17360.52 | Inf 48 17285.00 17332.56 | Div 0.20 0.30 | Feas 0.24 1.00 | Pen 2.63 0.10
It  48000  10137 | T(s) 106.75 | Feas 58 17339.00 17343.08 | Inf 25 17285.00 17344.84 | Div 0.11 0.34 | Feas 0.21 1.00 | Pen 2.63 0.10
It  48500  10637 | T(s) 107.83 | Feas 41 17339.00 17349.12 | Inf 47 17285.00 17305.73 | Div 0.15 0.23 | Feas 0.24 1.00 | Pen 2.63 0.10
It  49000  11137 | T(s) 108.95 | Feas 61 17339.00 17344.72 | Inf 38 17286.58 17327.36 | Div 0.14 0.29 | Feas 0.18 1.00 | Pen 2.69 0.10
It  49500  11637 | T(s) 110.05 | Feas 31 17339.00 17371.56 | Inf 29 17288.19 17362.04 | Div 0.27 0.35 | Feas 0.24 1.00 | Pen 2.74 0.10
It  50000  12137 | T(s) 111.19 | Feas 44 17339.00 17345.28 | Inf 27 17289.84 17342.83 | Div 0.14 0.34 | Feas 0.18 1.00 | Pen 2.79 0.10
It  50500  12637 | T(s) 112.26 | Feas 29 17339.00 17360.96 | Inf 54 17291.51 17338.15 | Div 0.22 0.30 | Feas 0.08 1.00 | Pen 2.85 0.10
It  51000  13137 | T(s) 113.33 | Feas 35 17339.00 17343.84 | Inf 41 17292.26 17343.76 | Div 0.14 0.30 | Feas 0.23 1.00 | Pen 2.91 0.10
It  51500  13637 | T(s) 114.43 | Feas 33 17339.00 17348.68 | Inf 57 17280.79 17333.04 | Div 0.19 0.30 | Feas 0.26 1.00 | Pen 2.52 0.10
It  52000  14137 | T(s) 115.57 | Feas 57 17339.00 17355.56 | Inf 60 17298.37 17342.92 | Div 0.21 0.28 | Feas 0.12 1.00 | Pen 3.09 0.10
It  52500  14637 | T(s) 116.67 | Feas 60 17339.00 17345.68 | Inf 30 17284.66 17381.06 | Div 0.16 0.38 | Feas 0.24 1.00 | Pen 2.62 0.10
It  53000  15137 | T(s) 117.78 | Feas 38 17339.00 17355.80 | Inf 33 17294.18 17352.64 | Div 0.20 0.34 | Feas 0.09 1.00 | Pen 3.15 0.10
It  53500  15637 | T(s) 118.84 | Feas 35 17339.00 17359.64 | Inf 43 17286.25 17311.47 | Div 0.22 0.27 | Feas 0.22 1.00 | Pen 2.68 0.10
It  54000  16137 | T(s) 119.89 | Feas 52 17339.00 17343.28 | Inf 62 17286.25 17308.86 | Div 0.13 0.24 | Feas 0.22 1.00 | Pen 2.68 0.10
It  54500  16637 | T(s) 120.99 | Feas 32 17339.00 17351.52 | Inf 51 17286.25 17310.05 | Div 0.21 0.24 | Feas 0.24 1.00 | Pen 2.68 0.10
It  55000  17137 | T(s) 122.08 | Feas 42 17339.00 17343.72 | Inf 34 17273.13 17345.42 | Div 0.14 0.34 | Feas 0.29 1.00 | Pen 2.32 0.10
It  55500  17637 | T(s) 123.13 | Feas 46 17339.00 17342.88 | Inf 61 17273.13 17315.59 | Div 0.13 0.27 | Feas 0.19 1.00 | Pen 2.32 0.10
It  56000  18137 | T(s) 124.26 | Feas 53 17339.00 17343.16 | Inf 61 17273.13 17310.78 | Div 0.11 0.27 | Feas 0.16 1.00 | Pen 2.32 0.10
It  56500  18637 | T(s) 125.35 | Feas 39 17339.00 17343.44 | Inf 38 17274.90 17327.79 | Div 0.13 0.31 | Feas 0.22 1.00 | Pen 2.37 0.10
It  57000  19137 | T(s) 126.42 | Feas 44 17339.00 17343.36 | Inf 28 17276.69 17343.42 | Div 0.14 0.36 | Feas 0.17 1.00 | Pen 2.41 0.10
It  57500  19637 | T(s) 127.51 | Feas 46 17339.00 17353.80 | Inf 30 17292.16 17350.70 | Div 0.19 0.33 | Feas 0.12 1.00 | Pen 2.90 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  58000     46 | T(s) 129.05 | Feas 33 17642.00 17875.64 | Inf 53 17453.84 17656.84 | Div 0.51 0.42 | Feas 0.20 1.00 | Pen 2.46 0.10
It  58500    192 | T(s) 130.26 | Feas 56 17546.00 17616.36 | Inf 65 17350.81 17479.35 | Div 0.43 0.38 | Feas 0.08 1.00 | Pen 2.95 0.10
It  59000    280 | T(s) 131.42 | Feas 52 17509.00 17580.84 | Inf 54 17362.86 17415.49 | Div 0.42 0.30 | Feas 0.23 1.00 | Pen 3.54 0.10
It  59500    261 | T(s) 132.55 | Feas 58 17431.00 17535.44 | Inf 34 17336.38 17398.99 | Div 0.40 0.35 | Feas 0.19 1.00 | Pen 3.01 0.10
It  60000    761 | T(s) 133.67 | Feas 48 17431.00 17494.64 | Inf 30 17354.45 17427.65 | Div 0.35 0.37 | Feas 0.14 1.00 | Pen 3.62 0.10
It  60500    228 | T(s) 134.75 | Feas 38 17425.00 17496.80 | Inf 45 17339.62 17384.79 | Div 0.39 0.31 | Feas 0.23 1.00 | Pen 3.69 0.10
It  61000    392 | T(s) 135.82 | Feas 28 17420.00 17521.64 | Inf 65 17313.10 17369.89 | Div 0.42 0.30 | Feas 0.21 1.00 | Pen 3.13 0.10
It  61500    112 | T(s) 136.90 | Feas 57 17417.00 17462.28 | Inf 41 17297.26 17371.38 | Div 0.35 0.33 | Feas 0.26 1.00 | Pen 2.72 0.10
It  62000    612 | T(s) 138.03 | Feas 46 17417.00 17476.48 | Inf 65 17299.33 17356.62 | Div 0.37 0.31 | Feas 0.29 1.00 | Pen 2.77 0.10
It  62500    189 | T(s) 139.10 | Feas 27 17404.00 17479.76 | Inf 50 17322.92 17392.17 | Div 0.40 0.34 | Feas 0.15 1.00 | Pen 3.39 0.10
It  63000     41 | T(s) 140.20 | Feas 37 17375.00 17427.64 | Inf 32 17305.77 17403.53 | Div 0.32 0.38 | Feas 0.22 1.00 | Pen 2.94 0.10
It  63500    448 | T(s) 141.32 | Feas 40 17365.00 17444.96 | Inf 32 17310.29 17396.09 | Div 0.33 0.37 | Feas 0.21 1.00 | Pen 3.06 0.10
It  64000    948 | T(s) 142.42 | Feas 46 17365.00 17403.60 | Inf 27 17310.29 17408.66 | Div 0.25 0.38 | Feas 0.23 1.00 | Pen 3.06 0.10
It  64500   1448 | T(s) 143.45 | Feas 58 17365.00 17376.20 | Inf 54 17294.82 17331.87 | Div 0.12 0.26 | Feas 0.22 1.00 | Pen 2.65 0.10
It  65000      7 | T(s) 144.45 | Feas 43 17358.00 17373.68 | Inf 57 17279.70 17316.25 | Div 0.13 0.26 | Feas 0.31 1.00 | Pen 2.26 0.10
It  65500    348 | T(s) 145.49 | Feas 64 17355.00 17376.96 | Inf 26 17283.16 17323.36 | Div 0.16 0.31 | Feas 0.27 1.00 | Pen 2.35 0.10
It  66000    848 | T(s) 146.55 | Feas 59 17355.00 17375.80 | Inf 48 17292.44 17322.54 | Div 0.16 0.24 | Feas 0.05 1.00 | Pen 2.93 0.10
It  66500   1348 | T(s) 147.56 | Feas 32 17355.00 17379.04 | Inf 49 17293.38 17334.59 | Div 0.20 0.26 | Feas 0.05 1.00 | Pen 3.05 0.10
It  67000   1848 | T(s) 148.58 | Feas 48 17355.00 17369.12 | Inf 44 17294.37 17314.45 | Div 0.15 0.20 | Feas 0.05 1.00 | Pen 3.17 0.10
It  67500   2348 | T(s) 149.59 | Feas 36 17355.00 17376.52 | Inf 34 17289.47 17314.55 | Div 0.20 0.24 | Feas 0.22 1.00 | Pen 2.75 0.10
It  68000   2848 | T(s) 150.61 | Feas 62 17355.00 17364.40 | Inf 40 17291.43 17314.27 | Div 0.12 0.21 | Feas 0.18 1.00 | Pen 2.80 0.10
It  68500   3348 | T(s) 151.60 | Feas 64 17355.00 17360.52 | Inf 48 17292.34 17310.55 | Div 0.10 0.21 | Feas 0.01 1.00 | Pen 2.92 0.10
It  69000   3848 | T(s) 152.57 | Feas 32 17355.00 17367.84 | Inf 52 17293.28 17307.62 | Div 0.15 0.18 | Feas 0.00 1.00 | Pen 3.04 0.10
It  69500   4348 | T(s) 153.57 | Feas 60 17355.00 17359.52 | Inf 36 17285.00 17321.23 | Div 0.09 0.25 | Feas 0.27 1.00 | Pen 2.63 0.10
It  70000   4848 | T(s) 154.53 | Feas 41 17355.00 17362.24 | Inf 64 17287.00 17298.20 | Div 0.11 0.15 | Feas 0.36 1.00 | Pen 2.68 0.10
It  70500   5348 | T(s) 155.51 | Feas 42 17355.00 17362.96 | Inf 28 17291.12 17327.67 | Div 0.11 0.26 | Feas 0.22 1.00 | Pen 2.79 0.10
It  71000   5848 | T(s) 156.48 | Feas 42 17355.00 17369.60 | Inf 43 17292.24 17315.78 | Div 0.14 0.23 | Feas 0.00 1.00 | Pen 2.91 0.10
It  71500   6348 | T(s) 157.47 | Feas 28 17355.00 17365.96 | Inf 64 17280.72 17296.90 | Div 0.14 0.18 | Feas 0.32 1.00 | Pen 2.52 0.10
It  72000   6848 | T(s) 158.47 | Feas 50 17355.00 17359.84 | Inf 50 17294.16 17305.55 | Div 0.09 0.17 | Feas 0.02 1.00 | Pen 3.14 0.10
It  72500   7348 | T(s) 159.42 | Feas 37 17355.00 17361.96 | Inf 26 17288.61 17371.76 | Div 0.12 0.31 | Feas 0.22 1.00 | Pen 2.73 0.10
It  73000   7848 | T(s) 160.43 | Feas 63 17355.00 17357.36 | Inf 55 17274.83 17328.90 | Div 0.07 0.26 | Feas 0.27 1.00 | Pen 2.36 0.10
