=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/60.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.39 | Feas 58 21952.00 22287.48 | Inf 5 22431.18 22602.72 | Div 0.48 0.55 | Feas 0.95 1.00 | Pen 7.17 0.85
It  35500   3099 | T(s) 72.31 | Feas 65 21309.00 21333.36 | Inf 61 21289.50 21336.39 | Div 0.17 0.25 | Feas 0.22 1.00 | Pen 3.14 0.10
It  36000   3599 | T(s) 73.42 | Feas 62 21309.00 21353.64 | Inf 45 21287.07 21353.78 | Div 0.24 0.30 | Feas 0.18 1.00 | Pen 3.20 0.10
It  36500   4099 | T(s) 74.43 | Feas 47 21309.00 21374.12 | Inf 33 21303.02 21348.73 | Div 0.28 0.29 | Feas 0.25 1.00 | Pen 3.84 0.10
It  37000   4599 | T(s) 75.43 | Feas 55 21309.00 21361.24 | Inf 35 21290.30 21341.72 | Div 0.27 0.28 | Feas 0.21 1.00 | Pen 3.33 0.10
It  37500   5099 | T(s) 76.50 | Feas 43 21309.00 21372.28 | Inf 27 21290.30 21378.23 | Div 0.30 0.33 | Feas 0.22 1.00 | Pen 3.33 0.10
It  38000   5599 | T(s) 77.53 | Feas 65 21309.00 21325.68 | Inf 61 21291.97 21318.08 | Div 0.18 0.20 | Feas 0.14 1.00 | Pen 3.40 0.10
It  38500   6099 | T(s) 78.56 | Feas 65 21309.00 21323.16 | Inf 55 21293.67 21322.30 | Div 0.18 0.24 | Feas 0.20 1.00 | Pen 3.47 0.10
It  39000   6599 | T(s) 79.57 | Feas 58 21309.00 21330.68 | Inf 49 21293.67 21319.53 | Div 0.20 0.23 | Feas 0.21 1.00 | Pen 3.47 0.10
It  39500   7099 | T(s) 80.58 | Feas 32 21309.00 21354.24 | Inf 35 21282.14 21319.34 | Div 0.30 0.27 | Feas 0.29 1.00 | Pen 3.01 0.10
It  40000   7599 | T(s) 81.59 | Feas 50 21309.00 21342.00 | Inf 28 21283.64 21393.39 | Div 0.26 0.33 | Feas 0.26 1.00 | Pen 3.07 0.10
It  40500   8099 | T(s) 82.61 | Feas 33 21309.00 21412.44 | Inf 65 21285.18 21310.08 | Div 0.33 0.24 | Feas 0.26 1.00 | Pen 3.13 0.10
It  41000   8599 | T(s) 83.60 | Feas 50 21309.00 21348.08 | Inf 63 21286.74 21316.39 | Div 0.26 0.24 | Feas 0.28 1.00 | Pen 3.19 0.10
It  41500   9099 | T(s) 84.64 | Feas 49 21309.00 21353.04 | Inf 52 21288.33 21311.11 | Div 0.27 0.22 | Feas 0.19 1.00 | Pen 3.25 0.10
It  42000   9599 | T(s) 85.66 | Feas 40 21309.00 21346.20 | Inf 35 21289.96 21334.96 | Div 0.27 0.28 | Feas 0.34 1.00 | Pen 3.32 0.10
It  42500  10099 | T(s) 86.72 | Feas 62 21309.00 21346.84 | Inf 65 21291.62 21324.85 | Div 0.26 0.24 | Feas 0.22 1.00 | Pen 3.38 0.10
It  43000  10599 | T(s) 87.79 | Feas 41 21309.00 21392.76 | Inf 49 21293.31 21373.96 | Div 0.33 0.32 | Feas 0.18 1.00 | Pen 3.45 0.10
It  43500  11099 | T(s) 88.87 | Feas 51 21309.00 21393.44 | Inf 61 21280.37 21322.20 | Div 0.33 0.25 | Feas 0.25 1.00 | Pen 2.93 0.10
It  44000  11599 | T(s) 89.95 | Feas 42 21309.00 21369.16 | Inf 54 21281.83 21321.97 | Div 0.32 0.25 | Feas 0.26 1.00 | Pen 2.99 0.10
It  44500  12099 | T(s) 91.02 | Feas 37 21309.00 21390.68 | Inf 52 21298.60 21321.77 | Div 0.34 0.23 | Feas 0.17 1.00 | Pen 3.66 0.10
It  45000  12599 | T(s) 92.08 | Feas 42 21309.00 21372.40 | Inf 59 21284.86 21322.52 | Div 0.30 0.26 | Feas 0.30 1.00 | Pen 3.11 0.10
It  45500  13099 | T(s) 93.15 | Feas 28 21309.00 21435.12 | Inf 48 21288.00 21351.99 | Div 0.38 0.30 | Feas 0.29 1.00 | Pen 3.24 0.10
It  46000  13599 | T(s) 94.25 | Feas 52 21309.00 21384.32 | Inf 34 21291.27 21345.84 | Div 0.30 0.29 | Feas 0.28 1.00 | Pen 3.37 0.10
It  46500  14099 | T(s) 95.24 | Feas 39 21309.00 21381.44 | Inf 57 21292.96 21337.58 | Div 0.32 0.26 | Feas 0.18 1.00 | Pen 3.44 0.10
It  47000  14599 | T(s) 96.25 | Feas 53 21309.00 21352.56 | Inf 53 21294.68 21336.36 | Div 0.27 0.27 | Feas 0.13 1.00 | Pen 3.51 0.10
It  47500  15099 | T(s) 97.31 | Feas 45 21309.00 21370.12 | Inf 64 21296.43 21353.21 | Div 0.31 0.28 | Feas 0.22 1.00 | Pen 3.58 0.10
It  48000  15599 | T(s) 98.36 | Feas 29 21309.00 21399.36 | Inf 53 21297.49 21355.64 | Div 0.34 0.29 | Feas 0.23 1.00 | Pen 3.65 0.10
It  48500  16099 | T(s) 99.38 | Feas 31 21309.00 21366.00 | Inf 30 21287.67 21355.33 | Div 0.32 0.32 | Feas 0.30 1.00 | Pen 3.23 0.10
It  49000  16599 | T(s) 100.37 | Feas 39 21309.00 21354.52 | Inf 28 21289.28 21370.85 | Div 0.30 0.34 | Feas 0.17 1.00 | Pen 3.29 0.10
It  49500  17099 | T(s) 101.41 | Feas 32 21309.00 21399.88 | Inf 56 21289.28 21325.70 | Div 0.33 0.25 | Feas 0.21 1.00 | Pen 3.29 0.10
It  50000  17599 | T(s) 102.44 | Feas 41 21309.00 21363.84 | Inf 47 21300.50 21385.10 | Div 0.29 0.32 | Feas 0.20 1.00 | Pen 3.95 0.10
It  50500  18099 | T(s) 103.51 | Feas 31 21309.00 21383.72 | Inf 39 21292.61 21317.24 | Div 0.33 0.24 | Feas 0.13 1.00 | Pen 3.42 0.10
It  51000  18599 | T(s) 104.53 | Feas 30 21309.00 21372.96 | Inf 61 21292.61 21323.46 | Div 0.32 0.23 | Feas 0.18 1.00 | Pen 3.42 0.10
It  51500  19099 | T(s) 105.56 | Feas 55 21309.00 21349.88 | Inf 51 21292.61 21342.17 | Div 0.29 0.27 | Feas 0.23 1.00 | Pen 3.42 0.10
It  52000  19599 | T(s) 106.61 | Feas 42 21309.00 21400.68 | Inf 34 21292.61 21335.97 | Div 0.35 0.28 | Feas 0.22 1.00 | Pen 3.42 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  52500      2 | T(s) 108.12 | Feas 52 21694.00 21992.08 | Inf 65 21709.81 21910.14 | Div 0.46 0.44 | Feas 0.35 1.00 | Pen 2.97 0.10
It  53000     25 | T(s) 109.28 | Feas 39 21521.00 21612.24 | Inf 54 21389.89 21479.19 | Div 0.40 0.34 | Feas 0.18 1.00 | Pen 2.52 0.10
It  53500    332 | T(s) 110.42 | Feas 47 21476.00 21583.84 | Inf 53 21416.36 21521.30 | Div 0.40 0.38 | Feas 0.22 1.00 | Pen 3.63 0.10
It  54000    257 | T(s) 111.52 | Feas 44 21424.00 21539.64 | Inf 27 21358.91 21535.60 | Div 0.40 0.43 | Feas 0.26 1.00 | Pen 3.21 0.10
It  54500    441 | T(s) 112.61 | Feas 61 21400.00 21500.76 | Inf 62 21338.91 21435.95 | Div 0.36 0.35 | Feas 0.21 1.00 | Pen 3.21 0.10
It  55000     16 | T(s) 113.70 | Feas 48 21366.00 21436.60 | Inf 56 21353.70 21408.45 | Div 0.34 0.31 | Feas 0.13 1.00 | Pen 3.86 0.10
It  55500    344 | T(s) 114.79 | Feas 33 21352.00 21430.24 | Inf 37 21334.90 21383.63 | Div 0.35 0.31 | Feas 0.12 1.00 | Pen 3.41 0.10
It  56000    844 | T(s) 115.85 | Feas 58 21352.00 21392.56 | Inf 60 21314.87 21387.44 | Div 0.29 0.31 | Feas 0.21 1.00 | Pen 3.48 0.10
It  56500   1344 | T(s) 116.92 | Feas 57 21352.00 21403.40 | Inf 45 21312.10 21386.61 | Div 0.30 0.33 | Feas 0.26 1.00 | Pen 3.02 0.10
It  57000    178 | T(s) 117.97 | Feas 56 21322.00 21374.28 | Inf 41 21315.71 21378.04 | Div 0.25 0.31 | Feas 0.23 1.00 | Pen 3.62 0.10
It  57500    439 | T(s) 118.97 | Feas 28 21321.00 21382.40 | Inf 64 21312.83 21349.71 | Div 0.32 0.28 | Feas 0.17 1.00 | Pen 3.14 0.10
It  58000    939 | T(s) 120.01 | Feas 37 21321.00 21362.20 | Inf 57 21290.96 21355.39 | Div 0.27 0.32 | Feas 0.17 1.00 | Pen 2.72 0.10
It  58500    326 | T(s) 121.03 | Feas 40 21320.00 21373.16 | Inf 59 21301.65 21360.62 | Div 0.30 0.30 | Feas 0.09 1.00 | Pen 3.33 0.10
It  59000    486 | T(s) 122.04 | Feas 60 21314.00 21336.92 | Inf 47 21301.98 21349.67 | Div 0.21 0.29 | Feas 0.21 1.00 | Pen 3.40 0.10
It  59500    986 | T(s) 123.04 | Feas 41 21314.00 21356.28 | Inf 25 21299.72 21396.64 | Div 0.27 0.37 | Feas 0.26 1.00 | Pen 2.94 0.10
It  60000   1486 | T(s) 124.03 | Feas 57 21314.00 21332.28 | Inf 56 21300.32 21332.18 | Div 0.20 0.28 | Feas 0.31 1.00 | Pen 3.06 0.10
It  60500   1986 | T(s) 125.04 | Feas 28 21314.00 21418.40 | Inf 47 21303.38 21337.88 | Div 0.36 0.27 | Feas 0.22 1.00 | Pen 3.68 0.10
It  61000     49 | T(s) 126.03 | Feas 55 21309.00 21324.04 | Inf 46 21294.81 21328.36 | Div 0.22 0.27 | Feas 0.38 1.00 | Pen 3.19 0.10
It  61500    549 | T(s) 127.06 | Feas 60 21309.00 21348.08 | Inf 47 21304.12 21352.63 | Div 0.26 0.30 | Feas 0.14 1.00 | Pen 3.82 0.10
It  62000   1049 | T(s) 128.06 | Feas 28 21309.00 21363.40 | Inf 57 21292.90 21315.59 | Div 0.33 0.24 | Feas 0.19 1.00 | Pen 3.32 0.10
It  62500   1549 | T(s) 129.09 | Feas 51 21309.00 21326.40 | Inf 46 21296.25 21344.27 | Div 0.24 0.27 | Feas 0.15 1.00 | Pen 3.45 0.10
It  63000   2049 | T(s) 130.12 | Feas 45 21309.00 21337.12 | Inf 34 21299.74 21336.28 | Div 0.27 0.29 | Feas 0.14 1.00 | Pen 3.59 0.10
It  63500   2549 | T(s) 131.12 | Feas 40 21309.00 21330.68 | Inf 57 21303.36 21324.61 | Div 0.26 0.24 | Feas 0.12 1.00 | Pen 3.73 0.10
It  64000   3049 | T(s) 132.11 | Feas 51 21309.00 21334.92 | Inf 61 21276.34 21300.92 | Div 0.26 0.22 | Feas 0.30 1.00 | Pen 2.75 0.10
It  64500   3549 | T(s) 133.15 | Feas 63 21309.00 21334.24 | Inf 25 21291.33 21348.55 | Div 0.23 0.33 | Feas 0.16 1.00 | Pen 3.30 0.10
It  65000   4049 | T(s) 134.16 | Feas 53 21309.00 21326.72 | Inf 53 21292.06 21321.77 | Div 0.24 0.27 | Feas 0.20 1.00 | Pen 3.37 0.10
It  65500   4549 | T(s) 135.14 | Feas 28 21309.00 21360.72 | Inf 38 21291.95 21343.25 | Div 0.33 0.30 | Feas 0.20 1.00 | Pen 3.37 0.10
It  66000   5049 | T(s) 136.14 | Feas 43 21309.00 21344.84 | Inf 61 21291.95 21336.05 | Div 0.29 0.30 | Feas 0.23 1.00 | Pen 3.37 0.10
It  66500   5549 | T(s) 137.15 | Feas 60 21309.00 21324.12 | Inf 46 21279.86 21317.78 | Div 0.24 0.29 | Feas 0.28 1.00 | Pen 2.92 0.10
It  67000   6049 | T(s) 138.19 | Feas 55 21309.00 21348.20 | Inf 37 21294.32 21377.97 | Div 0.29 0.36 | Feas 0.20 1.00 | Pen 3.57 0.10
It  67500   6549 | T(s) 139.19 | Feas 26 21309.00 21433.68 | Inf 26 21295.91 21412.10 | Div 0.39 0.39 | Feas 0.15 1.00 | Pen 3.72 0.10
It  68000   7049 | T(s) 140.19 | Feas 41 21309.00 21377.84 | Inf 48 21287.62 21328.17 | Div 0.34 0.28 | Feas 0.17 1.00 | Pen 3.22 0.10
It  68500   7549 | T(s) 141.24 | Feas 52 21309.00 21357.20 | Inf 38 21289.23 21360.51 | Div 0.30 0.33 | Feas 0.31 1.00 | Pen 3.29 0.10
It  69000   8049 | T(s) 142.28 | Feas 53 21309.00 21361.28 | Inf 56 21290.87 21314.67 | Div 0.31 0.26 | Feas 0.18 1.00 | Pen 3.35 0.10
It  69500   8549 | T(s) 143.32 | Feas 55 21309.00 21355.84 | Inf 37 21292.55 21344.73 | Div 0.29 0.31 | Feas 0.17 1.00 | Pen 3.42 0.10
It  70000   9049 | T(s) 144.37 | Feas 52 21309.00 21371.56 | Inf 59 21293.39 21344.80 | Div 0.31 0.29 | Feas 0.25 1.00 | Pen 3.49 0.10
It  70500   9549 | T(s) 145.41 | Feas 51 21309.00 21375.76 | Inf 63 21301.07 21354.11 | Div 0.33 0.30 | Feas 0.14 1.00 | Pen 4.19 0.10
It  71000  10049 | T(s) 146.47 | Feas 39 21309.00 21414.80 | Inf 38 21282.66 21378.57 | Div 0.35 0.34 | Feas 0.26 1.00 | Pen 3.03 0.10
It  71500  10549 | T(s) 147.52 | Feas 49 21309.00 21376.40 | Inf 36 21282.66 21326.65 | Div 0.31 0.30 | Feas 0.20 1.00 | Pen 3.03 0.10
It  72000  11049 | T(s) 148.54 | Feas 64 21309.00 21347.60 | Inf 55 21285.71 21331.91 | Div 0.29 0.28 | Feas 0.31 1.00 | Pen 3.15 0.10
It  72500  11549 | T(s) 149.59 | Feas 50 21309.00 21416.04 | Inf 39 21287.29 21373.05 | Div 0.36 0.35 | Feas 0.22 1.00 | Pen 3.21 0.10
It  73000  12049 | T(s) 150.65 | Feas 65 21309.00 21352.60 | Inf 32 21288.89 21376.64 | Div 0.27 0.35 | Feas 0.18 1.00 | Pen 3.28 0.10
