=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/19.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.33 | Feas 58 14956.00 15138.52 | Inf 2 15213.59 15285.12 | Div 0.50 0.52 | Feas 0.98 1.00 | Pen 6.93 0.85
It  10500   7095 | T(s) 19.44 | Feas 46 14369.00 14377.52 | Inf 37 14357.79 14389.64 | Div 0.14 0.25 | Feas 0.30 1.00 | Pen 1.91 0.10
It  11000   7595 | T(s) 20.33 | Feas 60 14369.00 14371.20 | Inf 25 14347.47 14390.78 | Div 0.09 0.28 | Feas 0.24 1.00 | Pen 1.62 0.10
It  11500   8095 | T(s) 21.19 | Feas 59 14369.00 14370.32 | Inf 65 14357.83 14365.78 | Div 0.07 0.18 | Feas 0.16 1.00 | Pen 1.95 0.10
It  12000   8595 | T(s) 22.02 | Feas 64 14369.00 14371.20 | Inf 58 14357.83 14366.40 | Div 0.08 0.19 | Feas 0.19 1.00 | Pen 1.95 0.10
It  12500   9095 | T(s) 22.87 | Feas 49 14369.00 14373.48 | Inf 38 14348.64 14364.30 | Div 0.14 0.21 | Feas 0.26 1.00 | Pen 1.66 0.10
It  13000   9595 | T(s) 23.73 | Feas 56 14369.00 14371.12 | Inf 65 14349.84 14358.61 | Div 0.09 0.16 | Feas 0.20 1.00 | Pen 1.69 0.10
It  13500  10095 | T(s) 24.62 | Feas 37 14369.00 14377.16 | Inf 32 14360.57 14382.30 | Div 0.15 0.24 | Feas 0.20 1.00 | Pen 2.07 0.10
It  14000  10595 | T(s) 25.47 | Feas 45 14369.00 14370.04 | Inf 59 14360.57 14369.18 | Div 0.07 0.19 | Feas 0.23 1.00 | Pen 2.07 0.10
It  14500  11095 | T(s) 26.31 | Feas 60 14369.00 14372.88 | Inf 38 14354.85 14370.83 | Div 0.10 0.23 | Feas 0.10 1.00 | Pen 1.83 0.10
It  15000  11595 | T(s) 27.19 | Feas 60 14369.00 14375.12 | Inf 35 14354.85 14373.66 | Div 0.12 0.23 | Feas 0.16 1.00 | Pen 1.83 0.10
It  15500  12095 | T(s) 28.03 | Feas 58 14369.00 14370.32 | Inf 29 14354.85 14380.55 | Div 0.07 0.25 | Feas 0.21 1.00 | Pen 1.83 0.10
It  16000  12595 | T(s) 28.87 | Feas 27 14369.00 14423.08 | Inf 51 14354.85 14377.20 | Div 0.26 0.22 | Feas 0.24 1.00 | Pen 1.83 0.10
It  16500  13095 | T(s) 29.75 | Feas 50 14369.00 14380.04 | Inf 38 14355.91 14384.37 | Div 0.17 0.26 | Feas 0.24 1.00 | Pen 1.87 0.10
It  17000  13595 | T(s) 30.64 | Feas 49 14369.00 14394.16 | Inf 35 14364.50 14399.44 | Div 0.24 0.28 | Feas 0.19 1.00 | Pen 2.24 0.10
It  17500  14095 | T(s) 31.59 | Feas 54 14369.00 14391.16 | Inf 28 14364.50 14439.48 | Div 0.22 0.33 | Feas 0.16 1.00 | Pen 2.24 0.10
It  18000  14595 | T(s) 32.48 | Feas 49 14369.00 14385.12 | Inf 60 14365.53 14386.92 | Div 0.20 0.25 | Feas 0.07 1.00 | Pen 2.28 0.10
It  18500  15095 | T(s) 33.37 | Feas 48 14369.00 14374.84 | Inf 36 14357.65 14371.52 | Div 0.14 0.23 | Feas 0.25 1.00 | Pen 1.94 0.10
It  19000  15595 | T(s) 34.27 | Feas 54 14369.00 14372.92 | Inf 59 14366.32 14385.56 | Div 0.12 0.23 | Feas 0.25 1.00 | Pen 2.33 0.10
It  19500  16095 | T(s) 35.17 | Feas 34 14369.00 14377.32 | Inf 43 14359.45 14385.71 | Div 0.17 0.26 | Feas 0.13 1.00 | Pen 2.02 0.10
It  20000  16595 | T(s) 36.04 | Feas 59 14369.00 14371.80 | Inf 29 14360.38 14390.46 | Div 0.13 0.28 | Feas 0.15 1.00 | Pen 2.06 0.10
It  20500  17095 | T(s) 36.90 | Feas 54 14369.00 14371.04 | Inf 45 14353.30 14370.02 | Div 0.11 0.24 | Feas 0.20 1.00 | Pen 1.79 0.10
It  21000  17595 | T(s) 37.76 | Feas 53 14369.00 14371.44 | Inf 31 14353.30 14381.60 | Div 0.12 0.27 | Feas 0.23 1.00 | Pen 1.79 0.10
It  21500  18095 | T(s) 38.65 | Feas 33 14369.00 14379.52 | Inf 62 14362.29 14381.14 | Div 0.18 0.23 | Feas 0.24 1.00 | Pen 2.14 0.10
It  22000  18595 | T(s) 39.53 | Feas 61 14369.00 14376.56 | Inf 45 14362.29 14379.59 | Div 0.17 0.23 | Feas 0.24 1.00 | Pen 2.14 0.10
It  22500  19095 | T(s) 40.41 | Feas 60 14369.00 14371.24 | Inf 55 14354.90 14369.82 | Div 0.12 0.20 | Feas 0.22 1.00 | Pen 1.82 0.10
It  23000  19595 | T(s) 41.30 | Feas 46 14369.00 14371.60 | Inf 46 14363.28 14374.34 | Div 0.13 0.21 | Feas 0.23 1.00 | Pen 2.19 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  23500     28 | T(s) 42.59 | Feas 64 14518.00 14883.60 | Inf 25 14628.37 14944.77 | Div 0.46 0.51 | Feas 0.21 1.00 | Pen 1.90 0.10
It  24000    170 | T(s) 43.65 | Feas 63 14512.00 14565.96 | Inf 59 14457.31 14522.81 | Div 0.33 0.32 | Feas 0.13 1.00 | Pen 2.27 0.10
It  24500    334 | T(s) 44.63 | Feas 42 14408.00 14512.76 | Inf 38 14394.46 14471.73 | Div 0.33 0.32 | Feas 0.26 1.00 | Pen 1.93 0.10
It  25000    834 | T(s) 45.54 | Feas 32 14408.00 14477.16 | Inf 62 14372.26 14414.19 | Div 0.32 0.25 | Feas 0.29 1.00 | Pen 2.01 0.10
It  25500    184 | T(s) 46.48 | Feas 52 14384.00 14442.52 | Inf 58 14379.14 14414.03 | Div 0.26 0.26 | Feas 0.24 1.00 | Pen 2.41 0.10
It  26000    684 | T(s) 47.40 | Feas 61 14384.00 14415.12 | Inf 29 14378.62 14419.89 | Div 0.21 0.29 | Feas 0.22 1.00 | Pen 2.46 0.10
It  26500   1184 | T(s) 48.31 | Feas 35 14384.00 14423.16 | Inf 49 14374.13 14394.68 | Div 0.25 0.25 | Feas 0.16 1.00 | Pen 2.09 0.10
It  27000    139 | T(s) 49.21 | Feas 29 14381.00 14424.88 | Inf 41 14374.13 14396.64 | Div 0.29 0.26 | Feas 0.18 1.00 | Pen 2.09 0.10
It  27500    639 | T(s) 50.14 | Feas 31 14381.00 14427.56 | Inf 33 14379.11 14414.48 | Div 0.29 0.27 | Feas 0.20 1.00 | Pen 2.51 0.10
It  28000   1139 | T(s) 51.04 | Feas 49 14381.00 14402.56 | Inf 51 14379.61 14400.61 | Div 0.23 0.25 | Feas 0.19 1.00 | Pen 2.56 0.10
It  28500   1639 | T(s) 51.94 | Feas 50 14381.00 14404.40 | Inf 26 14373.07 14433.19 | Div 0.25 0.33 | Feas 0.21 1.00 | Pen 2.22 0.10
It  29000   2139 | T(s) 52.84 | Feas 31 14381.00 14440.88 | Inf 61 14381.18 14400.97 | Div 0.32 0.24 | Feas 0.14 1.00 | Pen 2.72 0.10
It  29500     84 | T(s) 53.76 | Feas 33 14380.00 14415.16 | Inf 42 14367.17 14388.55 | Div 0.29 0.26 | Feas 0.27 1.00 | Pen 1.96 0.10
It  30000    584 | T(s) 54.68 | Feas 40 14380.00 14409.48 | Inf 26 14368.07 14411.37 | Div 0.27 0.31 | Feas 0.21 1.00 | Pen 2.00 0.10
It  30500   1084 | T(s) 55.58 | Feas 31 14380.00 14427.96 | Inf 58 14368.07 14385.01 | Div 0.29 0.25 | Feas 0.18 1.00 | Pen 2.00 0.10
It  31000    183 | T(s) 56.48 | Feas 51 14377.00 14400.56 | Inf 46 14368.99 14396.12 | Div 0.25 0.27 | Feas 0.19 1.00 | Pen 2.04 0.10
It  31500    683 | T(s) 57.37 | Feas 54 14377.00 14404.72 | Inf 39 14369.93 14408.42 | Div 0.26 0.29 | Feas 0.16 1.00 | Pen 2.08 0.10
It  32000   1183 | T(s) 58.29 | Feas 39 14377.00 14396.00 | Inf 36 14370.89 14397.08 | Div 0.24 0.28 | Feas 0.29 1.00 | Pen 2.13 0.10
It  32500   1683 | T(s) 59.16 | Feas 45 14377.00 14390.52 | Inf 65 14355.35 14381.52 | Div 0.21 0.23 | Feas 0.08 1.00 | Pen 1.84 0.10
It  33000     34 | T(s) 60.07 | Feas 62 14369.00 14378.96 | Inf 53 14356.67 14381.18 | Div 0.14 0.25 | Feas 0.19 1.00 | Pen 1.88 0.10
It  33500    534 | T(s) 61.00 | Feas 48 14369.00 14381.08 | Inf 41 14358.03 14380.29 | Div 0.17 0.26 | Feas 0.27 1.00 | Pen 1.92 0.10
It  34000   1034 | T(s) 61.89 | Feas 46 14369.00 14382.60 | Inf 61 14359.41 14372.74 | Div 0.20 0.21 | Feas 0.28 1.00 | Pen 1.96 0.10
It  34500   1534 | T(s) 62.75 | Feas 64 14369.00 14374.72 | Inf 47 14360.82 14371.33 | Div 0.10 0.19 | Feas 0.23 1.00 | Pen 1.99 0.10
It  35000   2034 | T(s) 63.64 | Feas 53 14369.00 14378.00 | Inf 31 14363.04 14408.03 | Div 0.13 0.29 | Feas 0.34 1.00 | Pen 2.08 0.10
It  35500   2534 | T(s) 64.53 | Feas 32 14369.00 14376.48 | Inf 50 14353.78 14378.84 | Div 0.17 0.24 | Feas 0.31 1.00 | Pen 1.80 0.10
It  36000   3034 | T(s) 65.40 | Feas 28 14369.00 14376.60 | Inf 34 14356.40 14392.36 | Div 0.11 0.27 | Feas 0.14 1.00 | Pen 1.87 0.10
It  36500   3534 | T(s) 66.25 | Feas 34 14369.00 14381.36 | Inf 50 14347.43 14361.86 | Div 0.14 0.20 | Feas 0.42 1.00 | Pen 1.62 0.10
It  37000   4034 | T(s) 67.12 | Feas 30 14369.00 14384.00 | Inf 38 14348.60 14363.34 | Div 0.17 0.20 | Feas 0.22 1.00 | Pen 1.66 0.10
It  37500   4534 | T(s) 67.98 | Feas 42 14369.00 14372.44 | Inf 60 14341.71 14354.89 | Div 0.09 0.18 | Feas 0.27 1.00 | Pen 1.46 0.10
It  38000   5034 | T(s) 68.89 | Feas 53 14369.00 14373.12 | Inf 63 14361.49 14373.67 | Div 0.10 0.19 | Feas 0.23 1.00 | Pen 2.11 0.10
It  38500   5534 | T(s) 69.76 | Feas 46 14369.00 14371.08 | Inf 46 14353.52 14371.26 | Div 0.07 0.23 | Feas 0.20 1.00 | Pen 1.79 0.10
It  39000   6034 | T(s) 70.64 | Feas 46 14369.00 14376.76 | Inf 37 14354.81 14386.16 | Div 0.16 0.28 | Feas 0.20 1.00 | Pen 1.83 0.10
It  39500   6534 | T(s) 71.51 | Feas 53 14369.00 14373.32 | Inf 27 14355.88 14421.89 | Div 0.12 0.30 | Feas 0.18 1.00 | Pen 1.86 0.10
It  40000   7034 | T(s) 72.38 | Feas 64 14369.00 14370.76 | Inf 48 14346.05 14359.02 | Div 0.07 0.20 | Feas 0.21 1.00 | Pen 1.58 0.10
It  40500   7534 | T(s) 73.29 | Feas 65 14369.00 14372.64 | Inf 47 14365.49 14381.32 | Div 0.11 0.22 | Feas 0.14 1.00 | Pen 2.28 0.10
It  41000   8034 | T(s) 74.16 | Feas 42 14369.00 14374.88 | Inf 28 14357.62 14383.38 | Div 0.14 0.28 | Feas 0.23 1.00 | Pen 1.94 0.10
It  41500   8534 | T(s) 75.05 | Feas 49 14369.00 14380.36 | Inf 62 14357.62 14369.69 | Div 0.18 0.21 | Feas 0.18 1.00 | Pen 1.94 0.10
It  42000   9034 | T(s) 75.95 | Feas 25 14369.00 14383.68 | Inf 59 14366.54 14381.94 | Div 0.20 0.22 | Feas 0.19 1.00 | Pen 2.33 0.10
It  42500   9534 | T(s) 76.82 | Feas 60 14369.00 14373.12 | Inf 32 14350.76 14370.11 | Div 0.12 0.25 | Feas 0.26 1.00 | Pen 1.72 0.10
It  43000  10034 | T(s) 77.72 | Feas 34 14369.00 14383.08 | Inf 62 14351.99 14363.54 | Div 0.18 0.19 | Feas 0.18 1.00 | Pen 1.75 0.10
It  43500  10534 | T(s) 78.62 | Feas 30 14369.00 14400.08 | Inf 29 14361.29 14385.76 | Div 0.21 0.26 | Feas 0.18 1.00 | Pen 2.10 0.10
It  44000  11034 | T(s) 79.51 | Feas 53 14369.00 14378.52 | Inf 50 14353.25 14366.62 | Div 0.14 0.20 | Feas 0.20 1.00 | Pen 1.78 0.10
It  44500  11534 | T(s) 80.34 | Feas 52 14369.00 14370.28 | Inf 35 14353.25 14371.19 | Div 0.07 0.22 | Feas 0.21 1.00 | Pen 1.78 0.10
It  45000  12034 | T(s) 81.21 | Feas 30 14369.00 14375.20 | Inf 59 14344.71 14366.63 | Div 0.15 0.23 | Feas 0.27 1.00 | Pen 1.55 0.10
It  45500  12534 | T(s) 82.11 | Feas 57 14369.00 14371.36 | Inf 60 14344.71 14359.03 | Div 0.10 0.20 | Feas 0.17 1.00 | Pen 1.55 0.10
It  46000  13034 | T(s) 82.96 | Feas 53 14369.00 14370.16 | Inf 56 14355.71 14371.58 | Div 0.06 0.21 | Feas 0.25 1.00 | Pen 1.86 0.10
It  46500  13534 | T(s) 83.83 | Feas 65 14369.00 14372.32 | Inf 45 14355.71 14375.07 | Div 0.11 0.22 | Feas 0.17 1.00 | Pen 1.86 0.10
It  47000  14034 | T(s) 84.69 | Feas 45 14369.00 14369.88 | Inf 28 14356.56 14380.62 | Div 0.06 0.27 | Feas 0.20 1.00 | Pen 1.89 0.10
It  47500  14534 | T(s) 85.57 | Feas 40 14369.00 14381.12 | Inf 58 14365.27 14382.76 | Div 0.16 0.22 | Feas 0.21 1.00 | Pen 2.27 0.10
It  48000  15034 | T(s) 86.44 | Feas 50 14369.00 14372.80 | Inf 40 14357.43 14381.84 | Div 0.10 0.23 | Feas 0.16 1.00 | Pen 1.93 0.10
It  48500  15534 | T(s) 87.31 | Feas 30 14369.00 14387.68 | Inf 28 14358.32 14394.62 | Div 0.18 0.29 | Feas 0.27 1.00 | Pen 1.97 0.10
It  49000  16034 | T(s) 88.25 | Feas 62 14369.00 14374.52 | Inf 27 14366.65 14427.17 | Div 0.13 0.32 | Feas 0.27 1.00 | Pen 2.41 0.10
It  49500  16534 | T(s) 89.12 | Feas 54 14369.00 14371.56 | Inf 40 14352.73 14376.71 | Div 0.10 0.24 | Feas 0.26 1.00 | Pen 1.74 0.10
It  50000  17034 | T(s) 89.99 | Feas 28 14369.00 14393.04 | Inf 64 14354.27 14378.56 | Div 0.23 0.23 | Feas 0.21 1.00 | Pen 1.81 0.10
It  50500  17534 | T(s) 90.85 | Feas 57 14369.00 14372.84 | Inf 58 14355.53 14372.07 | Div 0.11 0.22 | Feas 0.16 1.00 | Pen 1.85 0.10
It  51000  18034 | T(s) 91.72 | Feas 26 14369.00 14423.16 | Inf 48 14355.53 14367.27 | Div 0.24 0.20 | Feas 0.21 1.00 | Pen 1.85 0.10
It  51500  18534 | T(s) 92.62 | Feas 48 14369.00 14373.92 | Inf 33 14356.38 14388.32 | Div 0.13 0.28 | Feas 0.19 1.00 | Pen 1.89 0.10
It  52000  19034 | T(s) 93.49 | Feas 63 14369.00 14373.48 | Inf 65 14365.05 14380.43 | Div 0.12 0.22 | Feas 0.13 1.00 | Pen 2.26 0.10
It  52500  19534 | T(s) 94.35 | Feas 44 14369.00 14376.36 | Inf 53 14365.42 14381.15 | Div 0.16 0.21 | Feas 0.13 1.00 | Pen 2.35 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  53000      5 | T(s) 95.67 | Feas 31 14787.00 14981.08 | Inf 25 14702.95 14970.87 | Div 0.51 0.52 | Feas 0.22 1.00 | Pen 1.70 0.10
It  53500    171 | T(s) 96.75 | Feas 25 14493.00 14697.20 | Inf 61 14454.34 14538.00 | Div 0.46 0.34 | Feas 0.19 1.00 | Pen 2.04 0.10
It  54000    183 | T(s) 97.75 | Feas 34 14475.00 14557.24 | Inf 44 14415.97 14495.75 | Div 0.38 0.34 | Feas 0.21 1.00 | Pen 2.08 0.10
It  54500      9 | T(s) 98.73 | Feas 57 14388.00 14482.20 | Inf 41 14389.47 14444.28 | Div 0.32 0.29 | Feas 0.20 1.00 | Pen 2.50 0.10
It  55000    420 | T(s) 99.62 | Feas 46 14371.00 14392.76 | Inf 58 14355.75 14383.45 | Div 0.18 0.20 | Feas 0.21 1.00 | Pen 1.81 0.10
It  55500    335 | T(s) 100.51 | Feas 52 14370.00 14388.40 | Inf 59 14365.50 14383.89 | Div 0.17 0.18 | Feas 0.22 1.00 | Pen 2.17 0.10
It  56000    438 | T(s) 101.36 | Feas 50 14369.00 14379.64 | Inf 25 14356.73 14421.01 | Div 0.10 0.29 | Feas 0.28 1.00 | Pen 1.84 0.10
It  56500    938 | T(s) 102.23 | Feas 53 14369.00 14375.60 | Inf 55 14355.30 14368.04 | Div 0.09 0.18 | Feas 0.18 1.00 | Pen 1.84 0.10
It  57000   1438 | T(s) 103.07 | Feas 53 14369.00 14371.32 | Inf 42 14355.30 14367.08 | Div 0.05 0.16 | Feas 0.22 1.00 | Pen 1.84 0.10
It  57500   1938 | T(s) 103.90 | Feas 33 14369.00 14390.16 | Inf 26 14345.36 14387.24 | Div 0.16 0.25 | Feas 0.16 1.00 | Pen 1.57 0.10
It  58000   2438 | T(s) 104.81 | Feas 39 14369.00 14384.96 | Inf 25 14356.63 14369.99 | Div 0.19 0.22 | Feas 0.23 1.00 | Pen 1.88 0.10
It  58500   2938 | T(s) 105.69 | Feas 46 14369.00 14375.48 | Inf 57 14357.98 14375.59 | Div 0.13 0.21 | Feas 0.27 1.00 | Pen 1.92 0.10
It  59000   3438 | T(s) 106.59 | Feas 62 14369.00 14376.00 | Inf 44 14359.36 14386.16 | Div 0.14 0.25 | Feas 0.31 1.00 | Pen 1.95 0.10
It  59500   3938 | T(s) 107.49 | Feas 31 14369.00 14377.68 | Inf 40 14359.36 14373.18 | Div 0.17 0.23 | Feas 0.18 1.00 | Pen 1.95 0.10
It  60000   4438 | T(s) 108.37 | Feas 63 14369.00 14372.64 | Inf 58 14360.77 14391.65 | Div 0.13 0.25 | Feas 0.22 1.00 | Pen 1.99 0.10
It  60500   4938 | T(s) 109.28 | Feas 40 14369.00 14372.44 | Inf 37 14360.77 14381.50 | Div 0.13 0.24 | Feas 0.24 1.00 | Pen 1.99 0.10
It  61000   5438 | T(s) 110.15 | Feas 44 14369.00 14370.44 | Inf 55 14361.90 14372.42 | Div 0.08 0.19 | Feas 0.13 1.00 | Pen 2.03 0.10
It  61500   5938 | T(s) 111.04 | Feas 28 14369.00 14396.12 | Inf 38 14353.22 14375.28 | Div 0.22 0.24 | Feas 0.27 1.00 | Pen 1.73 0.10
It  62000   6438 | T(s) 111.91 | Feas 33 14369.00 14390.32 | Inf 64 14355.55 14372.10 | Div 0.20 0.22 | Feas 0.20 1.00 | Pen 1.80 0.10
It  62500   6938 | T(s) 112.78 | Feas 64 14369.00 14371.24 | Inf 42 14355.03 14381.43 | Div 0.10 0.25 | Feas 0.30 1.00 | Pen 1.83 0.10
It  63000   7438 | T(s) 113.64 | Feas 60 14369.00 14375.64 | Inf 35 14366.22 14381.28 | Div 0.15 0.25 | Feas 0.24 1.00 | Pen 2.20 0.10
It  63500   7938 | T(s) 114.49 | Feas 48 14369.00 14374.00 | Inf 45 14357.51 14377.60 | Div 0.15 0.24 | Feas 0.32 1.00 | Pen 1.87 0.10
It  64000   8438 | T(s) 115.39 | Feas 62 14369.00 14371.56 | Inf 32 14346.25 14376.46 | Div 0.10 0.26 | Feas 0.28 1.00 | Pen 1.59 0.10
It  64500   8938 | T(s) 116.26 | Feas 64 14369.00 14371.12 | Inf 64 14359.55 14378.64 | Div 0.11 0.22 | Feas 0.20 1.00 | Pen 1.95 0.10
It  65000   9438 | T(s) 117.12 | Feas 33 14369.00 14378.76 | Inf 34 14351.81 14374.13 | Div 0.17 0.25 | Feas 0.23 1.00 | Pen 1.69 0.10
It  65500   9938 | T(s) 117.98 | Feas 33 14369.00 14375.12 | Inf 64 14359.58 14373.57 | Div 0.15 0.21 | Feas 0.24 1.00 | Pen 2.03 0.10
It  66000  10438 | T(s) 118.84 | Feas 35 14369.00 14378.68 | Inf 53 14359.58 14372.22 | Div 0.18 0.21 | Feas 0.16 1.00 | Pen 2.03 0.10
It  66500  10938 | T(s) 119.74 | Feas 25 14369.00 14395.72 | Inf 43 14368.89 14382.78 | Div 0.22 0.24 | Feas 0.18 1.00 | Pen 2.43 0.10
It  67000  11438 | T(s) 120.61 | Feas 34 14369.00 14374.24 | Inf 58 14360.51 14367.15 | Div 0.16 0.18 | Feas 0.23 1.00 | Pen 2.07 0.10
It  67500  11938 | T(s) 121.47 | Feas 54 14369.00 14372.20 | Inf 40 14361.46 14386.78 | Div 0.12 0.26 | Feas 0.16 1.00 | Pen 2.11 0.10
It  68000  12438 | T(s) 122.34 | Feas 39 14369.00 14381.24 | Inf 31 14362.43 14401.76 | Div 0.18 0.28 | Feas 0.16 1.00 | Pen 2.15 0.10
It  68500  12938 | T(s) 123.21 | Feas 27 14369.00 14390.96 | Inf 44 14355.01 14369.75 | Div 0.22 0.22 | Feas 0.21 1.00 | Pen 1.83 0.10
It  69000  13438 | T(s) 124.10 | Feas 48 14369.00 14372.88 | Inf 40 14355.85 14367.39 | Div 0.12 0.19 | Feas 0.16 1.00 | Pen 1.86 0.10
It  69500  13938 | T(s) 124.99 | Feas 63 14369.00 14372.88 | Inf 39 14364.42 14379.51 | Div 0.14 0.22 | Feas 0.12 1.00 | Pen 2.24 0.10
It  70000  14438 | T(s) 125.87 | Feas 51 14369.00 14371.60 | Inf 63 14364.42 14373.70 | Div 0.12 0.20 | Feas 0.19 1.00 | Pen 2.24 0.10
It  70500  14938 | T(s) 126.74 | Feas 41 14369.00 14381.36 | Inf 48 14356.71 14371.65 | Div 0.16 0.22 | Feas 0.20 1.00 | Pen 1.90 0.10
It  71000  15438 | T(s) 127.63 | Feas 65 14369.00 14373.56 | Inf 30 14356.71 14375.60 | Div 0.12 0.25 | Feas 0.18 1.00 | Pen 1.90 0.10
It  71500  15938 | T(s) 128.50 | Feas 30 14369.00 14379.16 | Inf 25 14356.71 14406.09 | Div 0.19 0.27 | Feas 0.17 1.00 | Pen 1.90 0.10
It  72000  16438 | T(s) 129.36 | Feas 44 14369.00 14373.04 | Inf 65 14365.45 14378.05 | Div 0.14 0.20 | Feas 0.18 1.00 | Pen 2.28 0.10
It  72500  16938 | T(s) 130.24 | Feas 45 14369.00 14372.80 | Inf 37 14365.45 14376.72 | Div 0.14 0.21 | Feas 0.23 1.00 | Pen 2.28 0.10
It  73000  17438 | T(s) 131.10 | Feas 41 14369.00 14375.20 | Inf 57 14357.59 14361.77 | Div 0.16 0.14 | Feas 0.16 1.00 | Pen 1.94 0.10
