=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/23.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.32 | Feas 58 19608.00 19786.08 | Inf 6 19949.90 20206.01 | Div 0.46 0.51 | Feas 0.95 1.00 | Pen 7.30 0.85
It  16000   2370 | T(s) 31.59 | Feas 42 19074.00 19108.72 | Inf 27 19046.20 19069.70 | Div 0.29 0.31 | Feas 0.25 1.00 | Pen 3.53 0.10
It  16500   2870 | T(s) 32.53 | Feas 43 19074.00 19109.64 | Inf 51 19047.45 19088.69 | Div 0.30 0.30 | Feas 0.14 1.00 | Pen 3.60 0.10
It  17000   3370 | T(s) 33.50 | Feas 60 19074.00 19108.32 | Inf 27 19048.46 19194.04 | Div 0.28 0.43 | Feas 0.14 1.00 | Pen 3.68 0.10
It  17500    388 | T(s) 34.43 | Feas 63 19072.00 19093.96 | Inf 46 19038.76 19093.62 | Div 0.25 0.32 | Feas 0.21 1.00 | Pen 3.19 0.10
It  18000    888 | T(s) 35.39 | Feas 29 19072.00 19117.72 | Inf 37 19048.40 19090.01 | Div 0.33 0.31 | Feas 0.21 1.00 | Pen 3.90 0.10
It  18500    474 | T(s) 36.32 | Feas 43 19068.00 19101.44 | Inf 57 19044.34 19066.98 | Div 0.29 0.25 | Feas 0.20 1.00 | Pen 3.38 0.10
It  19000    974 | T(s) 37.23 | Feas 53 19068.00 19087.88 | Inf 44 19045.29 19058.24 | Div 0.22 0.18 | Feas 0.16 1.00 | Pen 3.45 0.10
It  19500   1474 | T(s) 38.16 | Feas 25 19068.00 19111.56 | Inf 27 19022.72 19072.42 | Div 0.33 0.31 | Feas 0.26 1.00 | Pen 2.93 0.10
It  20000   1974 | T(s) 39.09 | Feas 57 19068.00 19081.52 | Inf 57 19046.11 19059.09 | Div 0.20 0.18 | Feas 0.23 1.00 | Pen 3.52 0.10
It  20500   2474 | T(s) 40.04 | Feas 55 19068.00 19103.88 | Inf 49 19046.53 19088.79 | Div 0.29 0.30 | Feas 0.17 1.00 | Pen 3.59 0.10
It  21000   2974 | T(s) 41.00 | Feas 45 19068.00 19103.24 | Inf 64 19023.62 19068.19 | Div 0.31 0.27 | Feas 0.24 1.00 | Pen 3.05 0.10
It  21500   3474 | T(s) 42.00 | Feas 60 19068.00 19096.56 | Inf 56 19026.80 19074.08 | Div 0.26 0.28 | Feas 0.30 1.00 | Pen 3.11 0.10
It  22000   3974 | T(s) 42.97 | Feas 47 19068.00 19091.84 | Inf 44 19026.80 19075.74 | Div 0.26 0.32 | Feas 0.16 1.00 | Pen 3.11 0.10
It  22500   4474 | T(s) 43.95 | Feas 49 19068.00 19096.20 | Inf 44 19047.40 19096.45 | Div 0.29 0.33 | Feas 0.22 1.00 | Pen 3.73 0.10
It  23000   4974 | T(s) 44.90 | Feas 51 19068.00 19083.76 | Inf 30 19047.85 19080.98 | Div 0.24 0.34 | Feas 0.14 1.00 | Pen 3.81 0.10
It  23500   5474 | T(s) 45.85 | Feas 44 19068.00 19107.80 | Inf 50 19033.33 19082.79 | Div 0.30 0.31 | Feas 0.21 1.00 | Pen 3.24 0.10
It  24000   5974 | T(s) 46.80 | Feas 42 19068.00 19088.60 | Inf 30 19036.70 19149.65 | Div 0.23 0.39 | Feas 0.28 1.00 | Pen 3.30 0.10
It  24500   6474 | T(s) 47.73 | Feas 50 19068.00 19075.92 | Inf 27 19036.70 19098.22 | Div 0.18 0.38 | Feas 0.20 1.00 | Pen 3.30 0.10
It  25000   6974 | T(s) 48.72 | Feas 45 19068.00 19084.64 | Inf 55 19040.13 19074.64 | Div 0.23 0.30 | Feas 0.16 1.00 | Pen 3.37 0.10
It  25500   7474 | T(s) 49.65 | Feas 58 19068.00 19085.44 | Inf 61 19019.88 19056.55 | Div 0.21 0.23 | Feas 0.27 1.00 | Pen 2.98 0.10
It  26000   7974 | T(s) 50.61 | Feas 42 19068.00 19091.64 | Inf 54 19022.98 19085.33 | Div 0.23 0.30 | Feas 0.13 1.00 | Pen 3.04 0.10
It  26500   8474 | T(s) 51.55 | Feas 39 19068.00 19089.76 | Inf 46 19026.13 19065.14 | Div 0.23 0.28 | Feas 0.21 1.00 | Pen 3.10 0.10
It  27000   8974 | T(s) 52.50 | Feas 36 19068.00 19084.72 | Inf 32 19029.36 19104.31 | Div 0.22 0.36 | Feas 0.22 1.00 | Pen 3.16 0.10
It  27500   9474 | T(s) 53.41 | Feas 38 19068.00 19073.72 | Inf 57 19048.21 19061.16 | Div 0.17 0.19 | Feas 0.38 1.00 | Pen 3.87 0.10
It  28000   9974 | T(s) 54.29 | Feas 58 19068.00 19081.80 | Inf 29 19049.15 19097.27 | Div 0.19 0.34 | Feas 0.13 1.00 | Pen 4.03 0.10
It  28500  10474 | T(s) 55.23 | Feas 62 19068.00 19081.80 | Inf 58 19050.13 19077.35 | Div 0.18 0.27 | Feas 0.13 1.00 | Pen 4.19 0.10
It  29000  10974 | T(s) 56.13 | Feas 32 19068.00 19091.72 | Inf 34 19046.36 19069.77 | Div 0.26 0.29 | Feas 0.17 1.00 | Pen 3.56 0.10
It  29500  11474 | T(s) 57.05 | Feas 56 19068.00 19077.72 | Inf 25 19046.78 19175.95 | Div 0.18 0.39 | Feas 0.15 1.00 | Pen 3.63 0.10
It  30000  11974 | T(s) 58.00 | Feas 55 19068.00 19074.52 | Inf 44 19047.22 19067.28 | Div 0.18 0.25 | Feas 0.22 1.00 | Pen 3.70 0.10
It  30500  12474 | T(s) 58.91 | Feas 33 19068.00 19083.56 | Inf 28 19047.66 19119.90 | Div 0.22 0.37 | Feas 0.13 1.00 | Pen 3.78 0.10
It  31000  12974 | T(s) 59.85 | Feas 56 19068.00 19078.48 | Inf 59 19052.20 19072.83 | Div 0.19 0.20 | Feas 0.15 1.00 | Pen 4.53 0.10
It  31500  13474 | T(s) 60.70 | Feas 40 19068.00 19077.24 | Inf 64 19035.30 19051.96 | Div 0.21 0.17 | Feas 0.21 1.00 | Pen 3.27 0.10
It  32000  13974 | T(s) 61.62 | Feas 45 19068.00 19074.28 | Inf 48 19042.18 19078.87 | Div 0.18 0.27 | Feas 0.31 1.00 | Pen 3.41 0.10
It  32500  14474 | T(s) 62.56 | Feas 34 19068.00 19085.60 | Inf 26 19050.52 19088.27 | Div 0.23 0.30 | Feas 0.12 1.00 | Pen 4.25 0.10
It  33000  14974 | T(s) 63.45 | Feas 51 19068.00 19074.36 | Inf 25 19024.82 19144.75 | Div 0.14 0.36 | Feas 0.22 1.00 | Pen 3.07 0.10
It  33500  15474 | T(s) 64.38 | Feas 55 19068.00 19082.36 | Inf 25 19051.55 19144.84 | Div 0.18 0.36 | Feas 0.14 1.00 | Pen 4.43 0.10
It  34000  15974 | T(s) 65.33 | Feas 26 19068.00 19098.28 | Inf 37 19031.28 19073.44 | Div 0.28 0.31 | Feas 0.19 1.00 | Pen 3.20 0.10
It  34500  16474 | T(s) 66.29 | Feas 25 19068.00 19126.80 | Inf 61 19034.60 19083.50 | Div 0.32 0.28 | Feas 0.27 1.00 | Pen 3.26 0.10
It  35000  16974 | T(s) 67.25 | Feas 26 19068.00 19111.76 | Inf 48 19051.89 19091.58 | Div 0.30 0.28 | Feas 0.23 1.00 | Pen 3.99 0.10
It  35500  17474 | T(s) 68.19 | Feas 36 19068.00 19086.16 | Inf 54 19044.46 19056.09 | Div 0.23 0.18 | Feas 0.17 1.00 | Pen 3.46 0.10
It  36000  17974 | T(s) 69.10 | Feas 38 19068.00 19089.60 | Inf 36 19045.43 19066.75 | Div 0.25 0.23 | Feas 0.21 1.00 | Pen 3.53 0.10
It  36500  18474 | T(s) 70.00 | Feas 55 19068.00 19078.84 | Inf 62 19046.61 19053.73 | Div 0.19 0.15 | Feas 0.23 1.00 | Pen 3.60 0.10
It  37000  18974 | T(s) 70.93 | Feas 30 19068.00 19081.04 | Inf 37 19047.48 19068.74 | Div 0.22 0.25 | Feas 0.23 1.00 | Pen 3.75 0.10
It  37500    242 | T(s) 71.85 | Feas 35 19065.00 19079.64 | Inf 53 19040.91 19083.43 | Div 0.22 0.27 | Feas 0.19 1.00 | Pen 3.25 0.10
It  38000    742 | T(s) 72.76 | Feas 62 19065.00 19074.44 | Inf 45 19042.38 19092.40 | Div 0.19 0.28 | Feas 0.29 1.00 | Pen 3.31 0.10
It  38500   1242 | T(s) 73.72 | Feas 60 19065.00 19086.28 | Inf 34 19043.31 19084.93 | Div 0.21 0.32 | Feas 0.21 1.00 | Pen 3.38 0.10
It  39000   1742 | T(s) 74.65 | Feas 62 19065.00 19076.36 | Inf 60 19043.31 19067.56 | Div 0.19 0.22 | Feas 0.25 1.00 | Pen 3.38 0.10
It  39500   2242 | T(s) 75.54 | Feas 28 19065.00 19101.52 | Inf 35 19046.10 19098.45 | Div 0.27 0.32 | Feas 0.32 1.00 | Pen 3.52 0.10
It  40000   2742 | T(s) 76.47 | Feas 59 19065.00 19079.32 | Inf 64 19027.41 19062.99 | Div 0.19 0.25 | Feas 0.16 1.00 | Pen 2.99 0.10
It  40500   3242 | T(s) 77.39 | Feas 55 19065.00 19094.68 | Inf 49 19028.51 19055.67 | Div 0.23 0.26 | Feas 0.16 1.00 | Pen 3.05 0.10
It  41000   3742 | T(s) 78.33 | Feas 26 19065.00 19112.44 | Inf 46 19047.39 19099.42 | Div 0.31 0.32 | Feas 0.12 1.00 | Pen 3.73 0.10
It  41500   4242 | T(s) 79.30 | Feas 58 19065.00 19092.80 | Inf 64 19048.29 19125.43 | Div 0.23 0.30 | Feas 0.11 1.00 | Pen 3.88 0.10
It  42000   4742 | T(s) 80.26 | Feas 59 19065.00 19117.16 | Inf 54 19051.43 19123.41 | Div 0.28 0.34 | Feas 0.12 1.00 | Pen 3.96 0.10
It  42500   5242 | T(s) 81.22 | Feas 28 19065.00 19127.32 | Inf 64 19043.12 19066.05 | Div 0.32 0.26 | Feas 0.19 1.00 | Pen 3.37 0.10
It  43000   5742 | T(s) 82.15 | Feas 42 19065.00 19088.28 | Inf 41 19045.02 19079.50 | Div 0.21 0.28 | Feas 0.39 1.00 | Pen 3.50 0.10
It  43500   6242 | T(s) 83.10 | Feas 45 19065.00 19079.48 | Inf 53 19027.87 19062.48 | Div 0.21 0.27 | Feas 0.26 1.00 | Pen 3.04 0.10
It  44000   6742 | T(s) 84.01 | Feas 53 19065.00 19076.20 | Inf 40 19004.19 19035.37 | Div 0.20 0.28 | Feas 0.21 1.00 | Pen 2.58 0.10
It  44500   7242 | T(s) 84.94 | Feas 63 19065.00 19074.28 | Inf 37 19031.02 19052.71 | Div 0.19 0.29 | Feas 0.21 1.00 | Pen 3.10 0.10
It  45000   7742 | T(s) 85.93 | Feas 40 19065.00 19087.92 | Inf 25 19047.30 19143.68 | Div 0.23 0.37 | Feas 0.15 1.00 | Pen 3.72 0.10
It  45500   8242 | T(s) 86.82 | Feas 39 19065.00 19086.40 | Inf 37 19004.98 19077.18 | Div 0.23 0.33 | Feas 0.28 1.00 | Pen 2.68 0.10
It  46000   8742 | T(s) 87.75 | Feas 33 19065.00 19099.20 | Inf 25 19003.83 19096.54 | Div 0.27 0.36 | Feas 0.31 1.00 | Pen 2.79 0.10
It  46500   9242 | T(s) 88.67 | Feas 36 19065.00 19079.48 | Inf 44 19009.93 19074.64 | Div 0.22 0.29 | Feas 0.16 1.00 | Pen 2.91 0.10
It  47000   9742 | T(s) 89.65 | Feas 56 19065.00 19074.76 | Inf 45 19009.93 19058.59 | Div 0.20 0.29 | Feas 0.20 1.00 | Pen 2.91 0.10
It  47500  10242 | T(s) 90.59 | Feas 25 19065.00 19169.96 | Inf 49 19036.31 19061.15 | Div 0.33 0.26 | Feas 0.23 1.00 | Pen 3.49 0.10
It  48000  10742 | T(s) 91.53 | Feas 51 19065.00 19086.56 | Inf 42 19036.31 19055.75 | Div 0.22 0.26 | Feas 0.17 1.00 | Pen 3.49 0.10
It  48500  11242 | T(s) 92.45 | Feas 39 19065.00 19077.92 | Inf 26 19040.08 19118.80 | Div 0.21 0.35 | Feas 0.19 1.00 | Pen 3.56 0.10
It  49000  11742 | T(s) 93.37 | Feas 30 19065.00 19097.24 | Inf 50 19040.08 19060.26 | Div 0.26 0.24 | Feas 0.25 1.00 | Pen 3.56 0.10
It  49500  12242 | T(s) 94.28 | Feas 29 19065.00 19074.20 | Inf 26 19011.27 19104.04 | Div 0.21 0.35 | Feas 0.19 1.00 | Pen 3.02 0.10
It  50000  12742 | T(s) 95.17 | Feas 49 19065.00 19074.28 | Inf 50 19043.92 19059.10 | Div 0.19 0.24 | Feas 0.24 1.00 | Pen 3.63 0.10
It  50500  13242 | T(s) 96.04 | Feas 37 19065.00 19083.40 | Inf 28 19017.86 19105.62 | Div 0.22 0.35 | Feas 0.29 1.00 | Pen 3.15 0.10
It  51000  13742 | T(s) 96.92 | Feas 36 19065.00 19075.44 | Inf 55 18992.38 19030.37 | Div 0.21 0.23 | Feas 0.20 1.00 | Pen 2.67 0.10
It  51500  14242 | T(s) 97.86 | Feas 51 19065.00 19072.80 | Inf 56 19021.26 19052.22 | Div 0.19 0.25 | Feas 0.17 1.00 | Pen 3.21 0.10
It  52000  14742 | T(s) 98.78 | Feas 56 19065.00 19074.56 | Inf 33 19028.26 19069.90 | Div 0.18 0.30 | Feas 0.23 1.00 | Pen 3.34 0.10
It  52500  15242 | T(s) 99.72 | Feas 27 19065.00 19100.84 | Inf 59 19031.87 19071.01 | Div 0.26 0.25 | Feas 0.16 1.00 | Pen 3.40 0.10
It  53000  15742 | T(s) 100.63 | Feas 49 19065.00 19070.60 | Inf 39 19004.29 19062.93 | Div 0.18 0.29 | Feas 0.22 1.00 | Pen 2.89 0.10
It  53500  16242 | T(s) 101.57 | Feas 34 19065.00 19082.52 | Inf 31 19035.54 19055.59 | Div 0.23 0.27 | Feas 0.12 1.00 | Pen 3.47 0.10
It  54000  16742 | T(s) 102.47 | Feas 58 19065.00 19071.56 | Inf 50 19010.60 19068.16 | Div 0.17 0.28 | Feas 0.34 1.00 | Pen 3.01 0.10
It  54500  17242 | T(s) 103.41 | Feas 54 19065.00 19075.36 | Inf 45 19010.60 19053.73 | Div 0.19 0.26 | Feas 0.22 1.00 | Pen 3.01 0.10
It  55000  17742 | T(s) 104.32 | Feas 40 19065.00 19076.48 | Inf 30 18986.21 19030.60 | Div 0.20 0.28 | Feas 0.29 1.00 | Pen 2.56 0.10
It  55500  18242 | T(s) 105.24 | Feas 46 19065.00 19076.76 | Inf 30 19013.85 19034.38 | Div 0.21 0.23 | Feas 0.16 1.00 | Pen 3.07 0.10
It  56000  18742 | T(s) 106.15 | Feas 61 19065.00 19070.96 | Inf 60 19017.17 19029.74 | Div 0.17 0.12 | Feas 0.15 1.00 | Pen 3.13 0.10
It  56500  19242 | T(s) 107.09 | Feas 49 19065.00 19079.76 | Inf 37 18994.67 19038.77 | Div 0.21 0.27 | Feas 0.16 1.00 | Pen 2.72 0.10
It  57000  19742 | T(s) 108.03 | Feas 46 19065.00 19073.56 | Inf 37 19027.52 19046.20 | Div 0.19 0.19 | Feas 0.13 1.00 | Pen 3.32 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  57500     48 | T(s) 109.38 | Feas 50 19408.00 19537.52 | Inf 32 19311.18 19528.81 | Div 0.48 0.49 | Feas 0.28 1.00 | Pen 2.88 0.10
It  58000    436 | T(s) 110.40 | Feas 41 19274.00 19387.36 | Inf 64 19149.94 19247.78 | Div 0.46 0.35 | Feas 0.22 1.00 | Pen 3.46 0.10
It  58500    207 | T(s) 111.39 | Feas 33 19188.00 19336.40 | Inf 52 19135.64 19214.42 | Div 0.44 0.38 | Feas 0.20 1.00 | Pen 3.46 0.10
It  59000    707 | T(s) 112.41 | Feas 64 19188.00 19235.48 | Inf 35 19118.64 19233.78 | Div 0.30 0.42 | Feas 0.30 1.00 | Pen 3.53 0.10
It  59500    430 | T(s) 113.39 | Feas 29 19126.00 19224.40 | Inf 61 19093.18 19172.06 | Div 0.38 0.34 | Feas 0.24 1.00 | Pen 3.60 0.10
It  60000     81 | T(s) 114.36 | Feas 51 19119.00 19154.28 | Inf 54 19093.18 19121.33 | Div 0.24 0.24 | Feas 0.18 1.00 | Pen 3.60 0.10
It  60500    581 | T(s) 115.36 | Feas 39 19119.00 19147.68 | Inf 42 19063.71 19123.41 | Div 0.28 0.32 | Feas 0.16 1.00 | Pen 3.06 0.10
It  61000    321 | T(s) 116.30 | Feas 28 19103.00 19173.28 | Inf 28 19063.71 19134.66 | Div 0.37 0.34 | Feas 0.25 1.00 | Pen 3.06 0.10
It  61500    821 | T(s) 117.22 | Feas 30 19103.00 19155.88 | Inf 60 19063.40 19086.43 | Div 0.35 0.22 | Feas 0.18 1.00 | Pen 3.12 0.10
It  62000    331 | T(s) 118.17 | Feas 25 19098.00 19208.24 | Inf 50 19064.65 19082.89 | Div 0.39 0.22 | Feas 0.16 1.00 | Pen 3.18 0.10
It  62500    831 | T(s) 119.13 | Feas 56 19098.00 19118.76 | Inf 44 19072.83 19100.59 | Div 0.27 0.25 | Feas 0.19 1.00 | Pen 3.82 0.10
It  63000   1331 | T(s) 120.03 | Feas 54 19098.00 19110.68 | Inf 26 19061.92 19109.25 | Div 0.25 0.32 | Feas 0.20 1.00 | Pen 3.25 0.10
It  63500   1831 | T(s) 120.96 | Feas 40 19098.00 19111.48 | Inf 53 19074.68 19089.95 | Div 0.26 0.20 | Feas 0.14 1.00 | Pen 3.97 0.10
It  64000   2331 | T(s) 121.91 | Feas 43 19098.00 19130.08 | Inf 26 19063.54 19097.02 | Div 0.31 0.26 | Feas 0.18 1.00 | Pen 3.38 0.10
It  64500    132 | T(s) 122.83 | Feas 58 19097.00 19112.04 | Inf 59 19064.89 19088.14 | Div 0.26 0.24 | Feas 0.24 1.00 | Pen 3.44 0.10
It  65000    632 | T(s) 123.81 | Feas 56 19097.00 19128.16 | Inf 41 19067.27 19112.61 | Div 0.28 0.32 | Feas 0.27 1.00 | Pen 3.51 0.10
It  65500     65 | T(s) 124.79 | Feas 43 19090.00 19119.32 | Inf 65 19068.68 19089.01 | Div 0.27 0.23 | Feas 0.10 1.00 | Pen 3.58 0.10
It  66000    565 | T(s) 125.73 | Feas 28 19090.00 19195.56 | Inf 49 19057.93 19079.14 | Div 0.40 0.23 | Feas 0.20 1.00 | Pen 3.05 0.10
It  66500   1065 | T(s) 126.70 | Feas 58 19090.00 19146.76 | Inf 45 19059.14 19094.84 | Div 0.33 0.26 | Feas 0.17 1.00 | Pen 3.11 0.10
It  67000    152 | T(s) 127.64 | Feas 64 19088.00 19117.40 | Inf 26 19060.39 19147.54 | Div 0.27 0.35 | Feas 0.22 1.00 | Pen 3.17 0.10
It  67500     38 | T(s) 128.63 | Feas 25 19079.00 19179.28 | Inf 47 19062.95 19087.41 | Div 0.38 0.25 | Feas 0.34 1.00 | Pen 3.30 0.10
It  68000      9 | T(s) 129.62 | Feas 43 19076.00 19129.20 | Inf 35 19058.16 19095.59 | Div 0.30 0.30 | Feas 0.22 1.00 | Pen 3.30 0.10
It  68500    509 | T(s) 130.56 | Feas 29 19076.00 19130.72 | Inf 29 19051.09 19087.81 | Div 0.34 0.30 | Feas 0.21 1.00 | Pen 3.36 0.10
It  69000    142 | T(s) 131.50 | Feas 64 19075.00 19094.36 | Inf 25 19050.09 19179.23 | Div 0.25 0.33 | Feas 0.16 1.00 | Pen 3.36 0.10
It  69500    642 | T(s) 132.44 | Feas 55 19075.00 19093.88 | Inf 58 19051.03 19069.55 | Div 0.24 0.18 | Feas 0.21 1.00 | Pen 3.43 0.10
It  70000   1142 | T(s) 133.37 | Feas 65 19075.00 19091.00 | Inf 45 19050.58 19067.83 | Div 0.24 0.19 | Feas 0.21 1.00 | Pen 3.43 0.10
It  70500   1642 | T(s) 134.31 | Feas 65 19075.00 19087.68 | Inf 47 19051.70 19066.06 | Div 0.20 0.14 | Feas 0.13 1.00 | Pen 4.12 0.10
It  71000    345 | T(s) 135.21 | Feas 44 19074.00 19092.92 | Inf 60 19046.00 19057.41 | Div 0.25 0.13 | Feas 0.23 1.00 | Pen 3.50 0.10
It  71500    845 | T(s) 136.13 | Feas 56 19074.00 19099.96 | Inf 46 19046.42 19068.47 | Div 0.26 0.20 | Feas 0.37 1.00 | Pen 3.57 0.10
It  72000    379 | T(s) 137.06 | Feas 62 19067.00 19097.24 | Inf 27 19041.32 19071.40 | Div 0.25 0.25 | Feas 0.20 1.00 | Pen 3.09 0.10
It  72500    365 | T(s) 137.96 | Feas 25 19065.00 19193.08 | Inf 58 19047.28 19057.33 | Div 0.36 0.13 | Feas 0.24 1.00 | Pen 3.71 0.10
It  73000    865 | T(s) 138.87 | Feas 35 19065.00 19096.60 | Inf 49 19051.74 19062.89 | Div 0.28 0.12 | Feas 0.14 1.00 | Pen 4.46 0.10
