=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/55.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.41 | Feas 57 18500.00 18813.16 | Inf 3 18948.81 19241.93 | Div 0.50 0.53 | Feas 0.97 1.00 | Pen 7.54 0.85
It   5500   1876 | T(s) 12.83 | Feas 31 17938.00 17961.32 | Inf 43 17893.65 17998.24 | Div 0.23 0.35 | Feas 0.15 1.00 | Pen 1.97 0.10
It   6000   2376 | T(s) 13.95 | Feas 56 17938.00 17952.16 | Inf 51 17864.69 17927.56 | Div 0.17 0.32 | Feas 0.19 1.00 | Pen 1.71 0.10
It   6500     54 | T(s) 15.14 | Feas 41 17933.00 17970.48 | Inf 45 17873.44 17938.25 | Div 0.24 0.33 | Feas 0.27 1.00 | Pen 1.78 0.10
It   7000    554 | T(s) 16.27 | Feas 61 17933.00 17942.84 | Inf 32 17866.38 17960.69 | Div 0.13 0.35 | Feas 0.20 1.00 | Pen 1.81 0.10
It   7500   1054 | T(s) 17.41 | Feas 46 17933.00 17947.32 | Inf 59 17866.38 17913.44 | Div 0.16 0.29 | Feas 0.20 1.00 | Pen 1.81 0.10
It   8000   1554 | T(s) 18.54 | Feas 34 17933.00 17947.60 | Inf 42 17862.62 17939.79 | Div 0.16 0.33 | Feas 0.25 1.00 | Pen 1.81 0.10
It   8500   2054 | T(s) 19.68 | Feas 65 17933.00 17939.12 | Inf 61 17775.32 17857.07 | Div 0.11 0.30 | Feas 0.27 1.00 | Pen 1.54 0.10
It   9000   2554 | T(s) 20.87 | Feas 26 17933.00 17945.24 | Inf 53 17782.65 17805.71 | Div 0.18 0.17 | Feas 0.16 1.00 | Pen 1.57 0.10
It   9500   3054 | T(s) 22.07 | Feas 32 17933.00 17959.12 | Inf 41 17801.87 17884.36 | Div 0.20 0.31 | Feas 0.27 1.00 | Pen 1.63 0.10
It  10000   3554 | T(s) 23.30 | Feas 44 17933.00 17946.48 | Inf 30 17885.35 18010.97 | Div 0.16 0.38 | Feas 0.25 1.00 | Pen 1.96 0.10
It  10500   4054 | T(s) 24.41 | Feas 25 17933.00 17956.60 | Inf 60 17810.10 17870.34 | Div 0.21 0.29 | Feas 0.18 1.00 | Pen 1.67 0.10
It  11000   4554 | T(s) 25.63 | Feas 32 17933.00 17953.44 | Inf 61 17820.26 17860.06 | Div 0.20 0.26 | Feas 0.18 1.00 | Pen 1.70 0.10
It  11500   5054 | T(s) 26.83 | Feas 42 17933.00 17954.92 | Inf 59 17841.19 17874.12 | Div 0.21 0.23 | Feas 0.03 1.00 | Pen 1.77 0.10
It  12000   5554 | T(s) 27.99 | Feas 51 17933.00 17938.80 | Inf 40 17767.15 17923.16 | Div 0.12 0.34 | Feas 0.33 1.00 | Pen 1.53 0.10
It  12500   6054 | T(s) 29.18 | Feas 62 17933.00 17937.88 | Inf 35 17772.70 17845.68 | Div 0.10 0.30 | Feas 0.16 1.00 | Pen 1.56 0.10
It  13000   6554 | T(s) 30.43 | Feas 61 17933.00 17938.64 | Inf 42 17866.20 17916.86 | Div 0.11 0.30 | Feas 0.18 1.00 | Pen 1.88 0.10
It  13500   7054 | T(s) 31.64 | Feas 32 17933.00 17940.16 | Inf 29 17780.37 17822.38 | Div 0.13 0.26 | Feas 0.21 1.00 | Pen 1.59 0.10
It  14000   7554 | T(s) 32.84 | Feas 35 17933.00 17944.84 | Inf 52 17715.68 17752.98 | Div 0.16 0.25 | Feas 0.26 1.00 | Pen 1.38 0.10
It  14500   8054 | T(s) 34.06 | Feas 26 17933.00 17945.32 | Inf 51 17810.14 17871.31 | Div 0.17 0.27 | Feas 0.21 1.00 | Pen 1.69 0.10
It  15000   8554 | T(s) 35.30 | Feas 51 17933.00 17940.36 | Inf 42 17820.46 17854.92 | Div 0.14 0.25 | Feas 0.11 1.00 | Pen 1.73 0.10
It  15500   9054 | T(s) 36.53 | Feas 29 17933.00 17949.00 | Inf 33 17830.99 17883.45 | Div 0.19 0.30 | Feas 0.20 1.00 | Pen 1.76 0.10
It  16000   9554 | T(s) 37.76 | Feas 32 17933.00 17974.24 | Inf 63 17830.99 17874.62 | Div 0.19 0.25 | Feas 0.22 1.00 | Pen 1.76 0.10
It  16500    394 | T(s) 38.97 | Feas 34 17927.00 17940.16 | Inf 59 17841.73 17871.87 | Div 0.15 0.24 | Feas 0.07 1.00 | Pen 1.80 0.10
It  17000    894 | T(s) 40.14 | Feas 44 17927.00 17935.24 | Inf 38 17841.73 17858.03 | Div 0.11 0.24 | Feas 0.20 1.00 | Pen 1.80 0.10
It  17500   1394 | T(s) 41.35 | Feas 59 17927.00 17933.88 | Inf 65 17851.55 17927.26 | Div 0.09 0.30 | Feas 0.30 1.00 | Pen 1.83 0.10
It  18000   1894 | T(s) 42.52 | Feas 41 17927.00 17937.12 | Inf 53 17864.83 17926.24 | Div 0.13 0.29 | Feas 0.31 1.00 | Pen 1.91 0.10
It  18500   2394 | T(s) 43.62 | Feas 55 17927.00 17933.16 | Inf 44 17934.92 17956.56 | Div 0.10 0.27 | Feas 0.15 1.00 | Pen 2.33 0.10
It  19000   2894 | T(s) 44.77 | Feas 32 17927.00 17943.64 | Inf 61 17886.05 17944.46 | Div 0.16 0.28 | Feas 0.17 1.00 | Pen 2.02 0.10
It  19500   3394 | T(s) 45.89 | Feas 40 17927.00 17936.88 | Inf 54 17893.38 17961.24 | Div 0.16 0.32 | Feas 0.16 1.00 | Pen 2.06 0.10
It  20000   3894 | T(s) 47.04 | Feas 49 17927.00 17936.32 | Inf 56 17932.20 17968.58 | Div 0.15 0.30 | Feas 0.12 1.00 | Pen 2.52 0.10
It  20500   4394 | T(s) 48.11 | Feas 29 17927.00 17941.92 | Inf 62 17912.78 17965.83 | Div 0.20 0.32 | Feas 0.25 1.00 | Pen 2.19 0.10
It  21000   4894 | T(s) 49.22 | Feas 40 17927.00 17935.24 | Inf 49 17901.29 17967.16 | Div 0.15 0.34 | Feas 0.20 1.00 | Pen 2.23 0.10
It  21500   5394 | T(s) 50.36 | Feas 63 17927.00 17935.60 | Inf 38 17902.49 17971.25 | Div 0.14 0.33 | Feas 0.12 1.00 | Pen 2.28 0.10
It  22000    216 | T(s) 51.47 | Feas 34 17924.00 17944.96 | Inf 60 17890.17 17930.68 | Div 0.23 0.30 | Feas 0.20 1.00 | Pen 1.97 0.10
It  22500    716 | T(s) 52.61 | Feas 32 17924.00 17960.80 | Inf 55 17904.26 17985.66 | Div 0.26 0.33 | Feas 0.12 1.00 | Pen 2.42 0.10
It  23000   1216 | T(s) 53.70 | Feas 41 17924.00 17954.76 | Inf 35 17898.56 17984.26 | Div 0.24 0.36 | Feas 0.23 1.00 | Pen 2.47 0.10
It  23500   1716 | T(s) 54.78 | Feas 43 17924.00 17952.44 | Inf 59 17899.89 17951.84 | Div 0.24 0.27 | Feas 0.12 1.00 | Pen 2.51 0.10
It  24000   2216 | T(s) 55.86 | Feas 42 17924.00 17938.36 | Inf 48 17901.25 17956.95 | Div 0.19 0.30 | Feas 0.12 1.00 | Pen 2.56 0.10
It  24500   2716 | T(s) 56.96 | Feas 41 17924.00 17949.36 | Inf 36 17879.60 17936.69 | Div 0.25 0.30 | Feas 0.16 1.00 | Pen 2.18 0.10
It  25000   3216 | T(s) 58.08 | Feas 44 17924.00 17936.40 | Inf 63 17873.80 17912.79 | Div 0.17 0.24 | Feas 0.26 1.00 | Pen 1.89 0.10
It  25500   3716 | T(s) 59.20 | Feas 34 17924.00 17941.28 | Inf 65 17882.27 17908.01 | Div 0.20 0.18 | Feas 0.16 1.00 | Pen 2.31 0.10
It  26000   4216 | T(s) 60.29 | Feas 42 17924.00 17942.40 | Inf 46 17883.20 17935.37 | Div 0.20 0.29 | Feas 0.23 1.00 | Pen 2.36 0.10
It  26500   4716 | T(s) 61.37 | Feas 57 17924.00 17932.24 | Inf 59 17876.92 17916.10 | Div 0.14 0.27 | Feas 0.19 1.00 | Pen 2.05 0.10
It  27000   5216 | T(s) 62.45 | Feas 60 17924.00 17932.08 | Inf 45 17877.35 17906.21 | Div 0.13 0.24 | Feas 0.30 1.00 | Pen 2.09 0.10
It  27500   5716 | T(s) 63.52 | Feas 63 17924.00 17929.88 | Inf 28 17878.47 17931.09 | Div 0.13 0.31 | Feas 0.31 1.00 | Pen 2.13 0.10
It  28000   6216 | T(s) 64.59 | Feas 27 17924.00 17963.56 | Inf 45 17869.75 17906.30 | Div 0.24 0.28 | Feas 0.26 1.00 | Pen 1.85 0.10
It  28500   6716 | T(s) 65.75 | Feas 59 17924.00 17934.32 | Inf 46 17880.29 17935.60 | Div 0.16 0.31 | Feas 0.20 1.00 | Pen 2.21 0.10
It  29000   7216 | T(s) 66.85 | Feas 50 17924.00 17927.68 | Inf 31 17872.28 17929.29 | Div 0.11 0.33 | Feas 0.28 1.00 | Pen 1.92 0.10
It  29500   7716 | T(s) 67.92 | Feas 44 17924.00 17929.48 | Inf 61 17873.59 17902.21 | Div 0.12 0.25 | Feas 0.28 1.00 | Pen 1.96 0.10
It  30000   8216 | T(s) 69.02 | Feas 28 17924.00 17931.12 | Inf 29 17883.00 17931.20 | Div 0.16 0.32 | Feas 0.15 1.00 | Pen 2.35 0.10
It  30500   8716 | T(s) 70.11 | Feas 30 17924.00 17934.64 | Inf 50 17872.02 17919.33 | Div 0.18 0.29 | Feas 0.21 1.00 | Pen 2.04 0.10
It  31000   9216 | T(s) 71.21 | Feas 56 17924.00 17927.84 | Inf 46 17883.02 17928.12 | Div 0.11 0.29 | Feas 0.15 1.00 | Pen 2.45 0.10
It  31500   9716 | T(s) 72.30 | Feas 59 17924.00 17931.16 | Inf 26 17874.24 17959.16 | Div 0.13 0.36 | Feas 0.20 1.00 | Pen 2.12 0.10
It  32000  10216 | T(s) 73.38 | Feas 55 17924.00 17927.72 | Inf 47 17875.38 17912.75 | Div 0.10 0.27 | Feas 0.20 1.00 | Pen 2.16 0.10
It  32500  10716 | T(s) 74.50 | Feas 42 17924.00 17930.80 | Inf 44 17875.38 17904.84 | Div 0.13 0.25 | Feas 0.16 1.00 | Pen 2.16 0.10
It  33000  11216 | T(s) 75.61 | Feas 41 17924.00 17947.24 | Inf 39 17887.06 17917.72 | Div 0.20 0.24 | Feas 0.14 1.00 | Pen 2.59 0.10
It  33500  11716 | T(s) 76.71 | Feas 44 17924.00 17934.20 | Inf 64 17877.74 17919.95 | Div 0.16 0.25 | Feas 0.20 1.00 | Pen 2.25 0.10
It  34000  12216 | T(s) 77.80 | Feas 42 17924.00 17939.28 | Inf 36 17869.66 17919.86 | Div 0.18 0.27 | Feas 0.28 1.00 | Pen 1.95 0.10
It  34500  12716 | T(s) 78.90 | Feas 65 17924.00 17930.96 | Inf 31 17880.20 17939.18 | Div 0.13 0.31 | Feas 0.20 1.00 | Pen 2.34 0.10
It  35000  13216 | T(s) 79.99 | Feas 34 17924.00 17950.36 | Inf 45 17880.20 17906.77 | Div 0.24 0.25 | Feas 0.23 1.00 | Pen 2.34 0.10
It  35500  13716 | T(s) 81.04 | Feas 45 17924.00 17932.04 | Inf 55 17870.72 17901.03 | Div 0.15 0.23 | Feas 0.26 1.00 | Pen 1.99 0.10
It  36000  14216 | T(s) 82.14 | Feas 33 17924.00 17942.16 | Inf 50 17882.75 17902.18 | Div 0.19 0.22 | Feas 0.23 1.00 | Pen 2.44 0.10
It  36500  14716 | T(s) 83.23 | Feas 60 17924.00 17930.28 | Inf 44 17885.41 17918.32 | Div 0.13 0.24 | Feas 0.12 1.00 | Pen 2.53 0.10
It  37000  15216 | T(s) 84.30 | Feas 52 17924.00 17933.36 | Inf 29 17888.17 17948.64 | Div 0.15 0.31 | Feas 0.15 1.00 | Pen 2.64 0.10
It  37500  15716 | T(s) 85.34 | Feas 51 17924.00 17936.88 | Inf 39 17877.71 17903.52 | Div 0.17 0.24 | Feas 0.23 1.00 | Pen 2.29 0.10
It  38000  16216 | T(s) 86.42 | Feas 42 17924.00 17931.40 | Inf 28 17878.62 17925.28 | Div 0.15 0.28 | Feas 0.20 1.00 | Pen 2.33 0.10
It  38500  16716 | T(s) 87.51 | Feas 39 17924.00 17933.00 | Inf 52 17879.55 17901.61 | Div 0.16 0.20 | Feas 0.23 1.00 | Pen 2.38 0.10
It  39000  17216 | T(s) 88.54 | Feas 64 17924.00 17931.00 | Inf 30 17872.66 17912.09 | Div 0.14 0.27 | Feas 0.29 1.00 | Pen 2.06 0.10
It  39500  17716 | T(s) 89.63 | Feas 56 17924.00 17933.84 | Inf 62 17873.77 17887.54 | Div 0.17 0.17 | Feas 0.28 1.00 | Pen 2.10 0.10
It  40000  18216 | T(s) 90.65 | Feas 28 17924.00 17942.96 | Inf 61 17875.75 17898.03 | Div 0.23 0.21 | Feas 0.20 1.00 | Pen 2.19 0.10
It  40500  18716 | T(s) 91.70 | Feas 57 17924.00 17929.32 | Inf 42 17875.75 17896.95 | Div 0.12 0.21 | Feas 0.21 1.00 | Pen 2.19 0.10
It  41000  19216 | T(s) 92.77 | Feas 47 17924.00 17932.36 | Inf 32 17877.52 17910.59 | Div 0.16 0.25 | Feas 0.14 1.00 | Pen 2.28 0.10
It  41500  19716 | T(s) 93.87 | Feas 35 17924.00 17941.36 | Inf 63 17878.43 17905.83 | Div 0.19 0.22 | Feas 0.18 1.00 | Pen 2.32 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  42000    109 | T(s) 95.53 | Feas 29 18189.00 18482.36 | Inf 61 18091.76 18267.23 | Div 0.50 0.43 | Feas 0.13 1.00 | Pen 2.05 0.10
It  42500    252 | T(s) 96.73 | Feas 28 18040.00 18255.64 | Inf 31 17994.71 18097.29 | Div 0.46 0.39 | Feas 0.22 1.00 | Pen 2.14 0.10
It  43000    752 | T(s) 97.92 | Feas 41 18040.00 18123.60 | Inf 63 17968.00 18028.90 | Div 0.37 0.34 | Feas 0.20 1.00 | Pen 2.18 0.10
It  43500    344 | T(s) 99.10 | Feas 53 17984.00 18095.28 | Inf 60 17951.86 17988.79 | Div 0.36 0.30 | Feas 0.17 1.00 | Pen 2.18 0.10
It  44000    844 | T(s) 100.24 | Feas 27 17984.00 18135.36 | Inf 49 17959.67 18026.65 | Div 0.42 0.35 | Feas 0.15 1.00 | Pen 2.67 0.10
It  44500     40 | T(s) 101.36 | Feas 47 17973.00 18043.24 | Inf 61 17941.02 17970.31 | Div 0.34 0.30 | Feas 0.18 1.00 | Pen 1.93 0.10
It  45000    282 | T(s) 102.46 | Feas 57 17962.00 17986.60 | Inf 61 17944.56 17964.57 | Div 0.25 0.27 | Feas 0.16 1.00 | Pen 2.31 0.10
It  45500    297 | T(s) 103.48 | Feas 31 17951.00 18007.44 | Inf 51 17943.15 17966.24 | Div 0.33 0.25 | Feas 0.23 1.00 | Pen 2.83 0.10
It  46000    797 | T(s) 104.49 | Feas 51 17951.00 17963.84 | Inf 31 17938.27 17962.29 | Div 0.21 0.29 | Feas 0.13 1.00 | Pen 2.45 0.10
It  46500    434 | T(s) 105.52 | Feas 25 17946.00 18063.68 | Inf 52 17927.54 17960.68 | Div 0.35 0.30 | Feas 0.22 1.00 | Pen 2.09 0.10
It  47000    934 | T(s) 106.59 | Feas 29 17946.00 17987.28 | Inf 47 17927.54 17966.79 | Div 0.30 0.30 | Feas 0.17 1.00 | Pen 2.09 0.10
It  47500    274 | T(s) 107.70 | Feas 44 17944.00 17966.64 | Inf 45 17929.05 17964.96 | Div 0.24 0.29 | Feas 0.22 1.00 | Pen 2.50 0.10
It  48000    774 | T(s) 108.77 | Feas 57 17944.00 17956.00 | Inf 27 17923.06 17995.53 | Div 0.19 0.37 | Feas 0.16 1.00 | Pen 2.17 0.10
It  48500   1274 | T(s) 109.87 | Feas 33 17944.00 17960.84 | Inf 57 17931.80 17969.30 | Div 0.23 0.28 | Feas 0.15 1.00 | Pen 2.66 0.10
It  49000   1774 | T(s) 110.89 | Feas 41 17944.00 17952.08 | Inf 28 17924.63 17978.91 | Div 0.17 0.34 | Feas 0.22 1.00 | Pen 2.26 0.10
It  49500   2274 | T(s) 111.91 | Feas 54 17944.00 17949.96 | Inf 57 17926.27 17957.85 | Div 0.17 0.30 | Feas 0.12 1.00 | Pen 2.35 0.10
It  50000   2774 | T(s) 112.98 | Feas 28 17944.00 17989.56 | Inf 39 17926.27 17973.31 | Div 0.31 0.33 | Feas 0.25 1.00 | Pen 2.35 0.10
It  50500    450 | T(s) 114.05 | Feas 51 17936.00 17963.48 | Inf 57 17923.91 17952.06 | Div 0.25 0.28 | Feas 0.19 1.00 | Pen 2.40 0.10
It  51000    950 | T(s) 115.11 | Feas 31 17936.00 18010.32 | Inf 35 17917.54 17956.51 | Div 0.33 0.32 | Feas 0.18 1.00 | Pen 2.08 0.10
It  51500   1450 | T(s) 116.25 | Feas 39 17936.00 18001.72 | Inf 38 17918.85 17975.76 | Div 0.33 0.33 | Feas 0.13 1.00 | Pen 2.49 0.10
It  52000   1950 | T(s) 117.35 | Feas 54 17936.00 17950.00 | Inf 54 17912.22 17940.05 | Div 0.23 0.29 | Feas 0.31 1.00 | Pen 2.16 0.10
It  52500    124 | T(s) 118.44 | Feas 52 17931.00 17944.20 | Inf 43 17906.08 17935.91 | Div 0.18 0.29 | Feas 0.20 1.00 | Pen 2.20 0.10
It  53000    336 | T(s) 119.45 | Feas 46 17930.00 17943.00 | Inf 64 17906.08 17928.82 | Div 0.19 0.26 | Feas 0.16 1.00 | Pen 2.20 0.10
It  53500    836 | T(s) 120.57 | Feas 36 17930.00 17947.04 | Inf 58 17898.92 17941.13 | Div 0.22 0.30 | Feas 0.22 1.00 | Pen 2.20 0.10
It  54000   1336 | T(s) 121.65 | Feas 60 17930.00 17939.80 | Inf 58 17901.50 17933.65 | Div 0.16 0.27 | Feas 0.18 1.00 | Pen 2.29 0.10
It  54500   1836 | T(s) 122.76 | Feas 58 17930.00 17943.24 | Inf 43 17904.19 17953.40 | Div 0.19 0.33 | Feas 0.12 1.00 | Pen 2.39 0.10
It  55000    331 | T(s) 123.83 | Feas 42 17929.00 17955.68 | Inf 37 17901.57 17960.97 | Div 0.26 0.32 | Feas 0.10 1.00 | Pen 2.43 0.10
It  55500    831 | T(s) 124.93 | Feas 40 17929.00 17943.60 | Inf 62 17904.42 17930.23 | Div 0.21 0.24 | Feas 0.13 1.00 | Pen 2.53 0.10
It  56000   1331 | T(s) 125.99 | Feas 48 17929.00 17937.24 | Inf 37 17885.41 17922.34 | Div 0.15 0.28 | Feas 0.31 1.00 | Pen 2.15 0.10
It  56500   1831 | T(s) 127.05 | Feas 37 17929.00 17943.36 | Inf 31 17885.41 17936.05 | Div 0.21 0.29 | Feas 0.23 1.00 | Pen 2.15 0.10
It  57000   2331 | T(s) 128.12 | Feas 34 17929.00 17942.28 | Inf 53 17877.11 17904.82 | Div 0.23 0.25 | Feas 0.27 1.00 | Pen 1.87 0.10
It  57500   2831 | T(s) 129.25 | Feas 26 17929.00 17960.12 | Inf 50 17887.93 17927.77 | Div 0.26 0.28 | Feas 0.21 1.00 | Pen 2.24 0.10
It  58000   3331 | T(s) 130.36 | Feas 37 17929.00 17941.80 | Inf 27 17887.93 17948.15 | Div 0.19 0.34 | Feas 0.23 1.00 | Pen 2.24 0.10
It  58500   3831 | T(s) 131.43 | Feas 65 17929.00 17936.36 | Inf 52 17889.23 17945.75 | Div 0.14 0.30 | Feas 0.23 1.00 | Pen 2.28 0.10
It  59000   4331 | T(s) 132.48 | Feas 57 17929.00 17935.64 | Inf 39 17889.23 17927.43 | Div 0.15 0.31 | Feas 0.20 1.00 | Pen 2.28 0.10
It  59500   4831 | T(s) 133.54 | Feas 58 17929.00 17948.24 | Inf 61 17890.55 17910.87 | Div 0.21 0.21 | Feas 0.17 1.00 | Pen 2.33 0.10
It  60000   5331 | T(s) 134.59 | Feas 54 17929.00 17937.20 | Inf 45 17891.90 17951.82 | Div 0.17 0.32 | Feas 0.21 1.00 | Pen 2.38 0.10
It  60500   5831 | T(s) 135.68 | Feas 57 17929.00 17944.28 | Inf 29 17893.28 17988.12 | Div 0.21 0.37 | Feas 0.18 1.00 | Pen 2.42 0.10
It  61000   6331 | T(s) 136.77 | Feas 56 17929.00 17948.12 | Inf 57 17881.74 17913.63 | Div 0.23 0.28 | Feas 0.16 1.00 | Pen 2.06 0.10
It  61500   6831 | T(s) 137.88 | Feas 61 17929.00 17944.20 | Inf 45 17878.95 17924.35 | Div 0.21 0.30 | Feas 0.30 1.00 | Pen 2.10 0.10
It  62000   7331 | T(s) 138.97 | Feas 60 17929.00 17942.92 | Inf 25 17880.59 17958.25 | Div 0.21 0.36 | Feas 0.22 1.00 | Pen 2.14 0.10
It  62500   7831 | T(s) 140.09 | Feas 52 17929.00 17939.88 | Inf 58 17880.59 17913.86 | Div 0.21 0.29 | Feas 0.25 1.00 | Pen 2.14 0.10
It  63000   8331 | T(s) 141.19 | Feas 37 17929.00 17944.40 | Inf 56 17874.87 17904.19 | Div 0.23 0.25 | Feas 0.16 1.00 | Pen 2.14 0.10
It  63500   8831 | T(s) 142.29 | Feas 27 17929.00 17964.76 | Inf 43 17876.02 17903.57 | Div 0.29 0.25 | Feas 0.18 1.00 | Pen 2.19 0.10
It  64000   9331 | T(s) 143.32 | Feas 46 17929.00 17938.96 | Inf 36 17887.83 17920.85 | Div 0.19 0.25 | Feas 0.20 1.00 | Pen 2.62 0.10
It  64500   9831 | T(s) 144.40 | Feas 46 17929.00 17944.88 | Inf 59 17877.21 17911.31 | Div 0.22 0.26 | Feas 0.19 1.00 | Pen 2.23 0.10
It  65000  10331 | T(s) 145.53 | Feas 48 17929.00 17950.00 | Inf 50 17879.64 17915.00 | Div 0.25 0.26 | Feas 0.26 1.00 | Pen 2.32 0.10
It  65500  10831 | T(s) 146.64 | Feas 49 17929.00 17953.48 | Inf 31 17871.31 17908.39 | Div 0.26 0.24 | Feas 0.26 1.00 | Pen 2.01 0.10
It  66000  11331 | T(s) 147.72 | Feas 30 17929.00 17965.12 | Inf 25 17881.24 17930.22 | Div 0.29 0.27 | Feas 0.12 1.00 | Pen 2.46 0.10
It  66500  11831 | T(s) 148.81 | Feas 47 17929.00 17967.88 | Inf 60 17882.22 17903.22 | Div 0.28 0.19 | Feas 0.16 1.00 | Pen 2.51 0.10
It  67000  12331 | T(s) 149.89 | Feas 34 17929.00 17962.44 | Inf 57 17874.63 17889.06 | Div 0.27 0.17 | Feas 0.16 1.00 | Pen 2.13 0.10
It  67500  12831 | T(s) 150.99 | Feas 58 17929.00 17946.88 | Inf 54 17875.54 17898.03 | Div 0.23 0.19 | Feas 0.16 1.00 | Pen 2.18 0.10
It  68000  13331 | T(s) 152.05 | Feas 37 17929.00 17950.92 | Inf 49 17876.41 17905.20 | Div 0.25 0.21 | Feas 0.23 1.00 | Pen 2.22 0.10
It  68500  13831 | T(s) 153.14 | Feas 55 17929.00 17943.40 | Inf 51 17877.30 17901.43 | Div 0.21 0.20 | Feas 0.20 1.00 | Pen 2.27 0.10
It  69000  14331 | T(s) 154.21 | Feas 44 17929.00 17952.84 | Inf 39 17878.21 17914.32 | Div 0.26 0.26 | Feas 0.20 1.00 | Pen 2.31 0.10
It  69500  14831 | T(s) 155.30 | Feas 31 17929.00 17962.92 | Inf 27 17879.13 17920.78 | Div 0.30 0.28 | Feas 0.22 1.00 | Pen 2.36 0.10
It  70000  15331 | T(s) 156.40 | Feas 55 17929.00 17957.60 | Inf 51 17872.17 17896.33 | Div 0.26 0.22 | Feas 0.19 1.00 | Pen 2.04 0.10
It  70500  15831 | T(s) 157.50 | Feas 52 17929.00 17946.32 | Inf 51 17882.02 17900.96 | Div 0.23 0.20 | Feas 0.05 1.00 | Pen 2.50 0.10
It  71000    311 | T(s) 158.56 | Feas 44 17927.00 17945.96 | Inf 36 17874.40 17907.53 | Div 0.24 0.22 | Feas 0.17 1.00 | Pen 2.13 0.10
It  71500    811 | T(s) 159.68 | Feas 39 17927.00 17950.48 | Inf 62 17875.37 17889.43 | Div 0.26 0.17 | Feas 0.23 1.00 | Pen 2.17 0.10
It  72000   1311 | T(s) 160.78 | Feas 28 17927.00 17983.56 | Inf 54 17884.04 17907.54 | Div 0.32 0.20 | Feas 0.21 1.00 | Pen 2.60 0.10
It  72500   1811 | T(s) 161.80 | Feas 58 17927.00 17948.68 | Inf 33 17877.12 17897.84 | Div 0.23 0.22 | Feas 0.30 1.00 | Pen 2.26 0.10
It  73000   2311 | T(s) 162.87 | Feas 38 17927.00 17938.76 | Inf 25 17878.02 17972.79 | Div 0.19 0.31 | Feas 0.21 1.00 | Pen 2.30 0.10
