=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/65.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.38 | Feas 56 27228.00 27502.60 | Inf 6 27569.53 27921.10 | Div 0.49 0.58 | Feas 0.94 1.00 | Pen 8.42 0.85
It   5500    169 | T(s) 13.08 | Feas 51 26578.00 26674.24 | Inf 50 26515.50 26555.60 | Div 0.37 0.32 | Feas 0.12 1.00 | Pen 4.83 0.10
It   6000    669 | T(s) 14.18 | Feas 59 26578.00 26621.28 | Inf 38 26478.14 26543.67 | Div 0.34 0.34 | Feas 0.18 1.00 | Pen 4.11 0.10
It   6500    328 | T(s) 15.31 | Feas 54 26558.00 26629.04 | Inf 42 26504.83 26566.95 | Div 0.35 0.34 | Feas 0.14 1.00 | Pen 5.03 0.10
It   7000    828 | T(s) 16.39 | Feas 57 26558.00 26607.96 | Inf 26 26499.01 26636.40 | Div 0.32 0.40 | Feas 0.14 1.00 | Pen 5.23 0.10
It   7500    248 | T(s) 17.50 | Feas 32 26551.00 26649.84 | Inf 52 26489.90 26581.23 | Div 0.39 0.37 | Feas 0.25 1.00 | Pen 4.54 0.10
It   8000    748 | T(s) 18.64 | Feas 27 26551.00 26670.84 | Inf 39 26487.98 26579.76 | Div 0.40 0.36 | Feas 0.08 1.00 | Pen 4.72 0.10
It   8500   1248 | T(s) 19.79 | Feas 48 26551.00 26614.96 | Inf 37 26502.29 26584.17 | Div 0.32 0.36 | Feas 0.14 1.00 | Pen 5.66 0.10
It   9000   1748 | T(s) 20.89 | Feas 50 26551.00 26602.88 | Inf 62 26490.34 26544.47 | Div 0.32 0.32 | Feas 0.21 1.00 | Pen 4.81 0.10
It   9500    289 | T(s) 21.98 | Feas 28 26539.00 26650.00 | Inf 44 26476.42 26533.34 | Div 0.37 0.33 | Feas 0.26 1.00 | Pen 4.26 0.10
It  10000     12 | T(s) 23.10 | Feas 32 26516.00 26614.52 | Inf 34 26466.36 26633.21 | Div 0.36 0.40 | Feas 0.25 1.00 | Pen 5.11 0.10
It  10500    512 | T(s) 24.21 | Feas 28 26516.00 26650.28 | Inf 53 26461.03 26523.21 | Div 0.39 0.31 | Feas 0.23 1.00 | Pen 5.11 0.10
It  11000    419 | T(s) 25.31 | Feas 57 26506.00 26548.32 | Inf 36 26442.01 26562.94 | Div 0.28 0.37 | Feas 0.33 1.00 | Pen 4.43 0.10
It  11500    415 | T(s) 26.42 | Feas 38 26489.00 26565.72 | Inf 27 26424.58 26518.73 | Div 0.29 0.36 | Feas 0.21 1.00 | Pen 4.43 0.10
It  12000    915 | T(s) 27.54 | Feas 53 26489.00 26535.36 | Inf 63 26427.59 26499.21 | Div 0.26 0.30 | Feas 0.21 1.00 | Pen 4.52 0.10
It  12500   1415 | T(s) 28.68 | Feas 39 26489.00 26578.92 | Inf 53 26427.59 26466.24 | Div 0.31 0.26 | Feas 0.24 1.00 | Pen 4.52 0.10
It  13000   1915 | T(s) 29.78 | Feas 64 26489.00 26536.00 | Inf 39 26430.67 26516.36 | Div 0.26 0.33 | Feas 0.30 1.00 | Pen 4.61 0.10
It  13500   2415 | T(s) 30.91 | Feas 32 26489.00 26597.92 | Inf 38 26451.06 26533.91 | Div 0.36 0.33 | Feas 0.23 1.00 | Pen 5.53 0.10
It  14000   2915 | T(s) 32.04 | Feas 28 26489.00 26605.40 | Inf 52 26437.00 26500.17 | Div 0.36 0.31 | Feas 0.26 1.00 | Pen 4.79 0.10
It  14500   3415 | T(s) 33.16 | Feas 30 26489.00 26578.00 | Inf 27 26438.91 26538.64 | Div 0.35 0.36 | Feas 0.17 1.00 | Pen 4.89 0.10
It  15000    266 | T(s) 34.26 | Feas 57 26488.00 26553.72 | Inf 54 26437.83 26507.63 | Div 0.30 0.29 | Feas 0.20 1.00 | Pen 4.99 0.10
It  15500    766 | T(s) 35.34 | Feas 31 26488.00 26599.00 | Inf 47 26436.77 26489.98 | Div 0.35 0.29 | Feas 0.16 1.00 | Pen 4.99 0.10
It  16000   1266 | T(s) 36.47 | Feas 54 26488.00 26561.76 | Inf 44 26432.97 26501.09 | Div 0.32 0.30 | Feas 0.11 1.00 | Pen 5.09 0.10
It  16500     12 | T(s) 37.58 | Feas 31 26468.00 26544.76 | Inf 39 26430.59 26508.97 | Div 0.32 0.32 | Feas 0.23 1.00 | Pen 5.19 0.10
It  17000    512 | T(s) 38.70 | Feas 45 26468.00 26526.28 | Inf 29 26430.59 26530.53 | Div 0.28 0.33 | Feas 0.21 1.00 | Pen 5.19 0.10
It  17500   1012 | T(s) 39.85 | Feas 54 26468.00 26515.88 | Inf 62 26452.68 26500.64 | Div 0.25 0.27 | Feas 0.12 1.00 | Pen 6.35 0.10
It  18000   1512 | T(s) 40.93 | Feas 35 26468.00 26507.16 | Inf 25 26412.20 26503.83 | Div 0.26 0.31 | Feas 0.29 1.00 | Pen 4.59 0.10
It  18500   2012 | T(s) 42.03 | Feas 58 26468.00 26509.32 | Inf 64 26438.72 26470.71 | Div 0.26 0.25 | Feas 0.11 1.00 | Pen 5.62 0.10
It  19000   2512 | T(s) 43.13 | Feas 59 26468.00 26504.24 | Inf 45 26437.64 26466.94 | Div 0.23 0.24 | Feas 0.19 1.00 | Pen 5.62 0.10
It  19500   3012 | T(s) 44.27 | Feas 64 26468.00 26506.04 | Inf 36 26436.86 26516.56 | Div 0.25 0.30 | Feas 0.15 1.00 | Pen 5.73 0.10
It  20000   3512 | T(s) 45.41 | Feas 34 26468.00 26533.56 | Inf 61 26414.18 26459.24 | Div 0.30 0.26 | Feas 0.16 1.00 | Pen 4.87 0.10
It  20500   4012 | T(s) 46.51 | Feas 64 26468.00 26516.68 | Inf 53 26415.54 26478.91 | Div 0.27 0.29 | Feas 0.16 1.00 | Pen 4.97 0.10
It  21000   4512 | T(s) 47.62 | Feas 65 26468.00 26515.76 | Inf 39 26415.54 26476.14 | Div 0.27 0.30 | Feas 0.17 1.00 | Pen 4.97 0.10
It  21500   5012 | T(s) 48.74 | Feas 59 26468.00 26515.28 | Inf 29 26416.93 26527.18 | Div 0.26 0.33 | Feas 0.26 1.00 | Pen 5.07 0.10
It  22000   5512 | T(s) 49.84 | Feas 54 26468.00 26508.32 | Inf 61 26431.12 26478.81 | Div 0.26 0.25 | Feas 0.22 1.00 | Pen 6.08 0.10
It  22500   6012 | T(s) 50.93 | Feas 50 26468.00 26512.36 | Inf 42 26432.82 26500.28 | Div 0.24 0.29 | Feas 0.25 1.00 | Pen 6.20 0.10
It  23000   6512 | T(s) 52.01 | Feas 56 26468.00 26480.16 | Inf 63 26419.80 26460.03 | Div 0.17 0.23 | Feas 0.20 1.00 | Pen 5.27 0.10
It  23500    258 | T(s) 53.13 | Feas 55 26466.00 26483.28 | Inf 54 26436.33 26488.78 | Div 0.20 0.26 | Feas 0.10 1.00 | Pen 6.45 0.10
It  24000    117 | T(s) 54.25 | Feas 28 26462.00 26501.44 | Inf 37 26422.78 26471.15 | Div 0.27 0.27 | Feas 0.24 1.00 | Pen 5.48 0.10
It  24500    617 | T(s) 55.34 | Feas 43 26462.00 26497.56 | Inf 61 26424.32 26463.30 | Div 0.25 0.25 | Feas 0.26 1.00 | Pen 5.59 0.10
It  25000   1117 | T(s) 56.43 | Feas 58 26462.00 26485.16 | Inf 56 26416.32 26452.16 | Div 0.22 0.23 | Feas 0.16 1.00 | Pen 5.59 0.10
It  25500   1617 | T(s) 57.51 | Feas 55 26462.00 26489.48 | Inf 49 26417.88 26460.83 | Div 0.20 0.26 | Feas 0.24 1.00 | Pen 5.71 0.10
It  26000   2117 | T(s) 58.59 | Feas 63 26462.00 26499.40 | Inf 30 26419.48 26501.25 | Div 0.23 0.31 | Feas 0.32 1.00 | Pen 5.82 0.10
It  26500   2617 | T(s) 59.69 | Feas 57 26462.00 26487.20 | Inf 42 26408.64 26462.06 | Div 0.19 0.28 | Feas 0.17 1.00 | Pen 5.05 0.10
It  27000   3117 | T(s) 60.76 | Feas 52 26462.00 26483.12 | Inf 37 26422.77 26454.79 | Div 0.20 0.25 | Feas 0.20 1.00 | Pen 6.06 0.10
It  27500   3617 | T(s) 61.81 | Feas 39 26462.00 26489.44 | Inf 64 26424.47 26443.53 | Div 0.20 0.16 | Feas 0.23 1.00 | Pen 6.18 0.10
It  28000   4117 | T(s) 62.87 | Feas 52 26462.00 26479.68 | Inf 41 26412.97 26442.00 | Div 0.19 0.23 | Feas 0.28 1.00 | Pen 5.35 0.10
It  28500   4617 | T(s) 63.90 | Feas 39 26462.00 26492.36 | Inf 29 26414.47 26460.15 | Div 0.21 0.26 | Feas 0.29 1.00 | Pen 5.46 0.10
It  29000   5117 | T(s) 64.94 | Feas 57 26462.00 26488.56 | Inf 25 26416.00 26453.59 | Div 0.22 0.26 | Feas 0.26 1.00 | Pen 5.57 0.10
It  29500   5617 | T(s) 66.01 | Feas 58 26462.00 26484.36 | Inf 46 26405.62 26424.51 | Div 0.20 0.21 | Feas 0.26 1.00 | Pen 4.83 0.10
It  30000   6117 | T(s) 67.09 | Feas 53 26462.00 26488.52 | Inf 45 26419.15 26451.06 | Div 0.21 0.22 | Feas 0.20 1.00 | Pen 5.80 0.10
It  30500   6617 | T(s) 68.13 | Feas 51 26462.00 26478.48 | Inf 55 26422.42 26432.24 | Div 0.21 0.18 | Feas 0.32 1.00 | Pen 6.03 0.10
It  31000   7117 | T(s) 69.16 | Feas 51 26462.00 26504.00 | Inf 48 26422.42 26436.09 | Div 0.24 0.20 | Feas 0.25 1.00 | Pen 6.03 0.10
It  31500   7617 | T(s) 70.20 | Feas 58 26462.00 26478.56 | Inf 29 26441.34 26456.69 | Div 0.17 0.22 | Feas 0.15 1.00 | Pen 7.38 0.10
It  32000   8117 | T(s) 71.27 | Feas 60 26462.00 26491.24 | Inf 54 26429.38 26453.99 | Div 0.18 0.20 | Feas 0.15 1.00 | Pen 6.53 0.10
It  32500   8617 | T(s) 72.33 | Feas 40 26462.00 26506.00 | Inf 33 26404.02 26422.58 | Div 0.23 0.22 | Feas 0.27 1.00 | Pen 4.72 0.10
It  33000   9117 | T(s) 73.39 | Feas 56 26462.00 26479.60 | Inf 35 26417.23 26441.96 | Div 0.18 0.22 | Feas 0.18 1.00 | Pen 5.66 0.10
It  33500   9617 | T(s) 74.45 | Feas 56 26462.00 26495.08 | Inf 51 26418.81 26446.96 | Div 0.22 0.21 | Feas 0.14 1.00 | Pen 5.77 0.10
It  34000  10117 | T(s) 75.56 | Feas 58 26462.00 26500.60 | Inf 62 26406.69 26420.16 | Div 0.23 0.17 | Feas 0.25 1.00 | Pen 4.91 0.10
It  34500  10617 | T(s) 76.62 | Feas 41 26462.00 26497.88 | Inf 63 26420.43 26432.24 | Div 0.24 0.16 | Feas 0.16 1.00 | Pen 5.89 0.10
It  35000  11117 | T(s) 77.64 | Feas 42 26462.00 26488.44 | Inf 49 26436.92 26444.35 | Div 0.21 0.13 | Feas 0.24 1.00 | Pen 7.07 0.10
It  35500  11617 | T(s) 78.72 | Feas 46 26462.00 26476.84 | Inf 25 26423.76 26446.07 | Div 0.18 0.20 | Feas 0.14 1.00 | Pen 6.13 0.10
It  36000  12117 | T(s) 79.81 | Feas 60 26462.00 26489.08 | Inf 48 26425.48 26448.64 | Div 0.20 0.13 | Feas 0.41 1.00 | Pen 6.25 0.10
It  36500  12617 | T(s) 80.90 | Feas 62 26462.00 26488.36 | Inf 63 26413.84 26418.62 | Div 0.21 0.08 | Feas 0.23 1.00 | Pen 5.42 0.10
It  37000  13117 | T(s) 82.00 | Feas 59 26462.00 26477.52 | Inf 63 26430.83 26436.05 | Div 0.17 0.08 | Feas 0.19 1.00 | Pen 6.63 0.10
It  37500  13617 | T(s) 83.05 | Feas 56 26462.00 26481.36 | Inf 41 26418.48 26436.08 | Div 0.19 0.15 | Feas 0.19 1.00 | Pen 5.75 0.10
It  38000  14117 | T(s) 84.11 | Feas 48 26462.00 26481.40 | Inf 29 26418.48 26438.83 | Div 0.17 0.21 | Feas 0.20 1.00 | Pen 5.75 0.10
It  38500  14617 | T(s) 85.20 | Feas 62 26462.00 26470.36 | Inf 57 26420.09 26426.77 | Div 0.14 0.11 | Feas 0.34 1.00 | Pen 5.86 0.10
It  39000  15117 | T(s) 86.28 | Feas 38 26462.00 26478.56 | Inf 42 26421.74 26433.09 | Div 0.18 0.14 | Feas 0.22 1.00 | Pen 5.98 0.10
It  39500  15617 | T(s) 87.34 | Feas 46 26462.00 26490.80 | Inf 26 26440.49 26468.19 | Div 0.21 0.22 | Feas 0.15 1.00 | Pen 7.32 0.10
It  40000  16117 | T(s) 88.43 | Feas 46 26462.00 26492.76 | Inf 35 26425.12 26440.47 | Div 0.21 0.17 | Feas 0.23 1.00 | Pen 6.22 0.10
It  40500  16617 | T(s) 89.49 | Feas 65 26462.00 26499.72 | Inf 52 26413.53 26425.09 | Div 0.21 0.13 | Feas 0.28 1.00 | Pen 5.40 0.10
It  41000  17117 | T(s) 90.53 | Feas 32 26462.00 26487.96 | Inf 34 26415.04 26423.54 | Div 0.22 0.15 | Feas 0.21 1.00 | Pen 5.50 0.10
It  41500  17617 | T(s) 91.59 | Feas 45 26462.00 26486.84 | Inf 58 26416.58 26420.41 | Div 0.23 0.06 | Feas 0.17 1.00 | Pen 5.61 0.10
It  42000  18117 | T(s) 92.63 | Feas 54 26462.00 26478.32 | Inf 49 26418.15 26426.12 | Div 0.19 0.14 | Feas 0.19 1.00 | Pen 5.73 0.10
It  42500  18617 | T(s) 93.71 | Feas 62 26462.00 26481.28 | Inf 37 26406.13 26417.75 | Div 0.16 0.14 | Feas 0.26 1.00 | Pen 4.87 0.10
It  43000  19117 | T(s) 94.81 | Feas 47 26462.00 26508.16 | Inf 31 26407.49 26424.29 | Div 0.22 0.14 | Feas 0.26 1.00 | Pen 4.96 0.10
It  43500  19617 | T(s) 95.88 | Feas 36 26462.00 26510.00 | Inf 60 26421.39 26424.75 | Div 0.24 0.06 | Feas 0.22 1.00 | Pen 5.96 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  44000     66 | T(s) 97.37 | Feas 42 26972.00 27196.56 | Inf 47 26928.95 27137.57 | Div 0.47 0.46 | Feas 0.45 1.00 | Pen 3.66 0.10
It  44500    277 | T(s) 98.63 | Feas 30 26822.00 27048.84 | Inf 29 26705.31 26887.31 | Div 0.50 0.47 | Feas 0.32 1.00 | Pen 3.81 0.10
It  45000    442 | T(s) 99.82 | Feas 54 26657.00 26752.84 | Inf 61 26537.37 26667.48 | Div 0.35 0.37 | Feas 0.22 1.00 | Pen 3.81 0.10
It  45500     40 | T(s) 101.05 | Feas 54 26619.00 26773.16 | Inf 64 26512.45 26636.34 | Div 0.40 0.37 | Feas 0.18 1.00 | Pen 4.57 0.10
It  46000    486 | T(s) 102.24 | Feas 39 26607.00 26720.92 | Inf 40 26512.09 26622.34 | Div 0.40 0.38 | Feas 0.23 1.00 | Pen 4.66 0.10
It  46500    489 | T(s) 103.40 | Feas 48 26549.00 26672.36 | Inf 41 26514.80 26577.57 | Div 0.36 0.35 | Feas 0.10 1.00 | Pen 4.75 0.10
It  47000     73 | T(s) 104.57 | Feas 51 26540.00 26619.68 | Inf 38 26516.25 26563.02 | Div 0.32 0.36 | Feas 0.12 1.00 | Pen 4.85 0.10
It  47500    356 | T(s) 105.71 | Feas 30 26516.00 26667.16 | Inf 62 26516.25 26532.54 | Div 0.39 0.30 | Feas 0.23 1.00 | Pen 4.85 0.10
It  48000    856 | T(s) 106.81 | Feas 62 26516.00 26594.44 | Inf 46 26476.43 26552.72 | Div 0.30 0.37 | Feas 0.19 1.00 | Pen 4.12 0.10
It  48500    160 | T(s) 107.97 | Feas 46 26488.00 26583.52 | Inf 32 26479.48 26585.15 | Div 0.29 0.40 | Feas 0.20 1.00 | Pen 4.20 0.10
It  49000    660 | T(s) 109.08 | Feas 49 26488.00 26563.84 | Inf 65 26452.64 26504.38 | Div 0.25 0.32 | Feas 0.18 1.00 | Pen 4.20 0.10
It  49500   1160 | T(s) 110.15 | Feas 39 26488.00 26546.16 | Inf 58 26410.73 26505.25 | Div 0.23 0.30 | Feas 0.10 1.00 | Pen 4.29 0.10
It  50000   1660 | T(s) 111.27 | Feas 31 26488.00 26522.52 | Inf 42 26439.87 26515.71 | Div 0.17 0.32 | Feas 0.23 1.00 | Pen 5.14 0.10
It  50500   2160 | T(s) 112.38 | Feas 56 26488.00 26526.36 | Inf 26 26443.37 26606.31 | Div 0.16 0.39 | Feas 0.14 1.00 | Pen 5.25 0.10
It  51000   2660 | T(s) 113.44 | Feas 57 26488.00 26515.24 | Inf 45 26416.61 26469.82 | Div 0.12 0.27 | Feas 0.18 1.00 | Pen 4.46 0.10
It  51500   3160 | T(s) 114.50 | Feas 60 26488.00 26516.20 | Inf 43 26440.70 26519.96 | Div 0.14 0.29 | Feas 0.15 1.00 | Pen 5.46 0.10
It  52000    221 | T(s) 115.57 | Feas 34 26483.00 26516.16 | Inf 25 26415.74 26503.24 | Div 0.16 0.30 | Feas 0.19 1.00 | Pen 4.64 0.10
It  52500    721 | T(s) 116.66 | Feas 63 26483.00 26513.76 | Inf 60 26415.74 26465.87 | Div 0.13 0.25 | Feas 0.18 1.00 | Pen 4.64 0.10
It  53000   1221 | T(s) 117.70 | Feas 37 26483.00 26510.32 | Inf 55 26444.89 26477.92 | Div 0.17 0.21 | Feas 0.15 1.00 | Pen 5.68 0.10
It  53500   1721 | T(s) 118.75 | Feas 32 26483.00 26522.84 | Inf 51 26423.39 26482.74 | Div 0.22 0.26 | Feas 0.38 1.00 | Pen 4.92 0.10
It  54000   2221 | T(s) 119.82 | Feas 60 26483.00 26492.64 | Inf 27 26401.13 26515.11 | Div 0.09 0.35 | Feas 0.26 1.00 | Pen 4.27 0.10
It  54500   2721 | T(s) 120.91 | Feas 45 26483.00 26496.96 | Inf 58 26430.16 26460.79 | Div 0.12 0.22 | Feas 0.24 1.00 | Pen 5.12 0.10
It  55000   3221 | T(s) 121.96 | Feas 54 26483.00 26495.48 | Inf 45 26427.27 26483.72 | Div 0.10 0.26 | Feas 0.13 1.00 | Pen 5.22 0.10
It  55500   3721 | T(s) 122.99 | Feas 54 26483.00 26495.16 | Inf 56 26384.34 26432.41 | Div 0.10 0.23 | Feas 0.16 1.00 | Pen 3.77 0.10
It  56000   4221 | T(s) 124.05 | Feas 55 26483.00 26491.96 | Inf 60 26433.35 26472.91 | Div 0.09 0.22 | Feas 0.13 1.00 | Pen 5.54 0.10
It  56500   4721 | T(s) 125.09 | Feas 36 26483.00 26505.48 | Inf 37 26392.20 26424.37 | Div 0.18 0.22 | Feas 0.16 1.00 | Pen 4.01 0.10
It  57000   5221 | T(s) 126.15 | Feas 39 26483.00 26492.76 | Inf 30 26392.20 26429.69 | Div 0.10 0.24 | Feas 0.20 1.00 | Pen 4.01 0.10
It  57500   5721 | T(s) 127.21 | Feas 52 26483.00 26498.48 | Inf 60 26397.70 26431.54 | Div 0.13 0.21 | Feas 0.29 1.00 | Pen 4.17 0.10
It  58000   6221 | T(s) 128.28 | Feas 51 26483.00 26495.68 | Inf 49 26400.54 26430.39 | Div 0.12 0.20 | Feas 0.19 1.00 | Pen 4.25 0.10
It  58500   6721 | T(s) 129.36 | Feas 59 26483.00 26490.08 | Inf 37 26403.43 26433.07 | Div 0.08 0.22 | Feas 0.26 1.00 | Pen 4.34 0.10
It  59000   7221 | T(s) 130.46 | Feas 34 26483.00 26530.68 | Inf 26 26403.10 26529.62 | Div 0.20 0.33 | Feas 0.22 1.00 | Pen 4.34 0.10
It  59500   7721 | T(s) 131.55 | Feas 58 26483.00 26497.36 | Inf 57 26403.10 26441.84 | Div 0.16 0.26 | Feas 0.18 1.00 | Pen 4.34 0.10
It  60000   8221 | T(s) 132.63 | Feas 32 26483.00 26508.08 | Inf 55 26428.84 26458.11 | Div 0.20 0.23 | Feas 0.14 1.00 | Pen 5.31 0.10
It  60500   8721 | T(s) 133.71 | Feas 41 26483.00 26499.04 | Inf 30 26409.38 26482.71 | Div 0.17 0.32 | Feas 0.21 1.00 | Pen 4.51 0.10
It  61000   9221 | T(s) 134.74 | Feas 27 26483.00 26550.48 | Inf 25 26412.45 26523.75 | Div 0.25 0.33 | Feas 0.29 1.00 | Pen 4.60 0.10
It  61500   9721 | T(s) 135.80 | Feas 38 26483.00 26498.60 | Inf 53 26415.58 26452.00 | Div 0.17 0.25 | Feas 0.18 1.00 | Pen 4.69 0.10
It  62000  10221 | T(s) 136.89 | Feas 60 26483.00 26491.20 | Inf 30 26393.49 26478.71 | Div 0.10 0.33 | Feas 0.19 1.00 | Pen 4.07 0.10
It  62500  10721 | T(s) 138.07 | Feas 33 26483.00 26524.56 | Inf 65 26422.64 26478.15 | Div 0.24 0.28 | Feas 0.24 1.00 | Pen 4.98 0.10
It  63000  11221 | T(s) 139.18 | Feas 26 26483.00 26545.32 | Inf 39 26428.45 26495.03 | Div 0.25 0.32 | Feas 0.12 1.00 | Pen 5.08 0.10
It  63500  11721 | T(s) 140.35 | Feas 26 26483.00 26552.44 | Inf 60 26432.14 26495.71 | Div 0.27 0.30 | Feas 0.11 1.00 | Pen 5.29 0.10
It  64000  12221 | T(s) 141.46 | Feas 60 26483.00 26493.04 | Inf 29 26411.81 26531.53 | Div 0.12 0.36 | Feas 0.30 1.00 | Pen 4.58 0.10
It  64500  12721 | T(s) 142.59 | Feas 47 26483.00 26504.84 | Inf 57 26418.11 26489.17 | Div 0.19 0.31 | Feas 0.19 1.00 | Pen 4.77 0.10
It  65000  13221 | T(s) 143.67 | Feas 56 26483.00 26508.28 | Inf 39 26396.55 26476.27 | Div 0.18 0.33 | Feas 0.26 1.00 | Pen 4.13 0.10
It  65500  13721 | T(s) 144.78 | Feas 64 26483.00 26497.12 | Inf 36 26424.13 26467.34 | Div 0.14 0.30 | Feas 0.13 1.00 | Pen 5.06 0.10
It  66000  14221 | T(s) 145.86 | Feas 41 26483.00 26493.60 | Inf 56 26408.08 26459.97 | Div 0.14 0.28 | Feas 0.31 1.00 | Pen 4.47 0.10
It  66500  14721 | T(s) 146.98 | Feas 45 26483.00 26501.04 | Inf 52 26411.17 26445.57 | Div 0.18 0.27 | Feas 0.18 1.00 | Pen 4.56 0.10
It  67000  15221 | T(s) 148.05 | Feas 52 26483.00 26495.60 | Inf 39 26414.28 26447.66 | Div 0.14 0.28 | Feas 0.20 1.00 | Pen 4.66 0.10
It  67500  15721 | T(s) 149.15 | Feas 27 26483.00 26582.60 | Inf 30 26414.28 26460.90 | Div 0.28 0.31 | Feas 0.18 1.00 | Pen 4.66 0.10
It  68000  16221 | T(s) 150.25 | Feas 32 26483.00 26501.48 | Inf 41 26392.30 26442.69 | Div 0.18 0.29 | Feas 0.30 1.00 | Pen 4.04 0.10
It  68500  16721 | T(s) 151.32 | Feas 40 26483.00 26502.08 | Inf 63 26395.21 26439.39 | Div 0.18 0.26 | Feas 0.27 1.00 | Pen 4.12 0.10
It  69000  17221 | T(s) 152.42 | Feas 40 26483.00 26501.44 | Inf 51 26422.05 26492.82 | Div 0.17 0.30 | Feas 0.24 1.00 | Pen 5.04 0.10
It  69500  17721 | T(s) 153.50 | Feas 61 26483.00 26498.20 | Inf 40 26427.55 26520.77 | Div 0.16 0.32 | Feas 0.23 1.00 | Pen 5.24 0.10
It  70000  18221 | T(s) 154.56 | Feas 43 26483.00 26501.12 | Inf 46 26406.32 26448.63 | Div 0.19 0.29 | Feas 0.24 1.00 | Pen 4.46 0.10
It  70500  18721 | T(s) 155.69 | Feas 62 26483.00 26501.36 | Inf 35 26408.72 26487.16 | Div 0.20 0.33 | Feas 0.16 1.00 | Pen 4.55 0.10
It  71000  19221 | T(s) 156.79 | Feas 51 26483.00 26507.12 | Inf 50 26392.34 26427.10 | Div 0.22 0.27 | Feas 0.27 1.00 | Pen 3.94 0.10
It  71500  19721 | T(s) 157.90 | Feas 58 26483.00 26503.52 | Inf 46 26416.23 26446.19 | Div 0.20 0.26 | Feas 0.21 1.00 | Pen 4.82 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  72000     80 | T(s) 159.48 | Feas 56 26934.00 27114.36 | Inf 54 26808.73 26972.25 | Div 0.47 0.46 | Feas 0.16 1.00 | Pen 3.48 0.10
It  72500    226 | T(s) 160.70 | Feas 45 26579.00 26806.20 | Inf 52 26576.11 26656.16 | Div 0.40 0.33 | Feas 0.18 1.00 | Pen 4.27 0.10
It  73000     87 | T(s) 161.88 | Feas 38 26572.00 26721.88 | Inf 39 26535.18 26627.80 | Div 0.37 0.35 | Feas 0.20 1.00 | Pen 4.35 0.10
