=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/52.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.41 | Feas 58 26233.00 26556.24 | Inf 2 26564.01 26630.81 | Div 0.53 0.57 | Feas 0.98 1.00 | Pen 8.40 0.85
It  19000    876 | T(s) 51.47 | Feas 29 25537.00 25608.28 | Inf 50 25529.45 25608.93 | Div 0.38 0.33 | Feas 0.27 1.00 | Pen 8.81 0.10
It  19500   1376 | T(s) 52.73 | Feas 38 25537.00 25576.36 | Inf 42 25527.93 25563.02 | Div 0.32 0.26 | Feas 0.24 1.00 | Pen 8.98 0.10
It  20000   1876 | T(s) 54.00 | Feas 54 25537.00 25576.68 | Inf 57 25529.38 25593.86 | Div 0.30 0.31 | Feas 0.15 1.00 | Pen 9.35 0.10
It  20500   2376 | T(s) 55.34 | Feas 48 25537.00 25568.20 | Inf 34 25525.06 25616.87 | Div 0.28 0.37 | Feas 0.26 1.00 | Pen 8.26 0.10
It  21000   2876 | T(s) 56.66 | Feas 36 25537.00 25641.88 | Inf 29 25531.67 25708.14 | Div 0.40 0.43 | Feas 0.22 1.00 | Pen 9.92 0.10
It  21500     82 | T(s) 57.99 | Feas 62 25532.00 25585.52 | Inf 51 25523.99 25588.69 | Div 0.31 0.33 | Feas 0.21 1.00 | Pen 8.60 0.10
It  22000    314 | T(s) 59.25 | Feas 55 25525.00 25601.60 | Inf 26 25524.85 25794.12 | Div 0.35 0.47 | Feas 0.33 1.00 | Pen 8.77 0.10
It  22500    814 | T(s) 60.54 | Feas 62 25525.00 25576.40 | Inf 60 25524.85 25613.39 | Div 0.32 0.35 | Feas 0.22 1.00 | Pen 8.77 0.10
It  23000   1314 | T(s) 61.87 | Feas 42 25525.00 25608.44 | Inf 58 25524.85 25599.14 | Div 0.36 0.33 | Feas 0.20 1.00 | Pen 8.77 0.10
It  23500     48 | T(s) 63.15 | Feas 28 25518.00 25703.12 | Inf 64 25516.64 25560.03 | Div 0.43 0.29 | Feas 0.19 1.00 | Pen 7.45 0.10
It  24000    548 | T(s) 64.37 | Feas 31 25518.00 25682.92 | Inf 55 25516.64 25563.79 | Div 0.41 0.32 | Feas 0.22 1.00 | Pen 7.45 0.10
It  24500    185 | T(s) 65.65 | Feas 65 25506.00 25571.76 | Inf 55 25524.73 25568.76 | Div 0.30 0.32 | Feas 0.11 1.00 | Pen 8.95 0.10
It  25000    288 | T(s) 66.90 | Feas 42 25505.00 25578.72 | Inf 37 25524.73 25604.36 | Div 0.34 0.37 | Feas 0.22 1.00 | Pen 8.95 0.10
It  25500    788 | T(s) 68.15 | Feas 28 25505.00 25557.08 | Inf 55 25517.83 25578.73 | Div 0.33 0.32 | Feas 0.21 1.00 | Pen 7.60 0.10
It  26000   1288 | T(s) 69.39 | Feas 44 25505.00 25557.12 | Inf 32 25518.78 25607.07 | Div 0.31 0.38 | Feas 0.20 1.00 | Pen 7.76 0.10
It  26500   1788 | T(s) 70.66 | Feas 33 25505.00 25594.52 | Inf 60 25519.56 25583.93 | Div 0.35 0.35 | Feas 0.19 1.00 | Pen 7.91 0.10
It  27000   2288 | T(s) 71.96 | Feas 29 25505.00 25611.24 | Inf 36 25520.35 25621.91 | Div 0.36 0.39 | Feas 0.25 1.00 | Pen 8.07 0.10
It  27500   2788 | T(s) 73.14 | Feas 36 25505.00 25594.04 | Inf 65 25520.35 25557.33 | Div 0.33 0.31 | Feas 0.21 1.00 | Pen 8.07 0.10
It  28000   3288 | T(s) 74.42 | Feas 55 25505.00 25580.52 | Inf 43 25521.98 25632.46 | Div 0.31 0.38 | Feas 0.34 1.00 | Pen 8.40 0.10
It  28500   3788 | T(s) 75.70 | Feas 33 25505.00 25573.12 | Inf 25 25522.82 25707.00 | Div 0.32 0.45 | Feas 0.23 1.00 | Pen 8.56 0.10
It  29000   4288 | T(s) 76.97 | Feas 54 25505.00 25535.72 | Inf 58 25522.82 25583.93 | Div 0.24 0.33 | Feas 0.20 1.00 | Pen 8.56 0.10
It  29500    160 | T(s) 78.21 | Feas 25 25503.00 25612.52 | Inf 34 25515.23 25613.06 | Div 0.36 0.37 | Feas 0.16 1.00 | Pen 7.28 0.10
It  30000    660 | T(s) 79.38 | Feas 33 25503.00 25530.08 | Inf 25 25523.67 25795.28 | Div 0.24 0.45 | Feas 0.25 1.00 | Pen 8.73 0.10
It  30500   1160 | T(s) 80.61 | Feas 48 25503.00 25563.76 | Inf 45 25524.55 25620.05 | Div 0.23 0.37 | Feas 0.33 1.00 | Pen 8.91 0.10
It  31000   1660 | T(s) 81.90 | Feas 62 25503.00 25520.64 | Inf 43 25524.55 25666.39 | Div 0.18 0.38 | Feas 0.19 1.00 | Pen 8.91 0.10
It  31500   2160 | T(s) 83.13 | Feas 47 25503.00 25510.52 | Inf 58 25517.58 25569.09 | Div 0.14 0.32 | Feas 0.19 1.00 | Pen 7.57 0.10
It  32000   2660 | T(s) 84.33 | Feas 64 25503.00 25508.28 | Inf 31 25508.50 25648.02 | Div 0.10 0.40 | Feas 0.32 1.00 | Pen 6.44 0.10
It  32500   3160 | T(s) 85.51 | Feas 62 25503.00 25506.04 | Inf 29 25518.62 25676.16 | Div 0.08 0.42 | Feas 0.16 1.00 | Pen 7.72 0.10
It  33000   3660 | T(s) 86.68 | Feas 49 25503.00 25513.80 | Inf 50 25509.53 25591.81 | Div 0.16 0.35 | Feas 0.16 1.00 | Pen 6.57 0.10
It  33500   4160 | T(s) 87.88 | Feas 57 25503.00 25517.52 | Inf 51 25519.39 25601.18 | Div 0.17 0.36 | Feas 0.14 1.00 | Pen 7.88 0.10
It  34000   4660 | T(s) 89.20 | Feas 62 25503.00 25522.88 | Inf 42 25519.39 25614.26 | Div 0.19 0.37 | Feas 0.25 1.00 | Pen 7.88 0.10
It  34500     65 | T(s) 90.40 | Feas 32 25495.00 25587.40 | Inf 65 25510.58 25560.80 | Div 0.35 0.32 | Feas 0.21 1.00 | Pen 6.70 0.10
It  35000    565 | T(s) 91.67 | Feas 57 25495.00 25560.00 | Inf 25 25520.99 25791.86 | Div 0.31 0.47 | Feas 0.18 1.00 | Pen 8.20 0.10
It  35500   1065 | T(s) 92.98 | Feas 56 25495.00 25580.04 | Inf 40 25513.86 25785.94 | Div 0.33 0.46 | Feas 0.30 1.00 | Pen 7.11 0.10
It  36000   1565 | T(s) 94.29 | Feas 57 25495.00 25590.88 | Inf 41 25513.86 25661.42 | Div 0.33 0.41 | Feas 0.16 1.00 | Pen 7.11 0.10
It  36500      3 | T(s) 95.54 | Feas 35 25494.00 25590.16 | Inf 27 25522.64 25652.45 | Div 0.36 0.41 | Feas 0.23 1.00 | Pen 8.53 0.10
It  37000    503 | T(s) 96.80 | Feas 64 25494.00 25514.64 | Inf 51 25516.15 25590.38 | Div 0.22 0.35 | Feas 0.28 1.00 | Pen 7.39 0.10
It  37500   1003 | T(s) 98.04 | Feas 57 25494.00 25577.16 | Inf 50 25517.34 25639.48 | Div 0.33 0.38 | Feas 0.17 1.00 | Pen 7.54 0.10
It  38000   1503 | T(s) 99.35 | Feas 46 25494.00 25576.64 | Inf 40 25519.23 25688.46 | Div 0.34 0.42 | Feas 0.18 1.00 | Pen 7.85 0.10
It  38500     65 | T(s) 100.60 | Feas 54 25488.00 25530.16 | Inf 33 25519.23 25655.09 | Div 0.27 0.41 | Feas 0.18 1.00 | Pen 7.85 0.10
It  39000    565 | T(s) 101.90 | Feas 37 25488.00 25553.88 | Inf 26 25520.02 25653.54 | Div 0.32 0.41 | Feas 0.16 1.00 | Pen 8.00 0.10
It  39500   1065 | T(s) 103.08 | Feas 40 25488.00 25517.76 | Inf 53 25520.82 25575.39 | Div 0.26 0.33 | Feas 0.26 1.00 | Pen 8.16 0.10
It  40000    387 | T(s) 104.28 | Feas 42 25478.00 25516.16 | Inf 43 25520.82 25584.21 | Div 0.24 0.34 | Feas 0.20 1.00 | Pen 8.16 0.10
It  40500    887 | T(s) 105.50 | Feas 61 25478.00 25509.72 | Inf 62 25514.65 25574.54 | Div 0.20 0.33 | Feas 0.19 1.00 | Pen 8.16 0.10
It  41000   1387 | T(s) 106.73 | Feas 44 25478.00 25530.28 | Inf 45 25514.65 25620.86 | Div 0.23 0.38 | Feas 0.20 1.00 | Pen 8.16 0.10
It  41500   1887 | T(s) 107.99 | Feas 38 25478.00 25551.92 | Inf 25 25515.31 25783.87 | Div 0.29 0.45 | Feas 0.22 1.00 | Pen 8.33 0.10
It  42000   2387 | T(s) 109.19 | Feas 39 25478.00 25524.00 | Inf 51 25510.31 25615.52 | Div 0.24 0.38 | Feas 0.18 1.00 | Pen 7.08 0.10
It  42500   2887 | T(s) 110.44 | Feas 48 25478.00 25517.96 | Inf 42 25502.10 25603.24 | Div 0.23 0.36 | Feas 0.18 1.00 | Pen 7.22 0.10
It  43000   3387 | T(s) 111.72 | Feas 65 25478.00 25535.48 | Inf 35 25502.82 25673.32 | Div 0.28 0.42 | Feas 0.16 1.00 | Pen 7.36 0.10
It  43500   3887 | T(s) 112.93 | Feas 64 25478.00 25500.00 | Inf 36 25502.82 25563.11 | Div 0.19 0.35 | Feas 0.17 1.00 | Pen 7.36 0.10
It  44000   4387 | T(s) 114.09 | Feas 46 25478.00 25498.72 | Inf 35 25510.18 25548.01 | Div 0.19 0.30 | Feas 0.14 1.00 | Pen 8.84 0.10
It  44500   4887 | T(s) 115.27 | Feas 33 25478.00 25510.68 | Inf 54 25503.56 25524.02 | Div 0.25 0.25 | Feas 0.20 1.00 | Pen 7.51 0.10
It  45000   5387 | T(s) 116.39 | Feas 47 25478.00 25503.60 | Inf 33 25503.31 25559.42 | Div 0.23 0.33 | Feas 0.36 1.00 | Pen 7.66 0.10
It  45500   5887 | T(s) 117.56 | Feas 57 25478.00 25495.40 | Inf 29 25503.31 25609.96 | Div 0.19 0.35 | Feas 0.16 1.00 | Pen 7.66 0.10
It  46000   6387 | T(s) 118.74 | Feas 31 25478.00 25508.60 | Inf 53 25498.21 25542.88 | Div 0.24 0.26 | Feas 0.21 1.00 | Pen 6.64 0.10
It  46500   6887 | T(s) 119.92 | Feas 40 25478.00 25501.04 | Inf 47 25503.85 25540.08 | Div 0.21 0.24 | Feas 0.21 1.00 | Pen 7.97 0.10
It  47000   7387 | T(s) 121.09 | Feas 44 25478.00 25488.00 | Inf 32 25497.88 25507.94 | Div 0.16 0.21 | Feas 0.27 1.00 | Pen 6.78 0.10
It  47500   7887 | T(s) 122.19 | Feas 54 25478.00 25485.16 | Inf 47 25491.79 25507.91 | Div 0.13 0.22 | Feas 0.27 1.00 | Pen 5.76 0.10
It  48000   8387 | T(s) 123.32 | Feas 38 25478.00 25488.88 | Inf 39 25492.37 25558.04 | Div 0.18 0.29 | Feas 0.19 1.00 | Pen 5.87 0.10
It  48500   8887 | T(s) 124.44 | Feas 28 25478.00 25545.92 | Inf 37 25492.96 25519.91 | Div 0.29 0.25 | Feas 0.18 1.00 | Pen 5.99 0.10
It  49000   9387 | T(s) 125.60 | Feas 49 25478.00 25493.28 | Inf 41 25498.95 25521.19 | Div 0.18 0.24 | Feas 0.14 1.00 | Pen 7.19 0.10
It  49500   9887 | T(s) 126.69 | Feas 48 25478.00 25491.36 | Inf 63 25499.67 25519.62 | Div 0.17 0.20 | Feas 0.15 1.00 | Pen 7.33 0.10
It  50000  10387 | T(s) 127.89 | Feas 59 25478.00 25483.04 | Inf 42 25500.40 25519.31 | Div 0.12 0.22 | Feas 0.25 1.00 | Pen 7.48 0.10
It  50500  10887 | T(s) 129.00 | Feas 58 25478.00 25482.48 | Inf 25 25500.40 25579.03 | Div 0.12 0.28 | Feas 0.23 1.00 | Pen 7.48 0.10
It  51000  11387 | T(s) 130.12 | Feas 34 25478.00 25502.80 | Inf 38 25489.45 25509.97 | Div 0.23 0.17 | Feas 0.26 1.00 | Pen 5.40 0.10
It  51500  11887 | T(s) 131.21 | Feas 58 25478.00 25482.88 | Inf 25 25495.43 25600.49 | Div 0.13 0.30 | Feas 0.24 1.00 | Pen 6.49 0.10
It  52000  12387 | T(s) 132.32 | Feas 26 25478.00 25501.40 | Inf 43 25491.11 25523.28 | Div 0.24 0.23 | Feas 0.29 1.00 | Pen 5.62 0.10
It  52500  12887 | T(s) 133.38 | Feas 48 25478.00 25485.88 | Inf 34 25491.11 25570.41 | Div 0.14 0.33 | Feas 0.20 1.00 | Pen 5.62 0.10
It  53000  13387 | T(s) 134.46 | Feas 43 25478.00 25487.72 | Inf 26 25491.11 25553.00 | Div 0.16 0.33 | Feas 0.18 1.00 | Pen 5.62 0.10
It  53500  13887 | T(s) 135.59 | Feas 32 25478.00 25486.28 | Inf 56 25491.68 25506.56 | Div 0.17 0.23 | Feas 0.21 1.00 | Pen 5.74 0.10
It  54000  14387 | T(s) 136.73 | Feas 55 25478.00 25484.76 | Inf 54 25497.41 25516.44 | Div 0.14 0.23 | Feas 0.18 1.00 | Pen 6.88 0.10
It  54500  14887 | T(s) 137.82 | Feas 65 25478.00 25481.04 | Inf 31 25492.25 25527.13 | Div 0.12 0.29 | Feas 0.35 1.00 | Pen 5.85 0.10
It  55000  15387 | T(s) 138.91 | Feas 25 25478.00 25524.48 | Inf 47 25484.70 25512.38 | Div 0.28 0.27 | Feas 0.24 1.00 | Pen 4.97 0.10
It  55500  15887 | T(s) 140.00 | Feas 49 25478.00 25480.80 | Inf 36 25493.43 25554.25 | Div 0.12 0.32 | Feas 0.20 1.00 | Pen 6.09 0.10
It  56000  16387 | T(s) 141.09 | Feas 49 25478.00 25481.88 | Inf 56 25493.43 25506.64 | Div 0.13 0.19 | Feas 0.21 1.00 | Pen 6.09 0.10
It  56500  16887 | T(s) 142.20 | Feas 43 25478.00 25482.88 | Inf 30 25486.91 25583.30 | Div 0.14 0.37 | Feas 0.19 1.00 | Pen 5.17 0.10
It  57000  17387 | T(s) 143.38 | Feas 58 25478.00 25481.84 | Inf 36 25494.04 25554.84 | Div 0.13 0.34 | Feas 0.19 1.00 | Pen 6.21 0.10
It  57500  17887 | T(s) 144.54 | Feas 54 25478.00 25489.96 | Inf 25 25500.25 25558.73 | Div 0.16 0.32 | Feas 0.22 1.00 | Pen 7.45 0.10
It  58000  18387 | T(s) 145.69 | Feas 51 25478.00 25498.92 | Inf 50 25494.66 25525.98 | Div 0.19 0.25 | Feas 0.16 1.00 | Pen 6.33 0.10
It  58500  18887 | T(s) 146.84 | Feas 48 25478.00 25489.76 | Inf 43 25493.33 25513.22 | Div 0.16 0.25 | Feas 0.18 1.00 | Pen 6.33 0.10
It  59000  19387 | T(s) 148.02 | Feas 64 25478.00 25480.40 | Inf 30 25488.29 25572.25 | Div 0.11 0.33 | Feas 0.16 1.00 | Pen 6.46 0.10
It  59500  19887 | T(s) 149.18 | Feas 36 25478.00 25488.28 | Inf 61 25494.75 25526.66 | Div 0.16 0.25 | Feas 0.24 1.00 | Pen 7.75 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  60000      7 | T(s) 150.82 | Feas 60 25977.00 26141.32 | Inf 26 25899.40 26211.33 | Div 0.48 0.58 | Feas 0.22 1.00 | Pen 5.60 0.10
It  60500    125 | T(s) 152.21 | Feas 50 25969.00 26048.24 | Inf 26 25778.00 26044.33 | Div 0.50 0.57 | Feas 0.19 1.00 | Pen 5.60 0.10
It  61000    110 | T(s) 153.66 | Feas 28 25794.00 26056.00 | Inf 27 25741.64 26035.06 | Div 0.55 0.56 | Feas 0.25 1.00 | Pen 8.06 0.10
It  61500    610 | T(s) 155.11 | Feas 50 25794.00 25967.04 | Inf 61 25671.80 25895.87 | Div 0.52 0.50 | Feas 0.11 1.00 | Pen 8.23 0.10
It  62000    369 | T(s) 156.57 | Feas 40 25771.00 25960.96 | Inf 52 25684.96 25862.30 | Div 0.51 0.48 | Feas 0.23 1.00 | Pen 9.87 0.10
It  62500    443 | T(s) 158.00 | Feas 27 25678.00 25938.20 | Inf 28 25673.12 25900.32 | Div 0.55 0.52 | Feas 0.20 1.00 | Pen 8.39 0.10
It  63000    211 | T(s) 159.42 | Feas 46 25660.00 25813.20 | Inf 58 25644.67 25826.57 | Div 0.49 0.48 | Feas 0.22 1.00 | Pen 8.56 0.10
It  63500    268 | T(s) 160.85 | Feas 27 25630.00 25907.80 | Inf 39 25615.19 25899.41 | Div 0.54 0.52 | Feas 0.24 1.00 | Pen 8.73 0.10
It  64000    768 | T(s) 162.28 | Feas 36 25630.00 25869.24 | Inf 29 25615.19 25840.84 | Div 0.52 0.51 | Feas 0.19 1.00 | Pen 8.73 0.10
It  64500   1268 | T(s) 163.69 | Feas 54 25630.00 25769.16 | Inf 58 25615.19 25725.56 | Div 0.47 0.44 | Feas 0.17 1.00 | Pen 8.73 0.10
It  65000   1768 | T(s) 165.05 | Feas 26 25630.00 25855.00 | Inf 39 25611.26 25723.99 | Div 0.53 0.46 | Feas 0.22 1.00 | Pen 7.42 0.10
It  65500   2268 | T(s) 166.40 | Feas 48 25630.00 25741.48 | Inf 36 25610.70 25711.94 | Div 0.44 0.44 | Feas 0.27 1.00 | Pen 7.57 0.10
It  66000    473 | T(s) 167.73 | Feas 64 25627.00 25724.68 | Inf 63 25611.16 25650.90 | Div 0.42 0.36 | Feas 0.23 1.00 | Pen 7.72 0.10
It  66500    973 | T(s) 169.10 | Feas 46 25627.00 25822.92 | Inf 56 25590.10 25738.65 | Div 0.49 0.43 | Feas 0.24 1.00 | Pen 9.26 0.10
It  67000   1473 | T(s) 170.54 | Feas 46 25627.00 25734.00 | Inf 32 25566.99 25837.48 | Div 0.46 0.51 | Feas 0.28 1.00 | Pen 7.87 0.10
It  67500    223 | T(s) 171.96 | Feas 41 25617.00 25803.68 | Inf 38 25579.58 25729.65 | Div 0.48 0.47 | Feas 0.13 1.00 | Pen 9.45 0.10
It  68000    235 | T(s) 173.34 | Feas 53 25598.00 25734.32 | Inf 49 25518.53 25730.33 | Div 0.45 0.46 | Feas 0.34 1.00 | Pen 8.19 0.10
It  68500    735 | T(s) 174.69 | Feas 58 25598.00 25712.28 | Inf 40 25515.84 25676.24 | Div 0.43 0.44 | Feas 0.14 1.00 | Pen 8.36 0.10
It  69000   1235 | T(s) 176.03 | Feas 43 25598.00 25763.04 | Inf 30 25515.84 25665.48 | Div 0.46 0.45 | Feas 0.19 1.00 | Pen 8.36 0.10
It  69500   1735 | T(s) 177.36 | Feas 65 25598.00 25686.80 | Inf 58 25515.84 25617.94 | Div 0.42 0.35 | Feas 0.23 1.00 | Pen 8.36 0.10
It  70000   2235 | T(s) 178.72 | Feas 65 25598.00 25645.40 | Inf 52 25515.84 25579.35 | Div 0.37 0.32 | Feas 0.22 1.00 | Pen 8.36 0.10
It  70500   2735 | T(s) 180.04 | Feas 49 25598.00 25694.28 | Inf 36 25517.18 25581.27 | Div 0.43 0.26 | Feas 0.24 1.00 | Pen 8.52 0.10
It  71000   3235 | T(s) 181.30 | Feas 44 25598.00 25685.00 | Inf 25 25506.95 25540.07 | Div 0.43 0.21 | Feas 0.16 1.00 | Pen 7.24 0.10
It  71500   3735 | T(s) 182.68 | Feas 51 25598.00 25716.48 | Inf 25 25515.80 25619.67 | Div 0.46 0.33 | Feas 0.19 1.00 | Pen 8.87 0.10
It  72000   4235 | T(s) 184.02 | Feas 65 25598.00 25708.00 | Inf 51 25517.40 25561.35 | Div 0.44 0.27 | Feas 0.19 1.00 | Pen 9.04 0.10
It  72500   4735 | T(s) 185.40 | Feas 45 25598.00 25693.12 | Inf 50 25531.82 25593.62 | Div 0.44 0.34 | Feas 0.13 1.00 | Pen 10.85 0.10
It  73000   5235 | T(s) 186.76 | Feas 51 25598.00 25738.12 | Inf 26 25520.28 25720.02 | Div 0.47 0.43 | Feas 0.31 1.00 | Pen 9.41 0.10
