=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/80.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.40 | Feas 57 20880.00 21180.32 | Inf 3 21042.19 21436.79 | Div 0.53 0.50 | Feas 0.97 1.00 | Pen 7.43 0.85
It   5500    931 | T(s) 12.47 | Feas 59 20406.00 20423.28 | Inf 61 20413.39 20429.27 | Div 0.16 0.19 | Feas 0.27 1.00 | Pen 2.10 0.10
It   6000   1431 | T(s) 13.51 | Feas 62 20406.00 20414.48 | Inf 54 20413.26 20432.28 | Div 0.12 0.22 | Feas 0.16 1.00 | Pen 2.14 0.10
It   6500   1931 | T(s) 14.53 | Feas 60 20406.00 20415.68 | Inf 45 20407.01 20427.87 | Div 0.13 0.23 | Feas 0.17 1.00 | Pen 1.82 0.10
It   7000   2431 | T(s) 15.62 | Feas 62 20406.00 20410.88 | Inf 41 20411.02 20429.31 | Div 0.10 0.23 | Feas 0.23 1.00 | Pen 2.18 0.10
It   7500   2931 | T(s) 16.70 | Feas 37 20406.00 20436.36 | Inf 59 20411.50 20428.32 | Div 0.24 0.23 | Feas 0.19 1.00 | Pen 2.23 0.10
It   8000   3431 | T(s) 17.77 | Feas 27 20406.00 20436.08 | Inf 40 20411.99 20447.06 | Div 0.25 0.27 | Feas 0.22 1.00 | Pen 2.27 0.10
It   8500   3931 | T(s) 18.79 | Feas 32 20406.00 20430.72 | Inf 26 20412.49 20467.04 | Div 0.22 0.32 | Feas 0.15 1.00 | Pen 2.32 0.10
It   9000   4431 | T(s) 19.83 | Feas 41 20406.00 20417.28 | Inf 50 20411.00 20436.17 | Div 0.17 0.25 | Feas 0.14 1.00 | Pen 2.36 0.10
It   9500   4931 | T(s) 20.81 | Feas 57 20406.00 20413.32 | Inf 62 20401.09 20413.64 | Div 0.14 0.19 | Feas 0.27 1.00 | Pen 2.01 0.10
It  10000   5431 | T(s) 21.85 | Feas 30 20406.00 20421.00 | Inf 47 20401.09 20411.04 | Div 0.20 0.17 | Feas 0.21 1.00 | Pen 2.01 0.10
It  10500   5931 | T(s) 22.86 | Feas 44 20406.00 20418.44 | Inf 31 20405.11 20431.56 | Div 0.17 0.24 | Feas 0.23 1.00 | Pen 2.41 0.10
It  11000   6431 | T(s) 23.92 | Feas 58 20406.00 20411.80 | Inf 53 20406.08 20419.11 | Div 0.14 0.19 | Feas 0.14 1.00 | Pen 2.51 0.10
It  11500   6931 | T(s) 24.92 | Feas 45 20406.00 20411.68 | Inf 60 20399.12 20409.91 | Div 0.14 0.16 | Feas 0.24 1.00 | Pen 1.81 0.10
It  12000   7431 | T(s) 25.98 | Feas 44 20406.00 20413.44 | Inf 57 20403.18 20412.07 | Div 0.16 0.17 | Feas 0.11 1.00 | Pen 2.22 0.10
It  12500   7931 | T(s) 27.10 | Feas 51 20406.00 20409.16 | Inf 31 20340.36 20417.56 | Div 0.11 0.36 | Feas 0.18 1.00 | Pen 1.60 0.10
It  13000   8431 | T(s) 28.22 | Feas 48 20406.00 20411.64 | Inf 46 20404.54 20449.95 | Div 0.14 0.33 | Feas 0.14 1.00 | Pen 2.35 0.10
It  13500   8931 | T(s) 29.34 | Feas 25 20406.00 20424.64 | Inf 40 20386.38 20464.51 | Div 0.21 0.37 | Feas 0.24 1.00 | Pen 2.35 0.10
It  14000   9431 | T(s) 30.44 | Feas 36 20406.00 20417.40 | Inf 32 20389.70 20475.66 | Div 0.18 0.38 | Feas 0.13 1.00 | Pen 2.45 0.10
It  14500   9931 | T(s) 31.52 | Feas 44 20406.00 20415.08 | Inf 47 20377.63 20425.77 | Div 0.19 0.34 | Feas 0.24 1.00 | Pen 2.45 0.10
It  15000    305 | T(s) 32.64 | Feas 56 20404.00 20411.52 | Inf 45 20384.46 20420.88 | Div 0.17 0.32 | Feas 0.11 1.00 | Pen 2.94 0.10
It  15500    805 | T(s) 33.77 | Feas 53 20404.00 20432.68 | Inf 36 20381.95 20429.01 | Div 0.24 0.34 | Feas 0.22 1.00 | Pen 2.94 0.10
It  16000   1305 | T(s) 34.91 | Feas 50 20404.00 20424.36 | Inf 59 20364.46 20419.26 | Div 0.24 0.32 | Feas 0.17 1.00 | Pen 2.50 0.10
It  16500    454 | T(s) 36.00 | Feas 36 20403.00 20467.60 | Inf 43 20367.86 20399.97 | Div 0.30 0.29 | Feas 0.33 1.00 | Pen 3.06 0.10
It  17000    954 | T(s) 37.17 | Feas 57 20403.00 20430.52 | Inf 32 20360.78 20459.84 | Div 0.26 0.37 | Feas 0.14 1.00 | Pen 3.12 0.10
It  17500   1454 | T(s) 38.33 | Feas 55 20403.00 20462.88 | Inf 58 20360.78 20395.01 | Div 0.32 0.26 | Feas 0.24 1.00 | Pen 3.12 0.10
It  18000   1954 | T(s) 39.47 | Feas 61 20403.00 20426.96 | Inf 29 20345.82 20433.25 | Div 0.27 0.38 | Feas 0.23 1.00 | Pen 2.65 0.10
It  18500   2454 | T(s) 40.58 | Feas 34 20403.00 20462.80 | Inf 27 20364.82 20425.31 | Div 0.34 0.36 | Feas 0.14 1.00 | Pen 3.24 0.10
It  19000   2954 | T(s) 41.69 | Feas 38 20403.00 20460.04 | Inf 40 20344.36 20442.01 | Div 0.34 0.37 | Feas 0.20 1.00 | Pen 2.76 0.10
It  19500   3454 | T(s) 42.86 | Feas 32 20403.00 20444.28 | Inf 62 20345.19 20402.17 | Div 0.32 0.30 | Feas 0.18 1.00 | Pen 2.81 0.10
It  20000    338 | T(s) 44.01 | Feas 36 20392.00 20443.92 | Inf 49 20346.04 20421.30 | Div 0.32 0.34 | Feas 0.33 1.00 | Pen 2.87 0.10
It  20500    838 | T(s) 45.15 | Feas 54 20392.00 20417.68 | Inf 37 20330.97 20407.96 | Div 0.27 0.34 | Feas 0.29 1.00 | Pen 2.44 0.10
It  21000   1338 | T(s) 46.33 | Feas 31 20392.00 20484.92 | Inf 27 20343.16 20428.08 | Div 0.38 0.38 | Feas 0.17 1.00 | Pen 2.93 0.10
It  21500   1838 | T(s) 47.53 | Feas 56 20392.00 20414.72 | Inf 64 20343.62 20385.59 | Div 0.28 0.28 | Feas 0.21 1.00 | Pen 2.98 0.10
It  22000    260 | T(s) 48.69 | Feas 51 20385.00 20440.08 | Inf 56 20340.61 20374.28 | Div 0.32 0.26 | Feas 0.18 1.00 | Pen 2.98 0.10
It  22500    760 | T(s) 49.86 | Feas 26 20385.00 20508.40 | Inf 41 20317.05 20371.69 | Div 0.43 0.28 | Feas 0.18 1.00 | Pen 2.59 0.10
It  23000   1260 | T(s) 51.00 | Feas 44 20385.00 20458.32 | Inf 50 20350.07 20384.87 | Div 0.35 0.25 | Feas 0.13 1.00 | Pen 3.73 0.10
It  23500   1760 | T(s) 52.14 | Feas 47 20385.00 20432.92 | Inf 61 20320.08 20347.24 | Div 0.34 0.18 | Feas 0.29 1.00 | Pen 2.69 0.10
It  24000   2260 | T(s) 53.30 | Feas 36 20385.00 20435.84 | Inf 49 20320.08 20363.16 | Div 0.35 0.26 | Feas 0.20 1.00 | Pen 2.69 0.10
It  24500   2760 | T(s) 54.43 | Feas 62 20385.00 20402.80 | Inf 26 20298.20 20359.21 | Div 0.26 0.31 | Feas 0.27 1.00 | Pen 1.95 0.10
It  25000   3260 | T(s) 55.58 | Feas 29 20385.00 20472.16 | Inf 25 20310.05 20378.75 | Div 0.39 0.31 | Feas 0.26 1.00 | Pen 2.38 0.10
It  25500   3760 | T(s) 56.68 | Feas 49 20385.00 20421.40 | Inf 60 20325.52 20345.93 | Div 0.31 0.19 | Feas 0.24 1.00 | Pen 2.91 0.10
It  26000   4260 | T(s) 57.83 | Feas 28 20385.00 20463.60 | Inf 54 20325.52 20340.14 | Div 0.39 0.17 | Feas 0.21 1.00 | Pen 2.91 0.10
It  26500   4760 | T(s) 58.93 | Feas 49 20385.00 20432.28 | Inf 44 20325.52 20343.39 | Div 0.32 0.21 | Feas 0.16 1.00 | Pen 2.91 0.10
It  27000   5260 | T(s) 60.00 | Feas 57 20385.00 20404.60 | Inf 30 20328.93 20354.94 | Div 0.27 0.26 | Feas 0.11 1.00 | Pen 3.03 0.10
It  27500   5760 | T(s) 61.10 | Feas 45 20385.00 20412.92 | Inf 50 20315.74 20336.90 | Div 0.28 0.20 | Feas 0.21 1.00 | Pen 2.58 0.10
It  28000   6260 | T(s) 62.21 | Feas 29 20385.00 20435.32 | Inf 41 20317.24 20344.95 | Div 0.35 0.21 | Feas 0.20 1.00 | Pen 2.63 0.10
It  28500   6760 | T(s) 63.32 | Feas 62 20385.00 20398.00 | Inf 36 20318.76 20380.13 | Div 0.24 0.30 | Feas 0.18 1.00 | Pen 2.68 0.10
It  29000   7260 | T(s) 64.44 | Feas 45 20385.00 20398.48 | Inf 64 20320.32 20361.50 | Div 0.26 0.25 | Feas 0.19 1.00 | Pen 2.74 0.10
It  29500     76 | T(s) 65.55 | Feas 58 20369.00 20398.48 | Inf 55 20336.18 20376.86 | Div 0.25 0.27 | Feas 0.24 1.00 | Pen 3.28 0.10
It  30000    576 | T(s) 66.70 | Feas 27 20369.00 20434.64 | Inf 65 20323.52 20354.53 | Div 0.36 0.23 | Feas 0.25 1.00 | Pen 2.85 0.10
It  30500   1076 | T(s) 67.82 | Feas 34 20369.00 20425.16 | Inf 36 20312.55 20365.46 | Div 0.33 0.30 | Feas 0.29 1.00 | Pen 2.47 0.10
It  31000   1576 | T(s) 68.93 | Feas 37 20369.00 20401.20 | Inf 64 20301.81 20335.87 | Div 0.29 0.22 | Feas 0.27 1.00 | Pen 2.10 0.10
It  31500   2076 | T(s) 70.04 | Feas 47 20369.00 20402.12 | Inf 25 20328.57 20413.97 | Div 0.27 0.37 | Feas 0.23 1.00 | Pen 3.02 0.10
It  32000   2576 | T(s) 71.12 | Feas 42 20369.00 20394.88 | Inf 41 20316.93 20349.70 | Div 0.25 0.26 | Feas 0.22 1.00 | Pen 2.62 0.10
It  32500   3076 | T(s) 72.23 | Feas 30 20369.00 20410.56 | Inf 28 20316.93 20379.00 | Div 0.30 0.31 | Feas 0.16 1.00 | Pen 2.62 0.10
It  33000   3576 | T(s) 73.30 | Feas 28 20369.00 20406.92 | Inf 60 20318.44 20343.50 | Div 0.29 0.22 | Feas 0.13 1.00 | Pen 2.67 0.10
It  33500   4076 | T(s) 74.40 | Feas 52 20369.00 20381.84 | Inf 49 20306.83 20334.69 | Div 0.14 0.22 | Feas 0.18 1.00 | Pen 2.27 0.10
It  34000   4576 | T(s) 75.53 | Feas 34 20369.00 20387.16 | Inf 50 20319.99 20341.20 | Div 0.21 0.22 | Feas 0.16 1.00 | Pen 2.72 0.10
It  34500   5076 | T(s) 76.56 | Feas 56 20369.00 20380.16 | Inf 29 20307.41 20346.30 | Div 0.12 0.29 | Feas 0.20 1.00 | Pen 2.32 0.10
It  35000   5576 | T(s) 77.62 | Feas 30 20369.00 20387.08 | Inf 60 20308.93 20328.36 | Div 0.20 0.19 | Feas 0.27 1.00 | Pen 2.36 0.10
It  35500   6076 | T(s) 78.70 | Feas 48 20369.00 20378.56 | Inf 50 20324.83 20348.23 | Div 0.10 0.21 | Feas 0.24 1.00 | Pen 2.89 0.10
It  36000   6576 | T(s) 79.71 | Feas 31 20369.00 20378.20 | Inf 62 20313.68 20322.57 | Div 0.11 0.16 | Feas 0.33 1.00 | Pen 2.51 0.10
It  36500   7076 | T(s) 80.79 | Feas 51 20369.00 20380.48 | Inf 53 20328.22 20341.34 | Div 0.13 0.19 | Feas 0.13 1.00 | Pen 3.01 0.10
It  37000   7576 | T(s) 81.82 | Feas 42 20369.00 20381.92 | Inf 63 20302.70 20333.00 | Div 0.14 0.21 | Feas 0.27 1.00 | Pen 2.17 0.10
It  37500   8076 | T(s) 82.90 | Feas 34 20369.00 20379.36 | Inf 46 20302.70 20324.13 | Div 0.14 0.20 | Feas 0.16 1.00 | Pen 2.17 0.10
It  38000   8576 | T(s) 83.92 | Feas 31 20369.00 20378.36 | Inf 33 20304.14 20319.45 | Div 0.14 0.19 | Feas 0.20 1.00 | Pen 2.22 0.10
It  38500   9076 | T(s) 84.98 | Feas 41 20369.00 20387.40 | Inf 25 20318.13 20405.41 | Div 0.18 0.30 | Feas 0.25 1.00 | Pen 2.66 0.10
It  39000   9576 | T(s) 86.00 | Feas 25 20369.00 20435.80 | Inf 39 20305.60 20327.90 | Div 0.26 0.23 | Feas 0.22 1.00 | Pen 2.26 0.10
It  39500  10076 | T(s) 87.09 | Feas 40 20369.00 20377.84 | Inf 41 20322.85 20334.17 | Div 0.11 0.18 | Feas 0.12 1.00 | Pen 2.82 0.10
It  40000  10576 | T(s) 88.14 | Feas 64 20369.00 20375.32 | Inf 60 20310.17 20325.57 | Div 0.07 0.19 | Feas 0.21 1.00 | Pen 2.40 0.10
It  40500  11076 | T(s) 89.16 | Feas 45 20369.00 20375.48 | Inf 40 20311.75 20329.73 | Div 0.06 0.21 | Feas 0.23 1.00 | Pen 2.45 0.10
It  41000  11576 | T(s) 90.22 | Feas 42 20369.00 20384.16 | Inf 45 20326.16 20350.21 | Div 0.18 0.23 | Feas 0.17 1.00 | Pen 2.94 0.10
It  41500  12076 | T(s) 91.25 | Feas 50 20369.00 20378.48 | Inf 29 20313.37 20374.05 | Div 0.13 0.30 | Feas 0.17 1.00 | Pen 2.50 0.10
It  42000  12576 | T(s) 92.36 | Feas 32 20369.00 20388.68 | Inf 60 20316.31 20361.05 | Div 0.19 0.26 | Feas 0.30 1.00 | Pen 2.60 0.10
It  42500  13076 | T(s) 93.43 | Feas 65 20369.00 20374.48 | Inf 34 20306.29 20368.41 | Div 0.09 0.31 | Feas 0.31 1.00 | Pen 2.25 0.10
It  43000  13576 | T(s) 94.54 | Feas 53 20369.00 20375.00 | Inf 30 20320.92 20382.87 | Div 0.11 0.32 | Feas 0.26 1.00 | Pen 2.76 0.10
It  43500  14076 | T(s) 95.64 | Feas 65 20369.00 20377.08 | Inf 55 20309.84 20346.24 | Div 0.13 0.25 | Feas 0.27 1.00 | Pen 2.39 0.10
It  44000  14576 | T(s) 96.66 | Feas 47 20369.00 20376.04 | Inf 34 20299.36 20338.00 | Div 0.14 0.27 | Feas 0.26 1.00 | Pen 2.07 0.10
It  44500  15076 | T(s) 97.73 | Feas 31 20369.00 20389.12 | Inf 31 20329.23 20379.98 | Div 0.20 0.32 | Feas 0.31 1.00 | Pen 3.04 0.10
It  45000  15576 | T(s) 98.85 | Feas 33 20369.00 20398.72 | Inf 55 20332.80 20365.80 | Div 0.23 0.25 | Feas 0.15 1.00 | Pen 3.17 0.10
It  45500  16076 | T(s) 99.93 | Feas 57 20369.00 20373.12 | Inf 65 20320.59 20334.87 | Div 0.07 0.21 | Feas 0.32 1.00 | Pen 2.74 0.10
It  46000  16576 | T(s) 101.03 | Feas 41 20369.00 20385.56 | Inf 47 20322.18 20347.30 | Div 0.20 0.26 | Feas 0.20 1.00 | Pen 2.80 0.10
It  46500  17076 | T(s) 102.10 | Feas 60 20369.00 20378.60 | Inf 29 20310.00 20356.16 | Div 0.15 0.31 | Feas 0.21 1.00 | Pen 2.38 0.10
It  47000  17576 | T(s) 103.16 | Feas 37 20369.00 20387.32 | Inf 55 20297.74 20308.71 | Div 0.21 0.16 | Feas 0.27 1.00 | Pen 2.02 0.10
It  47500  18076 | T(s) 104.19 | Feas 54 20369.00 20378.20 | Inf 56 20311.09 20331.75 | Div 0.16 0.21 | Feas 0.16 1.00 | Pen 2.43 0.10
It  48000  18576 | T(s) 105.27 | Feas 28 20369.00 20385.20 | Inf 54 20342.35 20398.02 | Div 0.21 0.28 | Feas 0.23 1.00 | Pen 3.49 0.10
It  48500  19076 | T(s) 106.36 | Feas 34 20369.00 20384.24 | Inf 64 20327.15 20353.62 | Div 0.17 0.24 | Feas 0.19 1.00 | Pen 2.97 0.10
It  49000  19576 | T(s) 107.44 | Feas 62 20369.00 20375.52 | Inf 43 20314.23 20350.81 | Div 0.09 0.27 | Feas 0.28 1.00 | Pen 2.53 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  49500      1 | T(s) 108.94 | Feas 58 20672.00 20987.08 | Inf 32 20748.95 20972.21 | Div 0.50 0.54 | Feas 0.36 1.00 | Pen 2.19 0.10
It  50000      6 | T(s) 110.22 | Feas 56 20545.00 20645.28 | Inf 27 20498.72 20642.37 | Div 0.39 0.45 | Feas 0.27 1.00 | Pen 2.68 0.10
It  50500     52 | T(s) 111.37 | Feas 51 20468.00 20541.28 | Inf 46 20447.88 20500.37 | Div 0.30 0.26 | Feas 0.27 1.00 | Pen 2.32 0.10
It  51000     20 | T(s) 112.48 | Feas 63 20464.00 20505.36 | Inf 37 20449.01 20492.89 | Div 0.27 0.32 | Feas 0.31 1.00 | Pen 2.42 0.10
It  51500    385 | T(s) 113.62 | Feas 61 20438.00 20490.44 | Inf 25 20453.59 20563.77 | Div 0.27 0.42 | Feas 0.24 1.00 | Pen 2.96 0.10
It  52000    331 | T(s) 114.70 | Feas 35 20427.00 20480.44 | Inf 37 20435.70 20467.37 | Div 0.30 0.29 | Feas 0.31 1.00 | Pen 2.18 0.10
It  52500    831 | T(s) 115.80 | Feas 53 20427.00 20451.72 | Inf 30 20429.90 20469.10 | Div 0.23 0.33 | Feas 0.23 1.00 | Pen 2.22 0.10
It  53000   1331 | T(s) 116.91 | Feas 50 20427.00 20456.92 | Inf 64 20408.71 20443.95 | Div 0.25 0.25 | Feas 0.08 1.00 | Pen 2.31 0.10
It  53500   1831 | T(s) 118.02 | Feas 33 20427.00 20478.40 | Inf 33 20401.51 20457.23 | Div 0.31 0.32 | Feas 0.28 1.00 | Pen 2.05 0.10
It  54000    254 | T(s) 119.08 | Feas 36 20424.00 20442.16 | Inf 34 20406.01 20444.97 | Div 0.24 0.27 | Feas 0.21 1.00 | Pen 2.46 0.10
It  54500    299 | T(s) 120.17 | Feas 45 20417.00 20456.12 | Inf 60 20406.01 20420.97 | Div 0.24 0.19 | Feas 0.21 1.00 | Pen 2.46 0.10
It  55000     68 | T(s) 121.23 | Feas 38 20413.00 20438.60 | Inf 46 20399.42 20426.19 | Div 0.22 0.23 | Feas 0.19 1.00 | Pen 2.13 0.10
It  55500    568 | T(s) 122.32 | Feas 41 20413.00 20456.36 | Inf 43 20404.10 20420.47 | Div 0.27 0.21 | Feas 0.23 1.00 | Pen 2.55 0.10
It  56000   1068 | T(s) 123.38 | Feas 52 20413.00 20443.64 | Inf 57 20399.89 20413.40 | Div 0.24 0.18 | Feas 0.22 1.00 | Pen 2.17 0.10
It  56500   1568 | T(s) 124.45 | Feas 47 20413.00 20458.72 | Inf 48 20400.36 20408.32 | Div 0.28 0.14 | Feas 0.20 1.00 | Pen 2.21 0.10
It  57000   2068 | T(s) 125.51 | Feas 50 20413.00 20434.04 | Inf 43 20400.85 20415.21 | Div 0.24 0.17 | Feas 0.27 1.00 | Pen 2.26 0.10
It  57500    214 | T(s) 126.64 | Feas 41 20409.00 20454.00 | Inf 39 20405.82 20416.73 | Div 0.30 0.18 | Feas 0.21 1.00 | Pen 2.71 0.10
It  58000    714 | T(s) 127.76 | Feas 51 20409.00 20432.28 | Inf 61 20402.37 20413.02 | Div 0.26 0.18 | Feas 0.12 1.00 | Pen 2.40 0.10
It  58500   1214 | T(s) 128.88 | Feas 50 20409.00 20425.92 | Inf 35 20398.42 20408.11 | Div 0.26 0.15 | Feas 0.26 1.00 | Pen 2.04 0.10
It  59000   1714 | T(s) 130.03 | Feas 39 20409.00 20448.44 | Inf 37 20403.44 20414.44 | Div 0.29 0.14 | Feas 0.21 1.00 | Pen 2.49 0.10
It  59500   2214 | T(s) 131.17 | Feas 27 20409.00 20488.76 | Inf 29 20399.79 20423.29 | Div 0.38 0.23 | Feas 0.16 1.00 | Pen 2.16 0.10
It  60000   2714 | T(s) 132.28 | Feas 50 20409.00 20435.60 | Inf 25 20404.54 20460.94 | Div 0.27 0.31 | Feas 0.24 1.00 | Pen 2.59 0.10
It  60500   3214 | T(s) 133.41 | Feas 38 20409.00 20438.80 | Inf 47 20379.99 20418.26 | Div 0.31 0.28 | Feas 0.14 1.00 | Pen 2.25 0.10
It  61000    432 | T(s) 134.52 | Feas 63 20406.00 20430.08 | Inf 32 20383.05 20465.60 | Div 0.27 0.42 | Feas 0.27 1.00 | Pen 2.29 0.10
It  61500    932 | T(s) 135.68 | Feas 35 20406.00 20430.76 | Inf 30 20343.12 20454.40 | Div 0.30 0.40 | Feas 0.13 1.00 | Pen 2.81 0.10
It  62000   1432 | T(s) 136.81 | Feas 54 20406.00 20428.72 | Inf 58 20347.21 20406.63 | Div 0.27 0.31 | Feas 0.14 1.00 | Pen 2.92 0.10
It  62500   1932 | T(s) 137.98 | Feas 58 20406.00 20440.56 | Inf 34 20334.67 20398.88 | Div 0.30 0.32 | Feas 0.21 1.00 | Pen 2.92 0.10
It  63000   2432 | T(s) 139.13 | Feas 52 20406.00 20430.36 | Inf 50 20314.48 20352.29 | Div 0.27 0.20 | Feas 0.17 1.00 | Pen 2.53 0.10
It  63500   2932 | T(s) 140.27 | Feas 32 20406.00 20464.28 | Inf 35 20314.48 20375.87 | Div 0.35 0.28 | Feas 0.20 1.00 | Pen 2.53 0.10
It  64000   3432 | T(s) 141.41 | Feas 58 20406.00 20419.32 | Inf 60 20330.94 20368.34 | Div 0.26 0.23 | Feas 0.24 1.00 | Pen 3.10 0.10
It  64500   3932 | T(s) 142.55 | Feas 59 20406.00 20422.80 | Inf 41 20318.97 20375.97 | Div 0.26 0.28 | Feas 0.24 1.00 | Pen 2.69 0.10
It  65000   4432 | T(s) 143.68 | Feas 59 20406.00 20419.80 | Inf 58 20308.60 20335.24 | Div 0.26 0.20 | Feas 0.26 1.00 | Pen 2.33 0.10
It  65500   4932 | T(s) 144.79 | Feas 40 20406.00 20439.72 | Inf 53 20309.96 20338.50 | Div 0.31 0.20 | Feas 0.26 1.00 | Pen 2.38 0.10
It  66000   5432 | T(s) 145.90 | Feas 52 20406.00 20420.36 | Inf 50 20309.96 20335.75 | Div 0.24 0.20 | Feas 0.22 1.00 | Pen 2.38 0.10
It  66500   5932 | T(s) 146.98 | Feas 34 20406.00 20431.52 | Inf 47 20323.75 20346.86 | Div 0.31 0.20 | Feas 0.23 1.00 | Pen 2.85 0.10
It  67000   6432 | T(s) 148.05 | Feas 55 20406.00 20418.72 | Inf 39 20327.09 20344.17 | Div 0.24 0.18 | Feas 0.12 1.00 | Pen 2.97 0.10
It  67500     67 | T(s) 149.15 | Feas 42 20396.00 20434.44 | Inf 25 20314.18 20336.15 | Div 0.31 0.21 | Feas 0.16 1.00 | Pen 2.52 0.10
It  68000    567 | T(s) 150.26 | Feas 46 20396.00 20428.48 | Inf 65 20328.81 20348.17 | Div 0.28 0.18 | Feas 0.22 1.00 | Pen 3.03 0.10
It  68500   1067 | T(s) 151.35 | Feas 34 20396.00 20448.64 | Inf 50 20315.64 20341.84 | Div 0.31 0.21 | Feas 0.18 1.00 | Pen 2.57 0.10
It  69000   1567 | T(s) 152.48 | Feas 50 20396.00 20413.20 | Inf 44 20317.13 20340.17 | Div 0.25 0.20 | Feas 0.26 1.00 | Pen 2.63 0.10
It  69500   2067 | T(s) 153.57 | Feas 38 20396.00 20439.40 | Inf 27 20305.71 20372.41 | Div 0.31 0.30 | Feas 0.20 1.00 | Pen 2.23 0.10
It  70000    227 | T(s) 154.66 | Feas 57 20385.00 20423.60 | Inf 63 20320.21 20353.57 | Div 0.29 0.24 | Feas 0.24 1.00 | Pen 2.73 0.10
It  70500    727 | T(s) 155.76 | Feas 37 20385.00 20446.64 | Inf 52 20321.79 20341.99 | Div 0.33 0.19 | Feas 0.20 1.00 | Pen 2.79 0.10
It  71000   1227 | T(s) 156.85 | Feas 25 20385.00 20504.52 | Inf 28 20323.41 20353.83 | Div 0.39 0.26 | Feas 0.20 1.00 | Pen 2.84 0.10
It  71500   1727 | T(s) 157.93 | Feas 47 20385.00 20432.52 | Inf 57 20323.41 20338.14 | Div 0.31 0.17 | Feas 0.20 1.00 | Pen 2.84 0.10
It  72000   2227 | T(s) 158.95 | Feas 28 20385.00 20442.96 | Inf 26 20312.30 20370.33 | Div 0.34 0.29 | Feas 0.32 1.00 | Pen 2.46 0.10
It  72500   2727 | T(s) 160.03 | Feas 40 20385.00 20422.92 | Inf 59 20313.88 20324.71 | Div 0.28 0.15 | Feas 0.17 1.00 | Pen 2.51 0.10
It  73000   3227 | T(s) 161.10 | Feas 25 20385.00 20569.44 | Inf 49 20315.34 20350.85 | Div 0.43 0.25 | Feas 0.19 1.00 | Pen 2.56 0.10
