=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/18.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.44 | Feas 55 22150.00 22558.08 | Inf 8 22092.37 22648.14 | Div 0.54 0.58 | Feas 0.92 1.00 | Pen 8.12 0.85
It  32500   9903 | T(s) 79.28 | Feas 44 21277.00 21284.64 | Inf 50 21249.37 21277.28 | Div 0.13 0.18 | Feas 0.20 1.00 | Pen 5.84 0.10
It  33000  10403 | T(s) 80.38 | Feas 38 21277.00 21283.52 | Inf 33 21245.86 21301.95 | Div 0.12 0.22 | Feas 0.16 1.00 | Pen 4.97 0.10
It  33500  10903 | T(s) 81.47 | Feas 47 21277.00 21281.40 | Inf 28 21245.86 21300.09 | Div 0.10 0.24 | Feas 0.18 1.00 | Pen 4.97 0.10
It  34000  11403 | T(s) 82.59 | Feas 36 21277.00 21299.04 | Inf 34 21254.60 21292.85 | Div 0.17 0.21 | Feas 0.25 1.00 | Pen 7.15 0.10
It  34500  11903 | T(s) 83.77 | Feas 36 21277.00 21293.92 | Inf 44 21250.31 21279.47 | Div 0.15 0.19 | Feas 0.29 1.00 | Pen 6.08 0.10
It  35000  12403 | T(s) 84.96 | Feas 37 21277.00 21300.64 | Inf 31 21255.17 21287.98 | Div 0.17 0.20 | Feas 0.24 1.00 | Pen 7.29 0.10
It  35500  12903 | T(s) 86.11 | Feas 35 21277.00 21292.96 | Inf 54 21250.80 21283.01 | Div 0.16 0.19 | Feas 0.16 1.00 | Pen 6.20 0.10
It  36000  13403 | T(s) 87.28 | Feas 36 21277.00 21305.96 | Inf 45 21250.80 21280.92 | Div 0.18 0.20 | Feas 0.23 1.00 | Pen 6.20 0.10
It  36500  13903 | T(s) 88.41 | Feas 37 21277.00 21314.44 | Inf 31 21251.29 21297.71 | Div 0.22 0.21 | Feas 0.27 1.00 | Pen 6.32 0.10
It  37000  14403 | T(s) 89.51 | Feas 30 21277.00 21298.08 | Inf 54 21247.93 21276.36 | Div 0.18 0.18 | Feas 0.21 1.00 | Pen 5.48 0.10
It  37500  14903 | T(s) 90.63 | Feas 55 21277.00 21286.48 | Inf 47 21252.32 21274.23 | Div 0.13 0.17 | Feas 0.21 1.00 | Pen 6.58 0.10
It  38000  15403 | T(s) 91.76 | Feas 55 21277.00 21283.96 | Inf 27 21248.37 21303.87 | Div 0.12 0.23 | Feas 0.21 1.00 | Pen 5.59 0.10
It  38500  15903 | T(s) 92.91 | Feas 58 21277.00 21286.24 | Inf 61 21248.82 21279.33 | Div 0.13 0.18 | Feas 0.22 1.00 | Pen 5.70 0.10
It  39000  16403 | T(s) 94.04 | Feas 47 21277.00 21289.60 | Inf 57 21253.93 21277.23 | Div 0.15 0.17 | Feas 0.13 1.00 | Pen 6.98 0.10
It  39500  16903 | T(s) 95.19 | Feas 35 21277.00 21291.80 | Inf 37 21255.05 21295.20 | Div 0.16 0.21 | Feas 0.32 1.00 | Pen 7.26 0.10
It  40000  17403 | T(s) 96.39 | Feas 64 21277.00 21286.60 | Inf 46 21250.70 21280.11 | Div 0.12 0.19 | Feas 0.22 1.00 | Pen 6.17 0.10
It  40500  17903 | T(s) 97.54 | Feas 30 21277.00 21310.92 | Inf 32 21251.19 21289.50 | Div 0.20 0.21 | Feas 0.18 1.00 | Pen 6.30 0.10
It  41000  18403 | T(s) 98.68 | Feas 59 21277.00 21287.64 | Inf 44 21251.69 21282.72 | Div 0.13 0.18 | Feas 0.19 1.00 | Pen 6.42 0.10
It  41500  18903 | T(s) 99.87 | Feas 32 21277.00 21302.68 | Inf 41 21252.21 21287.04 | Div 0.18 0.20 | Feas 0.16 1.00 | Pen 6.55 0.10
It  42000  19403 | T(s) 100.98 | Feas 45 21277.00 21290.68 | Inf 55 21248.72 21279.90 | Div 0.15 0.19 | Feas 0.28 1.00 | Pen 5.68 0.10
It  42500  19903 | T(s) 102.09 | Feas 45 21277.00 21281.44 | Inf 40 21245.31 21279.26 | Div 0.11 0.20 | Feas 0.24 1.00 | Pen 4.83 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  43000     56 | T(s) 103.96 | Feas 63 21826.00 21978.32 | Inf 61 21720.86 21841.54 | Div 0.50 0.49 | Feas 0.20 1.00 | Pen 4.19 0.10
It  43500    151 | T(s) 105.43 | Feas 40 21628.00 21789.44 | Inf 64 21565.59 21701.98 | Div 0.48 0.43 | Feas 0.14 1.00 | Pen 6.03 0.10
It  44000    311 | T(s) 106.79 | Feas 57 21506.00 21639.28 | Inf 47 21500.13 21591.21 | Div 0.41 0.40 | Feas 0.21 1.00 | Pen 5.23 0.10
It  44500    117 | T(s) 108.08 | Feas 34 21498.00 21609.24 | Inf 37 21443.13 21603.44 | Div 0.40 0.42 | Feas 0.21 1.00 | Pen 5.23 0.10
It  45000    379 | T(s) 109.44 | Feas 61 21455.00 21547.28 | Inf 54 21443.66 21572.95 | Div 0.33 0.40 | Feas 0.25 1.00 | Pen 5.33 0.10
It  45500    879 | T(s) 110.75 | Feas 32 21455.00 21542.72 | Inf 36 21439.66 21531.49 | Div 0.37 0.39 | Feas 0.26 1.00 | Pen 4.53 0.10
It  46000    256 | T(s) 112.04 | Feas 46 21447.00 21518.68 | Inf 26 21440.11 21574.75 | Div 0.33 0.44 | Feas 0.26 1.00 | Pen 4.62 0.10
It  46500     29 | T(s) 113.32 | Feas 62 21432.00 21493.52 | Inf 31 21405.56 21497.37 | Div 0.28 0.37 | Feas 0.23 1.00 | Pen 5.55 0.10
It  47000    153 | T(s) 114.54 | Feas 46 21407.00 21479.32 | Inf 60 21405.56 21452.63 | Div 0.29 0.27 | Feas 0.17 1.00 | Pen 5.55 0.10
It  47500    233 | T(s) 115.72 | Feas 63 21397.00 21458.76 | Inf 42 21393.57 21454.24 | Div 0.26 0.32 | Feas 0.24 1.00 | Pen 4.71 0.10
It  48000    733 | T(s) 116.96 | Feas 58 21397.00 21464.36 | Inf 44 21392.52 21515.70 | Div 0.31 0.39 | Feas 0.21 1.00 | Pen 6.79 0.10
It  48500     58 | T(s) 118.24 | Feas 30 21380.00 21462.24 | Inf 58 21386.20 21464.47 | Div 0.34 0.35 | Feas 0.30 1.00 | Pen 5.89 0.10
It  49000    450 | T(s) 119.42 | Feas 44 21375.00 21415.40 | Inf 34 21374.77 21438.48 | Div 0.23 0.36 | Feas 0.17 1.00 | Pen 4.25 0.10
It  49500    287 | T(s) 120.61 | Feas 61 21370.00 21404.12 | Inf 58 21330.04 21475.98 | Div 0.20 0.36 | Feas 0.27 1.00 | Pen 4.34 0.10
It  50000    787 | T(s) 121.75 | Feas 64 21370.00 21394.92 | Inf 42 21338.78 21436.88 | Div 0.17 0.34 | Feas 0.22 1.00 | Pen 5.31 0.10
It  50500   1287 | T(s) 122.92 | Feas 33 21370.00 21392.76 | Inf 28 21325.62 21471.89 | Div 0.17 0.39 | Feas 0.18 1.00 | Pen 4.51 0.10
It  51000   1787 | T(s) 124.13 | Feas 37 21370.00 21386.60 | Inf 53 21326.43 21406.10 | Div 0.14 0.32 | Feas 0.22 1.00 | Pen 4.60 0.10
It  51500   2287 | T(s) 125.31 | Feas 45 21370.00 21392.00 | Inf 37 21315.26 21403.60 | Div 0.17 0.33 | Feas 0.26 1.00 | Pen 4.70 0.10
It  52000    450 | T(s) 126.50 | Feas 48 21365.00 21392.64 | Inf 29 21309.26 21377.42 | Div 0.17 0.31 | Feas 0.23 1.00 | Pen 4.70 0.10
It  52500     82 | T(s) 127.67 | Feas 37 21363.00 21390.52 | Inf 25 21313.71 21463.08 | Div 0.19 0.37 | Feas 0.21 1.00 | Pen 5.63 0.10
It  53000    582 | T(s) 128.80 | Feas 52 21363.00 21390.76 | Inf 47 21299.72 21376.51 | Div 0.19 0.30 | Feas 0.23 1.00 | Pen 5.75 0.10
It  53500   1082 | T(s) 129.96 | Feas 59 21363.00 21377.84 | Inf 27 21276.54 21396.09 | Div 0.14 0.34 | Feas 0.23 1.00 | Pen 4.88 0.10
It  54000   1582 | T(s) 131.09 | Feas 50 21363.00 21370.20 | Inf 47 21259.12 21320.26 | Div 0.11 0.24 | Feas 0.20 1.00 | Pen 3.53 0.10
It  54500   2082 | T(s) 132.21 | Feas 33 21363.00 21378.76 | Inf 43 21261.94 21325.43 | Div 0.16 0.25 | Feas 0.20 1.00 | Pen 4.24 0.10
It  55000   2582 | T(s) 133.33 | Feas 62 21363.00 21377.24 | Inf 33 21261.94 21366.23 | Div 0.16 0.29 | Feas 0.19 1.00 | Pen 4.24 0.10
It  55500   3082 | T(s) 134.48 | Feas 46 21363.00 21377.04 | Inf 34 21265.33 21329.01 | Div 0.15 0.27 | Feas 0.21 1.00 | Pen 5.08 0.10
It  56000   3582 | T(s) 135.63 | Feas 55 21363.00 21371.88 | Inf 56 21256.47 21330.34 | Div 0.13 0.26 | Feas 0.24 1.00 | Pen 4.41 0.10
It  56500   4082 | T(s) 136.79 | Feas 38 21363.00 21380.04 | Inf 58 21264.18 21305.50 | Div 0.18 0.21 | Feas 0.16 1.00 | Pen 5.29 0.10
It  57000    324 | T(s) 137.93 | Feas 41 21351.00 21403.92 | Inf 55 21262.80 21303.13 | Div 0.27 0.20 | Feas 0.14 1.00 | Pen 6.35 0.10
It  57500    824 | T(s) 139.13 | Feas 56 21351.00 21406.08 | Inf 36 21252.33 21380.16 | Div 0.28 0.33 | Feas 0.21 1.00 | Pen 5.39 0.10
It  58000   1324 | T(s) 140.31 | Feas 31 21351.00 21408.72 | Inf 56 21253.51 21327.95 | Div 0.32 0.24 | Feas 0.23 1.00 | Pen 5.50 0.10
It  58500   1824 | T(s) 141.53 | Feas 65 21351.00 21363.28 | Inf 46 21253.51 21323.17 | Div 0.17 0.27 | Feas 0.19 1.00 | Pen 5.50 0.10
It  59000     63 | T(s) 142.80 | Feas 37 21336.00 21415.56 | Inf 35 21245.46 21313.82 | Div 0.35 0.25 | Feas 0.27 1.00 | Pen 4.77 0.10
It  59500    563 | T(s) 144.07 | Feas 28 21336.00 21484.44 | Inf 40 21255.96 21314.99 | Div 0.40 0.24 | Feas 0.17 1.00 | Pen 5.72 0.10
It  60000    463 | T(s) 145.27 | Feas 27 21334.00 21457.36 | Inf 30 21247.58 21363.92 | Div 0.38 0.31 | Feas 0.28 1.00 | Pen 4.96 0.10
It  60500    963 | T(s) 146.54 | Feas 54 21334.00 21379.20 | Inf 31 21258.50 21363.73 | Div 0.26 0.31 | Feas 0.22 1.00 | Pen 5.95 0.10
It  61000    361 | T(s) 147.76 | Feas 54 21297.00 21387.88 | Inf 62 21258.50 21320.69 | Div 0.29 0.25 | Feas 0.23 1.00 | Pen 5.95 0.10
It  61500    861 | T(s) 149.04 | Feas 26 21297.00 21552.68 | Inf 53 21259.81 21342.37 | Div 0.42 0.28 | Feas 0.29 1.00 | Pen 6.07 0.10
It  62000   1361 | T(s) 150.28 | Feas 45 21297.00 21393.60 | Inf 37 21250.92 21337.22 | Div 0.33 0.29 | Feas 0.28 1.00 | Pen 5.27 0.10
It  62500    319 | T(s) 151.51 | Feas 42 21286.00 21397.52 | Inf 33 21250.92 21328.31 | Div 0.34 0.28 | Feas 0.21 1.00 | Pen 5.27 0.10
It  63000    819 | T(s) 152.80 | Feas 37 21286.00 21374.72 | Inf 34 21256.28 21334.73 | Div 0.32 0.28 | Feas 0.20 1.00 | Pen 6.32 0.10
It  63500   1319 | T(s) 154.03 | Feas 51 21286.00 21353.92 | Inf 61 21256.28 21305.38 | Div 0.27 0.22 | Feas 0.23 1.00 | Pen 6.32 0.10
It  64000   1819 | T(s) 155.26 | Feas 51 21286.00 21338.68 | Inf 45 21256.78 21304.36 | Div 0.25 0.23 | Feas 0.24 1.00 | Pen 6.45 0.10
It  64500   2319 | T(s) 156.48 | Feas 56 21286.00 21332.28 | Inf 28 21252.91 21317.58 | Div 0.23 0.28 | Feas 0.18 1.00 | Pen 5.48 0.10
It  65000   2819 | T(s) 157.60 | Feas 55 21286.00 21323.88 | Inf 55 21253.35 21290.26 | Div 0.20 0.20 | Feas 0.13 1.00 | Pen 5.59 0.10
It  65500   3319 | T(s) 158.79 | Feas 60 21286.00 21328.60 | Inf 29 21253.80 21365.96 | Div 0.22 0.30 | Feas 0.27 1.00 | Pen 5.70 0.10
It  66000   3819 | T(s) 159.98 | Feas 30 21286.00 21330.08 | Inf 44 21250.38 21300.88 | Div 0.25 0.22 | Feas 0.20 1.00 | Pen 4.84 0.10
It  66500   4319 | T(s) 161.12 | Feas 29 21286.00 21341.60 | Inf 63 21248.16 21280.44 | Div 0.27 0.19 | Feas 0.25 1.00 | Pen 5.04 0.10
It  67000   4819 | T(s) 162.28 | Feas 27 21286.00 21377.28 | Inf 48 21248.57 21301.12 | Div 0.30 0.23 | Feas 0.27 1.00 | Pen 5.14 0.10
It  67500    375 | T(s) 163.45 | Feas 28 21277.00 21324.04 | Inf 44 21246.98 21283.32 | Div 0.23 0.20 | Feas 0.16 1.00 | Pen 5.24 0.10
It  68000    875 | T(s) 164.61 | Feas 60 21277.00 21292.92 | Inf 37 21251.17 21300.69 | Div 0.11 0.22 | Feas 0.21 1.00 | Pen 6.29 0.10
It  68500   1375 | T(s) 165.80 | Feas 61 21277.00 21296.36 | Inf 26 21251.68 21349.85 | Div 0.13 0.29 | Feas 0.23 1.00 | Pen 6.42 0.10
It  69000   1875 | T(s) 166.95 | Feas 49 21277.00 21303.84 | Inf 58 21252.19 21292.61 | Div 0.16 0.19 | Feas 0.11 1.00 | Pen 6.55 0.10
It  69500   2375 | T(s) 168.11 | Feas 54 21277.00 21300.12 | Inf 43 21252.71 21340.64 | Div 0.14 0.26 | Feas 0.19 1.00 | Pen 6.68 0.10
It  70000   2875 | T(s) 169.23 | Feas 61 21277.00 21294.36 | Inf 61 21249.16 21316.67 | Div 0.13 0.23 | Feas 0.26 1.00 | Pen 5.79 0.10
It  70500   3375 | T(s) 170.33 | Feas 43 21277.00 21298.76 | Inf 53 21249.62 21296.25 | Div 0.15 0.21 | Feas 0.12 1.00 | Pen 5.91 0.10
It  71000   3875 | T(s) 171.47 | Feas 40 21277.00 21296.08 | Inf 40 21246.48 21292.86 | Div 0.15 0.21 | Feas 0.16 1.00 | Pen 5.12 0.10
It  71500   4375 | T(s) 172.65 | Feas 40 21277.00 21298.84 | Inf 42 21255.49 21336.05 | Div 0.16 0.24 | Feas 0.15 1.00 | Pen 7.37 0.10
It  72000   4875 | T(s) 173.81 | Feas 27 21277.00 21301.88 | Inf 45 21244.11 21275.82 | Div 0.19 0.19 | Feas 0.26 1.00 | Pen 4.53 0.10
It  72500   5375 | T(s) 174.95 | Feas 54 21277.00 21287.28 | Inf 36 21247.74 21315.28 | Div 0.10 0.24 | Feas 0.21 1.00 | Pen 5.43 0.10
It  73000   5875 | T(s) 176.10 | Feas 54 21277.00 21290.00 | Inf 26 21252.08 21343.75 | Div 0.12 0.29 | Feas 0.12 1.00 | Pen 6.52 0.10
