=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/24.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      1 | T(s) 0.35 | Feas 59 18460.00 18814.64 | Inf 5 18626.59 19060.08 | Div 0.50 0.55 | Feas 0.95 1.00 | Pen 6.93 0.85
It  12500   7450 | T(s) 25.74 | Feas 54 17886.00 17892.28 | Inf 41 17814.84 17877.62 | Div 0.11 0.29 | Feas 0.21 1.00 | Pen 2.48 0.10
It  13000   7950 | T(s) 26.76 | Feas 43 17886.00 17890.20 | Inf 41 17812.55 17836.17 | Div 0.10 0.22 | Feas 0.17 1.00 | Pen 2.48 0.10
It  13500   8450 | T(s) 27.80 | Feas 39 17886.00 17904.52 | Inf 36 17817.32 17832.59 | Div 0.16 0.19 | Feas 0.25 1.00 | Pen 2.53 0.10
It  14000   8950 | T(s) 28.83 | Feas 32 17886.00 17935.40 | Inf 31 17808.32 17873.57 | Div 0.22 0.27 | Feas 0.16 1.00 | Pen 2.53 0.10
It  14500   9450 | T(s) 29.86 | Feas 32 17886.00 17895.68 | Inf 60 17817.43 17874.95 | Div 0.13 0.26 | Feas 0.14 1.00 | Pen 2.63 0.10
It  15000   9950 | T(s) 30.90 | Feas 34 17886.00 17889.12 | Inf 53 17821.12 17847.15 | Div 0.09 0.21 | Feas 0.18 1.00 | Pen 2.69 0.10
It  15500  10450 | T(s) 31.96 | Feas 58 17886.00 17888.44 | Inf 33 17821.12 17847.38 | Div 0.07 0.22 | Feas 0.21 1.00 | Pen 2.69 0.10
It  16000  10950 | T(s) 33.01 | Feas 49 17886.00 17895.04 | Inf 25 17828.78 17859.73 | Div 0.13 0.22 | Feas 0.10 1.00 | Pen 2.80 0.10
It  16500  11450 | T(s) 34.02 | Feas 65 17886.00 17892.12 | Inf 55 17828.78 17839.34 | Div 0.10 0.14 | Feas 0.18 1.00 | Pen 2.80 0.10
It  17000  11950 | T(s) 35.02 | Feas 31 17886.00 17893.12 | Inf 37 17828.78 17842.32 | Div 0.15 0.16 | Feas 0.21 1.00 | Pen 2.80 0.10
It  17500  12450 | T(s) 36.07 | Feas 58 17886.00 17888.40 | Inf 51 17795.69 17813.13 | Div 0.07 0.15 | Feas 0.27 1.00 | Pen 2.42 0.10
It  18000  12950 | T(s) 37.13 | Feas 58 17886.00 17895.44 | Inf 53 17800.00 17823.47 | Div 0.14 0.17 | Feas 0.17 1.00 | Pen 2.47 0.10
It  18500  13450 | T(s) 38.18 | Feas 63 17886.00 17887.28 | Inf 35 17804.40 17832.52 | Div 0.05 0.21 | Feas 0.25 1.00 | Pen 2.52 0.10
It  19000  13950 | T(s) 39.21 | Feas 25 17886.00 17932.88 | Inf 64 17813.47 17836.47 | Div 0.22 0.17 | Feas 0.26 1.00 | Pen 2.62 0.10
It  19500  14450 | T(s) 40.25 | Feas 61 17886.00 17891.48 | Inf 61 17813.47 17832.12 | Div 0.11 0.15 | Feas 0.16 1.00 | Pen 2.62 0.10
It  20000  14950 | T(s) 41.29 | Feas 54 17886.00 17896.16 | Inf 53 17863.08 17882.99 | Div 0.15 0.21 | Feas 0.24 1.00 | Pen 3.21 0.10
It  20500  15450 | T(s) 42.34 | Feas 27 17886.00 17904.20 | Inf 36 17874.20 17892.76 | Div 0.21 0.24 | Feas 0.12 1.00 | Pen 3.34 0.10
It  21000  15950 | T(s) 43.36 | Feas 50 17886.00 17895.64 | Inf 43 17799.10 17849.78 | Div 0.17 0.26 | Feas 0.26 1.00 | Pen 2.46 0.10
It  21500  16450 | T(s) 44.42 | Feas 47 17886.00 17890.16 | Inf 41 17842.92 17867.88 | Div 0.11 0.24 | Feas 0.23 1.00 | Pen 2.95 0.10
It  22000  16950 | T(s) 45.44 | Feas 43 17886.00 17925.08 | Inf 27 17848.18 17912.25 | Div 0.22 0.30 | Feas 0.21 1.00 | Pen 3.01 0.10
It  22500  17450 | T(s) 46.47 | Feas 49 17886.00 17888.60 | Inf 51 17851.96 17876.85 | Div 0.08 0.23 | Feas 0.15 1.00 | Pen 3.07 0.10
It  23000  17950 | T(s) 47.48 | Feas 61 17886.00 17893.24 | Inf 63 17812.51 17855.25 | Div 0.11 0.26 | Feas 0.19 1.00 | Pen 2.61 0.10
It  23500  18450 | T(s) 48.53 | Feas 29 17886.00 17912.48 | Inf 51 17821.91 17858.49 | Div 0.21 0.27 | Feas 0.33 1.00 | Pen 2.72 0.10
It  24000  18950 | T(s) 49.57 | Feas 31 17886.00 17901.44 | Inf 35 17826.75 17850.55 | Div 0.18 0.23 | Feas 0.23 1.00 | Pen 2.77 0.10
It  24500    382 | T(s) 50.62 | Feas 59 17885.00 17920.88 | Inf 63 17831.68 17883.43 | Div 0.24 0.28 | Feas 0.32 1.00 | Pen 2.83 0.10
It  25000    164 | T(s) 51.69 | Feas 32 17880.00 17916.44 | Inf 54 17831.68 17880.67 | Div 0.28 0.28 | Feas 0.16 1.00 | Pen 2.83 0.10
It  25500    664 | T(s) 52.72 | Feas 37 17880.00 17957.04 | Inf 40 17836.64 17926.72 | Div 0.33 0.36 | Feas 0.23 1.00 | Pen 2.88 0.10
It  26000    366 | T(s) 53.76 | Feas 51 17861.00 17937.44 | Inf 63 17836.64 17902.92 | Div 0.31 0.32 | Feas 0.25 1.00 | Pen 2.88 0.10
It  26500    866 | T(s) 54.81 | Feas 38 17861.00 17935.00 | Inf 62 17855.54 17893.20 | Div 0.33 0.29 | Feas 0.12 1.00 | Pen 3.46 0.10
It  27000   1366 | T(s) 55.82 | Feas 60 17861.00 17915.56 | Inf 38 17826.02 17905.50 | Div 0.29 0.34 | Feas 0.17 1.00 | Pen 2.94 0.10
It  27500   1866 | T(s) 56.82 | Feas 25 17861.00 17924.92 | Inf 57 17831.08 17876.45 | Div 0.34 0.30 | Feas 0.19 1.00 | Pen 3.00 0.10
It  28000   2366 | T(s) 57.84 | Feas 48 17861.00 17919.20 | Inf 60 17841.51 17869.53 | Div 0.31 0.26 | Feas 0.09 1.00 | Pen 3.12 0.10
It  28500   2866 | T(s) 58.87 | Feas 25 17861.00 17947.00 | Inf 47 17846.88 17857.36 | Div 0.35 0.16 | Feas 0.22 1.00 | Pen 3.18 0.10
It  29000   3366 | T(s) 59.87 | Feas 48 17861.00 17901.72 | Inf 35 17851.87 17871.80 | Div 0.27 0.25 | Feas 0.24 1.00 | Pen 3.25 0.10
It  29500     72 | T(s) 60.91 | Feas 28 17860.00 17929.32 | Inf 43 17860.66 17892.28 | Div 0.34 0.28 | Feas 0.25 1.00 | Pen 3.38 0.10
It  30000    572 | T(s) 61.92 | Feas 41 17860.00 17896.88 | Inf 26 17858.61 17905.85 | Div 0.27 0.33 | Feas 0.13 1.00 | Pen 3.52 0.10
It  30500   1072 | T(s) 62.95 | Feas 49 17860.00 17898.92 | Inf 56 17834.03 17878.15 | Div 0.26 0.29 | Feas 0.20 1.00 | Pen 2.99 0.10
It  31000   1572 | T(s) 63.97 | Feas 46 17860.00 17891.84 | Inf 49 17835.17 17858.04 | Div 0.26 0.27 | Feas 0.22 1.00 | Pen 3.05 0.10
It  31500   2072 | T(s) 64.99 | Feas 46 17860.00 17895.24 | Inf 33 17840.41 17912.09 | Div 0.26 0.35 | Feas 0.23 1.00 | Pen 3.11 0.10
It  32000     14 | T(s) 66.00 | Feas 54 17859.00 17886.56 | Inf 65 17845.76 17875.53 | Div 0.24 0.27 | Feas 0.10 1.00 | Pen 3.17 0.10
It  32500    514 | T(s) 67.04 | Feas 60 17859.00 17883.64 | Inf 48 17804.85 17844.54 | Div 0.22 0.28 | Feas 0.29 1.00 | Pen 2.70 0.10
It  33000   1014 | T(s) 68.08 | Feas 59 17859.00 17912.68 | Inf 42 17846.69 17876.67 | Div 0.27 0.26 | Feas 0.23 1.00 | Pen 3.24 0.10
It  33500   1514 | T(s) 69.10 | Feas 59 17859.00 17892.84 | Inf 31 17815.19 17867.97 | Div 0.23 0.31 | Feas 0.16 1.00 | Pen 2.80 0.10
It  34000    104 | T(s) 70.09 | Feas 53 17858.00 17892.04 | Inf 58 17818.04 17845.87 | Div 0.25 0.26 | Feas 0.22 1.00 | Pen 2.86 0.10
It  34500    604 | T(s) 71.08 | Feas 56 17858.00 17890.00 | Inf 43 17822.96 17862.55 | Div 0.23 0.30 | Feas 0.18 1.00 | Pen 2.92 0.10
It  35000   1104 | T(s) 72.07 | Feas 49 17858.00 17892.36 | Inf 42 17822.96 17878.54 | Div 0.26 0.30 | Feas 0.18 1.00 | Pen 2.92 0.10
It  35500   1604 | T(s) 73.10 | Feas 41 17858.00 17875.44 | Inf 29 17822.96 17876.23 | Div 0.21 0.31 | Feas 0.22 1.00 | Pen 2.92 0.10
It  36000   2104 | T(s) 74.09 | Feas 48 17858.00 17867.32 | Inf 52 17828.33 17884.12 | Div 0.14 0.29 | Feas 0.20 1.00 | Pen 2.98 0.10
It  36500   2604 | T(s) 75.09 | Feas 25 17858.00 17941.40 | Inf 32 17832.56 17909.94 | Div 0.26 0.35 | Feas 0.19 1.00 | Pen 3.04 0.10
It  37000   3104 | T(s) 76.09 | Feas 29 17858.00 17894.80 | Inf 58 17836.87 17860.82 | Div 0.23 0.26 | Feas 0.29 1.00 | Pen 3.10 0.10
It  37500   3604 | T(s) 77.07 | Feas 29 17858.00 17880.28 | Inf 52 17841.26 17870.71 | Div 0.21 0.24 | Feas 0.26 1.00 | Pen 3.16 0.10
It  38000   4104 | T(s) 78.05 | Feas 46 17858.00 17867.96 | Inf 28 17806.62 17892.52 | Div 0.15 0.35 | Feas 0.34 1.00 | Pen 2.68 0.10
It  38500   4604 | T(s) 79.06 | Feas 59 17858.00 17866.84 | Inf 61 17837.75 17860.95 | Div 0.14 0.23 | Feas 0.24 1.00 | Pen 3.22 0.10
It  39000   5104 | T(s) 80.03 | Feas 62 17858.00 17864.44 | Inf 44 17807.33 17850.44 | Div 0.12 0.28 | Feas 0.21 1.00 | Pen 2.79 0.10
It  39500   5604 | T(s) 81.00 | Feas 32 17858.00 17876.88 | Inf 65 17851.75 17867.42 | Div 0.22 0.19 | Feas 0.46 1.00 | Pen 3.42 0.10
It  40000   6104 | T(s) 82.01 | Feas 46 17858.00 17868.60 | Inf 38 17819.47 17910.54 | Div 0.16 0.33 | Feas 0.11 1.00 | Pen 2.96 0.10
It  40500   6604 | T(s) 82.99 | Feas 38 17858.00 17876.76 | Inf 34 17823.67 17913.29 | Div 0.19 0.34 | Feas 0.27 1.00 | Pen 3.02 0.10
It  41000   7104 | T(s) 84.00 | Feas 44 17858.00 17862.32 | Inf 26 17823.67 17927.07 | Div 0.11 0.37 | Feas 0.18 1.00 | Pen 3.02 0.10
It  41500   7604 | T(s) 85.02 | Feas 59 17858.00 17861.56 | Inf 46 17826.97 17866.06 | Div 0.10 0.28 | Feas 0.15 1.00 | Pen 3.08 0.10
It  42000   8104 | T(s) 86.02 | Feas 29 17858.00 17875.48 | Inf 25 17794.12 17936.42 | Div 0.21 0.35 | Feas 0.28 1.00 | Pen 2.62 0.10
It  42500   8604 | T(s) 87.02 | Feas 62 17858.00 17866.68 | Inf 65 17831.35 17845.24 | Div 0.12 0.18 | Feas 0.19 1.00 | Pen 3.15 0.10
It  43000   9104 | T(s) 87.95 | Feas 62 17858.00 17861.00 | Inf 40 17831.35 17844.83 | Div 0.09 0.20 | Feas 0.25 1.00 | Pen 3.15 0.10
It  43500   9604 | T(s) 88.93 | Feas 52 17858.00 17860.60 | Inf 64 17835.81 17862.58 | Div 0.09 0.25 | Feas 0.21 1.00 | Pen 3.21 0.10
It  44000  10104 | T(s) 89.94 | Feas 31 17858.00 17889.64 | Inf 51 17835.81 17869.93 | Div 0.23 0.25 | Feas 0.24 1.00 | Pen 3.21 0.10
It  44500  10604 | T(s) 90.94 | Feas 42 17858.00 17876.80 | Inf 40 17840.37 17860.70 | Div 0.18 0.24 | Feas 0.18 1.00 | Pen 3.27 0.10
It  45000  11104 | T(s) 91.94 | Feas 39 17858.00 17875.28 | Inf 63 17809.47 17834.04 | Div 0.19 0.22 | Feas 0.26 1.00 | Pen 2.84 0.10
It  45500  11604 | T(s) 92.92 | Feas 37 17858.00 17868.44 | Inf 49 17817.60 17842.62 | Div 0.16 0.21 | Feas 0.18 1.00 | Pen 2.95 0.10
It  46000  12104 | T(s) 93.91 | Feas 25 17858.00 17962.56 | Inf 41 17793.36 17841.30 | Div 0.27 0.26 | Feas 0.27 1.00 | Pen 2.61 0.10
It  46500  12604 | T(s) 94.92 | Feas 60 17858.00 17861.56 | Inf 35 17834.88 17861.32 | Div 0.10 0.27 | Feas 0.16 1.00 | Pen 3.20 0.10
It  47000  13104 | T(s) 95.85 | Feas 53 17858.00 17862.36 | Inf 52 17844.05 17875.44 | Div 0.12 0.24 | Feas 0.44 1.00 | Pen 3.32 0.10
It  47500  13604 | T(s) 96.86 | Feas 59 17858.00 17872.56 | Inf 44 17808.64 17856.41 | Div 0.15 0.28 | Feas 0.17 1.00 | Pen 2.83 0.10
It  48000  14104 | T(s) 97.89 | Feas 56 17858.00 17867.64 | Inf 41 17853.59 17893.59 | Div 0.15 0.28 | Feas 0.12 1.00 | Pen 3.46 0.10
It  48500  14604 | T(s) 98.84 | Feas 29 17858.00 17870.76 | Inf 37 17820.92 17869.14 | Div 0.18 0.29 | Feas 0.21 1.00 | Pen 3.00 0.10
It  49000  15104 | T(s) 99.81 | Feas 60 17858.00 17860.64 | Inf 37 17820.92 17848.33 | Div 0.09 0.25 | Feas 0.20 1.00 | Pen 3.00 0.10
It  49500  15604 | T(s) 100.81 | Feas 31 17858.00 17883.68 | Inf 53 17820.92 17831.64 | Div 0.22 0.16 | Feas 0.24 1.00 | Pen 3.00 0.10
It  50000  16104 | T(s) 101.84 | Feas 40 17858.00 17880.52 | Inf 39 17825.18 17856.71 | Div 0.20 0.25 | Feas 0.22 1.00 | Pen 3.06 0.10
It  50500  16604 | T(s) 102.85 | Feas 48 17858.00 17872.88 | Inf 28 17829.52 17874.45 | Div 0.18 0.27 | Feas 0.23 1.00 | Pen 3.12 0.10
It  51000  17104 | T(s) 103.85 | Feas 32 17858.00 17889.08 | Inf 25 17833.95 17904.09 | Div 0.23 0.28 | Feas 0.17 1.00 | Pen 3.18 0.10
It  51500  17604 | T(s) 104.86 | Feas 35 17858.00 17881.08 | Inf 53 17843.08 17856.35 | Div 0.21 0.16 | Feas 0.14 1.00 | Pen 3.31 0.10
It  52000  18104 | T(s) 105.84 | Feas 51 17858.00 17861.92 | Inf 44 17847.79 17856.72 | Div 0.10 0.18 | Feas 0.14 1.00 | Pen 3.38 0.10
It  52500  18604 | T(s) 106.84 | Feas 42 17858.00 17864.08 | Inf 58 17857.47 17872.97 | Div 0.14 0.22 | Feas 0.09 1.00 | Pen 3.51 0.10
It  53000  19104 | T(s) 107.79 | Feas 56 17858.00 17863.08 | Inf 30 17824.29 17915.70 | Div 0.11 0.33 | Feas 0.33 1.00 | Pen 3.05 0.10
It  53500  19604 | T(s) 108.78 | Feas 47 17858.00 17862.84 | Inf 60 17824.29 17854.43 | Div 0.11 0.23 | Feas 0.20 1.00 | Pen 3.05 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  54000     11 | T(s) 110.21 | Feas 53 18214.00 18467.48 | Inf 49 18182.43 18368.49 | Div 0.48 0.46 | Feas 0.22 1.00 | Pen 2.20 0.10
It  54500     67 | T(s) 111.36 | Feas 41 18016.00 18134.20 | Inf 54 17947.98 18030.02 | Div 0.41 0.35 | Feas 0.10 1.00 | Pen 2.64 0.10
It  55000    465 | T(s) 112.42 | Feas 54 17917.00 18027.36 | Inf 35 17909.52 17996.02 | Div 0.30 0.34 | Feas 0.17 1.00 | Pen 2.69 0.10
It  55500    103 | T(s) 113.43 | Feas 60 17902.00 17951.24 | Inf 39 17899.09 17918.66 | Div 0.19 0.17 | Feas 0.11 1.00 | Pen 3.36 0.10
It  56000     68 | T(s) 114.39 | Feas 33 17895.00 17953.80 | Inf 40 17893.49 17933.39 | Div 0.24 0.25 | Feas 0.31 1.00 | Pen 2.97 0.10
It  56500    568 | T(s) 115.38 | Feas 32 17895.00 17936.08 | Inf 61 17880.66 17914.72 | Div 0.23 0.23 | Feas 0.06 1.00 | Pen 3.09 0.10
It  57000    214 | T(s) 116.36 | Feas 40 17892.00 17943.88 | Inf 38 17852.46 17929.29 | Div 0.26 0.29 | Feas 0.11 1.00 | Pen 3.16 0.10
It  57500    714 | T(s) 117.39 | Feas 55 17892.00 17917.16 | Inf 26 17853.42 17980.77 | Div 0.20 0.38 | Feas 0.21 1.00 | Pen 3.28 0.10
It  58000   1214 | T(s) 118.41 | Feas 60 17892.00 17904.20 | Inf 40 17814.86 17879.60 | Div 0.18 0.26 | Feas 0.21 1.00 | Pen 2.85 0.10
It  58500   1714 | T(s) 119.37 | Feas 57 17892.00 17897.12 | Inf 32 17819.76 17847.37 | Div 0.12 0.17 | Feas 0.21 1.00 | Pen 2.90 0.10
It  59000   2214 | T(s) 120.33 | Feas 48 17892.00 17897.44 | Inf 53 17779.54 17819.65 | Div 0.15 0.18 | Feas 0.26 1.00 | Pen 2.52 0.10
It  59500   2714 | T(s) 121.28 | Feas 28 17892.00 17920.92 | Inf 44 17783.87 17821.92 | Div 0.22 0.19 | Feas 0.27 1.00 | Pen 2.57 0.10
It  60000   3214 | T(s) 122.28 | Feas 61 17892.00 17901.64 | Inf 47 17828.05 17851.26 | Div 0.15 0.16 | Feas 0.17 1.00 | Pen 3.08 0.10
It  60500   3714 | T(s) 123.29 | Feas 26 17892.00 17937.40 | Inf 36 17797.39 17838.34 | Div 0.22 0.20 | Feas 0.26 1.00 | Pen 2.73 0.10
It  61000    180 | T(s) 124.32 | Feas 65 17866.00 17893.40 | Inf 47 17806.86 17820.41 | Div 0.13 0.14 | Feas 0.16 1.00 | Pen 2.84 0.10
It  61500    680 | T(s) 125.30 | Feas 60 17866.00 17900.08 | Inf 41 17855.22 17861.92 | Div 0.18 0.10 | Feas 0.12 1.00 | Pen 3.40 0.10
It  62000   1180 | T(s) 126.28 | Feas 34 17866.00 17946.24 | Inf 60 17816.71 17853.78 | Div 0.29 0.20 | Feas 0.33 1.00 | Pen 2.95 0.10
It  62500    256 | T(s) 127.27 | Feas 34 17865.00 17921.88 | Inf 46 17816.71 17832.30 | Div 0.27 0.15 | Feas 0.21 1.00 | Pen 2.95 0.10
It  63000    415 | T(s) 128.28 | Feas 32 17861.00 17930.80 | Inf 41 17816.71 17837.93 | Div 0.29 0.19 | Feas 0.19 1.00 | Pen 2.95 0.10
It  63500    915 | T(s) 129.28 | Feas 48 17861.00 17898.20 | Inf 30 17821.79 17866.51 | Div 0.23 0.24 | Feas 0.19 1.00 | Pen 3.01 0.10
It  64000    259 | T(s) 130.29 | Feas 33 17859.00 17911.64 | Inf 45 17833.24 17867.71 | Div 0.26 0.24 | Feas 0.20 1.00 | Pen 3.13 0.10
It  64500    759 | T(s) 131.27 | Feas 40 17859.00 17910.48 | Inf 44 17838.47 17883.38 | Div 0.25 0.27 | Feas 0.17 1.00 | Pen 3.19 0.10
It  65000   1259 | T(s) 132.26 | Feas 27 17859.00 17889.96 | Inf 30 17861.36 17954.78 | Div 0.23 0.34 | Feas 0.15 1.00 | Pen 3.91 0.10
It  65500   1759 | T(s) 133.18 | Feas 38 17859.00 17870.92 | Inf 48 17848.79 17874.21 | Div 0.17 0.23 | Feas 0.18 1.00 | Pen 3.32 0.10
It  66000    448 | T(s) 134.17 | Feas 58 17858.00 17871.04 | Inf 34 17811.72 17855.60 | Div 0.16 0.25 | Feas 0.19 1.00 | Pen 2.88 0.10
It  66500    948 | T(s) 135.09 | Feas 65 17858.00 17863.04 | Inf 49 17821.73 17859.81 | Div 0.11 0.22 | Feas 0.39 1.00 | Pen 3.00 0.10
It  67000   1448 | T(s) 136.04 | Feas 41 17858.00 17883.36 | Inf 65 17831.14 17859.10 | Div 0.21 0.20 | Feas 0.23 1.00 | Pen 3.12 0.10
It  67500   1948 | T(s) 136.98 | Feas 57 17858.00 17870.16 | Inf 51 17831.14 17850.73 | Div 0.16 0.19 | Feas 0.20 1.00 | Pen 3.12 0.10
It  68000   2448 | T(s) 137.94 | Feas 50 17858.00 17870.88 | Inf 50 17859.19 17882.38 | Div 0.16 0.15 | Feas 0.12 1.00 | Pen 3.74 0.10
It  68500   2948 | T(s) 138.89 | Feas 32 17858.00 17881.44 | Inf 31 17842.51 17879.93 | Div 0.21 0.26 | Feas 0.10 1.00 | Pen 3.24 0.10
It  69000   3448 | T(s) 139.89 | Feas 33 17858.00 17901.48 | Inf 31 17847.55 17866.19 | Div 0.24 0.23 | Feas 0.09 1.00 | Pen 3.31 0.10
It  69500   3948 | T(s) 140.85 | Feas 60 17858.00 17876.76 | Inf 48 17853.00 17869.07 | Div 0.17 0.22 | Feas 0.25 1.00 | Pen 3.37 0.10
It  70000   4448 | T(s) 141.80 | Feas 57 17858.00 17869.28 | Inf 56 17809.71 17841.84 | Div 0.16 0.19 | Feas 0.34 1.00 | Pen 2.87 0.10
It  70500   4948 | T(s) 142.71 | Feas 33 17858.00 17872.60 | Inf 65 17857.58 17870.19 | Div 0.18 0.18 | Feas 0.04 1.00 | Pen 3.51 0.10
It  71000   5448 | T(s) 143.64 | Feas 55 17858.00 17862.44 | Inf 30 17824.81 17915.39 | Div 0.10 0.30 | Feas 0.16 1.00 | Pen 3.04 0.10
It  71500   5948 | T(s) 144.58 | Feas 64 17858.00 17861.28 | Inf 43 17789.99 17861.26 | Div 0.09 0.28 | Feas 0.19 1.00 | Pen 2.64 0.10
It  72000   6448 | T(s) 145.55 | Feas 26 17858.00 17864.52 | Inf 30 17852.83 17899.09 | Div 0.14 0.29 | Feas 0.39 1.00 | Pen 3.23 0.10
It  72500   6948 | T(s) 146.50 | Feas 53 17858.00 17861.84 | Inf 61 17856.07 17893.71 | Div 0.10 0.26 | Feas 0.14 1.00 | Pen 3.30 0.10
It  73000   7448 | T(s) 147.45 | Feas 42 17858.00 17861.92 | Inf 49 17845.62 17870.41 | Div 0.10 0.23 | Feas 0.20 1.00 | Pen 3.30 0.10
