=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/102.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.37 | Feas 58 22901.00 23137.60 | Inf 3 23246.40 23754.53 | Div 0.52 0.59 | Feas 0.97 1.00 | Pen 7.40 0.85
It  13000   2414 | T(s) 32.47 | Feas 34 22016.00 22072.48 | Inf 28 21959.91 22044.13 | Div 0.33 0.35 | Feas 0.22 1.00 | Pen 4.88 0.10
It  13500   2914 | T(s) 33.64 | Feas 31 22016.00 22112.16 | Inf 61 21968.69 22021.04 | Div 0.38 0.29 | Feas 0.17 1.00 | Pen 5.85 0.10
It  14000   3414 | T(s) 34.84 | Feas 27 22016.00 22183.36 | Inf 51 21969.74 22028.36 | Div 0.42 0.30 | Feas 0.15 1.00 | Pen 5.97 0.10
It  14500   3914 | T(s) 36.01 | Feas 37 22016.00 22094.40 | Inf 35 21969.74 22009.35 | Div 0.36 0.28 | Feas 0.18 1.00 | Pen 5.97 0.10
It  15000    147 | T(s) 37.18 | Feas 46 22003.00 22065.72 | Inf 62 21962.60 22015.12 | Div 0.34 0.28 | Feas 0.20 1.00 | Pen 5.18 0.10
It  15500    647 | T(s) 38.40 | Feas 60 22003.00 22030.32 | Inf 50 21963.53 21999.62 | Div 0.25 0.28 | Feas 0.27 1.00 | Pen 5.28 0.10
It  16000   1147 | T(s) 39.59 | Feas 33 22003.00 22067.76 | Inf 42 21964.48 22021.85 | Div 0.34 0.31 | Feas 0.20 1.00 | Pen 5.39 0.10
It  16500   1647 | T(s) 40.76 | Feas 39 22003.00 22064.56 | Inf 63 21964.48 22003.57 | Div 0.34 0.28 | Feas 0.21 1.00 | Pen 5.39 0.10
It  17000   2147 | T(s) 41.92 | Feas 44 22003.00 22088.28 | Inf 55 21965.45 22017.67 | Div 0.35 0.30 | Feas 0.23 1.00 | Pen 5.49 0.10
It  17500   2647 | T(s) 43.11 | Feas 47 22003.00 22055.44 | Inf 45 21966.44 22009.52 | Div 0.32 0.29 | Feas 0.18 1.00 | Pen 5.60 0.10
It  18000   3147 | T(s) 44.34 | Feas 63 22003.00 22062.24 | Inf 35 21967.45 22059.48 | Div 0.31 0.35 | Feas 0.19 1.00 | Pen 5.72 0.10
It  18500    466 | T(s) 45.54 | Feas 32 21994.00 22068.60 | Inf 59 21967.45 22021.02 | Div 0.34 0.31 | Feas 0.22 1.00 | Pen 5.72 0.10
It  19000    966 | T(s) 46.72 | Feas 42 21994.00 22022.92 | Inf 53 21967.45 21997.09 | Div 0.24 0.26 | Feas 0.16 1.00 | Pen 5.72 0.10
It  19500   1466 | T(s) 47.94 | Feas 31 21994.00 22039.92 | Inf 40 21968.47 22006.75 | Div 0.30 0.29 | Feas 0.21 1.00 | Pen 5.83 0.10
It  20000   1966 | T(s) 49.13 | Feas 41 21994.00 22025.96 | Inf 35 21976.99 22020.50 | Div 0.24 0.30 | Feas 0.21 1.00 | Pen 7.00 0.10
It  20500   2466 | T(s) 50.31 | Feas 53 21994.00 22015.00 | Inf 65 21969.52 22019.00 | Div 0.20 0.29 | Feas 0.17 1.00 | Pen 5.95 0.10
It  21000   2966 | T(s) 51.51 | Feas 31 21994.00 22063.36 | Inf 45 21970.59 22019.94 | Div 0.32 0.32 | Feas 0.29 1.00 | Pen 6.07 0.10
It  21500   3466 | T(s) 52.69 | Feas 41 21994.00 22052.56 | Inf 35 21971.69 22059.67 | Div 0.30 0.36 | Feas 0.17 1.00 | Pen 6.19 0.10
It  22000   3966 | T(s) 53.87 | Feas 47 21994.00 22023.52 | Inf 28 21963.33 22046.48 | Div 0.28 0.36 | Feas 0.18 1.00 | Pen 5.26 0.10
It  22500   4466 | T(s) 55.08 | Feas 26 21994.00 22165.80 | Inf 45 21964.28 22026.19 | Div 0.38 0.31 | Feas 0.27 1.00 | Pen 5.36 0.10
It  23000   4966 | T(s) 56.23 | Feas 25 21994.00 22153.08 | Inf 47 21975.10 22047.16 | Div 0.37 0.33 | Feas 0.23 1.00 | Pen 6.57 0.10
It  23500   5466 | T(s) 57.36 | Feas 36 21994.00 22021.40 | Inf 32 21966.23 22011.23 | Div 0.27 0.31 | Feas 0.17 1.00 | Pen 5.58 0.10
It  24000   5966 | T(s) 58.48 | Feas 50 21994.00 22004.40 | Inf 51 21959.39 22007.55 | Div 0.16 0.29 | Feas 0.19 1.00 | Pen 4.84 0.10
It  24500   6466 | T(s) 59.65 | Feas 29 21994.00 22020.32 | Inf 54 21969.31 22008.12 | Div 0.26 0.28 | Feas 0.13 1.00 | Pen 5.92 0.10
It  25000   6966 | T(s) 60.77 | Feas 52 21994.00 22004.76 | Inf 31 21961.31 22029.77 | Div 0.18 0.34 | Feas 0.24 1.00 | Pen 5.03 0.10
It  25500   7466 | T(s) 61.90 | Feas 49 21994.00 22052.00 | Inf 64 21961.31 22003.26 | Div 0.30 0.26 | Feas 0.20 1.00 | Pen 5.03 0.10
It  26000   7966 | T(s) 63.08 | Feas 60 21994.00 22026.80 | Inf 45 21961.31 22033.74 | Div 0.26 0.33 | Feas 0.20 1.00 | Pen 5.03 0.10
It  26500   8466 | T(s) 64.26 | Feas 65 21994.00 22010.68 | Inf 30 21961.31 22033.40 | Div 0.24 0.35 | Feas 0.19 1.00 | Pen 5.03 0.10
It  27000   8966 | T(s) 65.44 | Feas 62 21994.00 22005.92 | Inf 63 21970.37 22030.95 | Div 0.23 0.30 | Feas 0.23 1.00 | Pen 6.04 0.10
It  27500   9466 | T(s) 66.58 | Feas 33 21994.00 22022.36 | Inf 42 21954.65 22010.83 | Div 0.27 0.30 | Feas 0.26 1.00 | Pen 4.36 0.10
It  28000   9966 | T(s) 67.73 | Feas 31 21994.00 22032.04 | Inf 31 21963.03 22054.62 | Div 0.30 0.36 | Feas 0.19 1.00 | Pen 5.34 0.10
It  28500  10466 | T(s) 68.87 | Feas 39 21994.00 22017.24 | Inf 57 21956.41 21996.66 | Div 0.29 0.30 | Feas 0.29 1.00 | Pen 4.54 0.10
It  29000  10966 | T(s) 69.98 | Feas 35 21994.00 22013.32 | Inf 53 21963.35 22013.44 | Div 0.26 0.30 | Feas 0.21 1.00 | Pen 5.45 0.10
It  29500  11466 | T(s) 71.12 | Feas 42 21994.00 22035.64 | Inf 48 21963.68 22023.46 | Div 0.29 0.32 | Feas 0.17 1.00 | Pen 5.56 0.10
It  30000  11966 | T(s) 72.27 | Feas 28 21994.00 22029.08 | Inf 57 21951.16 21999.74 | Div 0.31 0.30 | Feas 0.28 1.00 | Pen 4.02 0.10
It  30500    394 | T(s) 73.41 | Feas 38 21988.00 22010.64 | Inf 58 21959.19 22009.02 | Div 0.27 0.31 | Feas 0.19 1.00 | Pen 4.82 0.10
It  31000    894 | T(s) 74.57 | Feas 60 21988.00 22000.32 | Inf 25 21964.35 22068.63 | Div 0.19 0.37 | Feas 0.14 1.00 | Pen 5.78 0.10
It  31500   1394 | T(s) 75.72 | Feas 46 21988.00 22001.04 | Inf 65 21964.70 21989.33 | Div 0.22 0.26 | Feas 0.11 1.00 | Pen 5.90 0.10
It  32000   1894 | T(s) 76.87 | Feas 32 21988.00 22002.28 | Inf 41 21962.03 22042.09 | Div 0.24 0.34 | Feas 0.18 1.00 | Pen 5.11 0.10
It  32500   2394 | T(s) 78.01 | Feas 46 21988.00 22006.16 | Inf 26 21965.41 22081.07 | Div 0.25 0.39 | Feas 0.20 1.00 | Pen 6.14 0.10
It  33000   2894 | T(s) 79.19 | Feas 30 21988.00 22032.60 | Inf 47 21955.34 22017.93 | Div 0.32 0.32 | Feas 0.16 1.00 | Pen 4.43 0.10
It  33500   3394 | T(s) 80.38 | Feas 58 21988.00 22027.84 | Inf 52 21966.15 22035.08 | Div 0.27 0.32 | Feas 0.18 1.00 | Pen 6.38 0.10
It  34000   3894 | T(s) 81.61 | Feas 36 21988.00 22021.60 | Inf 38 21966.54 22086.95 | Div 0.27 0.37 | Feas 0.24 1.00 | Pen 6.51 0.10
It  34500   4394 | T(s) 82.82 | Feas 41 21988.00 22016.60 | Inf 48 21958.05 22016.83 | Div 0.24 0.32 | Feas 0.27 1.00 | Pen 4.71 0.10
It  35000   4894 | T(s) 83.99 | Feas 44 21988.00 22001.40 | Inf 40 21958.99 22023.99 | Div 0.23 0.33 | Feas 0.18 1.00 | Pen 4.80 0.10
It  35500   5394 | T(s) 85.14 | Feas 54 21988.00 22003.84 | Inf 28 21960.93 22063.95 | Div 0.22 0.38 | Feas 0.15 1.00 | Pen 4.99 0.10
It  36000   5894 | T(s) 86.30 | Feas 60 21988.00 21995.72 | Inf 57 21960.93 22024.42 | Div 0.17 0.33 | Feas 0.20 1.00 | Pen 4.99 0.10
It  36500   6394 | T(s) 87.50 | Feas 52 21988.00 22024.96 | Inf 65 21964.98 22021.45 | Div 0.27 0.31 | Feas 0.17 1.00 | Pen 5.99 0.10
It  37000   6894 | T(s) 88.72 | Feas 26 21988.00 22081.24 | Inf 50 21961.84 22042.07 | Div 0.37 0.34 | Feas 0.26 1.00 | Pen 5.09 0.10
It  37500   7394 | T(s) 89.88 | Feas 35 21988.00 22047.92 | Inf 36 21956.02 22029.89 | Div 0.34 0.34 | Feas 0.17 1.00 | Pen 5.09 0.10
It  38000   7894 | T(s) 91.07 | Feas 47 21988.00 22029.64 | Inf 28 21956.02 22068.50 | Div 0.27 0.38 | Feas 0.18 1.00 | Pen 5.09 0.10
It  38500   8394 | T(s) 92.23 | Feas 49 21988.00 22015.48 | Inf 25 21961.34 22124.79 | Div 0.28 0.40 | Feas 0.23 1.00 | Pen 6.11 0.10
It  39000   8894 | T(s) 93.42 | Feas 33 21988.00 22041.12 | Inf 41 21956.59 22027.30 | Div 0.32 0.34 | Feas 0.21 1.00 | Pen 5.20 0.10
It  39500   9394 | T(s) 94.62 | Feas 36 21988.00 22023.92 | Inf 37 21959.70 22031.83 | Div 0.27 0.34 | Feas 0.22 1.00 | Pen 6.23 0.10
It  40000   9894 | T(s) 95.82 | Feas 62 21988.00 22001.00 | Inf 53 21956.90 22009.62 | Div 0.20 0.31 | Feas 0.22 1.00 | Pen 5.30 0.10
It  40500  10394 | T(s) 96.96 | Feas 27 21988.00 22035.08 | Inf 42 21956.90 22007.21 | Div 0.33 0.30 | Feas 0.20 1.00 | Pen 5.30 0.10
It  41000  10894 | T(s) 98.10 | Feas 43 21988.00 22005.32 | Inf 34 21957.21 22017.02 | Div 0.24 0.32 | Feas 0.18 1.00 | Pen 5.40 0.10
It  41500  11394 | T(s) 99.29 | Feas 63 21988.00 22014.24 | Inf 58 21951.55 21990.84 | Div 0.27 0.29 | Feas 0.26 1.00 | Pen 4.69 0.10
It  42000  11894 | T(s) 100.46 | Feas 50 21988.00 22014.24 | Inf 49 21957.87 22025.84 | Div 0.24 0.31 | Feas 0.18 1.00 | Pen 5.62 0.10
It  42500  12394 | T(s) 101.67 | Feas 29 21988.00 22110.92 | Inf 34 21958.55 22034.08 | Div 0.36 0.34 | Feas 0.27 1.00 | Pen 5.85 0.10
It  43000  12894 | T(s) 102.85 | Feas 42 21988.00 22016.28 | Inf 56 21955.92 22002.58 | Div 0.27 0.30 | Feas 0.18 1.00 | Pen 4.97 0.10
It  43500  13394 | T(s) 104.03 | Feas 52 21988.00 22011.00 | Inf 54 21958.90 22033.79 | Div 0.27 0.31 | Feas 0.19 1.00 | Pen 5.97 0.10
It  44000  13894 | T(s) 105.19 | Feas 47 21988.00 22030.92 | Inf 60 21956.22 22029.03 | Div 0.29 0.32 | Feas 0.32 1.00 | Pen 5.07 0.10
It  44500  14394 | T(s) 106.35 | Feas 46 21988.00 22014.28 | Inf 57 21956.22 22000.21 | Div 0.26 0.29 | Feas 0.21 1.00 | Pen 5.07 0.10
It  45000  14894 | T(s) 107.48 | Feas 53 21988.00 22000.40 | Inf 44 21956.22 22003.22 | Div 0.22 0.31 | Feas 0.17 1.00 | Pen 5.07 0.10
It  45500  15394 | T(s) 108.64 | Feas 53 21988.00 21995.36 | Inf 40 21959.26 22016.84 | Div 0.19 0.32 | Feas 0.25 1.00 | Pen 6.09 0.10
It  46000  15894 | T(s) 109.79 | Feas 27 21988.00 22057.52 | Inf 62 21956.52 22010.17 | Div 0.34 0.31 | Feas 0.19 1.00 | Pen 5.17 0.10
It  46500  16394 | T(s) 110.97 | Feas 31 21988.00 22048.40 | Inf 48 21956.83 22014.06 | Div 0.31 0.31 | Feas 0.15 1.00 | Pen 5.28 0.10
It  47000  16894 | T(s) 112.16 | Feas 37 21988.00 22009.04 | Inf 36 21957.15 22039.18 | Div 0.26 0.35 | Feas 0.29 1.00 | Pen 5.38 0.10
It  47500  17394 | T(s) 113.33 | Feas 40 21988.00 22012.52 | Inf 64 21957.47 22021.09 | Div 0.25 0.31 | Feas 0.20 1.00 | Pen 5.49 0.10
It  48000  17894 | T(s) 114.46 | Feas 47 21988.00 22007.56 | Inf 56 21960.77 22041.02 | Div 0.24 0.33 | Feas 0.24 1.00 | Pen 6.59 0.10
It  48500  18394 | T(s) 115.63 | Feas 34 21988.00 22004.52 | Inf 25 21953.41 22221.67 | Div 0.25 0.42 | Feas 0.16 1.00 | Pen 4.86 0.10
It  49000  18894 | T(s) 116.71 | Feas 34 21988.00 22014.88 | Inf 50 21945.40 22006.65 | Div 0.28 0.32 | Feas 0.16 1.00 | Pen 4.13 0.10
It  49500  19394 | T(s) 117.86 | Feas 65 21988.00 21994.76 | Inf 48 21954.48 22048.87 | Div 0.15 0.34 | Feas 0.17 1.00 | Pen 4.95 0.10
It  50000  19894 | T(s) 119.02 | Feas 55 21988.00 22004.40 | Inf 54 21958.83 22017.04 | Div 0.23 0.32 | Feas 0.20 1.00 | Pen 5.94 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  50500     43 | T(s) 120.74 | Feas 47 22409.00 22691.28 | Inf 27 22377.56 22623.74 | Div 0.50 0.53 | Feas 0.11 1.00 | Pen 6.18 0.10
It  51000     67 | T(s) 122.11 | Feas 40 22302.00 22465.32 | Inf 46 22180.30 22352.71 | Div 0.49 0.44 | Feas 0.19 1.00 | Pen 5.26 0.10
It  51500    272 | T(s) 123.45 | Feas 65 22188.00 22313.48 | Inf 29 22170.77 22323.97 | Div 0.42 0.47 | Feas 0.25 1.00 | Pen 5.26 0.10
It  52000    245 | T(s) 124.75 | Feas 39 22103.00 22304.44 | Inf 55 22086.57 22224.76 | Div 0.43 0.42 | Feas 0.17 1.00 | Pen 4.56 0.10
It  52500    745 | T(s) 126.03 | Feas 53 22103.00 22251.88 | Inf 37 22088.41 22253.47 | Div 0.41 0.45 | Feas 0.17 1.00 | Pen 4.74 0.10
It  53000   1245 | T(s) 127.32 | Feas 53 22103.00 22168.28 | Inf 35 22078.02 22275.23 | Div 0.37 0.47 | Feas 0.13 1.00 | Pen 5.69 0.10
It  53500    133 | T(s) 128.57 | Feas 47 22073.00 22167.68 | Inf 49 22051.37 22173.69 | Div 0.40 0.42 | Feas 0.19 1.00 | Pen 4.84 0.10
It  54000    633 | T(s) 129.81 | Feas 30 22073.00 22198.08 | Inf 37 22051.80 22213.04 | Div 0.42 0.44 | Feas 0.27 1.00 | Pen 4.93 0.10
It  54500    214 | T(s) 131.02 | Feas 64 22055.00 22103.72 | Inf 31 21980.76 22156.04 | Div 0.31 0.43 | Feas 0.23 1.00 | Pen 5.92 0.10
It  55000    188 | T(s) 132.24 | Feas 46 22052.00 22130.28 | Inf 50 21975.09 22055.47 | Div 0.37 0.31 | Feas 0.19 1.00 | Pen 5.03 0.10
It  55500    499 | T(s) 133.51 | Feas 26 22043.00 22298.44 | Inf 50 21975.11 22022.95 | Div 0.47 0.21 | Feas 0.23 1.00 | Pen 6.04 0.10
It  56000    426 | T(s) 134.73 | Feas 34 21995.00 22125.72 | Inf 38 21972.70 22018.22 | Div 0.38 0.22 | Feas 0.26 1.00 | Pen 5.23 0.10
It  56500    926 | T(s) 135.95 | Feas 58 21995.00 22079.60 | Inf 33 21976.22 22002.75 | Div 0.32 0.15 | Feas 0.28 1.00 | Pen 6.41 0.10
It  57000    337 | T(s) 137.06 | Feas 48 21983.00 22023.76 | Inf 61 21969.66 21987.79 | Div 0.16 0.12 | Feas 0.15 1.00 | Pen 5.55 0.10
It  57500    837 | T(s) 138.16 | Feas 43 21983.00 22021.40 | Inf 42 21954.16 22013.49 | Div 0.18 0.24 | Feas 0.20 1.00 | Pen 4.72 0.10
It  58000   1337 | T(s) 139.28 | Feas 47 21983.00 22019.24 | Inf 26 21954.45 22010.77 | Div 0.20 0.25 | Feas 0.29 1.00 | Pen 4.82 0.10
It  58500     14 | T(s) 140.41 | Feas 48 21977.00 22007.08 | Inf 63 21952.45 21980.52 | Div 0.18 0.15 | Feas 0.16 1.00 | Pen 4.82 0.10
It  59000    133 | T(s) 141.51 | Feas 30 21975.00 21999.24 | Inf 29 21958.80 21988.49 | Div 0.16 0.17 | Feas 0.23 1.00 | Pen 6.93 0.10
It  59500    633 | T(s) 142.51 | Feas 31 21975.00 21991.96 | Inf 40 21953.03 21968.71 | Div 0.13 0.11 | Feas 0.25 1.00 | Pen 5.01 0.10
It  60000   1133 | T(s) 143.54 | Feas 32 21975.00 21990.36 | Inf 25 21953.33 21988.74 | Div 0.11 0.19 | Feas 0.27 1.00 | Pen 5.11 0.10
It  60500   1633 | T(s) 144.50 | Feas 51 21975.00 21979.60 | Inf 50 21951.03 21962.39 | Div 0.05 0.10 | Feas 0.17 1.00 | Pen 4.34 0.10
It  61000   2133 | T(s) 145.45 | Feas 28 21975.00 22006.32 | Inf 44 21951.03 21960.62 | Div 0.18 0.09 | Feas 0.18 1.00 | Pen 4.34 0.10
It  61500   2633 | T(s) 146.43 | Feas 54 21975.00 21981.16 | Inf 30 21953.64 21983.14 | Div 0.07 0.17 | Feas 0.24 1.00 | Pen 5.21 0.10
It  62000   3133 | T(s) 147.48 | Feas 57 21975.00 21980.32 | Inf 60 21953.95 21963.99 | Div 0.06 0.09 | Feas 0.18 1.00 | Pen 5.32 0.10
It  62500   3633 | T(s) 148.44 | Feas 51 21975.00 21982.64 | Inf 33 21951.56 21964.71 | Div 0.08 0.13 | Feas 0.21 1.00 | Pen 4.52 0.10
It  63000   4133 | T(s) 149.39 | Feas 28 21975.00 21988.96 | Inf 57 21949.52 21963.58 | Div 0.11 0.12 | Feas 0.18 1.00 | Pen 3.84 0.10
It  63500   4633 | T(s) 150.31 | Feas 51 21975.00 21979.76 | Inf 37 21949.76 21962.78 | Div 0.05 0.13 | Feas 0.24 1.00 | Pen 3.92 0.10
It  64000   5133 | T(s) 151.28 | Feas 34 21975.00 21985.68 | Inf 62 21947.99 21959.72 | Div 0.09 0.13 | Feas 0.21 1.00 | Pen 3.33 0.10
It  64500   5633 | T(s) 152.25 | Feas 43 21975.00 21980.24 | Inf 33 21948.19 21975.68 | Div 0.05 0.19 | Feas 0.01 1.00 | Pen 3.40 0.10
It  65000   6133 | T(s) 153.29 | Feas 49 21975.00 21981.72 | Inf 35 21952.68 22000.55 | Div 0.07 0.22 | Feas 0.14 1.00 | Pen 4.89 0.10
It  65500   6633 | T(s) 154.30 | Feas 43 21975.00 21983.12 | Inf 47 21950.72 21986.47 | Div 0.08 0.20 | Feas 0.24 1.00 | Pen 4.24 0.10
It  66000   7133 | T(s) 155.34 | Feas 65 21975.00 21980.36 | Inf 37 21950.98 21984.81 | Div 0.06 0.20 | Feas 0.14 1.00 | Pen 4.33 0.10
It  66500   7633 | T(s) 156.38 | Feas 53 21975.00 21982.92 | Inf 35 21953.57 21986.92 | Div 0.08 0.21 | Feas 0.20 1.00 | Pen 5.19 0.10
It  67000   8133 | T(s) 157.38 | Feas 39 21975.00 21982.44 | Inf 54 21950.54 21972.56 | Div 0.07 0.17 | Feas 0.22 1.00 | Pen 4.41 0.10
It  67500   8633 | T(s) 158.43 | Feas 36 21975.00 21980.24 | Inf 44 21948.54 21973.95 | Div 0.07 0.17 | Feas 0.19 1.00 | Pen 4.41 0.10
It  68000   9133 | T(s) 159.45 | Feas 30 21975.00 21985.88 | Inf 27 21941.26 21993.03 | Div 0.10 0.24 | Feas 0.21 1.00 | Pen 3.75 0.10
It  68500   9633 | T(s) 160.49 | Feas 53 21975.00 21980.40 | Inf 31 21949.51 21978.33 | Div 0.06 0.21 | Feas 0.18 1.00 | Pen 4.50 0.10
It  69000  10133 | T(s) 161.51 | Feas 44 21975.00 21981.72 | Inf 56 21942.08 21963.70 | Div 0.07 0.17 | Feas 0.26 1.00 | Pen 3.83 0.10
It  69500  10633 | T(s) 162.53 | Feas 27 21975.00 21992.80 | Inf 53 21942.08 21963.19 | Div 0.11 0.16 | Feas 0.19 1.00 | Pen 3.83 0.10
It  70000  11133 | T(s) 163.55 | Feas 58 21975.00 21979.28 | Inf 39 21951.51 21990.21 | Div 0.05 0.21 | Feas 0.21 1.00 | Pen 4.68 0.10
It  70500  11633 | T(s) 164.58 | Feas 52 21975.00 21981.60 | Inf 25 21952.62 22010.22 | Div 0.07 0.24 | Feas 0.15 1.00 | Pen 4.87 0.10
It  71000  12133 | T(s) 165.59 | Feas 61 21975.00 21977.68 | Inf 45 21945.55 21988.08 | Div 0.04 0.22 | Feas 0.21 1.00 | Pen 4.14 0.10
It  71500  12633 | T(s) 166.59 | Feas 40 21975.00 21981.08 | Inf 25 21938.72 22010.51 | Div 0.06 0.26 | Feas 0.17 1.00 | Pen 3.52 0.10
It  72000  13133 | T(s) 167.60 | Feas 25 21975.00 21997.04 | Inf 61 21946.46 21970.67 | Div 0.13 0.18 | Feas 0.24 1.00 | Pen 4.22 0.10
It  72500  13633 | T(s) 168.65 | Feas 33 21975.00 21981.92 | Inf 60 21953.21 21989.72 | Div 0.07 0.21 | Feas 0.17 1.00 | Pen 5.07 0.10
It  73000  14133 | T(s) 169.69 | Feas 37 21975.00 21985.60 | Inf 42 21947.39 21995.69 | Div 0.09 0.23 | Feas 0.19 1.00 | Pen 4.31 0.10
