=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/87.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.32 | Feas 58 17246.00 17459.28 | Inf 3 17360.50 17460.84 | Div 0.47 0.52 | Feas 0.97 1.00 | Pen 7.58 0.85
It  12000   5781 | T(s) 25.52 | Feas 28 16617.00 16640.12 | Inf 61 16583.80 16613.66 | Div 0.20 0.26 | Feas 0.25 1.00 | Pen 2.56 0.10
It  12500   6281 | T(s) 26.58 | Feas 62 16617.00 16623.84 | Inf 40 16566.76 16598.05 | Div 0.11 0.28 | Feas 0.30 1.00 | Pen 2.18 0.10
It  13000   6781 | T(s) 27.66 | Feas 32 16617.00 16637.96 | Inf 34 16589.50 16637.75 | Div 0.19 0.32 | Feas 0.23 1.00 | Pen 2.66 0.10
It  13500   7281 | T(s) 28.71 | Feas 63 16617.00 16622.88 | Inf 45 16573.42 16611.73 | Div 0.11 0.29 | Feas 0.25 1.00 | Pen 2.31 0.10
It  14000   7781 | T(s) 29.72 | Feas 29 16617.00 16630.80 | Inf 25 16573.42 16643.17 | Div 0.17 0.33 | Feas 0.23 1.00 | Pen 2.31 0.10
It  14500   8281 | T(s) 30.73 | Feas 34 16617.00 16627.40 | Inf 50 16558.07 16578.98 | Div 0.15 0.23 | Feas 0.18 1.00 | Pen 2.00 0.10
It  15000   8781 | T(s) 31.74 | Feas 36 16617.00 16623.88 | Inf 45 16576.67 16597.95 | Div 0.12 0.25 | Feas 0.24 1.00 | Pen 2.40 0.10
It  15500   9281 | T(s) 32.81 | Feas 46 16617.00 16627.52 | Inf 37 16576.48 16625.75 | Div 0.15 0.30 | Feas 0.18 1.00 | Pen 2.45 0.10
It  16000   9781 | T(s) 33.88 | Feas 64 16617.00 16625.40 | Inf 32 16578.93 16637.68 | Div 0.12 0.32 | Feas 0.14 1.00 | Pen 2.50 0.10
It  16500  10281 | T(s) 34.90 | Feas 36 16617.00 16626.64 | Inf 25 16583.98 16682.28 | Div 0.15 0.36 | Feas 0.14 1.00 | Pen 2.60 0.10
It  17000  10781 | T(s) 35.99 | Feas 36 16617.00 16629.28 | Inf 39 16566.69 16657.01 | Div 0.16 0.34 | Feas 0.29 1.00 | Pen 2.25 0.10
It  17500  11281 | T(s) 37.01 | Feas 44 16617.00 16625.16 | Inf 30 16566.69 16646.99 | Div 0.13 0.35 | Feas 0.23 1.00 | Pen 2.25 0.10
It  18000  11781 | T(s) 38.02 | Feas 57 16617.00 16623.16 | Inf 50 16565.45 16608.61 | Div 0.11 0.26 | Feas 0.24 1.00 | Pen 2.30 0.10
It  18500  12281 | T(s) 39.05 | Feas 41 16617.00 16637.32 | Inf 37 16583.42 16634.47 | Div 0.19 0.30 | Feas 0.25 1.00 | Pen 2.76 0.10
It  19000  12781 | T(s) 40.06 | Feas 58 16617.00 16622.08 | Inf 64 16565.80 16604.44 | Div 0.11 0.24 | Feas 0.27 1.00 | Pen 2.39 0.10
It  19500  13281 | T(s) 41.11 | Feas 39 16617.00 16626.80 | Inf 38 16568.10 16615.21 | Div 0.15 0.28 | Feas 0.35 1.00 | Pen 2.44 0.10
It  20000  13781 | T(s) 42.15 | Feas 58 16617.00 16624.08 | Inf 61 16568.10 16613.75 | Div 0.12 0.26 | Feas 0.18 1.00 | Pen 2.44 0.10
It  20500  14281 | T(s) 43.15 | Feas 45 16617.00 16624.28 | Inf 34 16550.54 16609.27 | Div 0.13 0.30 | Feas 0.28 1.00 | Pen 2.07 0.10
It  21000  14781 | T(s) 44.19 | Feas 64 16617.00 16623.48 | Inf 56 16554.56 16606.14 | Div 0.12 0.28 | Feas 0.30 1.00 | Pen 2.16 0.10
It  21500  15281 | T(s) 45.21 | Feas 65 16617.00 16622.28 | Inf 37 16556.23 16605.06 | Div 0.11 0.28 | Feas 0.21 1.00 | Pen 2.20 0.10
It  22000  15781 | T(s) 46.21 | Feas 41 16617.00 16623.68 | Inf 63 16556.23 16571.56 | Div 0.12 0.21 | Feas 0.25 1.00 | Pen 2.20 0.10
It  22500  16281 | T(s) 47.23 | Feas 56 16617.00 16625.24 | Inf 59 16579.21 16619.49 | Div 0.13 0.26 | Feas 0.12 1.00 | Pen 2.69 0.10
It  23000  16781 | T(s) 48.27 | Feas 51 16617.00 16627.88 | Inf 29 16565.19 16638.88 | Div 0.15 0.33 | Feas 0.12 1.00 | Pen 2.38 0.10
It  23500  17281 | T(s) 49.33 | Feas 25 16617.00 16655.52 | Inf 62 16559.91 16597.94 | Div 0.22 0.25 | Feas 0.18 1.00 | Pen 2.43 0.10
It  24000  17781 | T(s) 50.36 | Feas 27 16617.00 16630.28 | Inf 59 16562.39 16601.23 | Div 0.19 0.25 | Feas 0.18 1.00 | Pen 2.48 0.10
It  24500  18281 | T(s) 51.39 | Feas 48 16617.00 16626.96 | Inf 43 16564.92 16628.42 | Div 0.14 0.29 | Feas 0.18 1.00 | Pen 2.53 0.10
It  25000  18781 | T(s) 52.40 | Feas 29 16617.00 16629.76 | Inf 59 16564.92 16617.45 | Div 0.17 0.27 | Feas 0.21 1.00 | Pen 2.53 0.10
It  25500  19281 | T(s) 53.42 | Feas 65 16617.00 16621.52 | Inf 39 16564.92 16615.72 | Div 0.11 0.28 | Feas 0.25 1.00 | Pen 2.53 0.10
It  26000  19781 | T(s) 54.42 | Feas 29 16617.00 16645.92 | Inf 64 16567.50 16593.64 | Div 0.20 0.24 | Feas 0.25 1.00 | Pen 2.58 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  26500     70 | T(s) 55.84 | Feas 37 16867.00 17113.36 | Inf 25 16753.81 17021.27 | Div 0.45 0.46 | Feas 0.11 1.00 | Pen 2.28 0.10
It  27000     78 | T(s) 57.01 | Feas 27 16737.00 16908.52 | Inf 56 16648.73 16772.74 | Div 0.38 0.37 | Feas 0.29 1.00 | Pen 2.33 0.10
It  27500    302 | T(s) 58.10 | Feas 27 16652.00 16764.52 | Inf 45 16634.95 16673.86 | Div 0.35 0.26 | Feas 0.23 1.00 | Pen 2.79 0.10
It  28000    412 | T(s) 59.15 | Feas 49 16634.00 16670.12 | Inf 54 16631.62 16664.19 | Div 0.20 0.25 | Feas 0.33 1.00 | Pen 2.42 0.10
It  28500    174 | T(s) 60.14 | Feas 56 16622.00 16649.68 | Inf 27 16579.60 16663.28 | Div 0.18 0.31 | Feas 0.26 1.00 | Pen 2.10 0.10
It  29000    674 | T(s) 61.20 | Feas 58 16622.00 16643.44 | Inf 62 16600.85 16628.01 | Div 0.16 0.21 | Feas 0.15 1.00 | Pen 2.57 0.10
It  29500   1174 | T(s) 62.24 | Feas 43 16622.00 16663.60 | Inf 47 16588.08 16625.65 | Div 0.23 0.23 | Feas 0.19 1.00 | Pen 2.57 0.10
It  30000   1674 | T(s) 63.26 | Feas 35 16622.00 16641.64 | Inf 34 16575.31 16602.34 | Div 0.18 0.23 | Feas 0.27 1.00 | Pen 2.23 0.10
It  30500   2174 | T(s) 64.32 | Feas 51 16622.00 16643.44 | Inf 31 16587.72 16641.13 | Div 0.18 0.28 | Feas 0.26 1.00 | Pen 2.72 0.10
It  31000   2674 | T(s) 65.35 | Feas 25 16622.00 16716.08 | Inf 64 16587.72 16618.30 | Div 0.31 0.21 | Feas 0.20 1.00 | Pen 2.72 0.10
It  31500   3174 | T(s) 66.39 | Feas 50 16622.00 16644.12 | Inf 34 16572.86 16616.23 | Div 0.18 0.28 | Feas 0.31 1.00 | Pen 2.36 0.10
It  32000    290 | T(s) 67.45 | Feas 28 16621.00 16659.24 | Inf 29 16566.67 16637.28 | Div 0.24 0.31 | Feas 0.17 1.00 | Pen 2.41 0.10
It  32500    790 | T(s) 68.49 | Feas 47 16621.00 16632.52 | Inf 61 16589.46 16618.91 | Div 0.15 0.22 | Feas 0.25 1.00 | Pen 2.89 0.10
It  33000   1290 | T(s) 69.53 | Feas 44 16621.00 16637.08 | Inf 31 16568.98 16600.38 | Div 0.18 0.25 | Feas 0.23 1.00 | Pen 2.46 0.10
It  33500   1790 | T(s) 70.55 | Feas 46 16621.00 16632.48 | Inf 41 16555.34 16592.95 | Div 0.15 0.23 | Feas 0.26 1.00 | Pen 2.17 0.10
It  34000    426 | T(s) 71.57 | Feas 33 16617.00 16630.36 | Inf 27 16557.42 16608.08 | Div 0.15 0.27 | Feas 0.29 1.00 | Pen 2.22 0.10
It  34500    926 | T(s) 72.57 | Feas 54 16617.00 16647.00 | Inf 32 16578.71 16605.53 | Div 0.19 0.22 | Feas 0.14 1.00 | Pen 2.66 0.10
It  35000   1426 | T(s) 73.62 | Feas 42 16617.00 16656.88 | Inf 64 16600.28 16617.07 | Div 0.20 0.19 | Feas 0.14 1.00 | Pen 3.19 0.10
It  35500   1926 | T(s) 74.66 | Feas 51 16617.00 16627.64 | Inf 38 16561.72 16593.97 | Div 0.15 0.22 | Feas 0.16 1.00 | Pen 2.31 0.10
It  36000   2426 | T(s) 75.70 | Feas 54 16617.00 16626.32 | Inf 33 16566.20 16601.26 | Div 0.14 0.25 | Feas 0.08 1.00 | Pen 2.40 0.10
It  36500   2926 | T(s) 76.72 | Feas 38 16617.00 16625.92 | Inf 62 16586.24 16615.89 | Div 0.15 0.22 | Feas 0.25 1.00 | Pen 2.88 0.10
It  37000   3426 | T(s) 77.74 | Feas 31 16617.00 16628.84 | Inf 41 16565.50 16599.56 | Div 0.15 0.22 | Feas 0.20 1.00 | Pen 2.45 0.10
It  37500   3926 | T(s) 78.78 | Feas 41 16617.00 16633.84 | Inf 35 16565.50 16606.97 | Div 0.17 0.23 | Feas 0.20 1.00 | Pen 2.45 0.10
It  38000   4426 | T(s) 79.75 | Feas 28 16617.00 16641.84 | Inf 64 16567.85 16578.65 | Div 0.20 0.15 | Feas 0.20 1.00 | Pen 2.50 0.10
It  38500   4926 | T(s) 80.77 | Feas 43 16617.00 16626.64 | Inf 46 16567.85 16578.91 | Div 0.14 0.17 | Feas 0.21 1.00 | Pen 2.50 0.10
It  39000   5426 | T(s) 81.78 | Feas 41 16617.00 16633.08 | Inf 39 16587.94 16606.78 | Div 0.17 0.17 | Feas 0.12 1.00 | Pen 3.00 0.10
It  39500   5926 | T(s) 82.80 | Feas 32 16617.00 16631.48 | Inf 57 16570.25 16588.24 | Div 0.17 0.18 | Feas 0.18 1.00 | Pen 2.55 0.10
It  40000   6426 | T(s) 83.80 | Feas 38 16617.00 16629.56 | Inf 46 16572.69 16584.90 | Div 0.16 0.18 | Feas 0.21 1.00 | Pen 2.60 0.10
It  40500   6926 | T(s) 84.80 | Feas 30 16617.00 16627.00 | Inf 38 16553.99 16579.38 | Div 0.16 0.20 | Feas 0.16 1.00 | Pen 2.21 0.10
It  41000   7426 | T(s) 85.83 | Feas 36 16617.00 16631.84 | Inf 39 16577.73 16601.75 | Div 0.17 0.22 | Feas 0.19 1.00 | Pen 2.70 0.10
It  41500   7926 | T(s) 86.82 | Feas 52 16617.00 16625.28 | Inf 54 16558.27 16583.99 | Div 0.14 0.18 | Feas 0.17 1.00 | Pen 2.30 0.10
It  42000   8426 | T(s) 87.81 | Feas 47 16617.00 16623.04 | Inf 41 16543.60 16567.80 | Div 0.13 0.19 | Feas 0.26 1.00 | Pen 1.99 0.10
It  42500   8926 | T(s) 88.82 | Feas 59 16617.00 16625.16 | Inf 38 16562.73 16578.99 | Div 0.14 0.17 | Feas 0.23 1.00 | Pen 2.39 0.10
It  43000   9426 | T(s) 89.81 | Feas 58 16617.00 16623.48 | Inf 42 16613.11 16625.20 | Div 0.14 0.16 | Feas 0.14 1.00 | Pen 3.44 0.10
It  43500   9926 | T(s) 90.79 | Feas 28 16617.00 16654.16 | Inf 38 16549.46 16588.09 | Div 0.23 0.23 | Feas 0.17 1.00 | Pen 2.11 0.10
It  44000  10426 | T(s) 91.81 | Feas 37 16617.00 16625.88 | Inf 42 16569.75 16595.97 | Div 0.16 0.22 | Feas 0.19 1.00 | Pen 2.54 0.10
It  44500  10926 | T(s) 92.83 | Feas 44 16617.00 16625.92 | Inf 29 16569.75 16605.38 | Div 0.15 0.24 | Feas 0.22 1.00 | Pen 2.54 0.10
It  45000  11426 | T(s) 93.85 | Feas 50 16617.00 16635.60 | Inf 25 16572.18 16633.60 | Div 0.19 0.28 | Feas 0.20 1.00 | Pen 2.59 0.10
It  45500  11926 | T(s) 94.83 | Feas 52 16617.00 16629.48 | Inf 55 16553.56 16577.65 | Div 0.17 0.21 | Feas 0.17 1.00 | Pen 2.20 0.10
It  46000  12426 | T(s) 95.86 | Feas 58 16617.00 16626.88 | Inf 47 16557.82 16571.22 | Div 0.16 0.18 | Feas 0.18 1.00 | Pen 2.29 0.10
It  46500  12926 | T(s) 96.93 | Feas 27 16617.00 16636.40 | Inf 33 16579.78 16634.68 | Div 0.21 0.27 | Feas 0.18 1.00 | Pen 2.75 0.10
It  47000  13426 | T(s) 97.91 | Feas 60 16617.00 16622.56 | Inf 53 16560.02 16579.83 | Div 0.14 0.20 | Feas 0.28 1.00 | Pen 2.33 0.10
It  47500     97 | T(s) 98.89 | Feas 32 16614.00 16636.04 | Inf 42 16562.26 16582.62 | Div 0.20 0.19 | Feas 0.17 1.00 | Pen 2.38 0.10
It  48000    597 | T(s) 99.88 | Feas 45 16614.00 16635.32 | Inf 25 16564.54 16613.06 | Div 0.20 0.27 | Feas 0.26 1.00 | Pen 2.43 0.10
It  48500   1097 | T(s) 100.89 | Feas 58 16614.00 16621.36 | Inf 57 16564.54 16574.81 | Div 0.13 0.17 | Feas 0.20 1.00 | Pen 2.43 0.10
It  49000   1597 | T(s) 101.88 | Feas 59 16614.00 16619.52 | Inf 45 16564.54 16570.63 | Div 0.13 0.13 | Feas 0.19 1.00 | Pen 2.43 0.10
It  49500   2097 | T(s) 102.86 | Feas 28 16614.00 16638.16 | Inf 32 16547.06 16558.92 | Div 0.22 0.17 | Feas 0.18 1.00 | Pen 2.06 0.10
It  50000   2597 | T(s) 103.85 | Feas 25 16614.00 16695.32 | Inf 29 16569.25 16586.83 | Div 0.26 0.20 | Feas 0.16 1.00 | Pen 2.53 0.10
It  50500   3097 | T(s) 104.84 | Feas 62 16614.00 16624.08 | Inf 62 16569.25 16573.28 | Div 0.16 0.09 | Feas 0.20 1.00 | Pen 2.53 0.10
It  51000   3597 | T(s) 105.83 | Feas 35 16614.00 16619.24 | Inf 44 16551.06 16564.21 | Div 0.13 0.15 | Feas 0.23 1.00 | Pen 2.15 0.10
It  51500   4097 | T(s) 106.85 | Feas 32 16614.00 16628.60 | Inf 28 16574.15 16609.75 | Div 0.19 0.26 | Feas 0.23 1.00 | Pen 2.63 0.10
It  52000   4597 | T(s) 107.83 | Feas 39 16614.00 16628.76 | Inf 56 16576.67 16591.35 | Div 0.18 0.15 | Feas 0.10 1.00 | Pen 2.68 0.10
It  52500   5097 | T(s) 108.84 | Feas 57 16614.00 16626.20 | Inf 38 16559.56 16570.34 | Div 0.16 0.16 | Feas 0.26 1.00 | Pen 2.32 0.10
It  53000   5597 | T(s) 109.84 | Feas 63 16614.00 16622.00 | Inf 26 16561.79 16594.33 | Div 0.15 0.22 | Feas 0.11 1.00 | Pen 2.37 0.10
It  53500   6097 | T(s) 110.83 | Feas 59 16614.00 16619.68 | Inf 55 16566.39 16573.22 | Div 0.13 0.14 | Feas 0.15 1.00 | Pen 2.47 0.10
It  54000   6597 | T(s) 111.82 | Feas 52 16614.00 16619.28 | Inf 45 16566.39 16577.89 | Div 0.14 0.16 | Feas 0.19 1.00 | Pen 2.47 0.10
It  54500   7097 | T(s) 112.79 | Feas 58 16614.00 16618.04 | Inf 29 16568.75 16588.05 | Div 0.12 0.20 | Feas 0.13 1.00 | Pen 2.52 0.10
It  55000   7597 | T(s) 113.81 | Feas 26 16614.00 16650.76 | Inf 61 16568.75 16582.45 | Div 0.23 0.16 | Feas 0.20 1.00 | Pen 2.52 0.10
It  55500   8097 | T(s) 114.81 | Feas 37 16614.00 16626.88 | Inf 51 16571.17 16581.76 | Div 0.17 0.14 | Feas 0.20 1.00 | Pen 2.57 0.10
It  56000   8597 | T(s) 115.81 | Feas 50 16614.00 16625.20 | Inf 42 16571.17 16596.29 | Div 0.17 0.18 | Feas 0.18 1.00 | Pen 2.57 0.10
It  56500   9097 | T(s) 116.81 | Feas 58 16614.00 16618.56 | Inf 30 16573.63 16594.42 | Div 0.13 0.20 | Feas 0.24 1.00 | Pen 2.62 0.10
It  57000   9597 | T(s) 117.80 | Feas 33 16614.00 16624.28 | Inf 56 16576.15 16588.16 | Div 0.15 0.15 | Feas 0.15 1.00 | Pen 2.67 0.10
It  57500  10097 | T(s) 118.78 | Feas 52 16614.00 16618.84 | Inf 30 16559.10 16592.00 | Div 0.12 0.19 | Feas 0.16 1.00 | Pen 2.31 0.10
It  58000  10597 | T(s) 119.79 | Feas 29 16614.00 16622.84 | Inf 62 16582.17 16592.30 | Div 0.15 0.15 | Feas 0.25 1.00 | Pen 2.83 0.10
It  58500  11097 | T(s) 120.72 | Feas 37 16614.00 16625.96 | Inf 47 16565.90 16578.49 | Div 0.17 0.16 | Feas 0.21 1.00 | Pen 2.46 0.10
It  59000  11597 | T(s) 121.75 | Feas 46 16614.00 16620.16 | Inf 51 16589.48 16598.62 | Div 0.14 0.14 | Feas 0.15 1.00 | Pen 2.95 0.10
It  59500  12097 | T(s) 122.72 | Feas 60 16614.00 16620.32 | Inf 31 16568.26 16595.51 | Div 0.13 0.20 | Feas 0.21 1.00 | Pen 2.51 0.10
It  60000  12597 | T(s) 123.76 | Feas 29 16614.00 16636.40 | Inf 61 16570.67 16576.58 | Div 0.19 0.12 | Feas 0.18 1.00 | Pen 2.56 0.10
It  60500  13097 | T(s) 124.80 | Feas 33 16614.00 16639.08 | Inf 55 16573.12 16579.73 | Div 0.20 0.12 | Feas 0.16 1.00 | Pen 2.61 0.10
It  61000  13597 | T(s) 125.81 | Feas 61 16614.00 16619.00 | Inf 32 16573.12 16584.28 | Div 0.12 0.18 | Feas 0.25 1.00 | Pen 2.61 0.10
It  61500  14097 | T(s) 126.84 | Feas 39 16614.00 16623.44 | Inf 59 16575.62 16583.18 | Div 0.15 0.14 | Feas 0.23 1.00 | Pen 2.66 0.10
It  62000  14597 | T(s) 127.85 | Feas 56 16614.00 16623.00 | Inf 41 16578.17 16600.96 | Div 0.15 0.19 | Feas 0.13 1.00 | Pen 2.71 0.10
It  62500  15097 | T(s) 128.81 | Feas 51 16614.00 16617.24 | Inf 57 16583.43 16595.43 | Div 0.12 0.16 | Feas 0.34 1.00 | Pen 2.82 0.10
It  63000  15597 | T(s) 129.82 | Feas 32 16614.00 16624.92 | Inf 42 16582.39 16609.92 | Div 0.16 0.23 | Feas 0.19 1.00 | Pen 2.88 0.10
It  63500  16097 | T(s) 130.82 | Feas 58 16614.00 16617.28 | Inf 51 16547.81 16565.39 | Div 0.10 0.17 | Feas 0.18 1.00 | Pen 2.08 0.10
It  64000  16597 | T(s) 131.84 | Feas 58 16614.00 16621.20 | Inf 42 16549.80 16573.86 | Div 0.14 0.19 | Feas 0.16 1.00 | Pen 2.12 0.10
It  64500  17097 | T(s) 132.84 | Feas 30 16614.00 16633.88 | Inf 48 16570.16 16582.68 | Div 0.19 0.17 | Feas 0.19 1.00 | Pen 2.55 0.10
It  65000  17597 | T(s) 133.88 | Feas 38 16614.00 16621.64 | Inf 34 16570.16 16579.63 | Div 0.15 0.14 | Feas 0.16 1.00 | Pen 2.55 0.10
It  65500  18097 | T(s) 134.92 | Feas 47 16614.00 16624.32 | Inf 62 16570.16 16578.27 | Div 0.15 0.14 | Feas 0.22 1.00 | Pen 2.55 0.10
It  66000  18597 | T(s) 135.92 | Feas 64 16614.00 16619.20 | Inf 49 16572.61 16586.60 | Div 0.12 0.16 | Feas 0.20 1.00 | Pen 2.60 0.10
It  66500  19097 | T(s) 136.92 | Feas 29 16614.00 16634.04 | Inf 47 16572.61 16584.30 | Div 0.19 0.14 | Feas 0.16 1.00 | Pen 2.60 0.10
It  67000  19597 | T(s) 137.94 | Feas 35 16614.00 16625.04 | Inf 40 16553.92 16579.85 | Div 0.16 0.20 | Feas 0.27 1.00 | Pen 2.21 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  67500     15 | T(s) 139.30 | Feas 34 16996.00 17311.56 | Inf 63 16947.50 17087.91 | Div 0.49 0.43 | Feas 0.20 1.00 | Pen 2.25 0.10
It  68000     40 | T(s) 140.45 | Feas 25 16857.00 17160.88 | Inf 47 16819.80 16938.67 | Div 0.48 0.42 | Feas 0.21 1.00 | Pen 2.70 0.10
It  68500     75 | T(s) 141.60 | Feas 52 16765.00 16900.28 | Inf 58 16749.59 16873.67 | Div 0.37 0.42 | Feas 0.24 1.00 | Pen 2.30 0.10
It  69000    202 | T(s) 142.72 | Feas 51 16742.00 16850.20 | Inf 38 16693.94 16867.73 | Div 0.38 0.44 | Feas 0.29 1.00 | Pen 2.39 0.10
It  69500     85 | T(s) 143.84 | Feas 30 16682.00 16874.36 | Inf 52 16681.27 16772.96 | Div 0.42 0.39 | Feas 0.24 1.00 | Pen 2.48 0.10
It  70000    585 | T(s) 144.93 | Feas 35 16682.00 16794.52 | Inf 65 16661.35 16728.78 | Div 0.36 0.35 | Feas 0.15 1.00 | Pen 2.53 0.10
It  70500     22 | T(s) 146.03 | Feas 28 16627.00 16727.76 | Inf 41 16651.90 16699.27 | Div 0.33 0.35 | Feas 0.28 1.00 | Pen 2.24 0.10
It  71000    522 | T(s) 147.11 | Feas 40 16627.00 16695.88 | Inf 35 16619.08 16704.29 | Div 0.28 0.37 | Feas 0.17 1.00 | Pen 2.24 0.10
It  71500   1022 | T(s) 148.19 | Feas 53 16627.00 16664.96 | Inf 29 16589.03 16683.29 | Div 0.20 0.38 | Feas 0.23 1.00 | Pen 2.29 0.10
It  72000   1522 | T(s) 149.20 | Feas 29 16627.00 16661.36 | Inf 56 16589.03 16620.02 | Div 0.20 0.25 | Feas 0.23 1.00 | Pen 2.29 0.10
It  72500   2022 | T(s) 150.21 | Feas 45 16627.00 16649.44 | Inf 41 16579.32 16640.89 | Div 0.18 0.31 | Feas 0.18 1.00 | Pen 2.29 0.10
It  73000   2522 | T(s) 151.26 | Feas 57 16627.00 16645.44 | Inf 39 16579.32 16631.64 | Div 0.18 0.29 | Feas 0.18 1.00 | Pen 2.29 0.10
