=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/27.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.42 | Feas 59 22834.00 23153.48 | Inf 3 22907.86 23353.03 | Div 0.54 0.57 | Feas 0.97 1.00 | Pen 7.12 0.85
It   8000    357 | T(s) 20.80 | Feas 46 22129.00 22156.80 | Inf 38 21902.91 22018.18 | Div 0.17 0.35 | Feas 0.22 1.00 | Pen 3.41 0.10
It   8500    190 | T(s) 22.02 | Feas 25 22125.00 22278.88 | Inf 28 21908.96 21994.05 | Div 0.35 0.34 | Feas 0.22 1.00 | Pen 3.54 0.10
It   9000    690 | T(s) 23.25 | Feas 25 22125.00 22179.92 | Inf 55 21885.57 21919.09 | Div 0.27 0.22 | Feas 0.16 1.00 | Pen 3.01 0.10
It   9500   1190 | T(s) 24.42 | Feas 45 22125.00 22156.68 | Inf 41 21912.08 21936.92 | Div 0.19 0.19 | Feas 0.24 1.00 | Pen 3.62 0.10
It  10000    275 | T(s) 25.54 | Feas 28 22124.00 22153.40 | Inf 59 21906.08 21925.99 | Div 0.21 0.12 | Feas 0.19 1.00 | Pen 3.62 0.10
It  10500    467 | T(s) 26.68 | Feas 42 22123.00 22139.96 | Inf 51 21912.51 21936.77 | Div 0.16 0.17 | Feas 0.10 1.00 | Pen 3.76 0.10
It  11000    967 | T(s) 27.84 | Feas 30 22123.00 22159.48 | Inf 35 21890.50 21913.73 | Div 0.24 0.16 | Feas 0.19 1.00 | Pen 3.26 0.10
It  11500   1467 | T(s) 28.95 | Feas 32 22123.00 22147.28 | Inf 25 21890.50 21937.47 | Div 0.20 0.23 | Feas 0.21 1.00 | Pen 3.26 0.10
It  12000    341 | T(s) 30.10 | Feas 29 22120.00 22180.88 | Inf 34 21919.20 21947.06 | Div 0.26 0.17 | Feas 0.15 1.00 | Pen 3.91 0.10
It  12500    841 | T(s) 31.30 | Feas 57 22120.00 22133.08 | Inf 55 21919.20 21973.94 | Div 0.15 0.23 | Feas 0.20 1.00 | Pen 3.91 0.10
It  13000   1341 | T(s) 32.48 | Feas 43 22120.00 22142.56 | Inf 37 21893.37 21921.72 | Div 0.18 0.21 | Feas 0.16 1.00 | Pen 3.33 0.10
It  13500    361 | T(s) 33.63 | Feas 54 22115.00 22135.96 | Inf 28 21921.66 21974.80 | Div 0.18 0.27 | Feas 0.25 1.00 | Pen 3.99 0.10
It  14000     28 | T(s) 34.82 | Feas 65 22114.00 22132.28 | Inf 35 21899.28 21937.49 | Div 0.17 0.21 | Feas 0.24 1.00 | Pen 3.46 0.10
It  14500    528 | T(s) 36.01 | Feas 26 22114.00 22173.04 | Inf 50 21902.27 21921.39 | Div 0.28 0.16 | Feas 0.23 1.00 | Pen 3.53 0.10
It  15000   1028 | T(s) 37.13 | Feas 60 22114.00 22137.56 | Inf 29 21879.03 21925.31 | Div 0.19 0.24 | Feas 0.18 1.00 | Pen 3.00 0.10
It  15500   1528 | T(s) 38.27 | Feas 39 22114.00 22143.92 | Inf 27 21905.23 21945.14 | Div 0.21 0.19 | Feas 0.20 1.00 | Pen 3.60 0.10
It  16000   2028 | T(s) 39.41 | Feas 30 22114.00 22153.68 | Inf 46 21881.67 21891.73 | Div 0.24 0.13 | Feas 0.28 1.00 | Pen 3.06 0.10
It  16500   2528 | T(s) 40.52 | Feas 36 22114.00 22135.16 | Inf 51 21881.67 21892.51 | Div 0.19 0.13 | Feas 0.16 1.00 | Pen 3.06 0.10
It  17000   3028 | T(s) 41.64 | Feas 53 22114.00 22121.48 | Inf 45 21908.26 21923.53 | Div 0.13 0.16 | Feas 0.24 1.00 | Pen 3.67 0.10
It  17500   3528 | T(s) 42.74 | Feas 31 22114.00 22125.20 | Inf 31 21887.11 21914.41 | Div 0.16 0.17 | Feas 0.18 1.00 | Pen 3.18 0.10
It  18000   4028 | T(s) 43.85 | Feas 55 22114.00 22117.08 | Inf 59 21889.91 21902.62 | Div 0.10 0.13 | Feas 0.24 1.00 | Pen 3.25 0.10
It  18500   4528 | T(s) 44.90 | Feas 53 22114.00 22117.16 | Inf 57 21889.91 21895.12 | Div 0.10 0.09 | Feas 0.22 1.00 | Pen 3.25 0.10
It  19000   5028 | T(s) 45.96 | Feas 26 22114.00 22162.48 | Inf 43 21895.68 21902.21 | Div 0.19 0.10 | Feas 0.30 1.00 | Pen 3.38 0.10
It  19500   5528 | T(s) 47.09 | Feas 49 22114.00 22119.16 | Inf 25 21898.66 21935.55 | Div 0.13 0.18 | Feas 0.33 1.00 | Pen 3.45 0.10
It  20000   6028 | T(s) 48.21 | Feas 32 22114.00 22131.00 | Inf 45 21901.66 21913.39 | Div 0.17 0.12 | Feas 0.23 1.00 | Pen 3.52 0.10
It  20500   6528 | T(s) 49.33 | Feas 55 22114.00 22146.20 | Inf 29 21881.12 21905.42 | Div 0.19 0.17 | Feas 0.20 1.00 | Pen 3.05 0.10
It  21000   7028 | T(s) 50.39 | Feas 38 22114.00 22150.56 | Inf 57 21886.54 21905.38 | Div 0.21 0.15 | Feas 0.31 1.00 | Pen 3.17 0.10
It  21500   7528 | T(s) 51.49 | Feas 60 22114.00 22124.08 | Inf 48 21913.83 21928.31 | Div 0.15 0.14 | Feas 0.22 1.00 | Pen 3.81 0.10
It  22000   8028 | T(s) 52.55 | Feas 39 22114.00 22143.16 | Inf 64 21889.33 21896.08 | Div 0.20 0.11 | Feas 0.24 1.00 | Pen 3.23 0.10
It  22500   8528 | T(s) 53.67 | Feas 58 22114.00 22142.32 | Inf 57 21889.33 21896.62 | Div 0.19 0.11 | Feas 0.16 1.00 | Pen 3.23 0.10
It  23000   9028 | T(s) 54.79 | Feas 31 22114.00 22178.40 | Inf 46 21889.33 21902.02 | Div 0.25 0.13 | Feas 0.19 1.00 | Pen 3.23 0.10
It  23500   9528 | T(s) 55.90 | Feas 33 22114.00 22153.44 | Inf 41 21892.17 21897.72 | Div 0.23 0.11 | Feas 0.21 1.00 | Pen 3.30 0.10
It  24000  10028 | T(s) 57.01 | Feas 42 22114.00 22131.40 | Inf 38 21895.08 21918.09 | Div 0.19 0.16 | Feas 0.21 1.00 | Pen 3.37 0.10
It  24500    355 | T(s) 58.10 | Feas 38 22113.00 22149.12 | Inf 55 21875.38 21890.58 | Div 0.22 0.14 | Feas 0.31 1.00 | Pen 2.92 0.10
It  25000    855 | T(s) 59.21 | Feas 36 22113.00 22145.72 | Inf 57 21901.06 21916.84 | Div 0.22 0.13 | Feas 0.21 1.00 | Pen 3.50 0.10
It  25500   1355 | T(s) 60.29 | Feas 28 22113.00 22146.04 | Inf 37 21901.06 21927.06 | Div 0.23 0.17 | Feas 0.24 1.00 | Pen 3.50 0.10
It  26000   1855 | T(s) 61.39 | Feas 58 22113.00 22125.04 | Inf 59 21904.00 21930.01 | Div 0.16 0.16 | Feas 0.22 1.00 | Pen 3.57 0.10
It  26500   2355 | T(s) 62.51 | Feas 27 22113.00 22190.64 | Inf 49 21880.57 21905.45 | Div 0.27 0.17 | Feas 0.17 1.00 | Pen 3.04 0.10
It  27000   2855 | T(s) 63.67 | Feas 34 22113.00 22163.48 | Inf 43 21910.06 21930.63 | Div 0.23 0.16 | Feas 0.15 1.00 | Pen 3.72 0.10
It  27500   3355 | T(s) 64.81 | Feas 44 22113.00 22128.36 | Inf 32 21885.96 21918.69 | Div 0.17 0.20 | Feas 0.17 1.00 | Pen 3.16 0.10
It  28000   3855 | T(s) 65.94 | Feas 58 22113.00 22122.56 | Inf 28 21888.74 21925.55 | Div 0.15 0.20 | Feas 0.18 1.00 | Pen 3.22 0.10
It  28500   4355 | T(s) 67.03 | Feas 41 22113.00 22133.64 | Inf 43 21867.48 21882.22 | Div 0.19 0.15 | Feas 0.26 1.00 | Pen 2.74 0.10
It  29000   4855 | T(s) 68.17 | Feas 49 22113.00 22125.60 | Inf 44 21891.58 21901.65 | Div 0.16 0.13 | Feas 0.18 1.00 | Pen 3.29 0.10
It  29500   5355 | T(s) 69.28 | Feas 58 22113.00 22134.48 | Inf 41 21891.58 21911.64 | Div 0.19 0.16 | Feas 0.19 1.00 | Pen 3.29 0.10
It  30000   5855 | T(s) 70.43 | Feas 48 22113.00 22144.80 | Inf 63 21894.47 21907.47 | Div 0.21 0.14 | Feas 0.12 1.00 | Pen 3.35 0.10
It  30500   6355 | T(s) 71.53 | Feas 32 22113.00 22136.08 | Inf 46 21897.42 21907.25 | Div 0.21 0.12 | Feas 0.23 1.00 | Pen 3.42 0.10
It  31000   6855 | T(s) 72.64 | Feas 64 22113.00 22123.80 | Inf 28 21900.43 21911.05 | Div 0.15 0.13 | Feas 0.23 1.00 | Pen 3.49 0.10
It  31500   7355 | T(s) 73.70 | Feas 35 22113.00 22133.56 | Inf 65 21903.38 21914.41 | Div 0.20 0.13 | Feas 0.17 1.00 | Pen 3.56 0.10
It  32000   7855 | T(s) 74.85 | Feas 31 22113.00 22150.36 | Inf 36 21906.37 21924.26 | Div 0.23 0.15 | Feas 0.22 1.00 | Pen 3.63 0.10
It  32500   8355 | T(s) 76.02 | Feas 31 22113.00 22142.48 | Inf 52 21909.42 21945.88 | Div 0.22 0.19 | Feas 0.25 1.00 | Pen 3.70 0.10
It  33000   8855 | T(s) 77.16 | Feas 35 22113.00 22133.72 | Inf 42 21912.53 21936.64 | Div 0.20 0.16 | Feas 0.11 1.00 | Pen 3.77 0.10
It  33500    113 | T(s) 78.29 | Feas 34 22112.00 22137.52 | Inf 35 21888.16 21918.07 | Div 0.21 0.19 | Feas 0.20 1.00 | Pen 3.21 0.10
It  34000    613 | T(s) 79.41 | Feas 51 22112.00 22127.92 | Inf 64 21888.16 21898.61 | Div 0.17 0.13 | Feas 0.21 1.00 | Pen 3.21 0.10
It  34500   1113 | T(s) 80.56 | Feas 27 22112.00 22154.68 | Inf 48 21890.99 21912.26 | Div 0.25 0.17 | Feas 0.31 1.00 | Pen 3.27 0.10
It  35000   1613 | T(s) 81.68 | Feas 52 22112.00 22123.92 | Inf 28 21871.84 21895.44 | Div 0.17 0.19 | Feas 0.26 1.00 | Pen 2.84 0.10
It  35500   2113 | T(s) 82.81 | Feas 25 22112.00 22196.88 | Inf 26 21896.80 21941.76 | Div 0.27 0.22 | Feas 0.17 1.00 | Pen 3.40 0.10
It  36000   2613 | T(s) 83.90 | Feas 54 22112.00 22128.00 | Inf 39 21899.80 21919.29 | Div 0.17 0.17 | Feas 0.22 1.00 | Pen 3.47 0.10
It  36500   3113 | T(s) 84.98 | Feas 37 22112.00 22120.96 | Inf 59 21876.88 21888.78 | Div 0.16 0.13 | Feas 0.29 1.00 | Pen 2.95 0.10
It  37000   3613 | T(s) 86.05 | Feas 37 22112.00 22121.08 | Inf 60 21902.77 21921.61 | Div 0.15 0.15 | Feas 0.11 1.00 | Pen 3.54 0.10
It  37500   4113 | T(s) 87.16 | Feas 54 22112.00 22120.52 | Inf 40 21905.75 21931.87 | Div 0.15 0.18 | Feas 0.28 1.00 | Pen 3.61 0.10
It  38000   4613 | T(s) 88.27 | Feas 35 22112.00 22122.28 | Inf 63 21908.78 21928.53 | Div 0.16 0.15 | Feas 0.23 1.00 | Pen 3.69 0.10
It  38500   5113 | T(s) 89.38 | Feas 56 22112.00 22127.08 | Inf 42 21911.88 21937.44 | Div 0.17 0.18 | Feas 0.10 1.00 | Pen 3.76 0.10
It  39000   5613 | T(s) 90.53 | Feas 37 22112.00 22121.68 | Inf 62 21915.04 21924.87 | Div 0.15 0.13 | Feas 0.21 1.00 | Pen 3.83 0.10
It  39500   6113 | T(s) 91.61 | Feas 53 22112.00 22118.60 | Inf 38 21890.40 21908.97 | Div 0.14 0.17 | Feas 0.21 1.00 | Pen 3.26 0.10
It  40000   6613 | T(s) 92.71 | Feas 27 22112.00 22135.32 | Inf 25 21893.27 21931.94 | Div 0.20 0.22 | Feas 0.22 1.00 | Pen 3.32 0.10
It  40500   7113 | T(s) 93.76 | Feas 43 22112.00 22123.72 | Inf 51 21896.19 21918.01 | Div 0.16 0.17 | Feas 0.13 1.00 | Pen 3.39 0.10
It  41000   7613 | T(s) 94.86 | Feas 60 22112.00 22117.52 | Inf 35 21899.18 21915.96 | Div 0.13 0.15 | Feas 0.19 1.00 | Pen 3.46 0.10
It  41500   8113 | T(s) 95.93 | Feas 25 22112.00 22131.44 | Inf 61 21876.35 21889.06 | Div 0.19 0.14 | Feas 0.18 1.00 | Pen 2.94 0.10
It  42000   8613 | T(s) 97.06 | Feas 50 22112.00 22116.92 | Inf 40 21881.58 21892.63 | Div 0.13 0.15 | Feas 0.32 1.00 | Pen 3.06 0.10
It  42500   9113 | T(s) 98.17 | Feas 28 22112.00 22130.60 | Inf 38 21911.23 21928.04 | Div 0.19 0.16 | Feas 0.24 1.00 | Pen 3.74 0.10
It  43000   9613 | T(s) 99.23 | Feas 63 22112.00 22126.48 | Inf 50 21887.01 21909.05 | Div 0.16 0.17 | Feas 0.18 1.00 | Pen 3.18 0.10
It  43500  10113 | T(s) 100.32 | Feas 32 22112.00 22137.36 | Inf 32 21868.39 21884.50 | Div 0.20 0.17 | Feas 0.26 1.00 | Pen 2.76 0.10
It  44000  10613 | T(s) 101.41 | Feas 40 22112.00 22117.36 | Inf 35 21873.29 21897.86 | Div 0.14 0.18 | Feas 0.26 1.00 | Pen 2.87 0.10
It  44500  11113 | T(s) 102.53 | Feas 48 22112.00 22118.00 | Inf 29 21901.56 21934.98 | Div 0.14 0.21 | Feas 0.26 1.00 | Pen 3.51 0.10
It  45000  11613 | T(s) 103.65 | Feas 55 22112.00 22129.20 | Inf 27 21904.51 21930.37 | Div 0.18 0.19 | Feas 0.18 1.00 | Pen 3.58 0.10
It  45500  12113 | T(s) 104.76 | Feas 59 22112.00 22117.92 | Inf 38 21904.51 21923.21 | Div 0.13 0.17 | Feas 0.25 1.00 | Pen 3.58 0.10
It  46000  12613 | T(s) 105.85 | Feas 65 22112.00 22118.52 | Inf 37 21907.52 21938.03 | Div 0.14 0.19 | Feas 0.20 1.00 | Pen 3.66 0.10
It  46500  13113 | T(s) 106.94 | Feas 54 22112.00 22120.72 | Inf 54 21883.71 21902.99 | Div 0.14 0.15 | Feas 0.28 1.00 | Pen 3.11 0.10
It  47000  13613 | T(s) 108.04 | Feas 55 22112.00 22115.44 | Inf 57 21913.72 21936.02 | Div 0.12 0.16 | Feas 0.18 1.00 | Pen 3.80 0.10
It  47500  14113 | T(s) 109.17 | Feas 34 22112.00 22141.76 | Inf 36 21892.07 21912.99 | Div 0.20 0.18 | Feas 0.26 1.00 | Pen 3.30 0.10
It  48000  14613 | T(s) 110.29 | Feas 43 22112.00 22120.60 | Inf 65 21920.17 21927.83 | Div 0.13 0.11 | Feas 0.15 1.00 | Pen 3.96 0.10
It  48500  15113 | T(s) 111.38 | Feas 30 22112.00 22136.20 | Inf 42 21897.93 21915.96 | Div 0.21 0.17 | Feas 0.15 1.00 | Pen 3.43 0.10
It  49000  15613 | T(s) 112.47 | Feas 45 22112.00 22122.24 | Inf 25 21897.93 21919.18 | Div 0.15 0.19 | Feas 0.19 1.00 | Pen 3.43 0.10
It  49500  16113 | T(s) 113.61 | Feas 43 22112.00 22124.04 | Inf 29 21903.89 21921.75 | Div 0.16 0.17 | Feas 0.09 1.00 | Pen 3.57 0.10
It  50000  16613 | T(s) 114.78 | Feas 53 22112.00 22116.84 | Inf 58 21906.89 21922.52 | Div 0.13 0.16 | Feas 0.17 1.00 | Pen 3.64 0.10
It  50500  17113 | T(s) 115.91 | Feas 44 22112.00 22125.32 | Inf 42 21885.87 21910.22 | Div 0.17 0.19 | Feas 0.29 1.00 | Pen 3.16 0.10
It  51000  17613 | T(s) 117.00 | Feas 43 22112.00 22116.44 | Inf 38 21888.65 21904.93 | Div 0.13 0.15 | Feas 0.20 1.00 | Pen 3.22 0.10
It  51500  18113 | T(s) 118.11 | Feas 26 22112.00 22159.36 | Inf 61 21891.48 21910.15 | Div 0.24 0.16 | Feas 0.22 1.00 | Pen 3.28 0.10
It  52000  18613 | T(s) 119.20 | Feas 35 22112.00 22128.08 | Inf 54 21919.49 21940.09 | Div 0.18 0.17 | Feas 0.24 1.00 | Pen 3.94 0.10
It  52500  19113 | T(s) 120.30 | Feas 30 22112.00 22139.00 | Inf 62 21894.37 21918.05 | Div 0.20 0.18 | Feas 0.25 1.00 | Pen 3.35 0.10
It  53000  19613 | T(s) 121.43 | Feas 46 22112.00 22125.64 | Inf 47 21897.32 21909.17 | Div 0.17 0.15 | Feas 0.21 1.00 | Pen 3.42 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  53500     86 | T(s) 122.97 | Feas 63 22526.00 22749.20 | Inf 25 22438.75 22814.64 | Div 0.49 0.56 | Feas 0.36 1.00 | Pen 2.96 0.10
It  54000      6 | T(s) 124.32 | Feas 32 22381.00 22602.20 | Inf 47 22111.16 22261.90 | Div 0.50 0.45 | Feas 0.20 1.00 | Pen 3.02 0.10
It  54500    506 | T(s) 125.63 | Feas 44 22381.00 22510.08 | Inf 51 22105.40 22205.10 | Div 0.44 0.41 | Feas 0.13 1.00 | Pen 3.63 0.10
It  55000      5 | T(s) 126.95 | Feas 34 22256.00 22441.28 | Inf 44 22030.80 22221.74 | Div 0.44 0.44 | Feas 0.12 1.00 | Pen 3.70 0.10
It  55500    505 | T(s) 128.22 | Feas 44 22256.00 22359.96 | Inf 53 21988.48 22069.78 | Div 0.38 0.34 | Feas 0.30 1.00 | Pen 3.21 0.10
It  56000    162 | T(s) 129.49 | Feas 54 22254.00 22336.84 | Inf 57 22011.98 22076.44 | Div 0.36 0.34 | Feas 0.15 1.00 | Pen 3.85 0.10
It  56500    662 | T(s) 130.72 | Feas 31 22254.00 22395.60 | Inf 41 21959.44 22043.06 | Div 0.44 0.35 | Feas 0.07 1.00 | Pen 3.34 0.10
It  57000    404 | T(s) 131.99 | Feas 53 22236.00 22295.56 | Inf 30 21953.44 22095.21 | Div 0.35 0.43 | Feas 0.16 1.00 | Pen 3.34 0.10
It  57500    278 | T(s) 133.18 | Feas 46 22200.00 22292.64 | Inf 42 21933.03 22006.72 | Div 0.36 0.35 | Feas 0.31 1.00 | Pen 2.89 0.10
It  58000    274 | T(s) 134.42 | Feas 50 22190.00 22267.96 | Inf 46 21928.93 22023.11 | Div 0.35 0.35 | Feas 0.18 1.00 | Pen 3.47 0.10
It  58500    219 | T(s) 135.67 | Feas 37 22176.00 22312.64 | Inf 43 21928.93 22011.83 | Div 0.40 0.35 | Feas 0.16 1.00 | Pen 3.47 0.10
It  59000    719 | T(s) 136.95 | Feas 29 22176.00 22337.32 | Inf 29 21932.61 22061.20 | Div 0.42 0.37 | Feas 0.20 1.00 | Pen 3.54 0.10
It  59500   1219 | T(s) 138.22 | Feas 55 22176.00 22248.72 | Inf 52 21932.61 21988.54 | Div 0.33 0.30 | Feas 0.21 1.00 | Pen 3.54 0.10
It  60000   1719 | T(s) 139.46 | Feas 42 22176.00 22254.20 | Inf 33 21936.36 22056.44 | Div 0.35 0.37 | Feas 0.20 1.00 | Pen 3.61 0.10
It  60500    383 | T(s) 140.69 | Feas 34 22164.00 22249.32 | Inf 49 21936.36 22004.02 | Div 0.36 0.32 | Feas 0.24 1.00 | Pen 3.61 0.10
It  61000    883 | T(s) 141.93 | Feas 47 22164.00 22200.80 | Inf 32 21938.87 22036.30 | Div 0.30 0.34 | Feas 0.24 1.00 | Pen 3.68 0.10
It  61500    132 | T(s) 143.20 | Feas 26 22134.00 22252.16 | Inf 62 21942.85 21976.25 | Div 0.38 0.26 | Feas 0.24 1.00 | Pen 3.76 0.10
It  62000     55 | T(s) 144.43 | Feas 54 22132.00 22205.60 | Inf 47 21902.61 21951.13 | Div 0.31 0.26 | Feas 0.16 1.00 | Pen 3.19 0.10
It  62500    555 | T(s) 145.67 | Feas 36 22132.00 22173.88 | Inf 40 21906.13 21931.37 | Div 0.25 0.21 | Feas 0.20 1.00 | Pen 3.26 0.10
It  63000   1055 | T(s) 146.85 | Feas 39 22132.00 22186.16 | Inf 34 21909.71 21965.13 | Div 0.28 0.25 | Feas 0.16 1.00 | Pen 3.32 0.10
It  63500   1555 | T(s) 148.02 | Feas 55 22132.00 22178.44 | Inf 61 21882.30 21895.60 | Div 0.26 0.14 | Feas 0.26 1.00 | Pen 2.82 0.10
It  64000    265 | T(s) 149.19 | Feas 52 22119.00 22168.56 | Inf 63 21939.30 21959.95 | Div 0.23 0.15 | Feas 0.12 1.00 | Pen 4.07 0.10
It  64500    765 | T(s) 150.41 | Feas 52 22119.00 22180.48 | Inf 38 21881.89 21915.79 | Div 0.26 0.22 | Feas 0.26 1.00 | Pen 2.94 0.10
It  65000   1265 | T(s) 151.60 | Feas 36 22119.00 22176.88 | Inf 65 21912.79 21932.25 | Div 0.28 0.15 | Feas 0.22 1.00 | Pen 3.60 0.10
It  65500   1765 | T(s) 152.74 | Feas 57 22119.00 22184.88 | Inf 50 21887.88 21909.77 | Div 0.28 0.17 | Feas 0.19 1.00 | Pen 3.12 0.10
It  66000   2265 | T(s) 153.92 | Feas 41 22119.00 22196.80 | Inf 42 21894.18 21926.83 | Div 0.30 0.19 | Feas 0.10 1.00 | Pen 3.24 0.10
It  66500   2765 | T(s) 155.14 | Feas 55 22119.00 22162.04 | Inf 30 21893.57 21968.76 | Div 0.26 0.25 | Feas 0.19 1.00 | Pen 3.31 0.10
It  67000   3265 | T(s) 156.32 | Feas 33 22119.00 22169.04 | Inf 54 21893.57 21923.76 | Div 0.27 0.19 | Feas 0.19 1.00 | Pen 3.31 0.10
It  67500   3765 | T(s) 157.51 | Feas 54 22119.00 22134.84 | Inf 41 21893.57 21924.73 | Div 0.16 0.19 | Feas 0.17 1.00 | Pen 3.31 0.10
It  68000   4265 | T(s) 158.65 | Feas 25 22119.00 22191.84 | Inf 36 21896.48 21923.92 | Div 0.27 0.19 | Feas 0.19 1.00 | Pen 3.37 0.10
It  68500   4765 | T(s) 159.79 | Feas 40 22119.00 22159.56 | Inf 64 21895.48 21906.37 | Div 0.22 0.12 | Feas 0.17 1.00 | Pen 3.37 0.10
It  69000    243 | T(s) 160.91 | Feas 25 22115.00 22193.60 | Inf 38 21875.73 21905.87 | Div 0.28 0.20 | Feas 0.31 1.00 | Pen 2.93 0.10
It  69500    743 | T(s) 162.06 | Feas 39 22115.00 22154.88 | Inf 25 21878.31 21944.52 | Div 0.22 0.27 | Feas 0.17 1.00 | Pen 2.98 0.10
It  70000   1243 | T(s) 163.25 | Feas 51 22115.00 22138.04 | Inf 25 21904.41 21993.24 | Div 0.16 0.28 | Feas 0.21 1.00 | Pen 3.58 0.10
It  70500   1743 | T(s) 164.43 | Feas 33 22115.00 22167.56 | Inf 56 21907.41 21941.47 | Div 0.25 0.20 | Feas 0.15 1.00 | Pen 3.65 0.10
It  71000   2243 | T(s) 165.61 | Feas 53 22115.00 22132.44 | Inf 44 21910.48 21936.22 | Div 0.17 0.17 | Feas 0.12 1.00 | Pen 3.73 0.10
It  71500   2743 | T(s) 166.78 | Feas 37 22115.00 22150.88 | Inf 39 21913.61 21926.88 | Div 0.20 0.14 | Feas 0.13 1.00 | Pen 3.80 0.10
It  72000   3243 | T(s) 167.96 | Feas 42 22115.00 22160.20 | Inf 28 21891.97 21915.21 | Div 0.23 0.19 | Feas 0.17 1.00 | Pen 3.29 0.10
It  72500   3743 | T(s) 169.08 | Feas 31 22115.00 22158.96 | Inf 53 21872.69 21889.99 | Div 0.25 0.16 | Feas 0.27 1.00 | Pen 2.86 0.10
It  73000   4243 | T(s) 170.26 | Feas 41 22115.00 22135.92 | Inf 46 21877.77 21894.75 | Div 0.20 0.17 | Feas 0.29 1.00 | Pen 2.97 0.10
