=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/44.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.41 | Feas 60 22717.00 22968.48 | Inf 1 22986.76 22986.76 | Div 0.51 -nan | Feas 0.99 1.00 | Pen 8.19 0.85
It   6000    761 | T(s) 15.79 | Feas 25 22379.00 22558.48 | Inf 48 22359.45 22428.31 | Div 0.49 0.38 | Feas 0.22 1.00 | Pen 4.43 0.10
It   6500   1261 | T(s) 17.03 | Feas 34 22379.00 22466.84 | Inf 30 22349.48 22418.00 | Div 0.44 0.41 | Feas 0.18 1.00 | Pen 3.77 0.10
It   7000     27 | T(s) 18.27 | Feas 60 22347.00 22428.92 | Inf 56 22341.97 22452.00 | Div 0.39 0.42 | Feas 0.27 1.00 | Pen 3.26 0.10
It   7500    527 | T(s) 19.56 | Feas 62 22347.00 22429.04 | Inf 47 22352.94 22432.75 | Div 0.39 0.41 | Feas 0.13 1.00 | Pen 4.00 0.10
It   8000   1027 | T(s) 20.83 | Feas 26 22347.00 22513.80 | Inf 34 22335.14 22420.54 | Div 0.48 0.40 | Feas 0.23 1.00 | Pen 4.08 0.10
It   8500   1527 | T(s) 22.07 | Feas 62 22347.00 22408.20 | Inf 64 22313.52 22372.41 | Div 0.36 0.33 | Feas 0.29 1.00 | Pen 4.16 0.10
It   9000    278 | T(s) 23.27 | Feas 48 22337.00 22391.92 | Inf 55 22314.85 22359.44 | Div 0.37 0.29 | Feas 0.11 1.00 | Pen 4.24 0.10
It   9500    778 | T(s) 24.50 | Feas 49 22337.00 22376.84 | Inf 37 22316.20 22385.80 | Div 0.34 0.35 | Feas 0.25 1.00 | Pen 4.33 0.10
It  10000    174 | T(s) 25.71 | Feas 26 22319.00 22424.16 | Inf 41 22301.47 22332.56 | Div 0.43 0.26 | Feas 0.34 1.00 | Pen 3.68 0.10
It  10500    674 | T(s) 26.97 | Feas 49 22319.00 22404.44 | Inf 35 22293.50 22349.64 | Div 0.37 0.30 | Feas 0.20 1.00 | Pen 3.75 0.10
It  11000   1174 | T(s) 28.16 | Feas 40 22319.00 22392.36 | Inf 30 22280.50 22319.93 | Div 0.37 0.25 | Feas 0.18 1.00 | Pen 3.75 0.10
It  11500   1674 | T(s) 29.32 | Feas 61 22319.00 22361.40 | Inf 59 22278.55 22312.07 | Div 0.32 0.19 | Feas 0.18 1.00 | Pen 3.83 0.10
It  12000   2174 | T(s) 30.51 | Feas 43 22319.00 22373.24 | Inf 53 22274.62 22309.67 | Div 0.36 0.18 | Feas 0.17 1.00 | Pen 3.90 0.10
It  12500   2674 | T(s) 31.70 | Feas 65 22319.00 22359.88 | Inf 38 22272.71 22318.99 | Div 0.31 0.24 | Feas 0.19 1.00 | Pen 3.98 0.10
It  13000   3174 | T(s) 32.85 | Feas 51 22319.00 22345.60 | Inf 27 22264.36 22332.26 | Div 0.29 0.27 | Feas 0.16 1.00 | Pen 3.38 0.10
It  13500   3674 | T(s) 34.07 | Feas 39 22319.00 22365.40 | Inf 55 22266.27 22288.04 | Div 0.34 0.15 | Feas 0.23 1.00 | Pen 3.52 0.10
It  14000    343 | T(s) 35.27 | Feas 56 22299.00 22334.84 | Inf 63 22287.95 22311.17 | Div 0.28 0.16 | Feas 0.14 1.00 | Pen 5.07 0.10
It  14500    843 | T(s) 36.45 | Feas 42 22299.00 22347.12 | Inf 44 22268.26 22300.10 | Div 0.31 0.21 | Feas 0.20 1.00 | Pen 3.66 0.10
It  15000   1343 | T(s) 37.60 | Feas 55 22299.00 22347.48 | Inf 44 22268.26 22289.62 | Div 0.29 0.17 | Feas 0.19 1.00 | Pen 3.66 0.10
It  15500   1843 | T(s) 38.80 | Feas 56 22299.00 22339.60 | Inf 31 22269.29 22303.88 | Div 0.28 0.22 | Feas 0.22 1.00 | Pen 3.73 0.10
It  16000   2343 | T(s) 39.94 | Feas 65 22299.00 22344.12 | Inf 63 22279.74 22306.63 | Div 0.29 0.20 | Feas 0.24 1.00 | Pen 4.48 0.10
It  16500     18 | T(s) 41.03 | Feas 43 22281.00 22322.60 | Inf 41 22262.33 22285.21 | Div 0.24 0.17 | Feas 0.27 1.00 | Pen 3.24 0.10
It  17000    518 | T(s) 42.19 | Feas 48 22281.00 22316.48 | Inf 47 22271.40 22294.73 | Div 0.24 0.19 | Feas 0.16 1.00 | Pen 3.89 0.10
It  17500   1018 | T(s) 43.29 | Feas 31 22281.00 22309.76 | Inf 35 22272.49 22298.20 | Div 0.22 0.20 | Feas 0.21 1.00 | Pen 3.96 0.10
It  18000   1518 | T(s) 44.40 | Feas 44 22281.00 22330.00 | Inf 32 22273.60 22315.74 | Div 0.25 0.26 | Feas 0.26 1.00 | Pen 4.04 0.10
It  18500   2018 | T(s) 45.52 | Feas 39 22281.00 22304.32 | Inf 44 22274.73 22300.39 | Div 0.16 0.20 | Feas 0.24 1.00 | Pen 4.12 0.10
It  19000    466 | T(s) 46.60 | Feas 56 22280.00 22299.44 | Inf 64 22274.73 22290.00 | Div 0.12 0.15 | Feas 0.22 1.00 | Pen 4.12 0.10
It  19500    966 | T(s) 47.65 | Feas 61 22280.00 22294.28 | Inf 46 22275.88 22290.00 | Div 0.10 0.16 | Feas 0.21 1.00 | Pen 4.21 0.10
It  20000   1466 | T(s) 48.69 | Feas 65 22280.00 22290.28 | Inf 30 22268.05 22324.73 | Div 0.08 0.25 | Feas 0.18 1.00 | Pen 3.65 0.10
It  20500   1966 | T(s) 49.77 | Feas 32 22280.00 22301.12 | Inf 65 22278.26 22298.34 | Div 0.19 0.17 | Feas 0.18 1.00 | Pen 4.38 0.10
It  21000   2466 | T(s) 50.79 | Feas 63 22280.00 22294.04 | Inf 41 22279.49 22295.99 | Div 0.14 0.17 | Feas 0.15 1.00 | Pen 4.46 0.10
It  21500   2966 | T(s) 51.83 | Feas 26 22280.00 22340.16 | Inf 63 22270.11 22286.01 | Div 0.26 0.15 | Feas 0.17 1.00 | Pen 3.79 0.10
It  22000   3466 | T(s) 52.84 | Feas 61 22280.00 22283.72 | Inf 50 22271.18 22287.18 | Div 0.07 0.16 | Feas 0.21 1.00 | Pen 3.87 0.10
It  22500   3966 | T(s) 53.86 | Feas 62 22280.00 22283.92 | Inf 35 22273.36 22291.24 | Div 0.08 0.18 | Feas 0.32 1.00 | Pen 4.03 0.10
It  23000   4466 | T(s) 54.89 | Feas 60 22280.00 22292.00 | Inf 65 22274.49 22286.63 | Div 0.13 0.15 | Feas 0.17 1.00 | Pen 4.11 0.10
It  23500   4966 | T(s) 55.88 | Feas 31 22280.00 22293.56 | Inf 42 22258.54 22276.12 | Div 0.14 0.13 | Feas 0.17 1.00 | Pen 2.97 0.10
It  24000   5466 | T(s) 56.88 | Feas 54 22280.00 22288.04 | Inf 48 22276.81 22287.83 | Div 0.10 0.13 | Feas 0.15 1.00 | Pen 4.27 0.10
It  24500   5966 | T(s) 57.90 | Feas 60 22280.00 22287.00 | Inf 31 22267.84 22288.15 | Div 0.10 0.17 | Feas 0.19 1.00 | Pen 3.63 0.10
It  25000   6466 | T(s) 58.90 | Feas 62 22280.00 22287.68 | Inf 60 22278.01 22292.15 | Div 0.10 0.16 | Feas 0.23 1.00 | Pen 4.36 0.10
It  25500   6966 | T(s) 59.87 | Feas 35 22280.00 22299.76 | Inf 30 22268.86 22298.30 | Div 0.17 0.20 | Feas 0.25 1.00 | Pen 3.70 0.10
It  26000   7466 | T(s) 60.84 | Feas 29 22280.00 22293.16 | Inf 48 22261.08 22277.67 | Div 0.15 0.14 | Feas 0.16 1.00 | Pen 3.15 0.10
It  26500   7966 | T(s) 61.80 | Feas 38 22280.00 22289.08 | Inf 28 22254.47 22289.61 | Div 0.12 0.21 | Feas 0.26 1.00 | Pen 2.68 0.10
It  27000   8466 | T(s) 62.80 | Feas 32 22280.00 22289.04 | Inf 56 22254.47 22279.06 | Div 0.12 0.16 | Feas 0.26 1.00 | Pen 2.78 0.10
It  27500   8966 | T(s) 63.81 | Feas 37 22280.00 22288.04 | Inf 36 22254.47 22269.47 | Div 0.11 0.14 | Feas 0.22 1.00 | Pen 2.78 0.10
It  28000    120 | T(s) 64.81 | Feas 27 22270.00 22341.84 | Inf 29 22263.78 22298.72 | Div 0.25 0.23 | Feas 0.20 1.00 | Pen 3.34 0.10
It  28500    620 | T(s) 65.86 | Feas 29 22270.00 22321.32 | Inf 61 22255.64 22272.56 | Div 0.23 0.16 | Feas 0.18 1.00 | Pen 2.84 0.10
It  29000   1120 | T(s) 66.94 | Feas 57 22270.00 22282.60 | Inf 26 22274.26 22305.91 | Div 0.12 0.24 | Feas 0.19 1.00 | Pen 4.09 0.10
It  29500   1620 | T(s) 67.95 | Feas 33 22270.00 22282.28 | Inf 44 22265.67 22284.97 | Div 0.13 0.19 | Feas 0.25 1.00 | Pen 3.48 0.10
It  30000   2120 | T(s) 68.96 | Feas 31 22270.00 22284.88 | Inf 41 22266.64 22295.79 | Div 0.15 0.22 | Feas 0.28 1.00 | Pen 3.55 0.10
It  30500   2620 | T(s) 69.94 | Feas 56 22270.00 22275.48 | Inf 36 22266.64 22304.16 | Div 0.07 0.24 | Feas 0.22 1.00 | Pen 3.55 0.10
It  31000   3120 | T(s) 70.99 | Feas 51 22270.00 22273.52 | Inf 55 22250.87 22275.65 | Div 0.07 0.20 | Feas 0.17 1.00 | Pen 2.61 0.10
It  31500   3620 | T(s) 72.08 | Feas 31 22270.00 22284.16 | Inf 25 22269.68 22374.19 | Div 0.14 0.31 | Feas 0.20 1.00 | Pen 3.76 0.10
It  32000   4120 | T(s) 73.14 | Feas 47 22270.00 22276.84 | Inf 47 22279.06 22316.10 | Div 0.10 0.23 | Feas 0.23 1.00 | Pen 4.52 0.10
It  32500   4620 | T(s) 74.15 | Feas 38 22270.00 22275.32 | Inf 52 22262.67 22314.21 | Div 0.09 0.26 | Feas 0.31 1.00 | Pen 3.26 0.10
It  33000   5120 | T(s) 75.17 | Feas 30 22270.00 22279.28 | Inf 46 22262.67 22291.77 | Div 0.12 0.22 | Feas 0.16 1.00 | Pen 3.26 0.10
It  33500   5620 | T(s) 76.15 | Feas 51 22270.00 22271.52 | Inf 34 22262.67 22295.74 | Div 0.05 0.23 | Feas 0.23 1.00 | Pen 3.26 0.10
It  34000   6120 | T(s) 77.12 | Feas 55 22270.00 22271.00 | Inf 51 22248.50 22277.63 | Div 0.04 0.20 | Feas 0.21 1.00 | Pen 2.36 0.10
It  34500   6620 | T(s) 78.20 | Feas 53 22270.00 22271.28 | Inf 42 22265.47 22296.74 | Div 0.04 0.22 | Feas 0.36 1.00 | Pen 3.46 0.10
It  35000   7120 | T(s) 79.20 | Feas 56 22270.00 22270.88 | Inf 57 22248.53 22279.12 | Div 0.04 0.21 | Feas 0.19 1.00 | Pen 2.50 0.10
It  35500   7620 | T(s) 80.32 | Feas 46 22270.00 22274.32 | Inf 63 22278.72 22303.76 | Div 0.08 0.21 | Feas 0.15 1.00 | Pen 4.41 0.10
It  36000   8120 | T(s) 81.37 | Feas 28 22270.00 22277.00 | Inf 42 22269.46 22316.90 | Div 0.11 0.26 | Feas 0.25 1.00 | Pen 3.75 0.10
It  36500   8620 | T(s) 82.38 | Feas 26 22270.00 22279.84 | Inf 32 22270.51 22329.38 | Div 0.14 0.28 | Feas 0.16 1.00 | Pen 3.82 0.10
It  37000   9120 | T(s) 83.36 | Feas 34 22270.00 22282.56 | Inf 46 22262.49 22292.58 | Div 0.12 0.23 | Feas 0.19 1.00 | Pen 3.25 0.10
It  37500   9620 | T(s) 84.41 | Feas 31 22270.00 22278.28 | Inf 34 22263.40 22296.92 | Div 0.11 0.24 | Feas 0.18 1.00 | Pen 3.31 0.10
It  38000  10120 | T(s) 85.40 | Feas 25 22270.00 22279.56 | Inf 55 22263.40 22279.93 | Div 0.13 0.18 | Feas 0.21 1.00 | Pen 3.31 0.10
It  38500  10620 | T(s) 86.41 | Feas 45 22270.00 22273.76 | Inf 49 22264.32 22285.15 | Div 0.07 0.20 | Feas 0.15 1.00 | Pen 3.38 0.10
It  39000  11120 | T(s) 87.42 | Feas 44 22270.00 22271.20 | Inf 61 22247.29 22277.17 | Div 0.04 0.20 | Feas 0.22 1.00 | Pen 2.44 0.10
It  39500  11620 | T(s) 88.41 | Feas 56 22270.00 22271.20 | Inf 56 22257.55 22274.69 | Div 0.04 0.19 | Feas 0.15 1.00 | Pen 2.93 0.10
It  40000  12120 | T(s) 89.43 | Feas 44 22270.00 22272.00 | Inf 53 22266.24 22287.07 | Div 0.05 0.20 | Feas 0.22 1.00 | Pen 3.52 0.10
It  40500  12620 | T(s) 90.43 | Feas 31 22270.00 22276.00 | Inf 40 22258.78 22293.09 | Div 0.10 0.23 | Feas 0.27 1.00 | Pen 2.99 0.10
It  41000  13120 | T(s) 91.47 | Feas 32 22270.00 22282.68 | Inf 63 22177.68 22263.07 | Div 0.13 0.29 | Feas 0.21 1.00 | Pen 2.16 0.10
It  41500  13620 | T(s) 92.77 | Feas 59 22270.00 22273.16 | Inf 26 22261.31 22464.43 | Div 0.06 0.39 | Feas 0.15 1.00 | Pen 3.11 0.10
It  42000  14120 | T(s) 93.88 | Feas 63 22270.00 22271.28 | Inf 55 22261.41 22298.27 | Div 0.04 0.21 | Feas 0.21 1.00 | Pen 3.17 0.10
It  42500  14620 | T(s) 94.88 | Feas 59 22270.00 22271.72 | Inf 36 22252.63 22281.86 | Div 0.05 0.20 | Feas 0.18 1.00 | Pen 2.70 0.10
It  43000  15120 | T(s) 95.87 | Feas 58 22270.00 22273.76 | Inf 59 22244.13 22274.18 | Div 0.07 0.20 | Feas 0.16 1.00 | Pen 2.29 0.10
It  43500  15620 | T(s) 96.90 | Feas 40 22270.00 22277.64 | Inf 52 22225.83 22304.52 | Div 0.11 0.32 | Feas 0.17 1.00 | Pen 2.29 0.10
It  44000  16120 | T(s) 98.13 | Feas 52 22270.00 22271.72 | Inf 53 22253.76 22306.19 | Div 0.05 0.23 | Feas 0.22 1.00 | Pen 2.75 0.10
It  44500  16620 | T(s) 99.22 | Feas 50 22270.00 22271.28 | Inf 39 22253.76 22288.93 | Div 0.04 0.23 | Feas 0.16 1.00 | Pen 2.75 0.10
It  45000  17120 | T(s) 100.23 | Feas 45 22270.00 22273.72 | Inf 63 22246.08 22272.75 | Div 0.07 0.18 | Feas 0.26 1.00 | Pen 2.38 0.10
It  45500  17620 | T(s) 101.24 | Feas 29 22270.00 22274.20 | Inf 56 22265.07 22293.20 | Div 0.08 0.20 | Feas 0.15 1.00 | Pen 3.43 0.10
It  46000  18120 | T(s) 102.20 | Feas 39 22270.00 22273.16 | Inf 63 22240.28 22263.20 | Div 0.06 0.17 | Feas 0.26 1.00 | Pen 2.11 0.10
It  46500  18620 | T(s) 103.36 | Feas 33 22270.00 22277.40 | Inf 31 22259.77 22372.10 | Div 0.11 0.33 | Feas 0.17 1.00 | Pen 3.04 0.10
It  47000  19120 | T(s) 104.40 | Feas 34 22270.00 22274.56 | Inf 59 22259.77 22317.45 | Div 0.09 0.26 | Feas 0.23 1.00 | Pen 3.04 0.10
It  47500  19620 | T(s) 105.51 | Feas 32 22270.00 22273.04 | Inf 42 22261.05 22311.69 | Div 0.07 0.27 | Feas 0.22 1.00 | Pen 3.10 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  48000     55 | T(s) 107.03 | Feas 64 22640.00 22830.76 | Inf 32 22554.62 22830.20 | Div 0.50 0.55 | Feas 0.32 1.00 | Pen 2.28 0.10
It  48500     39 | T(s) 108.43 | Feas 38 22494.00 22607.00 | Inf 25 22438.91 22705.18 | Div 0.43 0.52 | Feas 0.22 1.00 | Pen 2.74 0.10
It  49000    120 | T(s) 109.71 | Feas 28 22435.00 22568.88 | Inf 59 22443.30 22536.96 | Div 0.44 0.41 | Feas 0.15 1.00 | Pen 3.29 0.10
It  49500     64 | T(s) 110.87 | Feas 35 22390.00 22479.00 | Inf 34 22249.57 22420.51 | Div 0.33 0.42 | Feas 0.26 1.00 | Pen 2.37 0.10
It  50000    564 | T(s) 112.18 | Feas 31 22390.00 22479.56 | Inf 29 22377.55 22466.08 | Div 0.37 0.43 | Feas 0.22 1.00 | Pen 2.85 0.10
It  50500    337 | T(s) 113.40 | Feas 40 22367.00 22419.32 | Inf 61 22342.88 22423.25 | Div 0.25 0.34 | Feas 0.20 1.00 | Pen 3.42 0.10
It  51000    837 | T(s) 114.58 | Feas 63 22367.00 22417.12 | Inf 38 22344.81 22433.92 | Div 0.27 0.38 | Feas 0.32 1.00 | Pen 3.56 0.10
It  51500    157 | T(s) 115.82 | Feas 52 22362.00 22414.16 | Inf 25 22337.77 22432.42 | Div 0.28 0.40 | Feas 0.22 1.00 | Pen 3.63 0.10
It  52000     74 | T(s) 117.01 | Feas 41 22344.00 22391.04 | Inf 51 22316.90 22382.81 | Div 0.24 0.34 | Feas 0.17 1.00 | Pen 3.15 0.10
It  52500    574 | T(s) 118.15 | Feas 48 22344.00 22376.16 | Inf 56 22322.65 22361.75 | Div 0.19 0.29 | Feas 0.19 1.00 | Pen 3.78 0.10
It  53000    389 | T(s) 119.30 | Feas 46 22337.00 22379.44 | Inf 55 22320.73 22376.64 | Div 0.28 0.31 | Feas 0.19 1.00 | Pen 4.62 0.10
It  53500    889 | T(s) 120.46 | Feas 38 22337.00 22380.76 | Inf 25 22300.41 22450.79 | Div 0.29 0.39 | Feas 0.26 1.00 | Pen 3.34 0.10
It  54000    203 | T(s) 121.70 | Feas 46 22327.00 22397.68 | Inf 31 22311.19 22383.71 | Div 0.34 0.35 | Feas 0.27 1.00 | Pen 4.17 0.10
It  54500    703 | T(s) 122.89 | Feas 39 22327.00 22389.16 | Inf 49 22299.14 22361.36 | Div 0.31 0.32 | Feas 0.26 1.00 | Pen 3.61 0.10
It  55000   1203 | T(s) 124.09 | Feas 61 22327.00 22365.96 | Inf 43 22299.87 22358.15 | Div 0.30 0.32 | Feas 0.26 1.00 | Pen 3.69 0.10
It  55500   1703 | T(s) 125.30 | Feas 38 22327.00 22432.44 | Inf 39 22300.60 22347.61 | Div 0.39 0.30 | Feas 0.17 1.00 | Pen 3.76 0.10
It  56000   2203 | T(s) 126.51 | Feas 52 22327.00 22380.20 | Inf 29 22302.12 22431.40 | Div 0.33 0.40 | Feas 0.19 1.00 | Pen 3.91 0.10
It  56500   2703 | T(s) 127.69 | Feas 51 22327.00 22387.48 | Inf 31 22302.12 22364.37 | Div 0.34 0.35 | Feas 0.20 1.00 | Pen 3.91 0.10
It  57000   3203 | T(s) 128.83 | Feas 27 22327.00 22450.20 | Inf 26 22299.10 22389.36 | Div 0.43 0.37 | Feas 0.15 1.00 | Pen 4.79 0.10
It  57500    194 | T(s) 130.05 | Feas 39 22307.00 22374.76 | Inf 58 22293.36 22372.42 | Div 0.34 0.33 | Feas 0.16 1.00 | Pen 4.15 0.10
It  58000    143 | T(s) 131.26 | Feas 53 22305.00 22369.56 | Inf 63 22300.84 22350.69 | Div 0.32 0.30 | Feas 0.21 1.00 | Pen 4.98 0.10
It  58500    487 | T(s) 132.47 | Feas 47 22299.00 22356.68 | Inf 35 22294.87 22376.49 | Div 0.30 0.34 | Feas 0.27 1.00 | Pen 4.32 0.10
It  59000    987 | T(s) 133.62 | Feas 56 22299.00 22333.76 | Inf 36 22302.65 22382.15 | Div 0.27 0.34 | Feas 0.13 1.00 | Pen 5.18 0.10
It  59500   1487 | T(s) 134.77 | Feas 25 22299.00 22450.52 | Inf 37 22289.68 22344.00 | Div 0.40 0.32 | Feas 0.26 1.00 | Pen 3.74 0.10
It  60000   1987 | T(s) 135.92 | Feas 42 22299.00 22360.48 | Inf 28 22293.91 22343.87 | Div 0.33 0.31 | Feas 0.24 1.00 | Pen 4.49 0.10
It  60500    245 | T(s) 137.07 | Feas 54 22297.00 22328.12 | Inf 63 22295.17 22315.80 | Div 0.26 0.26 | Feas 0.23 1.00 | Pen 4.58 0.10
It  61000    329 | T(s) 138.17 | Feas 52 22296.00 22311.84 | Inf 52 22288.77 22320.75 | Div 0.22 0.27 | Feas 0.15 1.00 | Pen 4.77 0.10
It  61500    829 | T(s) 139.30 | Feas 34 22296.00 22369.12 | Inf 30 22282.61 22322.36 | Div 0.33 0.28 | Feas 0.21 1.00 | Pen 4.77 0.10
It  62000    449 | T(s) 140.44 | Feas 27 22290.00 22344.12 | Inf 42 22269.24 22313.03 | Div 0.31 0.25 | Feas 0.29 1.00 | Pen 3.45 0.10
It  62500     96 | T(s) 141.57 | Feas 33 22287.00 22325.24 | Inf 39 22279.30 22305.69 | Div 0.27 0.24 | Feas 0.13 1.00 | Pen 4.22 0.10
It  63000    596 | T(s) 142.65 | Feas 55 22287.00 22313.48 | Inf 28 22279.30 22318.67 | Div 0.22 0.28 | Feas 0.16 1.00 | Pen 4.22 0.10
It  63500    103 | T(s) 143.80 | Feas 28 22283.00 22366.08 | Inf 28 22284.36 22319.82 | Div 0.32 0.25 | Feas 0.15 1.00 | Pen 5.06 0.10
It  64000    603 | T(s) 144.89 | Feas 58 22283.00 22300.60 | Inf 40 22269.21 22298.60 | Div 0.19 0.24 | Feas 0.23 1.00 | Pen 3.73 0.10
It  64500   1103 | T(s) 145.99 | Feas 35 22283.00 22311.52 | Inf 65 22270.26 22292.91 | Div 0.24 0.19 | Feas 0.21 1.00 | Pen 3.80 0.10
It  65000   1603 | T(s) 147.09 | Feas 33 22283.00 22317.20 | Inf 52 22271.32 22295.21 | Div 0.25 0.22 | Feas 0.32 1.00 | Pen 3.88 0.10
It  65500     55 | T(s) 148.17 | Feas 52 22281.00 22297.52 | Inf 37 22272.41 22305.25 | Div 0.19 0.25 | Feas 0.22 1.00 | Pen 3.96 0.10
It  66000    555 | T(s) 149.27 | Feas 47 22281.00 22301.92 | Inf 38 22283.07 22317.22 | Div 0.22 0.27 | Feas 0.13 1.00 | Pen 4.84 0.10
It  66500   1055 | T(s) 150.36 | Feas 27 22281.00 22327.04 | Inf 52 22274.65 22304.98 | Div 0.28 0.24 | Feas 0.20 1.00 | Pen 4.12 0.10
It  67000   1555 | T(s) 151.39 | Feas 45 22281.00 22292.04 | Inf 30 22266.98 22301.88 | Div 0.17 0.24 | Feas 0.16 1.00 | Pen 3.57 0.10
It  67500    280 | T(s) 152.43 | Feas 50 22280.00 22286.52 | Inf 54 22266.98 22289.84 | Div 0.13 0.19 | Feas 0.24 1.00 | Pen 3.57 0.10
It  68000     26 | T(s) 153.47 | Feas 46 22270.00 22283.68 | Inf 43 22267.98 22298.00 | Div 0.11 0.23 | Feas 0.15 1.00 | Pen 3.64 0.10
It  68500    526 | T(s) 154.47 | Feas 37 22270.00 22284.28 | Inf 29 22260.33 22288.88 | Div 0.12 0.23 | Feas 0.16 1.00 | Pen 3.10 0.10
It  69000   1026 | T(s) 155.46 | Feas 31 22270.00 22285.72 | Inf 53 22253.83 22274.21 | Div 0.15 0.17 | Feas 0.24 1.00 | Pen 2.63 0.10
It  69500   1526 | T(s) 156.41 | Feas 46 22270.00 22274.32 | Inf 49 22254.57 22275.59 | Div 0.06 0.17 | Feas 0.18 1.00 | Pen 2.68 0.10
It  70000   2026 | T(s) 157.35 | Feas 46 22270.00 22275.08 | Inf 33 22254.57 22274.63 | Div 0.07 0.17 | Feas 0.22 1.00 | Pen 2.68 0.10
It  70500   2526 | T(s) 158.27 | Feas 59 22270.00 22273.88 | Inf 61 22262.08 22274.75 | Div 0.06 0.15 | Feas 0.19 1.00 | Pen 3.22 0.10
It  71000   3026 | T(s) 159.24 | Feas 38 22270.00 22276.40 | Inf 53 22262.08 22277.77 | Div 0.09 0.16 | Feas 0.20 1.00 | Pen 3.22 0.10
It  71500   3526 | T(s) 160.29 | Feas 40 22270.00 22280.44 | Inf 44 22271.10 22290.29 | Div 0.12 0.19 | Feas 0.20 1.00 | Pen 3.86 0.10
It  72000   4026 | T(s) 161.32 | Feas 49 22270.00 22277.96 | Inf 26 22271.10 22295.43 | Div 0.10 0.23 | Feas 0.21 1.00 | Pen 3.86 0.10
It  72500   4526 | T(s) 162.35 | Feas 30 22270.00 22282.84 | Inf 47 22264.91 22303.78 | Div 0.13 0.23 | Feas 0.22 1.00 | Pen 3.35 0.10
It  73000   5026 | T(s) 163.40 | Feas 35 22270.00 22278.92 | Inf 37 22275.41 22312.29 | Div 0.11 0.25 | Feas 0.29 1.00 | Pen 4.10 0.10
