=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/45.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.34 | Feas 59 19990.00 20168.28 | Inf 2 20352.02 20432.22 | Div 0.49 0.47 | Feas 0.98 1.00 | Pen 7.60 0.85
It  17000   8085 | T(s) 34.37 | Feas 55 19415.00 19462.64 | Inf 27 19392.60 19499.24 | Div 0.30 0.39 | Feas 0.17 1.00 | Pen 2.82 0.10
It  17500   8585 | T(s) 35.39 | Feas 31 19415.00 19454.48 | Inf 30 19404.61 19452.37 | Div 0.31 0.33 | Feas 0.14 1.00 | Pen 3.45 0.10
It  18000    282 | T(s) 36.36 | Feas 55 19410.00 19442.36 | Inf 45 19376.35 19428.86 | Div 0.27 0.31 | Feas 0.26 1.00 | Pen 2.49 0.10
It  18500    782 | T(s) 37.33 | Feas 65 19410.00 19450.12 | Inf 39 19392.02 19438.42 | Div 0.28 0.31 | Feas 0.06 1.00 | Pen 3.05 0.10
It  19000   1282 | T(s) 38.32 | Feas 53 19410.00 19481.40 | Inf 26 19393.18 19505.50 | Div 0.32 0.37 | Feas 0.24 1.00 | Pen 3.11 0.10
It  19500   1782 | T(s) 39.33 | Feas 46 19410.00 19493.48 | Inf 49 19390.14 19428.54 | Div 0.34 0.28 | Feas 0.25 1.00 | Pen 3.18 0.10
It  20000   2282 | T(s) 40.26 | Feas 51 19410.00 19479.68 | Inf 34 19391.98 19440.94 | Div 0.32 0.31 | Feas 0.15 1.00 | Pen 3.24 0.10
It  20500    195 | T(s) 41.27 | Feas 46 19409.00 19468.76 | Inf 58 19379.48 19417.57 | Div 0.31 0.26 | Feas 0.26 1.00 | Pen 2.81 0.10
It  21000    213 | T(s) 42.28 | Feas 36 19406.00 19465.24 | Inf 39 19367.26 19434.40 | Div 0.31 0.31 | Feas 0.30 1.00 | Pen 2.39 0.10
It  21500    191 | T(s) 43.30 | Feas 51 19405.00 19450.64 | Inf 39 19382.77 19444.88 | Div 0.29 0.32 | Feas 0.17 1.00 | Pen 2.92 0.10
It  22000    691 | T(s) 44.28 | Feas 62 19405.00 19431.00 | Inf 39 19384.47 19431.34 | Div 0.24 0.30 | Feas 0.20 1.00 | Pen 2.98 0.10
It  22500   1191 | T(s) 45.22 | Feas 55 19405.00 19425.36 | Inf 58 19384.47 19419.23 | Div 0.24 0.26 | Feas 0.25 1.00 | Pen 2.98 0.10
It  23000    211 | T(s) 46.15 | Feas 36 19400.00 19431.52 | Inf 26 19371.50 19438.84 | Div 0.26 0.34 | Feas 0.30 1.00 | Pen 2.53 0.10
It  23500    711 | T(s) 47.13 | Feas 54 19400.00 19429.92 | Inf 65 19386.94 19408.75 | Div 0.25 0.23 | Feas 0.25 1.00 | Pen 3.10 0.10
It  24000   1211 | T(s) 48.10 | Feas 49 19400.00 19431.88 | Inf 59 19388.12 19409.01 | Div 0.26 0.22 | Feas 0.11 1.00 | Pen 3.16 0.10
It  24500   1711 | T(s) 49.08 | Feas 26 19400.00 19433.92 | Inf 32 19375.10 19428.23 | Div 0.29 0.29 | Feas 0.20 1.00 | Pen 2.69 0.10
It  25000   2211 | T(s) 50.05 | Feas 58 19400.00 19409.72 | Inf 58 19364.30 19381.29 | Div 0.17 0.18 | Feas 0.28 1.00 | Pen 2.29 0.10
It  25500   2711 | T(s) 51.04 | Feas 39 19400.00 19411.28 | Inf 27 19386.55 19420.44 | Div 0.18 0.26 | Feas 0.15 1.00 | Pen 3.29 0.10
It  26000   3211 | T(s) 51.96 | Feas 59 19400.00 19408.68 | Inf 42 19377.16 19386.27 | Div 0.13 0.18 | Feas 0.21 1.00 | Pen 2.80 0.10
It  26500   3711 | T(s) 52.89 | Feas 35 19400.00 19428.04 | Inf 25 19377.16 19439.76 | Div 0.24 0.28 | Feas 0.23 1.00 | Pen 2.80 0.10
It  27000   4211 | T(s) 53.82 | Feas 55 19400.00 19408.12 | Inf 53 19378.23 19388.09 | Div 0.14 0.17 | Feas 0.17 1.00 | Pen 2.85 0.10
It  27500   4711 | T(s) 54.73 | Feas 41 19400.00 19412.56 | Inf 26 19378.23 19402.29 | Div 0.20 0.26 | Feas 0.22 1.00 | Pen 2.85 0.10
It  28000   5211 | T(s) 55.66 | Feas 54 19400.00 19412.92 | Inf 50 19378.23 19394.76 | Div 0.17 0.20 | Feas 0.22 1.00 | Pen 2.85 0.10
It  28500   5711 | T(s) 56.60 | Feas 34 19400.00 19419.60 | Inf 44 19378.23 19398.88 | Div 0.23 0.22 | Feas 0.18 1.00 | Pen 2.85 0.10
It  29000   6211 | T(s) 57.53 | Feas 49 19400.00 19414.68 | Inf 32 19378.23 19396.79 | Div 0.19 0.21 | Feas 0.16 1.00 | Pen 2.85 0.10
It  29500   6711 | T(s) 58.47 | Feas 60 19400.00 19409.56 | Inf 63 19378.23 19381.99 | Div 0.15 0.11 | Feas 0.22 1.00 | Pen 2.85 0.10
It  30000   7211 | T(s) 59.35 | Feas 29 19400.00 19424.32 | Inf 52 19378.23 19392.58 | Div 0.21 0.18 | Feas 0.19 1.00 | Pen 2.85 0.10
It  30500   7711 | T(s) 60.27 | Feas 39 19400.00 19406.52 | Inf 26 19369.76 19404.57 | Div 0.16 0.26 | Feas 0.26 1.00 | Pen 2.47 0.10
It  31000   8211 | T(s) 61.25 | Feas 53 19400.00 19410.64 | Inf 36 19391.70 19421.84 | Div 0.17 0.24 | Feas 0.15 1.00 | Pen 3.56 0.10
It  31500   8711 | T(s) 62.18 | Feas 34 19400.00 19413.00 | Inf 51 19382.70 19389.21 | Div 0.20 0.15 | Feas 0.05 1.00 | Pen 3.09 0.10
It  32000   9211 | T(s) 63.11 | Feas 41 19400.00 19409.44 | Inf 49 19375.91 19387.11 | Div 0.16 0.18 | Feas 0.27 1.00 | Pen 2.73 0.10
It  32500   9711 | T(s) 64.07 | Feas 59 19400.00 19407.08 | Inf 46 19378.01 19398.17 | Div 0.13 0.20 | Feas 0.17 1.00 | Pen 2.84 0.10
It  33000  10211 | T(s) 65.02 | Feas 63 19400.00 19407.56 | Inf 45 19379.09 19404.59 | Div 0.15 0.23 | Feas 0.20 1.00 | Pen 2.90 0.10
It  33500  10711 | T(s) 65.95 | Feas 44 19400.00 19412.88 | Inf 40 19381.31 19390.00 | Div 0.17 0.17 | Feas 0.05 1.00 | Pen 3.02 0.10
It  34000  11211 | T(s) 66.87 | Feas 34 19400.00 19410.48 | Inf 47 19374.68 19391.98 | Div 0.19 0.22 | Feas 0.27 1.00 | Pen 2.67 0.10
It  34500  11711 | T(s) 67.80 | Feas 37 19400.00 19406.92 | Inf 44 19375.70 19391.81 | Div 0.15 0.18 | Feas 0.20 1.00 | Pen 2.72 0.10
It  35000  12211 | T(s) 68.74 | Feas 60 19400.00 19406.28 | Inf 42 19376.73 19394.60 | Div 0.13 0.22 | Feas 0.23 1.00 | Pen 2.78 0.10
It  35500  12711 | T(s) 69.67 | Feas 25 19400.00 19419.32 | Inf 34 19377.79 19400.05 | Div 0.25 0.25 | Feas 0.23 1.00 | Pen 2.83 0.10
It  36000  13211 | T(s) 70.63 | Feas 45 19400.00 19407.20 | Inf 62 19369.18 19380.64 | Div 0.15 0.19 | Feas 0.28 1.00 | Pen 2.45 0.10
It  36500  13711 | T(s) 71.57 | Feas 37 19400.00 19408.32 | Inf 39 19381.08 19399.17 | Div 0.16 0.22 | Feas 0.17 1.00 | Pen 3.00 0.10
It  37000  14211 | T(s) 72.51 | Feas 47 19400.00 19405.40 | Inf 65 19382.22 19388.39 | Div 0.13 0.15 | Feas 0.23 1.00 | Pen 3.06 0.10
It  37500  14711 | T(s) 73.42 | Feas 47 19400.00 19408.84 | Inf 26 19384.57 19449.06 | Div 0.16 0.30 | Feas 0.00 1.00 | Pen 3.19 0.10
It  38000  15211 | T(s) 74.34 | Feas 65 19400.00 19404.84 | Inf 36 19364.80 19382.24 | Div 0.12 0.21 | Feas 0.27 1.00 | Pen 2.30 0.10
It  38500  15711 | T(s) 75.29 | Feas 34 19400.00 19406.00 | Inf 39 19377.57 19407.49 | Div 0.15 0.23 | Feas 0.18 1.00 | Pen 2.82 0.10
It  39000  16211 | T(s) 76.21 | Feas 32 19400.00 19415.68 | Inf 37 19379.73 19411.92 | Div 0.19 0.25 | Feas 0.24 1.00 | Pen 2.93 0.10
It  39500  16711 | T(s) 77.15 | Feas 55 19400.00 19405.56 | Inf 25 19370.30 19421.87 | Div 0.11 0.29 | Feas 0.26 1.00 | Pen 2.49 0.10
It  40000  17211 | T(s) 78.09 | Feas 58 19400.00 19404.72 | Inf 39 19381.98 19407.74 | Div 0.11 0.23 | Feas 0.20 1.00 | Pen 3.05 0.10
It  40500  17711 | T(s) 79.02 | Feas 40 19400.00 19423.40 | Inf 30 19374.27 19414.09 | Div 0.23 0.26 | Feas 0.26 1.00 | Pen 2.65 0.10
It  41000  18211 | T(s) 79.96 | Feas 40 19400.00 19421.16 | Inf 62 19385.53 19395.68 | Div 0.21 0.17 | Feas 0.23 1.00 | Pen 3.24 0.10
It  41500  18711 | T(s) 80.88 | Feas 61 19400.00 19406.60 | Inf 37 19367.21 19390.27 | Div 0.13 0.22 | Feas 0.32 1.00 | Pen 2.39 0.10
It  42000  19211 | T(s) 81.80 | Feas 46 19400.00 19416.04 | Inf 44 19378.41 19399.47 | Div 0.20 0.21 | Feas 0.20 1.00 | Pen 2.86 0.10
It  42500  19711 | T(s) 82.72 | Feas 65 19400.00 19405.88 | Inf 34 19370.01 19383.65 | Div 0.13 0.20 | Feas 0.26 1.00 | Pen 2.48 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  43000     20 | T(s) 84.12 | Feas 63 19639.00 19792.32 | Inf 39 19606.20 19741.22 | Div 0.42 0.43 | Feas 0.21 1.00 | Pen 3.04 0.10
It  43500     42 | T(s) 85.16 | Feas 50 19570.00 19665.56 | Inf 26 19541.90 19691.77 | Div 0.40 0.45 | Feas 0.15 1.00 | Pen 3.10 0.10
It  44000     26 | T(s) 86.20 | Feas 64 19520.00 19660.16 | Inf 64 19492.13 19592.88 | Div 0.40 0.37 | Feas 0.10 1.00 | Pen 3.16 0.10
It  44500      8 | T(s) 87.19 | Feas 35 19470.00 19554.20 | Inf 48 19484.19 19525.70 | Div 0.34 0.33 | Feas 0.22 1.00 | Pen 2.69 0.10
It  45000     80 | T(s) 88.16 | Feas 54 19464.00 19511.28 | Inf 33 19448.09 19522.33 | Div 0.30 0.36 | Feas 0.19 1.00 | Pen 2.74 0.10
It  45500     58 | T(s) 89.13 | Feas 29 19455.00 19508.56 | Inf 45 19442.09 19480.68 | Div 0.33 0.31 | Feas 0.23 1.00 | Pen 2.74 0.10
It  46000    558 | T(s) 90.13 | Feas 41 19455.00 19488.84 | Inf 51 19431.92 19465.95 | Div 0.27 0.29 | Feas 0.32 1.00 | Pen 2.33 0.10
It  46500    404 | T(s) 91.09 | Feas 30 19454.00 19512.28 | Inf 39 19433.27 19471.44 | Div 0.33 0.29 | Feas 0.12 1.00 | Pen 2.91 0.10
It  47000    904 | T(s) 92.09 | Feas 53 19454.00 19475.88 | Inf 65 19426.22 19455.73 | Div 0.25 0.25 | Feas 0.10 1.00 | Pen 2.97 0.10
It  47500     49 | T(s) 93.05 | Feas 48 19432.00 19494.72 | Inf 43 19413.88 19440.16 | Div 0.32 0.27 | Feas 0.28 1.00 | Pen 2.57 0.10
It  48000    549 | T(s) 94.05 | Feas 25 19432.00 19551.64 | Inf 43 19406.86 19459.63 | Div 0.38 0.30 | Feas 0.30 1.00 | Pen 2.68 0.10
It  48500   1049 | T(s) 95.03 | Feas 47 19432.00 19500.52 | Inf 38 19418.25 19460.69 | Div 0.32 0.30 | Feas 0.22 1.00 | Pen 3.28 0.10
It  49000   1549 | T(s) 96.05 | Feas 43 19432.00 19498.56 | Inf 60 19419.49 19449.82 | Div 0.33 0.27 | Feas 0.11 1.00 | Pen 3.34 0.10
It  49500   2049 | T(s) 97.03 | Feas 44 19432.00 19473.72 | Inf 32 19411.05 19469.36 | Div 0.27 0.34 | Feas 0.21 1.00 | Pen 2.90 0.10
It  50000   2549 | T(s) 98.02 | Feas 40 19432.00 19478.60 | Inf 62 19412.15 19442.34 | Div 0.31 0.26 | Feas 0.10 1.00 | Pen 2.96 0.10
It  50500   3049 | T(s) 98.98 | Feas 65 19432.00 19471.04 | Inf 59 19414.42 19445.17 | Div 0.28 0.28 | Feas 0.03 1.00 | Pen 3.07 0.10
It  51000   3549 | T(s) 100.00 | Feas 32 19432.00 19471.08 | Inf 44 19415.59 19478.02 | Div 0.32 0.33 | Feas 0.25 1.00 | Pen 3.14 0.10
It  51500   4049 | T(s) 100.94 | Feas 45 19432.00 19457.04 | Inf 31 19405.98 19466.18 | Div 0.27 0.36 | Feas 0.21 1.00 | Pen 2.72 0.10
It  52000   4549 | T(s) 101.92 | Feas 59 19432.00 19459.08 | Inf 28 19408.72 19462.50 | Div 0.26 0.36 | Feas 0.06 1.00 | Pen 2.83 0.10
It  52500   5049 | T(s) 102.92 | Feas 36 19432.00 19471.48 | Inf 30 19410.14 19483.50 | Div 0.32 0.37 | Feas 0.05 1.00 | Pen 2.89 0.10
It  53000   5549 | T(s) 103.90 | Feas 59 19432.00 19463.92 | Inf 59 19411.58 19454.43 | Div 0.27 0.31 | Feas 0.19 1.00 | Pen 2.94 0.10
It  53500   6049 | T(s) 104.88 | Feas 35 19432.00 19463.56 | Inf 46 19411.58 19480.03 | Div 0.29 0.35 | Feas 0.20 1.00 | Pen 2.94 0.10
It  54000   6549 | T(s) 105.88 | Feas 65 19432.00 19446.00 | Inf 37 19399.07 19466.97 | Div 0.21 0.35 | Feas 0.32 1.00 | Pen 2.60 0.10
It  54500   7049 | T(s) 106.82 | Feas 34 19432.00 19459.72 | Inf 36 19413.64 19449.02 | Div 0.28 0.31 | Feas 0.09 1.00 | Pen 3.19 0.10
It  55000   7549 | T(s) 107.78 | Feas 62 19432.00 19446.12 | Inf 64 19404.43 19438.03 | Div 0.19 0.28 | Feas 0.26 1.00 | Pen 2.82 0.10
It  55500   8049 | T(s) 108.73 | Feas 28 19432.00 19457.44 | Inf 55 19405.84 19448.36 | Div 0.30 0.32 | Feas 0.21 1.00 | Pen 2.87 0.10
It  56000   8549 | T(s) 109.72 | Feas 32 19432.00 19493.52 | Inf 40 19401.84 19461.53 | Div 0.33 0.33 | Feas 0.18 1.00 | Pen 2.87 0.10
It  56500   9049 | T(s) 110.70 | Feas 33 19432.00 19465.24 | Inf 38 19403.28 19432.50 | Div 0.30 0.30 | Feas 0.05 1.00 | Pen 2.93 0.10
It  57000   9549 | T(s) 111.64 | Feas 54 19432.00 19457.08 | Inf 48 19393.53 19454.38 | Div 0.26 0.34 | Feas 0.28 1.00 | Pen 2.54 0.10
It  57500  10049 | T(s) 112.64 | Feas 65 19432.00 19457.36 | Inf 58 19407.76 19474.08 | Div 0.27 0.33 | Feas 0.24 1.00 | Pen 3.11 0.10
It  58000     75 | T(s) 113.64 | Feas 27 19425.00 19533.84 | Inf 45 19397.42 19495.61 | Div 0.39 0.37 | Feas 0.27 1.00 | Pen 2.70 0.10
It  58500    575 | T(s) 114.67 | Feas 41 19425.00 19477.44 | Inf 28 19397.42 19516.41 | Div 0.33 0.39 | Feas 0.20 1.00 | Pen 2.70 0.10
It  59000   1075 | T(s) 115.62 | Feas 45 19425.00 19470.44 | Inf 55 19397.42 19444.85 | Div 0.32 0.30 | Feas 0.17 1.00 | Pen 2.70 0.10
It  59500   1575 | T(s) 116.63 | Feas 44 19425.00 19501.16 | Inf 56 19398.77 19435.41 | Div 0.37 0.31 | Feas 0.01 1.00 | Pen 2.75 0.10
It  60000   2075 | T(s) 117.60 | Feas 50 19425.00 19513.20 | Inf 44 19398.77 19431.67 | Div 0.35 0.31 | Feas 0.24 1.00 | Pen 2.75 0.10
It  60500   2575 | T(s) 118.59 | Feas 45 19425.00 19504.76 | Inf 27 19400.14 19523.19 | Div 0.36 0.40 | Feas 0.26 1.00 | Pen 2.81 0.10
It  61000   3075 | T(s) 119.61 | Feas 26 19425.00 19549.68 | Inf 57 19414.17 19470.39 | Div 0.41 0.33 | Feas 0.13 1.00 | Pen 3.37 0.10
It  61500   3575 | T(s) 120.61 | Feas 53 19425.00 19503.72 | Inf 40 19401.55 19457.78 | Div 0.34 0.34 | Feas 0.21 1.00 | Pen 2.86 0.10
It  62000   4075 | T(s) 121.62 | Feas 42 19425.00 19519.32 | Inf 26 19397.98 19512.83 | Div 0.38 0.40 | Feas 0.25 1.00 | Pen 2.92 0.10
It  62500     92 | T(s) 122.66 | Feas 38 19423.00 19505.00 | Inf 56 19399.44 19453.78 | Div 0.37 0.32 | Feas 0.24 1.00 | Pen 2.98 0.10
It  63000    592 | T(s) 123.70 | Feas 58 19423.00 19449.60 | Inf 47 19400.93 19457.28 | Div 0.29 0.32 | Feas 0.22 1.00 | Pen 3.04 0.10
It  63500   1092 | T(s) 124.70 | Feas 29 19423.00 19483.68 | Inf 46 19403.99 19431.79 | Div 0.35 0.30 | Feas 0.04 1.00 | Pen 3.16 0.10
It  64000   1592 | T(s) 125.71 | Feas 51 19423.00 19465.40 | Inf 42 19390.49 19448.63 | Div 0.32 0.32 | Feas 0.16 1.00 | Pen 2.74 0.10
It  64500   2092 | T(s) 126.72 | Feas 53 19423.00 19454.44 | Inf 31 19391.86 19485.13 | Div 0.30 0.37 | Feas 0.17 1.00 | Pen 2.79 0.10
It  65000   2592 | T(s) 127.77 | Feas 30 19423.00 19496.60 | Inf 29 19391.86 19460.25 | Div 0.37 0.34 | Feas 0.20 1.00 | Pen 2.79 0.10
It  65500    245 | T(s) 128.83 | Feas 46 19418.00 19455.80 | Inf 25 19393.25 19472.80 | Div 0.32 0.34 | Feas 0.19 1.00 | Pen 2.85 0.10
It  66000    745 | T(s) 129.83 | Feas 59 19418.00 19443.00 | Inf 52 19393.25 19421.64 | Div 0.25 0.27 | Feas 0.21 1.00 | Pen 2.85 0.10
It  66500   1245 | T(s) 130.84 | Feas 54 19418.00 19471.00 | Inf 49 19394.68 19430.38 | Div 0.30 0.27 | Feas 0.21 1.00 | Pen 2.91 0.10
It  67000   1745 | T(s) 131.85 | Feas 30 19418.00 19510.00 | Inf 25 19396.13 19482.17 | Div 0.37 0.38 | Feas 0.21 1.00 | Pen 2.97 0.10
It  67500   2245 | T(s) 132.86 | Feas 27 19418.00 19483.32 | Inf 55 19397.62 19425.98 | Div 0.36 0.26 | Feas 0.22 1.00 | Pen 3.02 0.10
It  68000   2745 | T(s) 133.81 | Feas 39 19418.00 19456.84 | Inf 30 19385.82 19439.38 | Div 0.32 0.33 | Feas 0.29 1.00 | Pen 2.62 0.10
It  68500   3245 | T(s) 134.81 | Feas 34 19418.00 19506.68 | Inf 60 19386.82 19413.54 | Div 0.37 0.28 | Feas 0.26 1.00 | Pen 2.67 0.10
It  69000   3745 | T(s) 135.84 | Feas 29 19418.00 19495.80 | Inf 51 19387.84 19414.51 | Div 0.36 0.27 | Feas 0.18 1.00 | Pen 2.73 0.10
It  69500   4245 | T(s) 136.82 | Feas 48 19418.00 19442.48 | Inf 41 19388.87 19417.56 | Div 0.26 0.29 | Feas 0.16 1.00 | Pen 2.78 0.10
It  70000   4745 | T(s) 137.81 | Feas 49 19418.00 19459.28 | Inf 35 19389.93 19438.60 | Div 0.29 0.31 | Feas 0.18 1.00 | Pen 2.84 0.10
It  70500   5245 | T(s) 138.83 | Feas 30 19418.00 19460.52 | Inf 29 19391.01 19453.86 | Div 0.32 0.33 | Feas 0.16 1.00 | Pen 2.90 0.10
It  71000   5745 | T(s) 139.81 | Feas 35 19418.00 19460.36 | Inf 30 19392.11 19449.09 | Div 0.29 0.33 | Feas 0.17 1.00 | Pen 2.95 0.10
It  71500    492 | T(s) 140.77 | Feas 31 19414.00 19502.88 | Inf 62 19403.33 19472.94 | Div 0.37 0.32 | Feas 0.15 1.00 | Pen 3.54 0.10
It  72000    992 | T(s) 141.81 | Feas 46 19414.00 19450.44 | Inf 47 19394.38 19443.24 | Div 0.30 0.31 | Feas 0.19 1.00 | Pen 3.07 0.10
It  72500   1492 | T(s) 142.83 | Feas 25 19414.00 19592.32 | Inf 35 19394.38 19450.41 | Div 0.41 0.33 | Feas 0.17 1.00 | Pen 3.07 0.10
It  73000   1992 | T(s) 143.86 | Feas 60 19414.00 19429.92 | Inf 60 19386.61 19415.95 | Div 0.24 0.26 | Feas 0.26 1.00 | Pen 2.66 0.10
