=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/73.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.29 | Feas 59 15175.00 15398.36 | Inf 2 15558.20 15592.53 | Div 0.47 0.49 | Feas 0.98 1.00 | Pen 7.55 0.85
It  30500   2398 | T(s) 50.63 | Feas 33 14867.00 14874.52 | Inf 37 14758.67 14797.39 | Div 0.13 0.27 | Feas 0.22 1.00 | Pen 1.78 0.10
It  31000   2898 | T(s) 51.46 | Feas 40 14867.00 14877.04 | Inf 38 14759.19 14815.55 | Div 0.15 0.31 | Feas 0.05 1.00 | Pen 1.85 0.10
It  31500   3398 | T(s) 52.33 | Feas 58 14867.00 14875.16 | Inf 27 14751.07 14824.07 | Div 0.14 0.33 | Feas 0.30 1.00 | Pen 1.63 0.10
It  32000   3898 | T(s) 53.20 | Feas 50 14867.00 14882.32 | Inf 58 14753.58 14782.86 | Div 0.21 0.21 | Feas 0.31 1.00 | Pen 1.70 0.10
It  32500   4398 | T(s) 54.07 | Feas 56 14867.00 14870.68 | Inf 50 14749.48 14766.03 | Div 0.08 0.16 | Feas 0.22 1.00 | Pen 1.70 0.10
It  33000    304 | T(s) 54.91 | Feas 52 14838.00 14882.08 | Inf 40 14752.57 14790.83 | Div 0.23 0.24 | Feas 0.07 1.00 | Pen 1.77 0.10
It  33500    804 | T(s) 55.78 | Feas 39 14838.00 14890.16 | Inf 40 14768.48 14786.90 | Div 0.28 0.18 | Feas 0.21 1.00 | Pen 2.12 0.10
It  34000    486 | T(s) 56.65 | Feas 60 14837.00 14894.56 | Inf 58 14772.34 14806.20 | Div 0.29 0.22 | Feas 0.15 1.00 | Pen 2.21 0.10
It  34500    986 | T(s) 57.50 | Feas 30 14837.00 14893.72 | Inf 36 14770.45 14794.95 | Div 0.34 0.21 | Feas 0.19 1.00 | Pen 2.21 0.10
It  35000   1486 | T(s) 58.32 | Feas 47 14837.00 14894.64 | Inf 60 14759.13 14789.33 | Div 0.31 0.21 | Feas 0.30 1.00 | Pen 1.91 0.10
It  35500   1986 | T(s) 59.19 | Feas 27 14837.00 14907.60 | Inf 47 14771.08 14794.40 | Div 0.35 0.21 | Feas 0.25 1.00 | Pen 2.30 0.10
It  36000      8 | T(s) 60.01 | Feas 34 14822.00 14883.92 | Inf 27 14763.60 14805.11 | Div 0.31 0.27 | Feas 0.32 1.00 | Pen 1.99 0.10
It  36500    508 | T(s) 60.85 | Feas 31 14822.00 14877.44 | Inf 51 14748.17 14767.33 | Div 0.32 0.19 | Feas 0.19 1.00 | Pen 1.69 0.10
It  37000    301 | T(s) 61.70 | Feas 45 14818.00 14853.96 | Inf 39 14749.69 14768.97 | Div 0.25 0.19 | Feas 0.16 1.00 | Pen 1.73 0.10
It  37500    801 | T(s) 62.54 | Feas 42 14818.00 14855.64 | Inf 44 14767.79 14806.25 | Div 0.24 0.24 | Feas 0.27 1.00 | Pen 2.11 0.10
It  38000   1301 | T(s) 63.38 | Feas 55 14818.00 14846.04 | Inf 64 14755.44 14794.78 | Div 0.22 0.23 | Feas 0.23 1.00 | Pen 1.83 0.10
It  38500    120 | T(s) 64.22 | Feas 42 14816.00 14839.04 | Inf 43 14743.08 14770.77 | Div 0.21 0.21 | Feas 0.16 1.00 | Pen 1.56 0.10
It  39000    227 | T(s) 65.06 | Feas 33 14815.00 14832.56 | Inf 37 14744.48 14772.84 | Div 0.17 0.22 | Feas 0.17 1.00 | Pen 1.59 0.10
It  39500    727 | T(s) 65.89 | Feas 52 14815.00 14831.60 | Inf 60 14745.91 14762.85 | Div 0.13 0.18 | Feas 0.26 1.00 | Pen 1.62 0.10
It  40000   1227 | T(s) 66.72 | Feas 43 14815.00 14830.08 | Inf 54 14759.49 14766.44 | Div 0.15 0.15 | Feas 0.17 1.00 | Pen 1.94 0.10
It  40500   1727 | T(s) 67.53 | Feas 30 14815.00 14839.44 | Inf 38 14761.24 14775.62 | Div 0.22 0.19 | Feas 0.15 1.00 | Pen 1.98 0.10
It  41000   2227 | T(s) 68.37 | Feas 33 14815.00 14833.12 | Inf 25 14764.85 14819.32 | Div 0.19 0.26 | Feas 0.14 1.00 | Pen 2.06 0.10
It  41500   2727 | T(s) 69.16 | Feas 46 14815.00 14822.36 | Inf 55 14750.92 14756.37 | Div 0.09 0.13 | Feas 0.17 1.00 | Pen 1.75 0.10
It  42000   3227 | T(s) 69.94 | Feas 41 14815.00 14819.88 | Inf 35 14740.42 14755.46 | Div 0.07 0.16 | Feas 0.14 1.00 | Pen 1.52 0.10
It  42500   3727 | T(s) 70.72 | Feas 56 14815.00 14820.80 | Inf 34 14754.11 14760.59 | Div 0.08 0.15 | Feas 0.13 1.00 | Pen 1.82 0.10
It  43000   4227 | T(s) 71.51 | Feas 31 14815.00 14826.56 | Inf 27 14768.33 14800.99 | Div 0.13 0.24 | Feas 0.18 1.00 | Pen 2.19 0.10
It  43500   4727 | T(s) 72.31 | Feas 59 14815.00 14819.80 | Inf 43 14743.19 14770.64 | Div 0.07 0.20 | Feas 0.27 1.00 | Pen 1.58 0.10
It  44000   5227 | T(s) 73.13 | Feas 53 14815.00 14819.40 | Inf 48 14743.19 14762.84 | Div 0.07 0.19 | Feas 0.17 1.00 | Pen 1.58 0.10
It  44500   5727 | T(s) 73.94 | Feas 64 14815.00 14819.88 | Inf 44 14744.61 14773.36 | Div 0.07 0.21 | Feas 0.27 1.00 | Pen 1.61 0.10
It  45000   6227 | T(s) 74.75 | Feas 26 14815.00 14826.00 | Inf 34 14744.61 14765.57 | Div 0.15 0.20 | Feas 0.19 1.00 | Pen 1.61 0.10
It  45500   6727 | T(s) 75.56 | Feas 27 14815.00 14823.84 | Inf 28 14746.06 14782.40 | Div 0.11 0.22 | Feas 0.27 1.00 | Pen 1.65 0.10
It  46000   7227 | T(s) 76.34 | Feas 62 14815.00 14819.76 | Inf 35 14768.59 14785.12 | Div 0.07 0.18 | Feas 0.14 1.00 | Pen 2.37 0.10
It  46500   7727 | T(s) 77.14 | Feas 37 14815.00 14825.36 | Inf 58 14767.92 14781.96 | Div 0.11 0.15 | Feas 0.12 1.00 | Pen 2.42 0.10
It  47000   8227 | T(s) 77.92 | Feas 45 14815.00 14819.28 | Inf 59 14750.60 14771.34 | Div 0.07 0.19 | Feas 0.24 1.00 | Pen 1.75 0.10
It  47500   8727 | T(s) 78.71 | Feas 44 14815.00 14820.52 | Inf 46 14750.60 14758.84 | Div 0.08 0.14 | Feas 0.22 1.00 | Pen 1.75 0.10
It  48000   9227 | T(s) 79.48 | Feas 35 14815.00 14822.20 | Inf 34 14738.81 14749.82 | Div 0.09 0.16 | Feas 0.20 1.00 | Pen 1.48 0.10
It  48500   9727 | T(s) 80.28 | Feas 60 14815.00 14822.08 | Inf 39 14752.17 14763.23 | Div 0.09 0.16 | Feas 0.17 1.00 | Pen 1.78 0.10
It  49000  10227 | T(s) 81.09 | Feas 51 14815.00 14824.20 | Inf 63 14753.77 14786.32 | Div 0.10 0.20 | Feas 0.29 1.00 | Pen 1.82 0.10
It  49500  10727 | T(s) 81.92 | Feas 60 14815.00 14821.96 | Inf 44 14744.31 14761.28 | Div 0.09 0.18 | Feas 0.27 1.00 | Pen 1.61 0.10
It  50000  11227 | T(s) 82.78 | Feas 63 14815.00 14818.08 | Inf 53 14758.78 14764.65 | Div 0.06 0.13 | Feas 0.15 1.00 | Pen 1.93 0.10
It  50500  11727 | T(s) 83.61 | Feas 37 14815.00 14823.08 | Inf 52 14760.51 14768.16 | Div 0.10 0.15 | Feas 0.12 1.00 | Pen 1.97 0.10
It  51000  12227 | T(s) 84.44 | Feas 59 14815.00 14827.24 | Inf 28 14762.28 14796.86 | Div 0.12 0.25 | Feas 0.28 1.00 | Pen 2.01 0.10
It  51500  12727 | T(s) 85.28 | Feas 47 14815.00 14819.96 | Inf 52 14750.27 14766.63 | Div 0.07 0.18 | Feas 0.12 1.00 | Pen 1.74 0.10
It  52000  13227 | T(s) 86.10 | Feas 36 14815.00 14823.44 | Inf 56 14765.93 14773.80 | Div 0.10 0.17 | Feas 0.12 1.00 | Pen 2.09 0.10
It  52500  13727 | T(s) 86.88 | Feas 42 14815.00 14821.80 | Inf 29 14753.44 14768.94 | Div 0.09 0.20 | Feas 0.25 1.00 | Pen 1.81 0.10
It  53000  14227 | T(s) 87.66 | Feas 53 14815.00 14822.32 | Inf 38 14742.61 14785.10 | Div 0.09 0.22 | Feas 0.29 1.00 | Pen 1.57 0.10
It  53500  14727 | T(s) 88.50 | Feas 52 14815.00 14830.60 | Inf 41 14758.42 14771.42 | Div 0.12 0.18 | Feas 0.19 1.00 | Pen 1.92 0.10
It  54000  15227 | T(s) 89.28 | Feas 57 14815.00 14821.08 | Inf 30 14760.15 14767.50 | Div 0.08 0.17 | Feas 0.25 1.00 | Pen 1.96 0.10
It  54500  15727 | T(s) 90.08 | Feas 35 14815.00 14824.88 | Inf 64 14767.78 14786.87 | Div 0.11 0.16 | Feas 0.23 1.00 | Pen 2.40 0.10
It  55000  16227 | T(s) 90.85 | Feas 50 14815.00 14821.92 | Inf 37 14763.71 14775.76 | Div 0.08 0.19 | Feas 0.21 1.00 | Pen 2.04 0.10
It  55500  16727 | T(s) 91.65 | Feas 55 14815.00 14820.44 | Inf 56 14749.95 14760.24 | Div 0.07 0.16 | Feas 0.29 1.00 | Pen 1.73 0.10
It  56000  17227 | T(s) 92.42 | Feas 50 14815.00 14818.88 | Inf 42 14749.95 14762.93 | Div 0.07 0.16 | Feas 0.21 1.00 | Pen 1.73 0.10
It  56500  17727 | T(s) 93.23 | Feas 29 14815.00 14840.64 | Inf 47 14768.46 14784.78 | Div 0.16 0.17 | Feas 0.13 1.00 | Pen 2.49 0.10
It  57000  18227 | T(s) 94.00 | Feas 26 14815.00 14834.32 | Inf 31 14765.84 14796.98 | Div 0.16 0.23 | Feas 0.19 1.00 | Pen 2.12 0.10
It  57500  18727 | T(s) 94.80 | Feas 33 14815.00 14829.16 | Inf 64 14766.14 14771.56 | Div 0.12 0.12 | Feas 0.26 1.00 | Pen 2.16 0.10
It  58000  19227 | T(s) 95.60 | Feas 56 14815.00 14820.60 | Inf 51 14766.44 14777.19 | Div 0.08 0.16 | Feas 0.31 1.00 | Pen 2.21 0.10
It  58500  19727 | T(s) 96.36 | Feas 54 14815.00 14821.60 | Inf 39 14757.38 14782.89 | Div 0.08 0.22 | Feas 0.16 1.00 | Pen 1.88 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  59000     86 | T(s) 97.53 | Feas 38 15073.00 15180.20 | Inf 54 14948.76 15043.92 | Div 0.45 0.39 | Feas 0.23 1.00 | Pen 1.63 0.10
It  59500    212 | T(s) 98.47 | Feas 60 14980.00 15039.52 | Inf 49 14828.62 14920.03 | Div 0.38 0.32 | Feas 0.11 1.00 | Pen 1.99 0.10
It  60000    189 | T(s) 99.35 | Feas 34 14913.00 14984.08 | Inf 44 14795.86 14876.24 | Div 0.39 0.31 | Feas 0.17 1.00 | Pen 1.99 0.10
It  60500    310 | T(s) 100.19 | Feas 53 14886.00 14950.88 | Inf 58 14791.42 14834.96 | Div 0.34 0.25 | Feas 0.20 1.00 | Pen 2.03 0.10
It  61000    810 | T(s) 101.05 | Feas 26 14886.00 14946.04 | Inf 36 14759.91 14806.37 | Div 0.39 0.25 | Feas 0.28 1.00 | Pen 1.73 0.10
It  61500    208 | T(s) 101.91 | Feas 65 14846.00 14908.12 | Inf 32 14751.19 14798.74 | Div 0.29 0.25 | Feas 0.17 1.00 | Pen 1.76 0.10
It  62000    341 | T(s) 102.80 | Feas 42 14844.00 14883.32 | Inf 57 14752.77 14798.02 | Div 0.27 0.25 | Feas 0.21 1.00 | Pen 1.79 0.10
It  62500    261 | T(s) 103.68 | Feas 59 14819.00 14879.00 | Inf 51 14768.93 14807.08 | Div 0.26 0.23 | Feas 0.24 1.00 | Pen 2.15 0.10
It  63000    761 | T(s) 104.54 | Feas 32 14819.00 14872.20 | Inf 42 14770.87 14793.89 | Div 0.27 0.21 | Feas 0.15 1.00 | Pen 2.20 0.10
It  63500   1261 | T(s) 105.36 | Feas 46 14819.00 14861.20 | Inf 57 14756.04 14801.67 | Div 0.23 0.24 | Feas 0.29 1.00 | Pen 1.87 0.10
It  64000     29 | T(s) 106.21 | Feas 65 14816.00 14854.76 | Inf 52 14772.00 14804.54 | Div 0.20 0.23 | Feas 0.23 1.00 | Pen 2.29 0.10
It  64500    529 | T(s) 107.07 | Feas 54 14816.00 14841.12 | Inf 26 14759.43 14805.21 | Div 0.16 0.29 | Feas 0.23 1.00 | Pen 1.94 0.10
It  65000   1029 | T(s) 107.96 | Feas 64 14816.00 14844.88 | Inf 58 14759.43 14774.62 | Div 0.17 0.18 | Feas 0.21 1.00 | Pen 1.94 0.10
It  65500    142 | T(s) 108.80 | Feas 52 14815.00 14826.84 | Inf 47 14746.32 14759.66 | Div 0.11 0.17 | Feas 0.16 1.00 | Pen 1.65 0.10
It  66000    642 | T(s) 109.62 | Feas 58 14815.00 14829.96 | Inf 42 14768.65 14785.74 | Div 0.12 0.17 | Feas 0.24 1.00 | Pen 2.38 0.10
It  66500   1142 | T(s) 110.41 | Feas 25 14815.00 14840.92 | Inf 61 14762.96 14776.60 | Div 0.19 0.17 | Feas 0.21 1.00 | Pen 2.02 0.10
It  67000   1642 | T(s) 111.26 | Feas 60 14815.00 14831.72 | Inf 25 14767.98 14821.11 | Div 0.13 0.26 | Feas 0.14 1.00 | Pen 2.43 0.10
It  67500   2142 | T(s) 112.06 | Feas 47 14815.00 14824.08 | Inf 38 14764.78 14799.63 | Div 0.10 0.23 | Feas 0.23 1.00 | Pen 2.06 0.10
It  68000   2642 | T(s) 112.86 | Feas 46 14815.00 14826.52 | Inf 63 14764.78 14773.04 | Div 0.11 0.15 | Feas 0.24 1.00 | Pen 2.06 0.10
It  68500   3142 | T(s) 113.67 | Feas 26 14815.00 14841.84 | Inf 60 14768.32 14788.36 | Div 0.17 0.15 | Feas 0.19 1.00 | Pen 2.47 0.10
It  69000   3642 | T(s) 114.47 | Feas 61 14815.00 14819.36 | Inf 34 14754.05 14782.11 | Div 0.07 0.22 | Feas 0.17 1.00 | Pen 1.82 0.10
It  69500   4142 | T(s) 115.26 | Feas 46 14815.00 14822.16 | Inf 26 14766.32 14804.44 | Div 0.09 0.26 | Feas 0.24 1.00 | Pen 2.19 0.10
It  70000   4642 | T(s) 116.03 | Feas 64 14815.00 14819.12 | Inf 60 14766.32 14778.26 | Div 0.06 0.15 | Feas 0.19 1.00 | Pen 2.19 0.10
It  70500   5142 | T(s) 116.83 | Feas 26 14815.00 14835.72 | Inf 44 14766.62 14787.11 | Div 0.15 0.20 | Feas 0.21 1.00 | Pen 2.23 0.10
It  71000   5642 | T(s) 117.65 | Feas 60 14815.00 14820.88 | Inf 32 14757.37 14790.06 | Div 0.08 0.21 | Feas 0.18 1.00 | Pen 1.90 0.10
It  71500   6142 | T(s) 118.44 | Feas 60 14815.00 14821.36 | Inf 64 14766.93 14788.24 | Div 0.08 0.19 | Feas 0.24 1.00 | Pen 2.28 0.10
It  72000   6642 | T(s) 119.21 | Feas 47 14815.00 14821.84 | Inf 40 14767.25 14783.39 | Div 0.09 0.17 | Feas 0.24 1.00 | Pen 2.32 0.10
It  72500   7142 | T(s) 119.95 | Feas 32 14815.00 14828.72 | Inf 54 14752.00 14774.17 | Div 0.11 0.16 | Feas 0.27 1.00 | Pen 1.71 0.10
It  73000   7642 | T(s) 120.75 | Feas 31 14815.00 14825.44 | Inf 47 14765.66 14788.02 | Div 0.11 0.20 | Feas 0.20 1.00 | Pen 2.09 0.10
