=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/112.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.36 | Feas 57 18018.00 18217.36 | Inf 5 18154.69 18384.63 | Div 0.47 0.48 | Feas 0.95 1.00 | Pen 8.59 0.85
It   9000   3475 | T(s) 18.23 | Feas 25 17378.00 17394.24 | Inf 28 17312.50 17349.05 | Div 0.14 0.22 | Feas 0.03 1.00 | Pen 5.19 0.10
It   9500   3975 | T(s) 19.20 | Feas 38 17378.00 17390.48 | Inf 42 17302.98 17330.97 | Div 0.13 0.19 | Feas 0.33 1.00 | Pen 4.59 0.10
It  10000   4475 | T(s) 20.19 | Feas 40 17378.00 17387.04 | Inf 28 17306.13 17372.57 | Div 0.10 0.25 | Feas 0.30 1.00 | Pen 4.77 0.10
It  10500   4975 | T(s) 21.18 | Feas 64 17378.00 17385.68 | Inf 58 17296.75 17332.35 | Div 0.08 0.18 | Feas 0.34 1.00 | Pen 4.22 0.10
It  11000   5475 | T(s) 22.16 | Feas 42 17378.00 17388.64 | Inf 58 17299.64 17320.76 | Div 0.11 0.16 | Feas 0.27 1.00 | Pen 4.39 0.10
It  11500   5975 | T(s) 23.16 | Feas 62 17378.00 17390.84 | Inf 61 17312.86 17350.78 | Div 0.11 0.18 | Feas 0.07 1.00 | Pen 5.48 0.10
It  12000   6475 | T(s) 24.12 | Feas 62 17378.00 17384.88 | Inf 28 17293.68 17373.98 | Div 0.07 0.26 | Feas 0.28 1.00 | Pen 4.04 0.10
It  12500   6975 | T(s) 25.10 | Feas 46 17378.00 17387.68 | Inf 36 17309.35 17357.29 | Div 0.10 0.23 | Feas 0.08 1.00 | Pen 5.04 0.10
It  13000   7475 | T(s) 26.05 | Feas 34 17378.00 17385.32 | Inf 29 17300.83 17337.44 | Div 0.07 0.22 | Feas 0.34 1.00 | Pen 4.46 0.10
It  13500   7975 | T(s) 27.06 | Feas 29 17378.00 17397.60 | Inf 38 17313.55 17346.30 | Div 0.15 0.20 | Feas 0.06 1.00 | Pen 5.57 0.10
It  14000   8475 | T(s) 28.05 | Feas 65 17378.00 17389.72 | Inf 26 17308.40 17357.51 | Div 0.10 0.24 | Feas 0.04 1.00 | Pen 4.92 0.10
It  14500   8975 | T(s) 29.07 | Feas 60 17378.00 17390.48 | Inf 54 17309.99 17336.45 | Div 0.11 0.19 | Feas 0.04 1.00 | Pen 5.12 0.10
It  15000   9475 | T(s) 30.07 | Feas 51 17378.00 17392.84 | Inf 50 17311.64 17352.25 | Div 0.12 0.20 | Feas 0.06 1.00 | Pen 5.33 0.10
It  15500   9975 | T(s) 31.06 | Feas 63 17378.00 17385.72 | Inf 60 17305.14 17333.96 | Div 0.08 0.19 | Feas 0.41 1.00 | Pen 4.71 0.10
It  16000  10475 | T(s) 32.01 | Feas 47 17378.00 17390.92 | Inf 44 17308.24 17341.38 | Div 0.10 0.21 | Feas 0.22 1.00 | Pen 4.90 0.10
It  16500  10975 | T(s) 32.99 | Feas 43 17378.00 17391.84 | Inf 40 17309.82 17348.62 | Div 0.11 0.21 | Feas 0.03 1.00 | Pen 5.10 0.10
It  17000  11475 | T(s) 33.93 | Feas 49 17378.00 17385.52 | Inf 65 17311.47 17331.33 | Div 0.07 0.15 | Feas 0.23 1.00 | Pen 5.31 0.10
It  17500  11975 | T(s) 34.88 | Feas 53 17378.00 17392.44 | Inf 34 17304.81 17329.56 | Div 0.13 0.19 | Feas 0.31 1.00 | Pen 4.69 0.10
It  18000  12475 | T(s) 35.87 | Feas 64 17378.00 17388.08 | Inf 32 17308.04 17333.09 | Div 0.10 0.21 | Feas 0.05 1.00 | Pen 4.88 0.10
It  18500  12975 | T(s) 36.85 | Feas 45 17378.00 17393.16 | Inf 29 17309.65 17349.50 | Div 0.13 0.22 | Feas 0.03 1.00 | Pen 5.08 0.10
It  19000  13475 | T(s) 37.83 | Feas 50 17378.00 17385.44 | Inf 38 17301.40 17333.51 | Div 0.07 0.21 | Feas 0.36 1.00 | Pen 4.49 0.10
It  19500  13975 | T(s) 38.83 | Feas 31 17378.00 17390.92 | Inf 41 17313.89 17351.98 | Div 0.13 0.21 | Feas 0.05 1.00 | Pen 5.61 0.10
It  20000  14475 | T(s) 39.83 | Feas 26 17378.00 17391.20 | Inf 52 17295.29 17336.42 | Div 0.15 0.22 | Feas 0.29 1.00 | Pen 4.13 0.10
It  20500  14975 | T(s) 40.83 | Feas 43 17378.00 17399.68 | Inf 47 17309.49 17336.70 | Div 0.14 0.19 | Feas 0.05 1.00 | Pen 5.06 0.10
It  21000  15475 | T(s) 41.80 | Feas 31 17378.00 17400.32 | Inf 31 17311.12 17346.27 | Div 0.16 0.22 | Feas 0.21 1.00 | Pen 5.27 0.10
It  21500  15975 | T(s) 42.79 | Feas 34 17378.00 17397.52 | Inf 47 17304.16 17326.32 | Div 0.13 0.18 | Feas 0.33 1.00 | Pen 4.66 0.10
It  22000  16475 | T(s) 43.74 | Feas 37 17378.00 17396.88 | Inf 54 17295.00 17312.55 | Div 0.15 0.17 | Feas 0.31 1.00 | Pen 4.12 0.10
It  22500  16975 | T(s) 44.75 | Feas 27 17378.00 17415.40 | Inf 27 17312.26 17355.02 | Div 0.18 0.24 | Feas 0.10 1.00 | Pen 5.14 0.10
It  23000  17475 | T(s) 45.74 | Feas 59 17378.00 17385.32 | Inf 57 17302.29 17330.03 | Div 0.08 0.18 | Feas 0.29 1.00 | Pen 4.55 0.10
It  23500  17975 | T(s) 46.71 | Feas 43 17378.00 17392.00 | Inf 36 17305.41 17340.09 | Div 0.13 0.21 | Feas 0.34 1.00 | Pen 4.73 0.10
It  24000  18475 | T(s) 47.69 | Feas 36 17378.00 17388.76 | Inf 59 17296.11 17327.00 | Div 0.12 0.20 | Feas 0.29 1.00 | Pen 4.18 0.10
It  24500  18975 | T(s) 48.65 | Feas 27 17378.00 17398.12 | Inf 65 17313.56 17325.15 | Div 0.15 0.14 | Feas 0.05 1.00 | Pen 5.22 0.10
It  25000  19475 | T(s) 49.66 | Feas 35 17378.00 17399.36 | Inf 47 17316.94 17339.44 | Div 0.13 0.18 | Feas 0.04 1.00 | Pen 5.43 0.10
It  25500  19975 | T(s) 50.65 | Feas 48 17378.00 17390.84 | Inf 58 17306.69 17328.87 | Div 0.12 0.19 | Feas 0.33 1.00 | Pen 4.81 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  26000     44 | T(s) 52.09 | Feas 53 17702.00 17894.92 | Inf 33 17488.23 17737.27 | Div 0.44 0.42 | Feas 0.15 1.00 | Pen 3.54 0.10
It  26500      3 | T(s) 53.20 | Feas 30 17510.00 17740.40 | Inf 55 17477.67 17583.37 | Div 0.41 0.35 | Feas 0.31 1.00 | Pen 4.33 0.10
It  27000     71 | T(s) 54.24 | Feas 38 17467.00 17643.36 | Inf 44 17383.36 17486.85 | Div 0.38 0.30 | Feas 0.14 1.00 | Pen 5.31 0.10
It  27500    256 | T(s) 55.30 | Feas 28 17427.00 17584.00 | Inf 61 17375.16 17449.66 | Div 0.36 0.25 | Feas 0.13 1.00 | Pen 5.52 0.10
It  28000    756 | T(s) 56.32 | Feas 52 17427.00 17573.80 | Inf 64 17367.74 17411.23 | Div 0.35 0.24 | Feas 0.15 1.00 | Pen 4.88 0.10
It  28500   1256 | T(s) 57.36 | Feas 40 17427.00 17519.80 | Inf 62 17359.25 17442.24 | Div 0.32 0.28 | Feas 0.19 1.00 | Pen 5.08 0.10
It  29000   1756 | T(s) 58.43 | Feas 63 17427.00 17558.96 | Inf 43 17348.45 17459.19 | Div 0.33 0.31 | Feas 0.18 1.00 | Pen 4.40 0.10
It  29500   2256 | T(s) 59.48 | Feas 57 17427.00 17530.28 | Inf 28 17359.93 17459.24 | Div 0.31 0.32 | Feas 0.09 1.00 | Pen 5.50 0.10
It  30000    449 | T(s) 60.53 | Feas 41 17417.00 17501.92 | Inf 40 17345.94 17425.38 | Div 0.31 0.29 | Feas 0.08 1.00 | Pen 4.86 0.10
It  30500    450 | T(s) 61.56 | Feas 25 17398.00 17522.40 | Inf 27 17298.08 17410.31 | Div 0.33 0.30 | Feas 0.28 1.00 | Pen 4.30 0.10
It  31000    950 | T(s) 62.58 | Feas 48 17398.00 17450.92 | Inf 40 17316.24 17390.09 | Div 0.23 0.25 | Feas 0.09 1.00 | Pen 5.37 0.10
It  31500   1450 | T(s) 63.55 | Feas 50 17398.00 17429.36 | Inf 47 17305.69 17364.41 | Div 0.21 0.23 | Feas 0.34 1.00 | Pen 4.75 0.10
It  32000    113 | T(s) 64.55 | Feas 26 17396.00 17497.40 | Inf 41 17308.95 17344.31 | Div 0.31 0.19 | Feas 0.08 1.00 | Pen 4.94 0.10
It  32500    265 | T(s) 65.52 | Feas 62 17378.00 17420.28 | Inf 61 17299.24 17325.76 | Div 0.21 0.15 | Feas 0.32 1.00 | Pen 4.37 0.10
It  33000    765 | T(s) 66.53 | Feas 61 17378.00 17417.92 | Inf 34 17314.62 17363.02 | Div 0.19 0.22 | Feas 0.10 1.00 | Pen 5.45 0.10
It  33500   1265 | T(s) 67.53 | Feas 54 17378.00 17408.40 | Inf 56 17306.96 17330.22 | Div 0.18 0.15 | Feas 0.29 1.00 | Pen 4.82 0.10
It  34000   1765 | T(s) 68.52 | Feas 51 17378.00 17401.68 | Inf 45 17310.26 17327.02 | Div 0.15 0.14 | Feas 0.22 1.00 | Pen 5.02 0.10
It  34500   2265 | T(s) 69.46 | Feas 41 17378.00 17396.64 | Inf 62 17300.41 17321.03 | Div 0.14 0.14 | Feas 0.30 1.00 | Pen 4.44 0.10
It  35000   2765 | T(s) 70.47 | Feas 52 17378.00 17395.44 | Inf 59 17314.44 17347.69 | Div 0.13 0.18 | Feas 0.22 1.00 | Pen 5.43 0.10
It  35500   3265 | T(s) 71.46 | Feas 51 17378.00 17398.56 | Inf 41 17306.63 17343.36 | Div 0.13 0.21 | Feas 0.32 1.00 | Pen 4.80 0.10
It  36000   3765 | T(s) 72.43 | Feas 36 17378.00 17416.08 | Inf 62 17295.77 17323.78 | Div 0.18 0.17 | Feas 0.27 1.00 | Pen 4.16 0.10
It  36500   4265 | T(s) 73.46 | Feas 30 17378.00 17431.96 | Inf 63 17312.58 17344.57 | Div 0.21 0.20 | Feas 0.09 1.00 | Pen 5.20 0.10
It  37000   4765 | T(s) 74.47 | Feas 26 17378.00 17434.24 | Inf 50 17312.26 17343.74 | Div 0.23 0.20 | Feas 0.06 1.00 | Pen 5.41 0.10
It  37500   5265 | T(s) 75.44 | Feas 31 17378.00 17411.56 | Inf 36 17306.30 17345.52 | Div 0.19 0.22 | Feas 0.30 1.00 | Pen 4.78 0.10
It  38000   5765 | T(s) 76.46 | Feas 45 17378.00 17394.00 | Inf 32 17296.89 17345.81 | Div 0.13 0.22 | Feas 0.27 1.00 | Pen 4.23 0.10
It  38500   6265 | T(s) 77.45 | Feas 32 17378.00 17403.36 | Inf 29 17299.80 17344.49 | Div 0.18 0.24 | Feas 0.26 1.00 | Pen 4.40 0.10
It  39000   6765 | T(s) 78.44 | Feas 59 17378.00 17397.28 | Inf 25 17312.94 17391.95 | Div 0.16 0.26 | Feas 0.09 1.00 | Pen 5.49 0.10
It  39500   7265 | T(s) 79.43 | Feas 51 17378.00 17398.24 | Inf 60 17307.58 17361.74 | Div 0.16 0.23 | Feas 0.01 1.00 | Pen 4.86 0.10
It  40000   7765 | T(s) 80.40 | Feas 63 17378.00 17394.52 | Inf 57 17298.03 17352.99 | Div 0.13 0.23 | Feas 0.30 1.00 | Pen 4.30 0.10
It  40500   8265 | T(s) 81.42 | Feas 60 17378.00 17393.48 | Inf 26 17311.91 17412.34 | Div 0.12 0.27 | Feas 0.10 1.00 | Pen 5.36 0.10
It  41000   8765 | T(s) 82.43 | Feas 26 17378.00 17412.48 | Inf 32 17305.63 17368.48 | Div 0.20 0.25 | Feas 0.36 1.00 | Pen 4.74 0.10
It  41500   9265 | T(s) 83.40 | Feas 43 17378.00 17403.80 | Inf 40 17294.91 17353.11 | Div 0.17 0.23 | Feas 0.34 1.00 | Pen 4.11 0.10
It  42000   9765 | T(s) 84.39 | Feas 26 17378.00 17408.36 | Inf 44 17310.07 17360.04 | Div 0.19 0.23 | Feas 0.13 1.00 | Pen 5.13 0.10
It  42500  10265 | T(s) 85.40 | Feas 28 17378.00 17400.72 | Inf 65 17302.18 17343.39 | Div 0.18 0.21 | Feas 0.44 1.00 | Pen 4.54 0.10
It  43000  10765 | T(s) 86.38 | Feas 59 17378.00 17392.84 | Inf 64 17314.35 17347.35 | Div 0.12 0.17 | Feas 0.08 1.00 | Pen 5.67 0.10
It  43500  11265 | T(s) 87.37 | Feas 57 17378.00 17407.68 | Inf 35 17309.10 17376.10 | Div 0.18 0.27 | Feas 0.11 1.00 | Pen 5.01 0.10
It  44000  11765 | T(s) 88.37 | Feas 41 17378.00 17399.48 | Inf 65 17310.72 17343.77 | Div 0.16 0.20 | Feas 0.23 1.00 | Pen 5.22 0.10
It  44500  12265 | T(s) 89.36 | Feas 41 17378.00 17388.64 | Inf 27 17301.87 17339.30 | Div 0.12 0.23 | Feas 0.39 1.00 | Pen 4.52 0.10
It  45000  12765 | T(s) 90.34 | Feas 42 17378.00 17387.80 | Inf 48 17304.97 17340.83 | Div 0.12 0.22 | Feas 0.32 1.00 | Pen 4.70 0.10
It  45500  13265 | T(s) 91.33 | Feas 31 17378.00 17423.68 | Inf 43 17308.20 17355.08 | Div 0.21 0.23 | Feas 0.03 1.00 | Pen 4.89 0.10
It  46000  13765 | T(s) 92.33 | Feas 60 17378.00 17399.52 | Inf 38 17311.47 17348.82 | Div 0.15 0.23 | Feas 0.05 1.00 | Pen 5.09 0.10
It  46500  14265 | T(s) 93.30 | Feas 43 17378.00 17411.16 | Inf 35 17313.38 17361.22 | Div 0.17 0.24 | Feas 0.05 1.00 | Pen 5.30 0.10
It  47000  14765 | T(s) 94.31 | Feas 33 17378.00 17398.48 | Inf 63 17304.65 17329.15 | Div 0.16 0.18 | Feas 0.28 1.00 | Pen 4.69 0.10
It  47500  15265 | T(s) 95.32 | Feas 33 17378.00 17387.52 | Inf 64 17307.86 17330.09 | Div 0.10 0.19 | Feas 0.22 1.00 | Pen 4.87 0.10
It  48000  15765 | T(s) 96.29 | Feas 29 17378.00 17400.32 | Inf 49 17298.28 17342.19 | Div 0.15 0.23 | Feas 0.29 1.00 | Pen 4.31 0.10
It  48500  16265 | T(s) 97.32 | Feas 27 17378.00 17396.24 | Inf 47 17312.05 17364.84 | Div 0.16 0.23 | Feas 0.08 1.00 | Pen 5.38 0.10
It  49000  16765 | T(s) 98.32 | Feas 63 17378.00 17388.28 | Inf 38 17305.91 17360.12 | Div 0.09 0.25 | Feas 0.28 1.00 | Pen 4.76 0.10
It  49500  17265 | T(s) 99.30 | Feas 65 17378.00 17387.16 | Inf 33 17296.55 17364.89 | Div 0.08 0.26 | Feas 0.30 1.00 | Pen 4.21 0.10
It  50000  17765 | T(s) 100.31 | Feas 50 17378.00 17394.04 | Inf 61 17299.44 17334.48 | Div 0.12 0.19 | Feas 0.31 1.00 | Pen 4.38 0.10
It  50500  18265 | T(s) 101.28 | Feas 40 17378.00 17418.52 | Inf 46 17302.45 17329.16 | Div 0.17 0.20 | Feas 0.30 1.00 | Pen 4.56 0.10
It  51000  18765 | T(s) 102.28 | Feas 57 17378.00 17400.72 | Inf 46 17314.50 17349.80 | Div 0.13 0.21 | Feas 0.09 1.00 | Pen 5.69 0.10
It  51500  19265 | T(s) 103.26 | Feas 51 17378.00 17385.68 | Inf 54 17296.26 17336.25 | Div 0.08 0.21 | Feas 0.27 1.00 | Pen 4.19 0.10
It  52000  19765 | T(s) 104.25 | Feas 45 17378.00 17396.44 | Inf 32 17310.86 17368.41 | Div 0.14 0.25 | Feas 0.09 1.00 | Pen 5.23 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  52500     88 | T(s) 105.68 | Feas 46 17821.00 17988.12 | Inf 46 17605.45 17809.83 | Div 0.44 0.41 | Feas 0.24 1.00 | Pen 3.21 0.10
It  53000    212 | T(s) 106.75 | Feas 58 17445.00 17704.48 | Inf 47 17410.42 17544.14 | Div 0.37 0.33 | Feas 0.18 1.00 | Pen 3.86 0.10
It  53500    712 | T(s) 107.79 | Feas 36 17445.00 17536.40 | Inf 47 17412.76 17442.59 | Div 0.29 0.22 | Feas 0.21 1.00 | Pen 4.72 0.10
It  54000    394 | T(s) 108.76 | Feas 37 17437.00 17518.96 | Inf 30 17394.29 17466.91 | Div 0.30 0.30 | Feas 0.15 1.00 | Pen 4.91 0.10
It  54500    201 | T(s) 109.75 | Feas 42 17402.00 17454.28 | Inf 48 17393.88 17437.50 | Div 0.22 0.26 | Feas 0.24 1.00 | Pen 5.11 0.10
It  55000    701 | T(s) 110.69 | Feas 38 17402.00 17427.96 | Inf 33 17382.53 17424.92 | Div 0.16 0.27 | Feas 0.06 1.00 | Pen 5.32 0.10
It  55500   1201 | T(s) 111.63 | Feas 57 17402.00 17428.48 | Inf 49 17379.25 17396.94 | Div 0.16 0.17 | Feas 0.12 1.00 | Pen 5.53 0.10
It  56000   1701 | T(s) 112.53 | Feas 65 17402.00 17418.00 | Inf 59 17370.13 17389.00 | Div 0.11 0.18 | Feas 0.09 1.00 | Pen 4.89 0.10
It  56500   2201 | T(s) 113.48 | Feas 29 17402.00 17429.60 | Inf 58 17371.71 17387.28 | Div 0.18 0.17 | Feas 0.10 1.00 | Pen 5.09 0.10
It  57000   2701 | T(s) 114.40 | Feas 36 17402.00 17422.36 | Inf 34 17367.00 17387.24 | Div 0.15 0.21 | Feas 0.30 1.00 | Pen 4.50 0.10
It  57500   3201 | T(s) 115.29 | Feas 43 17402.00 17425.96 | Inf 43 17365.75 17403.19 | Div 0.14 0.22 | Feas 0.05 1.00 | Pen 5.62 0.10
It  58000   3701 | T(s) 116.25 | Feas 53 17402.00 17422.24 | Inf 53 17353.40 17405.06 | Div 0.14 0.24 | Feas 0.09 1.00 | Pen 4.97 0.10
It  58500   4201 | T(s) 117.23 | Feas 37 17402.00 17438.56 | Inf 33 17357.21 17431.68 | Div 0.19 0.30 | Feas 0.06 1.00 | Pen 5.17 0.10
It  59000   4701 | T(s) 118.19 | Feas 36 17402.00 17436.96 | Inf 35 17345.85 17404.99 | Div 0.18 0.29 | Feas 0.37 1.00 | Pen 4.57 0.10
It  59500   5201 | T(s) 119.19 | Feas 47 17402.00 17415.36 | Inf 51 17324.77 17367.50 | Div 0.13 0.23 | Feas 0.28 1.00 | Pen 4.04 0.10
It  60000   5701 | T(s) 120.20 | Feas 39 17402.00 17419.48 | Inf 46 17341.07 17399.93 | Div 0.15 0.27 | Feas 0.25 1.00 | Pen 4.95 0.10
It  60500   6201 | T(s) 121.16 | Feas 52 17402.00 17424.92 | Inf 41 17340.26 17402.77 | Div 0.17 0.28 | Feas 0.04 1.00 | Pen 5.15 0.10
It  61000   6701 | T(s) 122.16 | Feas 42 17402.00 17443.04 | Inf 37 17344.83 17437.75 | Div 0.21 0.31 | Feas 0.09 1.00 | Pen 5.36 0.10
It  61500   7201 | T(s) 123.13 | Feas 29 17402.00 17445.20 | Inf 33 17323.52 17371.68 | Div 0.22 0.26 | Feas 0.46 1.00 | Pen 4.74 0.10
It  62000   7701 | T(s) 124.12 | Feas 44 17402.00 17418.00 | Inf 30 17326.77 17392.05 | Div 0.15 0.27 | Feas 0.02 1.00 | Pen 4.93 0.10
It  62500   8201 | T(s) 125.09 | Feas 49 17402.00 17410.08 | Inf 51 17317.08 17376.85 | Div 0.09 0.24 | Feas 0.35 1.00 | Pen 4.36 0.10
It  63000   8701 | T(s) 126.05 | Feas 37 17402.00 17426.88 | Inf 46 17335.49 17375.87 | Div 0.16 0.22 | Feas 0.08 1.00 | Pen 5.44 0.10
It  63500   9201 | T(s) 127.05 | Feas 29 17402.00 17473.80 | Inf 65 17314.85 17372.87 | Div 0.25 0.23 | Feas 0.39 1.00 | Pen 4.81 0.10
It  64000   9701 | T(s) 128.04 | Feas 61 17402.00 17413.48 | Inf 40 17298.98 17358.74 | Div 0.11 0.25 | Feas 0.35 1.00 | Pen 4.09 0.10
It  64500  10201 | T(s) 129.02 | Feas 26 17402.00 17455.08 | Inf 55 17321.33 17371.01 | Div 0.24 0.23 | Feas 0.05 1.00 | Pen 5.11 0.10
It  65000  10701 | T(s) 130.01 | Feas 53 17402.00 17420.44 | Inf 44 17325.87 17375.58 | Div 0.15 0.25 | Feas 0.05 1.00 | Pen 5.31 0.10
It  65500  11201 | T(s) 130.97 | Feas 46 17402.00 17410.60 | Inf 43 17312.35 17360.76 | Div 0.10 0.24 | Feas 0.44 1.00 | Pen 4.70 0.10
It  66000  11701 | T(s) 131.97 | Feas 25 17402.00 17472.60 | Inf 29 17316.53 17386.87 | Div 0.23 0.28 | Feas 0.10 1.00 | Pen 4.89 0.10
It  66500  12201 | T(s) 132.94 | Feas 48 17402.00 17415.00 | Inf 62 17304.09 17339.83 | Div 0.13 0.20 | Feas 0.30 1.00 | Pen 4.32 0.10
It  67000  12701 | T(s) 133.93 | Feas 52 17402.00 17427.24 | Inf 32 17327.72 17386.82 | Div 0.19 0.27 | Feas 0.07 1.00 | Pen 5.40 0.10
It  67500  13201 | T(s) 134.93 | Feas 49 17402.00 17446.96 | Inf 51 17332.52 17387.56 | Div 0.24 0.25 | Feas 0.15 1.00 | Pen 5.61 0.10
It  68000  13701 | T(s) 135.91 | Feas 60 17402.00 17432.76 | Inf 37 17316.09 17394.16 | Div 0.21 0.29 | Feas 0.09 1.00 | Pen 4.87 0.10
It  68500  14201 | T(s) 136.87 | Feas 34 17402.00 17437.20 | Inf 65 17320.42 17360.29 | Div 0.21 0.21 | Feas 0.09 1.00 | Pen 5.06 0.10
It  69000  14701 | T(s) 137.84 | Feas 39 17402.00 17431.52 | Inf 30 17307.53 17382.75 | Div 0.21 0.28 | Feas 0.35 1.00 | Pen 4.48 0.10
It  69500  15201 | T(s) 138.84 | Feas 52 17402.00 17427.84 | Inf 30 17332.01 17411.27 | Div 0.19 0.29 | Feas 0.12 1.00 | Pen 5.59 0.10
It  70000  15701 | T(s) 139.79 | Feas 40 17402.00 17424.08 | Inf 39 17317.78 17364.90 | Div 0.20 0.25 | Feas 0.08 1.00 | Pen 4.94 0.10
It  70500  16201 | T(s) 140.78 | Feas 32 17402.00 17432.04 | Inf 40 17305.20 17369.85 | Div 0.22 0.26 | Feas 0.35 1.00 | Pen 4.37 0.10
It  71000  16701 | T(s) 141.79 | Feas 55 17402.00 17424.16 | Inf 42 17329.11 17373.68 | Div 0.19 0.25 | Feas 0.12 1.00 | Pen 5.46 0.10
It  71500  17201 | T(s) 142.78 | Feas 52 17402.00 17418.32 | Inf 33 17315.21 17383.55 | Div 0.17 0.28 | Feas 0.30 1.00 | Pen 4.83 0.10
It  72000  17701 | T(s) 143.75 | Feas 35 17402.00 17440.16 | Inf 48 17315.21 17361.74 | Div 0.24 0.24 | Feas 0.24 1.00 | Pen 4.83 0.10
It  72500  18201 | T(s) 144.80 | Feas 37 17402.00 17445.80 | Inf 32 17317.34 17427.40 | Div 0.25 0.31 | Feas 0.23 1.00 | Pen 4.92 0.10
It  73000  18701 | T(s) 145.81 | Feas 27 17402.00 17521.16 | Inf 47 17304.81 17388.70 | Div 0.33 0.30 | Feas 0.33 1.00 | Pen 4.35 0.10
