=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/105.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.39 | Feas 58 17510.00 17712.00 | Inf 3 17366.44 18080.03 | Div 0.47 0.51 | Feas 0.97 1.00 | Pen 7.41 0.85
It  15000   5748 | T(s) 33.09 | Feas 56 17045.00 17049.04 | Inf 28 17014.04 17029.27 | Div 0.08 0.20 | Feas 0.20 1.00 | Pen 1.95 0.10
It  15500   6248 | T(s) 34.09 | Feas 42 17045.00 17049.08 | Inf 42 17008.58 17018.27 | Div 0.08 0.14 | Feas 0.18 1.00 | Pen 1.69 0.10
It  16000   6748 | T(s) 35.12 | Feas 38 17045.00 17048.80 | Inf 39 17009.29 17021.87 | Div 0.09 0.17 | Feas 0.20 1.00 | Pen 1.73 0.10
It  16500   7248 | T(s) 36.17 | Feas 63 17045.00 17046.00 | Inf 62 17010.02 17025.76 | Div 0.05 0.15 | Feas 0.33 1.00 | Pen 1.76 0.10
It  17000   7748 | T(s) 37.18 | Feas 39 17045.00 17047.56 | Inf 45 17009.96 17015.40 | Div 0.07 0.11 | Feas 0.21 1.00 | Pen 1.80 0.10
It  17500   8248 | T(s) 38.20 | Feas 39 17045.00 17053.44 | Inf 35 17009.96 17030.03 | Div 0.15 0.18 | Feas 0.20 1.00 | Pen 1.80 0.10
It  18000   8748 | T(s) 39.25 | Feas 42 17045.00 17054.56 | Inf 64 17017.16 17021.85 | Div 0.14 0.11 | Feas 0.23 1.00 | Pen 2.16 0.10
It  18500   9248 | T(s) 40.24 | Feas 37 17045.00 17048.40 | Inf 34 17005.18 17011.47 | Div 0.09 0.12 | Feas 0.24 1.00 | Pen 1.56 0.10
It  19000   9748 | T(s) 41.24 | Feas 25 17045.00 17075.36 | Inf 38 17011.42 17022.18 | Div 0.24 0.15 | Feas 0.14 1.00 | Pen 1.87 0.10
It  19500  10248 | T(s) 42.22 | Feas 42 17045.00 17050.16 | Inf 63 17012.16 17018.60 | Div 0.09 0.11 | Feas 0.21 1.00 | Pen 1.91 0.10
It  20000  10748 | T(s) 43.20 | Feas 44 17045.00 17046.60 | Inf 53 17012.93 17014.72 | Div 0.06 0.08 | Feas 0.20 1.00 | Pen 1.95 0.10
It  20500  11248 | T(s) 44.18 | Feas 53 17045.00 17048.08 | Inf 46 17013.71 17026.17 | Div 0.08 0.13 | Feas 0.18 1.00 | Pen 1.99 0.10
It  21000  11748 | T(s) 45.15 | Feas 45 17045.00 17046.60 | Inf 32 17008.43 17014.28 | Div 0.06 0.12 | Feas 0.12 1.00 | Pen 1.72 0.10
It  21500  12248 | T(s) 46.08 | Feas 50 17045.00 17047.92 | Inf 62 17015.31 17019.94 | Div 0.08 0.10 | Feas 0.22 1.00 | Pen 2.07 0.10
It  22000  12748 | T(s) 47.07 | Feas 39 17045.00 17047.60 | Inf 40 17009.82 17022.39 | Div 0.08 0.14 | Feas 0.14 1.00 | Pen 1.79 0.10
It  22500  13248 | T(s) 48.05 | Feas 46 17045.00 17047.44 | Inf 29 17009.82 17017.39 | Div 0.08 0.14 | Feas 0.19 1.00 | Pen 1.79 0.10
It  23000  13748 | T(s) 49.06 | Feas 48 17045.00 17049.24 | Inf 29 17016.98 17031.84 | Div 0.10 0.17 | Feas 0.19 1.00 | Pen 2.15 0.10
It  23500  14248 | T(s) 50.08 | Feas 31 17045.00 17064.96 | Inf 54 17010.53 17015.57 | Div 0.22 0.11 | Feas 0.18 1.00 | Pen 1.83 0.10
It  24000  14748 | T(s) 51.08 | Feas 43 17045.00 17049.92 | Inf 38 17011.26 17018.39 | Div 0.11 0.12 | Feas 0.26 1.00 | Pen 1.86 0.10
It  24500  15248 | T(s) 52.06 | Feas 39 17045.00 17051.52 | Inf 37 17018.72 17023.29 | Div 0.12 0.11 | Feas 0.20 1.00 | Pen 2.24 0.10
It  25000  15748 | T(s) 53.01 | Feas 56 17045.00 17046.28 | Inf 43 17006.31 17010.04 | Div 0.06 0.10 | Feas 0.24 1.00 | Pen 1.62 0.10
It  25500  16248 | T(s) 53.93 | Feas 32 17045.00 17052.04 | Inf 37 17006.95 17009.93 | Div 0.14 0.10 | Feas 0.20 1.00 | Pen 1.65 0.10
It  26000  16748 | T(s) 54.95 | Feas 48 17045.00 17048.40 | Inf 41 17013.54 17022.71 | Div 0.08 0.13 | Feas 0.17 1.00 | Pen 1.98 0.10
It  26500  17248 | T(s) 55.93 | Feas 63 17045.00 17046.04 | Inf 30 17013.54 17026.12 | Div 0.05 0.13 | Feas 0.21 1.00 | Pen 1.98 0.10
It  27000  17748 | T(s) 56.90 | Feas 64 17045.00 17046.64 | Inf 60 17014.33 17016.85 | Div 0.06 0.09 | Feas 0.22 1.00 | Pen 2.02 0.10
It  27500  18248 | T(s) 57.92 | Feas 61 17045.00 17047.76 | Inf 36 17015.96 17022.48 | Div 0.07 0.13 | Feas 0.15 1.00 | Pen 2.10 0.10
It  28000  18748 | T(s) 58.89 | Feas 37 17045.00 17053.44 | Inf 58 17009.67 17011.38 | Div 0.15 0.08 | Feas 0.17 1.00 | Pen 1.78 0.10
It  28500  19248 | T(s) 59.87 | Feas 41 17045.00 17048.64 | Inf 42 17004.93 17006.96 | Div 0.09 0.09 | Feas 0.27 1.00 | Pen 1.55 0.10
It  29000  19748 | T(s) 60.83 | Feas 35 17045.00 17048.16 | Inf 36 17004.93 17007.57 | Div 0.08 0.09 | Feas 0.21 1.00 | Pen 1.55 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  29500     30 | T(s) 62.38 | Feas 26 17204.00 17399.44 | Inf 48 17138.24 17274.36 | Div 0.46 0.41 | Feas 0.18 1.00 | Pen 1.86 0.10
It  30000     78 | T(s) 63.61 | Feas 38 17142.00 17230.36 | Inf 61 17097.53 17203.39 | Div 0.41 0.40 | Feas 0.27 1.00 | Pen 1.61 0.10
It  30500    294 | T(s) 64.78 | Feas 39 17105.00 17218.16 | Inf 62 17079.75 17129.14 | Div 0.40 0.33 | Feas 0.21 1.00 | Pen 1.93 0.10
It  31000    794 | T(s) 65.92 | Feas 51 17105.00 17173.12 | Inf 50 17053.81 17085.50 | Div 0.36 0.25 | Feas 0.22 1.00 | Pen 1.97 0.10
It  31500    201 | T(s) 67.06 | Feas 33 17094.00 17162.76 | Inf 33 17048.12 17093.87 | Div 0.38 0.28 | Feas 0.20 1.00 | Pen 2.01 0.10
It  32000    448 | T(s) 68.16 | Feas 52 17087.00 17100.40 | Inf 63 17048.68 17054.69 | Div 0.23 0.08 | Feas 0.21 1.00 | Pen 2.05 0.10
It  32500    320 | T(s) 69.23 | Feas 30 17075.00 17156.00 | Inf 48 17048.68 17089.70 | Div 0.40 0.30 | Feas 0.21 1.00 | Pen 2.05 0.10
It  33000    820 | T(s) 70.36 | Feas 46 17075.00 17101.08 | Inf 35 17048.68 17064.89 | Div 0.31 0.30 | Feas 0.20 1.00 | Pen 2.05 0.10
It  33500    129 | T(s) 71.45 | Feas 28 17055.00 17119.28 | Inf 27 17049.25 17064.71 | Div 0.38 0.31 | Feas 0.15 1.00 | Pen 2.09 0.10
It  34000    629 | T(s) 72.55 | Feas 43 17055.00 17090.60 | Inf 60 17049.25 17066.88 | Div 0.31 0.25 | Feas 0.22 1.00 | Pen 2.09 0.10
It  34500   1129 | T(s) 73.69 | Feas 62 17055.00 17096.16 | Inf 53 17041.68 17066.52 | Div 0.30 0.28 | Feas 0.25 1.00 | Pen 2.13 0.10
It  35000     93 | T(s) 74.82 | Feas 65 17054.00 17081.00 | Inf 52 17031.83 17056.03 | Div 0.25 0.24 | Feas 0.18 1.00 | Pen 2.17 0.10
It  35500    383 | T(s) 75.93 | Feas 27 17052.00 17100.80 | Inf 43 17032.31 17052.00 | Div 0.34 0.24 | Feas 0.24 1.00 | Pen 2.22 0.10
It  36000    883 | T(s) 76.96 | Feas 35 17052.00 17072.44 | Inf 58 17018.83 17031.04 | Div 0.23 0.13 | Feas 0.22 1.00 | Pen 1.92 0.10
It  36500   1383 | T(s) 77.97 | Feas 46 17052.00 17055.64 | Inf 52 17036.91 17045.40 | Div 0.07 0.13 | Feas 0.14 1.00 | Pen 2.77 0.10
It  37000   1883 | T(s) 78.99 | Feas 29 17052.00 17066.80 | Inf 57 17016.85 17027.77 | Div 0.19 0.11 | Feas 0.14 1.00 | Pen 2.04 0.10
It  37500     98 | T(s) 79.99 | Feas 63 17051.00 17053.32 | Inf 32 17011.15 17026.92 | Div 0.06 0.16 | Feas 0.26 1.00 | Pen 1.77 0.10
It  38000    458 | T(s) 81.02 | Feas 32 17045.00 17087.44 | Inf 25 17018.33 17053.10 | Div 0.28 0.25 | Feas 0.19 1.00 | Pen 2.12 0.10
It  38500    958 | T(s) 82.11 | Feas 25 17045.00 17092.00 | Inf 55 17012.49 17047.79 | Div 0.30 0.19 | Feas 0.26 1.00 | Pen 1.84 0.10
It  39000   1458 | T(s) 83.17 | Feas 44 17045.00 17059.12 | Inf 46 17020.80 17039.20 | Div 0.16 0.16 | Feas 0.23 1.00 | Pen 2.25 0.10
It  39500   1958 | T(s) 84.25 | Feas 58 17045.00 17056.52 | Inf 39 17019.95 17035.60 | Div 0.12 0.17 | Feas 0.22 1.00 | Pen 2.30 0.10
It  40000   2458 | T(s) 85.30 | Feas 58 17045.00 17049.52 | Inf 64 17013.06 17024.37 | Div 0.09 0.13 | Feas 0.17 1.00 | Pen 1.95 0.10
It  40500   2958 | T(s) 86.32 | Feas 57 17045.00 17049.04 | Inf 51 17021.81 17033.52 | Div 0.09 0.14 | Feas 0.11 1.00 | Pen 2.39 0.10
It  41000   3458 | T(s) 87.31 | Feas 52 17045.00 17046.36 | Inf 58 17003.36 17012.22 | Div 0.05 0.13 | Feas 0.24 1.00 | Pen 1.47 0.10
It  41500   3958 | T(s) 88.41 | Feas 64 17045.00 17048.12 | Inf 57 17017.14 17081.59 | Div 0.08 0.25 | Feas 0.14 1.00 | Pen 1.80 0.10
It  42000   4458 | T(s) 89.49 | Feas 30 17045.00 17050.96 | Inf 54 17023.97 17049.44 | Div 0.13 0.20 | Feas 0.15 1.00 | Pen 2.16 0.10
It  42500   4958 | T(s) 90.55 | Feas 33 17045.00 17058.16 | Inf 27 17013.82 17087.14 | Div 0.17 0.34 | Feas 0.18 1.00 | Pen 1.83 0.10
It  43000   5458 | T(s) 91.62 | Feas 42 17045.00 17055.16 | Inf 31 17014.52 17083.94 | Div 0.15 0.32 | Feas 0.08 1.00 | Pen 1.87 0.10
It  43500   5958 | T(s) 92.68 | Feas 31 17045.00 17067.48 | Inf 58 17020.62 17039.04 | Div 0.22 0.17 | Feas 0.25 1.00 | Pen 2.24 0.10
It  44000   6458 | T(s) 93.68 | Feas 33 17045.00 17050.24 | Inf 60 17007.66 17016.11 | Div 0.12 0.12 | Feas 0.28 1.00 | Pen 1.62 0.10
It  44500   6958 | T(s) 94.69 | Feas 30 17045.00 17049.96 | Inf 62 17014.66 17022.70 | Div 0.11 0.12 | Feas 0.20 1.00 | Pen 1.98 0.10
It  45000   7458 | T(s) 95.70 | Feas 64 17045.00 17046.56 | Inf 49 17015.50 17023.46 | Div 0.06 0.13 | Feas 0.23 1.00 | Pen 2.02 0.10
It  45500   7958 | T(s) 96.77 | Feas 64 17045.00 17048.28 | Inf 36 17016.35 17038.26 | Div 0.09 0.19 | Feas 0.15 1.00 | Pen 2.06 0.10
It  46000   8458 | T(s) 97.84 | Feas 28 17045.00 17068.04 | Inf 61 17026.00 17034.26 | Div 0.26 0.13 | Feas 0.14 1.00 | Pen 2.53 0.10
It  46500   8958 | T(s) 98.83 | Feas 44 17045.00 17048.40 | Inf 42 17019.00 17024.32 | Div 0.08 0.12 | Feas 0.13 1.00 | Pen 2.19 0.10
It  47000   9458 | T(s) 99.83 | Feas 52 17045.00 17049.52 | Inf 30 17012.10 17021.65 | Div 0.10 0.15 | Feas 0.20 1.00 | Pen 1.86 0.10
It  47500   9958 | T(s) 100.81 | Feas 33 17045.00 17048.36 | Inf 47 16927.20 16999.79 | Div 0.09 0.08 | Feas 0.27 1.00 | Pen 1.35 0.10
It  48000  10458 | T(s) 101.99 | Feas 40 17045.00 17048.56 | Inf 59 17013.68 17051.49 | Div 0.09 0.18 | Feas 0.15 1.00 | Pen 1.94 0.10
It  48500  10958 | T(s) 102.95 | Feas 49 17045.00 17047.36 | Inf 39 17013.68 17027.88 | Div 0.07 0.15 | Feas 0.23 1.00 | Pen 1.94 0.10
It  49000  11458 | T(s) 103.92 | Feas 61 17045.00 17047.08 | Inf 63 17006.93 17015.88 | Div 0.06 0.12 | Feas 0.21 1.00 | Pen 1.65 0.10
It  49500  11958 | T(s) 104.87 | Feas 58 17045.00 17047.08 | Inf 63 17013.52 17020.13 | Div 0.07 0.11 | Feas 0.23 1.00 | Pen 1.98 0.10
It  50000  12458 | T(s) 105.82 | Feas 53 17045.00 17047.84 | Inf 60 17021.42 17028.96 | Div 0.08 0.11 | Feas 0.13 1.00 | Pen 2.37 0.10
It  50500  12958 | T(s) 106.71 | Feas 36 17045.00 17047.88 | Inf 27 17008.26 17022.22 | Div 0.08 0.15 | Feas 0.18 1.00 | Pen 1.71 0.10
It  51000  13458 | T(s) 107.64 | Feas 56 17045.00 17046.20 | Inf 51 17008.95 17013.73 | Div 0.05 0.10 | Feas 0.20 1.00 | Pen 1.75 0.10
It  51500  13958 | T(s) 108.63 | Feas 55 17045.00 17048.28 | Inf 53 17008.95 17019.00 | Div 0.08 0.14 | Feas 0.17 1.00 | Pen 1.75 0.10
It  52000  14458 | T(s) 109.62 | Feas 59 17045.00 17047.32 | Inf 42 17008.95 17016.26 | Div 0.07 0.12 | Feas 0.17 1.00 | Pen 1.75 0.10
It  52500  14958 | T(s) 110.57 | Feas 30 17045.00 17055.80 | Inf 28 17008.95 17019.22 | Div 0.13 0.14 | Feas 0.24 1.00 | Pen 1.75 0.10
It  53000  15458 | T(s) 111.52 | Feas 43 17045.00 17048.24 | Inf 47 17008.95 17011.05 | Div 0.08 0.08 | Feas 0.24 1.00 | Pen 1.75 0.10
It  53500  15958 | T(s) 112.49 | Feas 59 17045.00 17046.44 | Inf 65 17003.70 17006.20 | Div 0.06 0.08 | Feas 0.18 1.00 | Pen 1.49 0.10
It  54000  16458 | T(s) 113.43 | Feas 27 17045.00 17070.76 | Inf 27 17004.30 17011.66 | Div 0.18 0.12 | Feas 0.17 1.00 | Pen 1.51 0.10
It  54500  16958 | T(s) 114.41 | Feas 25 17045.00 17069.08 | Inf 25 17010.36 17022.39 | Div 0.18 0.14 | Feas 0.20 1.00 | Pen 1.82 0.10
It  55000  17458 | T(s) 115.39 | Feas 44 17045.00 17049.12 | Inf 53 17011.09 17014.48 | Div 0.09 0.09 | Feas 0.18 1.00 | Pen 1.85 0.10
It  55500  17958 | T(s) 116.35 | Feas 44 17045.00 17050.60 | Inf 44 17019.39 17022.54 | Div 0.10 0.10 | Feas 0.14 1.00 | Pen 2.27 0.10
It  56000  18458 | T(s) 117.31 | Feas 33 17045.00 17053.28 | Inf 49 17012.58 17019.54 | Div 0.11 0.12 | Feas 0.28 1.00 | Pen 1.93 0.10
It  56500  18958 | T(s) 118.26 | Feas 62 17045.00 17046.68 | Inf 38 17013.36 17017.61 | Div 0.06 0.11 | Feas 0.23 1.00 | Pen 1.97 0.10
It  57000  19458 | T(s) 119.19 | Feas 27 17045.00 17054.80 | Inf 26 17013.36 17017.73 | Div 0.13 0.11 | Feas 0.22 1.00 | Pen 1.97 0.10
It  57500  19958 | T(s) 120.11 | Feas 37 17045.00 17049.80 | Inf 53 17007.45 17010.38 | Div 0.10 0.09 | Feas 0.29 1.00 | Pen 1.67 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  58000     76 | T(s) 121.72 | Feas 28 17199.00 17349.16 | Inf 42 17160.94 17254.16 | Div 0.46 0.41 | Feas 0.19 1.00 | Pen 1.71 0.10
It  58500     63 | T(s) 122.91 | Feas 27 17102.00 17217.80 | Inf 31 17104.42 17184.49 | Div 0.41 0.40 | Feas 0.20 1.00 | Pen 1.77 0.10
It  59000    103 | T(s) 124.05 | Feas 33 17098.00 17165.20 | Inf 36 17097.95 17147.78 | Div 0.37 0.36 | Feas 0.12 1.00 | Pen 2.13 0.10
It  59500      9 | T(s) 125.23 | Feas 47 17096.00 17129.84 | Inf 28 17065.42 17147.94 | Div 0.30 0.39 | Feas 0.15 1.00 | Pen 2.17 0.10
It  60000    509 | T(s) 126.36 | Feas 64 17096.00 17114.40 | Inf 49 17059.30 17100.56 | Div 0.22 0.30 | Feas 0.25 1.00 | Pen 2.22 0.10
It  60500   1009 | T(s) 127.46 | Feas 31 17096.00 17121.32 | Inf 35 17053.56 17091.67 | Div 0.28 0.30 | Feas 0.14 1.00 | Pen 2.26 0.10
It  61000    165 | T(s) 128.56 | Feas 46 17091.00 17124.16 | Inf 26 17054.11 17086.09 | Div 0.28 0.27 | Feas 0.11 1.00 | Pen 2.35 0.10
It  61500    497 | T(s) 129.58 | Feas 25 17090.00 17189.00 | Inf 39 17049.23 17058.23 | Div 0.37 0.12 | Feas 0.30 1.00 | Pen 2.04 0.10
It  62000    425 | T(s) 130.60 | Feas 55 17087.00 17098.72 | Inf 55 17049.12 17059.14 | Div 0.21 0.13 | Feas 0.31 1.00 | Pen 2.08 0.10
It  62500    925 | T(s) 131.69 | Feas 56 17087.00 17099.96 | Inf 44 17049.12 17064.66 | Div 0.24 0.20 | Feas 0.24 1.00 | Pen 2.08 0.10
It  63000    298 | T(s) 132.77 | Feas 36 17078.00 17148.68 | Inf 62 17045.24 17056.43 | Div 0.36 0.19 | Feas 0.29 1.00 | Pen 1.80 0.10
It  63500    798 | T(s) 133.87 | Feas 50 17078.00 17089.04 | Inf 60 17045.24 17053.71 | Div 0.17 0.18 | Feas 0.18 1.00 | Pen 1.80 0.10
It  64000   1298 | T(s) 134.94 | Feas 63 17078.00 17093.72 | Inf 53 17050.24 17064.96 | Div 0.22 0.24 | Feas 0.13 1.00 | Pen 2.21 0.10
It  64500   1798 | T(s) 136.06 | Feas 45 17078.00 17093.64 | Inf 36 17050.51 17059.94 | Div 0.25 0.23 | Feas 0.23 1.00 | Pen 2.25 0.10
It  65000   2298 | T(s) 137.16 | Feas 65 17078.00 17086.48 | Inf 62 17050.78 17056.94 | Div 0.18 0.14 | Feas 0.10 1.00 | Pen 2.30 0.10
It  65500   2798 | T(s) 138.21 | Feas 36 17078.00 17093.52 | Inf 48 17043.18 17053.69 | Div 0.22 0.21 | Feas 0.19 1.00 | Pen 1.66 0.10
It  66000   3298 | T(s) 139.27 | Feas 43 17078.00 17092.96 | Inf 40 17043.69 17056.77 | Div 0.24 0.22 | Feas 0.16 1.00 | Pen 1.69 0.10
It  66500   3798 | T(s) 140.40 | Feas 51 17078.00 17082.68 | Inf 37 17044.16 17069.84 | Div 0.13 0.29 | Feas 0.27 1.00 | Pen 1.73 0.10
It  67000   4298 | T(s) 141.49 | Feas 45 17078.00 17085.84 | Inf 35 17039.53 17075.01 | Div 0.17 0.28 | Feas 0.19 1.00 | Pen 1.76 0.10
It  67500   4798 | T(s) 142.62 | Feas 57 17078.00 17088.68 | Inf 33 17049.04 17063.14 | Div 0.15 0.26 | Feas 0.16 1.00 | Pen 2.11 0.10
It  68000   5298 | T(s) 143.72 | Feas 25 17078.00 17132.88 | Inf 26 17050.17 17104.70 | Div 0.34 0.34 | Feas 0.15 1.00 | Pen 2.15 0.10
It  68500   5798 | T(s) 144.86 | Feas 43 17078.00 17096.04 | Inf 60 17050.45 17061.43 | Div 0.25 0.23 | Feas 0.18 1.00 | Pen 2.24 0.10
It  69000   6298 | T(s) 146.02 | Feas 33 17078.00 17128.56 | Inf 49 17044.48 17062.35 | Div 0.30 0.27 | Feas 0.18 1.00 | Pen 1.94 0.10
It  69500   6798 | T(s) 147.11 | Feas 41 17078.00 17099.40 | Inf 45 17059.19 17086.46 | Div 0.23 0.27 | Feas 0.15 1.00 | Pen 2.80 0.10
It  70000   7298 | T(s) 148.21 | Feas 30 17078.00 17088.40 | Inf 62 17046.40 17080.07 | Div 0.21 0.29 | Feas 0.17 1.00 | Pen 2.02 0.10
It  70500   7798 | T(s) 149.29 | Feas 54 17078.00 17093.00 | Inf 41 17047.13 17076.84 | Div 0.18 0.30 | Feas 0.19 1.00 | Pen 2.06 0.10
It  71000   8298 | T(s) 150.37 | Feas 35 17078.00 17086.88 | Inf 31 17047.13 17084.59 | Div 0.22 0.30 | Feas 0.19 1.00 | Pen 2.06 0.10
It  71500   8798 | T(s) 151.44 | Feas 50 17078.00 17080.32 | Inf 55 17030.34 17066.19 | Div 0.07 0.28 | Feas 0.27 1.00 | Pen 1.75 0.10
It  72000   9298 | T(s) 152.54 | Feas 35 17078.00 17086.88 | Inf 46 17040.94 17086.66 | Div 0.20 0.32 | Feas 0.33 1.00 | Pen 2.15 0.10
It  72500   9798 | T(s) 153.63 | Feas 62 17078.00 17084.20 | Inf 34 17042.10 17092.54 | Div 0.18 0.34 | Feas 0.14 1.00 | Pen 2.19 0.10
It  73000  10298 | T(s) 154.69 | Feas 32 17078.00 17110.88 | Inf 58 17042.10 17072.10 | Div 0.30 0.29 | Feas 0.23 1.00 | Pen 2.19 0.10
