=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/121.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.33 | Feas 58 20296.00 20523.32 | Inf 4 20399.60 20661.42 | Div 0.45 0.48 | Feas 0.96 1.00 | Pen 7.65 0.85
It   9000   1047 | T(s) 19.10 | Feas 45 19833.00 19839.28 | Inf 46 19575.26 19659.71 | Div 0.13 0.32 | Feas 0.24 1.00 | Pen 2.11 0.10
It   9500   1547 | T(s) 20.13 | Feas 65 19833.00 19854.20 | Inf 50 19637.15 19719.86 | Div 0.21 0.32 | Feas 0.09 1.00 | Pen 2.58 0.10
It  10000    101 | T(s) 21.13 | Feas 34 19825.00 19883.80 | Inf 27 19586.43 19684.20 | Div 0.31 0.31 | Feas 0.17 1.00 | Pen 2.19 0.10
It  10500    601 | T(s) 22.13 | Feas 28 19825.00 19878.12 | Inf 55 19586.43 19636.44 | Div 0.29 0.26 | Feas 0.21 1.00 | Pen 2.19 0.10
It  11000   1101 | T(s) 23.13 | Feas 29 19825.00 19899.28 | Inf 30 19548.20 19591.50 | Div 0.28 0.25 | Feas 0.21 1.00 | Pen 1.90 0.10
It  11500   1601 | T(s) 24.12 | Feas 45 19825.00 19834.48 | Inf 29 19553.18 19636.80 | Div 0.13 0.30 | Feas 0.20 1.00 | Pen 1.94 0.10
It  12000   2101 | T(s) 25.11 | Feas 56 19825.00 19832.92 | Inf 64 19604.02 19643.34 | Div 0.12 0.23 | Feas 0.18 1.00 | Pen 2.33 0.10
It  12500   2601 | T(s) 26.09 | Feas 25 19825.00 19842.96 | Inf 40 19563.45 19601.25 | Div 0.19 0.24 | Feas 0.20 1.00 | Pen 2.02 0.10
It  13000   3101 | T(s) 27.09 | Feas 27 19825.00 19850.36 | Inf 64 19616.34 19640.38 | Div 0.18 0.21 | Feas 0.21 1.00 | Pen 2.42 0.10
It  13500   3601 | T(s) 28.04 | Feas 28 19825.00 19841.44 | Inf 28 19568.74 19612.92 | Div 0.18 0.26 | Feas 0.25 1.00 | Pen 2.06 0.10
It  14000   4101 | T(s) 28.96 | Feas 59 19825.00 19829.76 | Inf 45 19528.28 19557.37 | Div 0.09 0.21 | Feas 0.18 1.00 | Pen 1.75 0.10
It  14500   4601 | T(s) 29.96 | Feas 53 19825.00 19836.00 | Inf 35 19574.13 19604.49 | Div 0.15 0.20 | Feas 0.22 1.00 | Pen 2.10 0.10
It  15000   5101 | T(s) 31.00 | Feas 61 19825.00 19832.04 | Inf 62 19574.13 19596.16 | Div 0.12 0.19 | Feas 0.22 1.00 | Pen 2.10 0.10
It  15500   5601 | T(s) 31.99 | Feas 51 19825.00 19832.00 | Inf 57 19579.64 19608.99 | Div 0.12 0.20 | Feas 0.21 1.00 | Pen 2.14 0.10
It  16000   6101 | T(s) 33.00 | Feas 42 19825.00 19833.12 | Inf 34 19542.31 19616.30 | Div 0.14 0.29 | Feas 0.30 1.00 | Pen 1.86 0.10
It  16500   6601 | T(s) 33.99 | Feas 28 19825.00 19856.64 | Inf 30 19590.98 19644.07 | Div 0.23 0.29 | Feas 0.19 1.00 | Pen 2.23 0.10
It  17000   7101 | T(s) 34.97 | Feas 42 19825.00 19833.32 | Inf 49 19547.18 19574.71 | Div 0.13 0.20 | Feas 0.26 1.00 | Pen 1.89 0.10
It  17500   7601 | T(s) 35.95 | Feas 40 19825.00 19840.88 | Inf 35 19552.14 19612.00 | Div 0.17 0.27 | Feas 0.28 1.00 | Pen 1.93 0.10
It  18000   8101 | T(s) 36.98 | Feas 28 19825.00 19859.48 | Inf 65 19557.21 19587.92 | Div 0.26 0.23 | Feas 0.21 1.00 | Pen 1.97 0.10
It  18500   8601 | T(s) 38.03 | Feas 63 19825.00 19828.20 | Inf 63 19557.21 19584.31 | Div 0.08 0.21 | Feas 0.23 1.00 | Pen 1.97 0.10
It  19000   9101 | T(s) 39.05 | Feas 49 19825.00 19828.16 | Inf 52 19562.37 19598.21 | Div 0.08 0.24 | Feas 0.24 1.00 | Pen 2.01 0.10
It  19500   9601 | T(s) 40.04 | Feas 53 19825.00 19828.12 | Inf 30 19617.01 19670.59 | Div 0.08 0.28 | Feas 0.13 1.00 | Pen 2.46 0.10
It  20000  10101 | T(s) 41.01 | Feas 55 19825.00 19827.84 | Inf 41 19584.08 19613.41 | Div 0.07 0.25 | Feas 0.27 1.00 | Pen 2.18 0.10
It  20500  10601 | T(s) 42.04 | Feas 38 19825.00 19833.84 | Inf 32 19589.78 19650.26 | Div 0.13 0.29 | Feas 0.15 1.00 | Pen 2.22 0.10
It  21000  11101 | T(s) 43.03 | Feas 41 19825.00 19827.68 | Inf 56 19546.16 19582.68 | Div 0.08 0.24 | Feas 0.20 1.00 | Pen 1.89 0.10
It  21500  11601 | T(s) 44.02 | Feas 25 19825.00 19850.92 | Inf 42 19546.16 19587.07 | Div 0.21 0.26 | Feas 0.19 1.00 | Pen 1.89 0.10
It  22000  12101 | T(s) 45.03 | Feas 56 19825.00 19827.48 | Inf 32 19546.16 19591.98 | Div 0.06 0.27 | Feas 0.20 1.00 | Pen 1.89 0.10
It  22500  12601 | T(s) 46.04 | Feas 34 19825.00 19832.08 | Inf 60 19551.11 19575.19 | Div 0.13 0.22 | Feas 0.25 1.00 | Pen 1.92 0.10
It  23000  13101 | T(s) 47.02 | Feas 34 19825.00 19833.44 | Inf 48 19601.53 19635.03 | Div 0.14 0.26 | Feas 0.19 1.00 | Pen 2.31 0.10
It  23500  13601 | T(s) 47.99 | Feas 38 19825.00 19830.48 | Inf 57 19461.34 19528.03 | Div 0.13 0.30 | Feas 0.16 1.00 | Pen 1.42 0.10
It  24000  14101 | T(s) 49.11 | Feas 30 19825.00 19839.32 | Inf 27 19566.54 19715.22 | Div 0.19 0.36 | Feas 0.22 1.00 | Pen 2.04 0.10
It  24500  14601 | T(s) 50.15 | Feas 63 19825.00 19831.76 | Inf 52 19566.54 19608.75 | Div 0.11 0.22 | Feas 0.21 1.00 | Pen 2.04 0.10
It  25000  15101 | T(s) 51.16 | Feas 46 19825.00 19830.20 | Inf 46 19571.89 19638.03 | Div 0.10 0.27 | Feas 0.25 1.00 | Pen 2.08 0.10
It  25500  15601 | T(s) 52.19 | Feas 55 19825.00 19830.40 | Inf 26 19582.91 19654.76 | Div 0.12 0.28 | Feas 0.33 1.00 | Pen 2.17 0.10
It  26000  16101 | T(s) 53.25 | Feas 30 19825.00 19873.56 | Inf 54 19532.50 19628.44 | Div 0.26 0.32 | Feas 0.18 1.00 | Pen 1.84 0.10
It  26500  16601 | T(s) 54.36 | Feas 28 19825.00 19850.56 | Inf 52 19588.59 19670.64 | Div 0.24 0.31 | Feas 0.15 1.00 | Pen 2.21 0.10
It  27000  17101 | T(s) 55.39 | Feas 34 19825.00 19875.32 | Inf 29 19542.19 19663.58 | Div 0.23 0.36 | Feas 0.16 1.00 | Pen 1.88 0.10
It  27500  17601 | T(s) 56.44 | Feas 45 19825.00 19836.44 | Inf 26 19542.19 19637.11 | Div 0.17 0.35 | Feas 0.19 1.00 | Pen 1.88 0.10
It  28000  18101 | T(s) 57.48 | Feas 25 19825.00 19873.12 | Inf 63 19550.08 19622.54 | Div 0.22 0.32 | Feas 0.20 1.00 | Pen 1.92 0.10
It  28500  18601 | T(s) 58.53 | Feas 26 19825.00 19863.84 | Inf 42 19555.10 19674.42 | Div 0.22 0.36 | Feas 0.17 1.00 | Pen 1.95 0.10
It  29000  19101 | T(s) 59.56 | Feas 49 19825.00 19831.12 | Inf 35 19560.22 19691.85 | Div 0.11 0.36 | Feas 0.26 1.00 | Pen 1.99 0.10
It  29500  19601 | T(s) 60.63 | Feas 49 19825.00 19829.96 | Inf 64 19493.77 19565.18 | Div 0.11 0.29 | Feas 0.17 1.00 | Pen 1.69 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  30000     58 | T(s) 62.04 | Feas 65 20137.00 20282.60 | Inf 26 19890.67 20243.02 | Div 0.38 0.50 | Feas 0.26 1.00 | Pen 1.76 0.10
It  30500    287 | T(s) 63.20 | Feas 30 19994.00 20131.44 | Inf 27 19705.14 19922.18 | Div 0.42 0.43 | Feas 0.19 1.00 | Pen 2.12 0.10
It  31000     18 | T(s) 64.28 | Feas 62 19930.00 20041.00 | Inf 46 19638.98 19778.48 | Div 0.36 0.35 | Feas 0.31 1.00 | Pen 2.20 0.10
It  31500    248 | T(s) 65.34 | Feas 41 19919.00 20017.04 | Inf 32 19644.00 19753.51 | Div 0.38 0.35 | Feas 0.32 1.00 | Pen 2.25 0.10
It  32000    295 | T(s) 66.35 | Feas 65 19867.00 19932.40 | Inf 65 19626.88 19698.98 | Div 0.29 0.30 | Feas 0.20 1.00 | Pen 2.25 0.10
It  32500    495 | T(s) 67.39 | Feas 40 19862.00 19894.12 | Inf 48 19604.80 19723.36 | Div 0.20 0.32 | Feas 0.38 1.00 | Pen 2.29 0.10
It  33000    995 | T(s) 68.39 | Feas 64 19862.00 19896.76 | Inf 46 19599.06 19650.31 | Div 0.22 0.23 | Feas 0.18 1.00 | Pen 2.29 0.10
It  33500   1495 | T(s) 69.40 | Feas 46 19862.00 19893.44 | Inf 30 19599.06 19634.94 | Div 0.23 0.20 | Feas 0.19 1.00 | Pen 2.29 0.10
It  34000   1995 | T(s) 70.39 | Feas 29 19862.00 19939.64 | Inf 62 19554.05 19583.23 | Div 0.32 0.16 | Feas 0.21 1.00 | Pen 1.95 0.10
It  34500   2495 | T(s) 71.38 | Feas 31 19862.00 19894.64 | Inf 53 19559.15 19609.26 | Div 0.28 0.20 | Feas 0.28 1.00 | Pen 1.99 0.10
It  35000   2995 | T(s) 72.37 | Feas 33 19862.00 19893.92 | Inf 41 19564.35 19590.44 | Div 0.26 0.15 | Feas 0.16 1.00 | Pen 2.03 0.10
It  35500     22 | T(s) 73.41 | Feas 54 19849.00 19882.28 | Inf 35 19569.66 19597.53 | Div 0.25 0.17 | Feas 0.22 1.00 | Pen 2.07 0.10
It  36000    522 | T(s) 74.39 | Feas 52 19849.00 19898.08 | Inf 65 19630.29 19662.57 | Div 0.27 0.18 | Feas 0.25 1.00 | Pen 2.53 0.10
It  36500   1022 | T(s) 75.43 | Feas 63 19849.00 19881.60 | Inf 50 19580.60 19609.23 | Div 0.24 0.18 | Feas 0.16 1.00 | Pen 2.15 0.10
It  37000   1522 | T(s) 76.45 | Feas 43 19849.00 19876.00 | Inf 65 19543.14 19567.41 | Div 0.26 0.15 | Feas 0.29 1.00 | Pen 1.86 0.10
It  37500    272 | T(s) 77.47 | Feas 65 19840.00 19878.88 | Inf 53 19591.97 19613.50 | Div 0.25 0.17 | Feas 0.22 1.00 | Pen 2.24 0.10
It  38000    772 | T(s) 78.50 | Feas 28 19840.00 19918.64 | Inf 43 19597.83 19624.00 | Div 0.32 0.18 | Feas 0.20 1.00 | Pen 2.28 0.10
It  38500   1272 | T(s) 79.52 | Feas 26 19840.00 19907.24 | Inf 30 19553.01 19590.56 | Div 0.30 0.23 | Feas 0.17 1.00 | Pen 1.94 0.10
It  39000   1772 | T(s) 80.56 | Feas 25 19840.00 19989.24 | Inf 63 19609.90 19626.22 | Div 0.35 0.13 | Feas 0.11 1.00 | Pen 2.37 0.10
It  39500   2272 | T(s) 81.59 | Feas 25 19840.00 19951.40 | Inf 38 19568.55 19640.39 | Div 0.33 0.29 | Feas 0.27 1.00 | Pen 2.06 0.10
It  40000   2772 | T(s) 82.57 | Feas 65 19840.00 19857.32 | Inf 25 19622.47 19724.56 | Div 0.23 0.33 | Feas 0.24 1.00 | Pen 2.47 0.10
It  40500   3272 | T(s) 83.57 | Feas 25 19840.00 19930.40 | Inf 55 19635.53 19670.93 | Div 0.33 0.25 | Feas 0.10 1.00 | Pen 2.57 0.10
It  41000   3772 | T(s) 84.60 | Feas 34 19840.00 19872.32 | Inf 36 19596.61 19675.49 | Div 0.27 0.29 | Feas 0.13 1.00 | Pen 2.27 0.10
It  41500   4272 | T(s) 85.59 | Feas 44 19840.00 19857.12 | Inf 53 19604.24 19670.49 | Div 0.23 0.30 | Feas 0.41 1.00 | Pen 2.32 0.10
It  42000   4772 | T(s) 86.59 | Feas 54 19840.00 19859.04 | Inf 27 19565.19 19698.65 | Div 0.25 0.37 | Feas 0.31 1.00 | Pen 2.01 0.10
It  42500   5272 | T(s) 87.59 | Feas 48 19840.00 19864.20 | Inf 61 19570.45 19631.71 | Div 0.25 0.30 | Feas 0.16 1.00 | Pen 2.05 0.10
It  43000   5772 | T(s) 88.57 | Feas 55 19840.00 19850.48 | Inf 33 19575.82 19646.09 | Div 0.24 0.32 | Feas 0.33 1.00 | Pen 2.09 0.10
It  43500   6272 | T(s) 89.57 | Feas 44 19840.00 19865.00 | Inf 62 19581.30 19620.90 | Div 0.26 0.27 | Feas 0.15 1.00 | Pen 2.13 0.10
It  44000   6772 | T(s) 90.58 | Feas 44 19840.00 19895.96 | Inf 47 19586.88 19687.79 | Div 0.31 0.34 | Feas 0.30 1.00 | Pen 2.17 0.10
It  44500    432 | T(s) 91.60 | Feas 38 19837.00 19909.52 | Inf 39 19592.58 19662.87 | Div 0.32 0.34 | Feas 0.17 1.00 | Pen 2.22 0.10
It  45000    932 | T(s) 92.61 | Feas 35 19837.00 19922.08 | Inf 28 19595.39 19700.38 | Div 0.33 0.35 | Feas 0.22 1.00 | Pen 2.26 0.10
It  45500   1432 | T(s) 93.62 | Feas 31 19837.00 19948.32 | Inf 60 19601.32 19669.65 | Div 0.36 0.30 | Feas 0.21 1.00 | Pen 2.31 0.10
It  46000   1932 | T(s) 94.64 | Feas 57 19837.00 19881.52 | Inf 61 19607.37 19663.69 | Div 0.29 0.29 | Feas 0.18 1.00 | Pen 2.35 0.10
It  46500   2432 | T(s) 95.63 | Feas 62 19837.00 19884.08 | Inf 36 19566.35 19674.20 | Div 0.30 0.35 | Feas 0.28 1.00 | Pen 2.04 0.10
It  47000    285 | T(s) 96.68 | Feas 57 19829.00 19867.56 | Inf 33 19615.97 19740.09 | Div 0.28 0.37 | Feas 0.19 1.00 | Pen 2.45 0.10
It  47500     64 | T(s) 97.69 | Feas 51 19827.00 19865.28 | Inf 64 19571.70 19616.99 | Div 0.28 0.29 | Feas 0.22 1.00 | Pen 2.08 0.10
It  48000    564 | T(s) 98.71 | Feas 40 19827.00 19875.32 | Inf 58 19571.70 19627.52 | Div 0.31 0.29 | Feas 0.21 1.00 | Pen 2.08 0.10
It  48500   1064 | T(s) 99.75 | Feas 38 19827.00 19852.64 | Inf 52 19571.70 19613.09 | Div 0.27 0.27 | Feas 0.17 1.00 | Pen 2.08 0.10
It  49000   1564 | T(s) 100.75 | Feas 34 19827.00 19853.64 | Inf 64 19577.16 19624.00 | Div 0.27 0.26 | Feas 0.24 1.00 | Pen 2.12 0.10
It  49500   2064 | T(s) 101.77 | Feas 65 19827.00 19834.08 | Inf 63 19582.72 19639.47 | Div 0.13 0.30 | Feas 0.21 1.00 | Pen 2.17 0.10
It  50000   2564 | T(s) 102.80 | Feas 25 19827.00 19850.96 | Inf 41 19582.72 19615.52 | Div 0.27 0.25 | Feas 0.23 1.00 | Pen 2.17 0.10
It  50500    302 | T(s) 103.84 | Feas 43 19826.00 19834.04 | Inf 29 19544.98 19648.73 | Div 0.16 0.33 | Feas 0.17 1.00 | Pen 1.88 0.10
It  51000    802 | T(s) 104.94 | Feas 35 19826.00 19834.92 | Inf 56 19549.90 19631.08 | Div 0.20 0.31 | Feas 0.13 1.00 | Pen 1.92 0.10
It  51500   1302 | T(s) 105.96 | Feas 46 19826.00 19837.20 | Inf 39 19554.92 19632.06 | Div 0.20 0.32 | Feas 0.21 1.00 | Pen 1.95 0.10
It  52000    412 | T(s) 107.00 | Feas 34 19825.00 19837.84 | Inf 35 19560.04 19657.07 | Div 0.23 0.31 | Feas 0.16 1.00 | Pen 1.99 0.10
It  52500    912 | T(s) 108.03 | Feas 29 19825.00 19839.28 | Inf 59 19560.04 19603.26 | Div 0.22 0.25 | Feas 0.23 1.00 | Pen 1.99 0.10
It  53000   1412 | T(s) 109.06 | Feas 59 19825.00 19834.12 | Inf 57 19612.25 19667.47 | Div 0.14 0.26 | Feas 0.15 1.00 | Pen 2.39 0.10
It  53500   1912 | T(s) 110.08 | Feas 28 19825.00 19864.96 | Inf 35 19565.26 19614.26 | Div 0.23 0.29 | Feas 0.16 1.00 | Pen 2.03 0.10
It  54000   2412 | T(s) 111.11 | Feas 56 19825.00 19833.24 | Inf 33 19618.51 19718.54 | Div 0.13 0.34 | Feas 0.18 1.00 | Pen 2.44 0.10
It  54500   2912 | T(s) 112.12 | Feas 48 19825.00 19846.48 | Inf 64 19624.90 19681.40 | Div 0.20 0.26 | Feas 0.19 1.00 | Pen 2.49 0.10
It  55000   3412 | T(s) 113.10 | Feas 35 19825.00 19834.48 | Inf 65 19539.17 19600.08 | Div 0.14 0.29 | Feas 0.29 1.00 | Pen 1.83 0.10
It  55500   3912 | T(s) 114.15 | Feas 27 19825.00 19847.28 | Inf 54 19592.97 19680.71 | Div 0.20 0.29 | Feas 0.14 1.00 | Pen 2.24 0.10
It  56000   4412 | T(s) 115.17 | Feas 27 19825.00 19858.16 | Inf 31 19553.88 19621.56 | Div 0.23 0.31 | Feas 0.32 1.00 | Pen 1.95 0.10
It  56500   4912 | T(s) 116.23 | Feas 34 19825.00 19844.44 | Inf 57 19564.17 19611.70 | Div 0.19 0.25 | Feas 0.23 1.00 | Pen 2.02 0.10
It  57000   5412 | T(s) 117.28 | Feas 61 19825.00 19827.28 | Inf 57 19569.48 19635.17 | Div 0.06 0.27 | Feas 0.10 1.00 | Pen 2.06 0.10
It  57500   5912 | T(s) 118.32 | Feas 62 19825.00 19830.04 | Inf 57 19630.06 19666.85 | Div 0.11 0.21 | Feas 0.23 1.00 | Pen 2.53 0.10
It  58000   6412 | T(s) 119.31 | Feas 42 19825.00 19828.76 | Inf 34 19538.19 19577.23 | Div 0.10 0.24 | Feas 0.16 1.00 | Pen 1.83 0.10
It  58500   6912 | T(s) 120.32 | Feas 43 19825.00 19827.40 | Inf 56 19542.98 19558.66 | Div 0.06 0.15 | Feas 0.23 1.00 | Pen 1.86 0.10
It  59000   7412 | T(s) 121.36 | Feas 31 19825.00 19832.08 | Inf 45 19542.98 19584.97 | Div 0.16 0.27 | Feas 0.16 1.00 | Pen 1.86 0.10
It  59500   7912 | T(s) 122.39 | Feas 30 19825.00 19833.60 | Inf 65 19485.74 19528.37 | Div 0.16 0.26 | Feas 0.28 1.00 | Pen 1.61 0.10
It  60000   8412 | T(s) 123.51 | Feas 36 19825.00 19833.88 | Inf 28 19552.83 19680.18 | Div 0.16 0.37 | Feas 0.24 1.00 | Pen 1.94 0.10
It  60500   8912 | T(s) 124.53 | Feas 41 19825.00 19830.72 | Inf 48 19495.63 19541.07 | Div 0.14 0.25 | Feas 0.27 1.00 | Pen 1.65 0.10
It  61000   9412 | T(s) 125.58 | Feas 26 19825.00 19840.92 | Inf 48 19557.91 19654.65 | Div 0.20 0.33 | Feas 0.18 1.00 | Pen 1.98 0.10
It  61500   9912 | T(s) 126.61 | Feas 65 19825.00 19827.36 | Inf 30 19512.67 19620.42 | Div 0.06 0.35 | Feas 0.18 1.00 | Pen 1.71 0.10
It  62000  10412 | T(s) 127.69 | Feas 63 19825.00 19828.88 | Inf 28 19568.37 19650.78 | Div 0.09 0.34 | Feas 0.18 1.00 | Pen 2.06 0.10
It  62500  10912 | T(s) 128.73 | Feas 25 19825.00 19871.72 | Inf 61 19568.37 19611.66 | Div 0.25 0.27 | Feas 0.18 1.00 | Pen 2.06 0.10
It  63000  11412 | T(s) 129.77 | Feas 31 19825.00 19842.76 | Inf 50 19622.24 19669.60 | Div 0.21 0.25 | Feas 0.21 1.00 | Pen 2.47 0.10
It  63500  11912 | T(s) 130.81 | Feas 37 19825.00 19832.96 | Inf 30 19573.76 19668.30 | Div 0.17 0.33 | Feas 0.22 1.00 | Pen 2.10 0.10
It  64000  12412 | T(s) 131.84 | Feas 30 19825.00 19861.36 | Inf 25 19579.25 19696.35 | Div 0.22 0.35 | Feas 0.23 1.00 | Pen 2.14 0.10
It  64500  12912 | T(s) 132.90 | Feas 58 19825.00 19828.04 | Inf 59 19541.98 19600.23 | Div 0.08 0.29 | Feas 0.09 1.00 | Pen 1.85 0.10
It  65000  13412 | T(s) 133.91 | Feas 53 19825.00 19830.92 | Inf 56 19590.57 19640.24 | Div 0.11 0.28 | Feas 0.21 1.00 | Pen 2.23 0.10
It  65500  13912 | T(s) 134.93 | Feas 45 19825.00 19851.96 | Inf 47 19596.41 19630.01 | Div 0.19 0.25 | Feas 0.24 1.00 | Pen 2.27 0.10
It  66000  14412 | T(s) 135.94 | Feas 61 19825.00 19828.40 | Inf 28 19596.41 19661.79 | Div 0.08 0.32 | Feas 0.20 1.00 | Pen 2.27 0.10
It  66500  14912 | T(s) 136.96 | Feas 65 19825.00 19829.92 | Inf 55 19608.42 19654.42 | Div 0.11 0.28 | Feas 0.36 1.00 | Pen 2.36 0.10
It  67000  15412 | T(s) 137.99 | Feas 60 19825.00 19835.96 | Inf 46 19614.61 19657.39 | Div 0.14 0.27 | Feas 0.09 1.00 | Pen 2.41 0.10
It  67500  15912 | T(s) 139.01 | Feas 57 19825.00 19832.48 | Inf 37 19620.92 19687.99 | Div 0.12 0.30 | Feas 0.14 1.00 | Pen 2.46 0.10
It  68000  16412 | T(s) 139.96 | Feas 57 19825.00 19834.12 | Inf 64 19620.92 19664.98 | Div 0.14 0.27 | Feas 0.22 1.00 | Pen 2.46 0.10
It  68500  16912 | T(s) 140.98 | Feas 27 19825.00 19917.48 | Inf 44 19578.11 19626.23 | Div 0.30 0.29 | Feas 0.27 1.00 | Pen 2.13 0.10
It  69000  17412 | T(s) 142.02 | Feas 39 19825.00 19855.48 | Inf 32 19583.69 19628.93 | Div 0.21 0.28 | Feas 0.17 1.00 | Pen 2.17 0.10
It  69500  17912 | T(s) 143.06 | Feas 35 19825.00 19859.12 | Inf 64 19589.38 19644.39 | Div 0.24 0.28 | Feas 0.17 1.00 | Pen 2.22 0.10
It  70000  18412 | T(s) 144.08 | Feas 50 19825.00 19843.44 | Inf 49 19595.19 19660.40 | Div 0.21 0.28 | Feas 0.30 1.00 | Pen 2.26 0.10
It  70500  18912 | T(s) 145.08 | Feas 47 19825.00 19847.48 | Inf 37 19607.16 19673.71 | Div 0.19 0.31 | Feas 0.13 1.00 | Pen 2.35 0.10
It  71000  19412 | T(s) 146.11 | Feas 58 19825.00 19835.68 | Inf 62 19613.32 19656.04 | Div 0.15 0.28 | Feas 0.21 1.00 | Pen 2.40 0.10
It  71500  19912 | T(s) 147.11 | Feas 57 19825.00 19838.28 | Inf 41 19566.17 19608.96 | Div 0.16 0.28 | Feas 0.16 1.00 | Pen 2.04 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  72000    128 | T(s) 148.63 | Feas 50 20026.00 20173.36 | Inf 51 19826.07 19963.26 | Div 0.40 0.41 | Feas 0.16 1.00 | Pen 2.08 0.10
It  72500      9 | T(s) 149.67 | Feas 29 19947.00 20119.20 | Inf 36 19781.01 19907.57 | Div 0.42 0.39 | Feas 0.15 1.00 | Pen 2.55 0.10
It  73000    469 | T(s) 150.71 | Feas 37 19888.00 19975.00 | Inf 52 19657.27 19723.34 | Div 0.30 0.31 | Feas 0.24 1.00 | Pen 2.21 0.10
