=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/115.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.44 | Feas 52 25186.00 25446.44 | Inf 19 25362.51 25716.24 | Div 0.53 0.56 | Feas 0.81 1.00 | Pen 8.26 0.85
It  19000   4379 | T(s) 45.30 | Feas 56 24408.00 24411.32 | Inf 42 24275.47 24372.49 | Div 0.07 0.28 | Feas 0.28 1.00 | Pen 2.89 0.10
It  19500   4879 | T(s) 46.43 | Feas 48 24408.00 24411.52 | Inf 49 24269.71 24357.12 | Div 0.07 0.22 | Feas 0.13 1.00 | Pen 3.46 0.10
It  20000   5379 | T(s) 47.55 | Feas 26 24408.00 24423.92 | Inf 29 24231.24 24346.76 | Div 0.13 0.27 | Feas 0.15 1.00 | Pen 3.00 0.10
It  20500   5879 | T(s) 48.66 | Feas 37 24408.00 24413.92 | Inf 53 24231.24 24269.14 | Div 0.08 0.14 | Feas 0.23 1.00 | Pen 3.00 0.10
It  21000   6379 | T(s) 49.80 | Feas 25 24408.00 24425.92 | Inf 30 24235.80 24297.31 | Div 0.13 0.20 | Feas 0.20 1.00 | Pen 3.06 0.10
It  21500   6879 | T(s) 50.88 | Feas 27 24408.00 24432.72 | Inf 59 24240.46 24299.99 | Div 0.15 0.18 | Feas 0.09 1.00 | Pen 3.12 0.10
It  22000   7379 | T(s) 52.00 | Feas 44 24408.00 24414.60 | Inf 61 24287.95 24310.58 | Div 0.09 0.11 | Feas 0.17 1.00 | Pen 3.75 0.10
It  22500   7879 | T(s) 53.07 | Feas 65 24408.00 24410.36 | Inf 33 24245.21 24289.44 | Div 0.05 0.18 | Feas 0.31 1.00 | Pen 3.19 0.10
It  23000   8379 | T(s) 54.14 | Feas 47 24408.00 24411.96 | Inf 46 24178.00 24201.30 | Div 0.07 0.12 | Feas 0.19 1.00 | Pen 2.30 0.10
It  23500   8879 | T(s) 55.28 | Feas 56 24408.00 24410.12 | Inf 48 24212.99 24294.62 | Div 0.05 0.21 | Feas 0.20 1.00 | Pen 2.76 0.10
It  24000   9379 | T(s) 56.42 | Feas 40 24408.00 24415.44 | Inf 34 24217.19 24284.78 | Div 0.10 0.19 | Feas 0.20 1.00 | Pen 2.82 0.10
It  24500   9879 | T(s) 57.51 | Feas 55 24408.00 24412.16 | Inf 56 24192.42 24241.75 | Div 0.07 0.16 | Feas 0.26 1.00 | Pen 2.49 0.10
It  25000  10379 | T(s) 58.58 | Feas 31 24408.00 24423.60 | Inf 40 24200.07 24241.25 | Div 0.14 0.15 | Feas 0.19 1.00 | Pen 2.59 0.10
It  25500  10879 | T(s) 59.74 | Feas 59 24408.00 24415.88 | Inf 38 24239.49 24270.21 | Div 0.10 0.14 | Feas 0.17 1.00 | Pen 3.11 0.10
It  26000  11379 | T(s) 60.88 | Feas 49 24408.00 24410.00 | Inf 30 24204.01 24261.03 | Div 0.06 0.18 | Feas 0.17 1.00 | Pen 2.64 0.10
It  26500  11879 | T(s) 61.95 | Feas 26 24408.00 24423.00 | Inf 53 24129.19 24288.33 | Div 0.15 0.23 | Feas 0.25 1.00 | Pen 2.64 0.10
It  27000  12379 | T(s) 63.23 | Feas 26 24408.00 24439.08 | Inf 55 24244.22 24355.67 | Div 0.17 0.20 | Feas 0.14 1.00 | Pen 3.17 0.10
It  27500  12879 | T(s) 64.34 | Feas 57 24408.00 24412.24 | Inf 50 24244.22 24321.47 | Div 0.08 0.20 | Feas 0.19 1.00 | Pen 3.17 0.10
It  28000  13379 | T(s) 65.44 | Feas 32 24408.00 24421.20 | Inf 26 24244.22 24345.63 | Div 0.14 0.25 | Feas 0.24 1.00 | Pen 3.17 0.10
It  28500  13879 | T(s) 66.54 | Feas 42 24408.00 24414.00 | Inf 48 24244.22 24311.72 | Div 0.10 0.20 | Feas 0.21 1.00 | Pen 3.17 0.10
It  29000  14379 | T(s) 67.65 | Feas 30 24408.00 24430.52 | Inf 37 24244.22 24324.49 | Div 0.16 0.23 | Feas 0.22 1.00 | Pen 3.17 0.10
It  29500    465 | T(s) 68.83 | Feas 62 24394.00 24487.80 | Inf 40 24298.25 24472.31 | Div 0.27 0.31 | Feas 0.18 1.00 | Pen 3.88 0.10
It  30000     60 | T(s) 70.00 | Feas 26 24379.00 24509.60 | Inf 63 24304.16 24383.79 | Div 0.32 0.24 | Feas 0.21 1.00 | Pen 3.96 0.10
It  30500    560 | T(s) 71.15 | Feas 35 24379.00 24484.12 | Inf 46 24310.18 24376.20 | Div 0.29 0.24 | Feas 0.21 1.00 | Pen 4.04 0.10
It  31000   1060 | T(s) 72.27 | Feas 47 24379.00 24443.04 | Inf 36 24269.32 24335.98 | Div 0.24 0.22 | Feas 0.11 1.00 | Pen 3.50 0.10
It  31500   1560 | T(s) 73.38 | Feas 28 24379.00 24452.00 | Inf 26 24274.65 24350.49 | Div 0.26 0.24 | Feas 0.25 1.00 | Pen 3.57 0.10
It  32000   2060 | T(s) 74.50 | Feas 62 24379.00 24424.20 | Inf 55 24280.08 24328.66 | Div 0.21 0.19 | Feas 0.22 1.00 | Pen 3.65 0.10
It  32500   2560 | T(s) 75.65 | Feas 31 24379.00 24427.88 | Inf 40 24285.63 24331.87 | Div 0.23 0.19 | Feas 0.20 1.00 | Pen 3.72 0.10
It  33000    278 | T(s) 76.78 | Feas 31 24373.00 24449.84 | Inf 65 24248.04 24281.48 | Div 0.27 0.15 | Feas 0.18 1.00 | Pen 3.22 0.10
It  33500    778 | T(s) 77.87 | Feas 48 24373.00 24414.68 | Inf 63 24297.04 24315.94 | Div 0.21 0.12 | Feas 0.13 1.00 | Pen 3.87 0.10
It  34000   1278 | T(s) 78.99 | Feas 54 24373.00 24410.16 | Inf 44 24297.04 24330.29 | Div 0.20 0.17 | Feas 0.21 1.00 | Pen 3.87 0.10
It  34500   1778 | T(s) 80.08 | Feas 51 24373.00 24418.04 | Inf 25 24263.03 24351.28 | Div 0.22 0.24 | Feas 0.28 1.00 | Pen 3.42 0.10
It  35000   2278 | T(s) 81.16 | Feas 65 24373.00 24392.84 | Inf 52 24224.03 24260.33 | Div 0.16 0.16 | Feas 0.22 1.00 | Pen 2.91 0.10
It  35500   2778 | T(s) 82.24 | Feas 30 24373.00 24427.36 | Inf 47 24273.54 24305.96 | Div 0.25 0.17 | Feas 0.26 1.00 | Pen 3.56 0.10
It  36000   3278 | T(s) 83.33 | Feas 55 24373.00 24416.24 | Inf 35 24327.65 24355.34 | Div 0.22 0.19 | Feas 0.14 1.00 | Pen 4.27 0.10
It  36500   3778 | T(s) 84.42 | Feas 35 24373.00 24418.40 | Inf 60 24278.95 24305.05 | Div 0.22 0.15 | Feas 0.20 1.00 | Pen 3.63 0.10
It  37000   4278 | T(s) 85.44 | Feas 49 24373.00 24390.48 | Inf 44 24278.95 24304.16 | Div 0.15 0.15 | Feas 0.19 1.00 | Pen 3.63 0.10
It  37500   4778 | T(s) 86.50 | Feas 34 24373.00 24411.12 | Inf 64 24237.56 24249.09 | Div 0.21 0.08 | Feas 0.19 1.00 | Pen 3.09 0.10
It  38000   5278 | T(s) 87.64 | Feas 49 24373.00 24390.12 | Inf 59 24242.25 24269.95 | Div 0.17 0.13 | Feas 0.17 1.00 | Pen 3.15 0.10
It  38500    106 | T(s) 88.69 | Feas 61 24370.00 24391.72 | Inf 43 24242.25 24267.65 | Div 0.16 0.13 | Feas 0.19 1.00 | Pen 3.15 0.10
It  39000    606 | T(s) 89.75 | Feas 30 24370.00 24397.80 | Inf 38 24242.25 24259.69 | Div 0.21 0.10 | Feas 0.16 1.00 | Pen 3.15 0.10
It  39500   1106 | T(s) 90.86 | Feas 55 24370.00 24388.76 | Inf 35 24247.03 24285.14 | Div 0.16 0.18 | Feas 0.18 1.00 | Pen 3.21 0.10
It  40000   1606 | T(s) 91.94 | Feas 27 24370.00 24395.68 | Inf 63 24210.43 24254.22 | Div 0.20 0.16 | Feas 0.21 1.00 | Pen 2.73 0.10
It  40500   2106 | T(s) 93.04 | Feas 39 24370.00 24394.00 | Inf 36 24361.44 24387.02 | Div 0.16 0.16 | Feas 0.14 1.00 | Pen 4.72 0.10
It  41000   2606 | T(s) 94.15 | Feas 58 24370.00 24380.92 | Inf 49 24261.97 24307.42 | Div 0.09 0.18 | Feas 0.19 1.00 | Pen 3.41 0.10
It  41500   3106 | T(s) 95.25 | Feas 42 24370.00 24383.72 | Inf 42 24267.15 24292.83 | Div 0.11 0.13 | Feas 0.29 1.00 | Pen 3.48 0.10
It  42000   3606 | T(s) 96.31 | Feas 25 24370.00 24477.52 | Inf 62 24227.53 24244.20 | Div 0.29 0.11 | Feas 0.28 1.00 | Pen 2.95 0.10
It  42500   4106 | T(s) 97.42 | Feas 38 24370.00 24404.36 | Inf 26 24272.43 24290.64 | Div 0.16 0.13 | Feas 0.16 1.00 | Pen 3.55 0.10
It  43000   4606 | T(s) 98.51 | Feas 38 24370.00 24407.56 | Inf 51 24272.43 24293.11 | Div 0.19 0.12 | Feas 0.20 1.00 | Pen 3.55 0.10
It  43500   5106 | T(s) 99.60 | Feas 56 24370.00 24388.20 | Inf 37 24277.82 24295.97 | Div 0.13 0.12 | Feas 0.15 1.00 | Pen 3.62 0.10
It  44000   5606 | T(s) 100.66 | Feas 49 24370.00 24379.60 | Inf 60 24288.92 24305.47 | Div 0.08 0.12 | Feas 0.23 1.00 | Pen 3.76 0.10
It  44500   6106 | T(s) 101.75 | Feas 49 24370.00 24381.88 | Inf 43 24294.64 24339.61 | Div 0.10 0.19 | Feas 0.32 1.00 | Pen 3.84 0.10
It  45000   6606 | T(s) 102.84 | Feas 48 24370.00 24384.00 | Inf 36 24294.64 24324.21 | Div 0.12 0.18 | Feas 0.18 1.00 | Pen 3.84 0.10
It  45500   7106 | T(s) 103.90 | Feas 39 24370.00 24387.92 | Inf 45 24213.71 24237.91 | Div 0.14 0.12 | Feas 0.26 1.00 | Pen 2.77 0.10
It  46000   7606 | T(s) 104.96 | Feas 54 24370.00 24379.76 | Inf 34 24260.91 24300.44 | Div 0.09 0.17 | Feas 0.23 1.00 | Pen 3.39 0.10
It  46500   8106 | T(s) 106.04 | Feas 37 24370.00 24389.20 | Inf 25 24260.91 24332.99 | Div 0.14 0.21 | Feas 0.18 1.00 | Pen 3.39 0.10
It  47000   8606 | T(s) 107.15 | Feas 46 24370.00 24386.24 | Inf 56 24318.68 24349.83 | Div 0.13 0.16 | Feas 0.11 1.00 | Pen 4.15 0.10
It  47500   9106 | T(s) 108.27 | Feas 26 24370.00 24398.04 | Inf 38 24325.00 24365.33 | Div 0.19 0.20 | Feas 0.24 1.00 | Pen 4.24 0.10
It  48000   9606 | T(s) 109.32 | Feas 64 24370.00 24379.12 | Inf 38 24276.70 24310.93 | Div 0.07 0.17 | Feas 0.20 1.00 | Pen 3.60 0.10
It  48500  10106 | T(s) 110.40 | Feas 53 24370.00 24382.40 | Inf 60 24276.70 24287.62 | Div 0.10 0.10 | Feas 0.25 1.00 | Pen 3.60 0.10
It  49000  10606 | T(s) 111.50 | Feas 50 24370.00 24385.44 | Inf 44 24276.70 24297.45 | Div 0.12 0.14 | Feas 0.25 1.00 | Pen 3.60 0.10
It  49500  11106 | T(s) 112.58 | Feas 57 24370.00 24383.24 | Inf 35 24282.17 24334.27 | Div 0.11 0.19 | Feas 0.28 1.00 | Pen 3.67 0.10
It  50000  11606 | T(s) 113.64 | Feas 51 24370.00 24383.84 | Inf 52 24287.76 24315.75 | Div 0.13 0.15 | Feas 0.24 1.00 | Pen 3.75 0.10
It  50500  12106 | T(s) 114.72 | Feas 53 24370.00 24383.28 | Inf 34 24249.88 24278.44 | Div 0.12 0.15 | Feas 0.27 1.00 | Pen 3.25 0.10
It  51000  12606 | T(s) 115.78 | Feas 34 24370.00 24388.92 | Inf 65 24249.88 24259.89 | Div 0.14 0.08 | Feas 0.21 1.00 | Pen 3.25 0.10
It  51500  13106 | T(s) 116.81 | Feas 42 24370.00 24391.56 | Inf 54 24254.82 24273.28 | Div 0.14 0.11 | Feas 0.20 1.00 | Pen 3.31 0.10
It  52000  13606 | T(s) 117.87 | Feas 63 24370.00 24382.84 | Inf 39 24254.82 24293.17 | Div 0.11 0.16 | Feas 0.25 1.00 | Pen 3.31 0.10
It  52500  14106 | T(s) 118.97 | Feas 34 24370.00 24391.64 | Inf 37 24254.82 24271.18 | Div 0.15 0.12 | Feas 0.16 1.00 | Pen 3.31 0.10
It  53000  14606 | T(s) 120.04 | Feas 38 24370.00 24382.88 | Inf 36 24254.82 24274.49 | Div 0.11 0.13 | Feas 0.22 1.00 | Pen 3.31 0.10
It  53500  15106 | T(s) 121.10 | Feas 35 24370.00 24390.24 | Inf 53 24254.82 24268.79 | Div 0.14 0.10 | Feas 0.23 1.00 | Pen 3.31 0.10
It  54000  15606 | T(s) 122.14 | Feas 35 24370.00 24390.96 | Inf 48 24254.82 24279.66 | Div 0.15 0.14 | Feas 0.18 1.00 | Pen 3.31 0.10
It  54500  16106 | T(s) 123.26 | Feas 65 24370.00 24379.96 | Inf 41 24259.86 24290.76 | Div 0.09 0.14 | Feas 0.14 1.00 | Pen 3.38 0.10
It  55000  16606 | T(s) 124.29 | Feas 40 24370.00 24384.64 | Inf 64 24317.39 24333.94 | Div 0.12 0.14 | Feas 0.24 1.00 | Pen 4.14 0.10
It  55500  17106 | T(s) 125.39 | Feas 41 24370.00 24381.40 | Inf 42 24270.23 24304.17 | Div 0.10 0.16 | Feas 0.20 1.00 | Pen 3.52 0.10
It  56000  17606 | T(s) 126.45 | Feas 37 24370.00 24395.00 | Inf 65 24270.23 24286.73 | Div 0.15 0.12 | Feas 0.24 1.00 | Pen 3.52 0.10
It  56500  18106 | T(s) 127.58 | Feas 62 24370.00 24384.12 | Inf 55 24270.23 24282.47 | Div 0.11 0.11 | Feas 0.19 1.00 | Pen 3.52 0.10
It  57000  18606 | T(s) 128.61 | Feas 33 24370.00 24392.28 | Inf 41 24270.23 24293.89 | Div 0.17 0.15 | Feas 0.21 1.00 | Pen 3.52 0.10
It  57500  19106 | T(s) 129.68 | Feas 25 24370.00 24406.96 | Inf 48 24234.69 24289.64 | Div 0.20 0.19 | Feas 0.35 1.00 | Pen 3.05 0.10
It  58000  19606 | T(s) 130.75 | Feas 43 24370.00 24388.96 | Inf 40 24234.69 24268.99 | Div 0.13 0.16 | Feas 0.21 1.00 | Pen 3.05 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  58500      2 | T(s) 132.35 | Feas 60 24566.00 25043.00 | Inf 42 24691.29 25003.63 | Div 0.45 0.49 | Feas 0.20 1.00 | Pen 3.05 0.10
It  59000    502 | T(s) 133.60 | Feas 45 24566.00 24710.72 | Inf 27 24552.98 24849.81 | Div 0.39 0.48 | Feas 0.24 1.00 | Pen 3.05 0.10
It  59500   1002 | T(s) 134.83 | Feas 62 24566.00 24633.36 | Inf 58 24504.46 24610.01 | Div 0.35 0.35 | Feas 0.17 1.00 | Pen 3.17 0.10
It  60000    213 | T(s) 136.01 | Feas 34 24558.00 24762.80 | Inf 33 24463.52 24625.05 | Div 0.45 0.40 | Feas 0.25 1.00 | Pen 3.24 0.10
It  60500    103 | T(s) 137.22 | Feas 65 24497.00 24627.64 | Inf 56 24403.29 24543.29 | Div 0.38 0.33 | Feas 0.24 1.00 | Pen 3.30 0.10
It  61000    603 | T(s) 138.44 | Feas 63 24497.00 24595.92 | Inf 57 24403.29 24556.38 | Div 0.37 0.35 | Feas 0.17 1.00 | Pen 3.30 0.10
It  61500   1103 | T(s) 139.63 | Feas 55 24497.00 24611.88 | Inf 41 24433.76 24554.12 | Div 0.38 0.37 | Feas 0.36 1.00 | Pen 4.04 0.10
It  62000   1603 | T(s) 140.77 | Feas 39 24497.00 24569.24 | Inf 60 24406.10 24490.70 | Div 0.33 0.28 | Feas 0.31 1.00 | Pen 3.50 0.10
It  62500     26 | T(s) 141.83 | Feas 39 24490.00 24562.44 | Inf 55 24407.88 24472.10 | Div 0.33 0.26 | Feas 0.12 1.00 | Pen 4.20 0.10
It  63000    144 | T(s) 142.93 | Feas 57 24489.00 24570.48 | Inf 34 24385.16 24445.20 | Div 0.33 0.27 | Feas 0.16 1.00 | Pen 3.57 0.10
It  63500      6 | T(s) 144.05 | Feas 30 24477.00 24526.64 | Inf 29 24436.03 24518.07 | Div 0.31 0.29 | Feas 0.14 1.00 | Pen 5.14 0.10
It  64000    159 | T(s) 145.13 | Feas 57 24460.00 24504.60 | Inf 60 24425.10 24487.67 | Div 0.26 0.27 | Feas 0.25 1.00 | Pen 5.25 0.10
It  64500    659 | T(s) 146.27 | Feas 37 24460.00 24492.16 | Inf 25 24392.84 24546.67 | Div 0.23 0.37 | Feas 0.18 1.00 | Pen 4.46 0.10
It  65000   1159 | T(s) 147.41 | Feas 59 24460.00 24503.04 | Inf 53 24399.22 24445.32 | Div 0.25 0.25 | Feas 0.17 1.00 | Pen 4.64 0.10
It  65500    208 | T(s) 148.53 | Feas 63 24456.00 24492.08 | Inf 40 24399.22 24479.02 | Div 0.24 0.31 | Feas 0.20 1.00 | Pen 4.64 0.10
It  66000     34 | T(s) 149.61 | Feas 35 24437.00 24522.32 | Inf 50 24362.75 24403.76 | Div 0.30 0.22 | Feas 0.24 1.00 | Pen 3.94 0.10
It  66500    534 | T(s) 150.73 | Feas 45 24437.00 24515.76 | Inf 63 24280.40 24371.24 | Div 0.30 0.24 | Feas 0.27 1.00 | Pen 2.85 0.10
It  67000   1034 | T(s) 151.86 | Feas 38 24437.00 24500.08 | Inf 51 24282.78 24362.47 | Div 0.29 0.23 | Feas 0.26 1.00 | Pen 2.91 0.10
It  67500    174 | T(s) 152.98 | Feas 44 24436.00 24468.80 | Inf 50 24372.40 24443.06 | Div 0.24 0.27 | Feas 0.15 1.00 | Pen 4.19 0.10
It  68000    674 | T(s) 154.15 | Feas 64 24436.00 24464.28 | Inf 27 24332.91 24432.87 | Div 0.21 0.33 | Feas 0.24 1.00 | Pen 3.56 0.10
It  68500   1174 | T(s) 155.31 | Feas 40 24436.00 24473.40 | Inf 49 24338.39 24435.81 | Div 0.24 0.30 | Feas 0.17 1.00 | Pen 3.63 0.10
It  69000   1674 | T(s) 156.45 | Feas 62 24436.00 24451.72 | Inf 57 24260.86 24372.81 | Div 0.16 0.28 | Feas 0.18 1.00 | Pen 2.62 0.10
It  69500   2174 | T(s) 157.58 | Feas 30 24436.00 24492.64 | Inf 62 24301.23 24339.92 | Div 0.28 0.21 | Feas 0.17 1.00 | Pen 3.15 0.10
It  70000    129 | T(s) 158.74 | Feas 53 24433.00 24467.40 | Inf 56 24294.08 24365.01 | Div 0.21 0.25 | Feas 0.23 1.00 | Pen 3.15 0.10
It  70500    629 | T(s) 159.88 | Feas 32 24433.00 24496.72 | Inf 53 24275.08 24331.87 | Div 0.31 0.21 | Feas 0.19 1.00 | Pen 3.15 0.10
It  71000   1129 | T(s) 161.03 | Feas 32 24433.00 24517.08 | Inf 41 24255.87 24342.01 | Div 0.33 0.23 | Feas 0.23 1.00 | Pen 3.21 0.10
It  71500   1629 | T(s) 162.14 | Feas 45 24433.00 24471.04 | Inf 30 24251.74 24318.92 | Div 0.27 0.20 | Feas 0.17 1.00 | Pen 3.27 0.10
It  72000   2129 | T(s) 163.31 | Feas 37 24433.00 24479.48 | Inf 65 24256.72 24330.18 | Div 0.29 0.19 | Feas 0.26 1.00 | Pen 3.34 0.10
It  72500   2629 | T(s) 164.42 | Feas 42 24433.00 24505.80 | Inf 49 24261.79 24321.80 | Div 0.33 0.18 | Feas 0.24 1.00 | Pen 3.41 0.10
It  73000   3129 | T(s) 165.55 | Feas 52 24433.00 24492.00 | Inf 32 24319.76 24383.99 | Div 0.31 0.24 | Feas 0.14 1.00 | Pen 4.17 0.10
