=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/61.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.29 | Feas 59 17391.00 17647.40 | Inf 3 17696.50 17820.42 | Div 0.44 0.53 | Feas 0.97 1.00 | Pen 7.08 0.85
It  49000   2545 | T(s) 80.99 | Feas 65 16810.00 16813.56 | Inf 33 16789.25 16795.75 | Div 0.08 0.10 | Feas 0.19 1.00 | Pen 2.30 0.10
It  49500   3045 | T(s) 81.73 | Feas 62 16810.00 16814.28 | Inf 58 16790.55 16795.10 | Div 0.09 0.07 | Feas 0.09 1.00 | Pen 2.40 0.10
It  50000   3545 | T(s) 82.51 | Feas 38 16810.00 16824.28 | Inf 41 16791.91 16799.56 | Div 0.16 0.11 | Feas 0.11 1.00 | Pen 2.49 0.10
It  50500    239 | T(s) 83.29 | Feas 26 16808.00 16855.80 | Inf 53 16787.07 16792.52 | Div 0.24 0.09 | Feas 0.18 1.00 | Pen 2.16 0.10
It  51000    739 | T(s) 84.06 | Feas 49 16808.00 16818.00 | Inf 35 16788.49 16796.63 | Div 0.12 0.11 | Feas 0.07 1.00 | Pen 2.25 0.10
It  51500   1239 | T(s) 84.84 | Feas 43 16808.00 16815.32 | Inf 33 16789.76 16795.72 | Div 0.12 0.10 | Feas 0.25 1.00 | Pen 2.34 0.10
It  52000   1739 | T(s) 85.62 | Feas 63 16808.00 16811.32 | Inf 65 16785.32 16789.29 | Div 0.06 0.07 | Feas 0.26 1.00 | Pen 2.07 0.10
It  52500   2239 | T(s) 86.37 | Feas 34 16808.00 16814.00 | Inf 49 16786.91 16792.15 | Div 0.11 0.08 | Feas 0.35 1.00 | Pen 2.15 0.10
It  53000   2739 | T(s) 87.11 | Feas 27 16808.00 16834.60 | Inf 62 16783.37 16786.66 | Div 0.21 0.06 | Feas 0.29 1.00 | Pen 1.90 0.10
It  53500   3239 | T(s) 87.85 | Feas 60 16808.00 16812.08 | Inf 58 16783.64 16788.32 | Div 0.07 0.07 | Feas 0.26 1.00 | Pen 1.98 0.10
It  54000   3739 | T(s) 88.59 | Feas 39 16808.00 16818.40 | Inf 38 16791.62 16801.31 | Div 0.14 0.12 | Feas 0.13 1.00 | Pen 2.47 0.10
It  54500   4239 | T(s) 89.30 | Feas 47 16808.00 16812.56 | Inf 49 16787.55 16793.22 | Div 0.08 0.08 | Feas 0.38 1.00 | Pen 2.19 0.10
It  55000   4739 | T(s) 90.01 | Feas 36 16808.00 16814.08 | Inf 47 16783.23 16788.07 | Div 0.11 0.08 | Feas 0.38 1.00 | Pen 1.90 0.10
It  55500   5239 | T(s) 90.73 | Feas 50 16808.00 16814.08 | Inf 48 16790.14 16796.81 | Div 0.09 0.09 | Feas 0.07 1.00 | Pen 2.37 0.10
It  56000   5739 | T(s) 91.48 | Feas 44 16808.00 16816.24 | Inf 27 16785.78 16792.20 | Div 0.12 0.10 | Feas 0.27 1.00 | Pen 2.09 0.10
It  56500   6239 | T(s) 92.19 | Feas 63 16808.00 16812.96 | Inf 33 16787.38 16794.19 | Div 0.08 0.11 | Feas 0.25 1.00 | Pen 2.18 0.10
It  57000   6739 | T(s) 92.89 | Feas 43 16808.00 16811.84 | Inf 46 16782.60 16787.00 | Div 0.07 0.07 | Feas 0.32 1.00 | Pen 1.93 0.10
It  57500   7239 | T(s) 93.63 | Feas 29 16808.00 16820.00 | Inf 48 16790.67 16795.93 | Div 0.15 0.08 | Feas 0.12 1.00 | Pen 2.40 0.10
It  58000   7739 | T(s) 94.35 | Feas 25 16808.00 16830.92 | Inf 28 16786.77 16796.07 | Div 0.19 0.13 | Feas 0.31 1.00 | Pen 2.13 0.10
It  58500   8239 | T(s) 95.09 | Feas 58 16808.00 16812.16 | Inf 38 16787.98 16793.28 | Div 0.07 0.09 | Feas 0.38 1.00 | Pen 2.21 0.10
It  59000   8739 | T(s) 95.78 | Feas 50 16808.00 16810.08 | Inf 49 16784.26 16787.64 | Div 0.04 0.07 | Feas 0.35 1.00 | Pen 1.96 0.10
It  59500   9239 | T(s) 96.52 | Feas 25 16808.00 16840.28 | Inf 35 16784.68 16792.37 | Div 0.21 0.11 | Feas 0.32 1.00 | Pen 2.04 0.10
It  60000   9739 | T(s) 97.28 | Feas 55 16808.00 16814.52 | Inf 42 16792.50 16799.26 | Div 0.10 0.10 | Feas 0.12 1.00 | Pen 2.54 0.10
It  60500  10239 | T(s) 98.00 | Feas 39 16808.00 16816.68 | Inf 47 16788.47 16794.11 | Div 0.11 0.09 | Feas 0.08 1.00 | Pen 2.25 0.10
It  61000  10739 | T(s) 98.74 | Feas 44 16808.00 16811.40 | Inf 27 16783.76 16802.78 | Div 0.07 0.16 | Feas 0.33 1.00 | Pen 1.99 0.10
It  61500  11239 | T(s) 99.51 | Feas 49 16808.00 16816.04 | Inf 26 16791.74 16805.64 | Div 0.11 0.16 | Feas 0.04 1.00 | Pen 2.48 0.10
It  62000  11739 | T(s) 100.24 | Feas 31 16808.00 16821.16 | Inf 50 16792.37 16800.46 | Div 0.16 0.10 | Feas 0.25 1.00 | Pen 2.53 0.10
It  62500  12239 | T(s) 100.97 | Feas 26 16808.00 16825.12 | Inf 41 16793.87 16800.45 | Div 0.19 0.09 | Feas 0.09 1.00 | Pen 2.63 0.10
It  63000  12739 | T(s) 101.70 | Feas 53 16808.00 16812.88 | Inf 47 16782.87 16789.23 | Div 0.08 0.09 | Feas 0.34 1.00 | Pen 1.94 0.10
It  63500  13239 | T(s) 102.45 | Feas 53 16808.00 16812.76 | Inf 46 16790.26 16793.69 | Div 0.08 0.07 | Feas 0.24 1.00 | Pen 2.38 0.10
It  64000  13739 | T(s) 103.17 | Feas 26 16808.00 16819.76 | Inf 35 16785.91 16792.48 | Div 0.15 0.10 | Feas 0.26 1.00 | Pen 2.10 0.10
It  64500  14239 | T(s) 103.87 | Feas 36 16808.00 16813.96 | Inf 58 16793.47 16797.13 | Div 0.10 0.06 | Feas 0.13 1.00 | Pen 2.62 0.10
It  65000  14739 | T(s) 104.58 | Feas 25 16808.00 16829.92 | Inf 55 16789.47 16794.05 | Div 0.17 0.08 | Feas 0.00 1.00 | Pen 2.32 0.10
It  65500  15239 | T(s) 105.34 | Feas 44 16808.00 16812.52 | Inf 47 16790.78 16796.53 | Div 0.08 0.08 | Feas 0.12 1.00 | Pen 2.41 0.10
It  66000  15739 | T(s) 106.06 | Feas 25 16808.00 16882.08 | Inf 28 16792.13 16798.46 | Div 0.17 0.10 | Feas 0.13 1.00 | Pen 2.51 0.10
It  66500  16239 | T(s) 106.76 | Feas 52 16808.00 16813.08 | Inf 41 16793.34 16798.53 | Div 0.09 0.08 | Feas 0.11 1.00 | Pen 2.61 0.10
It  67000  16739 | T(s) 107.46 | Feas 32 16808.00 16819.00 | Inf 48 16782.57 16787.32 | Div 0.13 0.08 | Feas 0.28 1.00 | Pen 1.92 0.10
It  67500  17239 | T(s) 108.20 | Feas 54 16808.00 16812.56 | Inf 45 16790.64 16794.70 | Div 0.07 0.07 | Feas 0.09 1.00 | Pen 2.40 0.10
It  68000  17739 | T(s) 108.92 | Feas 44 16808.00 16811.56 | Inf 61 16786.38 16788.88 | Div 0.06 0.05 | Feas 0.38 1.00 | Pen 2.13 0.10
It  68500  18239 | T(s) 109.64 | Feas 29 16808.00 16814.72 | Inf 32 16782.95 16788.83 | Div 0.12 0.09 | Feas 0.38 1.00 | Pen 1.88 0.10
It  69000  18739 | T(s) 110.39 | Feas 31 16808.00 16817.48 | Inf 26 16783.15 16790.93 | Div 0.15 0.11 | Feas 0.28 1.00 | Pen 1.96 0.10
It  69500  19239 | T(s) 111.15 | Feas 63 16808.00 16812.88 | Inf 31 16791.18 16796.21 | Div 0.08 0.09 | Feas 0.13 1.00 | Pen 2.44 0.10
It  70000  19739 | T(s) 111.90 | Feas 56 16808.00 16812.48 | Inf 42 16787.02 16792.67 | Div 0.08 0.09 | Feas 0.33 1.00 | Pen 2.16 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  70500     28 | T(s) 113.03 | Feas 51 17050.00 17181.68 | Inf 46 17022.66 17153.11 | Div 0.41 0.43 | Feas 0.16 1.00 | Pen 2.25 0.10
It  71000    339 | T(s) 113.99 | Feas 34 16949.00 17023.92 | Inf 44 16920.56 17039.52 | Div 0.38 0.38 | Feas 0.22 1.00 | Pen 2.70 0.10
It  71500    304 | T(s) 114.92 | Feas 35 16898.00 16958.92 | Inf 62 16897.37 16947.42 | Div 0.33 0.30 | Feas 0.26 1.00 | Pen 1.95 0.10
It  72000     15 | T(s) 115.83 | Feas 38 16871.00 16919.00 | Inf 54 16852.18 16899.00 | Div 0.30 0.29 | Feas 0.23 1.00 | Pen 2.03 0.10
It  72500    480 | T(s) 116.67 | Feas 36 16857.00 16894.12 | Inf 49 16827.02 16867.33 | Div 0.30 0.26 | Feas 0.23 1.00 | Pen 2.43 0.10
It  73000    256 | T(s) 117.49 | Feas 27 16848.00 16902.72 | Inf 26 16814.47 16863.44 | Div 0.32 0.29 | Feas 0.21 1.00 | Pen 2.07 0.10
