=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/83.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.32 | Feas 57 17248.00 17588.68 | Inf 3 17757.60 17857.93 | Div 0.47 0.53 | Feas 0.97 1.00 | Pen 7.40 0.85
It  24500  12575 | T(s) 41.73 | Feas 39 16799.00 16813.84 | Inf 51 16793.35 16802.26 | Div 0.18 0.16 | Feas 0.28 1.00 | Pen 1.89 0.10
It  25000  13075 | T(s) 42.55 | Feas 55 16799.00 16805.64 | Inf 35 16793.80 16805.70 | Div 0.13 0.19 | Feas 0.31 1.00 | Pen 1.97 0.10
It  25500  13575 | T(s) 43.38 | Feas 61 16799.00 16809.12 | Inf 29 16794.04 16827.41 | Div 0.15 0.25 | Feas 0.19 1.00 | Pen 2.01 0.10
It  26000  14075 | T(s) 44.24 | Feas 64 16799.00 16808.16 | Inf 26 16794.28 16817.03 | Div 0.14 0.23 | Feas 0.18 1.00 | Pen 2.05 0.10
It  26500  14575 | T(s) 45.04 | Feas 53 16799.00 16808.76 | Inf 60 16794.53 16806.33 | Div 0.14 0.17 | Feas 0.17 1.00 | Pen 2.09 0.10
It  27000  15075 | T(s) 45.90 | Feas 39 16799.00 16817.44 | Inf 49 16794.78 16805.36 | Div 0.21 0.18 | Feas 0.20 1.00 | Pen 2.13 0.10
It  27500  15575 | T(s) 46.77 | Feas 54 16799.00 16809.68 | Inf 40 16795.03 16822.95 | Div 0.17 0.23 | Feas 0.18 1.00 | Pen 2.17 0.10
It  28000  16075 | T(s) 47.62 | Feas 41 16799.00 16812.32 | Inf 27 16797.64 16838.10 | Div 0.19 0.25 | Feas 0.24 1.00 | Pen 2.61 0.10
It  28500  16575 | T(s) 48.50 | Feas 37 16799.00 16816.64 | Inf 42 16795.56 16809.66 | Div 0.20 0.20 | Feas 0.25 1.00 | Pen 2.26 0.10
It  29000  17075 | T(s) 49.34 | Feas 61 16799.00 16807.20 | Inf 64 16796.11 16808.26 | Div 0.16 0.19 | Feas 0.15 1.00 | Pen 2.35 0.10
It  29500  17575 | T(s) 50.21 | Feas 56 16799.00 16805.60 | Inf 41 16796.11 16807.53 | Div 0.14 0.18 | Feas 0.24 1.00 | Pen 2.35 0.10
It  30000  18075 | T(s) 51.03 | Feas 60 16799.00 16808.00 | Inf 61 16794.23 16803.49 | Div 0.15 0.18 | Feas 0.19 1.00 | Pen 2.04 0.10
It  30500     95 | T(s) 51.88 | Feas 32 16796.00 16829.92 | Inf 46 16782.63 16805.57 | Div 0.24 0.19 | Feas 0.17 1.00 | Pen 2.08 0.10
It  31000    595 | T(s) 52.76 | Feas 59 16796.00 16816.96 | Inf 35 16781.85 16807.03 | Div 0.18 0.21 | Feas 0.23 1.00 | Pen 2.12 0.10
It  31500   1095 | T(s) 53.64 | Feas 65 16796.00 16805.28 | Inf 64 16782.14 16792.76 | Div 0.16 0.13 | Feas 0.26 1.00 | Pen 2.16 0.10
It  32000   1595 | T(s) 54.44 | Feas 37 16796.00 16822.68 | Inf 55 16785.17 16792.46 | Div 0.23 0.10 | Feas 0.14 1.00 | Pen 2.60 0.10
It  32500   2095 | T(s) 55.31 | Feas 38 16796.00 16816.40 | Inf 27 16782.45 16805.02 | Div 0.21 0.20 | Feas 0.22 1.00 | Pen 2.21 0.10
It  33000   2595 | T(s) 56.16 | Feas 37 16796.00 16817.52 | Inf 40 16782.45 16794.00 | Div 0.22 0.14 | Feas 0.22 1.00 | Pen 2.21 0.10
It  33500   3095 | T(s) 57.00 | Feas 31 16796.00 16825.04 | Inf 58 16780.13 16786.77 | Div 0.24 0.10 | Feas 0.25 1.00 | Pen 1.88 0.10
It  34000   3595 | T(s) 57.85 | Feas 52 16796.00 16813.76 | Inf 49 16782.75 16791.81 | Div 0.20 0.13 | Feas 0.21 1.00 | Pen 2.25 0.10
It  34500   4095 | T(s) 58.67 | Feas 49 16796.00 16812.28 | Inf 57 16780.66 16794.04 | Div 0.20 0.14 | Feas 0.36 1.00 | Pen 1.95 0.10
It  35000   4595 | T(s) 59.51 | Feas 45 16796.00 16807.76 | Inf 59 16783.39 16791.29 | Div 0.18 0.10 | Feas 0.14 1.00 | Pen 2.34 0.10
It  35500   5095 | T(s) 60.33 | Feas 53 16796.00 16805.04 | Inf 31 16781.21 16795.58 | Div 0.16 0.16 | Feas 0.24 1.00 | Pen 2.03 0.10
It  36000   5595 | T(s) 61.15 | Feas 56 16796.00 16805.96 | Inf 65 16781.21 16786.82 | Div 0.16 0.08 | Feas 0.21 1.00 | Pen 2.03 0.10
It  36500   6095 | T(s) 61.97 | Feas 33 16796.00 16810.60 | Inf 51 16781.50 16788.95 | Div 0.20 0.10 | Feas 0.13 1.00 | Pen 2.07 0.10
It  37000   6595 | T(s) 62.78 | Feas 55 16796.00 16805.88 | Inf 38 16781.79 16789.54 | Div 0.15 0.11 | Feas 0.28 1.00 | Pen 2.11 0.10
It  37500   7095 | T(s) 63.58 | Feas 63 16796.00 16802.56 | Inf 35 16781.79 16790.20 | Div 0.14 0.12 | Feas 0.18 1.00 | Pen 2.11 0.10
It  38000   7595 | T(s) 64.39 | Feas 38 16796.00 16807.64 | Inf 64 16779.57 16785.99 | Div 0.18 0.09 | Feas 0.18 1.00 | Pen 1.80 0.10
It  38500   8095 | T(s) 65.22 | Feas 34 16796.00 16810.92 | Inf 62 16780.07 16788.56 | Div 0.20 0.12 | Feas 0.16 1.00 | Pen 1.87 0.10
It  39000   8595 | T(s) 66.05 | Feas 30 16796.00 16806.52 | Inf 40 16780.60 16792.24 | Div 0.20 0.15 | Feas 0.37 1.00 | Pen 1.94 0.10
It  39500   9095 | T(s) 66.88 | Feas 37 16796.00 16809.92 | Inf 37 16783.65 16802.75 | Div 0.20 0.18 | Feas 0.12 1.00 | Pen 2.38 0.10
It  40000   9595 | T(s) 67.69 | Feas 25 16796.00 16843.44 | Inf 50 16781.15 16791.79 | Div 0.24 0.14 | Feas 0.21 1.00 | Pen 2.02 0.10
It  40500  10095 | T(s) 68.54 | Feas 54 16796.00 16806.20 | Inf 41 16781.72 16802.48 | Div 0.17 0.18 | Feas 0.29 1.00 | Pen 2.10 0.10
It  41000  10595 | T(s) 69.34 | Feas 30 16796.00 16823.20 | Inf 32 16782.02 16805.22 | Div 0.23 0.20 | Feas 0.17 1.00 | Pen 2.15 0.10
It  41500  11095 | T(s) 70.19 | Feas 65 16796.00 16803.24 | Inf 30 16782.32 16812.83 | Div 0.14 0.20 | Feas 0.18 1.00 | Pen 2.19 0.10
It  42000  11595 | T(s) 71.03 | Feas 57 16796.00 16804.24 | Inf 46 16780.28 16795.63 | Div 0.17 0.16 | Feas 0.31 1.00 | Pen 1.90 0.10
It  42500  12095 | T(s) 71.88 | Feas 64 16796.00 16801.72 | Inf 48 16780.28 16792.07 | Div 0.14 0.14 | Feas 0.16 1.00 | Pen 1.90 0.10
It  43000  12595 | T(s) 72.69 | Feas 63 16796.00 16804.40 | Inf 32 16780.55 16793.33 | Div 0.16 0.16 | Feas 0.20 1.00 | Pen 1.94 0.10
It  43500  13095 | T(s) 73.53 | Feas 49 16796.00 16804.96 | Inf 62 16780.82 16786.81 | Div 0.18 0.09 | Feas 0.21 1.00 | Pen 1.97 0.10
It  44000  13595 | T(s) 74.35 | Feas 30 16796.00 16812.84 | Inf 49 16783.91 16790.50 | Div 0.22 0.09 | Feas 0.15 1.00 | Pen 2.42 0.10
It  44500  14095 | T(s) 75.15 | Feas 52 16796.00 16802.88 | Inf 38 16781.66 16796.82 | Div 0.15 0.16 | Feas 0.26 1.00 | Pen 2.09 0.10
It  45000  14595 | T(s) 76.01 | Feas 64 16796.00 16804.76 | Inf 65 16781.96 16787.44 | Div 0.17 0.09 | Feas 0.23 1.00 | Pen 2.14 0.10
It  45500  15095 | T(s) 76.87 | Feas 61 16796.00 16803.60 | Inf 56 16782.26 16793.16 | Div 0.17 0.13 | Feas 0.28 1.00 | Pen 2.18 0.10
It  46000  15595 | T(s) 77.69 | Feas 41 16796.00 16807.72 | Inf 36 16780.23 16795.87 | Div 0.18 0.16 | Feas 0.32 1.00 | Pen 1.89 0.10
It  46500  16095 | T(s) 78.53 | Feas 49 16796.00 16800.44 | Inf 33 16783.19 16799.70 | Div 0.14 0.17 | Feas 0.23 1.00 | Pen 2.31 0.10
It  47000  16595 | T(s) 79.35 | Feas 29 16796.00 16822.72 | Inf 49 16781.04 16792.25 | Div 0.22 0.14 | Feas 0.23 1.00 | Pen 2.01 0.10
It  47500  17095 | T(s) 80.18 | Feas 32 16796.00 16804.96 | Inf 38 16781.32 16789.69 | Div 0.20 0.13 | Feas 0.22 1.00 | Pen 2.05 0.10
It  48000  17595 | T(s) 81.04 | Feas 59 16796.00 16800.04 | Inf 27 16781.32 16804.55 | Div 0.12 0.21 | Feas 0.18 1.00 | Pen 2.05 0.10
It  48500  18095 | T(s) 81.85 | Feas 28 16796.00 16835.36 | Inf 57 16779.17 16789.67 | Div 0.26 0.15 | Feas 0.16 1.00 | Pen 1.74 0.10
It  49000  18595 | T(s) 82.71 | Feas 35 16796.00 16819.16 | Inf 48 16781.60 16790.78 | Div 0.23 0.13 | Feas 0.22 1.00 | Pen 2.09 0.10
It  49500  19095 | T(s) 83.54 | Feas 29 16796.00 16810.12 | Inf 36 16781.90 16791.68 | Div 0.21 0.14 | Feas 0.20 1.00 | Pen 2.13 0.10
It  50000  19595 | T(s) 84.43 | Feas 63 16796.00 16802.32 | Inf 31 16782.19 16801.21 | Div 0.15 0.18 | Feas 0.19 1.00 | Pen 2.17 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  50500     96 | T(s) 85.69 | Feas 32 17259.00 17429.80 | Inf 40 17037.85 17267.13 | Div 0.50 0.46 | Feas 0.14 1.00 | Pen 1.88 0.10
It  51000     72 | T(s) 86.72 | Feas 58 16932.00 17090.24 | Inf 35 16896.10 17046.18 | Div 0.39 0.40 | Feas 0.16 1.00 | Pen 2.26 0.10
It  51500     12 | T(s) 87.71 | Feas 45 16852.00 16938.04 | Inf 27 16836.26 16947.24 | Div 0.30 0.35 | Feas 0.19 1.00 | Pen 2.71 0.10
It  52000     16 | T(s) 88.63 | Feas 35 16827.00 16881.40 | Inf 47 16814.76 16851.74 | Div 0.26 0.21 | Feas 0.15 1.00 | Pen 2.40 0.10
It  52500    358 | T(s) 89.51 | Feas 41 16824.00 16841.36 | Inf 31 16794.47 16838.32 | Div 0.17 0.23 | Feas 0.16 1.00 | Pen 2.08 0.10
It  53000    206 | T(s) 90.37 | Feas 44 16812.00 16860.80 | Inf 62 16797.26 16817.85 | Div 0.26 0.13 | Feas 0.25 1.00 | Pen 2.54 0.10
It  53500    272 | T(s) 91.22 | Feas 45 16802.00 16825.40 | Inf 41 16794.97 16816.90 | Div 0.16 0.17 | Feas 0.19 1.00 | Pen 2.16 0.10
It  54000     33 | T(s) 92.06 | Feas 58 16800.00 16816.24 | Inf 29 16797.56 16818.85 | Div 0.13 0.18 | Feas 0.22 1.00 | Pen 2.59 0.10
It  54500    329 | T(s) 92.91 | Feas 30 16799.00 16818.56 | Inf 49 16795.49 16807.03 | Div 0.17 0.13 | Feas 0.21 1.00 | Pen 2.25 0.10
It  55000    829 | T(s) 93.72 | Feas 31 16799.00 16817.80 | Inf 36 16793.70 16801.90 | Div 0.17 0.14 | Feas 0.29 1.00 | Pen 1.95 0.10
It  55500   1329 | T(s) 94.55 | Feas 61 16799.00 16808.20 | Inf 26 16796.32 16842.65 | Div 0.10 0.24 | Feas 0.25 1.00 | Pen 2.39 0.10
It  56000   1829 | T(s) 95.34 | Feas 36 16799.00 16817.08 | Inf 40 16794.42 16807.72 | Div 0.16 0.16 | Feas 0.35 1.00 | Pen 2.07 0.10
It  56500   2329 | T(s) 96.15 | Feas 25 16799.00 16820.80 | Inf 54 16794.92 16809.70 | Div 0.18 0.17 | Feas 0.35 1.00 | Pen 2.15 0.10
It  57000   2829 | T(s) 96.98 | Feas 40 16799.00 16820.16 | Inf 41 16795.44 16814.35 | Div 0.18 0.20 | Feas 0.21 1.00 | Pen 2.24 0.10
It  57500   3329 | T(s) 97.81 | Feas 25 16799.00 16821.92 | Inf 57 16793.65 16805.17 | Div 0.19 0.15 | Feas 0.33 1.00 | Pen 1.94 0.10
It  58000   3829 | T(s) 98.62 | Feas 25 16799.00 16818.92 | Inf 41 16796.26 16805.59 | Div 0.19 0.14 | Feas 0.14 1.00 | Pen 2.38 0.10
It  58500   4329 | T(s) 99.43 | Feas 32 16799.00 16811.00 | Inf 49 16796.55 16808.49 | Div 0.14 0.14 | Feas 0.10 1.00 | Pen 2.42 0.10
It  59000   4829 | T(s) 100.24 | Feas 25 16799.00 16844.36 | Inf 34 16797.13 16816.36 | Div 0.22 0.19 | Feas 0.15 1.00 | Pen 2.52 0.10
It  59500   5329 | T(s) 101.02 | Feas 42 16799.00 16808.92 | Inf 44 16794.86 16801.94 | Div 0.11 0.13 | Feas 0.19 1.00 | Pen 2.14 0.10
It  60000   5829 | T(s) 101.82 | Feas 65 16799.00 16804.36 | Inf 62 16795.38 16804.72 | Div 0.07 0.13 | Feas 0.35 1.00 | Pen 2.23 0.10
It  60500   6329 | T(s) 102.66 | Feas 39 16799.00 16808.88 | Inf 42 16795.93 16809.44 | Div 0.11 0.15 | Feas 0.12 1.00 | Pen 2.32 0.10
It  61000   6829 | T(s) 103.47 | Feas 58 16799.00 16805.24 | Inf 25 16794.07 16833.12 | Div 0.09 0.23 | Feas 0.16 1.00 | Pen 2.01 0.10
It  61500   7329 | T(s) 104.28 | Feas 54 16799.00 16806.00 | Inf 64 16794.31 16799.10 | Div 0.09 0.10 | Feas 0.28 1.00 | Pen 2.05 0.10
It  62000   7829 | T(s) 105.11 | Feas 55 16799.00 16806.88 | Inf 56 16797.07 16805.65 | Div 0.09 0.12 | Feas 0.15 1.00 | Pen 2.51 0.10
It  62500   8329 | T(s) 105.93 | Feas 43 16799.00 16815.28 | Inf 37 16795.07 16814.68 | Div 0.16 0.19 | Feas 0.29 1.00 | Pen 2.18 0.10
It  63000   8829 | T(s) 106.75 | Feas 54 16799.00 16805.72 | Inf 26 16795.33 16842.51 | Div 0.09 0.25 | Feas 0.19 1.00 | Pen 2.22 0.10
It  63500   9329 | T(s) 107.58 | Feas 57 16799.00 16810.88 | Inf 50 16795.87 16806.33 | Div 0.12 0.14 | Feas 0.25 1.00 | Pen 2.31 0.10
It  64000   9829 | T(s) 108.40 | Feas 38 16799.00 16806.96 | Inf 35 16794.02 16804.00 | Div 0.10 0.15 | Feas 0.26 1.00 | Pen 2.00 0.10
It  64500  10329 | T(s) 109.25 | Feas 48 16799.00 16820.72 | Inf 64 16794.26 16804.29 | Div 0.17 0.14 | Feas 0.20 1.00 | Pen 2.04 0.10
It  65000    292 | T(s) 110.06 | Feas 65 16796.00 16806.96 | Inf 48 16782.35 16800.46 | Div 0.14 0.16 | Feas 0.17 1.00 | Pen 2.04 0.10
It  65500    792 | T(s) 110.91 | Feas 36 16796.00 16812.00 | Inf 33 16781.59 16812.37 | Div 0.20 0.22 | Feas 0.20 1.00 | Pen 2.08 0.10
It  66000   1292 | T(s) 111.78 | Feas 59 16796.00 16803.80 | Inf 57 16779.65 16790.45 | Div 0.15 0.14 | Feas 0.16 1.00 | Pen 1.81 0.10
It  66500   1792 | T(s) 112.58 | Feas 54 16796.00 16806.12 | Inf 47 16782.49 16794.93 | Div 0.15 0.15 | Feas 0.22 1.00 | Pen 2.21 0.10
It  67000   2292 | T(s) 113.42 | Feas 42 16796.00 16809.36 | Inf 63 16780.43 16790.53 | Div 0.19 0.12 | Feas 0.13 1.00 | Pen 1.92 0.10
It  67500   2792 | T(s) 114.27 | Feas 39 16796.00 16807.60 | Inf 57 16780.70 16793.01 | Div 0.18 0.14 | Feas 0.19 1.00 | Pen 1.96 0.10
It  68000   3292 | T(s) 115.14 | Feas 38 16796.00 16826.52 | Inf 25 16783.44 16829.51 | Div 0.23 0.23 | Feas 0.12 1.00 | Pen 2.35 0.10
It  68500   3792 | T(s) 115.98 | Feas 31 16796.00 16834.28 | Inf 42 16783.76 16795.09 | Div 0.25 0.14 | Feas 0.25 1.00 | Pen 2.39 0.10
It  69000   4292 | T(s) 116.78 | Feas 40 16796.00 16808.32 | Inf 32 16781.25 16807.62 | Div 0.19 0.20 | Feas 0.16 1.00 | Pen 2.04 0.10
It  69500   4792 | T(s) 117.60 | Feas 50 16796.00 16805.08 | Inf 29 16781.25 16809.19 | Div 0.16 0.20 | Feas 0.17 1.00 | Pen 2.04 0.10
It  70000   5292 | T(s) 118.43 | Feas 32 16796.00 16815.12 | Inf 53 16779.11 16787.74 | Div 0.22 0.12 | Feas 0.23 1.00 | Pen 1.73 0.10
It  70500   5792 | T(s) 119.28 | Feas 52 16796.00 16803.00 | Inf 49 16781.83 16793.11 | Div 0.15 0.14 | Feas 0.23 1.00 | Pen 2.12 0.10
It  71000   6292 | T(s) 120.14 | Feas 33 16796.00 16816.16 | Inf 47 16781.83 16790.31 | Div 0.21 0.12 | Feas 0.20 1.00 | Pen 2.12 0.10
It  71500   6792 | T(s) 120.97 | Feas 62 16796.00 16802.40 | Inf 30 16781.83 16790.46 | Div 0.14 0.13 | Feas 0.22 1.00 | Pen 2.12 0.10
It  72000   7292 | T(s) 121.80 | Feas 52 16796.00 16804.84 | Inf 57 16782.12 16789.38 | Div 0.16 0.11 | Feas 0.22 1.00 | Pen 2.16 0.10
It  72500   7792 | T(s) 122.69 | Feas 46 16796.00 16809.64 | Inf 52 16782.12 16793.62 | Div 0.19 0.13 | Feas 0.18 1.00 | Pen 2.16 0.10
It  73000   8292 | T(s) 123.54 | Feas 36 16796.00 16811.40 | Inf 36 16782.42 16797.72 | Div 0.20 0.17 | Feas 0.22 1.00 | Pen 2.20 0.10
