=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/95.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.44 | Feas 59 20125.00 20448.12 | Inf 2 20839.84 21169.42 | Div 0.54 0.62 | Feas 0.98 1.00 | Pen 7.83 0.85
It  14000   5485 | T(s) 36.35 | Feas 46 19497.00 19498.56 | Inf 50 19444.33 19518.61 | Div 0.09 0.35 | Feas 0.29 1.00 | Pen 2.85 0.10
It  14500   5985 | T(s) 37.65 | Feas 37 19497.00 19511.40 | Inf 30 19453.51 19592.21 | Div 0.22 0.43 | Feas 0.19 1.00 | Pen 2.91 0.10
It  15000   6485 | T(s) 38.94 | Feas 39 19497.00 19539.84 | Inf 55 19452.05 19557.32 | Div 0.28 0.39 | Feas 0.21 1.00 | Pen 2.96 0.10
It  15500   6985 | T(s) 40.22 | Feas 26 19497.00 19593.96 | Inf 30 19406.93 19547.13 | Div 0.34 0.41 | Feas 0.28 1.00 | Pen 2.57 0.10
It  16000    282 | T(s) 41.47 | Feas 36 19491.00 19532.84 | Inf 65 19415.65 19496.35 | Div 0.28 0.36 | Feas 0.27 1.00 | Pen 2.67 0.10
It  16500    782 | T(s) 42.75 | Feas 51 19491.00 19529.12 | Inf 60 19465.97 19522.56 | Div 0.27 0.33 | Feas 0.15 1.00 | Pen 3.27 0.10
It  17000   1282 | T(s) 44.07 | Feas 29 19491.00 19610.72 | Inf 30 19429.40 19542.19 | Div 0.38 0.40 | Feas 0.20 1.00 | Pen 2.84 0.10
It  17500   1782 | T(s) 45.40 | Feas 53 19491.00 19535.04 | Inf 64 19429.40 19487.78 | Div 0.31 0.33 | Feas 0.23 1.00 | Pen 2.84 0.10
It  18000   2282 | T(s) 46.71 | Feas 50 19491.00 19538.12 | Inf 46 19434.17 19498.79 | Div 0.33 0.34 | Feas 0.25 1.00 | Pen 2.89 0.10
It  18500   2782 | T(s) 48.02 | Feas 61 19491.00 19519.60 | Inf 46 19480.80 19520.89 | Div 0.27 0.31 | Feas 0.14 1.00 | Pen 3.47 0.10
It  19000   3282 | T(s) 49.30 | Feas 31 19491.00 19583.60 | Inf 49 19447.05 19513.63 | Div 0.37 0.33 | Feas 0.37 1.00 | Pen 3.07 0.10
It  19500   3782 | T(s) 50.58 | Feas 46 19491.00 19538.28 | Inf 43 19486.84 19536.56 | Div 0.31 0.30 | Feas 0.13 1.00 | Pen 3.76 0.10
It  20000   4282 | T(s) 51.82 | Feas 41 19491.00 19538.08 | Inf 54 19462.85 19514.32 | Div 0.32 0.34 | Feas 0.15 1.00 | Pen 3.26 0.10
It  20500   4782 | T(s) 53.11 | Feas 55 19491.00 19519.76 | Inf 35 19421.77 19496.71 | Div 0.29 0.36 | Feas 0.18 1.00 | Pen 2.77 0.10
It  21000   5282 | T(s) 54.40 | Feas 56 19491.00 19521.40 | Inf 50 19431.17 19515.56 | Div 0.27 0.34 | Feas 0.37 1.00 | Pen 2.88 0.10
It  21500   5782 | T(s) 55.72 | Feas 62 19491.00 19525.76 | Inf 42 19436.02 19499.98 | Div 0.29 0.35 | Feas 0.21 1.00 | Pen 2.94 0.10
It  22000   6282 | T(s) 56.99 | Feas 40 19491.00 19563.24 | Inf 40 19440.96 19504.81 | Div 0.35 0.34 | Feas 0.16 1.00 | Pen 3.00 0.10
It  22500   6782 | T(s) 58.31 | Feas 47 19491.00 19526.08 | Inf 34 19451.14 19509.44 | Div 0.30 0.34 | Feas 0.17 1.00 | Pen 3.12 0.10
It  23000   7282 | T(s) 59.61 | Feas 28 19491.00 19630.68 | Inf 54 19409.86 19456.68 | Div 0.40 0.31 | Feas 0.30 1.00 | Pen 2.71 0.10
It  23500   7782 | T(s) 60.96 | Feas 26 19491.00 19596.20 | Inf 40 19454.23 19490.67 | Div 0.38 0.30 | Feas 0.25 1.00 | Pen 3.25 0.10
It  24000   8282 | T(s) 62.23 | Feas 64 19491.00 19531.64 | Inf 63 19457.87 19507.47 | Div 0.30 0.30 | Feas 0.21 1.00 | Pen 3.31 0.10
It  24500   8782 | T(s) 63.46 | Feas 61 19491.00 19506.20 | Inf 38 19421.31 19469.35 | Div 0.25 0.29 | Feas 0.11 1.00 | Pen 2.87 0.10
It  25000   9282 | T(s) 64.72 | Feas 58 19491.00 19535.20 | Inf 62 19468.97 19501.87 | Div 0.29 0.26 | Feas 0.25 1.00 | Pen 3.45 0.10
It  25500   9782 | T(s) 66.03 | Feas 53 19491.00 19511.60 | Inf 52 19469.18 19500.93 | Div 0.27 0.28 | Feas 0.15 1.00 | Pen 3.51 0.10
It  26000  10282 | T(s) 67.27 | Feas 44 19491.00 19547.44 | Inf 35 19425.93 19481.52 | Div 0.31 0.31 | Feas 0.17 1.00 | Pen 2.99 0.10
It  26500  10782 | T(s) 68.56 | Feas 46 19491.00 19533.56 | Inf 56 19430.85 19462.80 | Div 0.33 0.27 | Feas 0.13 1.00 | Pen 3.05 0.10
It  27000  11282 | T(s) 69.84 | Feas 47 19491.00 19530.80 | Inf 45 19430.85 19470.94 | Div 0.32 0.31 | Feas 0.22 1.00 | Pen 3.05 0.10
It  27500  11782 | T(s) 71.08 | Feas 42 19491.00 19538.56 | Inf 61 19392.55 19450.65 | Div 0.31 0.29 | Feas 0.26 1.00 | Pen 2.59 0.10
It  28000  12282 | T(s) 72.40 | Feas 30 19491.00 19536.12 | Inf 58 19440.94 19497.40 | Div 0.33 0.32 | Feas 0.21 1.00 | Pen 3.17 0.10
It  28500  12782 | T(s) 73.70 | Feas 42 19491.00 19517.72 | Inf 46 19446.14 19497.00 | Div 0.31 0.31 | Feas 0.13 1.00 | Pen 3.23 0.10
It  29000  13282 | T(s) 74.99 | Feas 33 19491.00 19520.60 | Inf 26 19410.49 19540.09 | Div 0.32 0.40 | Feas 0.21 1.00 | Pen 2.80 0.10
It  29500  13782 | T(s) 76.24 | Feas 61 19491.00 19503.52 | Inf 55 19410.49 19458.59 | Div 0.24 0.30 | Feas 0.18 1.00 | Pen 2.80 0.10
It  30000  14282 | T(s) 77.48 | Feas 47 19491.00 19516.00 | Inf 39 19415.20 19447.44 | Div 0.30 0.29 | Feas 0.25 1.00 | Pen 2.86 0.10
It  30500  14782 | T(s) 78.76 | Feas 37 19491.00 19514.44 | Inf 61 19372.72 19409.08 | Div 0.30 0.27 | Feas 0.27 1.00 | Pen 2.43 0.10
It  31000  15282 | T(s) 80.04 | Feas 53 19491.00 19522.12 | Inf 57 19409.67 19443.10 | Div 0.30 0.28 | Feas 0.17 1.00 | Pen 2.92 0.10
It  31500  15782 | T(s) 81.28 | Feas 39 19491.00 19520.80 | Inf 43 19414.10 19520.94 | Div 0.31 0.34 | Feas 0.25 1.00 | Pen 2.98 0.10
It  32000  16282 | T(s) 82.53 | Feas 47 19491.00 19522.28 | Inf 57 19411.10 19464.09 | Div 0.30 0.29 | Feas 0.24 1.00 | Pen 2.98 0.10
It  32500  16782 | T(s) 83.80 | Feas 39 19491.00 19509.32 | Inf 42 19411.10 19474.00 | Div 0.28 0.32 | Feas 0.18 1.00 | Pen 2.98 0.10
It  33000  17282 | T(s) 85.05 | Feas 53 19491.00 19540.48 | Inf 30 19411.10 19486.81 | Div 0.32 0.35 | Feas 0.24 1.00 | Pen 2.98 0.10
It  33500  17782 | T(s) 86.32 | Feas 46 19491.00 19542.76 | Inf 52 19411.10 19473.99 | Div 0.33 0.31 | Feas 0.24 1.00 | Pen 2.98 0.10
It  34000  18282 | T(s) 87.64 | Feas 49 19491.00 19527.88 | Inf 36 19377.19 19469.82 | Div 0.30 0.36 | Feas 0.26 1.00 | Pen 2.53 0.10
It  34500  18782 | T(s) 88.85 | Feas 41 19491.00 19518.28 | Inf 38 19420.23 19460.82 | Div 0.29 0.30 | Feas 0.13 1.00 | Pen 3.10 0.10
It  35000  19282 | T(s) 90.10 | Feas 59 19491.00 19515.36 | Inf 61 19424.94 19472.83 | Div 0.28 0.28 | Feas 0.15 1.00 | Pen 3.16 0.10
It  35500  19782 | T(s) 91.36 | Feas 43 19491.00 19510.08 | Inf 52 19427.74 19469.05 | Div 0.28 0.28 | Feas 0.15 1.00 | Pen 3.22 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  36000     70 | T(s) 93.18 | Feas 27 19813.00 20086.64 | Inf 57 19665.82 19830.35 | Div 0.54 0.47 | Feas 0.16 1.00 | Pen 1.98 0.10
It  36500    145 | T(s) 94.65 | Feas 46 19717.00 19826.84 | Inf 25 19583.37 19994.98 | Div 0.46 0.54 | Feas 0.12 1.00 | Pen 2.85 0.10
It  37000    494 | T(s) 96.10 | Feas 43 19679.00 19829.84 | Inf 48 19588.09 19743.42 | Div 0.46 0.44 | Feas 0.25 1.00 | Pen 2.90 0.10
It  37500    994 | T(s) 97.50 | Feas 28 19679.00 19871.00 | Inf 64 19546.46 19677.60 | Div 0.50 0.42 | Feas 0.22 1.00 | Pen 2.47 0.10
It  38000      2 | T(s) 98.89 | Feas 65 19644.00 19721.00 | Inf 64 19565.25 19637.36 | Div 0.41 0.40 | Feas 0.14 1.00 | Pen 3.02 0.10
It  38500    502 | T(s) 100.25 | Feas 48 19644.00 19705.52 | Inf 39 19577.71 19670.93 | Div 0.41 0.42 | Feas 0.12 1.00 | Pen 3.14 0.10
It  39000    184 | T(s) 101.62 | Feas 61 19565.00 19663.88 | Inf 59 19483.93 19588.36 | Div 0.39 0.38 | Feas 0.11 1.00 | Pen 2.78 0.10
It  39500     57 | T(s) 102.95 | Feas 51 19517.00 19608.32 | Inf 50 19491.71 19574.08 | Div 0.37 0.36 | Feas 0.14 1.00 | Pen 3.34 0.10
It  40000    557 | T(s) 104.28 | Feas 30 19517.00 19684.04 | Inf 55 19442.61 19528.89 | Div 0.42 0.35 | Feas 0.29 1.00 | Pen 2.41 0.10
It  40500   1057 | T(s) 105.54 | Feas 56 19517.00 19569.44 | Inf 41 19448.88 19512.12 | Div 0.33 0.31 | Feas 0.29 1.00 | Pen 2.51 0.10
It  41000   1557 | T(s) 106.88 | Feas 39 19517.00 19584.20 | Inf 38 19471.10 19544.43 | Div 0.35 0.35 | Feas 0.21 1.00 | Pen 3.01 0.10
It  41500    381 | T(s) 108.17 | Feas 26 19501.00 19607.72 | Inf 54 19448.58 19514.00 | Div 0.39 0.32 | Feas 0.30 1.00 | Pen 2.66 0.10
It  42000    881 | T(s) 109.47 | Feas 36 19501.00 19600.32 | Inf 28 19457.61 19589.92 | Div 0.38 0.41 | Feas 0.35 1.00 | Pen 2.77 0.10
It  42500   1381 | T(s) 110.79 | Feas 47 19501.00 19547.36 | Inf 58 19453.26 19497.40 | Div 0.31 0.29 | Feas 0.26 1.00 | Pen 2.82 0.10
It  43000   1881 | T(s) 112.09 | Feas 59 19501.00 19543.04 | Inf 45 19458.01 19515.76 | Div 0.29 0.31 | Feas 0.23 1.00 | Pen 2.88 0.10
It  43500   2381 | T(s) 113.38 | Feas 57 19501.00 19546.72 | Inf 42 19475.57 19529.61 | Div 0.30 0.34 | Feas 0.13 1.00 | Pen 3.46 0.10
It  44000   2881 | T(s) 114.67 | Feas 26 19501.00 19618.24 | Inf 59 19462.85 19516.82 | Div 0.39 0.33 | Feas 0.20 1.00 | Pen 2.94 0.10
It  44500     37 | T(s) 115.96 | Feas 30 19500.00 19530.32 | Inf 50 19467.78 19542.44 | Div 0.31 0.35 | Feas 0.15 1.00 | Pen 3.00 0.10
It  45000    153 | T(s) 117.21 | Feas 56 19497.00 19528.68 | Inf 34 19434.30 19561.65 | Div 0.27 0.40 | Feas 0.18 1.00 | Pen 2.60 0.10
It  45500    180 | T(s) 118.46 | Feas 64 19493.00 19504.88 | Inf 57 19473.71 19500.99 | Div 0.17 0.28 | Feas 0.23 1.00 | Pen 3.18 0.10
It  46000    680 | T(s) 119.68 | Feas 38 19493.00 19520.92 | Inf 31 19474.67 19511.97 | Div 0.23 0.33 | Feas 0.19 1.00 | Pen 3.24 0.10
It  46500   1180 | T(s) 120.88 | Feas 32 19493.00 19529.52 | Inf 62 19471.45 19483.75 | Div 0.26 0.20 | Feas 0.19 1.00 | Pen 3.24 0.10
It  47000   1680 | T(s) 122.13 | Feas 38 19493.00 19532.36 | Inf 56 19472.09 19525.45 | Div 0.29 0.32 | Feas 0.18 1.00 | Pen 3.31 0.10
It  47500   2180 | T(s) 123.35 | Feas 38 19493.00 19524.04 | Inf 43 19448.15 19512.92 | Div 0.27 0.33 | Feas 0.18 1.00 | Pen 2.87 0.10
It  48000   2680 | T(s) 124.64 | Feas 29 19493.00 19571.08 | Inf 56 19449.32 19517.12 | Div 0.34 0.33 | Feas 0.40 1.00 | Pen 2.93 0.10
It  48500   3180 | T(s) 125.92 | Feas 53 19493.00 19528.36 | Inf 30 19454.65 19626.81 | Div 0.24 0.42 | Feas 0.25 1.00 | Pen 2.99 0.10
It  49000    301 | T(s) 127.17 | Feas 25 19491.00 19582.12 | Inf 30 19460.08 19542.64 | Div 0.34 0.38 | Feas 0.08 1.00 | Pen 3.04 0.10
It  49500    801 | T(s) 128.46 | Feas 51 19491.00 19520.12 | Inf 61 19458.51 19516.30 | Div 0.25 0.33 | Feas 0.08 1.00 | Pen 3.11 0.10
It  50000   1301 | T(s) 129.76 | Feas 33 19491.00 19542.52 | Inf 45 19467.31 19535.89 | Div 0.32 0.35 | Feas 0.24 1.00 | Pen 3.23 0.10
It  50500   1801 | T(s) 131.06 | Feas 63 19491.00 19508.32 | Inf 56 19425.92 19498.09 | Div 0.24 0.34 | Feas 0.32 1.00 | Pen 2.75 0.10
It  51000   2301 | T(s) 132.33 | Feas 51 19491.00 19506.64 | Inf 47 19431.14 19527.30 | Div 0.20 0.37 | Feas 0.17 1.00 | Pen 2.80 0.10
It  51500   2801 | T(s) 133.65 | Feas 42 19491.00 19541.32 | Inf 33 19441.89 19550.81 | Div 0.29 0.40 | Feas 0.13 1.00 | Pen 2.91 0.10
It  52000   3301 | T(s) 134.95 | Feas 59 19491.00 19498.24 | Inf 61 19447.43 19496.10 | Div 0.18 0.33 | Feas 0.25 1.00 | Pen 2.97 0.10
It  52500   3801 | T(s) 136.22 | Feas 47 19491.00 19501.40 | Inf 44 19405.07 19463.49 | Div 0.21 0.34 | Feas 0.30 1.00 | Pen 2.53 0.10
It  53000   4301 | T(s) 137.53 | Feas 58 19491.00 19525.28 | Inf 43 19427.24 19486.25 | Div 0.25 0.32 | Feas 0.22 1.00 | Pen 3.03 0.10
It  53500   4801 | T(s) 138.78 | Feas 33 19491.00 19527.44 | Inf 28 19395.85 19462.04 | Div 0.27 0.36 | Feas 0.20 1.00 | Pen 2.58 0.10
It  54000   5301 | T(s) 140.05 | Feas 25 19491.00 19543.68 | Inf 31 19435.69 19527.78 | Div 0.26 0.36 | Feas 0.10 1.00 | Pen 3.15 0.10
It  54500   5801 | T(s) 141.30 | Feas 54 19491.00 19503.36 | Inf 48 19375.28 19409.76 | Div 0.17 0.27 | Feas 0.16 1.00 | Pen 2.28 0.10
It  55000   6301 | T(s) 142.56 | Feas 65 19491.00 19517.96 | Inf 41 19403.04 19505.32 | Div 0.24 0.36 | Feas 0.33 1.00 | Pen 2.79 0.10
It  55500   6801 | T(s) 143.85 | Feas 44 19491.00 19523.72 | Inf 38 19405.74 19483.60 | Div 0.26 0.34 | Feas 0.16 1.00 | Pen 2.85 0.10
It  56000   7301 | T(s) 145.10 | Feas 55 19491.00 19517.44 | Inf 65 19410.64 19465.99 | Div 0.26 0.29 | Feas 0.20 1.00 | Pen 2.90 0.10
It  56500   7801 | T(s) 146.40 | Feas 62 19491.00 19531.72 | Inf 46 19420.52 19492.36 | Div 0.27 0.32 | Feas 0.12 1.00 | Pen 3.02 0.10
It  57000   8301 | T(s) 147.68 | Feas 38 19491.00 19510.44 | Inf 33 19425.11 19456.21 | Div 0.25 0.28 | Feas 0.11 1.00 | Pen 3.08 0.10
It  57500   8801 | T(s) 148.88 | Feas 36 19491.00 19530.76 | Inf 59 19390.68 19445.17 | Div 0.29 0.27 | Feas 0.28 1.00 | Pen 2.67 0.10
It  58000   9301 | T(s) 150.14 | Feas 57 19491.00 19502.80 | Inf 42 19395.28 19429.62 | Div 0.22 0.26 | Feas 0.18 1.00 | Pen 2.72 0.10
It  58500   9801 | T(s) 151.39 | Feas 40 19491.00 19505.48 | Inf 30 19390.96 19448.45 | Div 0.22 0.30 | Feas 0.18 1.00 | Pen 2.78 0.10
It  59000  10301 | T(s) 152.65 | Feas 48 19491.00 19508.92 | Inf 29 19434.41 19493.76 | Div 0.21 0.32 | Feas 0.21 1.00 | Pen 3.33 0.10
It  59500  10801 | T(s) 153.90 | Feas 39 19491.00 19509.60 | Inf 44 19395.74 19450.46 | Div 0.25 0.28 | Feas 0.18 1.00 | Pen 2.83 0.10
It  60000  11301 | T(s) 155.15 | Feas 51 19491.00 19504.28 | Inf 65 19400.71 19454.60 | Div 0.24 0.28 | Feas 0.21 1.00 | Pen 2.89 0.10
It  60500  11801 | T(s) 156.43 | Feas 31 19491.00 19514.60 | Inf 59 19367.55 19411.61 | Div 0.27 0.26 | Feas 0.16 1.00 | Pen 2.51 0.10
It  61000  12301 | T(s) 157.67 | Feas 55 19491.00 19499.12 | Inf 42 19373.26 19458.33 | Div 0.19 0.31 | Feas 0.27 1.00 | Pen 2.61 0.10
It  61500  12801 | T(s) 158.91 | Feas 59 19491.00 19502.44 | Inf 39 19382.32 19430.33 | Div 0.20 0.28 | Feas 0.26 1.00 | Pen 2.71 0.10
It  62000  13301 | T(s) 160.14 | Feas 45 19491.00 19500.76 | Inf 63 19386.98 19424.44 | Div 0.22 0.25 | Feas 0.32 1.00 | Pen 2.77 0.10
It  62500  13801 | T(s) 161.45 | Feas 53 19491.00 19520.88 | Inf 27 19429.37 19506.42 | Div 0.28 0.34 | Feas 0.13 1.00 | Pen 3.32 0.10
It  63000  14301 | T(s) 162.71 | Feas 42 19491.00 19554.84 | Inf 55 19391.52 19427.57 | Div 0.30 0.25 | Feas 0.17 1.00 | Pen 2.82 0.10
It  63500  14801 | T(s) 164.01 | Feas 57 19491.00 19511.72 | Inf 46 19434.42 19494.20 | Div 0.20 0.31 | Feas 0.14 1.00 | Pen 3.39 0.10
It  64000  15301 | T(s) 165.27 | Feas 60 19491.00 19510.32 | Inf 58 19395.81 19434.16 | Div 0.22 0.26 | Feas 0.20 1.00 | Pen 2.88 0.10
It  64500  15801 | T(s) 166.53 | Feas 45 19491.00 19518.52 | Inf 52 19400.18 19443.27 | Div 0.27 0.26 | Feas 0.16 1.00 | Pen 2.94 0.10
It  65000  16301 | T(s) 167.81 | Feas 64 19491.00 19497.68 | Inf 35 19409.20 19461.96 | Div 0.19 0.30 | Feas 0.20 1.00 | Pen 3.06 0.10
It  65500  16801 | T(s) 169.04 | Feas 55 19491.00 19527.68 | Inf 57 19413.84 19473.80 | Div 0.27 0.28 | Feas 0.21 1.00 | Pen 3.12 0.10
It  66000  17301 | T(s) 170.32 | Feas 52 19491.00 19502.04 | Inf 52 19423.41 19454.52 | Div 0.20 0.25 | Feas 0.09 1.00 | Pen 3.24 0.10
It  66500  17801 | T(s) 171.60 | Feas 48 19491.00 19506.08 | Inf 39 19433.37 19467.23 | Div 0.24 0.27 | Feas 0.12 1.00 | Pen 3.37 0.10
It  67000  18301 | T(s) 172.87 | Feas 40 19491.00 19516.32 | Inf 56 19399.27 19451.27 | Div 0.27 0.25 | Feas 0.25 1.00 | Pen 2.92 0.10
It  67500  18801 | T(s) 174.10 | Feas 52 19491.00 19495.56 | Inf 42 19399.27 19416.18 | Div 0.18 0.20 | Feas 0.25 1.00 | Pen 2.92 0.10
It  68000  19301 | T(s) 175.34 | Feas 61 19491.00 19500.48 | Inf 26 19399.27 19428.28 | Div 0.18 0.26 | Feas 0.21 1.00 | Pen 2.92 0.10
It  68500  19801 | T(s) 176.63 | Feas 38 19491.00 19503.84 | Inf 59 19403.72 19423.88 | Div 0.22 0.20 | Feas 0.10 1.00 | Pen 2.98 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  69000     44 | T(s) 178.49 | Feas 64 19756.00 19887.84 | Inf 63 19606.02 19815.89 | Div 0.43 0.43 | Feas 0.14 1.00 | Pen 2.59 0.10
It  69500     92 | T(s) 179.88 | Feas 44 19664.00 19840.24 | Inf 44 19505.33 19671.55 | Div 0.46 0.42 | Feas 0.23 1.00 | Pen 2.59 0.10
It  70000    131 | T(s) 181.25 | Feas 55 19525.00 19778.24 | Inf 29 19488.13 19655.99 | Div 0.43 0.45 | Feas 0.20 1.00 | Pen 2.64 0.10
It  70500    631 | T(s) 182.63 | Feas 28 19525.00 19717.04 | Inf 47 19441.84 19559.38 | Div 0.43 0.39 | Feas 0.28 1.00 | Pen 2.24 0.10
It  71000   1131 | T(s) 184.07 | Feas 41 19525.00 19673.36 | Inf 39 19492.20 19572.98 | Div 0.39 0.39 | Feas 0.24 1.00 | Pen 2.69 0.10
It  71500   1631 | T(s) 185.44 | Feas 57 19525.00 19659.64 | Inf 64 19492.45 19538.57 | Div 0.39 0.33 | Feas 0.15 1.00 | Pen 2.74 0.10
It  72000   2131 | T(s) 186.79 | Feas 29 19525.00 19730.96 | Inf 58 19473.55 19566.74 | Div 0.44 0.37 | Feas 0.20 1.00 | Pen 2.80 0.10
It  72500    181 | T(s) 188.11 | Feas 28 19509.00 19621.56 | Inf 42 19478.26 19542.85 | Div 0.38 0.35 | Feas 0.34 1.00 | Pen 2.86 0.10
It  73000    681 | T(s) 189.43 | Feas 48 19509.00 19563.76 | Inf 35 19483.59 19576.08 | Div 0.30 0.38 | Feas 0.06 1.00 | Pen 2.97 0.10
