=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/62.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.44 | Feas 60 21653.00 21936.68 | Inf 4 22091.33 22201.58 | Div 0.53 0.58 | Feas 0.96 1.00 | Pen 8.07 0.85
It  54500   3533 | T(s) 130.48 | Feas 49 21051.00 21117.56 | Inf 30 20987.31 21096.76 | Div 0.32 0.38 | Feas 0.16 1.00 | Pen 1.93 0.10
It  55000    388 | T(s) 131.75 | Feas 26 21049.00 21136.08 | Inf 64 21023.15 21074.62 | Div 0.35 0.31 | Feas 0.21 1.00 | Pen 2.32 0.10
It  55500    888 | T(s) 132.93 | Feas 47 21049.00 21087.20 | Inf 46 21023.15 21103.87 | Div 0.28 0.34 | Feas 0.19 1.00 | Pen 2.32 0.10
It  56000    195 | T(s) 134.01 | Feas 36 21041.00 21079.68 | Inf 58 21023.76 21055.14 | Div 0.26 0.24 | Feas 0.25 1.00 | Pen 2.37 0.10
It  56500    695 | T(s) 135.21 | Feas 30 21041.00 21071.84 | Inf 36 20999.99 21079.96 | Div 0.26 0.33 | Feas 0.19 1.00 | Pen 2.01 0.10
It  57000    298 | T(s) 136.45 | Feas 25 21038.00 21089.64 | Inf 29 21007.27 21136.00 | Div 0.27 0.39 | Feas 0.18 1.00 | Pen 2.05 0.10
It  57500    798 | T(s) 137.69 | Feas 54 21038.00 21055.24 | Inf 52 21014.69 21081.74 | Div 0.19 0.31 | Feas 0.14 1.00 | Pen 2.09 0.10
It  58000    223 | T(s) 138.86 | Feas 28 21036.00 21076.68 | Inf 38 20954.98 21034.35 | Div 0.26 0.33 | Feas 0.17 1.00 | Pen 1.78 0.10
It  58500    723 | T(s) 140.13 | Feas 28 21036.00 21090.32 | Inf 34 21011.18 21081.83 | Div 0.28 0.35 | Feas 0.21 1.00 | Pen 2.13 0.10
It  59000   1223 | T(s) 141.29 | Feas 30 21036.00 21070.96 | Inf 53 20966.34 21040.74 | Div 0.25 0.30 | Feas 0.26 1.00 | Pen 1.85 0.10
It  59500   1723 | T(s) 142.45 | Feas 33 21036.00 21063.64 | Inf 58 21022.44 21058.64 | Div 0.21 0.28 | Feas 0.08 1.00 | Pen 2.26 0.10
It  60000   2223 | T(s) 143.63 | Feas 46 21036.00 21041.76 | Inf 46 20983.78 21048.55 | Div 0.09 0.29 | Feas 0.27 1.00 | Pen 1.96 0.10
It  60500   2723 | T(s) 144.79 | Feas 36 21036.00 21052.64 | Inf 60 20946.43 21046.33 | Div 0.17 0.31 | Feas 0.28 1.00 | Pen 1.70 0.10
It  61000   3223 | T(s) 146.04 | Feas 49 21036.00 21053.08 | Inf 57 20956.27 21067.33 | Div 0.16 0.31 | Feas 0.29 1.00 | Pen 1.77 0.10
It  61500   3723 | T(s) 147.36 | Feas 46 21036.00 21043.44 | Inf 51 20945.78 21052.63 | Div 0.13 0.34 | Feas 0.32 1.00 | Pen 1.81 0.10
It  62000   4223 | T(s) 148.59 | Feas 33 21036.00 21052.16 | Inf 45 20989.14 21075.28 | Div 0.17 0.33 | Feas 0.22 1.00 | Pen 2.17 0.10
It  62500   4723 | T(s) 149.90 | Feas 62 21036.00 21046.20 | Inf 44 20994.34 21100.53 | Div 0.13 0.32 | Feas 0.15 1.00 | Pen 2.21 0.10
It  63000   5223 | T(s) 151.13 | Feas 47 21036.00 21072.72 | Inf 35 20999.65 21053.09 | Div 0.22 0.26 | Feas 0.11 1.00 | Pen 2.26 0.10
It  63500   5723 | T(s) 152.38 | Feas 37 21036.00 21049.80 | Inf 54 20960.92 21017.34 | Div 0.16 0.26 | Feas 0.31 1.00 | Pen 1.96 0.10
It  64000   6223 | T(s) 153.54 | Feas 25 21036.00 21066.72 | Inf 41 20969.93 21055.64 | Div 0.20 0.30 | Feas 0.14 1.00 | Pen 2.03 0.10
It  64500   6723 | T(s) 154.74 | Feas 43 21036.00 21043.08 | Inf 29 20974.57 21091.31 | Div 0.12 0.36 | Feas 0.21 1.00 | Pen 2.08 0.10
It  65000   7223 | T(s) 155.91 | Feas 63 21036.00 21038.12 | Inf 57 20974.57 21029.22 | Div 0.06 0.25 | Feas 0.25 1.00 | Pen 2.08 0.10
It  65500   7723 | T(s) 157.12 | Feas 51 21036.00 21043.64 | Inf 42 20974.57 21012.70 | Div 0.11 0.26 | Feas 0.22 1.00 | Pen 2.08 0.10
It  66000   8223 | T(s) 158.34 | Feas 63 21036.00 21042.52 | Inf 36 20979.30 21057.68 | Div 0.10 0.33 | Feas 0.19 1.00 | Pen 2.12 0.10
It  66500   8723 | T(s) 159.49 | Feas 37 21036.00 21045.92 | Inf 63 20989.05 21054.19 | Div 0.14 0.27 | Feas 0.12 1.00 | Pen 2.20 0.10
It  67000   9223 | T(s) 160.63 | Feas 38 21036.00 21042.80 | Inf 54 20994.07 21037.46 | Div 0.12 0.26 | Feas 0.19 1.00 | Pen 2.25 0.10
It  67500   9723 | T(s) 161.79 | Feas 42 21036.00 21050.36 | Inf 33 20964.45 21060.25 | Div 0.15 0.33 | Feas 0.27 1.00 | Pen 1.99 0.10
It  68000  10223 | T(s) 162.99 | Feas 48 21036.00 21041.96 | Inf 26 21008.74 21055.13 | Div 0.11 0.33 | Feas 0.20 1.00 | Pen 2.38 0.10
It  68500  10723 | T(s) 164.21 | Feas 34 21036.00 21050.92 | Inf 46 20967.98 21007.08 | Div 0.15 0.24 | Feas 0.23 1.00 | Pen 2.03 0.10
It  69000  11223 | T(s) 165.39 | Feas 49 21036.00 21041.16 | Inf 34 20965.98 21003.54 | Div 0.10 0.23 | Feas 0.19 1.00 | Pen 2.03 0.10
It  69500  11723 | T(s) 166.60 | Feas 59 21036.00 21049.08 | Inf 28 20970.60 21147.44 | Div 0.14 0.37 | Feas 0.14 1.00 | Pen 2.07 0.10
It  70000  12223 | T(s) 167.86 | Feas 57 21036.00 21050.04 | Inf 48 20898.06 20999.73 | Div 0.16 0.27 | Feas 0.30 1.00 | Pen 1.79 0.10
It  70500  12723 | T(s) 169.17 | Feas 40 21036.00 21048.28 | Inf 49 20980.12 21075.56 | Div 0.15 0.30 | Feas 0.23 1.00 | Pen 2.15 0.10
It  71000  13223 | T(s) 170.38 | Feas 39 21036.00 21045.68 | Inf 32 20985.02 21093.86 | Div 0.14 0.32 | Feas 0.14 1.00 | Pen 2.19 0.10
It  71500  13723 | T(s) 171.62 | Feas 49 21036.00 21042.84 | Inf 27 20990.02 21092.21 | Div 0.11 0.36 | Feas 0.19 1.00 | Pen 2.24 0.10
It  72000  14223 | T(s) 172.81 | Feas 40 21036.00 21045.12 | Inf 50 20995.12 21039.70 | Div 0.14 0.25 | Feas 0.15 1.00 | Pen 2.28 0.10
It  72500  14723 | T(s) 174.02 | Feas 65 21036.00 21040.68 | Inf 29 20960.52 21047.52 | Div 0.09 0.32 | Feas 0.16 1.00 | Pen 1.98 0.10
It  73000  15223 | T(s) 175.22 | Feas 28 21036.00 21050.32 | Inf 64 21005.63 21044.85 | Div 0.16 0.25 | Feas 0.20 1.00 | Pen 2.37 0.10
