=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/31.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.44 | Feas 59 26213.00 26516.24 | Inf 1 27474.81 27474.81 | Div 0.54 -nan | Feas 0.99 1.00 | Pen 7.45 0.85
It   7500   3511 | T(s) 17.71 | Feas 56 25420.00 25450.16 | Inf 44 25356.23 25404.75 | Div 0.27 0.27 | Feas 0.22 1.00 | Pen 3.43 0.10
It   8000   4011 | T(s) 18.82 | Feas 61 25420.00 25444.28 | Inf 65 25344.26 25380.72 | Div 0.26 0.24 | Feas 0.21 1.00 | Pen 2.97 0.10
It   8500   4511 | T(s) 19.93 | Feas 42 25420.00 25459.88 | Inf 63 25362.71 25382.07 | Div 0.29 0.21 | Feas 0.15 1.00 | Pen 3.71 0.10
It   9000   5011 | T(s) 21.03 | Feas 53 25420.00 25440.80 | Inf 56 25362.57 25390.57 | Div 0.25 0.23 | Feas 0.09 1.00 | Pen 3.78 0.10
It   9500    289 | T(s) 22.12 | Feas 36 25394.00 25449.12 | Inf 65 25349.99 25371.11 | Div 0.29 0.22 | Feas 0.31 1.00 | Pen 3.28 0.10
It  10000    789 | T(s) 23.18 | Feas 26 25394.00 25459.52 | Inf 45 25349.63 25385.35 | Div 0.31 0.25 | Feas 0.23 1.00 | Pen 3.35 0.10
It  10500   1289 | T(s) 24.25 | Feas 25 25394.00 25461.64 | Inf 32 25338.51 25390.80 | Div 0.30 0.28 | Feas 0.19 1.00 | Pen 2.90 0.10
It  11000    457 | T(s) 25.33 | Feas 41 25393.00 25441.96 | Inf 38 25365.18 25410.65 | Div 0.24 0.27 | Feas 0.12 1.00 | Pen 4.18 0.10
It  11500    957 | T(s) 26.40 | Feas 41 25393.00 25435.92 | Inf 64 25358.86 25414.29 | Div 0.22 0.27 | Feas 0.15 1.00 | Pen 4.26 0.10
It  12000   1457 | T(s) 27.53 | Feas 40 25393.00 25419.60 | Inf 39 25341.95 25424.38 | Div 0.19 0.30 | Feas 0.16 1.00 | Pen 3.08 0.10
It  12500   1957 | T(s) 28.62 | Feas 25 25393.00 25472.48 | Inf 31 25343.49 25419.05 | Div 0.28 0.31 | Feas 0.18 1.00 | Pen 3.14 0.10
It  13000   2457 | T(s) 29.72 | Feas 58 25393.00 25407.00 | Inf 32 25353.44 25392.73 | Div 0.14 0.27 | Feas 0.12 1.00 | Pen 3.77 0.10
It  13500   2957 | T(s) 30.81 | Feas 26 25393.00 25442.56 | Inf 43 25345.79 25417.39 | Div 0.27 0.31 | Feas 0.35 1.00 | Pen 3.27 0.10
It  14000   3457 | T(s) 31.86 | Feas 43 25393.00 25429.04 | Inf 37 25346.97 25395.18 | Div 0.22 0.29 | Feas 0.19 1.00 | Pen 3.33 0.10
It  14500   3957 | T(s) 32.94 | Feas 30 25393.00 25435.08 | Inf 31 25355.98 25423.12 | Div 0.24 0.31 | Feas 0.15 1.00 | Pen 4.00 0.10
It  15000   4457 | T(s) 33.99 | Feas 50 25393.00 25414.96 | Inf 47 25350.64 25392.03 | Div 0.19 0.26 | Feas 0.29 1.00 | Pen 3.54 0.10
It  15500   4957 | T(s) 35.07 | Feas 40 25393.00 25409.88 | Inf 62 25351.67 25386.44 | Div 0.19 0.25 | Feas 0.33 1.00 | Pen 3.61 0.10
It  16000   5457 | T(s) 36.15 | Feas 45 25393.00 25411.92 | Inf 45 25352.46 25394.02 | Div 0.18 0.27 | Feas 0.23 1.00 | Pen 3.68 0.10
It  16500   5957 | T(s) 37.25 | Feas 63 25393.00 25407.64 | Inf 65 25344.40 25386.98 | Div 0.17 0.25 | Feas 0.10 1.00 | Pen 3.19 0.10
It  17000   6457 | T(s) 38.31 | Feas 42 25393.00 25419.56 | Inf 26 25354.94 25417.09 | Div 0.22 0.32 | Feas 0.15 1.00 | Pen 3.90 0.10
It  17500   6957 | T(s) 39.41 | Feas 37 25393.00 25410.36 | Inf 58 25347.92 25366.42 | Div 0.18 0.22 | Feas 0.19 1.00 | Pen 3.38 0.10
It  18000   7457 | T(s) 40.51 | Feas 31 25393.00 25406.40 | Inf 51 25347.92 25368.91 | Div 0.19 0.23 | Feas 0.20 1.00 | Pen 3.38 0.10
It  18500   7957 | T(s) 41.57 | Feas 32 25393.00 25413.64 | Inf 29 25336.63 25417.28 | Div 0.22 0.33 | Feas 0.26 1.00 | Pen 2.93 0.10
It  19000   8457 | T(s) 42.64 | Feas 34 25393.00 25432.84 | Inf 25 25357.58 25507.10 | Div 0.22 0.35 | Feas 0.14 1.00 | Pen 4.31 0.10
It  19500   8957 | T(s) 43.73 | Feas 61 25393.00 25399.24 | Inf 52 25345.94 25375.23 | Div 0.15 0.23 | Feas 0.22 1.00 | Pen 3.66 0.10
It  20000   9457 | T(s) 44.84 | Feas 48 25393.00 25416.44 | Inf 26 25337.17 25415.05 | Div 0.21 0.33 | Feas 0.21 1.00 | Pen 3.18 0.10
It  20500   9957 | T(s) 45.88 | Feas 34 25393.00 25422.88 | Inf 60 25347.79 25385.60 | Div 0.23 0.24 | Feas 0.14 1.00 | Pen 3.81 0.10
It  21000  10457 | T(s) 46.93 | Feas 43 25393.00 25416.48 | Inf 43 25350.41 25384.98 | Div 0.22 0.25 | Feas 0.13 1.00 | Pen 3.97 0.10
It  21500  10957 | T(s) 48.00 | Feas 54 25393.00 25416.08 | Inf 34 25341.44 25408.75 | Div 0.21 0.28 | Feas 0.17 1.00 | Pen 3.44 0.10
It  22000  11457 | T(s) 49.04 | Feas 63 25393.00 25407.76 | Inf 27 25354.54 25421.57 | Div 0.19 0.30 | Feas 0.25 1.00 | Pen 4.21 0.10
It  22500  11957 | T(s) 50.14 | Feas 37 25393.00 25420.96 | Inf 47 25345.02 25389.60 | Div 0.22 0.26 | Feas 0.14 1.00 | Pen 3.65 0.10
It  23000  12457 | T(s) 51.26 | Feas 60 25393.00 25410.68 | Inf 38 25333.93 25378.74 | Div 0.19 0.26 | Feas 0.29 1.00 | Pen 3.10 0.10
It  23500  12957 | T(s) 52.34 | Feas 36 25393.00 25422.92 | Inf 26 25346.26 25458.14 | Div 0.22 0.34 | Feas 0.20 1.00 | Pen 3.72 0.10
It  24000  13457 | T(s) 53.42 | Feas 36 25393.00 25421.60 | Inf 50 25337.56 25369.21 | Div 0.24 0.22 | Feas 0.28 1.00 | Pen 3.23 0.10
It  24500  13957 | T(s) 54.47 | Feas 40 25393.00 25436.12 | Inf 35 25338.24 25376.39 | Div 0.26 0.26 | Feas 0.29 1.00 | Pen 3.29 0.10
It  25000  14457 | T(s) 55.48 | Feas 48 25393.00 25403.96 | Inf 60 25339.06 25357.50 | Div 0.18 0.20 | Feas 0.23 1.00 | Pen 3.36 0.10
It  25500  14957 | T(s) 56.52 | Feas 46 25393.00 25424.28 | Inf 54 25339.06 25363.65 | Div 0.24 0.20 | Feas 0.20 1.00 | Pen 3.36 0.10
It  26000  15457 | T(s) 57.60 | Feas 63 25393.00 25408.00 | Inf 35 25330.36 25356.37 | Div 0.19 0.22 | Feas 0.30 1.00 | Pen 2.85 0.10
It  26500  15957 | T(s) 58.66 | Feas 39 25393.00 25413.88 | Inf 44 25351.85 25377.73 | Div 0.23 0.22 | Feas 0.21 1.00 | Pen 4.11 0.10
It  27000  16457 | T(s) 59.68 | Feas 53 25393.00 25410.12 | Inf 62 25341.37 25374.30 | Div 0.21 0.21 | Feas 0.24 1.00 | Pen 3.49 0.10
It  27500  16957 | T(s) 60.75 | Feas 29 25393.00 25420.84 | Inf 53 25341.37 25367.63 | Div 0.24 0.21 | Feas 0.21 1.00 | Pen 3.49 0.10
It  28000  17457 | T(s) 61.84 | Feas 39 25393.00 25417.00 | Inf 40 25341.37 25369.94 | Div 0.22 0.22 | Feas 0.18 1.00 | Pen 3.49 0.10
It  28500  17957 | T(s) 62.89 | Feas 42 25393.00 25411.44 | Inf 30 25341.37 25388.48 | Div 0.21 0.26 | Feas 0.23 1.00 | Pen 3.49 0.10
It  29000  18457 | T(s) 63.94 | Feas 51 25393.00 25412.32 | Inf 65 25341.37 25354.69 | Div 0.21 0.19 | Feas 0.19 1.00 | Pen 3.49 0.10
It  29500  18957 | T(s) 65.00 | Feas 33 25393.00 25419.40 | Inf 46 25342.56 25363.52 | Div 0.25 0.21 | Feas 0.18 1.00 | Pen 3.56 0.10
It  30000  19457 | T(s) 66.06 | Feas 58 25393.00 25411.72 | Inf 65 25333.47 25355.98 | Div 0.21 0.20 | Feas 0.19 1.00 | Pen 3.03 0.10
It  30500  19957 | T(s) 67.15 | Feas 31 25393.00 25430.68 | Inf 63 25343.77 25376.34 | Div 0.27 0.23 | Feas 0.17 1.00 | Pen 3.63 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  31000     98 | T(s) 68.94 | Feas 39 25792.00 25920.64 | Inf 31 25574.50 25868.05 | Div 0.49 0.48 | Feas 0.11 1.00 | Pen 3.15 0.10
It  31500     93 | T(s) 70.23 | Feas 49 25528.00 25764.16 | Inf 59 25479.43 25583.54 | Div 0.46 0.38 | Feas 0.04 1.00 | Pen 2.79 0.10
It  32000     30 | T(s) 71.48 | Feas 65 25454.00 25551.04 | Inf 44 25407.15 25520.40 | Div 0.32 0.36 | Feas 0.19 1.00 | Pen 2.84 0.10
It  32500    530 | T(s) 72.67 | Feas 56 25454.00 25503.04 | Inf 61 25397.63 25456.55 | Div 0.28 0.28 | Feas 0.22 1.00 | Pen 2.90 0.10
It  33000     24 | T(s) 73.85 | Feas 26 25423.00 25517.24 | Inf 47 25393.78 25448.20 | Div 0.35 0.29 | Feas 0.18 1.00 | Pen 3.48 0.10
It  33500    524 | T(s) 74.97 | Feas 48 25423.00 25470.64 | Inf 30 25381.86 25463.62 | Div 0.24 0.33 | Feas 0.12 1.00 | Pen 3.55 0.10
It  34000   1024 | T(s) 76.04 | Feas 35 25423.00 25451.00 | Inf 45 25375.23 25403.09 | Div 0.19 0.20 | Feas 0.12 1.00 | Pen 3.62 0.10
It  34500   1524 | T(s) 77.09 | Feas 31 25423.00 25446.08 | Inf 27 25374.27 25444.71 | Div 0.20 0.31 | Feas 0.15 1.00 | Pen 3.69 0.10
It  35000    162 | T(s) 78.15 | Feas 57 25396.00 25435.32 | Inf 50 25376.12 25400.39 | Div 0.16 0.23 | Feas 0.20 1.00 | Pen 3.76 0.10
It  35500    662 | T(s) 79.19 | Feas 30 25396.00 25446.76 | Inf 34 25371.48 25418.09 | Div 0.22 0.26 | Feas 0.29 1.00 | Pen 3.84 0.10
It  36000   1162 | T(s) 80.26 | Feas 46 25396.00 25435.72 | Inf 52 25358.81 25399.55 | Div 0.20 0.26 | Feas 0.23 1.00 | Pen 3.26 0.10
It  36500   1662 | T(s) 81.36 | Feas 48 25396.00 25429.44 | Inf 40 25354.81 25400.48 | Div 0.18 0.27 | Feas 0.18 1.00 | Pen 3.26 0.10
It  37000   2162 | T(s) 82.47 | Feas 39 25396.00 25441.32 | Inf 36 25370.89 25447.95 | Div 0.24 0.32 | Feas 0.14 1.00 | Pen 4.00 0.10
It  37500   2662 | T(s) 83.57 | Feas 49 25396.00 25427.16 | Inf 50 25357.71 25405.42 | Div 0.20 0.28 | Feas 0.21 1.00 | Pen 3.40 0.10
It  38000   3162 | T(s) 84.64 | Feas 35 25396.00 25446.04 | Inf 45 25354.20 25399.36 | Div 0.26 0.27 | Feas 0.26 1.00 | Pen 3.46 0.10
It  38500   3662 | T(s) 85.75 | Feas 29 25396.00 25456.68 | Inf 34 25342.77 25402.42 | Div 0.28 0.29 | Feas 0.17 1.00 | Pen 2.94 0.10
It  39000   4162 | T(s) 86.81 | Feas 65 25396.00 25423.56 | Inf 49 25344.07 25423.23 | Div 0.19 0.29 | Feas 0.30 1.00 | Pen 3.00 0.10
It  39500   4662 | T(s) 87.92 | Feas 57 25396.00 25421.52 | Inf 42 25357.28 25422.37 | Div 0.19 0.31 | Feas 0.24 1.00 | Pen 3.60 0.10
It  40000   5162 | T(s) 89.01 | Feas 60 25396.00 25428.20 | Inf 28 25345.39 25443.74 | Div 0.21 0.35 | Feas 0.20 1.00 | Pen 3.06 0.10
It  40500   5662 | T(s) 90.07 | Feas 37 25396.00 25431.24 | Inf 29 25346.74 25456.84 | Div 0.23 0.33 | Feas 0.12 1.00 | Pen 3.12 0.10
It  41000   6162 | T(s) 91.16 | Feas 60 25396.00 25412.16 | Inf 64 25346.74 25377.40 | Div 0.17 0.23 | Feas 0.21 1.00 | Pen 3.12 0.10
It  41500   6662 | T(s) 92.26 | Feas 59 25396.00 25414.40 | Inf 61 25349.26 25366.45 | Div 0.17 0.21 | Feas 0.28 1.00 | Pen 3.25 0.10
It  42000   7162 | T(s) 93.39 | Feas 27 25396.00 25433.84 | Inf 51 25359.62 25390.44 | Div 0.27 0.24 | Feas 0.21 1.00 | Pen 3.98 0.10
It  42500   7662 | T(s) 94.50 | Feas 36 25396.00 25467.44 | Inf 35 25348.88 25408.67 | Div 0.29 0.28 | Feas 0.19 1.00 | Pen 3.38 0.10
It  43000   8162 | T(s) 95.62 | Feas 42 25396.00 25433.88 | Inf 32 25348.88 25407.53 | Div 0.26 0.28 | Feas 0.20 1.00 | Pen 3.38 0.10
It  43500    233 | T(s) 96.71 | Feas 32 25394.00 25435.44 | Inf 63 25348.88 25382.26 | Div 0.27 0.23 | Feas 0.20 1.00 | Pen 3.38 0.10
It  44000    311 | T(s) 97.77 | Feas 45 25393.00 25448.32 | Inf 42 25350.09 25405.01 | Div 0.28 0.28 | Feas 0.23 1.00 | Pen 3.45 0.10
It  44500    811 | T(s) 98.87 | Feas 37 25393.00 25431.36 | Inf 36 25349.09 25389.14 | Div 0.26 0.26 | Feas 0.17 1.00 | Pen 3.45 0.10
It  45000   1311 | T(s) 99.98 | Feas 48 25393.00 25450.40 | Inf 28 25350.33 25422.05 | Div 0.28 0.30 | Feas 0.11 1.00 | Pen 3.52 0.10
It  45500   1811 | T(s) 101.07 | Feas 61 25393.00 25418.88 | Inf 51 25351.60 25409.33 | Div 0.22 0.26 | Feas 0.32 1.00 | Pen 3.59 0.10
It  46000   2311 | T(s) 102.14 | Feas 45 25393.00 25432.48 | Inf 31 25352.89 25418.19 | Div 0.26 0.29 | Feas 0.25 1.00 | Pen 3.66 0.10
It  46500   2811 | T(s) 103.22 | Feas 36 25393.00 25430.52 | Inf 64 25354.21 25378.11 | Div 0.25 0.21 | Feas 0.18 1.00 | Pen 3.73 0.10
It  47000   3311 | T(s) 104.31 | Feas 33 25393.00 25415.52 | Inf 43 25345.27 25367.45 | Div 0.25 0.21 | Feas 0.22 1.00 | Pen 3.24 0.10
It  47500   3811 | T(s) 105.37 | Feas 27 25393.00 25424.64 | Inf 33 25346.44 25372.44 | Div 0.27 0.24 | Feas 0.19 1.00 | Pen 3.30 0.10
It  48000   4311 | T(s) 106.44 | Feas 35 25393.00 25437.44 | Inf 62 25346.44 25360.83 | Div 0.26 0.19 | Feas 0.21 1.00 | Pen 3.30 0.10
It  48500   4811 | T(s) 107.53 | Feas 40 25393.00 25443.48 | Inf 62 25346.44 25383.29 | Div 0.27 0.24 | Feas 0.18 1.00 | Pen 3.30 0.10
It  49000   5311 | T(s) 108.61 | Feas 45 25393.00 25418.20 | Inf 60 25358.33 25379.21 | Div 0.24 0.21 | Feas 0.17 1.00 | Pen 3.96 0.10
It  49500   5811 | T(s) 109.66 | Feas 62 25393.00 25404.24 | Inf 35 25347.63 25400.01 | Div 0.19 0.27 | Feas 0.22 1.00 | Pen 3.37 0.10
It  50000   6311 | T(s) 110.72 | Feas 43 25393.00 25423.68 | Inf 28 25347.63 25417.75 | Div 0.24 0.30 | Feas 0.20 1.00 | Pen 3.37 0.10
It  50500   6811 | T(s) 111.79 | Feas 58 25393.00 25417.24 | Inf 48 25348.84 25376.48 | Div 0.23 0.23 | Feas 0.21 1.00 | Pen 3.44 0.10
It  51000   7311 | T(s) 112.87 | Feas 52 25393.00 25412.16 | Inf 50 25361.21 25390.83 | Div 0.23 0.23 | Feas 0.11 1.00 | Pen 4.12 0.10
It  51500   7811 | T(s) 113.95 | Feas 28 25393.00 25442.36 | Inf 30 25352.62 25407.06 | Div 0.29 0.29 | Feas 0.37 1.00 | Pen 3.65 0.10
It  52000   8311 | T(s) 115.02 | Feas 56 25393.00 25407.00 | Inf 51 25353.94 25398.80 | Div 0.21 0.25 | Feas 0.36 1.00 | Pen 3.72 0.10
It  52500   8811 | T(s) 116.12 | Feas 50 25393.00 25413.52 | Inf 29 25345.03 25371.12 | Div 0.21 0.24 | Feas 0.26 1.00 | Pen 3.22 0.10
It  53000   9311 | T(s) 117.20 | Feas 57 25393.00 25404.12 | Inf 60 25358.03 25369.74 | Div 0.20 0.19 | Feas 0.14 1.00 | Pen 3.95 0.10
It  53500   9811 | T(s) 118.27 | Feas 63 25393.00 25406.04 | Inf 35 25348.59 25384.00 | Div 0.21 0.26 | Feas 0.14 1.00 | Pen 3.42 0.10
It  54000  10311 | T(s) 119.36 | Feas 60 25393.00 25411.44 | Inf 64 25348.59 25367.17 | Div 0.21 0.21 | Feas 0.23 1.00 | Pen 3.42 0.10
It  54500  10811 | T(s) 120.43 | Feas 54 25393.00 25420.80 | Inf 60 25341.33 25376.49 | Div 0.23 0.23 | Feas 0.19 1.00 | Pen 3.49 0.10
It  55000  11311 | T(s) 121.51 | Feas 47 25393.00 25410.32 | Inf 50 25341.33 25361.58 | Div 0.22 0.20 | Feas 0.17 1.00 | Pen 3.49 0.10
It  55500  11811 | T(s) 122.59 | Feas 52 25393.00 25414.24 | Inf 36 25341.33 25373.93 | Div 0.22 0.24 | Feas 0.21 1.00 | Pen 3.49 0.10
It  56000  12311 | T(s) 123.61 | Feas 45 25393.00 25414.04 | Inf 26 25342.51 25467.94 | Div 0.23 0.33 | Feas 0.19 1.00 | Pen 3.56 0.10
It  56500  12811 | T(s) 124.70 | Feas 55 25393.00 25415.24 | Inf 49 25343.72 25386.71 | Div 0.22 0.25 | Feas 0.21 1.00 | Pen 3.63 0.10
It  57000  13311 | T(s) 125.81 | Feas 63 25393.00 25424.84 | Inf 25 25344.96 25412.14 | Div 0.24 0.30 | Feas 0.12 1.00 | Pen 3.70 0.10
It  57500  13811 | T(s) 126.91 | Feas 55 25393.00 25423.48 | Inf 59 25346.22 25392.39 | Div 0.25 0.26 | Feas 0.22 1.00 | Pen 3.78 0.10
It  58000  14311 | T(s) 128.06 | Feas 62 25393.00 25414.12 | Inf 39 25347.50 25399.49 | Div 0.22 0.27 | Feas 0.25 1.00 | Pen 3.85 0.10
It  58500  14811 | T(s) 129.16 | Feas 56 25393.00 25416.92 | Inf 33 25348.81 25375.85 | Div 0.22 0.24 | Feas 0.10 1.00 | Pen 3.93 0.10
It  59000  15311 | T(s) 130.29 | Feas 40 25393.00 25419.80 | Inf 56 25339.93 25355.31 | Div 0.24 0.19 | Feas 0.16 1.00 | Pen 3.41 0.10
It  59500  15811 | T(s) 131.39 | Feas 35 25393.00 25412.84 | Inf 56 25341.09 25357.49 | Div 0.23 0.18 | Feas 0.19 1.00 | Pen 3.48 0.10
It  60000  16311 | T(s) 132.44 | Feas 43 25393.00 25411.92 | Inf 47 25341.09 25359.09 | Div 0.23 0.19 | Feas 0.20 1.00 | Pen 3.48 0.10
It  60500  16811 | T(s) 133.47 | Feas 34 25393.00 25433.80 | Inf 40 25342.27 25362.90 | Div 0.26 0.20 | Feas 0.31 1.00 | Pen 3.55 0.10
It  61000  17311 | T(s) 134.52 | Feas 65 25393.00 25406.48 | Inf 31 25334.25 25361.23 | Div 0.20 0.23 | Feas 0.18 1.00 | Pen 3.07 0.10
It  61500  17811 | T(s) 135.60 | Feas 27 25393.00 25505.04 | Inf 61 25335.30 25351.23 | Div 0.33 0.19 | Feas 0.21 1.00 | Pen 3.14 0.10
It  62000  18311 | T(s) 136.61 | Feas 25 25393.00 25491.56 | Inf 53 25336.36 25362.79 | Div 0.33 0.21 | Feas 0.20 1.00 | Pen 3.20 0.10
It  62500  18811 | T(s) 137.70 | Feas 54 25393.00 25417.28 | Inf 37 25337.45 25362.61 | Div 0.23 0.22 | Feas 0.26 1.00 | Pen 3.26 0.10
It  63000  19311 | T(s) 138.75 | Feas 43 25393.00 25418.64 | Inf 38 25349.87 25383.75 | Div 0.23 0.24 | Feas 0.15 1.00 | Pen 3.99 0.10
It  63500  19811 | T(s) 139.81 | Feas 37 25393.00 25416.04 | Inf 54 25339.69 25350.75 | Div 0.24 0.15 | Feas 0.23 1.00 | Pen 3.39 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  64000    154 | T(s) 141.51 | Feas 35 25808.00 26037.64 | Inf 27 25542.94 25888.08 | Div 0.51 0.50 | Feas 0.29 1.00 | Pen 2.50 0.10
It  64500    201 | T(s) 142.83 | Feas 49 25657.00 25838.08 | Inf 59 25536.31 25656.91 | Div 0.47 0.42 | Feas 0.14 1.00 | Pen 3.06 0.10
It  65000    177 | T(s) 144.11 | Feas 59 25503.00 25646.04 | Inf 50 25458.30 25595.82 | Div 0.35 0.40 | Feas 0.16 1.00 | Pen 3.12 0.10
It  65500    285 | T(s) 145.31 | Feas 28 25478.00 25659.72 | Inf 31 25452.06 25548.85 | Div 0.44 0.39 | Feas 0.12 1.00 | Pen 3.18 0.10
It  66000    135 | T(s) 146.47 | Feas 30 25454.00 25600.04 | Inf 57 25350.88 25429.58 | Div 0.41 0.27 | Feas 0.17 1.00 | Pen 2.76 0.10
It  66500    635 | T(s) 147.69 | Feas 30 25454.00 25603.40 | Inf 53 25352.76 25428.46 | Div 0.43 0.27 | Feas 0.20 1.00 | Pen 2.82 0.10
It  67000   1135 | T(s) 148.85 | Feas 50 25454.00 25558.20 | Inf 31 25354.67 25485.64 | Div 0.39 0.35 | Feas 0.34 1.00 | Pen 2.87 0.10
It  67500    155 | T(s) 150.02 | Feas 26 25429.00 25601.40 | Inf 60 25371.42 25410.24 | Div 0.42 0.23 | Feas 0.11 1.00 | Pen 3.59 0.10
It  68000    655 | T(s) 151.16 | Feas 44 25429.00 25489.08 | Inf 39 25356.41 25414.00 | Div 0.32 0.28 | Feas 0.26 1.00 | Pen 3.11 0.10
It  68500    475 | T(s) 152.24 | Feas 43 25416.00 25466.76 | Inf 65 25370.09 25397.71 | Div 0.28 0.22 | Feas 0.22 1.00 | Pen 3.73 0.10
It  69000    975 | T(s) 153.36 | Feas 52 25416.00 25460.96 | Inf 49 25370.09 25406.46 | Div 0.28 0.26 | Feas 0.22 1.00 | Pen 3.73 0.10
It  69500   1475 | T(s) 154.49 | Feas 55 25416.00 25454.00 | Inf 37 25356.81 25420.03 | Div 0.28 0.30 | Feas 0.22 1.00 | Pen 3.17 0.10
It  70000   1975 | T(s) 155.60 | Feas 55 25416.00 25478.60 | Inf 62 25358.58 25396.70 | Div 0.31 0.26 | Feas 0.19 1.00 | Pen 3.24 0.10
It  70500   2475 | T(s) 156.73 | Feas 52 25416.00 25520.16 | Inf 45 25356.20 25398.21 | Div 0.37 0.28 | Feas 0.19 1.00 | Pen 3.30 0.10
It  71000   2975 | T(s) 157.86 | Feas 42 25416.00 25475.24 | Inf 32 25342.32 25402.62 | Div 0.33 0.30 | Feas 0.16 1.00 | Pen 2.80 0.10
It  71500   3475 | T(s) 159.01 | Feas 38 25416.00 25460.48 | Inf 28 25339.52 25406.51 | Div 0.31 0.32 | Feas 0.16 1.00 | Pen 2.86 0.10
It  72000   3975 | T(s) 160.17 | Feas 30 25416.00 25475.36 | Inf 26 25339.52 25436.53 | Div 0.34 0.35 | Feas 0.17 1.00 | Pen 2.86 0.10
It  72500     15 | T(s) 161.30 | Feas 32 25399.00 25466.64 | Inf 63 25353.83 25389.64 | Div 0.33 0.26 | Feas 0.16 1.00 | Pen 3.43 0.10
It  73000    515 | T(s) 162.44 | Feas 34 25399.00 25466.80 | Inf 51 25350.50 25399.56 | Div 0.32 0.27 | Feas 0.20 1.00 | Pen 3.43 0.10
