=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/111.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.37 | Feas 58 18072.00 18320.92 | Inf 4 18324.34 18519.99 | Div 0.49 0.55 | Feas 0.96 1.00 | Pen 7.27 0.85
It  17500    733 | T(s) 38.33 | Feas 65 17491.00 17515.16 | Inf 64 17430.15 17459.86 | Div 0.17 0.24 | Feas 0.20 1.00 | Pen 2.44 0.10
It  18000   1233 | T(s) 39.39 | Feas 26 17491.00 17532.84 | Inf 31 17445.78 17467.46 | Div 0.23 0.24 | Feas 0.14 1.00 | Pen 2.93 0.10
It  18500   1733 | T(s) 40.41 | Feas 40 17491.00 17511.92 | Inf 58 17447.66 17480.69 | Div 0.16 0.24 | Feas 0.24 1.00 | Pen 2.99 0.10
It  19000   2233 | T(s) 41.45 | Feas 60 17491.00 17520.88 | Inf 44 17451.52 17487.13 | Div 0.20 0.28 | Feas 0.15 1.00 | Pen 3.11 0.10
It  19500   2733 | T(s) 42.49 | Feas 63 17491.00 17517.32 | Inf 28 17451.52 17527.25 | Div 0.19 0.34 | Feas 0.25 1.00 | Pen 3.11 0.10
It  20000   3233 | T(s) 43.56 | Feas 33 17491.00 17520.16 | Inf 52 17453.31 17482.90 | Div 0.20 0.22 | Feas 0.15 1.00 | Pen 3.17 0.10
It  20500   3733 | T(s) 44.56 | Feas 38 17491.00 17517.68 | Inf 38 17454.89 17500.16 | Div 0.19 0.27 | Feas 0.23 1.00 | Pen 3.24 0.10
It  21000   4233 | T(s) 45.61 | Feas 62 17491.00 17514.00 | Inf 61 17454.89 17492.68 | Div 0.18 0.24 | Feas 0.24 1.00 | Pen 3.24 0.10
It  21500   4733 | T(s) 46.62 | Feas 47 17491.00 17515.68 | Inf 42 17441.77 17476.85 | Div 0.19 0.25 | Feas 0.32 1.00 | Pen 2.81 0.10
It  22000   5233 | T(s) 47.68 | Feas 37 17491.00 17524.72 | Inf 43 17441.77 17495.55 | Div 0.23 0.29 | Feas 0.17 1.00 | Pen 2.81 0.10
It  22500   5733 | T(s) 48.74 | Feas 27 17491.00 17529.84 | Inf 61 17428.23 17447.88 | Div 0.24 0.19 | Feas 0.29 1.00 | Pen 2.38 0.10
It  23000   6233 | T(s) 49.82 | Feas 25 17491.00 17524.92 | Inf 61 17459.85 17509.85 | Div 0.23 0.28 | Feas 0.20 1.00 | Pen 3.43 0.10
It  23500   6733 | T(s) 50.85 | Feas 38 17491.00 17514.40 | Inf 37 17431.39 17471.44 | Div 0.19 0.28 | Feas 0.26 1.00 | Pen 2.48 0.10
It  24000   7233 | T(s) 51.91 | Feas 40 17491.00 17513.52 | Inf 36 17432.98 17474.53 | Div 0.19 0.28 | Feas 0.17 1.00 | Pen 2.53 0.10
It  24500   7733 | T(s) 52.95 | Feas 39 17491.00 17510.16 | Inf 30 17432.98 17480.00 | Div 0.18 0.29 | Feas 0.16 1.00 | Pen 2.53 0.10
It  25000   8233 | T(s) 54.01 | Feas 49 17491.00 17508.16 | Inf 64 17449.17 17469.94 | Div 0.16 0.21 | Feas 0.22 1.00 | Pen 3.04 0.10
It  25500   8733 | T(s) 55.07 | Feas 65 17491.00 17504.12 | Inf 56 17449.17 17481.00 | Div 0.12 0.24 | Feas 0.22 1.00 | Pen 3.04 0.10
It  26000   9233 | T(s) 56.14 | Feas 53 17491.00 17510.52 | Inf 35 17465.10 17511.56 | Div 0.16 0.28 | Feas 0.15 1.00 | Pen 3.64 0.10
It  26500   9733 | T(s) 57.14 | Feas 51 17491.00 17507.28 | Inf 41 17437.93 17467.09 | Div 0.16 0.26 | Feas 0.28 1.00 | Pen 2.69 0.10
It  27000  10233 | T(s) 58.19 | Feas 61 17491.00 17503.48 | Inf 30 17437.93 17464.70 | Div 0.12 0.26 | Feas 0.20 1.00 | Pen 2.69 0.10
It  27500  10733 | T(s) 59.23 | Feas 54 17491.00 17515.24 | Inf 34 17454.56 17499.84 | Div 0.19 0.27 | Feas 0.17 1.00 | Pen 3.22 0.10
It  28000    346 | T(s) 60.27 | Feas 25 17489.00 17525.68 | Inf 64 17456.18 17483.23 | Div 0.23 0.24 | Feas 0.11 1.00 | Pen 3.29 0.10
It  28500    846 | T(s) 61.31 | Feas 34 17489.00 17511.76 | Inf 47 17441.41 17473.00 | Div 0.18 0.25 | Feas 0.21 1.00 | Pen 2.79 0.10
It  29000   1346 | T(s) 62.33 | Feas 42 17489.00 17504.84 | Inf 37 17443.19 17469.08 | Div 0.15 0.25 | Feas 0.30 1.00 | Pen 2.85 0.10
It  29500   1846 | T(s) 63.40 | Feas 50 17489.00 17506.52 | Inf 35 17459.50 17488.30 | Div 0.16 0.26 | Feas 0.20 1.00 | Pen 3.42 0.10
It  30000   2346 | T(s) 64.45 | Feas 34 17489.00 17511.76 | Inf 57 17445.02 17478.91 | Div 0.19 0.25 | Feas 0.20 1.00 | Pen 2.91 0.10
It  30500   2846 | T(s) 65.51 | Feas 47 17489.00 17507.16 | Inf 52 17462.95 17492.77 | Div 0.16 0.24 | Feas 0.15 1.00 | Pen 3.56 0.10
It  31000   3346 | T(s) 66.53 | Feas 53 17489.00 17504.72 | Inf 30 17434.26 17478.44 | Div 0.14 0.28 | Feas 0.18 1.00 | Pen 2.57 0.10
It  31500   3846 | T(s) 67.58 | Feas 46 17489.00 17510.52 | Inf 34 17466.54 17492.38 | Div 0.17 0.24 | Feas 0.14 1.00 | Pen 3.70 0.10
It  32000   4346 | T(s) 68.59 | Feas 29 17489.00 17507.80 | Inf 41 17437.58 17453.32 | Div 0.17 0.22 | Feas 0.22 1.00 | Pen 2.67 0.10
It  32500   4846 | T(s) 69.63 | Feas 55 17489.00 17512.40 | Inf 63 17439.30 17466.54 | Div 0.17 0.24 | Feas 0.21 1.00 | Pen 2.73 0.10
It  33000   5346 | T(s) 70.69 | Feas 37 17489.00 17516.68 | Inf 50 17441.04 17482.66 | Div 0.19 0.25 | Feas 0.31 1.00 | Pen 2.78 0.10
It  33500   5846 | T(s) 71.72 | Feas 65 17489.00 17497.92 | Inf 45 17441.04 17463.09 | Div 0.09 0.23 | Feas 0.20 1.00 | Pen 2.78 0.10
It  34000   6346 | T(s) 72.80 | Feas 60 17489.00 17506.56 | Inf 43 17441.04 17474.56 | Div 0.15 0.24 | Feas 0.19 1.00 | Pen 2.78 0.10
It  34500   6846 | T(s) 73.81 | Feas 51 17489.00 17504.92 | Inf 41 17459.15 17503.04 | Div 0.14 0.29 | Feas 0.15 1.00 | Pen 3.41 0.10
It  35000   7346 | T(s) 74.89 | Feas 59 17489.00 17506.44 | Inf 47 17444.64 17489.15 | Div 0.14 0.27 | Feas 0.23 1.00 | Pen 2.89 0.10
It  35500   7846 | T(s) 75.94 | Feas 46 17489.00 17505.08 | Inf 35 17444.64 17484.41 | Div 0.15 0.28 | Feas 0.24 1.00 | Pen 2.89 0.10
It  36000   8346 | T(s) 77.00 | Feas 47 17489.00 17507.56 | Inf 28 17448.38 17498.08 | Div 0.15 0.32 | Feas 0.08 1.00 | Pen 3.01 0.10
It  36500   8846 | T(s) 77.99 | Feas 44 17489.00 17505.40 | Inf 56 17464.36 17493.59 | Div 0.16 0.23 | Feas 0.24 1.00 | Pen 3.61 0.10
It  37000   9346 | T(s) 79.04 | Feas 40 17489.00 17505.92 | Inf 29 17452.27 17513.69 | Div 0.17 0.32 | Feas 0.15 1.00 | Pen 3.13 0.10
It  37500   9846 | T(s) 80.07 | Feas 27 17489.00 17522.12 | Inf 44 17437.23 17462.05 | Div 0.21 0.24 | Feas 0.25 1.00 | Pen 2.66 0.10
It  38000  10346 | T(s) 81.10 | Feas 62 17489.00 17506.16 | Inf 42 17438.94 17508.26 | Div 0.15 0.29 | Feas 0.16 1.00 | Pen 2.72 0.10
It  38500  10846 | T(s) 82.17 | Feas 56 17489.00 17505.40 | Inf 44 17455.50 17490.47 | Div 0.16 0.25 | Feas 0.19 1.00 | Pen 3.26 0.10
It  39000  11346 | T(s) 83.25 | Feas 29 17489.00 17526.60 | Inf 65 17442.45 17475.04 | Div 0.22 0.24 | Feas 0.28 1.00 | Pen 2.83 0.10
It  39500  11846 | T(s) 84.27 | Feas 62 17489.00 17506.32 | Inf 61 17444.26 17482.35 | Div 0.16 0.26 | Feas 0.12 1.00 | Pen 2.88 0.10
It  40000  12346 | T(s) 85.32 | Feas 42 17489.00 17518.16 | Inf 38 17444.26 17477.23 | Div 0.20 0.26 | Feas 0.22 1.00 | Pen 2.88 0.10
It  40500  12846 | T(s) 86.35 | Feas 26 17489.00 17517.64 | Inf 26 17460.49 17535.01 | Div 0.22 0.35 | Feas 0.22 1.00 | Pen 3.46 0.10
It  41000  13346 | T(s) 87.40 | Feas 35 17489.00 17527.96 | Inf 54 17462.22 17488.90 | Div 0.22 0.25 | Feas 0.21 1.00 | Pen 3.53 0.10
It  41500  13846 | T(s) 88.45 | Feas 51 17489.00 17507.88 | Inf 34 17448.99 17499.55 | Div 0.16 0.31 | Feas 0.21 1.00 | Pen 3.00 0.10
It  42000  14346 | T(s) 89.49 | Feas 60 17489.00 17515.56 | Inf 25 17449.91 17588.41 | Div 0.19 0.38 | Feas 0.18 1.00 | Pen 3.06 0.10
It  42500  14846 | T(s) 90.55 | Feas 39 17489.00 17532.40 | Inf 48 17451.86 17480.93 | Div 0.23 0.26 | Feas 0.14 1.00 | Pen 3.12 0.10
It  43000  15346 | T(s) 91.59 | Feas 50 17489.00 17513.68 | Inf 28 17423.43 17505.24 | Div 0.20 0.36 | Feas 0.27 1.00 | Pen 2.25 0.10
It  43500  15846 | T(s) 92.65 | Feas 37 17489.00 17520.52 | Inf 32 17455.17 17537.50 | Div 0.21 0.36 | Feas 0.19 1.00 | Pen 3.25 0.10
It  44000  16346 | T(s) 93.71 | Feas 37 17489.00 17505.64 | Inf 44 17442.08 17493.50 | Div 0.18 0.31 | Feas 0.21 1.00 | Pen 2.82 0.10
It  44500  16846 | T(s) 94.79 | Feas 46 17489.00 17509.48 | Inf 42 17458.45 17493.15 | Div 0.18 0.29 | Feas 0.15 1.00 | Pen 3.38 0.10
It  45000  17346 | T(s) 95.87 | Feas 29 17489.00 17531.36 | Inf 63 17443.88 17480.04 | Div 0.23 0.28 | Feas 0.17 1.00 | Pen 2.87 0.10
It  45500  17846 | T(s) 96.88 | Feas 33 17489.00 17533.60 | Inf 52 17445.72 17486.29 | Div 0.22 0.27 | Feas 0.18 1.00 | Pen 2.93 0.10
It  46000  18346 | T(s) 97.92 | Feas 45 17489.00 17528.12 | Inf 52 17463.62 17501.59 | Div 0.21 0.28 | Feas 0.22 1.00 | Pen 3.58 0.10
It  46500  18846 | T(s) 98.98 | Feas 45 17489.00 17523.84 | Inf 27 17451.46 17515.54 | Div 0.22 0.35 | Feas 0.17 1.00 | Pen 3.11 0.10
It  47000  19346 | T(s) 99.99 | Feas 43 17489.00 17523.60 | Inf 57 17453.25 17495.89 | Div 0.20 0.28 | Feas 0.16 1.00 | Pen 3.17 0.10
It  47500  19846 | T(s) 101.01 | Feas 63 17489.00 17514.52 | Inf 35 17426.76 17494.82 | Div 0.19 0.33 | Feas 0.26 1.00 | Pen 2.34 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  48000     23 | T(s) 102.53 | Feas 56 17843.00 17946.44 | Inf 59 17593.11 17759.75 | Div 0.43 0.40 | Feas 0.20 1.00 | Pen 2.38 0.10
It  48500    373 | T(s) 103.71 | Feas 29 17647.00 17833.40 | Inf 43 17568.62 17660.25 | Div 0.46 0.36 | Feas 0.17 1.00 | Pen 2.43 0.10
It  49000    233 | T(s) 104.86 | Feas 34 17635.00 17748.28 | Inf 37 17546.67 17655.26 | Div 0.43 0.39 | Feas 0.23 1.00 | Pen 2.92 0.10
It  49500     73 | T(s) 106.00 | Feas 52 17615.00 17706.00 | Inf 52 17549.71 17630.24 | Div 0.39 0.36 | Feas 0.29 1.00 | Pen 2.98 0.10
It  50000     13 | T(s) 107.12 | Feas 30 17607.00 17685.16 | Inf 27 17515.43 17620.91 | Div 0.42 0.40 | Feas 0.15 1.00 | Pen 3.10 0.10
It  50500     90 | T(s) 108.21 | Feas 63 17571.00 17643.44 | Inf 41 17514.87 17577.57 | Div 0.35 0.33 | Feas 0.22 1.00 | Pen 3.16 0.10
It  51000    590 | T(s) 109.33 | Feas 57 17571.00 17648.24 | Inf 60 17471.56 17536.41 | Div 0.36 0.28 | Feas 0.18 1.00 | Pen 2.68 0.10
It  51500   1090 | T(s) 110.42 | Feas 55 17571.00 17652.36 | Inf 57 17483.27 17533.10 | Div 0.38 0.25 | Feas 0.12 1.00 | Pen 3.22 0.10
It  52000   1590 | T(s) 111.52 | Feas 37 17571.00 17656.60 | Inf 50 17480.97 17512.87 | Div 0.40 0.19 | Feas 0.11 1.00 | Pen 3.28 0.10
It  52500   2090 | T(s) 112.54 | Feas 26 17571.00 17696.36 | Inf 30 17463.72 17501.48 | Div 0.44 0.25 | Feas 0.21 1.00 | Pen 2.79 0.10
It  53000    332 | T(s) 113.59 | Feas 59 17564.00 17622.24 | Inf 57 17465.68 17489.95 | Div 0.33 0.17 | Feas 0.26 1.00 | Pen 2.85 0.10
It  53500    179 | T(s) 114.64 | Feas 46 17559.00 17630.80 | Inf 49 17449.52 17493.12 | Div 0.37 0.21 | Feas 0.17 1.00 | Pen 2.85 0.10
It  54000    344 | T(s) 115.75 | Feas 34 17551.00 17598.08 | Inf 44 17451.57 17494.43 | Div 0.36 0.23 | Feas 0.17 1.00 | Pen 2.90 0.10
It  54500    844 | T(s) 116.82 | Feas 63 17551.00 17584.32 | Inf 28 17437.67 17508.78 | Div 0.28 0.32 | Feas 0.29 1.00 | Pen 2.52 0.10
It  55000   1344 | T(s) 117.89 | Feas 56 17551.00 17585.44 | Inf 55 17455.78 17491.48 | Div 0.31 0.21 | Feas 0.25 1.00 | Pen 3.02 0.10
It  55500    123 | T(s) 118.96 | Feas 42 17548.00 17612.72 | Inf 47 17457.89 17481.52 | Div 0.36 0.18 | Feas 0.20 1.00 | Pen 3.08 0.10
It  56000    623 | T(s) 120.01 | Feas 39 17548.00 17594.36 | Inf 34 17460.05 17484.59 | Div 0.33 0.18 | Feas 0.16 1.00 | Pen 3.14 0.10
It  56500   1123 | T(s) 121.09 | Feas 34 17548.00 17568.28 | Inf 64 17460.05 17489.29 | Div 0.30 0.18 | Feas 0.25 1.00 | Pen 3.14 0.10
It  57000   1623 | T(s) 122.15 | Feas 46 17548.00 17563.48 | Inf 52 17460.05 17486.81 | Div 0.27 0.18 | Feas 0.19 1.00 | Pen 3.14 0.10
It  57500   2123 | T(s) 123.24 | Feas 63 17548.00 17559.12 | Inf 33 17445.14 17467.98 | Div 0.22 0.18 | Feas 0.20 1.00 | Pen 2.73 0.10
It  58000   2623 | T(s) 124.30 | Feas 64 17548.00 17573.40 | Inf 29 17464.50 17482.12 | Div 0.27 0.16 | Feas 0.17 1.00 | Pen 3.27 0.10
It  58500   3123 | T(s) 125.33 | Feas 55 17548.00 17574.04 | Inf 62 17464.50 17472.44 | Div 0.28 0.11 | Feas 0.20 1.00 | Pen 3.27 0.10
It  59000   3623 | T(s) 126.33 | Feas 43 17548.00 17574.36 | Inf 44 17449.10 17458.17 | Div 0.31 0.11 | Feas 0.29 1.00 | Pen 2.84 0.10
It  59500   4123 | T(s) 127.40 | Feas 30 17548.00 17592.08 | Inf 43 17471.50 17480.36 | Div 0.35 0.11 | Feas 0.13 1.00 | Pen 3.47 0.10
It  60000   4623 | T(s) 128.42 | Feas 63 17548.00 17561.72 | Inf 64 17453.23 17461.09 | Div 0.23 0.10 | Feas 0.24 1.00 | Pen 2.95 0.10
It  60500   5123 | T(s) 129.44 | Feas 64 17548.00 17561.68 | Inf 47 17455.34 17461.22 | Div 0.23 0.08 | Feas 0.35 1.00 | Pen 3.01 0.10
It  61000   5623 | T(s) 130.46 | Feas 36 17548.00 17572.08 | Inf 30 17457.45 17472.45 | Div 0.32 0.13 | Feas 0.27 1.00 | Pen 3.07 0.10
It  61500   6123 | T(s) 131.49 | Feas 44 17548.00 17565.08 | Inf 50 17459.60 17472.89 | Div 0.27 0.13 | Feas 0.23 1.00 | Pen 3.13 0.10
It  62000   6623 | T(s) 132.50 | Feas 38 17548.00 17567.52 | Inf 34 17461.79 17477.92 | Div 0.30 0.14 | Feas 0.19 1.00 | Pen 3.19 0.10
It  62500   7123 | T(s) 133.50 | Feas 25 17548.00 17622.20 | Inf 63 17464.03 17480.56 | Div 0.36 0.13 | Feas 0.14 1.00 | Pen 3.26 0.10
It  63000   7623 | T(s) 134.54 | Feas 35 17548.00 17580.76 | Inf 43 17448.69 17456.53 | Div 0.32 0.11 | Feas 0.27 1.00 | Pen 2.82 0.10
It  63500   8123 | T(s) 135.59 | Feas 30 17548.00 17572.08 | Inf 43 17468.63 17483.87 | Div 0.34 0.15 | Feas 0.18 1.00 | Pen 3.39 0.10
It  64000   8623 | T(s) 136.61 | Feas 32 17548.00 17577.44 | Inf 57 17450.72 17459.76 | Div 0.32 0.13 | Feas 0.22 1.00 | Pen 2.88 0.10
It  64500   9123 | T(s) 137.64 | Feas 53 17548.00 17568.52 | Inf 54 17452.80 17461.50 | Div 0.28 0.13 | Feas 0.17 1.00 | Pen 2.94 0.10
It  65000   9623 | T(s) 138.68 | Feas 34 17548.00 17565.76 | Inf 46 17475.90 17491.96 | Div 0.32 0.18 | Feas 0.14 1.00 | Pen 3.60 0.10
It  65500  10123 | T(s) 139.71 | Feas 29 17548.00 17576.68 | Inf 62 17440.56 17452.13 | Div 0.35 0.13 | Feas 0.27 1.00 | Pen 2.60 0.10
It  66000  10623 | T(s) 140.77 | Feas 63 17548.00 17567.12 | Inf 38 17444.34 17457.90 | Div 0.26 0.15 | Feas 0.27 1.00 | Pen 2.70 0.10
It  66500  11123 | T(s) 141.81 | Feas 25 17548.00 17605.76 | Inf 36 17448.27 17464.70 | Div 0.38 0.17 | Feas 0.18 1.00 | Pen 2.81 0.10
It  67000  11623 | T(s) 142.89 | Feas 32 17548.00 17578.00 | Inf 34 17470.51 17492.89 | Div 0.35 0.19 | Feas 0.14 1.00 | Pen 3.44 0.10
It  67500  12123 | T(s) 143.91 | Feas 50 17548.00 17557.44 | Inf 47 17452.36 17462.10 | Div 0.28 0.13 | Feas 0.22 1.00 | Pen 2.93 0.10
It  68000  12623 | T(s) 145.00 | Feas 37 17548.00 17561.08 | Inf 48 17472.92 17481.82 | Div 0.30 0.12 | Feas 0.21 1.00 | Pen 3.51 0.10
It  68500  13123 | T(s) 146.00 | Feas 50 17548.00 17572.36 | Inf 63 17456.57 17462.04 | Div 0.29 0.10 | Feas 0.19 1.00 | Pen 3.04 0.10
It  69000  13623 | T(s) 147.04 | Feas 38 17548.00 17567.32 | Inf 45 17440.18 17449.93 | Div 0.29 0.13 | Feas 0.18 1.00 | Pen 2.59 0.10
It  69500  14123 | T(s) 148.08 | Feas 49 17548.00 17560.32 | Inf 55 17458.71 17463.31 | Div 0.25 0.09 | Feas 0.16 1.00 | Pen 3.11 0.10
It  70000  14623 | T(s) 149.10 | Feas 26 17548.00 17593.40 | Inf 59 17458.71 17468.28 | Div 0.37 0.13 | Feas 0.17 1.00 | Pen 3.11 0.10
It  70500  15123 | T(s) 150.16 | Feas 51 17548.00 17571.32 | Inf 43 17460.88 17465.31 | Div 0.28 0.10 | Feas 0.16 1.00 | Pen 3.17 0.10
It  71000  15623 | T(s) 151.17 | Feas 56 17548.00 17558.52 | Inf 54 17463.10 17472.33 | Div 0.28 0.13 | Feas 0.23 1.00 | Pen 3.23 0.10
It  71500  16123 | T(s) 152.20 | Feas 49 17548.00 17577.80 | Inf 47 17463.10 17481.07 | Div 0.30 0.15 | Feas 0.19 1.00 | Pen 3.23 0.10
It  72000  16623 | T(s) 153.26 | Feas 25 17548.00 17651.80 | Inf 29 17465.36 17476.45 | Div 0.41 0.14 | Feas 0.25 1.00 | Pen 3.30 0.10
It  72500  17123 | T(s) 154.32 | Feas 60 17548.00 17578.68 | Inf 58 17467.67 17471.41 | Div 0.26 0.10 | Feas 0.18 1.00 | Pen 3.36 0.10
It  73000  17623 | T(s) 155.35 | Feas 25 17548.00 17662.28 | Inf 33 17448.30 17492.88 | Div 0.41 0.21 | Feas 0.18 1.00 | Pen 2.86 0.10
