=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/17.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.44 | Feas 59 24541.00 24823.28 | Inf 6 24925.85 25255.75 | Div 0.52 0.55 | Feas 0.94 1.00 | Pen 8.28 0.85
It  16500   1994 | T(s) 42.11 | Feas 50 23714.00 23727.76 | Inf 62 23585.30 23609.02 | Div 0.20 0.24 | Feas 0.27 1.00 | Pen 2.78 0.10
It  17000   2494 | T(s) 43.40 | Feas 58 23714.00 23730.16 | Inf 57 23591.64 23626.88 | Div 0.21 0.27 | Feas 0.16 1.00 | Pen 2.84 0.10
It  17500   2994 | T(s) 44.67 | Feas 46 23714.00 23742.76 | Inf 54 23596.91 23625.97 | Div 0.24 0.26 | Feas 0.26 1.00 | Pen 2.90 0.10
It  18000   3494 | T(s) 45.95 | Feas 64 23714.00 23734.80 | Inf 44 23603.62 23656.71 | Div 0.21 0.30 | Feas 0.18 1.00 | Pen 2.95 0.10
It  18500   3994 | T(s) 47.17 | Feas 36 23714.00 23742.12 | Inf 42 23662.35 23707.10 | Div 0.23 0.30 | Feas 0.20 1.00 | Pen 3.54 0.10
It  19000   4494 | T(s) 48.41 | Feas 29 23714.00 23739.16 | Inf 45 23559.93 23614.57 | Div 0.24 0.29 | Feas 0.19 1.00 | Pen 2.56 0.10
It  19500   4994 | T(s) 49.67 | Feas 41 23714.00 23734.44 | Inf 42 23616.15 23662.55 | Div 0.22 0.28 | Feas 0.19 1.00 | Pen 3.07 0.10
It  20000   5494 | T(s) 50.89 | Feas 63 23714.00 23721.44 | Inf 25 23564.00 23646.02 | Div 0.16 0.32 | Feas 0.20 1.00 | Pen 2.61 0.10
It  20500   5994 | T(s) 52.17 | Feas 63 23714.00 23727.76 | Inf 26 23628.32 23724.26 | Div 0.20 0.34 | Feas 0.18 1.00 | Pen 3.20 0.10
It  21000   6494 | T(s) 53.41 | Feas 53 23714.00 23735.84 | Inf 40 23634.58 23731.76 | Div 0.23 0.33 | Feas 0.21 1.00 | Pen 3.26 0.10
It  21500   6994 | T(s) 54.65 | Feas 40 23714.00 23736.64 | Inf 59 23590.32 23654.83 | Div 0.23 0.30 | Feas 0.32 1.00 | Pen 2.83 0.10
It  22000   7494 | T(s) 55.95 | Feas 39 23714.00 23734.00 | Inf 27 23647.50 23754.37 | Div 0.22 0.36 | Feas 0.14 1.00 | Pen 3.39 0.10
It  22500   7994 | T(s) 57.24 | Feas 62 23714.00 23735.68 | Inf 55 23654.15 23707.49 | Div 0.22 0.31 | Feas 0.14 1.00 | Pen 3.46 0.10
It  23000   8494 | T(s) 58.51 | Feas 53 23714.00 23731.08 | Inf 33 23603.27 23684.23 | Div 0.21 0.35 | Feas 0.18 1.00 | Pen 2.94 0.10
It  23500   8994 | T(s) 59.78 | Feas 53 23714.00 23724.52 | Inf 33 23667.85 23751.33 | Div 0.20 0.34 | Feas 0.11 1.00 | Pen 3.60 0.10
It  24000   9494 | T(s) 61.02 | Feas 38 23714.00 23730.40 | Inf 43 23564.55 23629.04 | Div 0.22 0.32 | Feas 0.20 1.00 | Pen 2.60 0.10
It  24500   9994 | T(s) 62.37 | Feas 60 23714.00 23719.40 | Inf 31 23576.53 23665.71 | Div 0.15 0.35 | Feas 0.16 1.00 | Pen 2.71 0.10
It  25000  10494 | T(s) 63.67 | Feas 36 23714.00 23739.04 | Inf 28 23696.93 23808.73 | Div 0.24 0.37 | Feas 0.25 1.00 | Pen 3.90 0.10
It  25500  10994 | T(s) 64.96 | Feas 64 23714.00 23724.16 | Inf 36 23590.47 23690.36 | Div 0.18 0.35 | Feas 0.18 1.00 | Pen 2.82 0.10
It  26000    228 | T(s) 66.25 | Feas 61 23713.00 23723.64 | Inf 64 23646.14 23686.71 | Div 0.18 0.28 | Feas 0.25 1.00 | Pen 3.38 0.10
It  26500    728 | T(s) 67.53 | Feas 45 23713.00 23726.24 | Inf 50 23659.51 23713.96 | Div 0.20 0.28 | Feas 0.15 1.00 | Pen 3.52 0.10
It  27000   1228 | T(s) 68.79 | Feas 51 23713.00 23728.68 | Inf 28 23613.69 23693.57 | Div 0.21 0.33 | Feas 0.27 1.00 | Pen 3.05 0.10
It  27500   1728 | T(s) 70.01 | Feas 31 23713.00 23765.96 | Inf 45 23613.69 23700.57 | Div 0.26 0.33 | Feas 0.20 1.00 | Pen 3.05 0.10
It  28000   2228 | T(s) 71.25 | Feas 34 23713.00 23747.08 | Inf 34 23613.69 23673.43 | Div 0.25 0.32 | Feas 0.19 1.00 | Pen 3.05 0.10
It  28500   2728 | T(s) 72.55 | Feas 52 23713.00 23726.04 | Inf 33 23673.43 23734.63 | Div 0.19 0.32 | Feas 0.11 1.00 | Pen 3.66 0.10
It  29000   3228 | T(s) 73.76 | Feas 30 23713.00 23737.76 | Inf 49 23570.25 23628.99 | Div 0.23 0.31 | Feas 0.16 1.00 | Pen 2.64 0.10
It  29500   3728 | T(s) 75.06 | Feas 29 23713.00 23797.40 | Inf 51 23691.91 23749.21 | Div 0.29 0.32 | Feas 0.12 1.00 | Pen 3.81 0.10
It  30000   4228 | T(s) 76.31 | Feas 30 23713.00 23743.04 | Inf 25 23641.71 23830.80 | Div 0.24 0.41 | Feas 0.15 1.00 | Pen 3.30 0.10
It  30500   4728 | T(s) 77.61 | Feas 38 23713.00 23733.96 | Inf 47 23641.71 23713.36 | Div 0.22 0.34 | Feas 0.19 1.00 | Pen 3.30 0.10
It  31000   5228 | T(s) 78.90 | Feas 57 23713.00 23717.32 | Inf 28 23588.69 23724.72 | Div 0.12 0.38 | Feas 0.21 1.00 | Pen 2.80 0.10
It  31500   5728 | T(s) 80.14 | Feas 58 23713.00 23724.20 | Inf 53 23648.70 23727.27 | Div 0.19 0.34 | Feas 0.23 1.00 | Pen 3.37 0.10
It  32000   6228 | T(s) 81.38 | Feas 35 23713.00 23722.32 | Inf 38 23595.08 23689.15 | Div 0.18 0.35 | Feas 0.18 1.00 | Pen 2.86 0.10
It  32500   6728 | T(s) 82.69 | Feas 51 23713.00 23725.48 | Inf 45 23655.38 23781.12 | Div 0.19 0.37 | Feas 0.16 1.00 | Pen 3.43 0.10
It  33000   7228 | T(s) 83.97 | Feas 32 23713.00 23723.88 | Inf 62 23607.45 23695.03 | Div 0.20 0.35 | Feas 0.21 1.00 | Pen 2.98 0.10
It  33500   7728 | T(s) 85.24 | Feas 47 23713.00 23744.92 | Inf 53 23612.68 23668.86 | Div 0.24 0.33 | Feas 0.19 1.00 | Pen 3.04 0.10
It  34000   8228 | T(s) 86.55 | Feas 29 23713.00 23747.64 | Inf 43 23619.00 23714.91 | Div 0.24 0.36 | Feas 0.22 1.00 | Pen 3.10 0.10
It  34500   8728 | T(s) 87.83 | Feas 25 23713.00 23767.80 | Inf 25 23625.44 23812.10 | Div 0.27 0.42 | Feas 0.24 1.00 | Pen 3.16 0.10
It  35000   9228 | T(s) 89.10 | Feas 55 23713.00 23720.12 | Inf 52 23573.38 23637.44 | Div 0.15 0.33 | Feas 0.21 1.00 | Pen 2.68 0.10
It  35500   9728 | T(s) 90.34 | Feas 31 23713.00 23736.36 | Inf 49 23638.71 23728.37 | Div 0.23 0.35 | Feas 0.20 1.00 | Pen 3.29 0.10
It  36000  10228 | T(s) 91.62 | Feas 48 23713.00 23717.52 | Inf 31 23568.51 23700.85 | Div 0.15 0.40 | Feas 0.17 1.00 | Pen 2.79 0.10
It  36500  10728 | T(s) 92.90 | Feas 27 23713.00 23743.20 | Inf 56 23568.48 23713.94 | Div 0.24 0.37 | Feas 0.31 1.00 | Pen 2.85 0.10
It  37000  11228 | T(s) 94.20 | Feas 29 23713.00 23721.96 | Inf 45 23575.83 23667.67 | Div 0.19 0.34 | Feas 0.22 1.00 | Pen 2.91 0.10
It  37500  11728 | T(s) 95.48 | Feas 47 23713.00 23719.24 | Inf 26 23583.32 23771.95 | Div 0.17 0.42 | Feas 0.34 1.00 | Pen 2.96 0.10
It  38000  12228 | T(s) 96.73 | Feas 31 23713.00 23732.16 | Inf 50 23590.97 23686.45 | Div 0.21 0.34 | Feas 0.21 1.00 | Pen 3.02 0.10
It  38500  12728 | T(s) 97.94 | Feas 51 23713.00 23716.00 | Inf 29 23523.06 23620.03 | Div 0.11 0.35 | Feas 0.19 1.00 | Pen 2.57 0.10
It  39000  13228 | T(s) 99.23 | Feas 43 23713.00 23717.52 | Inf 32 23583.29 23726.93 | Div 0.16 0.38 | Feas 0.26 1.00 | Pen 3.15 0.10
It  39500  13728 | T(s) 100.51 | Feas 64 23713.00 23718.00 | Inf 58 23523.85 23584.35 | Div 0.15 0.28 | Feas 0.18 1.00 | Pen 2.67 0.10
It  40000  14228 | T(s) 101.78 | Feas 60 23713.00 23716.96 | Inf 56 23523.85 23579.77 | Div 0.14 0.30 | Feas 0.16 1.00 | Pen 2.67 0.10
It  40500  14728 | T(s) 103.06 | Feas 62 23713.00 23720.00 | Inf 44 23594.30 23674.15 | Div 0.16 0.33 | Feas 0.23 1.00 | Pen 3.27 0.10
It  41000  15228 | T(s) 104.33 | Feas 31 23713.00 23750.72 | Inf 36 23599.56 23662.11 | Div 0.24 0.31 | Feas 0.18 1.00 | Pen 3.34 0.10
It  41500  15728 | T(s) 105.55 | Feas 28 23713.00 23730.92 | Inf 29 23608.17 23650.76 | Div 0.22 0.29 | Feas 0.13 1.00 | Pen 3.40 0.10
It  42000  16228 | T(s) 106.82 | Feas 43 23713.00 23722.28 | Inf 57 23614.53 23644.42 | Div 0.18 0.23 | Feas 0.08 1.00 | Pen 3.47 0.10
It  42500  16728 | T(s) 108.04 | Feas 55 23713.00 23717.12 | Inf 36 23548.90 23598.83 | Div 0.14 0.26 | Feas 0.16 1.00 | Pen 2.95 0.10
It  43000  17228 | T(s) 109.33 | Feas 51 23713.00 23718.16 | Inf 35 23548.90 23591.02 | Div 0.15 0.25 | Feas 0.16 1.00 | Pen 2.95 0.10
It  43500  17728 | T(s) 110.60 | Feas 36 23713.00 23716.40 | Inf 33 23556.34 23585.86 | Div 0.14 0.20 | Feas 0.17 1.00 | Pen 3.01 0.10
It  44000  18228 | T(s) 111.85 | Feas 42 23713.00 23718.88 | Inf 62 23505.72 23525.85 | Div 0.16 0.18 | Feas 0.29 1.00 | Pen 2.61 0.10
It  44500  18728 | T(s) 113.15 | Feas 31 23713.00 23726.80 | Inf 56 23578.56 23597.03 | Div 0.22 0.18 | Feas 0.15 1.00 | Pen 3.19 0.10
It  45000  19228 | T(s) 114.44 | Feas 53 23713.00 23717.68 | Inf 38 23586.61 23644.63 | Div 0.15 0.26 | Feas 0.21 1.00 | Pen 3.26 0.10
It  45500  19728 | T(s) 115.73 | Feas 42 23713.00 23720.52 | Inf 58 23532.00 23566.16 | Div 0.18 0.22 | Feas 0.23 1.00 | Pen 2.83 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  46000     39 | T(s) 117.52 | Feas 46 24047.00 24259.60 | Inf 65 23929.41 24085.04 | Div 0.46 0.44 | Feas 0.19 1.00 | Pen 2.88 0.10
It  46500     58 | T(s) 118.85 | Feas 48 24039.00 24106.04 | Inf 56 23886.20 23971.35 | Div 0.43 0.37 | Feas 0.15 1.00 | Pen 4.15 0.10
It  47000     21 | T(s) 120.11 | Feas 33 23924.00 24079.24 | Inf 30 23819.64 23977.63 | Div 0.44 0.45 | Feas 0.28 1.00 | Pen 3.06 0.10
It  47500    521 | T(s) 121.43 | Feas 33 23924.00 24012.40 | Inf 30 23850.23 23962.25 | Div 0.37 0.43 | Feas 0.13 1.00 | Pen 3.74 0.10
It  48000     32 | T(s) 122.72 | Feas 38 23831.00 23964.36 | Inf 49 23752.64 23841.92 | Div 0.37 0.38 | Feas 0.21 1.00 | Pen 3.18 0.10
It  48500    532 | T(s) 124.04 | Feas 65 23831.00 23940.00 | Inf 42 23748.64 23825.40 | Div 0.35 0.37 | Feas 0.20 1.00 | Pen 3.18 0.10
It  49000    153 | T(s) 125.33 | Feas 42 23828.00 23935.84 | Inf 30 23724.91 23809.03 | Div 0.39 0.33 | Feas 0.24 1.00 | Pen 3.82 0.10
It  49500    653 | T(s) 126.56 | Feas 30 23828.00 23931.64 | Inf 39 23688.99 23856.08 | Div 0.41 0.40 | Feas 0.23 1.00 | Pen 3.25 0.10
It  50000   1153 | T(s) 127.89 | Feas 49 23828.00 23911.20 | Inf 35 23688.99 23767.27 | Div 0.37 0.35 | Feas 0.18 1.00 | Pen 3.25 0.10
It  50500    474 | T(s) 129.17 | Feas 25 23827.00 24003.28 | Inf 34 23607.08 23737.29 | Div 0.44 0.38 | Feas 0.36 1.00 | Pen 2.81 0.10
It  51000    410 | T(s) 130.51 | Feas 44 23822.00 23874.32 | Inf 29 23674.52 23779.59 | Div 0.35 0.38 | Feas 0.14 1.00 | Pen 3.44 0.10
It  51500    176 | T(s) 131.81 | Feas 26 23818.00 23935.32 | Inf 62 23671.38 23743.59 | Div 0.43 0.32 | Feas 0.21 1.00 | Pen 3.51 0.10
It  52000    414 | T(s) 133.13 | Feas 25 23775.00 24062.68 | Inf 48 23731.67 23863.44 | Div 0.47 0.39 | Feas 0.25 1.00 | Pen 4.22 0.10
It  52500    403 | T(s) 134.38 | Feas 26 23768.00 23954.36 | Inf 28 23678.83 23822.76 | Div 0.44 0.40 | Feas 0.18 1.00 | Pen 3.58 0.10
It  53000    903 | T(s) 135.63 | Feas 63 23768.00 23851.52 | Inf 60 23686.43 23808.74 | Div 0.35 0.37 | Feas 0.19 1.00 | Pen 3.65 0.10
It  53500   1403 | T(s) 136.92 | Feas 65 23768.00 23826.28 | Inf 41 23634.90 23747.51 | Div 0.32 0.34 | Feas 0.18 1.00 | Pen 3.17 0.10
It  54000   1903 | T(s) 138.21 | Feas 63 23768.00 23804.76 | Inf 58 23648.47 23732.65 | Div 0.30 0.32 | Feas 0.25 1.00 | Pen 3.30 0.10
It  54500    257 | T(s) 139.47 | Feas 35 23763.00 23838.72 | Inf 55 23648.47 23706.37 | Div 0.34 0.30 | Feas 0.20 1.00 | Pen 3.30 0.10
It  55000    114 | T(s) 140.76 | Feas 31 23750.00 23853.88 | Inf 43 23655.46 23751.33 | Div 0.37 0.34 | Feas 0.19 1.00 | Pen 3.36 0.10
It  55500    347 | T(s) 141.99 | Feas 29 23739.00 23839.24 | Inf 53 23595.99 23655.23 | Div 0.37 0.28 | Feas 0.27 1.00 | Pen 2.86 0.10
It  56000    847 | T(s) 143.24 | Feas 54 23739.00 23792.56 | Inf 46 23599.72 23685.22 | Div 0.31 0.30 | Feas 0.27 1.00 | Pen 2.92 0.10
It  56500   1347 | T(s) 144.54 | Feas 56 23739.00 23784.84 | Inf 46 23605.44 23674.12 | Div 0.29 0.30 | Feas 0.17 1.00 | Pen 2.97 0.10
It  57000    250 | T(s) 145.81 | Feas 64 23731.00 23765.76 | Inf 43 23617.21 23689.30 | Div 0.26 0.30 | Feas 0.28 1.00 | Pen 3.09 0.10
It  57500    750 | T(s) 147.08 | Feas 40 23731.00 23777.68 | Inf 61 23623.28 23694.67 | Div 0.30 0.27 | Feas 0.16 1.00 | Pen 3.16 0.10
It  58000   1250 | T(s) 148.35 | Feas 55 23731.00 23763.52 | Inf 40 23635.77 23681.69 | Div 0.27 0.26 | Feas 0.23 1.00 | Pen 3.28 0.10
It  58500    149 | T(s) 149.55 | Feas 37 23727.00 23762.08 | Inf 60 23580.98 23619.54 | Div 0.27 0.22 | Feas 0.14 1.00 | Pen 2.85 0.10
It  59000    649 | T(s) 150.84 | Feas 34 23727.00 23766.84 | Inf 50 23643.47 23710.40 | Div 0.28 0.28 | Feas 0.37 1.00 | Pen 3.48 0.10
It  59500    482 | T(s) 152.10 | Feas 42 23723.00 23745.16 | Inf 35 23592.25 23651.44 | Div 0.21 0.27 | Feas 0.20 1.00 | Pen 2.96 0.10
It  60000    982 | T(s) 153.38 | Feas 58 23723.00 23781.88 | Inf 25 23650.30 23799.53 | Div 0.26 0.36 | Feas 0.23 1.00 | Pen 3.55 0.10
It  60500   1482 | T(s) 154.61 | Feas 48 23723.00 23747.40 | Inf 33 23603.97 23733.03 | Div 0.21 0.33 | Feas 0.21 1.00 | Pen 3.08 0.10
It  61000    474 | T(s) 155.89 | Feas 48 23722.00 23737.40 | Inf 27 23603.97 23699.67 | Div 0.18 0.33 | Feas 0.16 1.00 | Pen 3.08 0.10
It  61500    493 | T(s) 157.16 | Feas 56 23720.00 23730.88 | Inf 49 23558.68 23627.46 | Div 0.13 0.28 | Feas 0.20 1.00 | Pen 2.62 0.10
It  62000    993 | T(s) 158.48 | Feas 45 23720.00 23733.24 | Inf 49 23610.01 23671.85 | Div 0.15 0.28 | Feas 0.19 1.00 | Pen 3.14 0.10
It  62500    451 | T(s) 159.76 | Feas 46 23717.00 23728.08 | Inf 43 23563.81 23608.55 | Div 0.14 0.26 | Feas 0.17 1.00 | Pen 2.67 0.10
It  63000    951 | T(s) 161.05 | Feas 37 23717.00 23749.68 | Inf 47 23569.05 23608.25 | Div 0.22 0.27 | Feas 0.18 1.00 | Pen 2.72 0.10
It  63500   1451 | T(s) 162.26 | Feas 36 23717.00 23735.00 | Inf 43 23628.87 23703.77 | Div 0.18 0.30 | Feas 0.17 1.00 | Pen 3.34 0.10
It  64000   1951 | T(s) 163.49 | Feas 40 23717.00 23736.12 | Inf 25 23585.39 23749.50 | Div 0.18 0.38 | Feas 0.22 1.00 | Pen 2.89 0.10
It  64500   2451 | T(s) 164.74 | Feas 51 23717.00 23732.00 | Inf 56 23591.06 23630.86 | Div 0.16 0.27 | Feas 0.28 1.00 | Pen 2.95 0.10
It  65000   2951 | T(s) 165.98 | Feas 51 23717.00 23727.40 | Inf 50 23596.84 23649.54 | Div 0.15 0.28 | Feas 0.20 1.00 | Pen 3.01 0.10
It  65500   3451 | T(s) 167.22 | Feas 55 23717.00 23726.28 | Inf 41 23602.74 23641.68 | Div 0.15 0.29 | Feas 0.15 1.00 | Pen 3.07 0.10
It  66000   3951 | T(s) 168.50 | Feas 40 23717.00 23733.52 | Inf 26 23602.74 23680.26 | Div 0.18 0.34 | Feas 0.17 1.00 | Pen 3.07 0.10
It  66500   4451 | T(s) 169.74 | Feas 60 23717.00 23728.56 | Inf 53 23608.75 23656.86 | Div 0.15 0.28 | Feas 0.24 1.00 | Pen 3.13 0.10
It  67000   4951 | T(s) 170.98 | Feas 30 23717.00 23736.28 | Inf 44 23608.75 23621.57 | Div 0.20 0.18 | Feas 0.20 1.00 | Pen 3.13 0.10
It  67500   5451 | T(s) 172.18 | Feas 62 23717.00 23722.52 | Inf 36 23614.89 23653.56 | Div 0.12 0.26 | Feas 0.21 1.00 | Pen 3.19 0.10
It  68000   5951 | T(s) 173.46 | Feas 45 23717.00 23726.12 | Inf 59 23627.53 23658.29 | Div 0.15 0.24 | Feas 0.25 1.00 | Pen 3.32 0.10
It  68500   6451 | T(s) 174.78 | Feas 45 23717.00 23728.08 | Inf 43 23578.70 23622.46 | Div 0.16 0.26 | Feas 0.19 1.00 | Pen 2.82 0.10
It  69000   6951 | T(s) 176.00 | Feas 45 23717.00 23726.36 | Inf 35 23584.23 23614.03 | Div 0.15 0.26 | Feas 0.18 1.00 | Pen 2.88 0.10
It  69500   7451 | T(s) 177.29 | Feas 65 23717.00 23723.04 | Inf 26 23584.23 23631.86 | Div 0.12 0.29 | Feas 0.20 1.00 | Pen 2.88 0.10
It  70000   7951 | T(s) 178.50 | Feas 63 23717.00 23721.88 | Inf 59 23589.88 23620.01 | Div 0.12 0.25 | Feas 0.12 1.00 | Pen 2.94 0.10
It  70500   8451 | T(s) 179.71 | Feas 42 23717.00 23735.04 | Inf 43 23654.36 23702.76 | Div 0.18 0.27 | Feas 0.32 1.00 | Pen 3.60 0.10
It  71000   8951 | T(s) 180.95 | Feas 65 23717.00 23730.40 | Inf 64 23601.51 23635.82 | Div 0.17 0.23 | Feas 0.19 1.00 | Pen 3.06 0.10
It  71500   9451 | T(s) 182.15 | Feas 34 23717.00 23747.84 | Inf 41 23518.39 23555.19 | Div 0.24 0.27 | Feas 0.26 1.00 | Pen 2.21 0.10
It  72000   9951 | T(s) 183.40 | Feas 33 23717.00 23747.28 | Inf 37 23619.84 23692.39 | Div 0.23 0.31 | Feas 0.32 1.00 | Pen 3.24 0.10
It  72500  10451 | T(s) 184.63 | Feas 60 23717.00 23725.92 | Inf 60 23572.16 23609.83 | Div 0.15 0.27 | Feas 0.22 1.00 | Pen 2.76 0.10
It  73000  10951 | T(s) 185.90 | Feas 33 23717.00 23733.68 | Inf 62 23626.20 23652.00 | Div 0.20 0.23 | Feas 0.20 1.00 | Pen 3.31 0.10
