=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/12.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.39 | Feas 59 23257.00 23468.08 | Inf 3 23429.92 23575.94 | Div 0.51 0.56 | Feas 0.97 1.00 | Pen 6.99 0.85
It   8500   1999 | T(s) 19.61 | Feas 45 22639.00 22665.48 | Inf 55 22425.97 22532.06 | Div 0.20 0.34 | Feas 0.26 1.00 | Pen 2.79 0.10
It   9000   2499 | T(s) 20.73 | Feas 26 22639.00 22703.92 | Inf 46 22493.96 22547.38 | Div 0.31 0.34 | Feas 0.25 1.00 | Pen 3.34 0.10
It   9500   2999 | T(s) 21.79 | Feas 30 22639.00 22691.60 | Inf 60 22432.77 22499.07 | Div 0.31 0.31 | Feas 0.24 1.00 | Pen 2.84 0.10
It  10000   3499 | T(s) 22.89 | Feas 52 22639.00 22668.96 | Inf 53 22510.44 22564.16 | Div 0.22 0.31 | Feas 0.09 1.00 | Pen 3.48 0.10
It  10500   3999 | T(s) 23.98 | Feas 47 22639.00 22681.36 | Inf 37 22439.16 22569.04 | Div 0.26 0.38 | Feas 0.29 1.00 | Pen 2.96 0.10
It  11000    228 | T(s) 25.07 | Feas 55 22627.00 22665.32 | Inf 30 22439.16 22521.46 | Div 0.23 0.36 | Feas 0.22 1.00 | Pen 2.96 0.10
It  11500    728 | T(s) 26.15 | Feas 25 22627.00 22720.28 | Inf 64 22514.02 22563.78 | Div 0.35 0.31 | Feas 0.15 1.00 | Pen 3.62 0.10
It  12000   1228 | T(s) 27.24 | Feas 38 22627.00 22678.00 | Inf 32 22459.62 22601.47 | Div 0.31 0.40 | Feas 0.26 1.00 | Pen 3.14 0.10
It  12500   1728 | T(s) 28.35 | Feas 54 22627.00 22660.16 | Inf 38 22528.54 22588.87 | Div 0.23 0.36 | Feas 0.19 1.00 | Pen 3.77 0.10
It  13000   2228 | T(s) 29.45 | Feas 39 22627.00 22665.12 | Inf 31 22537.05 22592.69 | Div 0.24 0.36 | Feas 0.10 1.00 | Pen 3.84 0.10
It  13500   2728 | T(s) 30.50 | Feas 32 22627.00 22680.52 | Inf 50 22477.81 22550.72 | Div 0.28 0.34 | Feas 0.24 1.00 | Pen 3.33 0.10
It  14000   3228 | T(s) 31.58 | Feas 61 22627.00 22655.64 | Inf 43 22482.00 22533.11 | Div 0.21 0.33 | Feas 0.14 1.00 | Pen 3.40 0.10
It  14500   3728 | T(s) 32.69 | Feas 52 22627.00 22659.60 | Inf 28 22490.65 22613.51 | Div 0.23 0.41 | Feas 0.32 1.00 | Pen 3.53 0.10
It  15000   4228 | T(s) 33.77 | Feas 39 22627.00 22722.72 | Inf 56 22495.10 22578.62 | Div 0.34 0.36 | Feas 0.23 1.00 | Pen 3.60 0.10
It  15500   4728 | T(s) 34.90 | Feas 29 22627.00 22709.68 | Inf 37 22499.64 22578.75 | Div 0.37 0.37 | Feas 0.23 1.00 | Pen 3.68 0.10
It  16000   5228 | T(s) 35.97 | Feas 65 22627.00 22654.68 | Inf 60 22509.00 22612.53 | Div 0.21 0.37 | Feas 0.28 1.00 | Pen 3.83 0.10
It  16500     97 | T(s) 37.02 | Feas 54 22624.00 22657.52 | Inf 31 22476.95 22565.79 | Div 0.24 0.39 | Feas 0.24 1.00 | Pen 3.32 0.10
It  17000    597 | T(s) 38.11 | Feas 30 22624.00 22690.44 | Inf 63 22481.13 22559.27 | Div 0.33 0.33 | Feas 0.19 1.00 | Pen 3.38 0.10
It  17500   1097 | T(s) 39.16 | Feas 30 22624.00 22690.24 | Inf 30 22379.20 22512.71 | Div 0.33 0.39 | Feas 0.28 1.00 | Pen 2.44 0.10
It  18000   1597 | T(s) 40.26 | Feas 42 22624.00 22667.96 | Inf 25 22390.35 22527.51 | Div 0.29 0.40 | Feas 0.27 1.00 | Pen 2.54 0.10
It  18500   2097 | T(s) 41.34 | Feas 40 22624.00 22658.68 | Inf 25 22454.72 22664.06 | Div 0.27 0.44 | Feas 0.27 1.00 | Pen 3.11 0.10
It  19000   2597 | T(s) 42.44 | Feas 59 22624.00 22655.16 | Inf 57 22461.76 22543.45 | Div 0.23 0.36 | Feas 0.26 1.00 | Pen 3.17 0.10
It  19500   3097 | T(s) 43.52 | Feas 41 22624.00 22676.48 | Inf 45 22508.02 22577.59 | Div 0.28 0.37 | Feas 0.23 1.00 | Pen 3.81 0.10
It  20000   3597 | T(s) 44.56 | Feas 29 22624.00 22651.32 | Inf 56 22414.04 22473.32 | Div 0.25 0.33 | Feas 0.16 1.00 | Pen 2.75 0.10
It  20500   4097 | T(s) 45.65 | Feas 57 22624.00 22637.44 | Inf 44 22480.26 22597.03 | Div 0.16 0.40 | Feas 0.21 1.00 | Pen 3.37 0.10
It  21000   4597 | T(s) 46.75 | Feas 51 22624.00 22641.84 | Inf 26 22426.61 22521.89 | Div 0.18 0.40 | Feas 0.17 1.00 | Pen 2.86 0.10
It  21500   5097 | T(s) 47.87 | Feas 43 22624.00 22672.72 | Inf 53 22433.08 22509.43 | Div 0.24 0.35 | Feas 0.18 1.00 | Pen 2.92 0.10
It  22000   5597 | T(s) 48.97 | Feas 50 22624.00 22649.32 | Inf 46 22439.68 22517.65 | Div 0.22 0.36 | Feas 0.27 1.00 | Pen 2.98 0.10
It  22500   6097 | T(s) 50.03 | Feas 58 22624.00 22639.16 | Inf 37 22497.75 22588.47 | Div 0.17 0.38 | Feas 0.35 1.00 | Pen 3.65 0.10
It  23000   6597 | T(s) 51.16 | Feas 56 22624.00 22655.40 | Inf 26 22499.91 22686.75 | Div 0.23 0.46 | Feas 0.22 1.00 | Pen 3.72 0.10
It  23500   7097 | T(s) 52.24 | Feas 27 22624.00 22682.36 | Inf 46 22460.29 22598.02 | Div 0.34 0.40 | Feas 0.16 1.00 | Pen 3.16 0.10
It  24000   7597 | T(s) 53.30 | Feas 56 22624.00 22654.12 | Inf 38 22466.73 22619.88 | Div 0.25 0.42 | Feas 0.16 1.00 | Pen 3.23 0.10
It  24500   8097 | T(s) 54.40 | Feas 55 22624.00 22650.20 | Inf 65 22470.66 22543.26 | Div 0.24 0.36 | Feas 0.18 1.00 | Pen 3.29 0.10
It  25000   8597 | T(s) 55.46 | Feas 48 22624.00 22647.08 | Inf 42 22474.68 22540.34 | Div 0.21 0.37 | Feas 0.23 1.00 | Pen 3.36 0.10
It  25500   9097 | T(s) 56.52 | Feas 38 22624.00 22656.36 | Inf 34 22474.68 22558.51 | Div 0.26 0.38 | Feas 0.18 1.00 | Pen 3.36 0.10
It  26000   9597 | T(s) 57.59 | Feas 34 22624.00 22652.24 | Inf 50 22431.73 22511.60 | Div 0.25 0.36 | Feas 0.33 1.00 | Pen 2.91 0.10
It  26500  10097 | T(s) 58.68 | Feas 36 22624.00 22657.60 | Inf 46 22431.73 22503.22 | Div 0.27 0.37 | Feas 0.19 1.00 | Pen 2.91 0.10
It  27000  10597 | T(s) 59.75 | Feas 65 22624.00 22638.36 | Inf 27 22438.30 22611.24 | Div 0.16 0.44 | Feas 0.21 1.00 | Pen 2.97 0.10
It  27500  11097 | T(s) 60.81 | Feas 37 22624.00 22651.64 | Inf 52 22424.39 22551.48 | Div 0.24 0.39 | Feas 0.20 1.00 | Pen 3.03 0.10
It  28000  11597 | T(s) 61.88 | Feas 53 22624.00 22635.84 | Inf 36 22427.53 22559.61 | Div 0.16 0.40 | Feas 0.30 1.00 | Pen 3.09 0.10
It  28500  12097 | T(s) 63.01 | Feas 35 22624.00 22658.08 | Inf 28 22467.42 22643.84 | Div 0.29 0.43 | Feas 0.12 1.00 | Pen 3.85 0.10
It  29000  12597 | T(s) 64.11 | Feas 51 22624.00 22665.96 | Inf 50 22427.36 22532.41 | Div 0.28 0.36 | Feas 0.20 1.00 | Pen 3.28 0.10
It  29500  13097 | T(s) 65.20 | Feas 30 22624.00 22656.28 | Inf 28 22401.81 22522.86 | Div 0.29 0.41 | Feas 0.25 1.00 | Pen 2.78 0.10
It  30000  13597 | T(s) 66.31 | Feas 39 22624.00 22663.04 | Inf 60 22407.69 22448.70 | Div 0.29 0.29 | Feas 0.14 1.00 | Pen 2.84 0.10
It  30500  14097 | T(s) 67.41 | Feas 56 22624.00 22636.60 | Inf 59 22476.43 22552.21 | Div 0.17 0.35 | Feas 0.22 1.00 | Pen 3.41 0.10
It  31000  14597 | T(s) 68.48 | Feas 38 22624.00 22662.48 | Inf 41 22414.56 22478.47 | Div 0.28 0.33 | Feas 0.17 1.00 | Pen 2.90 0.10
It  31500  15097 | T(s) 69.56 | Feas 57 22624.00 22639.12 | Inf 31 22408.05 22535.72 | Div 0.19 0.38 | Feas 0.18 1.00 | Pen 2.90 0.10
It  32000  15597 | T(s) 70.63 | Feas 28 22624.00 22650.12 | Inf 56 22413.35 22438.22 | Div 0.28 0.22 | Feas 0.19 1.00 | Pen 2.96 0.10
It  32500  16097 | T(s) 71.71 | Feas 39 22624.00 22640.16 | Inf 53 22413.35 22438.37 | Div 0.21 0.24 | Feas 0.19 1.00 | Pen 2.96 0.10
It  33000  16597 | T(s) 72.81 | Feas 45 22624.00 22648.24 | Inf 30 22428.39 22703.16 | Div 0.25 0.46 | Feas 0.24 1.00 | Pen 3.07 0.10
It  33500  17097 | T(s) 73.93 | Feas 42 22624.00 22640.88 | Inf 61 22370.28 22514.88 | Div 0.19 0.35 | Feas 0.16 1.00 | Pen 2.61 0.10
It  34000    387 | T(s) 75.03 | Feas 26 22622.00 22668.80 | Inf 63 22444.04 22541.91 | Div 0.32 0.36 | Feas 0.18 1.00 | Pen 3.20 0.10
It  34500    887 | T(s) 76.08 | Feas 40 22622.00 22636.84 | Inf 55 22444.04 22497.84 | Div 0.19 0.32 | Feas 0.19 1.00 | Pen 3.20 0.10
It  35000   1387 | T(s) 77.19 | Feas 39 22622.00 22639.84 | Inf 29 22397.43 22581.77 | Div 0.24 0.43 | Feas 0.26 1.00 | Pen 2.83 0.10
It  35500   1887 | T(s) 78.27 | Feas 59 22622.00 22628.72 | Inf 49 22350.02 22516.14 | Div 0.11 0.39 | Feas 0.27 1.00 | Pen 2.45 0.10
It  36000   2387 | T(s) 79.37 | Feas 34 22622.00 22648.24 | Inf 54 22494.89 22580.66 | Div 0.28 0.36 | Feas 0.15 1.00 | Pen 3.60 0.10
It  36500   2887 | T(s) 80.42 | Feas 57 22622.00 22639.52 | Inf 38 22504.64 22566.20 | Div 0.22 0.37 | Feas 0.08 1.00 | Pen 3.75 0.10
It  37000   3387 | T(s) 81.47 | Feas 55 22622.00 22634.84 | Inf 51 22382.19 22516.49 | Div 0.18 0.38 | Feas 0.19 1.00 | Pen 2.71 0.10
It  37500   3887 | T(s) 82.56 | Feas 29 22622.00 22653.96 | Inf 40 22450.42 22521.51 | Div 0.30 0.36 | Feas 0.22 1.00 | Pen 3.25 0.10
It  38000   4387 | T(s) 83.60 | Feas 50 22622.00 22641.96 | Inf 58 22389.01 22474.99 | Div 0.22 0.34 | Feas 0.27 1.00 | Pen 2.76 0.10
It  38500   4887 | T(s) 84.72 | Feas 33 22622.00 22659.28 | Inf 33 22511.73 22584.93 | Div 0.29 0.35 | Feas 0.14 1.00 | Pen 3.98 0.10
It  39000   5387 | T(s) 85.82 | Feas 32 22622.00 22671.32 | Inf 44 22403.07 22471.07 | Div 0.33 0.30 | Feas 0.26 1.00 | Pen 2.87 0.10
It  39500   5887 | T(s) 86.92 | Feas 54 22622.00 22638.84 | Inf 32 22403.07 22501.62 | Div 0.23 0.34 | Feas 0.22 1.00 | Pen 2.87 0.10
It  40000   6387 | T(s) 88.03 | Feas 41 22622.00 22647.84 | Inf 60 22410.31 22435.49 | Div 0.29 0.21 | Feas 0.27 1.00 | Pen 2.93 0.10
It  40500   6887 | T(s) 89.20 | Feas 56 22622.00 22640.48 | Inf 62 22446.90 22497.96 | Div 0.23 0.20 | Feas 0.11 1.00 | Pen 3.52 0.10
It  41000   7387 | T(s) 90.31 | Feas 39 22622.00 22647.48 | Inf 46 22446.90 22527.02 | Div 0.25 0.30 | Feas 0.21 1.00 | Pen 3.52 0.10
It  41500   7887 | T(s) 91.43 | Feas 39 22622.00 22658.00 | Inf 28 22450.55 22582.38 | Div 0.28 0.40 | Feas 0.15 1.00 | Pen 3.59 0.10
It  42000   8387 | T(s) 92.54 | Feas 43 22622.00 22635.92 | Inf 56 22415.57 22500.87 | Div 0.23 0.35 | Feas 0.20 1.00 | Pen 3.05 0.10
It  42500   8887 | T(s) 93.61 | Feas 52 22622.00 22633.80 | Inf 49 22415.57 22469.89 | Div 0.21 0.32 | Feas 0.17 1.00 | Pen 3.05 0.10
It  43000   9387 | T(s) 94.70 | Feas 53 22622.00 22632.24 | Inf 48 22451.09 22540.32 | Div 0.17 0.32 | Feas 0.11 1.00 | Pen 3.73 0.10
It  43500   9887 | T(s) 95.79 | Feas 60 22622.00 22635.48 | Inf 63 22421.98 22506.29 | Div 0.21 0.31 | Feas 0.16 1.00 | Pen 3.17 0.10
It  44000  10387 | T(s) 96.90 | Feas 51 22622.00 22632.04 | Inf 47 22425.28 22523.83 | Div 0.19 0.34 | Feas 0.21 1.00 | Pen 3.24 0.10
It  44500  10887 | T(s) 98.01 | Feas 33 22622.00 22648.28 | Inf 39 22425.28 22518.65 | Div 0.28 0.34 | Feas 0.18 1.00 | Pen 3.24 0.10
It  45000  11387 | T(s) 99.09 | Feas 51 22622.00 22631.68 | Inf 29 22425.28 22599.86 | Div 0.18 0.38 | Feas 0.22 1.00 | Pen 3.24 0.10
It  45500  11887 | T(s) 100.17 | Feas 44 22622.00 22638.48 | Inf 48 22428.64 22522.00 | Div 0.25 0.30 | Feas 0.36 1.00 | Pen 3.30 0.10
It  46000  12387 | T(s) 101.28 | Feas 35 22622.00 22655.92 | Inf 36 22432.08 22528.78 | Div 0.29 0.33 | Feas 0.24 1.00 | Pen 3.37 0.10
It  46500  12887 | T(s) 102.37 | Feas 58 22622.00 22659.24 | Inf 62 22435.58 22542.86 | Div 0.28 0.33 | Feas 0.13 1.00 | Pen 3.43 0.10
It  47000  13387 | T(s) 103.47 | Feas 64 22622.00 22631.88 | Inf 43 22408.79 22518.45 | Div 0.17 0.33 | Feas 0.19 1.00 | Pen 2.92 0.10
It  47500  13887 | T(s) 104.57 | Feas 60 22622.00 22639.24 | Inf 37 22414.92 22489.97 | Div 0.24 0.33 | Feas 0.21 1.00 | Pen 3.04 0.10
It  48000  14387 | T(s) 105.68 | Feas 49 22622.00 22636.72 | Inf 62 22418.08 22488.55 | Div 0.25 0.32 | Feas 0.24 1.00 | Pen 3.10 0.10
It  48500  14887 | T(s) 106.77 | Feas 25 22622.00 22700.20 | Inf 42 22421.30 22526.30 | Div 0.34 0.36 | Feas 0.23 1.00 | Pen 3.16 0.10
It  49000  15387 | T(s) 107.86 | Feas 42 22622.00 22642.52 | Inf 35 22424.59 22564.88 | Div 0.25 0.39 | Feas 0.18 1.00 | Pen 3.22 0.10
It  49500  15887 | T(s) 108.95 | Feas 32 22622.00 22677.16 | Inf 63 22388.17 22472.18 | Div 0.33 0.33 | Feas 0.29 1.00 | Pen 2.74 0.10
It  50000  16387 | T(s) 110.07 | Feas 44 22622.00 22643.84 | Inf 57 22431.36 22552.12 | Div 0.28 0.36 | Feas 0.24 1.00 | Pen 3.35 0.10
It  50500  16887 | T(s) 111.18 | Feas 41 22622.00 22655.44 | Inf 45 22431.36 22537.79 | Div 0.28 0.35 | Feas 0.19 1.00 | Pen 3.35 0.10
It  51000  17387 | T(s) 112.29 | Feas 33 22622.00 22661.80 | Inf 36 22434.85 22525.07 | Div 0.30 0.36 | Feas 0.20 1.00 | Pen 3.42 0.10
It  51500  17887 | T(s) 113.35 | Feas 53 22622.00 22651.72 | Inf 56 22411.19 22508.11 | Div 0.28 0.34 | Feas 0.27 1.00 | Pen 2.97 0.10
It  52000  18387 | T(s) 114.48 | Feas 61 22622.00 22643.84 | Inf 59 22460.10 22583.23 | Div 0.26 0.38 | Feas 0.22 1.00 | Pen 3.63 0.10
It  52500  18887 | T(s) 115.60 | Feas 56 22622.00 22629.72 | Inf 54 22463.81 22580.93 | Div 0.18 0.37 | Feas 0.12 1.00 | Pen 3.70 0.10
It  53000  19387 | T(s) 116.69 | Feas 62 22622.00 22631.76 | Inf 39 22435.48 22547.33 | Div 0.20 0.37 | Feas 0.30 1.00 | Pen 3.15 0.10
It  53500  19887 | T(s) 117.76 | Feas 31 22622.00 22672.04 | Inf 31 22434.48 22519.57 | Div 0.34 0.38 | Feas 0.27 1.00 | Pen 3.21 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  54000    278 | T(s) 119.35 | Feas 36 22902.00 23081.12 | Inf 63 22701.31 22913.67 | Div 0.50 0.45 | Feas 0.11 1.00 | Pen 2.78 0.10
It  54500    134 | T(s) 120.52 | Feas 31 22768.00 22950.48 | Inf 48 22702.25 22827.80 | Div 0.44 0.45 | Feas 0.21 1.00 | Pen 2.84 0.10
It  55000    634 | T(s) 121.69 | Feas 44 22768.00 22858.60 | Inf 31 22695.05 22854.17 | Div 0.36 0.46 | Feas 0.29 1.00 | Pen 2.95 0.10
It  55500      1 | T(s) 122.85 | Feas 37 22705.00 22828.28 | Inf 57 22602.84 22743.16 | Div 0.39 0.42 | Feas 0.32 1.00 | Pen 3.07 0.10
It  56000    501 | T(s) 123.98 | Feas 53 22705.00 22791.40 | Inf 53 22676.72 22804.31 | Div 0.33 0.45 | Feas 0.24 1.00 | Pen 3.76 0.10
It  56500   1001 | T(s) 125.12 | Feas 45 22705.00 22794.64 | Inf 37 22515.21 22710.00 | Div 0.39 0.43 | Feas 0.22 1.00 | Pen 3.20 0.10
It  57000      8 | T(s) 126.23 | Feas 33 22692.00 22781.64 | Inf 32 22587.45 22737.13 | Div 0.39 0.40 | Feas 0.15 1.00 | Pen 3.84 0.10
It  57500    187 | T(s) 127.31 | Feas 51 22679.00 22779.40 | Inf 42 22529.80 22664.24 | Div 0.38 0.38 | Feas 0.25 1.00 | Pen 3.33 0.10
It  58000    196 | T(s) 128.39 | Feas 46 22659.00 22742.84 | Inf 25 22424.82 22639.30 | Div 0.36 0.41 | Feas 0.17 1.00 | Pen 2.88 0.10
It  58500    696 | T(s) 129.47 | Feas 54 22659.00 22746.04 | Inf 52 22431.34 22544.31 | Div 0.38 0.32 | Feas 0.33 1.00 | Pen 2.94 0.10
It  59000   1196 | T(s) 130.56 | Feas 44 22659.00 22724.60 | Inf 52 22487.18 22581.38 | Div 0.34 0.28 | Feas 0.18 1.00 | Pen 3.60 0.10
It  59500   1696 | T(s) 131.67 | Feas 41 22659.00 22731.92 | Inf 38 22431.17 22495.71 | Div 0.37 0.24 | Feas 0.28 1.00 | Pen 3.12 0.10
It  60000    150 | T(s) 132.76 | Feas 26 22634.00 22756.48 | Inf 61 22376.39 22443.89 | Div 0.39 0.25 | Feas 0.18 1.00 | Pen 2.65 0.10
It  60500    650 | T(s) 133.86 | Feas 50 22634.00 22722.24 | Inf 58 22507.68 22544.05 | Div 0.35 0.21 | Feas 0.21 1.00 | Pen 3.82 0.10
It  61000   1150 | T(s) 134.98 | Feas 39 22634.00 22692.44 | Inf 45 22437.93 22485.72 | Div 0.33 0.22 | Feas 0.21 1.00 | Pen 3.25 0.10
It  61500   1650 | T(s) 136.07 | Feas 53 22634.00 22679.04 | Inf 64 22382.89 22405.07 | Div 0.29 0.17 | Feas 0.26 1.00 | Pen 2.76 0.10
It  62000   2150 | T(s) 137.13 | Feas 28 22634.00 22700.52 | Inf 56 22389.13 22435.34 | Div 0.36 0.23 | Feas 0.20 1.00 | Pen 2.82 0.10
It  62500   2650 | T(s) 138.20 | Feas 44 22634.00 22663.64 | Inf 60 22452.75 22491.14 | Div 0.25 0.20 | Feas 0.15 1.00 | Pen 3.38 0.10
It  63000   3150 | T(s) 139.31 | Feas 37 22634.00 22666.72 | Inf 46 22401.98 22455.65 | Div 0.26 0.25 | Feas 0.21 1.00 | Pen 2.93 0.10
It  63500   3650 | T(s) 140.36 | Feas 56 22634.00 22655.60 | Inf 41 22401.70 22440.62 | Div 0.21 0.24 | Feas 0.16 1.00 | Pen 2.93 0.10
It  64000   4150 | T(s) 141.40 | Feas 44 22634.00 22673.92 | Inf 26 22467.18 22551.38 | Div 0.27 0.29 | Feas 0.23 1.00 | Pen 3.51 0.10
It  64500   4650 | T(s) 142.46 | Feas 33 22634.00 22695.56 | Inf 54 22475.12 22492.55 | Div 0.31 0.16 | Feas 0.22 1.00 | Pen 3.59 0.10
It  65000   5150 | T(s) 143.50 | Feas 30 22634.00 22668.68 | Inf 31 22414.35 22438.11 | Div 0.29 0.19 | Feas 0.20 1.00 | Pen 3.05 0.10
It  65500   5650 | T(s) 144.56 | Feas 42 22634.00 22654.28 | Inf 26 22483.22 22527.33 | Div 0.21 0.27 | Feas 0.23 1.00 | Pen 3.66 0.10
It  66000   6150 | T(s) 145.56 | Feas 44 22634.00 22651.76 | Inf 49 22421.24 22434.93 | Div 0.24 0.16 | Feas 0.21 1.00 | Pen 3.11 0.10
It  66500    353 | T(s) 146.61 | Feas 64 22625.00 22656.36 | Inf 42 22421.24 22447.41 | Div 0.24 0.20 | Feas 0.17 1.00 | Pen 3.11 0.10
It  67000    853 | T(s) 147.65 | Feas 32 22625.00 22671.28 | Inf 29 22491.49 22526.75 | Div 0.30 0.24 | Feas 0.22 1.00 | Pen 3.73 0.10
It  67500   1353 | T(s) 148.71 | Feas 29 22625.00 22675.44 | Inf 50 22435.43 22486.50 | Div 0.30 0.26 | Feas 0.25 1.00 | Pen 3.23 0.10
It  68000   1853 | T(s) 149.73 | Feas 52 22625.00 22641.48 | Inf 28 22435.43 22519.43 | Div 0.20 0.31 | Feas 0.25 1.00 | Pen 3.23 0.10
It  68500   2353 | T(s) 150.78 | Feas 52 22625.00 22645.56 | Inf 43 22386.04 22480.42 | Div 0.24 0.31 | Feas 0.20 1.00 | Pen 2.80 0.10
It  69000   2853 | T(s) 151.82 | Feas 53 22625.00 22644.88 | Inf 39 22386.04 22439.40 | Div 0.21 0.26 | Feas 0.16 1.00 | Pen 2.80 0.10
It  69500   3353 | T(s) 152.87 | Feas 51 22625.00 22642.12 | Inf 42 22392.60 22440.47 | Div 0.19 0.25 | Feas 0.21 1.00 | Pen 2.86 0.10
It  70000   3853 | T(s) 153.95 | Feas 31 22625.00 22660.48 | Inf 34 22465.55 22495.93 | Div 0.30 0.22 | Feas 0.15 1.00 | Pen 3.50 0.10
It  70500   4353 | T(s) 155.03 | Feas 53 22625.00 22643.72 | Inf 62 22473.46 22494.56 | Div 0.22 0.19 | Feas 0.22 1.00 | Pen 3.57 0.10
It  71000   4853 | T(s) 156.10 | Feas 33 22625.00 22688.52 | Inf 55 22481.53 22527.60 | Div 0.31 0.24 | Feas 0.14 1.00 | Pen 3.64 0.10
It  71500   5353 | T(s) 157.11 | Feas 36 22625.00 22651.80 | Inf 65 22419.80 22431.98 | Div 0.27 0.17 | Feas 0.21 1.00 | Pen 3.10 0.10
It  72000   5853 | T(s) 158.14 | Feas 41 22625.00 22650.44 | Inf 52 22419.80 22429.93 | Div 0.24 0.17 | Feas 0.19 1.00 | Pen 3.10 0.10
It  72500   6353 | T(s) 159.17 | Feas 59 22625.00 22638.04 | Inf 33 22365.86 22387.56 | Div 0.19 0.21 | Feas 0.28 1.00 | Pen 2.63 0.10
It  73000   6853 | T(s) 160.24 | Feas 60 22625.00 22635.28 | Inf 65 22365.86 22380.62 | Div 0.16 0.17 | Feas 0.17 1.00 | Pen 2.63 0.10
