=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/68.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.41 | Feas 58 25241.00 25547.76 | Inf 4 25525.82 25719.36 | Div 0.52 0.57 | Feas 0.96 1.00 | Pen 7.80 0.85
It  11000   1077 | T(s) 25.80 | Feas 32 24632.00 24694.92 | Inf 30 24310.39 24347.61 | Div 0.30 0.32 | Feas 0.24 1.00 | Pen 3.16 0.10
It  11500   1577 | T(s) 26.92 | Feas 35 24632.00 24689.80 | Inf 56 24302.76 24339.68 | Div 0.28 0.30 | Feas 0.21 1.00 | Pen 3.16 0.10
It  12000   2077 | T(s) 28.04 | Feas 37 24632.00 24715.76 | Inf 35 24271.62 24296.54 | Div 0.32 0.27 | Feas 0.28 1.00 | Pen 2.74 0.10
It  12500   2577 | T(s) 29.14 | Feas 47 24632.00 24694.32 | Inf 33 24313.24 24426.50 | Div 0.29 0.38 | Feas 0.25 1.00 | Pen 3.35 0.10
It  13000   3077 | T(s) 30.24 | Feas 45 24632.00 24679.96 | Inf 57 24303.53 24375.01 | Div 0.26 0.32 | Feas 0.25 1.00 | Pen 3.49 0.10
It  13500   3577 | T(s) 31.40 | Feas 44 24632.00 24697.52 | Inf 56 24309.04 24346.27 | Div 0.30 0.26 | Feas 0.07 1.00 | Pen 3.56 0.10
It  14000   4077 | T(s) 32.49 | Feas 27 24632.00 24704.16 | Inf 39 24266.88 24307.09 | Div 0.31 0.27 | Feas 0.19 1.00 | Pen 3.02 0.10
It  14500   4577 | T(s) 33.59 | Feas 44 24632.00 24671.92 | Inf 40 24320.39 24353.97 | Div 0.25 0.27 | Feas 0.09 1.00 | Pen 3.70 0.10
It  15000   5077 | T(s) 34.68 | Feas 48 24632.00 24670.72 | Inf 55 24276.53 24306.41 | Div 0.22 0.26 | Feas 0.24 1.00 | Pen 3.15 0.10
It  15500    256 | T(s) 35.77 | Feas 39 24626.00 24668.76 | Inf 40 24286.57 24320.67 | Div 0.24 0.28 | Feas 0.22 1.00 | Pen 3.27 0.10
It  16000    245 | T(s) 36.89 | Feas 45 24620.00 24672.52 | Inf 30 24252.18 24280.46 | Div 0.24 0.26 | Feas 0.27 1.00 | Pen 2.84 0.10
It  16500    745 | T(s) 37.94 | Feas 40 24620.00 24653.56 | Inf 28 24297.02 24349.85 | Div 0.18 0.27 | Feas 0.21 1.00 | Pen 3.41 0.10
It  17000   1245 | T(s) 39.02 | Feas 51 24620.00 24660.00 | Inf 25 24306.89 24379.27 | Div 0.20 0.27 | Feas 0.16 1.00 | Pen 3.54 0.10
It  17500   1745 | T(s) 40.05 | Feas 57 24620.00 24647.04 | Inf 53 24318.20 24346.98 | Div 0.17 0.25 | Feas 0.21 1.00 | Pen 3.69 0.10
It  18000   2245 | T(s) 41.10 | Feas 31 24620.00 24659.52 | Inf 61 24283.52 24303.20 | Div 0.22 0.22 | Feas 0.26 1.00 | Pen 3.26 0.10
It  18500   2745 | T(s) 42.17 | Feas 51 24620.00 24653.72 | Inf 53 24288.67 24322.36 | Div 0.21 0.26 | Feas 0.22 1.00 | Pen 3.32 0.10
It  19000   3245 | T(s) 43.27 | Feas 38 24620.00 24663.60 | Inf 37 24273.18 24417.78 | Div 0.23 0.34 | Feas 0.20 1.00 | Pen 3.39 0.10
It  19500   3745 | T(s) 44.35 | Feas 43 24620.00 24650.32 | Inf 25 24283.04 24391.62 | Div 0.20 0.35 | Feas 0.13 1.00 | Pen 3.53 0.10
It  20000   4245 | T(s) 45.43 | Feas 37 24620.00 24640.12 | Inf 61 24293.31 24352.26 | Div 0.14 0.27 | Feas 0.13 1.00 | Pen 3.67 0.10
It  20500   4745 | T(s) 46.45 | Feas 44 24620.00 24638.80 | Inf 47 24258.15 24307.72 | Div 0.15 0.26 | Feas 0.17 1.00 | Pen 3.18 0.10
It  21000   5245 | T(s) 47.49 | Feas 35 24620.00 24636.40 | Inf 39 24267.41 24312.31 | Div 0.13 0.25 | Feas 0.30 1.00 | Pen 3.31 0.10
It  21500   5745 | T(s) 48.53 | Feas 40 24620.00 24645.80 | Inf 63 24272.18 24301.60 | Div 0.17 0.20 | Feas 0.24 1.00 | Pen 3.38 0.10
It  22000   6245 | T(s) 49.56 | Feas 40 24620.00 24655.24 | Inf 48 24282.01 24307.72 | Div 0.20 0.17 | Feas 0.27 1.00 | Pen 3.51 0.10
It  22500   6745 | T(s) 50.57 | Feas 35 24620.00 24636.68 | Inf 35 24292.23 24319.17 | Div 0.13 0.19 | Feas 0.15 1.00 | Pen 3.66 0.10
It  23000   7245 | T(s) 51.58 | Feas 39 24620.00 24647.52 | Inf 62 24297.49 24308.59 | Div 0.18 0.12 | Feas 0.23 1.00 | Pen 3.73 0.10
It  23500   7745 | T(s) 52.62 | Feas 32 24620.00 24667.84 | Inf 49 24302.86 24306.41 | Div 0.24 0.06 | Feas 0.11 1.00 | Pen 3.80 0.10
It  24000   8245 | T(s) 53.64 | Feas 29 24620.00 24663.84 | Inf 41 24261.78 24268.75 | Div 0.25 0.09 | Feas 0.16 1.00 | Pen 3.23 0.10
It  24500   8745 | T(s) 54.63 | Feas 26 24620.00 24672.12 | Inf 30 24313.93 24320.97 | Div 0.25 0.10 | Feas 0.15 1.00 | Pen 3.96 0.10
It  25000    327 | T(s) 55.65 | Feas 42 24617.00 24657.68 | Inf 53 24271.19 24274.03 | Div 0.23 0.06 | Feas 0.19 1.00 | Pen 3.36 0.10
It  25500    827 | T(s) 56.69 | Feas 56 24617.00 24674.20 | Inf 31 24325.44 24333.17 | Div 0.28 0.10 | Feas 0.15 1.00 | Pen 4.12 0.10
It  26000   1327 | T(s) 57.70 | Feas 56 24617.00 24652.80 | Inf 45 24247.46 24252.98 | Div 0.23 0.09 | Feas 0.30 1.00 | Pen 3.03 0.10
It  26500    485 | T(s) 58.79 | Feas 56 24614.00 24658.92 | Inf 28 24296.39 24315.65 | Div 0.26 0.14 | Feas 0.14 1.00 | Pen 3.71 0.10
It  27000    985 | T(s) 59.80 | Feas 53 24614.00 24646.08 | Inf 45 24301.74 24319.05 | Div 0.22 0.12 | Feas 0.10 1.00 | Pen 3.79 0.10
It  27500   1485 | T(s) 60.81 | Feas 56 24614.00 24646.72 | Inf 62 24270.20 24272.96 | Div 0.22 0.06 | Feas 0.35 1.00 | Pen 3.35 0.10
It  28000   1985 | T(s) 61.87 | Feas 30 24614.00 24682.80 | Inf 40 24238.12 24247.84 | Div 0.30 0.11 | Feas 0.30 1.00 | Pen 2.90 0.10
It  28500   2485 | T(s) 62.92 | Feas 45 24614.00 24660.88 | Inf 47 24284.96 24289.86 | Div 0.25 0.08 | Feas 0.11 1.00 | Pen 3.55 0.10
It  29000   2985 | T(s) 63.99 | Feas 56 24614.00 24650.40 | Inf 33 24250.92 24269.64 | Div 0.23 0.14 | Feas 0.28 1.00 | Pen 3.08 0.10
It  29500   3485 | T(s) 65.00 | Feas 25 24614.00 24679.32 | Inf 58 24255.36 24259.55 | Div 0.29 0.07 | Feas 0.19 1.00 | Pen 3.14 0.10
It  30000   3985 | T(s) 66.00 | Feas 65 24614.00 24631.40 | Inf 48 24259.88 24275.17 | Div 0.19 0.11 | Feas 0.16 1.00 | Pen 3.21 0.10
It  30500   4485 | T(s) 67.03 | Feas 64 24614.00 24628.88 | Inf 46 24306.06 24312.66 | Div 0.18 0.09 | Feas 0.25 1.00 | Pen 3.85 0.10
It  31000   4985 | T(s) 68.04 | Feas 34 24614.00 24673.88 | Inf 25 24317.25 24339.34 | Div 0.28 0.13 | Feas 0.15 1.00 | Pen 4.00 0.10
It  31500   5485 | T(s) 69.08 | Feas 33 24614.00 24662.04 | Inf 50 24278.91 24284.12 | Div 0.27 0.07 | Feas 0.32 1.00 | Pen 3.47 0.10
It  32000   5985 | T(s) 70.10 | Feas 46 24614.00 24635.96 | Inf 30 24283.91 24326.07 | Div 0.22 0.17 | Feas 0.22 1.00 | Pen 3.54 0.10
It  32500   6485 | T(s) 71.12 | Feas 39 24614.00 24673.64 | Inf 53 24289.01 24293.92 | Div 0.30 0.06 | Feas 0.15 1.00 | Pen 3.61 0.10
It  33000   6985 | T(s) 72.16 | Feas 38 24614.00 24648.20 | Inf 36 24254.43 24264.39 | Div 0.26 0.10 | Feas 0.19 1.00 | Pen 3.13 0.10
It  33500    290 | T(s) 73.20 | Feas 35 24612.00 24686.20 | Inf 65 24258.94 24262.43 | Div 0.32 0.06 | Feas 0.21 1.00 | Pen 3.19 0.10
It  34000    790 | T(s) 74.30 | Feas 31 24612.00 24705.80 | Inf 62 24263.54 24268.15 | Div 0.34 0.07 | Feas 0.19 1.00 | Pen 3.26 0.10
It  34500   1290 | T(s) 75.34 | Feas 43 24612.00 24671.12 | Inf 29 24268.23 24279.99 | Div 0.29 0.12 | Feas 0.24 1.00 | Pen 3.32 0.10
It  35000   1790 | T(s) 76.38 | Feas 60 24612.00 24682.32 | Inf 61 24273.01 24279.71 | Div 0.30 0.08 | Feas 0.23 1.00 | Pen 3.39 0.10
It  35500   2290 | T(s) 77.45 | Feas 47 24612.00 24668.12 | Inf 49 24277.89 24283.39 | Div 0.27 0.07 | Feas 0.09 1.00 | Pen 3.46 0.10
It  36000   2790 | T(s) 78.51 | Feas 61 24612.00 24659.44 | Inf 65 24244.79 24255.59 | Div 0.26 0.12 | Feas 0.32 1.00 | Pen 3.00 0.10
It  36500   3290 | T(s) 79.58 | Feas 40 24612.00 24663.00 | Inf 54 24249.11 24255.08 | Div 0.28 0.08 | Feas 0.21 1.00 | Pen 3.06 0.10
It  37000   3790 | T(s) 80.64 | Feas 55 24612.00 24652.28 | Inf 57 24249.11 24261.18 | Div 0.26 0.11 | Feas 0.19 1.00 | Pen 3.06 0.10
It  37500   4290 | T(s) 81.71 | Feas 51 24612.00 24672.40 | Inf 40 24253.51 24259.06 | Div 0.30 0.08 | Feas 0.36 1.00 | Pen 3.12 0.10
It  38000   4790 | T(s) 82.83 | Feas 29 24612.00 24713.00 | Inf 29 24298.41 24310.03 | Div 0.35 0.13 | Feas 0.15 1.00 | Pen 3.74 0.10
It  38500   5290 | T(s) 83.91 | Feas 44 24612.00 24716.08 | Inf 44 24262.58 24268.04 | Div 0.34 0.08 | Feas 0.29 1.00 | Pen 3.24 0.10
It  39000   5790 | T(s) 85.00 | Feas 26 24612.00 24722.12 | Inf 29 24262.58 24278.27 | Div 0.38 0.14 | Feas 0.22 1.00 | Pen 3.24 0.10
It  39500   6290 | T(s) 86.05 | Feas 63 24612.00 24641.84 | Inf 56 24272.01 24282.06 | Div 0.24 0.10 | Feas 0.28 1.00 | Pen 3.38 0.10
It  40000   6790 | T(s) 87.10 | Feas 31 24612.00 24687.28 | Inf 32 24281.83 24290.49 | Div 0.32 0.10 | Feas 0.15 1.00 | Pen 3.51 0.10
It  40500   7290 | T(s) 88.12 | Feas 60 24612.00 24642.56 | Inf 59 24281.83 24288.19 | Div 0.24 0.08 | Feas 0.20 1.00 | Pen 3.51 0.10
It  41000   7790 | T(s) 89.17 | Feas 48 24612.00 24707.00 | Inf 41 24243.91 24257.94 | Div 0.34 0.12 | Feas 0.18 1.00 | Pen 2.98 0.10
It  41500   8290 | T(s) 90.21 | Feas 34 24612.00 24688.00 | Inf 33 24248.21 24259.48 | Div 0.31 0.11 | Feas 0.21 1.00 | Pen 3.04 0.10
It  42000   8790 | T(s) 91.30 | Feas 37 24612.00 24705.44 | Inf 63 24302.67 24308.45 | Div 0.33 0.08 | Feas 0.15 1.00 | Pen 3.80 0.10
It  42500   9290 | T(s) 92.32 | Feas 40 24612.00 24692.04 | Inf 36 24261.62 24269.96 | Div 0.31 0.11 | Feas 0.21 1.00 | Pen 3.23 0.10
It  43000   9790 | T(s) 93.35 | Feas 51 24612.00 24668.72 | Inf 48 24230.68 24235.90 | Div 0.29 0.07 | Feas 0.28 1.00 | Pen 2.80 0.10
It  43500  10290 | T(s) 94.38 | Feas 38 24612.00 24664.52 | Inf 39 24234.72 24243.37 | Div 0.29 0.08 | Feas 0.19 1.00 | Pen 2.86 0.10
It  44000  10790 | T(s) 95.47 | Feas 25 24612.00 24749.24 | Inf 38 24275.86 24283.53 | Div 0.38 0.09 | Feas 0.25 1.00 | Pen 3.43 0.10
It  44500  11290 | T(s) 96.50 | Feas 40 24612.00 24677.80 | Inf 31 24238.83 24258.33 | Div 0.30 0.14 | Feas 0.16 1.00 | Pen 2.91 0.10
It  45000  11790 | T(s) 97.56 | Feas 25 24612.00 24795.72 | Inf 37 24280.80 24288.44 | Div 0.38 0.10 | Feas 0.22 1.00 | Pen 3.50 0.10
It  45500  12290 | T(s) 98.61 | Feas 48 24612.00 24657.60 | Inf 58 24251.67 24257.71 | Div 0.27 0.08 | Feas 0.32 1.00 | Pen 3.09 0.10
It  46000  12790 | T(s) 99.63 | Feas 42 24612.00 24660.20 | Inf 45 24251.67 24257.88 | Div 0.27 0.08 | Feas 0.16 1.00 | Pen 3.09 0.10
It  46500  13290 | T(s) 100.69 | Feas 58 24612.00 24680.96 | Inf 32 24296.21 24306.25 | Div 0.29 0.11 | Feas 0.25 1.00 | Pen 3.71 0.10
It  47000  13790 | T(s) 101.76 | Feas 32 24612.00 24733.88 | Inf 45 24260.67 24267.91 | Div 0.36 0.09 | Feas 0.23 1.00 | Pen 3.22 0.10
It  47500    135 | T(s) 102.82 | Feas 49 24608.00 24684.24 | Inf 36 24265.30 24277.02 | Div 0.29 0.09 | Feas 0.22 1.00 | Pen 3.28 0.10
It  48000    635 | T(s) 103.82 | Feas 31 24608.00 24676.60 | Inf 61 24229.86 24236.03 | Div 0.32 0.08 | Feas 0.27 1.00 | Pen 2.79 0.10
It  48500   1135 | T(s) 104.90 | Feas 63 24608.00 24660.80 | Inf 60 24270.03 24277.32 | Div 0.27 0.08 | Feas 0.19 1.00 | Pen 3.35 0.10
It  49000   1635 | T(s) 105.95 | Feas 39 24608.00 24655.64 | Inf 37 24237.97 24248.38 | Div 0.27 0.11 | Feas 0.18 1.00 | Pen 2.90 0.10
It  49500   2135 | T(s) 107.03 | Feas 56 24608.00 24662.16 | Inf 41 24279.77 24302.37 | Div 0.27 0.15 | Feas 0.12 1.00 | Pen 3.48 0.10
It  50000   2635 | T(s) 108.09 | Feas 54 24608.00 24639.40 | Inf 59 24284.78 24298.64 | Div 0.23 0.10 | Feas 0.14 1.00 | Pen 3.55 0.10
It  50500   3135 | T(s) 109.13 | Feas 50 24608.00 24655.72 | Inf 47 24289.90 24296.45 | Div 0.26 0.09 | Feas 0.15 1.00 | Pen 3.62 0.10
It  51000   3635 | T(s) 110.16 | Feas 48 24608.00 24646.48 | Inf 25 24250.76 24265.22 | Div 0.26 0.13 | Feas 0.20 1.00 | Pen 3.08 0.10
It  51500   4135 | T(s) 111.17 | Feas 38 24608.00 24647.48 | Inf 54 24255.20 24258.24 | Div 0.26 0.06 | Feas 0.17 1.00 | Pen 3.14 0.10
It  52000   4635 | T(s) 112.18 | Feas 32 24608.00 24650.72 | Inf 34 24259.72 24266.17 | Div 0.27 0.10 | Feas 0.25 1.00 | Pen 3.20 0.10
It  52500    363 | T(s) 113.20 | Feas 48 24607.00 24636.12 | Inf 35 24264.34 24272.07 | Div 0.22 0.10 | Feas 0.16 1.00 | Pen 3.27 0.10
It  53000    863 | T(s) 114.26 | Feas 63 24607.00 24628.40 | Inf 40 24311.41 24318.97 | Div 0.20 0.09 | Feas 0.15 1.00 | Pen 3.92 0.10
It  53500   1363 | T(s) 115.29 | Feas 30 24607.00 24676.88 | Inf 46 24273.85 24279.25 | Div 0.30 0.08 | Feas 0.23 1.00 | Pen 3.40 0.10
It  54000   1863 | T(s) 116.30 | Feas 57 24607.00 24644.64 | Inf 36 24278.74 24286.31 | Div 0.24 0.09 | Feas 0.13 1.00 | Pen 3.47 0.10
It  54500   2363 | T(s) 117.36 | Feas 58 24607.00 24644.92 | Inf 62 24288.83 24296.18 | Div 0.24 0.08 | Feas 0.11 1.00 | Pen 3.61 0.10
It  55000   2863 | T(s) 118.40 | Feas 41 24607.00 24648.52 | Inf 57 24299.33 24305.00 | Div 0.26 0.08 | Feas 0.14 1.00 | Pen 3.75 0.10
It  55500   3363 | T(s) 119.39 | Feas 32 24607.00 24641.92 | Inf 39 24263.38 24272.66 | Div 0.25 0.10 | Feas 0.18 1.00 | Pen 3.26 0.10
It  56000   3863 | T(s) 120.42 | Feas 62 24607.00 24636.16 | Inf 25 24263.38 24275.68 | Div 0.22 0.12 | Feas 0.24 1.00 | Pen 3.26 0.10
It  56500   4363 | T(s) 121.45 | Feas 55 24607.00 24635.04 | Inf 56 24268.06 24275.16 | Div 0.22 0.08 | Feas 0.19 1.00 | Pen 3.32 0.10
It  57000   4863 | T(s) 122.45 | Feas 47 24607.00 24631.72 | Inf 43 24236.27 24246.82 | Div 0.22 0.11 | Feas 0.18 1.00 | Pen 2.88 0.10
It  57500   5363 | T(s) 123.50 | Feas 41 24607.00 24633.76 | Inf 41 24277.72 24283.46 | Div 0.23 0.08 | Feas 0.13 1.00 | Pen 3.45 0.10
It  58000   5863 | T(s) 124.53 | Feas 43 24607.00 24633.24 | Inf 64 24240.41 24244.38 | Div 0.23 0.07 | Feas 0.17 1.00 | Pen 2.94 0.10
It  58500   6363 | T(s) 125.59 | Feas 45 24607.00 24637.92 | Inf 51 24244.64 24253.84 | Div 0.23 0.10 | Feas 0.27 1.00 | Pen 3.00 0.10
It  59000   6863 | T(s) 126.59 | Feas 42 24607.00 24633.96 | Inf 30 24248.95 24260.60 | Div 0.24 0.11 | Feas 0.34 1.00 | Pen 3.05 0.10
It  59500   7363 | T(s) 127.61 | Feas 29 24607.00 24643.64 | Inf 47 24257.84 24265.06 | Div 0.27 0.09 | Feas 0.33 1.00 | Pen 3.18 0.10
It  60000   7863 | T(s) 128.66 | Feas 25 24607.00 24645.52 | Inf 33 24227.40 24246.01 | Div 0.28 0.14 | Feas 0.16 1.00 | Pen 2.76 0.10
It  60500   8363 | T(s) 129.72 | Feas 39 24607.00 24638.16 | Inf 29 24267.09 24279.69 | Div 0.25 0.11 | Feas 0.22 1.00 | Pen 3.31 0.10
It  61000   8863 | T(s) 130.73 | Feas 42 24607.00 24635.24 | Inf 48 24267.09 24273.18 | Div 0.25 0.08 | Feas 0.22 1.00 | Pen 3.31 0.10
It  61500   9363 | T(s) 131.77 | Feas 38 24607.00 24637.52 | Inf 44 24320.42 24327.20 | Div 0.24 0.09 | Feas 0.12 1.00 | Pen 4.05 0.10
It  62000   9863 | T(s) 132.84 | Feas 46 24607.00 24626.36 | Inf 62 24286.71 24293.52 | Div 0.19 0.09 | Feas 0.12 1.00 | Pen 3.58 0.10
It  62500  10363 | T(s) 133.84 | Feas 29 24607.00 24670.80 | Inf 43 24252.44 24256.94 | Div 0.30 0.07 | Feas 0.28 1.00 | Pen 3.10 0.10
It  63000  10863 | T(s) 134.84 | Feas 62 24607.00 24630.52 | Inf 64 24256.90 24259.58 | Div 0.21 0.05 | Feas 0.30 1.00 | Pen 3.17 0.10
It  63500  11363 | T(s) 135.89 | Feas 55 24607.00 24626.36 | Inf 48 24266.11 24272.46 | Div 0.21 0.08 | Feas 0.34 1.00 | Pen 3.29 0.10
It  64000  11863 | T(s) 136.92 | Feas 46 24607.00 24636.04 | Inf 31 24234.58 24298.82 | Div 0.22 0.20 | Feas 0.17 1.00 | Pen 2.86 0.10
It  64500  12363 | T(s) 137.96 | Feas 58 24607.00 24624.68 | Inf 46 24238.69 24244.76 | Div 0.21 0.09 | Feas 0.24 1.00 | Pen 2.91 0.10
It  65000  12863 | T(s) 139.02 | Feas 42 24607.00 24628.56 | Inf 42 24242.88 24249.40 | Div 0.21 0.09 | Feas 0.13 1.00 | Pen 2.97 0.10
It  65500  13363 | T(s) 140.04 | Feas 43 24607.00 24631.64 | Inf 36 24242.88 24250.69 | Div 0.22 0.10 | Feas 0.21 1.00 | Pen 2.97 0.10
It  66000  13863 | T(s) 141.11 | Feas 36 24607.00 24639.84 | Inf 29 24247.16 24259.34 | Div 0.24 0.12 | Feas 0.16 1.00 | Pen 3.03 0.10
It  66500  14363 | T(s) 142.10 | Feas 60 24607.00 24617.36 | Inf 58 24255.97 24261.69 | Div 0.19 0.08 | Feas 0.29 1.00 | Pen 3.15 0.10
It  67000  14863 | T(s) 143.12 | Feas 46 24607.00 24636.36 | Inf 48 24255.97 24268.32 | Div 0.23 0.09 | Feas 0.24 1.00 | Pen 3.15 0.10
It  67500  15363 | T(s) 144.17 | Feas 54 24607.00 24627.64 | Inf 36 24255.97 24267.19 | Div 0.20 0.11 | Feas 0.21 1.00 | Pen 3.15 0.10
It  68000  15863 | T(s) 145.22 | Feas 28 24607.00 24638.00 | Inf 40 24306.81 24312.06 | Div 0.26 0.08 | Feas 0.12 1.00 | Pen 3.86 0.10
It  68500  16363 | T(s) 146.21 | Feas 49 24607.00 24625.92 | Inf 45 24269.87 24277.39 | Div 0.20 0.09 | Feas 0.14 1.00 | Pen 3.35 0.10
It  69000  16863 | T(s) 147.25 | Feas 55 24607.00 24616.64 | Inf 33 24274.68 24287.38 | Div 0.18 0.12 | Feas 0.24 1.00 | Pen 3.41 0.10
It  69500    277 | T(s) 148.25 | Feas 37 24606.00 24661.28 | Inf 41 24242.01 24250.52 | Div 0.26 0.10 | Feas 0.20 1.00 | Pen 2.96 0.10
It  70000    777 | T(s) 149.31 | Feas 28 24606.00 24660.52 | Inf 33 24289.72 24295.36 | Div 0.29 0.08 | Feas 0.10 1.00 | Pen 3.62 0.10
It  70500   1277 | T(s) 150.36 | Feas 33 24606.00 24649.44 | Inf 59 24250.61 24255.46 | Div 0.25 0.08 | Feas 0.18 1.00 | Pen 3.08 0.10
It  71000   1777 | T(s) 151.39 | Feas 34 24606.00 24657.76 | Inf 45 24255.04 24261.64 | Div 0.26 0.09 | Feas 0.19 1.00 | Pen 3.14 0.10
It  71500   2277 | T(s) 152.38 | Feas 39 24606.00 24625.52 | Inf 63 24255.04 24256.88 | Div 0.21 0.05 | Feas 0.25 1.00 | Pen 3.14 0.10
It  72000   2777 | T(s) 153.43 | Feas 44 24606.00 24619.76 | Inf 65 24255.04 24264.29 | Div 0.19 0.10 | Feas 0.18 1.00 | Pen 3.14 0.10
It  72500   3277 | T(s) 154.46 | Feas 44 24606.00 24617.80 | Inf 56 24259.57 24268.15 | Div 0.19 0.10 | Feas 0.17 1.00 | Pen 3.20 0.10
It  73000   3777 | T(s) 155.48 | Feas 36 24606.00 24622.84 | Inf 40 24228.90 24245.48 | Div 0.21 0.13 | Feas 0.18 1.00 | Pen 2.78 0.10
