=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/28.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.29 | Feas 59 13259.00 13399.28 | Inf 1 13580.88 13580.88 | Div 0.41 -nan | Feas 0.99 1.00 | Pen 7.04 0.85
It  56000   7860 | T(s) 89.67 | Feas 63 12820.00 12821.32 | Inf 35 12796.80 12801.35 | Div 0.08 0.13 | Feas 0.26 1.00 | Pen 1.20 0.10
It  56500   8360 | T(s) 90.49 | Feas 59 12820.00 12822.08 | Inf 35 12808.56 12815.60 | Div 0.09 0.15 | Feas 0.18 1.00 | Pen 1.73 0.10
It  57000   8860 | T(s) 91.23 | Feas 65 12820.00 12820.56 | Inf 27 12799.47 12825.32 | Div 0.06 0.21 | Feas 0.25 1.00 | Pen 1.27 0.10
It  57500   9360 | T(s) 92.00 | Feas 32 12820.00 12824.40 | Inf 48 12788.76 12796.94 | Div 0.13 0.11 | Feas 0.28 1.00 | Pen 1.08 0.10
It  58000   9860 | T(s) 92.79 | Feas 59 12820.00 12820.72 | Inf 50 12799.66 12807.16 | Div 0.07 0.16 | Feas 0.19 1.00 | Pen 1.30 0.10
It  58500  10360 | T(s) 93.56 | Feas 43 12820.00 12822.44 | Inf 27 12790.27 12800.54 | Div 0.10 0.16 | Feas 0.26 1.00 | Pen 1.10 0.10
It  59000  10860 | T(s) 94.38 | Feas 46 12820.00 12824.52 | Inf 32 12801.18 12820.56 | Div 0.12 0.21 | Feas 0.19 1.00 | Pen 1.35 0.10
It  59500  11360 | T(s) 95.22 | Feas 32 12820.00 12824.36 | Inf 64 12801.56 12812.63 | Div 0.12 0.16 | Feas 0.32 1.00 | Pen 1.38 0.10
It  60000  11860 | T(s) 96.01 | Feas 65 12820.00 12821.20 | Inf 48 12802.12 12820.71 | Div 0.07 0.19 | Feas 0.08 1.00 | Pen 1.41 0.10
It  60500  12360 | T(s) 96.80 | Feas 55 12820.00 12822.04 | Inf 28 12802.68 12816.27 | Div 0.09 0.20 | Feas 0.25 1.00 | Pen 1.43 0.10
It  61000  12860 | T(s) 97.57 | Feas 33 12820.00 12822.64 | Inf 62 12803.25 12806.36 | Div 0.11 0.10 | Feas 0.20 1.00 | Pen 1.46 0.10
It  61500  13360 | T(s) 98.36 | Feas 29 12820.00 12822.84 | Inf 55 12803.84 12809.91 | Div 0.11 0.14 | Feas 0.10 1.00 | Pen 1.49 0.10
It  62000  13860 | T(s) 99.15 | Feas 56 12820.00 12821.88 | Inf 31 12798.77 12811.59 | Div 0.09 0.20 | Feas 0.19 1.00 | Pen 1.27 0.10
It  62500  14360 | T(s) 99.96 | Feas 56 12820.00 12821.32 | Inf 52 12799.51 12803.45 | Div 0.08 0.14 | Feas 0.27 1.00 | Pen 1.29 0.10
It  63000  14860 | T(s) 100.80 | Feas 39 12820.00 12825.48 | Inf 54 12805.66 12825.55 | Div 0.13 0.20 | Feas 0.15 1.00 | Pen 1.58 0.10
It  63500  15360 | T(s) 101.60 | Feas 25 12820.00 12835.28 | Inf 32 12801.81 12826.02 | Div 0.17 0.23 | Feas 0.17 1.00 | Pen 1.37 0.10
It  64000  15860 | T(s) 102.41 | Feas 25 12820.00 12833.16 | Inf 57 12802.00 12805.61 | Div 0.18 0.12 | Feas 0.28 1.00 | Pen 1.40 0.10
It  64500  16360 | T(s) 103.22 | Feas 58 12820.00 12821.76 | Inf 40 12802.56 12810.10 | Div 0.09 0.16 | Feas 0.18 1.00 | Pen 1.43 0.10
It  65000  16860 | T(s) 103.98 | Feas 54 12820.00 12823.12 | Inf 53 12797.97 12806.97 | Div 0.10 0.16 | Feas 0.31 1.00 | Pen 1.21 0.10
It  65500  17360 | T(s) 104.79 | Feas 50 12820.00 12822.28 | Inf 27 12803.71 12842.94 | Div 0.10 0.26 | Feas 0.07 1.00 | Pen 1.49 0.10
It  66000  17860 | T(s) 105.61 | Feas 46 12820.00 12823.40 | Inf 48 12798.62 12801.24 | Div 0.11 0.12 | Feas 0.17 1.00 | Pen 1.26 0.10
It  66500  18360 | T(s) 106.42 | Feas 55 12820.00 12823.44 | Inf 40 12799.36 12817.29 | Div 0.11 0.19 | Feas 0.08 1.00 | Pen 1.29 0.10
It  67000  18860 | T(s) 107.25 | Feas 55 12820.00 12821.60 | Inf 34 12805.53 12810.31 | Div 0.09 0.13 | Feas 0.27 1.00 | Pen 1.58 0.10
It  67500  19360 | T(s) 108.01 | Feas 40 12820.00 12828.52 | Inf 58 12801.34 12808.62 | Div 0.14 0.14 | Feas 0.23 1.00 | Pen 1.37 0.10
It  68000  19860 | T(s) 108.81 | Feas 43 12820.00 12822.84 | Inf 41 12801.89 12816.84 | Div 0.10 0.16 | Feas 0.20 1.00 | Pen 1.39 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  68500     93 | T(s) 110.11 | Feas 58 12966.00 13052.12 | Inf 31 12926.52 13047.30 | Div 0.36 0.39 | Feas 0.14 1.00 | Pen 2.89 0.10
It  69000    175 | T(s) 111.06 | Feas 37 12900.00 12966.88 | Inf 45 12887.55 12926.90 | Div 0.34 0.30 | Feas 0.22 1.00 | Pen 2.51 0.10
It  69500    100 | T(s) 111.99 | Feas 34 12840.00 12927.04 | Inf 32 12855.03 12941.05 | Div 0.32 0.34 | Feas 0.20 1.00 | Pen 2.51 0.10
It  70000     10 | T(s) 112.88 | Feas 40 12820.00 12865.08 | Inf 49 12818.52 12846.16 | Div 0.24 0.21 | Feas 0.17 1.00 | Pen 1.81 0.10
It  70500    510 | T(s) 113.79 | Feas 28 12820.00 12858.36 | Inf 45 12818.34 12848.99 | Div 0.26 0.22 | Feas 0.24 1.00 | Pen 2.22 0.10
It  71000   1010 | T(s) 114.61 | Feas 26 12820.00 12828.56 | Inf 38 12801.23 12809.13 | Div 0.16 0.14 | Feas 0.20 1.00 | Pen 1.36 0.10
It  71500   1510 | T(s) 115.38 | Feas 38 12820.00 12823.00 | Inf 33 12801.77 12812.15 | Div 0.11 0.15 | Feas 0.09 1.00 | Pen 1.39 0.10
It  72000   2010 | T(s) 116.15 | Feas 32 12820.00 12824.12 | Inf 29 12802.89 12815.76 | Div 0.12 0.18 | Feas 0.10 1.00 | Pen 1.44 0.10
It  72500   2510 | T(s) 116.91 | Feas 29 12820.00 12822.88 | Inf 47 12802.89 12805.19 | Div 0.12 0.10 | Feas 0.21 1.00 | Pen 1.44 0.10
