=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/63.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.34 | Feas 58 22504.00 22732.24 | Inf 6 22715.88 22909.83 | Div 0.50 0.53 | Feas 0.94 1.00 | Pen 7.31 0.85
It  16000   5607 | T(s) 32.82 | Feas 53 21893.00 21905.96 | Inf 62 21771.39 21790.63 | Div 0.19 0.18 | Feas 0.19 1.00 | Pen 5.02 0.10
It  16500   6107 | T(s) 33.78 | Feas 30 21893.00 21907.04 | Inf 53 21771.39 21780.00 | Div 0.22 0.14 | Feas 0.18 1.00 | Pen 5.02 0.10
It  17000   6607 | T(s) 34.74 | Feas 25 21893.00 21964.60 | Inf 28 21756.05 21783.07 | Div 0.30 0.21 | Feas 0.27 1.00 | Pen 4.35 0.10
It  17500   7107 | T(s) 35.68 | Feas 34 21893.00 21906.68 | Inf 64 21776.05 21802.18 | Div 0.20 0.19 | Feas 0.20 1.00 | Pen 5.22 0.10
It  18000   7607 | T(s) 36.69 | Feas 49 21893.00 21902.40 | Inf 55 21800.07 21819.03 | Div 0.19 0.17 | Feas 0.15 1.00 | Pen 6.26 0.10
It  18500   8107 | T(s) 37.69 | Feas 52 21893.00 21897.80 | Inf 32 21780.90 21815.40 | Div 0.14 0.24 | Feas 0.17 1.00 | Pen 5.43 0.10
It  19000   8607 | T(s) 38.66 | Feas 28 21893.00 21952.12 | Inf 56 21783.40 21803.70 | Div 0.28 0.18 | Feas 0.22 1.00 | Pen 5.54 0.10
It  19500   9107 | T(s) 39.61 | Feas 64 21893.00 21896.88 | Inf 30 21764.29 21790.75 | Div 0.14 0.21 | Feas 0.24 1.00 | Pen 4.71 0.10
It  20000   9607 | T(s) 40.58 | Feas 44 21893.00 21896.04 | Inf 60 21785.95 21797.13 | Div 0.14 0.13 | Feas 0.25 1.00 | Pen 5.65 0.10
It  20500  10107 | T(s) 41.58 | Feas 44 21893.00 21898.20 | Inf 38 21788.55 21808.91 | Div 0.16 0.17 | Feas 0.24 1.00 | Pen 5.76 0.10
It  21000  10607 | T(s) 42.61 | Feas 41 21893.00 21898.08 | Inf 29 21791.20 21819.77 | Div 0.16 0.21 | Feas 0.16 1.00 | Pen 5.88 0.10
It  21500  11107 | T(s) 43.60 | Feas 39 21893.00 21899.12 | Inf 44 21770.92 21780.80 | Div 0.17 0.15 | Feas 0.21 1.00 | Pen 5.00 0.10
It  22000  11607 | T(s) 44.57 | Feas 58 21893.00 21893.80 | Inf 28 21748.67 21779.25 | Div 0.09 0.21 | Feas 0.27 1.00 | Pen 4.25 0.10
It  22500  12107 | T(s) 45.52 | Feas 43 21893.00 21896.28 | Inf 50 21750.96 21768.66 | Div 0.14 0.16 | Feas 0.27 1.00 | Pen 4.33 0.10
It  23000  12607 | T(s) 46.48 | Feas 60 21893.00 21896.72 | Inf 38 21774.36 21802.69 | Div 0.13 0.20 | Feas 0.24 1.00 | Pen 5.20 0.10
It  23500  13107 | T(s) 47.46 | Feas 47 21893.00 21897.84 | Inf 54 21777.16 21804.09 | Div 0.15 0.18 | Feas 0.23 1.00 | Pen 5.30 0.10
It  24000  13607 | T(s) 48.43 | Feas 46 21893.00 21899.32 | Inf 31 21780.03 21801.38 | Div 0.16 0.19 | Feas 0.24 1.00 | Pen 5.41 0.10
It  24500  14107 | T(s) 49.47 | Feas 42 21893.00 21901.04 | Inf 64 21780.03 21789.84 | Div 0.18 0.15 | Feas 0.19 1.00 | Pen 5.41 0.10
It  25000  14607 | T(s) 50.46 | Feas 32 21893.00 21908.72 | Inf 50 21780.03 21791.50 | Div 0.23 0.14 | Feas 0.20 1.00 | Pen 5.41 0.10
It  25500  15107 | T(s) 51.46 | Feas 40 21893.00 21903.76 | Inf 63 21760.61 21779.97 | Div 0.20 0.17 | Feas 0.25 1.00 | Pen 4.69 0.10
It  26000  15607 | T(s) 52.44 | Feas 34 21893.00 21912.08 | Inf 49 21788.01 21813.46 | Div 0.23 0.20 | Feas 0.36 1.00 | Pen 5.74 0.10
It  26500  16107 | T(s) 53.39 | Feas 43 21893.00 21903.84 | Inf 59 21748.20 21784.86 | Div 0.21 0.20 | Feas 0.26 1.00 | Pen 4.23 0.10
It  27000  16607 | T(s) 54.33 | Feas 25 21893.00 21924.84 | Inf 40 21731.07 21756.72 | Div 0.27 0.18 | Feas 0.30 1.00 | Pen 3.60 0.10
It  27500  17107 | T(s) 55.30 | Feas 36 21893.00 21901.92 | Inf 39 21750.49 21775.65 | Div 0.20 0.18 | Feas 0.25 1.00 | Pen 4.31 0.10
It  28000  17607 | T(s) 56.21 | Feas 53 21893.00 21897.96 | Inf 29 21752.82 21779.97 | Div 0.17 0.19 | Feas 0.15 1.00 | Pen 4.40 0.10
It  28500  18107 | T(s) 57.21 | Feas 34 21893.00 21902.16 | Inf 60 21776.58 21805.31 | Div 0.20 0.19 | Feas 0.21 1.00 | Pen 5.28 0.10
It  29000  18607 | T(s) 58.15 | Feas 65 21893.00 21896.60 | Inf 46 21779.43 21797.67 | Div 0.15 0.17 | Feas 0.15 1.00 | Pen 5.39 0.10
It  29500  19107 | T(s) 59.12 | Feas 58 21893.00 21904.88 | Inf 29 21739.07 21769.72 | Div 0.20 0.21 | Feas 0.17 1.00 | Pen 3.89 0.10
It  30000  19607 | T(s) 60.07 | Feas 39 21893.00 21916.28 | Inf 65 21762.61 21779.85 | Div 0.23 0.14 | Feas 0.15 1.00 | Pen 4.76 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  30500     54 | T(s) 61.42 | Feas 30 22315.00 22561.96 | Inf 42 22182.66 22430.82 | Div 0.52 0.47 | Feas 0.43 1.00 | Pen 3.51 0.10
It  31000     68 | T(s) 62.59 | Feas 36 22094.00 22322.16 | Inf 26 21993.70 22188.87 | Div 0.46 0.48 | Feas 0.17 1.00 | Pen 2.98 0.10
It  31500    227 | T(s) 63.68 | Feas 56 21994.00 22128.40 | Inf 64 21921.16 22012.52 | Div 0.36 0.37 | Feas 0.18 1.00 | Pen 3.58 0.10
It  32000    727 | T(s) 64.79 | Feas 33 21994.00 22071.16 | Inf 26 21873.49 22014.80 | Div 0.34 0.40 | Feas 0.13 1.00 | Pen 4.30 0.10
It  32500    137 | T(s) 65.83 | Feas 43 21984.00 22032.84 | Inf 65 21776.42 21937.99 | Div 0.25 0.33 | Feas 0.17 1.00 | Pen 4.30 0.10
It  33000    484 | T(s) 66.89 | Feas 65 21978.00 22014.40 | Inf 59 21778.56 21877.28 | Div 0.23 0.27 | Feas 0.17 1.00 | Pen 4.38 0.10
It  33500    412 | T(s) 67.94 | Feas 32 21941.00 22045.44 | Inf 26 21800.48 21882.25 | Div 0.37 0.30 | Feas 0.19 1.00 | Pen 5.26 0.10
It  34000    304 | T(s) 69.00 | Feas 59 21917.00 22027.72 | Inf 58 21803.11 21851.78 | Div 0.32 0.23 | Feas 0.22 1.00 | Pen 5.36 0.10
It  34500    804 | T(s) 70.03 | Feas 57 21917.00 22015.08 | Inf 40 21801.79 21837.84 | Div 0.32 0.22 | Feas 0.15 1.00 | Pen 5.47 0.10
It  35000   1304 | T(s) 71.06 | Feas 58 21917.00 21992.56 | Inf 59 21781.27 21835.50 | Div 0.29 0.25 | Feas 0.22 1.00 | Pen 4.65 0.10
It  35500   1804 | T(s) 72.10 | Feas 39 21917.00 21994.92 | Inf 49 21804.53 21834.73 | Div 0.33 0.21 | Feas 0.25 1.00 | Pen 5.58 0.10
It  36000   2304 | T(s) 73.09 | Feas 32 21917.00 21983.12 | Inf 25 21779.81 21893.41 | Div 0.30 0.32 | Feas 0.18 1.00 | Pen 4.84 0.10
It  36500     36 | T(s) 74.09 | Feas 55 21905.00 21944.20 | Inf 54 21779.81 21813.05 | Div 0.22 0.21 | Feas 0.25 1.00 | Pen 4.84 0.10
It  37000    536 | T(s) 75.05 | Feas 31 21905.00 21968.96 | Inf 32 21782.32 21815.03 | Div 0.32 0.23 | Feas 0.25 1.00 | Pen 4.94 0.10
It  37500   1036 | T(s) 76.06 | Feas 31 21905.00 21973.28 | Inf 47 21762.07 21792.86 | Div 0.32 0.22 | Feas 0.21 1.00 | Pen 4.20 0.10
It  38000    366 | T(s) 77.03 | Feas 44 21904.00 21952.04 | Inf 40 21786.51 21805.61 | Div 0.27 0.20 | Feas 0.15 1.00 | Pen 5.13 0.10
It  38500    408 | T(s) 78.02 | Feas 30 21903.00 21945.84 | Inf 26 21780.46 21943.97 | Div 0.30 0.35 | Feas 0.22 1.00 | Pen 5.24 0.10
It  39000    908 | T(s) 79.01 | Feas 57 21903.00 21918.32 | Inf 45 21764.44 21821.54 | Div 0.20 0.27 | Feas 0.15 1.00 | Pen 4.54 0.10
It  39500   1408 | T(s) 80.01 | Feas 42 21903.00 21939.24 | Inf 35 21764.44 21810.71 | Div 0.28 0.26 | Feas 0.19 1.00 | Pen 4.54 0.10
It  40000   1908 | T(s) 81.06 | Feas 34 21903.00 21950.52 | Inf 37 21785.33 21835.88 | Div 0.29 0.26 | Feas 0.16 1.00 | Pen 5.45 0.10
It  40500   2408 | T(s) 82.05 | Feas 38 21903.00 21954.24 | Inf 60 21785.33 21829.29 | Div 0.31 0.25 | Feas 0.19 1.00 | Pen 5.45 0.10
It  41000   2908 | T(s) 83.07 | Feas 40 21903.00 21926.68 | Inf 37 21766.53 21839.26 | Div 0.26 0.27 | Feas 0.23 1.00 | Pen 4.63 0.10
It  41500   3408 | T(s) 84.06 | Feas 58 21903.00 21922.64 | Inf 30 21766.53 21846.11 | Div 0.23 0.30 | Feas 0.18 1.00 | Pen 4.63 0.10
It  42000   3908 | T(s) 85.04 | Feas 27 21903.00 21939.28 | Inf 26 21766.53 21850.16 | Div 0.30 0.31 | Feas 0.20 1.00 | Pen 4.63 0.10
It  42500   4408 | T(s) 86.01 | Feas 26 21903.00 21941.76 | Inf 48 21752.36 21795.79 | Div 0.29 0.24 | Feas 0.28 1.00 | Pen 4.02 0.10
It  43000   4908 | T(s) 86.94 | Feas 45 21903.00 21917.88 | Inf 38 21738.51 21778.83 | Div 0.23 0.24 | Feas 0.18 1.00 | Pen 3.41 0.10
It  43500   5408 | T(s) 87.95 | Feas 61 21903.00 21911.80 | Inf 41 21773.05 21818.69 | Div 0.16 0.25 | Feas 0.18 1.00 | Pen 4.92 0.10
It  44000   5908 | T(s) 88.93 | Feas 53 21903.00 21912.08 | Inf 63 21758.02 21800.42 | Div 0.19 0.24 | Feas 0.07 1.00 | Pen 4.26 0.10
It  44500   6408 | T(s) 89.92 | Feas 36 21903.00 21924.84 | Inf 43 21743.31 21773.20 | Div 0.25 0.22 | Feas 0.21 1.00 | Pen 3.62 0.10
It  45000   6908 | T(s) 90.87 | Feas 52 21903.00 21910.12 | Inf 35 21759.98 21813.19 | Div 0.18 0.25 | Feas 0.22 1.00 | Pen 4.35 0.10
It  45500   7408 | T(s) 91.82 | Feas 46 21903.00 21916.84 | Inf 49 21744.98 21788.25 | Div 0.22 0.24 | Feas 0.28 1.00 | Pen 3.69 0.10
It  46000     81 | T(s) 92.79 | Feas 64 21893.00 21905.12 | Inf 38 21740.98 21782.25 | Div 0.17 0.24 | Feas 0.23 1.00 | Pen 3.69 0.10
It  46500    581 | T(s) 93.78 | Feas 41 21893.00 21923.00 | Inf 36 21740.98 21792.57 | Div 0.25 0.25 | Feas 0.16 1.00 | Pen 3.69 0.10
It  47000   1081 | T(s) 94.81 | Feas 32 21893.00 21949.44 | Inf 49 21778.37 21812.11 | Div 0.30 0.21 | Feas 0.14 1.00 | Pen 5.32 0.10
It  47500   1581 | T(s) 95.83 | Feas 62 21893.00 21914.88 | Inf 34 21760.02 21826.10 | Div 0.23 0.28 | Feas 0.18 1.00 | Pen 4.52 0.10
It  48000   2081 | T(s) 96.82 | Feas 65 21893.00 21904.60 | Inf 55 21737.79 21762.01 | Div 0.19 0.18 | Feas 0.27 1.00 | Pen 3.84 0.10
It  48500   2581 | T(s) 97.77 | Feas 42 21893.00 21901.44 | Inf 44 21737.79 21770.00 | Div 0.18 0.20 | Feas 0.23 1.00 | Pen 3.84 0.10
It  49000   3081 | T(s) 98.75 | Feas 54 21893.00 21897.56 | Inf 39 21758.55 21780.49 | Div 0.10 0.19 | Feas 0.15 1.00 | Pen 4.61 0.10
It  49500   3581 | T(s) 99.70 | Feas 25 21893.00 21903.04 | Inf 33 21783.32 21817.67 | Div 0.20 0.21 | Feas 0.22 1.00 | Pen 5.54 0.10
It  50000   4081 | T(s) 100.67 | Feas 51 21893.00 21896.32 | Inf 59 21785.86 21802.38 | Div 0.12 0.16 | Feas 0.20 1.00 | Pen 5.65 0.10
It  50500   4581 | T(s) 101.64 | Feas 39 21893.00 21899.08 | Inf 42 21763.58 21783.75 | Div 0.16 0.17 | Feas 0.17 1.00 | Pen 4.80 0.10
It  51000   5081 | T(s) 102.57 | Feas 61 21893.00 21896.52 | Inf 65 21766.17 21774.04 | Div 0.12 0.12 | Feas 0.22 1.00 | Pen 4.90 0.10
It  51500   5581 | T(s) 103.54 | Feas 46 21893.00 21897.76 | Inf 49 21766.17 21777.72 | Div 0.15 0.14 | Feas 0.18 1.00 | Pen 4.90 0.10
It  52000   6081 | T(s) 104.54 | Feas 37 21893.00 21903.36 | Inf 27 21746.35 21758.61 | Div 0.19 0.15 | Feas 0.18 1.00 | Pen 4.16 0.10
It  52500   6581 | T(s) 105.51 | Feas 59 21893.00 21897.00 | Inf 65 21768.81 21778.39 | Div 0.14 0.12 | Feas 0.20 1.00 | Pen 4.99 0.10
It  53000   7081 | T(s) 106.49 | Feas 43 21893.00 21898.80 | Inf 46 21771.51 21780.32 | Div 0.18 0.12 | Feas 0.19 1.00 | Pen 5.09 0.10
It  53500   7581 | T(s) 107.50 | Feas 48 21893.00 21897.84 | Inf 28 21753.22 21777.96 | Div 0.17 0.18 | Feas 0.26 1.00 | Pen 4.42 0.10
It  54000   8081 | T(s) 108.44 | Feas 37 21893.00 21896.40 | Inf 44 21735.34 21742.50 | Div 0.13 0.10 | Feas 0.22 1.00 | Pen 3.75 0.10
It  54500   8581 | T(s) 109.41 | Feas 45 21893.00 21912.44 | Inf 45 21758.04 21767.89 | Div 0.21 0.13 | Feas 0.19 1.00 | Pen 4.59 0.10
It  55000   9081 | T(s) 110.39 | Feas 32 21893.00 21907.96 | Inf 64 21760.52 21777.29 | Div 0.23 0.15 | Feas 0.22 1.00 | Pen 4.69 0.10
It  55500   9581 | T(s) 111.33 | Feas 42 21893.00 21899.88 | Inf 53 21763.05 21769.24 | Div 0.18 0.11 | Feas 0.25 1.00 | Pen 4.78 0.10
It  56000  10081 | T(s) 112.29 | Feas 29 21893.00 21911.64 | Inf 38 21763.05 21774.81 | Div 0.25 0.14 | Feas 0.24 1.00 | Pen 4.78 0.10
It  56500  10581 | T(s) 113.31 | Feas 50 21893.00 21901.24 | Inf 65 21743.69 21754.54 | Div 0.19 0.13 | Feas 0.21 1.00 | Pen 4.06 0.10
It  57000  11081 | T(s) 114.28 | Feas 25 21893.00 21924.08 | Inf 55 21765.63 21784.17 | Div 0.28 0.18 | Feas 0.25 1.00 | Pen 4.88 0.10
It  57500  11581 | T(s) 115.26 | Feas 48 21893.00 21897.84 | Inf 44 21765.63 21786.06 | Div 0.17 0.16 | Feas 0.17 1.00 | Pen 4.88 0.10
It  58000  12081 | T(s) 116.26 | Feas 27 21893.00 21911.96 | Inf 30 21745.89 21777.43 | Div 0.26 0.20 | Feas 0.21 1.00 | Pen 4.14 0.10
It  58500  12581 | T(s) 117.20 | Feas 44 21893.00 21901.48 | Inf 61 21729.10 21744.65 | Div 0.19 0.15 | Feas 0.18 1.00 | Pen 3.52 0.10
It  59000  13081 | T(s) 118.19 | Feas 39 21893.00 21900.24 | Inf 61 21770.95 21780.21 | Div 0.20 0.12 | Feas 0.21 1.00 | Pen 5.07 0.10
It  59500  13581 | T(s) 119.17 | Feas 34 21893.00 21903.84 | Inf 31 21750.41 21765.07 | Div 0.21 0.15 | Feas 0.25 1.00 | Pen 4.31 0.10
It  60000  14081 | T(s) 120.14 | Feas 59 21893.00 21894.60 | Inf 49 21750.41 21770.51 | Div 0.11 0.17 | Feas 0.21 1.00 | Pen 4.31 0.10
It  60500  14581 | T(s) 121.08 | Feas 40 21893.00 21895.32 | Inf 31 21732.95 21747.19 | Div 0.14 0.15 | Feas 0.22 1.00 | Pen 3.66 0.10
It  61000  15081 | T(s) 122.04 | Feas 51 21893.00 21897.40 | Inf 28 21755.11 21792.32 | Div 0.17 0.22 | Feas 0.14 1.00 | Pen 4.49 0.10
It  61500  15581 | T(s) 122.98 | Feas 65 21893.00 21894.08 | Inf 49 21757.53 21770.41 | Div 0.10 0.15 | Feas 0.24 1.00 | Pen 4.58 0.10
It  62000  16081 | T(s) 123.91 | Feas 34 21893.00 21900.24 | Inf 40 21757.53 21770.81 | Div 0.19 0.15 | Feas 0.18 1.00 | Pen 4.58 0.10
It  62500  16581 | T(s) 124.83 | Feas 50 21893.00 21894.36 | Inf 61 21739.00 21748.58 | Div 0.12 0.12 | Feas 0.20 1.00 | Pen 3.89 0.10
It  63000  17081 | T(s) 125.84 | Feas 62 21893.00 21895.64 | Inf 60 21762.52 21780.61 | Div 0.14 0.14 | Feas 0.17 1.00 | Pen 4.76 0.10
It  63500  17581 | T(s) 126.81 | Feas 41 21893.00 21899.00 | Inf 47 21767.71 21784.92 | Div 0.18 0.17 | Feas 0.23 1.00 | Pen 4.95 0.10
It  64000  18081 | T(s) 127.81 | Feas 65 21893.00 21894.08 | Inf 30 21767.71 21788.91 | Div 0.11 0.18 | Feas 0.19 1.00 | Pen 4.95 0.10
It  64500  18581 | T(s) 128.83 | Feas 43 21893.00 21904.88 | Inf 63 21770.39 21782.59 | Div 0.18 0.14 | Feas 0.26 1.00 | Pen 5.05 0.10
It  65000  19081 | T(s) 129.82 | Feas 30 21893.00 21901.40 | Inf 47 21773.12 21799.08 | Div 0.20 0.19 | Feas 0.22 1.00 | Pen 5.15 0.10
It  65500  19581 | T(s) 130.81 | Feas 34 21893.00 21919.68 | Inf 43 21773.12 21802.83 | Div 0.23 0.21 | Feas 0.24 1.00 | Pen 5.15 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  66000     21 | T(s) 132.22 | Feas 57 22354.00 22547.32 | Inf 62 22103.07 22560.50 | Div 0.47 0.48 | Feas 0.57 1.00 | Pen 4.38 0.10
It  66500     41 | T(s) 133.37 | Feas 38 22167.00 22363.48 | Inf 34 21889.45 22127.51 | Div 0.48 0.45 | Feas 0.22 1.00 | Pen 3.72 0.10
It  67000     92 | T(s) 134.51 | Feas 29 22123.00 22255.52 | Inf 35 21845.88 21971.12 | Div 0.47 0.33 | Feas 0.12 1.00 | Pen 3.80 0.10
It  67500    118 | T(s) 135.59 | Feas 25 21999.00 22357.48 | Inf 62 21848.33 21910.62 | Div 0.51 0.32 | Feas 0.27 1.00 | Pen 3.87 0.10
It  68000    618 | T(s) 136.65 | Feas 55 21999.00 22159.16 | Inf 55 21842.51 21899.56 | Div 0.42 0.33 | Feas 0.18 1.00 | Pen 3.95 0.10
It  68500   1118 | T(s) 137.75 | Feas 50 21999.00 22097.88 | Inf 52 21824.87 21905.70 | Div 0.41 0.31 | Feas 0.23 1.00 | Pen 4.84 0.10
It  69000   1618 | T(s) 138.76 | Feas 52 21999.00 22104.84 | Inf 34 21823.54 21908.57 | Div 0.41 0.33 | Feas 0.18 1.00 | Pen 4.84 0.10
It  69500   2118 | T(s) 139.77 | Feas 41 21999.00 22100.56 | Inf 59 21808.31 21832.79 | Div 0.41 0.21 | Feas 0.22 1.00 | Pen 4.11 0.10
It  70000   2618 | T(s) 140.77 | Feas 63 21999.00 22068.92 | Inf 27 21845.45 21931.97 | Div 0.38 0.30 | Feas 0.15 1.00 | Pen 5.92 0.10
It  70500    109 | T(s) 141.80 | Feas 32 21987.00 22112.96 | Inf 65 21847.70 21888.72 | Div 0.43 0.25 | Feas 0.18 1.00 | Pen 6.04 0.10
It  71000    409 | T(s) 142.82 | Feas 38 21978.00 22076.36 | Inf 59 21836.70 21870.10 | Div 0.39 0.24 | Feas 0.23 1.00 | Pen 6.04 0.10
It  71500    309 | T(s) 143.87 | Feas 28 21966.00 22091.12 | Inf 45 21833.70 21876.30 | Div 0.42 0.25 | Feas 0.20 1.00 | Pen 6.04 0.10
It  72000     61 | T(s) 144.89 | Feas 35 21964.00 22029.92 | Inf 31 21836.81 21975.97 | Div 0.36 0.37 | Feas 0.17 1.00 | Pen 6.28 0.10
It  72500     91 | T(s) 145.94 | Feas 44 21946.00 22022.44 | Inf 64 21836.81 21877.12 | Div 0.35 0.26 | Feas 0.20 1.00 | Pen 6.28 0.10
It  73000    591 | T(s) 146.95 | Feas 50 21946.00 22001.20 | Inf 53 21835.81 21859.72 | Div 0.32 0.23 | Feas 0.21 1.00 | Pen 6.28 0.10
