=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/94.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.43 | Feas 60 25056.00 25301.88 | Inf 1 25765.23 25765.23 | Div 0.53 -nan | Feas 0.99 1.00 | Pen 7.54 0.85
It   8000    609 | T(s) 20.39 | Feas 42 24430.00 24478.12 | Inf 54 23983.65 24041.87 | Div 0.27 0.29 | Feas 0.17 1.00 | Pen 2.66 0.10
It   8500   1109 | T(s) 21.61 | Feas 28 24430.00 24507.64 | Inf 45 23989.29 24023.48 | Div 0.35 0.24 | Feas 0.29 1.00 | Pen 2.71 0.10
It   9000   1609 | T(s) 22.82 | Feas 37 24430.00 24476.80 | Inf 26 23995.03 24092.32 | Div 0.29 0.35 | Feas 0.23 1.00 | Pen 2.76 0.10
It   9500    495 | T(s) 24.02 | Feas 29 24427.00 24509.00 | Inf 60 23995.03 24022.89 | Div 0.33 0.24 | Feas 0.17 1.00 | Pen 2.76 0.10
It  10000    424 | T(s) 25.23 | Feas 39 24426.00 24451.40 | Inf 32 23996.60 24057.90 | Div 0.25 0.30 | Feas 0.25 1.00 | Pen 2.82 0.10
It  10500    924 | T(s) 26.43 | Feas 45 24426.00 24465.72 | Inf 61 23996.60 24064.80 | Div 0.27 0.30 | Feas 0.16 1.00 | Pen 2.82 0.10
It  11000   1424 | T(s) 27.64 | Feas 53 24426.00 24441.76 | Inf 54 24001.73 24035.25 | Div 0.21 0.25 | Feas 0.18 1.00 | Pen 2.88 0.10
It  11500   1924 | T(s) 28.83 | Feas 31 24426.00 24449.76 | Inf 35 24012.30 24103.15 | Div 0.25 0.32 | Feas 0.13 1.00 | Pen 2.99 0.10
It  12000   2424 | T(s) 30.03 | Feas 61 24426.00 24440.52 | Inf 33 24017.75 24071.61 | Div 0.20 0.29 | Feas 0.17 1.00 | Pen 3.05 0.10
It  12500    135 | T(s) 31.18 | Feas 41 24425.00 24454.32 | Inf 51 23980.81 24000.59 | Div 0.25 0.22 | Feas 0.26 1.00 | Pen 2.65 0.10
It  13000    473 | T(s) 32.36 | Feas 44 24408.00 24478.84 | Inf 39 24034.75 24076.67 | Div 0.30 0.27 | Feas 0.17 1.00 | Pen 3.24 0.10
It  13500    973 | T(s) 33.53 | Feas 44 24408.00 24481.28 | Inf 30 23990.54 24019.70 | Div 0.30 0.25 | Feas 0.19 1.00 | Pen 2.75 0.10
It  14000   1473 | T(s) 34.68 | Feas 45 24408.00 24459.08 | Inf 27 24040.64 24102.23 | Div 0.28 0.29 | Feas 0.23 1.00 | Pen 3.30 0.10
It  14500   1973 | T(s) 35.80 | Feas 46 24408.00 24483.80 | Inf 57 24000.66 24032.62 | Div 0.31 0.24 | Feas 0.21 1.00 | Pen 2.86 0.10
It  15000    333 | T(s) 37.00 | Feas 63 24399.00 24460.04 | Inf 44 24005.87 24038.92 | Div 0.29 0.25 | Feas 0.19 1.00 | Pen 2.92 0.10
It  15500    833 | T(s) 38.14 | Feas 31 24399.00 24448.04 | Inf 33 24011.19 24053.62 | Div 0.28 0.25 | Feas 0.30 1.00 | Pen 2.98 0.10
It  16000   1333 | T(s) 39.22 | Feas 29 24399.00 24418.00 | Inf 55 24011.19 24039.13 | Div 0.23 0.23 | Feas 0.24 1.00 | Pen 2.98 0.10
It  16500   1833 | T(s) 40.35 | Feas 47 24399.00 24422.52 | Inf 33 24011.19 24040.10 | Div 0.23 0.25 | Feas 0.23 1.00 | Pen 2.98 0.10
It  17000    329 | T(s) 41.46 | Feas 45 24390.00 24417.68 | Inf 39 24065.43 24090.35 | Div 0.22 0.22 | Feas 0.22 1.00 | Pen 3.58 0.10
It  17500    829 | T(s) 42.58 | Feas 58 24390.00 24407.60 | Inf 54 24022.14 24051.47 | Div 0.16 0.23 | Feas 0.21 1.00 | Pen 3.10 0.10
It  18000   1329 | T(s) 43.71 | Feas 26 24390.00 24436.36 | Inf 44 24022.14 24042.50 | Div 0.27 0.20 | Feas 0.23 1.00 | Pen 3.10 0.10
It  18500   1829 | T(s) 44.86 | Feas 48 24390.00 24410.52 | Inf 35 24022.14 24042.26 | Div 0.20 0.21 | Feas 0.20 1.00 | Pen 3.10 0.10
It  19000   2329 | T(s) 45.99 | Feas 37 24390.00 24416.00 | Inf 27 23979.46 24027.00 | Div 0.21 0.27 | Feas 0.21 1.00 | Pen 2.64 0.10
It  19500   2829 | T(s) 47.15 | Feas 40 24390.00 24406.24 | Inf 60 23984.31 23998.96 | Div 0.20 0.19 | Feas 0.29 1.00 | Pen 2.69 0.10
It  20000   3329 | T(s) 48.26 | Feas 38 24390.00 24416.00 | Inf 43 23949.04 23977.34 | Div 0.20 0.23 | Feas 0.26 1.00 | Pen 2.33 0.10
It  20500   3829 | T(s) 49.40 | Feas 65 24390.00 24396.00 | Inf 51 23994.30 24021.39 | Div 0.09 0.24 | Feas 0.16 1.00 | Pen 2.80 0.10
It  21000   4329 | T(s) 50.55 | Feas 54 24390.00 24398.60 | Inf 31 23999.44 24056.12 | Div 0.12 0.28 | Feas 0.22 1.00 | Pen 2.85 0.10
It  21500   4829 | T(s) 51.65 | Feas 61 24390.00 24398.68 | Inf 46 23999.44 24029.71 | Div 0.13 0.24 | Feas 0.21 1.00 | Pen 2.85 0.10
It  22000   5329 | T(s) 52.74 | Feas 61 24390.00 24399.16 | Inf 34 24051.51 24118.21 | Div 0.12 0.27 | Feas 0.25 1.00 | Pen 3.42 0.10
It  22500   5829 | T(s) 53.87 | Feas 47 24390.00 24401.72 | Inf 50 24010.05 24041.64 | Div 0.15 0.23 | Feas 0.20 1.00 | Pen 2.97 0.10
It  23000   6329 | T(s) 54.99 | Feas 52 24390.00 24398.88 | Inf 30 23973.73 24030.38 | Div 0.12 0.28 | Feas 0.17 1.00 | Pen 2.57 0.10
It  23500   6829 | T(s) 56.13 | Feas 42 24390.00 24406.88 | Inf 30 24020.99 24089.67 | Div 0.17 0.29 | Feas 0.16 1.00 | Pen 3.09 0.10
It  24000   7329 | T(s) 57.28 | Feas 50 24390.00 24402.04 | Inf 55 24026.61 24049.50 | Div 0.15 0.20 | Feas 0.19 1.00 | Pen 3.15 0.10
It  24500   7829 | T(s) 58.38 | Feas 30 24390.00 24402.28 | Inf 60 23948.03 23967.10 | Div 0.17 0.20 | Feas 0.27 1.00 | Pen 2.32 0.10
It  25000   8329 | T(s) 59.49 | Feas 25 24390.00 24414.28 | Inf 45 23952.95 23973.48 | Div 0.21 0.23 | Feas 0.28 1.00 | Pen 2.37 0.10
It  25500   8829 | T(s) 60.67 | Feas 62 24390.00 24401.16 | Inf 46 24003.60 24062.99 | Div 0.14 0.28 | Feas 0.30 1.00 | Pen 2.90 0.10
It  26000   9329 | T(s) 61.82 | Feas 35 24390.00 24422.52 | Inf 30 23963.09 24000.55 | Div 0.22 0.26 | Feas 0.26 1.00 | Pen 2.46 0.10
It  26500   9829 | T(s) 62.99 | Feas 40 24390.00 24399.92 | Inf 25 24008.93 24132.22 | Div 0.15 0.33 | Feas 0.24 1.00 | Pen 2.96 0.10
It  27000  10329 | T(s) 64.09 | Feas 39 24390.00 24401.44 | Inf 49 23968.14 24004.97 | Div 0.16 0.26 | Feas 0.18 1.00 | Pen 2.51 0.10
It  27500  10829 | T(s) 65.21 | Feas 41 24390.00 24399.68 | Inf 45 24014.35 24049.88 | Div 0.15 0.26 | Feas 0.25 1.00 | Pen 3.01 0.10
It  28000  11329 | T(s) 66.32 | Feas 35 24390.00 24427.00 | Inf 40 24019.84 24073.65 | Div 0.20 0.29 | Feas 0.11 1.00 | Pen 3.08 0.10
It  28500  11829 | T(s) 67.45 | Feas 51 24390.00 24396.76 | Inf 54 23982.29 24018.04 | Div 0.12 0.25 | Feas 0.20 1.00 | Pen 2.67 0.10
It  29000  12329 | T(s) 68.61 | Feas 48 24390.00 24397.28 | Inf 42 24036.97 24076.20 | Div 0.12 0.26 | Feas 0.11 1.00 | Pen 3.26 0.10
It  29500  12829 | T(s) 69.73 | Feas 48 24390.00 24402.08 | Inf 60 23997.30 24023.85 | Div 0.15 0.24 | Feas 0.26 1.00 | Pen 2.83 0.10
It  30000  13329 | T(s) 70.89 | Feas 42 24390.00 24409.08 | Inf 61 24002.51 24031.23 | Div 0.18 0.24 | Feas 0.06 1.00 | Pen 2.89 0.10
It  30500  13829 | T(s) 72.03 | Feas 46 24390.00 24397.28 | Inf 51 24002.51 24021.47 | Div 0.13 0.22 | Feas 0.20 1.00 | Pen 2.89 0.10
It  31000  14329 | T(s) 73.17 | Feas 59 24390.00 24403.16 | Inf 36 24013.23 24043.13 | Div 0.16 0.24 | Feas 0.33 1.00 | Pen 3.00 0.10
It  31500  14829 | T(s) 74.33 | Feas 48 24390.00 24423.00 | Inf 57 23976.50 23997.58 | Div 0.21 0.20 | Feas 0.18 1.00 | Pen 2.60 0.10
It  32000  15329 | T(s) 75.51 | Feas 46 24390.00 24433.36 | Inf 52 23981.29 24010.61 | Div 0.21 0.22 | Feas 0.30 1.00 | Pen 2.66 0.10
It  32500  15829 | T(s) 76.68 | Feas 54 24390.00 24434.88 | Inf 43 24029.96 24067.71 | Div 0.23 0.25 | Feas 0.24 1.00 | Pen 3.19 0.10
It  33000  16329 | T(s) 77.78 | Feas 42 24390.00 24411.76 | Inf 51 23986.17 24017.31 | Div 0.19 0.25 | Feas 0.20 1.00 | Pen 2.71 0.10
It  33500  16829 | T(s) 78.91 | Feas 37 24390.00 24424.16 | Inf 40 23986.17 24018.90 | Div 0.22 0.25 | Feas 0.24 1.00 | Pen 2.71 0.10
It  34000  17329 | T(s) 80.04 | Feas 39 24390.00 24433.32 | Inf 35 23991.16 24018.80 | Div 0.24 0.24 | Feas 0.18 1.00 | Pen 2.76 0.10
It  34500  17829 | T(s) 81.24 | Feas 54 24390.00 24418.68 | Inf 45 24047.70 24084.82 | Div 0.20 0.25 | Feas 0.14 1.00 | Pen 3.38 0.10
It  35000  18329 | T(s) 82.42 | Feas 30 24390.00 24417.40 | Inf 30 24006.71 24061.43 | Div 0.23 0.29 | Feas 0.21 1.00 | Pen 2.93 0.10
It  35500  18829 | T(s) 83.57 | Feas 33 24390.00 24413.32 | Inf 63 24006.71 24040.57 | Div 0.20 0.24 | Feas 0.16 1.00 | Pen 2.93 0.10
It  36000  19329 | T(s) 84.69 | Feas 40 24390.00 24414.24 | Inf 38 24017.56 24067.48 | Div 0.21 0.26 | Feas 0.23 1.00 | Pen 3.05 0.10
It  36500  19829 | T(s) 85.88 | Feas 52 24390.00 24407.92 | Inf 60 24023.11 24067.49 | Div 0.18 0.26 | Feas 0.21 1.00 | Pen 3.11 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  37000    134 | T(s) 87.60 | Feas 63 24873.00 24940.24 | Inf 53 24196.29 24288.56 | Div 0.45 0.41 | Feas 0.23 1.00 | Pen 2.25 0.10
It  37500    335 | T(s) 88.98 | Feas 58 24837.00 24909.32 | Inf 44 24202.14 24361.49 | Div 0.45 0.46 | Feas 0.15 1.00 | Pen 2.75 0.10
It  38000    190 | T(s) 90.33 | Feas 31 24714.00 24907.12 | Inf 63 24180.30 24342.54 | Div 0.51 0.45 | Feas 0.15 1.00 | Pen 2.81 0.10
It  38500     23 | T(s) 91.67 | Feas 57 24646.00 24784.00 | Inf 41 24074.70 24205.21 | Div 0.45 0.42 | Feas 0.29 1.00 | Pen 2.43 0.10
It  39000    164 | T(s) 93.03 | Feas 30 24555.00 24777.48 | Inf 36 24149.66 24273.49 | Div 0.48 0.43 | Feas 0.13 1.00 | Pen 3.04 0.10
It  39500    664 | T(s) 94.33 | Feas 37 24555.00 24741.88 | Inf 60 24158.44 24226.58 | Div 0.46 0.37 | Feas 0.14 1.00 | Pen 3.16 0.10
It  40000   1164 | T(s) 95.65 | Feas 54 24555.00 24634.48 | Inf 46 24146.58 24232.66 | Div 0.39 0.37 | Feas 0.22 1.00 | Pen 3.22 0.10
It  40500     30 | T(s) 96.92 | Feas 59 24477.00 24585.28 | Inf 36 24087.82 24161.94 | Div 0.35 0.37 | Feas 0.19 1.00 | Pen 2.74 0.10
It  41000    530 | T(s) 98.19 | Feas 58 24477.00 24586.32 | Inf 25 24052.30 24218.22 | Div 0.34 0.44 | Feas 0.19 1.00 | Pen 2.74 0.10
It  41500   1030 | T(s) 99.46 | Feas 34 24477.00 24601.24 | Inf 44 24017.68 24087.71 | Div 0.40 0.35 | Feas 0.29 1.00 | Pen 2.38 0.10
It  42000    182 | T(s) 100.72 | Feas 41 24472.00 24546.84 | Inf 30 24035.22 24219.86 | Div 0.32 0.39 | Feas 0.23 1.00 | Pen 2.85 0.10
It  42500    682 | T(s) 101.94 | Feas 31 24472.00 24523.76 | Inf 65 24046.62 24135.77 | Div 0.30 0.33 | Feas 0.06 1.00 | Pen 2.97 0.10
It  43000    330 | T(s) 103.17 | Feas 28 24444.00 24590.60 | Inf 54 24012.66 24100.89 | Div 0.34 0.34 | Feas 0.04 1.00 | Pen 2.62 0.10
It  43500    830 | T(s) 104.41 | Feas 62 24444.00 24483.16 | Inf 49 24023.15 24109.98 | Div 0.19 0.36 | Feas 0.24 1.00 | Pen 2.73 0.10
It  44000   1330 | T(s) 105.62 | Feas 44 24444.00 24485.68 | Inf 48 24028.55 24091.19 | Div 0.23 0.33 | Feas 0.24 1.00 | Pen 2.78 0.10
It  44500   1830 | T(s) 106.86 | Feas 56 24444.00 24488.92 | Inf 33 23979.62 24063.22 | Div 0.28 0.35 | Feas 0.33 1.00 | Pen 2.41 0.10
It  45000   2330 | T(s) 108.08 | Feas 61 24444.00 24463.52 | Inf 30 24031.75 24121.57 | Div 0.24 0.35 | Feas 0.20 1.00 | Pen 2.90 0.10
It  45500    123 | T(s) 109.26 | Feas 52 24443.00 24469.56 | Inf 41 23984.84 24047.52 | Div 0.26 0.33 | Feas 0.32 1.00 | Pen 2.46 0.10
It  46000    623 | T(s) 110.52 | Feas 63 24443.00 24474.32 | Inf 54 24050.89 24091.77 | Div 0.28 0.30 | Feas 0.12 1.00 | Pen 3.07 0.10
It  46500    310 | T(s) 111.75 | Feas 36 24441.00 24492.08 | Inf 35 24003.45 24100.33 | Div 0.31 0.35 | Feas 0.20 1.00 | Pen 2.66 0.10
It  47000    114 | T(s) 113.03 | Feas 28 24440.00 24524.84 | Inf 26 24007.07 24106.92 | Div 0.36 0.38 | Feas 0.19 1.00 | Pen 2.72 0.10
It  47500     22 | T(s) 114.27 | Feas 36 24439.00 24488.60 | Inf 55 24007.07 24064.87 | Div 0.31 0.32 | Feas 0.18 1.00 | Pen 2.72 0.10
It  48000    522 | T(s) 115.48 | Feas 26 24439.00 24569.52 | Inf 53 24007.07 24068.31 | Div 0.38 0.32 | Feas 0.20 1.00 | Pen 2.72 0.10
It  48500   1022 | T(s) 116.70 | Feas 33 24439.00 24490.52 | Inf 36 24012.57 24138.30 | Div 0.33 0.37 | Feas 0.19 1.00 | Pen 2.77 0.10
It  49000   1522 | T(s) 117.94 | Feas 56 24439.00 24501.00 | Inf 53 23978.85 24045.42 | Div 0.33 0.33 | Feas 0.29 1.00 | Pen 2.45 0.10
It  49500    187 | T(s) 119.20 | Feas 58 24432.00 24474.96 | Inf 42 24028.52 24078.18 | Div 0.29 0.31 | Feas 0.22 1.00 | Pen 2.94 0.10
It  50000    468 | T(s) 120.41 | Feas 35 24431.00 24460.08 | Inf 39 24013.05 24071.01 | Div 0.28 0.29 | Feas 0.24 1.00 | Pen 3.00 0.10
It  50500    149 | T(s) 121.53 | Feas 44 24429.00 24451.88 | Inf 56 23976.73 24022.10 | Div 0.25 0.28 | Feas 0.25 1.00 | Pen 2.60 0.10
It  51000    649 | T(s) 122.71 | Feas 31 24429.00 24471.64 | Inf 48 23976.73 24017.42 | Div 0.27 0.27 | Feas 0.18 1.00 | Pen 2.60 0.10
It  51500   1149 | T(s) 123.91 | Feas 58 24429.00 24433.28 | Inf 44 23981.46 24049.36 | Div 0.10 0.31 | Feas 0.23 1.00 | Pen 2.65 0.10
It  52000   1649 | T(s) 125.07 | Feas 44 24429.00 24441.24 | Inf 39 24029.76 24065.64 | Div 0.20 0.24 | Feas 0.12 1.00 | Pen 3.18 0.10
It  52500   2149 | T(s) 126.27 | Feas 47 24429.00 24441.76 | Inf 61 23991.22 24023.95 | Div 0.23 0.25 | Feas 0.02 1.00 | Pen 2.76 0.10
It  53000    316 | T(s) 127.45 | Feas 52 24427.00 24443.84 | Inf 53 23957.61 23992.46 | Div 0.23 0.27 | Feas 0.27 1.00 | Pen 2.39 0.10
It  53500    816 | T(s) 128.70 | Feas 36 24427.00 24470.36 | Inf 60 23966.61 24013.44 | Div 0.29 0.28 | Feas 0.29 1.00 | Pen 2.49 0.10
It  54000   1316 | T(s) 129.91 | Feas 30 24427.00 24501.68 | Inf 57 24017.37 24093.09 | Div 0.35 0.29 | Feas 0.33 1.00 | Pen 3.05 0.10
It  54500   1816 | T(s) 131.09 | Feas 52 24427.00 24459.72 | Inf 30 23975.76 24034.12 | Div 0.28 0.30 | Feas 0.23 1.00 | Pen 2.59 0.10
It  55000   2316 | T(s) 132.27 | Feas 48 24427.00 24453.52 | Inf 58 23980.48 24005.63 | Div 0.29 0.22 | Feas 0.28 1.00 | Pen 2.64 0.10
It  55500   2816 | T(s) 133.47 | Feas 27 24427.00 24500.32 | Inf 59 24028.57 24056.94 | Div 0.35 0.21 | Feas 0.12 1.00 | Pen 3.17 0.10
It  56000   3316 | T(s) 134.69 | Feas 50 24427.00 24511.80 | Inf 29 23990.19 24074.70 | Div 0.34 0.33 | Feas 0.32 1.00 | Pen 2.75 0.10
It  56500    480 | T(s) 135.93 | Feas 46 24406.00 24515.72 | Inf 27 24046.24 24091.96 | Div 0.36 0.27 | Feas 0.14 1.00 | Pen 3.37 0.10
It  57000    980 | T(s) 137.12 | Feas 64 24406.00 24481.68 | Inf 46 24000.30 24049.35 | Div 0.33 0.27 | Feas 0.19 1.00 | Pen 2.86 0.10
It  57500    348 | T(s) 138.32 | Feas 56 24398.00 24470.92 | Inf 30 24010.82 24123.29 | Div 0.33 0.33 | Feas 0.09 1.00 | Pen 2.98 0.10
It  58000    848 | T(s) 139.55 | Feas 26 24398.00 24565.60 | Inf 55 23974.80 24023.32 | Div 0.41 0.25 | Feas 0.16 1.00 | Pen 2.58 0.10
It  58500   1348 | T(s) 140.77 | Feas 38 24398.00 24491.24 | Inf 46 24027.39 24057.10 | Div 0.35 0.24 | Feas 0.14 1.00 | Pen 3.16 0.10
It  59000   1848 | T(s) 141.95 | Feas 61 24398.00 24432.80 | Inf 59 23947.64 23974.47 | Div 0.25 0.24 | Feas 0.28 1.00 | Pen 2.28 0.10
It  59500   2348 | T(s) 143.12 | Feas 42 24398.00 24437.36 | Inf 62 24039.00 24076.36 | Div 0.27 0.24 | Feas 0.15 1.00 | Pen 3.29 0.10
It  60000   2848 | T(s) 144.27 | Feas 39 24398.00 24419.44 | Inf 36 23994.15 24036.30 | Div 0.19 0.24 | Feas 0.17 1.00 | Pen 2.79 0.10
It  60500   3348 | T(s) 145.45 | Feas 36 24398.00 24420.24 | Inf 65 23999.08 24023.83 | Div 0.21 0.21 | Feas 0.24 1.00 | Pen 2.85 0.10
It  61000   3848 | T(s) 146.59 | Feas 49 24398.00 24410.96 | Inf 40 23959.51 23977.36 | Div 0.16 0.20 | Feas 0.32 1.00 | Pen 2.42 0.10
It  61500    422 | T(s) 147.78 | Feas 39 24393.00 24408.76 | Inf 51 24009.67 24061.61 | Div 0.14 0.27 | Feas 0.21 1.00 | Pen 2.96 0.10
It  62000    922 | T(s) 148.99 | Feas 39 24393.00 24430.56 | Inf 41 24015.10 24079.92 | Div 0.22 0.29 | Feas 0.10 1.00 | Pen 3.02 0.10
It  62500   1422 | T(s) 150.19 | Feas 59 24393.00 24409.08 | Inf 47 23978.14 24027.90 | Div 0.16 0.28 | Feas 0.22 1.00 | Pen 2.62 0.10
It  63000   1922 | T(s) 151.29 | Feas 53 24393.00 24407.24 | Inf 35 24031.94 24062.04 | Div 0.15 0.25 | Feas 0.14 1.00 | Pen 3.21 0.10
It  63500     81 | T(s) 152.41 | Feas 46 24391.00 24408.12 | Inf 25 23952.61 24004.29 | Div 0.18 0.30 | Feas 0.30 1.00 | Pen 2.36 0.10
It  64000    581 | T(s) 153.52 | Feas 56 24391.00 24402.12 | Inf 28 24003.23 24050.74 | Div 0.10 0.29 | Feas 0.21 1.00 | Pen 2.89 0.10
It  64500   1081 | T(s) 154.60 | Feas 32 24391.00 24405.20 | Inf 32 24008.56 24043.73 | Div 0.16 0.26 | Feas 0.06 1.00 | Pen 2.95 0.10
It  65000   1581 | T(s) 155.71 | Feas 25 24391.00 24429.24 | Inf 59 24013.98 24033.75 | Div 0.20 0.21 | Feas 0.24 1.00 | Pen 3.01 0.10
It  65500   2081 | T(s) 156.86 | Feas 32 24391.00 24423.48 | Inf 51 24019.46 24048.44 | Div 0.20 0.23 | Feas 0.11 1.00 | Pen 3.07 0.10
It  66000   2581 | T(s) 157.95 | Feas 45 24391.00 24397.88 | Inf 62 23981.95 23995.23 | Div 0.09 0.18 | Feas 0.23 1.00 | Pen 2.66 0.10
It  66500   3081 | T(s) 159.08 | Feas 63 24391.00 24398.60 | Inf 56 23986.85 24007.53 | Div 0.10 0.21 | Feas 0.19 1.00 | Pen 2.72 0.10
It  67000   3581 | T(s) 160.17 | Feas 52 24391.00 24403.28 | Inf 46 23986.85 24008.91 | Div 0.14 0.20 | Feas 0.16 1.00 | Pen 2.72 0.10
It  67500   4081 | T(s) 161.24 | Feas 36 24391.00 24409.36 | Inf 32 23986.85 24025.30 | Div 0.19 0.24 | Feas 0.22 1.00 | Pen 2.72 0.10
It  68000   4581 | T(s) 162.33 | Feas 30 24391.00 24412.92 | Inf 51 23946.69 23962.86 | Div 0.17 0.19 | Feas 0.26 1.00 | Pen 2.31 0.10
It  68500   5081 | T(s) 163.48 | Feas 43 24391.00 24401.20 | Inf 59 23991.85 24009.99 | Div 0.12 0.20 | Feas 0.20 1.00 | Pen 2.77 0.10
It  69000   5581 | T(s) 164.58 | Feas 37 24391.00 24397.32 | Inf 49 23991.85 24003.36 | Div 0.10 0.18 | Feas 0.16 1.00 | Pen 2.77 0.10
It  69500   6081 | T(s) 165.70 | Feas 54 24391.00 24400.92 | Inf 54 23996.95 24022.55 | Div 0.13 0.24 | Feas 0.19 1.00 | Pen 2.83 0.10
It  70000   6581 | T(s) 166.86 | Feas 31 24391.00 24409.00 | Inf 34 23961.67 24022.49 | Div 0.18 0.29 | Feas 0.32 1.00 | Pen 2.45 0.10
It  70500   7081 | T(s) 167.97 | Feas 63 24391.00 24404.80 | Inf 31 23966.86 24047.97 | Div 0.15 0.32 | Feas 0.27 1.00 | Pen 2.50 0.10
It  71000    265 | T(s) 169.10 | Feas 61 24390.00 24399.60 | Inf 64 23971.48 24023.92 | Div 0.13 0.27 | Feas 0.18 1.00 | Pen 2.55 0.10
It  71500    765 | T(s) 170.26 | Feas 43 24390.00 24407.40 | Inf 57 23971.48 24004.07 | Div 0.18 0.24 | Feas 0.19 1.00 | Pen 2.55 0.10
It  72000   1265 | T(s) 171.43 | Feas 52 24390.00 24399.36 | Inf 31 23980.95 24064.28 | Div 0.14 0.32 | Feas 0.27 1.00 | Pen 2.65 0.10
It  72500   1765 | T(s) 172.54 | Feas 34 24390.00 24409.00 | Inf 25 23985.83 24087.93 | Div 0.18 0.33 | Feas 0.16 1.00 | Pen 2.70 0.10
It  73000   2265 | T(s) 173.64 | Feas 30 24390.00 24406.28 | Inf 55 23950.56 23990.61 | Div 0.19 0.27 | Feas 0.30 1.00 | Pen 2.34 0.10
