=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/47.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.35 | Feas 55 16280.00 16594.64 | Inf 5 16593.46 16714.09 | Div 0.50 0.50 | Feas 0.95 1.00 | Pen 6.87 0.85
It  34500     16 | T(s) 69.89 | Feas 40 15845.00 15864.56 | Inf 50 15820.19 15850.31 | Div 0.19 0.24 | Feas 0.18 1.00 | Pen 2.06 0.10
It  35000    516 | T(s) 70.90 | Feas 62 15845.00 15864.96 | Inf 50 15806.46 15852.23 | Div 0.18 0.27 | Feas 0.17 1.00 | Pen 2.06 0.10
It  35500   1016 | T(s) 71.94 | Feas 25 15845.00 15890.92 | Inf 33 15788.91 15865.12 | Div 0.27 0.33 | Feas 0.30 1.00 | Pen 2.10 0.10
It  36000   1516 | T(s) 72.96 | Feas 49 15845.00 15858.24 | Inf 62 15786.77 15828.62 | Div 0.16 0.26 | Feas 0.21 1.00 | Pen 2.14 0.10
It  36500   2016 | T(s) 73.98 | Feas 45 15845.00 15855.60 | Inf 48 15747.25 15802.17 | Div 0.14 0.25 | Feas 0.22 1.00 | Pen 1.82 0.10
It  37000    182 | T(s) 75.01 | Feas 63 15843.00 15851.88 | Inf 35 15784.72 15846.90 | Div 0.13 0.29 | Feas 0.23 1.00 | Pen 2.23 0.10
It  37500    682 | T(s) 76.02 | Feas 50 15843.00 15851.52 | Inf 65 15788.81 15809.23 | Div 0.15 0.15 | Feas 0.18 1.00 | Pen 2.27 0.10
It  38000    321 | T(s) 77.05 | Feas 39 15840.00 15854.00 | Inf 57 15797.25 15821.79 | Div 0.16 0.19 | Feas 0.14 1.00 | Pen 2.36 0.10
It  38500    821 | T(s) 78.04 | Feas 53 15840.00 15847.28 | Inf 30 15736.96 15782.38 | Div 0.11 0.21 | Feas 0.21 1.00 | Pen 1.71 0.10
It  39000   1321 | T(s) 79.05 | Feas 26 15840.00 15848.08 | Inf 61 15740.10 15749.37 | Div 0.14 0.10 | Feas 0.17 1.00 | Pen 1.74 0.10
It  39500   1821 | T(s) 80.05 | Feas 42 15840.00 15844.28 | Inf 57 15772.12 15790.20 | Div 0.08 0.16 | Feas 0.20 1.00 | Pen 2.09 0.10
It  40000   2321 | T(s) 81.08 | Feas 27 15840.00 15877.92 | Inf 49 15775.97 15786.81 | Div 0.19 0.13 | Feas 0.11 1.00 | Pen 2.13 0.10
It  40500   2821 | T(s) 82.05 | Feas 25 15840.00 15898.00 | Inf 42 15775.97 15785.48 | Div 0.24 0.13 | Feas 0.17 1.00 | Pen 2.13 0.10
It  41000   3321 | T(s) 83.16 | Feas 52 15840.00 15849.96 | Inf 32 15809.14 15860.50 | Div 0.14 0.31 | Feas 0.25 1.00 | Pen 2.56 0.10
It  41500   3821 | T(s) 84.14 | Feas 32 15840.00 15855.48 | Inf 42 15779.88 15810.81 | Div 0.19 0.23 | Feas 0.23 1.00 | Pen 2.17 0.10
It  42000    144 | T(s) 85.16 | Feas 39 15829.00 15854.48 | Inf 30 15784.80 15871.49 | Div 0.22 0.33 | Feas 0.20 1.00 | Pen 2.22 0.10
It  42500    644 | T(s) 86.20 | Feas 56 15829.00 15854.28 | Inf 26 15812.99 15912.73 | Div 0.22 0.35 | Feas 0.21 1.00 | Pen 2.66 0.10
It  43000   1144 | T(s) 87.24 | Feas 42 15829.00 15872.80 | Inf 45 15815.49 15863.34 | Div 0.29 0.30 | Feas 0.34 1.00 | Pen 2.71 0.10
It  43500     69 | T(s) 88.26 | Feas 32 15828.00 15883.24 | Inf 62 15797.36 15839.94 | Div 0.32 0.28 | Feas 0.20 1.00 | Pen 2.35 0.10
It  44000    569 | T(s) 89.26 | Feas 40 15828.00 15848.80 | Inf 47 15796.44 15816.83 | Div 0.25 0.24 | Feas 0.22 1.00 | Pen 2.35 0.10
It  44500   1069 | T(s) 90.29 | Feas 46 15828.00 15856.16 | Inf 42 15816.26 15834.05 | Div 0.26 0.24 | Feas 0.14 1.00 | Pen 2.88 0.10
It  45000   1569 | T(s) 91.31 | Feas 49 15828.00 15857.36 | Inf 45 15799.42 15852.11 | Div 0.25 0.30 | Feas 0.23 1.00 | Pen 2.45 0.10
It  45500   2069 | T(s) 92.36 | Feas 37 15828.00 15860.36 | Inf 38 15818.51 15868.69 | Div 0.27 0.31 | Feas 0.21 1.00 | Pen 2.94 0.10
It  46000    141 | T(s) 93.40 | Feas 65 15825.00 15849.84 | Inf 55 15803.28 15850.26 | Div 0.23 0.29 | Feas 0.24 1.00 | Pen 2.55 0.10
It  46500    641 | T(s) 94.42 | Feas 30 15825.00 15861.76 | Inf 46 15805.26 15834.73 | Div 0.27 0.25 | Feas 0.21 1.00 | Pen 2.60 0.10
It  47000    354 | T(s) 95.43 | Feas 45 15822.00 15857.08 | Inf 39 15807.29 15850.71 | Div 0.26 0.31 | Feas 0.14 1.00 | Pen 2.65 0.10
It  47500    854 | T(s) 96.45 | Feas 25 15822.00 15875.76 | Inf 25 15787.84 15871.49 | Div 0.31 0.35 | Feas 0.20 1.00 | Pen 2.25 0.10
It  48000   1354 | T(s) 97.45 | Feas 28 15822.00 15868.04 | Inf 60 15791.40 15836.51 | Div 0.30 0.26 | Feas 0.22 1.00 | Pen 2.30 0.10
It  48500   1854 | T(s) 98.47 | Feas 64 15822.00 15832.40 | Inf 47 15795.03 15840.87 | Div 0.15 0.29 | Feas 0.19 1.00 | Pen 2.34 0.10
It  49000   2354 | T(s) 99.50 | Feas 28 15822.00 15853.48 | Inf 49 15813.61 15837.25 | Div 0.25 0.25 | Feas 0.11 1.00 | Pen 2.81 0.10
It  49500   2854 | T(s) 100.53 | Feas 36 15822.00 15848.76 | Inf 31 15799.03 15858.20 | Div 0.24 0.32 | Feas 0.18 1.00 | Pen 2.44 0.10
It  50000    156 | T(s) 101.56 | Feas 58 15821.00 15829.00 | Inf 57 15800.93 15845.31 | Div 0.15 0.28 | Feas 0.19 1.00 | Pen 2.49 0.10
It  50500    656 | T(s) 102.59 | Feas 64 15821.00 15830.60 | Inf 51 15802.87 15852.61 | Div 0.14 0.29 | Feas 0.12 1.00 | Pen 2.54 0.10
It  51000   1156 | T(s) 103.64 | Feas 65 15821.00 15826.84 | Inf 47 15804.85 15838.49 | Div 0.12 0.25 | Feas 0.12 1.00 | Pen 2.59 0.10
It  51500   1656 | T(s) 104.62 | Feas 53 15821.00 15825.56 | Inf 58 15791.44 15827.86 | Div 0.09 0.25 | Feas 0.22 1.00 | Pen 2.24 0.10
It  52000   2156 | T(s) 105.64 | Feas 44 15821.00 15833.64 | Inf 54 15808.92 15862.71 | Div 0.17 0.29 | Feas 0.17 1.00 | Pen 2.69 0.10
It  52500   2656 | T(s) 106.62 | Feas 36 15821.00 15827.28 | Inf 59 15796.79 15833.09 | Div 0.11 0.25 | Feas 0.30 1.00 | Pen 2.38 0.10
It  53000   3156 | T(s) 107.61 | Feas 50 15821.00 15823.72 | Inf 41 15796.79 15842.93 | Div 0.08 0.28 | Feas 0.24 1.00 | Pen 2.38 0.10
It  53500   3656 | T(s) 108.65 | Feas 33 15821.00 15836.48 | Inf 26 15776.36 15858.71 | Div 0.16 0.34 | Feas 0.27 1.00 | Pen 2.02 0.10
It  54000   4156 | T(s) 109.70 | Feas 41 15821.00 15826.84 | Inf 30 15817.57 15886.31 | Div 0.13 0.33 | Feas 0.21 1.00 | Pen 2.91 0.10
It  54500   4656 | T(s) 110.66 | Feas 59 15821.00 15826.04 | Inf 51 15802.47 15827.65 | Div 0.11 0.25 | Feas 0.21 1.00 | Pen 2.52 0.10
It  55000   5156 | T(s) 111.69 | Feas 42 15821.00 15841.80 | Inf 30 15785.72 15837.14 | Div 0.21 0.32 | Feas 0.17 1.00 | Pen 2.15 0.10
It  55500   5656 | T(s) 112.68 | Feas 42 15821.00 15832.28 | Inf 28 15804.44 15839.64 | Div 0.18 0.31 | Feas 0.22 1.00 | Pen 2.58 0.10
It  56000   6156 | T(s) 113.70 | Feas 58 15821.00 15827.24 | Inf 54 15804.44 15823.67 | Div 0.14 0.24 | Feas 0.22 1.00 | Pen 2.58 0.10
It  56500   6656 | T(s) 114.70 | Feas 60 15821.00 15825.48 | Inf 40 15786.88 15824.13 | Div 0.12 0.26 | Feas 0.16 1.00 | Pen 2.19 0.10
It  57000   7156 | T(s) 115.74 | Feas 30 15821.00 15848.16 | Inf 41 15806.45 15846.65 | Div 0.22 0.28 | Feas 0.19 1.00 | Pen 2.63 0.10
It  57500   7656 | T(s) 116.78 | Feas 59 15821.00 15825.20 | Inf 35 15806.45 15852.60 | Div 0.12 0.31 | Feas 0.20 1.00 | Pen 2.63 0.10
It  58000   8156 | T(s) 117.78 | Feas 56 15821.00 15823.04 | Inf 25 15808.50 15889.02 | Div 0.08 0.35 | Feas 0.23 1.00 | Pen 2.68 0.10
It  58500   8656 | T(s) 118.78 | Feas 25 15821.00 15903.60 | Inf 52 15810.59 15831.46 | Div 0.26 0.25 | Feas 0.20 1.00 | Pen 2.73 0.10
It  59000   9156 | T(s) 119.78 | Feas 50 15821.00 15824.84 | Inf 64 15793.18 15820.65 | Div 0.12 0.24 | Feas 0.23 1.00 | Pen 2.32 0.10
It  59500   9656 | T(s) 120.80 | Feas 29 15821.00 15845.56 | Inf 52 15812.72 15829.00 | Div 0.22 0.23 | Feas 0.25 1.00 | Pen 2.79 0.10
It  60000  10156 | T(s) 121.80 | Feas 48 15821.00 15828.68 | Inf 35 15812.72 15836.22 | Div 0.14 0.27 | Feas 0.19 1.00 | Pen 2.79 0.10
It  60500  10656 | T(s) 122.81 | Feas 36 15821.00 15829.64 | Inf 53 15814.89 15849.91 | Div 0.14 0.26 | Feas 0.35 1.00 | Pen 2.84 0.10
It  61000  11156 | T(s) 123.85 | Feas 47 15821.00 15836.36 | Inf 32 15797.59 15855.93 | Div 0.20 0.32 | Feas 0.22 1.00 | Pen 2.42 0.10
It  61500  11656 | T(s) 124.88 | Feas 54 15821.00 15825.08 | Inf 31 15799.86 15870.94 | Div 0.11 0.34 | Feas 0.16 1.00 | Pen 2.47 0.10
It  62000  12156 | T(s) 125.90 | Feas 63 15821.00 15826.16 | Inf 60 15802.07 15844.68 | Div 0.13 0.27 | Feas 0.20 1.00 | Pen 2.51 0.10
It  62500  12656 | T(s) 126.90 | Feas 25 15821.00 15854.52 | Inf 49 15802.07 15828.59 | Div 0.22 0.24 | Feas 0.19 1.00 | Pen 2.51 0.10
It  63000  13156 | T(s) 127.88 | Feas 29 15821.00 15840.60 | Inf 34 15804.03 15836.53 | Div 0.22 0.28 | Feas 0.20 1.00 | Pen 2.56 0.10
It  63500  13656 | T(s) 128.87 | Feas 62 15821.00 15822.80 | Inf 56 15806.03 15848.52 | Div 0.08 0.28 | Feas 0.23 1.00 | Pen 2.62 0.10
It  64000  14156 | T(s) 129.84 | Feas 62 15821.00 15823.76 | Inf 32 15790.60 15854.62 | Div 0.10 0.33 | Feas 0.13 1.00 | Pen 2.27 0.10
It  64500  14656 | T(s) 130.86 | Feas 53 15821.00 15825.04 | Inf 61 15790.60 15832.98 | Div 0.11 0.26 | Feas 0.21 1.00 | Pen 2.27 0.10
It  65000  15156 | T(s) 131.92 | Feas 59 15821.00 15832.28 | Inf 64 15823.33 15848.89 | Div 0.17 0.23 | Feas 0.11 1.00 | Pen 3.27 0.10
It  65500  15656 | T(s) 132.93 | Feas 45 15821.00 15829.24 | Inf 25 15794.91 15952.98 | Div 0.17 0.39 | Feas 0.23 1.00 | Pen 2.36 0.10
It  66000  16156 | T(s) 133.93 | Feas 39 15821.00 15828.80 | Inf 52 15775.23 15805.08 | Div 0.16 0.24 | Feas 0.28 1.00 | Pen 2.05 0.10
It  66500  16656 | T(s) 134.95 | Feas 62 15821.00 15824.68 | Inf 54 15773.56 15803.77 | Div 0.10 0.23 | Feas 0.27 1.00 | Pen 2.09 0.10
It  67000  17156 | T(s) 135.98 | Feas 43 15821.00 15833.48 | Inf 53 15801.67 15839.22 | Div 0.19 0.27 | Feas 0.19 1.00 | Pen 2.50 0.10
It  67500  17656 | T(s) 136.96 | Feas 63 15821.00 15826.80 | Inf 31 15780.89 15841.81 | Div 0.12 0.31 | Feas 0.26 1.00 | Pen 2.17 0.10
It  68000  18156 | T(s) 138.02 | Feas 45 15821.00 15829.88 | Inf 42 15805.61 15832.73 | Div 0.17 0.25 | Feas 0.10 1.00 | Pen 2.61 0.10
It  68500  18656 | T(s) 139.01 | Feas 65 15821.00 15825.04 | Inf 59 15784.67 15822.59 | Div 0.10 0.25 | Feas 0.30 1.00 | Pen 2.21 0.10
It  69000  19156 | T(s) 140.00 | Feas 65 15821.00 15825.64 | Inf 51 15809.72 15833.61 | Div 0.11 0.24 | Feas 0.14 1.00 | Pen 2.71 0.10
It  69500  19656 | T(s) 141.05 | Feas 31 15821.00 15828.48 | Inf 38 15792.29 15817.09 | Div 0.16 0.26 | Feas 0.20 1.00 | Pen 2.30 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  70000     26 | T(s) 142.54 | Feas 26 16149.00 16414.64 | Inf 48 16040.55 16217.39 | Div 0.50 0.45 | Feas 0.15 1.00 | Pen 2.35 0.10
It  70500     29 | T(s) 143.76 | Feas 46 15953.00 16057.44 | Inf 48 15953.52 16018.87 | Div 0.39 0.39 | Feas 0.15 1.00 | Pen 2.88 0.10
It  71000    198 | T(s) 144.85 | Feas 30 15899.00 15988.76 | Inf 29 15862.98 15981.33 | Div 0.36 0.40 | Feas 0.14 1.00 | Pen 2.49 0.10
It  71500    291 | T(s) 145.94 | Feas 47 15868.00 15918.48 | Inf 59 15852.70 15890.07 | Div 0.29 0.28 | Feas 0.18 1.00 | Pen 2.54 0.10
It  72000    195 | T(s) 147.01 | Feas 37 15834.00 15913.96 | Inf 45 15845.07 15879.38 | Div 0.31 0.28 | Feas 0.20 1.00 | Pen 2.54 0.10
It  72500    695 | T(s) 148.02 | Feas 36 15834.00 15873.16 | Inf 53 15833.03 15865.82 | Div 0.26 0.26 | Feas 0.25 1.00 | Pen 2.21 0.10
It  73000     12 | T(s) 149.05 | Feas 42 15824.00 15860.32 | Inf 50 15820.03 15848.66 | Div 0.24 0.28 | Feas 0.17 1.00 | Pen 2.21 0.10
