=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/41.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.41 | Feas 59 24052.00 24240.64 | Inf 3 24344.07 24485.53 | Div 0.53 0.56 | Feas 0.97 1.00 | Pen 7.77 0.85
It  15000    160 | T(s) 41.23 | Feas 47 23336.00 23369.44 | Inf 39 23306.88 23403.01 | Div 0.25 0.38 | Feas 0.12 1.00 | Pen 3.00 0.10
It  15500    142 | T(s) 42.53 | Feas 35 23335.00 23349.24 | Inf 65 23304.51 23350.78 | Div 0.21 0.28 | Feas 0.15 1.00 | Pen 3.12 0.10
It  16000    222 | T(s) 43.86 | Feas 39 23333.00 23384.08 | Inf 42 23316.61 23412.49 | Div 0.27 0.36 | Feas 0.15 1.00 | Pen 3.25 0.10
It  16500    722 | T(s) 45.16 | Feas 28 23333.00 23409.28 | Inf 65 23316.61 23363.78 | Div 0.31 0.29 | Feas 0.25 1.00 | Pen 3.25 0.10
It  17000   1222 | T(s) 46.50 | Feas 43 23333.00 23352.52 | Inf 44 23269.87 23341.23 | Div 0.22 0.31 | Feas 0.28 1.00 | Pen 2.76 0.10
It  17500   1722 | T(s) 47.76 | Feas 64 23333.00 23340.80 | Inf 45 23329.20 23375.84 | Div 0.16 0.31 | Feas 0.15 1.00 | Pen 3.38 0.10
It  18000    375 | T(s) 49.07 | Feas 64 23331.00 23344.08 | Inf 33 23279.76 23441.52 | Div 0.18 0.42 | Feas 0.17 1.00 | Pen 2.87 0.10
It  18500    875 | T(s) 50.37 | Feas 30 23331.00 23358.72 | Inf 32 23279.76 23365.80 | Div 0.26 0.36 | Feas 0.22 1.00 | Pen 2.87 0.10
It  19000   1375 | T(s) 51.68 | Feas 50 23331.00 23339.12 | Inf 27 23335.68 23406.55 | Div 0.17 0.38 | Feas 0.21 1.00 | Pen 3.44 0.10
It  19500   1875 | T(s) 52.96 | Feas 61 23331.00 23333.16 | Inf 31 23237.76 23337.53 | Div 0.10 0.38 | Feas 0.26 1.00 | Pen 2.49 0.10
It  20000   2375 | T(s) 54.28 | Feas 63 23331.00 23333.32 | Inf 34 23297.44 23350.29 | Div 0.10 0.33 | Feas 0.22 1.00 | Pen 3.05 0.10
It  20500   2875 | T(s) 55.56 | Feas 27 23331.00 23372.64 | Inf 65 23293.44 23334.45 | Div 0.24 0.28 | Feas 0.21 1.00 | Pen 3.05 0.10
It  21000   3375 | T(s) 56.83 | Feas 58 23331.00 23332.36 | Inf 47 23248.82 23301.38 | Div 0.08 0.29 | Feas 0.17 1.00 | Pen 2.59 0.10
It  21500   3875 | T(s) 58.06 | Feas 61 23331.00 23332.76 | Inf 49 23304.25 23351.90 | Div 0.09 0.30 | Feas 0.12 1.00 | Pen 3.17 0.10
It  22000   4375 | T(s) 59.28 | Feas 55 23331.00 23334.28 | Inf 43 23310.33 23349.98 | Div 0.11 0.29 | Feas 0.15 1.00 | Pen 3.23 0.10
It  22500   4875 | T(s) 60.52 | Feas 41 23331.00 23335.20 | Inf 29 23264.10 23386.20 | Div 0.13 0.37 | Feas 0.17 1.00 | Pen 2.80 0.10
It  23000   5375 | T(s) 61.82 | Feas 32 23331.00 23379.12 | Inf 58 23322.87 23362.06 | Div 0.23 0.30 | Feas 0.17 1.00 | Pen 3.36 0.10
It  23500   5875 | T(s) 63.08 | Feas 64 23331.00 23340.68 | Inf 38 23276.67 23373.85 | Div 0.16 0.36 | Feas 0.16 1.00 | Pen 2.92 0.10
It  24000   6375 | T(s) 64.39 | Feas 32 23331.00 23368.20 | Inf 35 23276.67 23358.61 | Div 0.24 0.35 | Feas 0.16 1.00 | Pen 2.92 0.10
It  24500   6875 | T(s) 65.67 | Feas 51 23331.00 23350.16 | Inf 27 23283.14 23397.11 | Div 0.19 0.39 | Feas 0.16 1.00 | Pen 2.97 0.10
It  25000   7375 | T(s) 67.00 | Feas 36 23331.00 23367.12 | Inf 27 23283.14 23406.32 | Div 0.23 0.38 | Feas 0.22 1.00 | Pen 2.97 0.10
It  25500   7875 | T(s) 68.34 | Feas 36 23331.00 23376.20 | Inf 51 23289.75 23384.90 | Div 0.26 0.32 | Feas 0.31 1.00 | Pen 3.03 0.10
It  26000   8375 | T(s) 69.65 | Feas 33 23331.00 23339.92 | Inf 39 23296.48 23348.88 | Div 0.18 0.31 | Feas 0.14 1.00 | Pen 3.09 0.10
It  26500   8875 | T(s) 70.88 | Feas 49 23331.00 23338.64 | Inf 29 23296.48 23380.81 | Div 0.17 0.35 | Feas 0.23 1.00 | Pen 3.09 0.10
It  27000   9375 | T(s) 72.15 | Feas 63 23331.00 23335.68 | Inf 29 23303.01 23355.38 | Div 0.16 0.33 | Feas 0.21 1.00 | Pen 3.16 0.10
It  27500   9875 | T(s) 73.40 | Feas 47 23331.00 23343.12 | Inf 60 23303.01 23327.18 | Div 0.21 0.27 | Feas 0.22 1.00 | Pen 3.16 0.10
It  28000  10375 | T(s) 74.65 | Feas 65 23331.00 23339.36 | Inf 46 23250.80 23307.49 | Div 0.17 0.29 | Feas 0.21 1.00 | Pen 2.68 0.10
It  28500  10875 | T(s) 75.95 | Feas 34 23331.00 23393.56 | Inf 52 23309.07 23344.11 | Div 0.29 0.28 | Feas 0.21 1.00 | Pen 3.22 0.10
It  29000  11375 | T(s) 77.25 | Feas 34 23331.00 23384.00 | Inf 38 23315.25 23385.82 | Div 0.29 0.33 | Feas 0.21 1.00 | Pen 3.28 0.10
It  29500  11875 | T(s) 78.52 | Feas 30 23331.00 23359.00 | Inf 61 23267.96 23350.49 | Div 0.25 0.32 | Feas 0.26 1.00 | Pen 2.79 0.10
It  30000  12375 | T(s) 79.76 | Feas 42 23331.00 23337.72 | Inf 63 23321.55 23349.76 | Div 0.17 0.27 | Feas 0.13 1.00 | Pen 3.35 0.10
It  30500  12875 | T(s) 81.04 | Feas 27 23331.00 23367.28 | Inf 60 23339.14 23410.57 | Div 0.26 0.31 | Feas 0.15 1.00 | Pen 4.02 0.10
It  31000  13375 | T(s) 82.32 | Feas 31 23331.00 23360.80 | Inf 34 23330.91 23394.34 | Div 0.24 0.34 | Feas 0.15 1.00 | Pen 3.48 0.10
It  31500  13875 | T(s) 83.59 | Feas 40 23331.00 23354.92 | Inf 49 23290.05 23359.26 | Div 0.24 0.32 | Feas 0.30 1.00 | Pen 3.02 0.10
It  32000  14375 | T(s) 84.92 | Feas 56 23331.00 23355.08 | Inf 64 23295.85 23354.27 | Div 0.23 0.31 | Feas 0.34 1.00 | Pen 3.08 0.10
It  32500  14875 | T(s) 86.20 | Feas 28 23331.00 23360.12 | Inf 56 23295.85 23328.85 | Div 0.25 0.27 | Feas 0.18 1.00 | Pen 3.08 0.10
It  33000  15375 | T(s) 87.48 | Feas 54 23331.00 23342.32 | Inf 44 23337.19 23385.70 | Div 0.20 0.32 | Feas 0.23 1.00 | Pen 3.70 0.10
It  33500  15875 | T(s) 88.77 | Feas 62 23331.00 23345.84 | Inf 58 23301.77 23400.14 | Div 0.21 0.35 | Feas 0.24 1.00 | Pen 3.14 0.10
It  34000  16375 | T(s) 90.02 | Feas 44 23331.00 23336.04 | Inf 37 23307.80 23389.57 | Div 0.16 0.35 | Feas 0.19 1.00 | Pen 3.21 0.10
It  34500  16875 | T(s) 91.32 | Feas 43 23331.00 23348.08 | Inf 64 23313.96 23364.08 | Div 0.23 0.30 | Feas 0.12 1.00 | Pen 3.27 0.10
It  35000  17375 | T(s) 92.62 | Feas 45 23331.00 23371.44 | Inf 37 23266.86 23359.74 | Div 0.28 0.36 | Feas 0.21 1.00 | Pen 2.78 0.10
It  35500  17875 | T(s) 93.90 | Feas 64 23331.00 23335.32 | Inf 27 23272.20 23392.35 | Div 0.15 0.40 | Feas 0.21 1.00 | Pen 2.84 0.10
It  36000  18375 | T(s) 95.18 | Feas 35 23331.00 23359.36 | Inf 54 23326.64 23366.07 | Div 0.25 0.30 | Feas 0.19 1.00 | Pen 3.40 0.10
It  36500  18875 | T(s) 96.45 | Feas 33 23331.00 23367.84 | Inf 31 23283.20 23356.04 | Div 0.26 0.35 | Feas 0.23 1.00 | Pen 2.95 0.10
It  37000  19375 | T(s) 97.73 | Feas 41 23331.00 23340.28 | Inf 49 23245.53 23337.28 | Div 0.20 0.32 | Feas 0.29 1.00 | Pen 2.56 0.10
It  37500  19875 | T(s) 98.98 | Feas 65 23331.00 23335.36 | Inf 47 23294.64 23339.27 | Div 0.15 0.29 | Feas 0.23 1.00 | Pen 3.07 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  38000    194 | T(s) 100.76 | Feas 27 23707.00 23971.08 | Inf 37 23445.35 23671.42 | Div 0.54 0.48 | Feas 0.15 1.00 | Pen 2.66 0.10
It  38500    350 | T(s) 102.23 | Feas 56 23504.00 23670.32 | Inf 30 23474.09 23634.92 | Div 0.42 0.47 | Feas 0.25 1.00 | Pen 3.19 0.10
It  39000    119 | T(s) 103.61 | Feas 53 23480.00 23544.20 | Inf 49 23388.70 23479.39 | Div 0.31 0.40 | Feas 0.18 1.00 | Pen 2.71 0.10
It  39500    619 | T(s) 105.01 | Feas 38 23480.00 23623.44 | Inf 49 23374.10 23553.50 | Div 0.44 0.44 | Feas 0.18 1.00 | Pen 3.26 0.10
It  40000    234 | T(s) 106.39 | Feas 34 23426.00 23589.88 | Inf 64 23314.98 23507.22 | Div 0.44 0.43 | Feas 0.18 1.00 | Pen 2.77 0.10
It  40500    352 | T(s) 107.83 | Feas 57 23367.00 23539.80 | Inf 25 23362.94 23619.81 | Div 0.41 0.49 | Feas 0.13 1.00 | Pen 3.39 0.10
It  41000    220 | T(s) 109.23 | Feas 62 23352.00 23523.48 | Inf 53 23363.28 23469.71 | Div 0.39 0.38 | Feas 0.13 1.00 | Pen 3.46 0.10
It  41500    720 | T(s) 110.55 | Feas 58 23352.00 23435.12 | Inf 38 23339.60 23452.76 | Div 0.28 0.41 | Feas 0.28 1.00 | Pen 3.00 0.10
It  42000   1220 | T(s) 111.83 | Feas 37 23352.00 23408.84 | Inf 63 23355.17 23390.98 | Div 0.25 0.25 | Feas 0.22 1.00 | Pen 3.60 0.10
It  42500   1720 | T(s) 113.08 | Feas 61 23352.00 23395.40 | Inf 46 23336.48 23389.68 | Div 0.25 0.34 | Feas 0.19 1.00 | Pen 3.12 0.10
It  43000    296 | T(s) 114.35 | Feas 60 23350.00 23370.12 | Inf 59 23303.53 23373.59 | Div 0.20 0.34 | Feas 0.19 1.00 | Pen 2.70 0.10
It  43500    258 | T(s) 115.64 | Feas 57 23345.00 23357.56 | Inf 43 23340.97 23390.80 | Div 0.15 0.33 | Feas 0.23 1.00 | Pen 3.24 0.10
It  44000    758 | T(s) 116.94 | Feas 57 23345.00 23405.80 | Inf 25 23341.50 23645.05 | Div 0.28 0.47 | Feas 0.12 1.00 | Pen 3.37 0.10
It  44500    366 | T(s) 118.21 | Feas 42 23338.00 23369.88 | Inf 47 23301.12 23361.81 | Div 0.24 0.35 | Feas 0.24 1.00 | Pen 2.87 0.10
It  45000    207 | T(s) 119.55 | Feas 27 23336.00 23383.56 | Inf 43 23357.34 23416.29 | Div 0.28 0.35 | Feas 0.09 1.00 | Pen 3.44 0.10
It  45500    707 | T(s) 120.83 | Feas 38 23336.00 23376.84 | Inf 63 23306.74 23347.78 | Div 0.25 0.28 | Feas 0.27 1.00 | Pen 2.93 0.10
It  46000   1207 | T(s) 122.14 | Feas 32 23336.00 23377.16 | Inf 46 23306.74 23390.96 | Div 0.27 0.36 | Feas 0.23 1.00 | Pen 2.93 0.10
It  46500   1707 | T(s) 123.45 | Feas 52 23336.00 23348.68 | Inf 47 23302.44 23364.66 | Div 0.18 0.32 | Feas 0.19 1.00 | Pen 2.93 0.10
It  47000    219 | T(s) 124.75 | Feas 36 23335.00 23367.76 | Inf 36 23298.78 23370.76 | Div 0.23 0.36 | Feas 0.23 1.00 | Pen 2.93 0.10
It  47500    719 | T(s) 125.99 | Feas 64 23335.00 23359.20 | Inf 65 23347.04 23372.61 | Div 0.22 0.28 | Feas 0.25 1.00 | Pen 3.51 0.10
It  48000   1219 | T(s) 127.26 | Feas 51 23335.00 23359.80 | Inf 43 23305.27 23368.81 | Div 0.23 0.36 | Feas 0.23 1.00 | Pen 2.98 0.10
It  48500   1719 | T(s) 128.51 | Feas 36 23335.00 23385.28 | Inf 28 23335.91 23475.50 | Div 0.29 0.43 | Feas 0.24 1.00 | Pen 3.58 0.10
It  49000   2219 | T(s) 129.76 | Feas 25 23335.00 23353.60 | Inf 52 23295.55 23386.46 | Div 0.22 0.36 | Feas 0.18 1.00 | Pen 3.10 0.10
It  49500   2719 | T(s) 131.04 | Feas 48 23335.00 23343.76 | Inf 41 23302.38 23407.27 | Div 0.17 0.38 | Feas 0.20 1.00 | Pen 3.17 0.10
It  50000   3219 | T(s) 132.33 | Feas 54 23335.00 23345.00 | Inf 53 23309.35 23382.44 | Div 0.17 0.33 | Feas 0.39 1.00 | Pen 3.23 0.10
It  50500   3719 | T(s) 133.66 | Feas 44 23335.00 23345.28 | Inf 31 23262.09 23425.99 | Div 0.17 0.41 | Feas 0.20 1.00 | Pen 2.80 0.10
It  51000   4219 | T(s) 134.96 | Feas 28 23335.00 23404.32 | Inf 54 23268.25 23365.02 | Div 0.28 0.36 | Feas 0.23 1.00 | Pen 2.86 0.10
It  51500   4719 | T(s) 136.20 | Feas 55 23335.00 23340.20 | Inf 37 23274.53 23377.80 | Div 0.14 0.37 | Feas 0.26 1.00 | Pen 2.91 0.10
It  52000    106 | T(s) 137.55 | Feas 65 23333.00 23337.64 | Inf 36 23280.94 23394.37 | Div 0.13 0.39 | Feas 0.16 1.00 | Pen 2.97 0.10
It  52500    606 | T(s) 138.82 | Feas 31 23333.00 23353.52 | Inf 41 23342.97 23412.76 | Div 0.21 0.37 | Feas 0.15 1.00 | Pen 3.57 0.10
It  53000   1106 | T(s) 140.07 | Feas 44 23333.00 23351.76 | Inf 58 23287.48 23384.12 | Div 0.21 0.35 | Feas 0.19 1.00 | Pen 3.03 0.10
It  53500   1606 | T(s) 141.33 | Feas 48 23333.00 23339.64 | Inf 54 23237.46 23303.51 | Div 0.15 0.32 | Feas 0.16 1.00 | Pen 2.58 0.10
It  54000   2106 | T(s) 142.61 | Feas 45 23333.00 23342.36 | Inf 25 23338.98 23464.65 | Div 0.17 0.37 | Feas 0.12 1.00 | Pen 3.71 0.10
It  54500   2606 | T(s) 143.96 | Feas 47 23333.00 23366.48 | Inf 45 23307.89 23365.72 | Div 0.25 0.34 | Feas 0.04 1.00 | Pen 3.22 0.10
It  55000   3106 | T(s) 145.27 | Feas 37 23333.00 23382.84 | Inf 33 23314.97 23368.59 | Div 0.27 0.35 | Feas 0.16 1.00 | Pen 3.28 0.10
It  55500    234 | T(s) 146.52 | Feas 28 23331.00 23385.08 | Inf 52 23260.83 23333.50 | Div 0.27 0.33 | Feas 0.26 1.00 | Pen 2.79 0.10
It  56000    734 | T(s) 147.85 | Feas 49 23331.00 23357.84 | Inf 53 23322.19 23345.66 | Div 0.24 0.27 | Feas 0.18 1.00 | Pen 3.35 0.10
It  56500   1234 | T(s) 149.11 | Feas 32 23331.00 23375.68 | Inf 37 23322.19 23356.95 | Div 0.26 0.32 | Feas 0.22 1.00 | Pen 3.35 0.10
It  57000   1734 | T(s) 150.35 | Feas 47 23331.00 23344.84 | Inf 47 23273.22 23412.22 | Div 0.19 0.36 | Feas 0.27 1.00 | Pen 2.90 0.10
It  57500   2234 | T(s) 151.65 | Feas 25 23331.00 23367.76 | Inf 41 23273.22 23357.77 | Div 0.23 0.34 | Feas 0.21 1.00 | Pen 2.90 0.10
It  58000   2734 | T(s) 152.97 | Feas 26 23331.00 23378.88 | Inf 39 23336.82 23393.83 | Div 0.25 0.35 | Feas 0.15 1.00 | Pen 3.48 0.10
It  58500   3234 | T(s) 154.23 | Feas 58 23331.00 23348.16 | Inf 63 23337.52 23425.52 | Div 0.18 0.35 | Feas 0.20 1.00 | Pen 3.55 0.10
It  59000   3734 | T(s) 155.51 | Feas 38 23331.00 23340.56 | Inf 30 23292.76 23447.05 | Div 0.18 0.41 | Feas 0.32 1.00 | Pen 3.08 0.10
It  59500   4234 | T(s) 156.77 | Feas 27 23331.00 23373.52 | Inf 52 23247.71 23352.65 | Div 0.26 0.35 | Feas 0.26 1.00 | Pen 2.67 0.10
It  60000   4734 | T(s) 158.08 | Feas 32 23331.00 23338.76 | Inf 50 23247.71 23363.03 | Div 0.17 0.37 | Feas 0.24 1.00 | Pen 2.67 0.10
It  60500   5234 | T(s) 159.38 | Feas 41 23331.00 23345.48 | Inf 41 23253.58 23318.05 | Div 0.19 0.34 | Feas 0.20 1.00 | Pen 2.72 0.10
It  61000   5734 | T(s) 160.65 | Feas 48 23331.00 23351.08 | Inf 45 23313.50 23374.24 | Div 0.21 0.34 | Feas 0.18 1.00 | Pen 3.27 0.10
It  61500   6234 | T(s) 161.91 | Feas 58 23331.00 23342.20 | Inf 41 23320.69 23372.79 | Div 0.17 0.34 | Feas 0.11 1.00 | Pen 3.33 0.10
It  62000   6734 | T(s) 163.21 | Feas 65 23331.00 23340.68 | Inf 54 23265.68 23331.22 | Div 0.18 0.34 | Feas 0.29 1.00 | Pen 2.83 0.10
It  62500   7234 | T(s) 164.52 | Feas 27 23331.00 23364.60 | Inf 54 23271.92 23325.62 | Div 0.27 0.31 | Feas 0.20 1.00 | Pen 2.89 0.10
It  63000   7734 | T(s) 165.84 | Feas 51 23331.00 23363.76 | Inf 44 23278.28 23358.44 | Div 0.25 0.35 | Feas 0.27 1.00 | Pen 2.95 0.10
It  63500   8234 | T(s) 167.17 | Feas 37 23331.00 23369.28 | Inf 35 23284.76 23376.73 | Div 0.28 0.37 | Feas 0.22 1.00 | Pen 3.01 0.10
It  64000   8734 | T(s) 168.54 | Feas 35 23331.00 23405.28 | Inf 62 23291.38 23365.49 | Div 0.31 0.34 | Feas 0.25 1.00 | Pen 3.07 0.10
It  64500   9234 | T(s) 169.86 | Feas 57 23331.00 23362.04 | Inf 56 23305.01 23394.27 | Div 0.23 0.37 | Feas 0.07 1.00 | Pen 3.19 0.10
It  65000   9734 | T(s) 171.18 | Feas 42 23331.00 23377.52 | Inf 28 23312.03 23476.15 | Div 0.27 0.44 | Feas 0.23 1.00 | Pen 3.25 0.10
It  65500  10234 | T(s) 172.51 | Feas 40 23331.00 23370.16 | Inf 51 23326.49 23437.48 | Div 0.26 0.39 | Feas 0.15 1.00 | Pen 3.39 0.10
It  66000  10734 | T(s) 173.81 | Feas 50 23331.00 23337.04 | Inf 64 23326.49 23395.47 | Div 0.16 0.34 | Feas 0.25 1.00 | Pen 3.39 0.10
It  66500  11234 | T(s) 175.11 | Feas 55 23331.00 23367.56 | Inf 45 23276.95 23393.31 | Div 0.24 0.39 | Feas 0.19 1.00 | Pen 2.94 0.10
It  67000  11734 | T(s) 176.39 | Feas 29 23331.00 23398.80 | Inf 28 23276.95 23361.84 | Div 0.30 0.38 | Feas 0.16 1.00 | Pen 2.94 0.10
It  67500  12234 | T(s) 177.70 | Feas 62 23331.00 23346.00 | Inf 48 23283.41 23339.40 | Div 0.20 0.33 | Feas 0.28 1.00 | Pen 2.99 0.10
It  68000  12734 | T(s) 179.07 | Feas 45 23331.00 23346.24 | Inf 45 23296.72 23364.17 | Div 0.20 0.35 | Feas 0.16 1.00 | Pen 3.12 0.10
It  68500  13234 | T(s) 180.32 | Feas 39 23331.00 23353.64 | Inf 62 23251.13 23356.70 | Div 0.24 0.34 | Feas 0.29 1.00 | Pen 2.70 0.10
It  69000  13734 | T(s) 181.64 | Feas 27 23331.00 23387.40 | Inf 53 23317.69 23384.46 | Div 0.30 0.36 | Feas 0.23 1.00 | Pen 3.31 0.10
It  69500  14234 | T(s) 182.90 | Feas 58 23331.00 23354.28 | Inf 39 23317.69 23393.76 | Div 0.22 0.38 | Feas 0.20 1.00 | Pen 3.31 0.10
It  70000  14734 | T(s) 184.19 | Feas 42 23331.00 23367.08 | Inf 62 23317.69 23347.68 | Div 0.26 0.28 | Feas 0.23 1.00 | Pen 3.31 0.10
It  70500  15234 | T(s) 185.44 | Feas 62 23331.00 23339.44 | Inf 46 23324.97 23354.61 | Div 0.18 0.31 | Feas 0.13 1.00 | Pen 3.37 0.10
It  71000  15734 | T(s) 186.74 | Feas 65 23331.00 23337.04 | Inf 61 23269.32 23337.03 | Div 0.17 0.34 | Feas 0.24 1.00 | Pen 2.87 0.10
It  71500  16234 | T(s) 188.07 | Feas 62 23331.00 23343.56 | Inf 45 23275.63 23332.59 | Div 0.21 0.33 | Feas 0.20 1.00 | Pen 2.92 0.10
It  72000  16734 | T(s) 189.33 | Feas 49 23331.00 23351.32 | Inf 35 23331.09 23366.85 | Div 0.23 0.31 | Feas 0.12 1.00 | Pen 3.51 0.10
It  72500  17234 | T(s) 190.60 | Feas 37 23331.00 23352.04 | Inf 53 23282.06 23342.64 | Div 0.23 0.32 | Feas 0.22 1.00 | Pen 2.98 0.10
It  73000  17734 | T(s) 191.89 | Feas 63 23331.00 23345.04 | Inf 46 23288.62 23348.00 | Div 0.20 0.33 | Feas 0.18 1.00 | Pen 3.04 0.10
