=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/125.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.43 | Feas 59 29718.00 30071.68 | Inf 2 29844.29 30199.83 | Div 0.56 0.63 | Feas 0.98 1.00 | Pen 7.73 0.85
It  20000     68 | T(s) 51.62 | Feas 55 28904.00 28921.80 | Inf 45 28568.74 28601.51 | Div 0.13 0.19 | Feas 0.12 1.00 | Pen 4.67 0.10
It  20500    568 | T(s) 52.84 | Feas 25 28904.00 29049.32 | Inf 61 28532.46 28544.52 | Div 0.35 0.15 | Feas 0.27 1.00 | Pen 3.37 0.10
It  21000   1068 | T(s) 54.11 | Feas 46 28904.00 28931.24 | Inf 61 28551.36 28559.69 | Div 0.23 0.14 | Feas 0.19 1.00 | Pen 4.05 0.10
It  21500   1568 | T(s) 55.33 | Feas 50 28904.00 28942.68 | Inf 49 28553.62 28588.16 | Div 0.28 0.22 | Feas 0.20 1.00 | Pen 4.13 0.10
It  22000   2068 | T(s) 56.61 | Feas 53 28904.00 29018.20 | Inf 34 28553.62 28607.62 | Div 0.36 0.27 | Feas 0.25 1.00 | Pen 4.13 0.10
It  22500   2568 | T(s) 57.88 | Feas 41 28904.00 29003.80 | Inf 42 28576.75 28624.70 | Div 0.36 0.24 | Feas 0.09 1.00 | Pen 4.96 0.10
It  23000   3068 | T(s) 59.16 | Feas 59 28904.00 28967.68 | Inf 64 28576.75 28607.54 | Div 0.33 0.23 | Feas 0.20 1.00 | Pen 4.96 0.10
It  23500    202 | T(s) 60.37 | Feas 32 28886.00 28927.76 | Inf 38 28555.93 28574.52 | Div 0.26 0.21 | Feas 0.19 1.00 | Pen 4.21 0.10
It  24000    702 | T(s) 61.54 | Feas 25 28886.00 29017.88 | Inf 33 28560.70 28590.72 | Div 0.31 0.25 | Feas 0.28 1.00 | Pen 4.38 0.10
It  24500   1202 | T(s) 62.74 | Feas 57 28886.00 28892.36 | Inf 64 28560.70 28577.03 | Div 0.09 0.19 | Feas 0.19 1.00 | Pen 4.38 0.10
It  25000    352 | T(s) 63.98 | Feas 57 28863.00 28893.68 | Inf 49 28563.15 28590.01 | Div 0.12 0.22 | Feas 0.24 1.00 | Pen 4.47 0.10
It  25500    852 | T(s) 65.17 | Feas 46 28863.00 28906.40 | Inf 38 28565.66 28596.12 | Div 0.24 0.23 | Feas 0.24 1.00 | Pen 4.56 0.10
It  26000   1352 | T(s) 66.38 | Feas 47 28863.00 28901.48 | Inf 25 28546.51 28576.18 | Div 0.22 0.28 | Feas 0.19 1.00 | Pen 3.88 0.10
It  26500   1852 | T(s) 67.63 | Feas 64 28863.00 28875.52 | Inf 48 28570.81 28600.61 | Div 0.12 0.22 | Feas 0.24 1.00 | Pen 4.74 0.10
It  27000    305 | T(s) 68.84 | Feas 28 28852.00 28920.04 | Inf 31 28553.15 28585.53 | Div 0.26 0.25 | Feas 0.24 1.00 | Pen 4.11 0.10
It  27500    805 | T(s) 70.10 | Feas 59 28852.00 28879.72 | Inf 32 28553.15 28584.38 | Div 0.17 0.25 | Feas 0.16 1.00 | Pen 4.11 0.10
It  28000   1305 | T(s) 71.34 | Feas 26 28852.00 29004.00 | Inf 61 28553.04 28572.86 | Div 0.36 0.22 | Feas 0.16 1.00 | Pen 4.11 0.10
It  28500   1805 | T(s) 72.60 | Feas 63 28852.00 28896.88 | Inf 56 28553.04 28584.91 | Div 0.24 0.26 | Feas 0.20 1.00 | Pen 4.11 0.10
It  29000     62 | T(s) 73.83 | Feas 47 28851.00 28886.76 | Inf 57 28555.26 28595.71 | Div 0.23 0.27 | Feas 0.19 1.00 | Pen 4.19 0.10
It  29500    562 | T(s) 75.07 | Feas 41 28851.00 28870.16 | Inf 53 28577.91 28608.86 | Div 0.17 0.26 | Feas 0.13 1.00 | Pen 5.03 0.10
It  30000   1062 | T(s) 76.30 | Feas 26 28851.00 28936.28 | Inf 63 28559.83 28587.89 | Div 0.31 0.27 | Feas 0.28 1.00 | Pen 4.36 0.10
It  30500   1562 | T(s) 77.56 | Feas 45 28851.00 28904.12 | Inf 44 28562.19 28601.35 | Div 0.26 0.28 | Feas 0.23 1.00 | Pen 4.45 0.10
It  31000   2062 | T(s) 78.81 | Feas 25 28851.00 28979.76 | Inf 63 28567.05 28583.53 | Div 0.33 0.22 | Feas 0.30 1.00 | Pen 4.63 0.10
It  31500    238 | T(s) 80.04 | Feas 26 28850.00 28906.84 | Inf 54 28548.23 28586.17 | Div 0.28 0.29 | Feas 0.19 1.00 | Pen 3.94 0.10
It  32000    738 | T(s) 81.27 | Feas 52 28850.00 28870.64 | Inf 54 28569.55 28603.98 | Div 0.17 0.28 | Feas 0.23 1.00 | Pen 4.72 0.10
It  32500   1238 | T(s) 82.47 | Feas 65 28850.00 28863.48 | Inf 27 28552.58 28622.23 | Div 0.15 0.35 | Feas 0.32 1.00 | Pen 4.10 0.10
It  33000   1738 | T(s) 83.71 | Feas 60 28850.00 28859.60 | Inf 56 28535.48 28562.87 | Div 0.13 0.28 | Feas 0.19 1.00 | Pen 3.48 0.10
It  33500   2238 | T(s) 84.90 | Feas 56 28850.00 28856.96 | Inf 56 28554.79 28575.33 | Div 0.10 0.25 | Feas 0.20 1.00 | Pen 4.18 0.10
It  34000   2738 | T(s) 86.11 | Feas 26 28850.00 28898.92 | Inf 40 28557.05 28587.37 | Div 0.23 0.28 | Feas 0.25 1.00 | Pen 4.26 0.10
It  34500   3238 | T(s) 87.39 | Feas 29 28850.00 28873.44 | Inf 26 28557.05 28629.45 | Div 0.20 0.36 | Feas 0.17 1.00 | Pen 4.26 0.10
It  35000   3738 | T(s) 88.56 | Feas 40 28850.00 28864.28 | Inf 45 28539.42 28573.18 | Div 0.16 0.29 | Feas 0.23 1.00 | Pen 3.62 0.10
It  35500   4238 | T(s) 89.81 | Feas 32 28850.00 28872.76 | Inf 48 28582.82 28625.23 | Div 0.19 0.31 | Feas 0.23 1.00 | Pen 5.22 0.10
It  36000   4738 | T(s) 91.03 | Feas 44 28850.00 28857.40 | Inf 29 28585.64 28641.93 | Div 0.14 0.33 | Feas 0.15 1.00 | Pen 5.32 0.10
It  36500   5238 | T(s) 92.24 | Feas 51 28850.00 28855.40 | Inf 51 28556.09 28592.19 | Div 0.13 0.29 | Feas 0.17 1.00 | Pen 4.52 0.10
It  37000   5738 | T(s) 93.47 | Feas 27 28850.00 28867.64 | Inf 29 28539.85 28589.91 | Div 0.19 0.33 | Feas 0.28 1.00 | Pen 3.92 0.10
It  37500   6238 | T(s) 94.67 | Feas 51 28850.00 28850.96 | Inf 29 28539.85 28595.75 | Div 0.07 0.35 | Feas 0.17 1.00 | Pen 3.92 0.10
It  38000   6738 | T(s) 95.88 | Feas 52 28850.00 28854.52 | Inf 55 28523.78 28559.19 | Div 0.12 0.29 | Feas 0.18 1.00 | Pen 3.40 0.10
It  38500   7238 | T(s) 97.09 | Feas 40 28850.00 28854.00 | Inf 53 28542.13 28576.55 | Div 0.12 0.27 | Feas 0.13 1.00 | Pen 4.08 0.10
It  39000   7738 | T(s) 98.27 | Feas 40 28850.00 28855.08 | Inf 40 28525.61 28548.33 | Div 0.13 0.25 | Feas 0.27 1.00 | Pen 3.47 0.10
It  39500   8238 | T(s) 99.46 | Feas 28 28850.00 28882.20 | Inf 47 28566.80 28593.71 | Div 0.19 0.24 | Feas 0.24 1.00 | Pen 4.99 0.10
It  40000   8738 | T(s) 100.62 | Feas 41 28850.00 28853.64 | Inf 28 28531.34 28561.64 | Div 0.12 0.25 | Feas 0.16 1.00 | Pen 3.68 0.10
It  40500   9238 | T(s) 101.81 | Feas 39 28850.00 28851.88 | Inf 56 28533.33 28545.03 | Div 0.10 0.18 | Feas 0.19 1.00 | Pen 3.75 0.10
It  41000   9738 | T(s) 102.96 | Feas 32 28850.00 28864.64 | Inf 52 28553.59 28559.25 | Div 0.16 0.12 | Feas 0.10 1.00 | Pen 4.50 0.10
It  41500  10238 | T(s) 104.10 | Feas 42 28850.00 28851.68 | Inf 27 28535.35 28545.84 | Div 0.10 0.20 | Feas 0.20 1.00 | Pen 3.83 0.10
It  42000  10738 | T(s) 105.30 | Feas 29 28850.00 28866.32 | Inf 64 28535.35 28539.41 | Div 0.16 0.10 | Feas 0.21 1.00 | Pen 3.83 0.10
It  42500  11238 | T(s) 106.40 | Feas 36 28850.00 28857.84 | Inf 53 28537.42 28542.61 | Div 0.14 0.14 | Feas 0.22 1.00 | Pen 3.90 0.10
It  43000  11738 | T(s) 107.55 | Feas 35 28850.00 28859.88 | Inf 40 28539.53 28551.30 | Div 0.16 0.16 | Feas 0.14 1.00 | Pen 3.98 0.10
It  43500  12238 | T(s) 108.77 | Feas 47 28850.00 28862.96 | Inf 25 28541.68 28576.87 | Div 0.16 0.23 | Feas 0.21 1.00 | Pen 4.06 0.10
It  44000  12738 | T(s) 109.93 | Feas 35 28850.00 28862.52 | Inf 65 28541.68 28545.79 | Div 0.16 0.12 | Feas 0.18 1.00 | Pen 4.06 0.10
It  44500  13238 | T(s) 111.06 | Feas 42 28850.00 28854.28 | Inf 49 28525.23 28539.05 | Div 0.12 0.17 | Feas 0.28 1.00 | Pen 3.45 0.10
It  45000  13738 | T(s) 112.26 | Feas 34 28850.00 28855.24 | Inf 42 28543.87 28550.42 | Div 0.13 0.14 | Feas 0.21 1.00 | Pen 4.14 0.10
It  45500  14238 | T(s) 113.43 | Feas 37 28850.00 28856.64 | Inf 28 28546.11 28553.78 | Div 0.14 0.17 | Feas 0.14 1.00 | Pen 4.23 0.10
It  46000  14738 | T(s) 114.60 | Feas 43 28850.00 28853.40 | Inf 48 28530.93 28557.62 | Div 0.12 0.22 | Feas 0.20 1.00 | Pen 3.66 0.10
It  46500  15238 | T(s) 115.76 | Feas 34 28850.00 28862.24 | Inf 47 28550.72 28560.57 | Div 0.15 0.17 | Feas 0.21 1.00 | Pen 4.40 0.10
It  47000  15738 | T(s) 116.90 | Feas 48 28850.00 28854.08 | Inf 27 28519.49 28534.66 | Div 0.11 0.21 | Feas 0.28 1.00 | Pen 3.24 0.10
It  47500  16238 | T(s) 118.07 | Feas 42 28850.00 28860.20 | Inf 28 28536.99 28558.87 | Div 0.14 0.21 | Feas 0.20 1.00 | Pen 3.89 0.10
It  48000  16738 | T(s) 119.24 | Feas 41 28850.00 28864.64 | Inf 60 28557.99 28561.16 | Div 0.16 0.11 | Feas 0.23 1.00 | Pen 4.67 0.10
It  48500  17238 | T(s) 120.38 | Feas 48 28850.00 28854.56 | Inf 39 28560.51 28566.10 | Div 0.12 0.14 | Feas 0.24 1.00 | Pen 4.76 0.10
It  49000  17738 | T(s) 121.56 | Feas 52 28850.00 28857.44 | Inf 25 28586.21 28620.41 | Div 0.14 0.24 | Feas 0.24 1.00 | Pen 5.71 0.10
It  49500  18238 | T(s) 122.70 | Feas 28 28850.00 28899.92 | Inf 42 28565.70 28575.40 | Div 0.24 0.16 | Feas 0.29 1.00 | Pen 4.95 0.10
It  50000  18738 | T(s) 123.87 | Feas 48 28850.00 28863.12 | Inf 63 28545.64 28548.12 | Div 0.16 0.10 | Feas 0.26 1.00 | Pen 4.21 0.10
It  50500  19238 | T(s) 125.08 | Feas 39 28850.00 28859.64 | Inf 61 28598.92 28602.24 | Div 0.16 0.10 | Feas 0.22 1.00 | Pen 6.18 0.10
It  51000  19738 | T(s) 126.24 | Feas 38 28850.00 28863.64 | Inf 26 28573.88 28595.26 | Div 0.16 0.19 | Feas 0.24 1.00 | Pen 5.25 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  51500    111 | T(s) 128.05 | Feas 40 29315.00 29582.96 | Inf 42 28887.56 29028.91 | Div 0.50 0.53 | Feas 0.10 1.00 | Pen 3.87 0.10
It  52000    611 | T(s) 129.48 | Feas 64 29315.00 29437.56 | Inf 46 28730.30 28867.40 | Div 0.41 0.47 | Feas 0.29 1.00 | Pen 3.36 0.10
It  52500    412 | T(s) 130.83 | Feas 34 29300.00 29364.28 | Inf 35 28732.04 28836.29 | Div 0.33 0.46 | Feas 0.28 1.00 | Pen 3.42 0.10
It  53000    253 | T(s) 132.20 | Feas 34 29257.00 29369.12 | Inf 26 28681.19 28871.64 | Div 0.42 0.51 | Feas 0.22 1.00 | Pen 3.49 0.10
It  53500     17 | T(s) 133.57 | Feas 65 29233.00 29323.76 | Inf 25 28709.72 28977.09 | Div 0.36 0.53 | Feas 0.21 1.00 | Pen 4.28 0.10
It  54000    198 | T(s) 134.99 | Feas 29 29182.00 29426.08 | Inf 55 28672.11 28802.48 | Div 0.51 0.45 | Feas 0.20 1.00 | Pen 4.45 0.10
It  54500    222 | T(s) 136.40 | Feas 62 29158.00 29314.12 | Inf 60 28656.13 28790.79 | Div 0.43 0.45 | Feas 0.20 1.00 | Pen 3.86 0.10
It  55000    399 | T(s) 137.78 | Feas 61 29144.00 29248.48 | Inf 49 28624.15 28752.71 | Div 0.40 0.44 | Feas 0.16 1.00 | Pen 3.93 0.10
It  55500    474 | T(s) 139.15 | Feas 49 29123.00 29194.52 | Inf 44 28646.18 28790.41 | Div 0.37 0.46 | Feas 0.15 1.00 | Pen 4.72 0.10
It  56000    232 | T(s) 140.45 | Feas 25 29014.00 29254.24 | Inf 58 28626.35 28714.74 | Div 0.47 0.40 | Feas 0.20 1.00 | Pen 4.01 0.10
It  56500    732 | T(s) 141.79 | Feas 51 29014.00 29121.32 | Inf 56 28619.35 28678.53 | Div 0.36 0.38 | Feas 0.17 1.00 | Pen 4.01 0.10
It  57000   1232 | T(s) 143.08 | Feas 57 29014.00 29081.88 | Inf 39 28616.41 28695.45 | Div 0.32 0.38 | Feas 0.23 1.00 | Pen 4.09 0.10
It  57500    134 | T(s) 144.35 | Feas 62 28995.00 29066.32 | Inf 61 28596.42 28660.32 | Div 0.33 0.37 | Feas 0.24 1.00 | Pen 4.17 0.10
It  58000    634 | T(s) 145.62 | Feas 25 28995.00 29214.84 | Inf 41 28599.00 28689.72 | Div 0.46 0.39 | Feas 0.25 1.00 | Pen 4.26 0.10
It  58500   1134 | T(s) 146.93 | Feas 54 28995.00 29065.04 | Inf 37 28601.64 28679.93 | Div 0.35 0.40 | Feas 0.24 1.00 | Pen 4.34 0.10
It  59000   1634 | T(s) 148.23 | Feas 65 28995.00 29070.04 | Inf 58 28601.64 28664.29 | Div 0.38 0.38 | Feas 0.24 1.00 | Pen 4.34 0.10
It  59500   2134 | T(s) 149.49 | Feas 27 28995.00 29117.68 | Inf 44 28597.34 28662.92 | Div 0.43 0.37 | Feas 0.17 1.00 | Pen 4.43 0.10
It  60000   2634 | T(s) 150.73 | Feas 36 28995.00 29071.20 | Inf 30 28600.08 28662.49 | Div 0.40 0.38 | Feas 0.30 1.00 | Pen 4.52 0.10
It  60500     16 | T(s) 152.02 | Feas 56 28994.00 29043.08 | Inf 47 28579.07 28629.83 | Div 0.36 0.36 | Feas 0.23 1.00 | Pen 3.84 0.10
It  61000    516 | T(s) 153.31 | Feas 58 28994.00 29066.64 | Inf 37 28594.85 28741.06 | Div 0.40 0.42 | Feas 0.12 1.00 | Pen 4.70 0.10
It  61500   1016 | T(s) 154.60 | Feas 34 28994.00 29107.92 | Inf 55 28570.87 28665.56 | Div 0.44 0.39 | Feas 0.20 1.00 | Pen 4.00 0.10
It  62000    449 | T(s) 155.91 | Feas 35 28989.00 29120.20 | Inf 51 28601.31 28677.60 | Div 0.45 0.39 | Feas 0.25 1.00 | Pen 4.89 0.10
It  62500    949 | T(s) 157.23 | Feas 37 28989.00 29072.44 | Inf 33 28576.36 28669.41 | Div 0.42 0.41 | Feas 0.16 1.00 | Pen 4.16 0.10
It  63000    466 | T(s) 158.48 | Feas 32 28977.00 29126.36 | Inf 30 28604.63 28714.07 | Div 0.44 0.43 | Feas 0.21 1.00 | Pen 4.99 0.10
It  63500     24 | T(s) 159.74 | Feas 49 28967.00 29018.20 | Inf 45 28579.19 28639.61 | Div 0.33 0.37 | Feas 0.18 1.00 | Pen 4.24 0.10
It  64000    524 | T(s) 160.99 | Feas 53 28967.00 29016.36 | Inf 35 28608.02 28724.48 | Div 0.37 0.42 | Feas 0.22 1.00 | Pen 5.09 0.10
It  64500   1024 | T(s) 162.20 | Feas 53 28967.00 29013.28 | Inf 27 28602.29 28683.24 | Div 0.37 0.39 | Feas 0.16 1.00 | Pen 5.19 0.10
It  65000   1524 | T(s) 163.53 | Feas 30 28967.00 29086.76 | Inf 43 28605.72 28664.01 | Div 0.44 0.35 | Feas 0.24 1.00 | Pen 5.29 0.10
It  65500   2024 | T(s) 164.85 | Feas 36 28967.00 29139.00 | Inf 26 28579.51 28686.57 | Div 0.45 0.42 | Feas 0.21 1.00 | Pen 4.50 0.10
It  66000      7 | T(s) 166.14 | Feas 27 28946.00 29130.28 | Inf 61 28585.51 28632.09 | Div 0.47 0.31 | Feas 0.23 1.00 | Pen 4.68 0.10
It  66500    507 | T(s) 167.50 | Feas 50 28946.00 29049.12 | Inf 35 28564.96 28667.56 | Div 0.40 0.37 | Feas 0.32 1.00 | Pen 4.06 0.10
It  67000   1007 | T(s) 168.76 | Feas 38 28946.00 29030.44 | Inf 42 28594.97 28639.85 | Div 0.40 0.29 | Feas 0.11 1.00 | Pen 4.97 0.10
It  67500    199 | T(s) 170.08 | Feas 44 28932.00 29060.84 | Inf 35 28626.76 28709.83 | Div 0.41 0.36 | Feas 0.13 1.00 | Pen 5.96 0.10
It  68000    699 | T(s) 171.37 | Feas 30 28932.00 29086.92 | Inf 42 28572.16 28600.22 | Div 0.44 0.25 | Feas 0.21 1.00 | Pen 4.31 0.10
It  68500     32 | T(s) 172.59 | Feas 64 28914.00 28975.52 | Inf 35 28572.16 28636.45 | Div 0.32 0.29 | Feas 0.25 1.00 | Pen 4.31 0.10
It  69000    532 | T(s) 173.78 | Feas 61 28914.00 28959.20 | Inf 28 28572.16 28624.51 | Div 0.26 0.31 | Feas 0.17 1.00 | Pen 4.31 0.10
It  69500    391 | T(s) 174.95 | Feas 52 28891.00 28971.96 | Inf 30 28597.10 28686.74 | Div 0.32 0.36 | Feas 0.10 1.00 | Pen 5.27 0.10
It  70000    484 | T(s) 176.15 | Feas 26 28883.00 28981.00 | Inf 43 28554.12 28611.15 | Div 0.36 0.33 | Feas 0.26 1.00 | Pen 3.89 0.10
It  70500    251 | T(s) 177.34 | Feas 58 28876.00 28910.04 | Inf 42 28605.49 28667.02 | Div 0.14 0.34 | Feas 0.25 1.00 | Pen 5.60 0.10
It  71000    751 | T(s) 178.48 | Feas 32 28876.00 28939.12 | Inf 62 28582.66 28608.10 | Div 0.26 0.28 | Feas 0.23 1.00 | Pen 4.76 0.10
It  71500   1251 | T(s) 179.64 | Feas 39 28876.00 28895.04 | Inf 46 28559.46 28617.26 | Div 0.12 0.33 | Feas 0.20 1.00 | Pen 4.04 0.10
It  72000   1751 | T(s) 180.84 | Feas 51 28876.00 28887.36 | Inf 26 28565.01 28648.20 | Div 0.06 0.39 | Feas 0.22 1.00 | Pen 4.21 0.10
It  72500   2251 | T(s) 182.02 | Feas 26 28876.00 28929.84 | Inf 37 28570.79 28604.73 | Div 0.25 0.31 | Feas 0.06 1.00 | Pen 4.38 0.10
It  73000   2751 | T(s) 183.16 | Feas 29 28876.00 28892.04 | Inf 26 28595.53 28751.70 | Div 0.13 0.43 | Feas 0.23 1.00 | Pen 5.25 0.10
