=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/5.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.39 | Feas 59 15353.00 15622.84 | Inf 4 15733.07 15832.86 | Div 0.49 0.56 | Feas 0.96 1.00 | Pen 7.02 0.85
It  12000    399 | T(s) 22.65 | Feas 42 14922.00 14967.36 | Inf 31 14903.95 14930.40 | Div 0.23 0.22 | Feas 0.24 1.00 | Pen 3.50 0.10
It  12500    164 | T(s) 23.54 | Feas 27 14921.00 14972.44 | Inf 52 14903.95 14915.97 | Div 0.27 0.11 | Feas 0.25 1.00 | Pen 3.50 0.10
It  13000    664 | T(s) 24.42 | Feas 53 14921.00 14941.20 | Inf 29 14893.42 14933.09 | Div 0.13 0.27 | Feas 0.21 1.00 | Pen 2.97 0.10
It  13500     89 | T(s) 25.33 | Feas 59 14917.00 14938.80 | Inf 28 14904.74 14941.47 | Div 0.16 0.27 | Feas 0.22 1.00 | Pen 3.57 0.10
It  14000    589 | T(s) 26.20 | Feas 30 14917.00 14943.12 | Inf 40 14886.55 14913.92 | Div 0.21 0.20 | Feas 0.16 1.00 | Pen 2.63 0.10
It  14500   1089 | T(s) 27.13 | Feas 62 14917.00 14935.84 | Inf 26 14887.60 14926.37 | Div 0.15 0.27 | Feas 0.27 1.00 | Pen 2.68 0.10
It  15000   1589 | T(s) 28.03 | Feas 44 14917.00 14934.04 | Inf 59 14887.60 14901.30 | Div 0.14 0.13 | Feas 0.22 1.00 | Pen 2.68 0.10
It  15500   2089 | T(s) 28.89 | Feas 44 14917.00 14931.68 | Inf 40 14879.56 14904.22 | Div 0.14 0.19 | Feas 0.19 1.00 | Pen 2.28 0.10
It  16000   2589 | T(s) 29.79 | Feas 26 14917.00 14994.84 | Inf 31 14880.47 14912.49 | Div 0.28 0.23 | Feas 0.27 1.00 | Pen 2.32 0.10
It  16500   3089 | T(s) 30.67 | Feas 27 14917.00 14941.88 | Inf 54 14881.40 14900.88 | Div 0.22 0.18 | Feas 0.27 1.00 | Pen 2.37 0.10
It  17000   3589 | T(s) 31.54 | Feas 39 14917.00 14932.80 | Inf 39 14874.29 14898.92 | Div 0.16 0.19 | Feas 0.21 1.00 | Pen 2.01 0.10
It  17500   4089 | T(s) 32.44 | Feas 57 14917.00 14930.04 | Inf 32 14882.35 14912.26 | Div 0.13 0.24 | Feas 0.21 1.00 | Pen 2.42 0.10
It  18000   4589 | T(s) 33.34 | Feas 34 14917.00 14942.48 | Inf 65 14893.18 14908.82 | Div 0.20 0.16 | Feas 0.14 1.00 | Pen 2.96 0.10
It  18500   5089 | T(s) 34.20 | Feas 29 14917.00 14947.68 | Inf 44 14894.34 14920.15 | Div 0.21 0.21 | Feas 0.22 1.00 | Pen 3.02 0.10
It  19000   5589 | T(s) 35.08 | Feas 39 14917.00 14943.08 | Inf 52 14877.61 14898.96 | Div 0.19 0.19 | Feas 0.26 1.00 | Pen 2.18 0.10
It  19500   6089 | T(s) 35.98 | Feas 27 14917.00 14948.24 | Inf 40 14887.38 14911.26 | Div 0.23 0.20 | Feas 0.35 1.00 | Pen 2.67 0.10
It  20000   6589 | T(s) 36.86 | Feas 54 14917.00 14938.36 | Inf 31 14888.45 14904.61 | Div 0.17 0.18 | Feas 0.25 1.00 | Pen 2.72 0.10
It  20500   7089 | T(s) 37.77 | Feas 59 14917.00 14947.12 | Inf 59 14900.31 14928.37 | Div 0.20 0.21 | Feas 0.12 1.00 | Pen 3.33 0.10
It  21000   7589 | T(s) 38.67 | Feas 55 14917.00 14930.36 | Inf 58 14882.15 14896.24 | Div 0.14 0.16 | Feas 0.28 1.00 | Pen 2.41 0.10
It  21500   8089 | T(s) 39.54 | Feas 30 14917.00 14940.60 | Inf 49 14883.11 14899.44 | Div 0.21 0.16 | Feas 0.25 1.00 | Pen 2.46 0.10
It  22000   8589 | T(s) 40.45 | Feas 33 14917.00 14944.80 | Inf 38 14894.11 14917.65 | Div 0.22 0.21 | Feas 0.21 1.00 | Pen 3.01 0.10
It  22500   9089 | T(s) 41.36 | Feas 45 14917.00 14942.00 | Inf 29 14895.25 14930.17 | Div 0.20 0.26 | Feas 0.15 1.00 | Pen 3.07 0.10
It  23000   9589 | T(s) 42.25 | Feas 58 14917.00 14929.92 | Inf 45 14886.12 14914.32 | Div 0.15 0.23 | Feas 0.21 1.00 | Pen 2.61 0.10
It  23500  10089 | T(s) 43.16 | Feas 53 14917.00 14940.16 | Inf 46 14897.28 14910.81 | Div 0.20 0.18 | Feas 0.21 1.00 | Pen 3.19 0.10
It  24000  10589 | T(s) 44.05 | Feas 50 14917.00 14937.56 | Inf 34 14898.04 14917.20 | Div 0.18 0.21 | Feas 0.15 1.00 | Pen 3.25 0.10
It  24500  11089 | T(s) 44.92 | Feas 34 14917.00 14935.36 | Inf 56 14890.42 14904.48 | Div 0.20 0.17 | Feas 0.12 1.00 | Pen 2.82 0.10
It  25000  11589 | T(s) 45.81 | Feas 47 14917.00 14934.60 | Inf 43 14891.55 14913.46 | Div 0.17 0.21 | Feas 0.23 1.00 | Pen 2.88 0.10
It  25500  12089 | T(s) 46.70 | Feas 52 14917.00 14928.80 | Inf 63 14882.91 14895.40 | Div 0.14 0.15 | Feas 0.20 1.00 | Pen 2.45 0.10
It  26000  12589 | T(s) 47.60 | Feas 50 14917.00 14929.52 | Inf 48 14883.89 14902.70 | Div 0.15 0.20 | Feas 0.23 1.00 | Pen 2.49 0.10
It  26500  13089 | T(s) 48.47 | Feas 55 14917.00 14925.88 | Inf 29 14884.89 14918.69 | Div 0.13 0.26 | Feas 0.23 1.00 | Pen 2.54 0.10
It  27000  13589 | T(s) 49.37 | Feas 41 14917.00 14938.64 | Inf 51 14877.26 14897.47 | Div 0.20 0.19 | Feas 0.19 1.00 | Pen 2.16 0.10
It  27500  14089 | T(s) 50.27 | Feas 58 14917.00 14927.84 | Inf 46 14878.12 14892.95 | Div 0.14 0.16 | Feas 0.20 1.00 | Pen 2.21 0.10
It  28000  14589 | T(s) 51.13 | Feas 43 14917.00 14933.64 | Inf 40 14886.95 14909.50 | Div 0.19 0.22 | Feas 0.18 1.00 | Pen 2.65 0.10
It  28500  15089 | T(s) 52.01 | Feas 53 14917.00 14921.84 | Inf 64 14879.00 14891.66 | Div 0.09 0.15 | Feas 0.21 1.00 | Pen 2.25 0.10
It  29000  15589 | T(s) 52.89 | Feas 43 14917.00 14924.08 | Inf 43 14880.82 14901.36 | Div 0.12 0.20 | Feas 0.23 1.00 | Pen 2.34 0.10
It  29500  16089 | T(s) 53.73 | Feas 59 14917.00 14922.20 | Inf 63 14880.82 14893.35 | Div 0.10 0.16 | Feas 0.23 1.00 | Pen 2.34 0.10
It  30000  16589 | T(s) 54.60 | Feas 36 14917.00 14926.00 | Inf 45 14881.76 14900.78 | Div 0.15 0.19 | Feas 0.15 1.00 | Pen 2.39 0.10
It  30500  17089 | T(s) 55.44 | Feas 54 14917.00 14922.48 | Inf 57 14875.41 14893.27 | Div 0.09 0.17 | Feas 0.28 1.00 | Pen 2.07 0.10
It  31000  17589 | T(s) 56.30 | Feas 42 14917.00 14925.56 | Inf 36 14869.20 14897.80 | Div 0.14 0.21 | Feas 0.32 1.00 | Pen 1.76 0.10
It  31500  18089 | T(s) 57.18 | Feas 45 14917.00 14924.52 | Inf 35 14876.23 14891.17 | Div 0.12 0.17 | Feas 0.22 1.00 | Pen 2.11 0.10
It  32000  18589 | T(s) 58.03 | Feas 55 14917.00 14924.32 | Inf 65 14884.68 14898.85 | Div 0.11 0.15 | Feas 0.15 1.00 | Pen 2.53 0.10
It  32500  19089 | T(s) 58.90 | Feas 31 14917.00 14928.56 | Inf 45 14877.08 14901.62 | Div 0.16 0.22 | Feas 0.22 1.00 | Pen 2.15 0.10
It  33000  19589 | T(s) 59.78 | Feas 65 14917.00 14923.88 | Inf 50 14895.93 14908.03 | Div 0.12 0.18 | Feas 0.13 1.00 | Pen 3.10 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  33500     37 | T(s) 61.04 | Feas 25 15266.00 15595.68 | Inf 37 15073.89 15266.04 | Div 0.52 0.43 | Feas 0.29 1.00 | Pen 2.24 0.10
It  34000    125 | T(s) 61.99 | Feas 33 15069.00 15197.28 | Inf 27 14983.92 15108.21 | Div 0.44 0.42 | Feas 0.18 1.00 | Pen 2.74 0.10
It  34500    347 | T(s) 62.92 | Feas 32 15023.00 15138.36 | Inf 58 14959.97 15003.50 | Div 0.38 0.30 | Feas 0.16 1.00 | Pen 2.33 0.10
It  35000     49 | T(s) 63.83 | Feas 38 14973.00 15045.12 | Inf 49 14955.57 15004.56 | Div 0.26 0.31 | Feas 0.23 1.00 | Pen 2.80 0.10
It  35500    384 | T(s) 64.70 | Feas 59 14971.00 15004.56 | Inf 28 14933.54 14994.17 | Div 0.19 0.34 | Feas 0.26 1.00 | Pen 2.38 0.10
It  36000    217 | T(s) 65.57 | Feas 39 14964.00 14991.88 | Inf 50 14934.54 14977.75 | Div 0.15 0.29 | Feas 0.29 1.00 | Pen 2.47 0.10
It  36500     40 | T(s) 66.40 | Feas 40 14962.00 14980.64 | Inf 27 14919.47 14979.14 | Div 0.15 0.34 | Feas 0.23 1.00 | Pen 2.52 0.10
It  37000    540 | T(s) 67.27 | Feas 32 14962.00 14986.76 | Inf 62 14919.19 14953.65 | Div 0.19 0.27 | Feas 0.16 1.00 | Pen 2.57 0.10
It  37500    203 | T(s) 68.14 | Feas 29 14958.00 14999.12 | Inf 39 14920.01 14968.09 | Div 0.26 0.32 | Feas 0.30 1.00 | Pen 2.63 0.10
It  38000    703 | T(s) 68.99 | Feas 51 14958.00 14980.40 | Inf 36 14923.56 14983.04 | Div 0.16 0.32 | Feas 0.14 1.00 | Pen 3.15 0.10
It  38500   1203 | T(s) 69.85 | Feas 43 14958.00 14978.68 | Inf 62 14916.44 14958.31 | Div 0.17 0.28 | Feas 0.18 1.00 | Pen 2.73 0.10
It  39000    100 | T(s) 70.72 | Feas 36 14957.00 14968.32 | Inf 42 14905.83 14971.42 | Div 0.12 0.33 | Feas 0.22 1.00 | Pen 2.32 0.10
It  39500    600 | T(s) 71.63 | Feas 44 14957.00 14970.80 | Inf 43 14912.80 14962.84 | Div 0.13 0.31 | Feas 0.24 1.00 | Pen 2.79 0.10
It  40000   1100 | T(s) 72.54 | Feas 50 14957.00 14967.04 | Inf 59 14912.80 14956.05 | Div 0.12 0.29 | Feas 0.25 1.00 | Pen 2.79 0.10
It  40500   1600 | T(s) 73.42 | Feas 40 14957.00 14970.12 | Inf 39 14912.80 14953.42 | Div 0.16 0.31 | Feas 0.22 1.00 | Pen 2.79 0.10
It  41000   2100 | T(s) 74.30 | Feas 44 14957.00 14969.56 | Inf 52 14906.53 14953.02 | Div 0.12 0.30 | Feas 0.30 1.00 | Pen 2.37 0.10
It  41500   2600 | T(s) 75.17 | Feas 28 14957.00 14977.12 | Inf 45 14906.53 14932.57 | Div 0.20 0.28 | Feas 0.17 1.00 | Pen 2.37 0.10
It  42000   3100 | T(s) 76.04 | Feas 54 14957.00 14966.88 | Inf 27 14907.24 14969.42 | Div 0.13 0.35 | Feas 0.23 1.00 | Pen 2.42 0.10
It  42500   3600 | T(s) 76.91 | Feas 37 14957.00 14973.76 | Inf 53 14906.07 14931.78 | Div 0.18 0.26 | Feas 0.25 1.00 | Pen 2.42 0.10
It  43000   4100 | T(s) 77.76 | Feas 27 14957.00 14981.68 | Inf 31 14906.07 14952.30 | Div 0.23 0.32 | Feas 0.23 1.00 | Pen 2.42 0.10
It  43500   4600 | T(s) 78.63 | Feas 43 14957.00 14969.16 | Inf 56 14906.89 14942.39 | Div 0.15 0.27 | Feas 0.21 1.00 | Pen 2.46 0.10
It  44000   5100 | T(s) 79.49 | Feas 34 14957.00 14973.28 | Inf 58 14916.19 14952.08 | Div 0.18 0.27 | Feas 0.13 1.00 | Pen 3.02 0.10
It  44500   5600 | T(s) 80.32 | Feas 32 14957.00 14970.72 | Inf 30 14902.05 14939.51 | Div 0.17 0.31 | Feas 0.16 1.00 | Pen 2.18 0.10
It  45000   6100 | T(s) 81.22 | Feas 55 14957.00 14967.24 | Inf 30 14909.45 14939.66 | Div 0.14 0.30 | Feas 0.20 1.00 | Pen 2.61 0.10
It  45500   6600 | T(s) 82.07 | Feas 38 14957.00 14974.36 | Inf 60 14902.79 14926.07 | Div 0.18 0.24 | Feas 0.19 1.00 | Pen 2.22 0.10
It  46000   7100 | T(s) 82.94 | Feas 64 14957.00 14963.68 | Inf 57 14910.34 14927.28 | Div 0.13 0.25 | Feas 0.15 1.00 | Pen 2.67 0.10
It  46500   7600 | T(s) 83.79 | Feas 41 14957.00 14961.76 | Inf 32 14903.54 14930.99 | Div 0.11 0.29 | Feas 0.21 1.00 | Pen 2.27 0.10
It  47000   8100 | T(s) 84.66 | Feas 28 14957.00 14975.04 | Inf 33 14911.25 14945.96 | Div 0.20 0.29 | Feas 0.21 1.00 | Pen 2.72 0.10
It  47500   8600 | T(s) 85.50 | Feas 37 14957.00 14978.36 | Inf 57 14899.12 14932.30 | Div 0.20 0.26 | Feas 0.22 1.00 | Pen 2.36 0.10
It  48000   9100 | T(s) 86.43 | Feas 41 14957.00 14980.72 | Inf 61 14920.76 14947.46 | Div 0.20 0.26 | Feas 0.19 1.00 | Pen 3.40 0.10
It  48500   9600 | T(s) 87.28 | Feas 44 14957.00 14972.00 | Inf 33 14906.72 14937.13 | Div 0.16 0.30 | Feas 0.24 1.00 | Pen 2.45 0.10
It  49000  10100 | T(s) 88.15 | Feas 37 14957.00 14973.88 | Inf 56 14907.55 14922.56 | Div 0.17 0.22 | Feas 0.26 1.00 | Pen 2.50 0.10
It  49500  10600 | T(s) 89.01 | Feas 61 14957.00 14964.84 | Inf 47 14901.17 14927.94 | Div 0.13 0.28 | Feas 0.20 1.00 | Pen 2.13 0.10
It  50000  11100 | T(s) 89.87 | Feas 28 14957.00 14998.52 | Inf 41 14908.40 14959.67 | Div 0.27 0.32 | Feas 0.21 1.00 | Pen 2.55 0.10
It  50500  11600 | T(s) 90.71 | Feas 41 14957.00 14975.92 | Inf 27 14909.27 15004.16 | Div 0.18 0.36 | Feas 0.19 1.00 | Pen 2.60 0.10
It  51000  12100 | T(s) 91.59 | Feas 42 14957.00 14981.80 | Inf 56 14909.27 14948.46 | Div 0.22 0.29 | Feas 0.20 1.00 | Pen 2.60 0.10
It  51500  12600 | T(s) 92.47 | Feas 57 14957.00 14967.92 | Inf 55 14909.27 14943.82 | Div 0.17 0.28 | Feas 0.17 1.00 | Pen 2.60 0.10
It  52000  13100 | T(s) 93.35 | Feas 31 14957.00 14977.36 | Inf 46 14910.16 14941.95 | Div 0.23 0.29 | Feas 0.21 1.00 | Pen 2.66 0.10
It  52500  13600 | T(s) 94.23 | Feas 45 14957.00 14976.80 | Inf 42 14919.02 14967.38 | Div 0.22 0.31 | Feas 0.20 1.00 | Pen 3.25 0.10
It  53000  14100 | T(s) 95.10 | Feas 25 14957.00 15008.52 | Inf 58 14912.92 14958.07 | Div 0.30 0.28 | Feas 0.31 1.00 | Pen 2.82 0.10
It  53500  14600 | T(s) 95.95 | Feas 47 14957.00 14966.88 | Inf 41 14906.55 14939.34 | Div 0.17 0.27 | Feas 0.16 1.00 | Pen 2.44 0.10
It  54000  15100 | T(s) 96.81 | Feas 26 14957.00 14999.56 | Inf 42 14914.86 14939.70 | Div 0.26 0.26 | Feas 0.20 1.00 | Pen 2.93 0.10
It  54500  15600 | T(s) 97.69 | Feas 45 14957.00 14973.84 | Inf 30 14915.85 14950.43 | Div 0.20 0.30 | Feas 0.13 1.00 | Pen 2.99 0.10
It  55000  16100 | T(s) 98.56 | Feas 61 14957.00 14967.96 | Inf 60 14907.51 14943.92 | Div 0.18 0.28 | Feas 0.20 1.00 | Pen 2.54 0.10
It  55500  16600 | T(s) 99.40 | Feas 42 14957.00 14963.88 | Inf 41 14907.51 14944.92 | Div 0.16 0.29 | Feas 0.24 1.00 | Pen 2.54 0.10
It  56000  17100 | T(s) 100.27 | Feas 32 14957.00 14973.56 | Inf 62 14913.62 14944.04 | Div 0.21 0.26 | Feas 0.24 1.00 | Pen 3.05 0.10
It  56500  17600 | T(s) 101.15 | Feas 30 14957.00 14990.52 | Inf 36 14902.48 14943.94 | Div 0.28 0.31 | Feas 0.26 1.00 | Pen 2.20 0.10
It  57000  18100 | T(s) 102.02 | Feas 35 14957.00 14969.56 | Inf 36 14908.75 14938.86 | Div 0.18 0.28 | Feas 0.22 1.00 | Pen 2.65 0.10
It  57500  18600 | T(s) 102.89 | Feas 58 14957.00 14961.24 | Inf 57 14903.99 14918.79 | Div 0.12 0.23 | Feas 0.20 1.00 | Pen 2.29 0.10
It  58000  19100 | T(s) 103.78 | Feas 64 14957.00 14966.04 | Inf 25 14916.63 14989.23 | Div 0.16 0.33 | Feas 0.12 1.00 | Pen 3.30 0.10
It  58500  19600 | T(s) 104.64 | Feas 27 14957.00 14991.08 | Inf 33 14918.24 14957.27 | Div 0.25 0.29 | Feas 0.15 1.00 | Pen 3.44 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  59000     10 | T(s) 105.88 | Feas 50 15255.00 15409.44 | Inf 64 15064.76 15330.91 | Div 0.46 0.44 | Feas 0.32 1.00 | Pen 2.48 0.10
It  59500    351 | T(s) 106.88 | Feas 25 15125.00 15242.76 | Inf 49 14999.39 15080.67 | Div 0.45 0.36 | Feas 0.30 1.00 | Pen 2.53 0.10
It  60000    203 | T(s) 107.85 | Feas 38 15039.00 15147.40 | Inf 48 14980.76 15033.77 | Div 0.41 0.32 | Feas 0.21 1.00 | Pen 3.65 0.10
It  60500    158 | T(s) 108.78 | Feas 36 14984.00 15063.40 | Inf 32 14957.00 15066.73 | Div 0.33 0.39 | Feas 0.16 1.00 | Pen 3.10 0.10
It  61000     11 | T(s) 109.72 | Feas 42 14967.00 15021.04 | Inf 40 14945.31 15003.58 | Div 0.27 0.34 | Feas 0.31 1.00 | Pen 2.69 0.10
It  61500    511 | T(s) 110.64 | Feas 51 14967.00 14999.44 | Inf 49 14932.60 14973.01 | Div 0.23 0.30 | Feas 0.17 1.00 | Pen 3.22 0.10
It  62000    211 | T(s) 111.58 | Feas 42 14959.00 15003.56 | Inf 42 14933.63 14999.89 | Div 0.27 0.35 | Feas 0.19 1.00 | Pen 3.29 0.10
It  62500    149 | T(s) 112.52 | Feas 32 14951.00 15018.44 | Inf 65 14933.63 14983.78 | Div 0.33 0.31 | Feas 0.18 1.00 | Pen 3.29 0.10
It  63000    649 | T(s) 113.44 | Feas 45 14951.00 14981.36 | Inf 52 14914.55 14956.24 | Div 0.24 0.29 | Feas 0.20 1.00 | Pen 2.80 0.10
It  63500    156 | T(s) 114.36 | Feas 63 14946.00 14969.44 | Inf 33 14909.52 14979.03 | Div 0.21 0.34 | Feas 0.31 1.00 | Pen 2.38 0.10
It  64000    336 | T(s) 115.31 | Feas 31 14935.00 14963.96 | Inf 53 14905.09 14955.88 | Div 0.25 0.30 | Feas 0.23 1.00 | Pen 2.42 0.10
It  64500    126 | T(s) 116.26 | Feas 30 14929.00 14974.60 | Inf 48 14911.60 14945.51 | Div 0.28 0.28 | Feas 0.21 1.00 | Pen 2.97 0.10
It  65000    626 | T(s) 117.16 | Feas 54 14929.00 14954.60 | Inf 56 14899.26 14935.83 | Div 0.20 0.27 | Feas 0.27 1.00 | Pen 2.52 0.10
It  65500     50 | T(s) 118.08 | Feas 61 14922.00 14944.80 | Inf 59 14906.04 14945.09 | Div 0.16 0.27 | Feas 0.15 1.00 | Pen 3.09 0.10
It  66000    550 | T(s) 119.00 | Feas 38 14922.00 14967.24 | Inf 41 14900.49 14945.38 | Div 0.24 0.28 | Feas 0.17 1.00 | Pen 2.62 0.10
It  66500   1050 | T(s) 119.95 | Feas 55 14922.00 14965.00 | Inf 39 14914.34 14956.78 | Div 0.24 0.29 | Feas 0.15 1.00 | Pen 3.78 0.10
It  67000   1550 | T(s) 120.85 | Feas 40 14922.00 14958.44 | Inf 44 14895.41 14948.53 | Div 0.24 0.29 | Feas 0.19 1.00 | Pen 2.78 0.10
It  67500   2050 | T(s) 121.75 | Feas 47 14922.00 14947.48 | Inf 31 14890.40 14926.78 | Div 0.20 0.27 | Feas 0.27 1.00 | Pen 2.37 0.10
It  68000   2550 | T(s) 122.66 | Feas 34 14922.00 14958.68 | Inf 33 14902.90 14976.79 | Div 0.24 0.34 | Feas 0.13 1.00 | Pen 3.41 0.10
It  68500   3050 | T(s) 123.59 | Feas 60 14922.00 14943.52 | Inf 57 14896.46 14926.40 | Div 0.18 0.25 | Feas 0.22 1.00 | Pen 2.95 0.10
It  69000    317 | T(s) 124.48 | Feas 65 14921.00 14941.24 | Inf 40 14891.14 14929.95 | Div 0.18 0.25 | Feas 0.20 1.00 | Pen 2.51 0.10
It  69500    817 | T(s) 125.38 | Feas 52 14921.00 14932.92 | Inf 64 14889.14 14915.39 | Div 0.14 0.21 | Feas 0.24 1.00 | Pen 2.51 0.10
It  70000     81 | T(s) 126.32 | Feas 49 14917.00 14934.48 | Inf 51 14889.14 14907.60 | Div 0.15 0.20 | Feas 0.20 1.00 | Pen 2.51 0.10
It  70500    581 | T(s) 127.20 | Feas 27 14917.00 14950.68 | Inf 47 14895.17 14926.04 | Div 0.24 0.26 | Feas 0.13 1.00 | Pen 3.01 0.10
It  71000   1081 | T(s) 128.09 | Feas 53 14917.00 14928.00 | Inf 64 14885.68 14918.34 | Div 0.13 0.23 | Feas 0.20 1.00 | Pen 2.56 0.10
It  71500   1581 | T(s) 128.97 | Feas 29 14917.00 14935.28 | Inf 54 14877.55 14902.86 | Div 0.19 0.20 | Feas 0.19 1.00 | Pen 2.18 0.10
It  72000   2081 | T(s) 129.87 | Feas 53 14917.00 14927.00 | Inf 50 14877.55 14902.42 | Div 0.12 0.21 | Feas 0.20 1.00 | Pen 2.18 0.10
It  72500   2581 | T(s) 130.78 | Feas 41 14917.00 14934.80 | Inf 42 14879.31 14900.10 | Div 0.17 0.18 | Feas 0.17 1.00 | Pen 2.27 0.10
It  73000   3081 | T(s) 131.67 | Feas 51 14917.00 14924.96 | Inf 40 14879.31 14898.49 | Div 0.13 0.20 | Feas 0.18 1.00 | Pen 2.27 0.10
