=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/85.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.37 | Feas 59 16518.00 16923.32 | Inf 1 17265.50 17265.50 | Div 0.46 -nan | Feas 0.99 1.00 | Pen 7.30 0.85
It   5500   1102 | T(s) 11.28 | Feas 33 16173.00 16203.76 | Inf 40 16128.49 16182.20 | Div 0.27 0.32 | Feas 0.23 1.00 | Pen 2.10 0.10
It   6000   1602 | T(s) 12.22 | Feas 54 16173.00 16192.00 | Inf 29 16138.26 16202.59 | Div 0.23 0.34 | Feas 0.17 1.00 | Pen 2.52 0.10
It   6500     27 | T(s) 13.16 | Feas 55 16156.00 16187.52 | Inf 58 16139.93 16159.45 | Div 0.24 0.22 | Feas 0.22 1.00 | Pen 2.57 0.10
It   7000    527 | T(s) 14.12 | Feas 41 16156.00 16178.12 | Inf 41 16127.19 16159.49 | Div 0.21 0.27 | Feas 0.25 1.00 | Pen 2.19 0.10
It   7500   1027 | T(s) 15.04 | Feas 60 16156.00 16170.24 | Inf 28 16104.59 16182.69 | Div 0.14 0.32 | Feas 0.19 1.00 | Pen 1.90 0.10
It   8000   1527 | T(s) 15.98 | Feas 47 16156.00 16164.64 | Inf 59 16103.05 16141.97 | Div 0.12 0.24 | Feas 0.20 1.00 | Pen 1.93 0.10
It   8500   2027 | T(s) 16.95 | Feas 25 16156.00 16184.52 | Inf 56 16100.82 16135.00 | Div 0.22 0.24 | Feas 0.27 1.00 | Pen 1.97 0.10
It   9000   2527 | T(s) 17.89 | Feas 64 16156.00 16164.04 | Inf 52 16108.14 16133.96 | Div 0.12 0.21 | Feas 0.20 1.00 | Pen 2.37 0.10
It   9500   3027 | T(s) 18.84 | Feas 56 16156.00 16166.56 | Inf 34 16097.74 16144.96 | Div 0.15 0.27 | Feas 0.28 1.00 | Pen 2.05 0.10
It  10000   3527 | T(s) 19.73 | Feas 54 16156.00 16160.44 | Inf 51 16086.80 16109.46 | Div 0.09 0.20 | Feas 0.28 1.00 | Pen 1.74 0.10
It  10500   4027 | T(s) 20.62 | Feas 49 16156.00 16161.20 | Inf 48 16100.48 16118.99 | Div 0.10 0.20 | Feas 0.30 1.00 | Pen 2.14 0.10
It  11000   4527 | T(s) 21.50 | Feas 62 16156.00 16159.00 | Inf 29 16087.91 16132.77 | Div 0.09 0.27 | Feas 0.17 1.00 | Pen 1.82 0.10
It  11500   5027 | T(s) 22.41 | Feas 58 16156.00 16158.44 | Inf 31 16089.11 16118.01 | Div 0.08 0.24 | Feas 0.16 1.00 | Pen 1.85 0.10
It  12000   5527 | T(s) 23.29 | Feas 54 16156.00 16163.40 | Inf 26 16101.33 16129.89 | Div 0.12 0.24 | Feas 0.14 1.00 | Pen 2.22 0.10
It  12500   6027 | T(s) 24.21 | Feas 62 16156.00 16166.96 | Inf 58 16102.80 16123.05 | Div 0.14 0.19 | Feas 0.13 1.00 | Pen 2.27 0.10
It  13000   6527 | T(s) 25.14 | Feas 47 16156.00 16165.52 | Inf 45 16104.29 16136.14 | Div 0.13 0.22 | Feas 0.26 1.00 | Pen 2.31 0.10
It  13500   7027 | T(s) 26.02 | Feas 35 16156.00 16165.00 | Inf 30 16104.29 16131.74 | Div 0.14 0.24 | Feas 0.22 1.00 | Pen 2.31 0.10
It  14000   7527 | T(s) 26.90 | Feas 26 16156.00 16172.36 | Inf 55 16094.14 16106.72 | Div 0.19 0.17 | Feas 0.26 1.00 | Pen 2.00 0.10
It  14500   8027 | T(s) 27.81 | Feas 49 16156.00 16159.68 | Inf 45 16094.14 16108.55 | Div 0.09 0.18 | Feas 0.24 1.00 | Pen 2.00 0.10
It  15000   8527 | T(s) 28.70 | Feas 59 16156.00 16165.36 | Inf 29 16094.14 16113.49 | Div 0.14 0.21 | Feas 0.19 1.00 | Pen 2.00 0.10
It  15500   9027 | T(s) 29.60 | Feas 58 16156.00 16158.96 | Inf 28 16094.14 16126.22 | Div 0.08 0.26 | Feas 0.20 1.00 | Pen 2.00 0.10
It  16000   9527 | T(s) 30.50 | Feas 26 16156.00 16186.12 | Inf 57 16095.47 16105.08 | Div 0.24 0.16 | Feas 0.32 1.00 | Pen 2.04 0.10
It  16500  10027 | T(s) 31.41 | Feas 40 16156.00 16165.92 | Inf 41 16096.82 16130.16 | Div 0.15 0.24 | Feas 0.22 1.00 | Pen 2.09 0.10
It  17000  10527 | T(s) 32.35 | Feas 41 16156.00 16163.60 | Inf 45 16127.10 16153.33 | Div 0.14 0.23 | Feas 0.13 1.00 | Pen 3.00 0.10
It  17500  11027 | T(s) 33.24 | Feas 33 16156.00 16174.44 | Inf 62 16099.60 16122.56 | Div 0.19 0.18 | Feas 0.29 1.00 | Pen 2.17 0.10
It  18000  11527 | T(s) 34.12 | Feas 29 16156.00 16168.76 | Inf 53 16101.03 16113.66 | Div 0.17 0.16 | Feas 0.21 1.00 | Pen 2.21 0.10
It  18500  12027 | T(s) 35.01 | Feas 41 16156.00 16161.48 | Inf 50 16101.03 16113.65 | Div 0.11 0.17 | Feas 0.19 1.00 | Pen 2.21 0.10
It  19000  12527 | T(s) 35.91 | Feas 56 16156.00 16160.12 | Inf 28 16102.49 16151.12 | Div 0.10 0.28 | Feas 0.23 1.00 | Pen 2.26 0.10
It  19500  13027 | T(s) 36.81 | Feas 37 16156.00 16162.00 | Inf 54 16092.58 16118.08 | Div 0.13 0.21 | Feas 0.23 1.00 | Pen 1.96 0.10
It  20000  13527 | T(s) 37.74 | Feas 63 16156.00 16159.76 | Inf 46 16105.50 16128.21 | Div 0.10 0.21 | Feas 0.24 1.00 | Pen 2.35 0.10
It  20500  14027 | T(s) 38.64 | Feas 43 16156.00 16168.24 | Inf 31 16107.05 16138.13 | Div 0.16 0.25 | Feas 0.18 1.00 | Pen 2.40 0.10
It  21000  14527 | T(s) 39.53 | Feas 30 16156.00 16178.28 | Inf 51 16096.54 16118.68 | Div 0.22 0.19 | Feas 0.19 1.00 | Pen 2.08 0.10
It  21500  15027 | T(s) 40.43 | Feas 55 16156.00 16160.64 | Inf 34 16097.91 16134.04 | Div 0.10 0.26 | Feas 0.13 1.00 | Pen 2.12 0.10
It  22000  15527 | T(s) 41.32 | Feas 58 16156.00 16159.12 | Inf 65 16099.30 16117.09 | Div 0.09 0.16 | Feas 0.21 1.00 | Pen 2.16 0.10
It  22500  16027 | T(s) 42.18 | Feas 28 16156.00 16166.08 | Inf 48 16100.73 16115.07 | Div 0.16 0.17 | Feas 0.27 1.00 | Pen 2.20 0.10
It  23000  16527 | T(s) 43.07 | Feas 49 16156.00 16161.56 | Inf 30 16089.82 16127.11 | Div 0.12 0.26 | Feas 0.18 1.00 | Pen 1.87 0.10
It  23500  17027 | T(s) 43.95 | Feas 51 16156.00 16163.04 | Inf 27 16089.82 16110.10 | Div 0.13 0.21 | Feas 0.16 1.00 | Pen 1.87 0.10
It  24000  17527 | T(s) 44.85 | Feas 36 16156.00 16161.40 | Inf 52 16092.32 16138.42 | Div 0.13 0.24 | Feas 0.24 1.00 | Pen 1.95 0.10
It  24500  18027 | T(s) 45.72 | Feas 36 16156.00 16161.96 | Inf 36 16093.60 16124.33 | Div 0.13 0.24 | Feas 0.17 1.00 | Pen 1.99 0.10
It  25000  18527 | T(s) 46.64 | Feas 42 16156.00 16160.72 | Inf 28 16093.60 16157.54 | Div 0.13 0.31 | Feas 0.21 1.00 | Pen 1.99 0.10
It  25500  19027 | T(s) 47.54 | Feas 46 16156.00 16173.56 | Inf 61 16096.26 16121.39 | Div 0.19 0.20 | Feas 0.32 1.00 | Pen 2.07 0.10
It  26000  19527 | T(s) 48.44 | Feas 57 16156.00 16160.96 | Inf 52 16096.26 16124.82 | Div 0.11 0.22 | Feas 0.22 1.00 | Pen 2.07 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  26500     28 | T(s) 49.73 | Feas 32 16561.00 16779.32 | Inf 43 16285.46 16659.44 | Div 0.48 0.45 | Feas 0.30 1.00 | Pen 1.79 0.10
It  27000    144 | T(s) 50.82 | Feas 52 16301.00 16398.16 | Inf 46 16230.48 16304.55 | Div 0.35 0.32 | Feas 0.24 1.00 | Pen 2.58 0.10
It  27500     63 | T(s) 51.85 | Feas 63 16227.00 16309.24 | Inf 36 16186.21 16318.61 | Div 0.35 0.39 | Feas 0.21 1.00 | Pen 2.63 0.10
It  28000    107 | T(s) 52.83 | Feas 26 16206.00 16297.20 | Inf 47 16177.81 16251.10 | Div 0.40 0.34 | Feas 0.23 1.00 | Pen 2.28 0.10
It  28500    496 | T(s) 53.81 | Feas 50 16205.00 16241.76 | Inf 37 16173.37 16242.02 | Div 0.30 0.35 | Feas 0.17 1.00 | Pen 2.28 0.10
It  29000     33 | T(s) 54.76 | Feas 64 16184.00 16227.08 | Inf 28 16133.78 16209.77 | Div 0.26 0.35 | Feas 0.18 1.00 | Pen 2.28 0.10
It  29500    442 | T(s) 55.75 | Feas 47 16171.00 16211.52 | Inf 55 16146.57 16184.76 | Div 0.23 0.28 | Feas 0.20 1.00 | Pen 2.74 0.10
It  30000    942 | T(s) 56.68 | Feas 47 16171.00 16199.44 | Inf 34 16136.57 16170.15 | Div 0.22 0.28 | Feas 0.22 1.00 | Pen 2.74 0.10
It  30500   1442 | T(s) 57.61 | Feas 34 16171.00 16201.20 | Inf 55 16118.49 16161.07 | Div 0.24 0.25 | Feas 0.20 1.00 | Pen 2.33 0.10
It  31000   1942 | T(s) 58.54 | Feas 49 16171.00 16187.24 | Inf 54 16120.54 16156.57 | Div 0.18 0.24 | Feas 0.16 1.00 | Pen 2.38 0.10
It  31500    382 | T(s) 59.53 | Feas 42 16169.00 16181.52 | Inf 56 16143.96 16173.68 | Div 0.19 0.26 | Feas 0.11 1.00 | Pen 2.91 0.10
It  32000     23 | T(s) 60.51 | Feas 58 16168.00 16182.12 | Inf 36 16146.51 16197.45 | Div 0.19 0.32 | Feas 0.14 1.00 | Pen 2.97 0.10
It  32500    523 | T(s) 61.46 | Feas 26 16168.00 16244.00 | Inf 64 16129.16 16166.03 | Div 0.34 0.25 | Feas 0.21 1.00 | Pen 2.57 0.10
It  33000   1023 | T(s) 62.39 | Feas 58 16168.00 16186.56 | Inf 45 16126.42 16158.27 | Div 0.22 0.25 | Feas 0.20 1.00 | Pen 2.62 0.10
It  33500     71 | T(s) 63.34 | Feas 29 16166.00 16204.88 | Inf 37 16128.73 16150.66 | Div 0.31 0.23 | Feas 0.19 1.00 | Pen 2.68 0.10
It  34000    461 | T(s) 64.28 | Feas 53 16162.00 16184.32 | Inf 64 16108.97 16130.47 | Div 0.23 0.19 | Feas 0.23 1.00 | Pen 2.27 0.10
It  34500    961 | T(s) 65.22 | Feas 40 16162.00 16194.48 | Inf 58 16126.17 16148.62 | Div 0.28 0.19 | Feas 0.24 1.00 | Pen 2.73 0.10
It  35000   1461 | T(s) 66.21 | Feas 33 16162.00 16199.96 | Inf 42 16128.35 16161.05 | Div 0.30 0.26 | Feas 0.21 1.00 | Pen 2.78 0.10
It  35500   1961 | T(s) 67.12 | Feas 25 16162.00 16239.64 | Inf 56 16111.65 16136.39 | Div 0.34 0.20 | Feas 0.17 1.00 | Pen 2.37 0.10
It  36000   2461 | T(s) 68.07 | Feas 49 16162.00 16181.92 | Inf 39 16113.54 16139.52 | Div 0.23 0.20 | Feas 0.21 1.00 | Pen 2.41 0.10
It  36500   2961 | T(s) 69.03 | Feas 63 16162.00 16180.28 | Inf 35 16128.68 16163.07 | Div 0.23 0.27 | Feas 0.22 1.00 | Pen 2.90 0.10
It  37000   3461 | T(s) 69.98 | Feas 40 16162.00 16178.00 | Inf 59 16114.78 16137.11 | Div 0.23 0.19 | Feas 0.25 1.00 | Pen 2.46 0.10
It  37500   3961 | T(s) 70.90 | Feas 28 16162.00 16183.60 | Inf 34 16102.37 16129.05 | Div 0.27 0.23 | Feas 0.19 1.00 | Pen 2.13 0.10
It  38000   4461 | T(s) 71.86 | Feas 25 16162.00 16219.40 | Inf 30 16114.96 16132.88 | Div 0.29 0.20 | Feas 0.17 1.00 | Pen 2.56 0.10
It  38500   4961 | T(s) 72.77 | Feas 64 16162.00 16172.76 | Inf 43 16104.06 16130.84 | Div 0.17 0.22 | Feas 0.24 1.00 | Pen 2.22 0.10
It  39000   5461 | T(s) 73.70 | Feas 54 16162.00 16171.68 | Inf 61 16106.93 16138.53 | Div 0.19 0.21 | Feas 0.32 1.00 | Pen 2.31 0.10
It  39500    397 | T(s) 74.63 | Feas 52 16156.00 16165.44 | Inf 58 16107.76 16126.38 | Div 0.17 0.18 | Feas 0.21 1.00 | Pen 2.36 0.10
It  40000    897 | T(s) 75.56 | Feas 62 16156.00 16170.16 | Inf 54 16125.18 16143.67 | Div 0.18 0.18 | Feas 0.09 1.00 | Pen 2.88 0.10
It  40500   1397 | T(s) 76.50 | Feas 57 16156.00 16165.40 | Inf 31 16112.52 16142.88 | Div 0.16 0.25 | Feas 0.24 1.00 | Pen 2.50 0.10
It  41000   1897 | T(s) 77.46 | Feas 61 16156.00 16163.88 | Inf 51 16101.55 16138.55 | Div 0.16 0.23 | Feas 0.31 1.00 | Pen 2.17 0.10
It  41500   2397 | T(s) 78.39 | Feas 39 16156.00 16165.92 | Inf 46 16116.92 16133.03 | Div 0.20 0.16 | Feas 0.27 1.00 | Pen 2.65 0.10
It  42000   2897 | T(s) 79.31 | Feas 49 16156.00 16167.96 | Inf 29 16104.18 16127.04 | Div 0.21 0.22 | Feas 0.16 1.00 | Pen 2.26 0.10
It  42500   3397 | T(s) 80.24 | Feas 41 16156.00 16188.60 | Inf 54 16120.35 16139.75 | Div 0.25 0.20 | Feas 0.31 1.00 | Pen 2.76 0.10
It  43000   3897 | T(s) 81.12 | Feas 38 16156.00 16164.48 | Inf 63 16106.45 16127.78 | Div 0.18 0.18 | Feas 0.26 1.00 | Pen 2.35 0.10
It  43500   4397 | T(s) 82.04 | Feas 60 16156.00 16172.04 | Inf 61 16106.45 16125.36 | Div 0.18 0.17 | Feas 0.19 1.00 | Pen 2.35 0.10
It  44000   4897 | T(s) 82.98 | Feas 43 16156.00 16171.00 | Inf 49 16107.99 16132.10 | Div 0.21 0.19 | Feas 0.31 1.00 | Pen 2.39 0.10
It  44500   5397 | T(s) 83.92 | Feas 47 16156.00 16169.72 | Inf 47 16125.69 16140.50 | Div 0.20 0.19 | Feas 0.18 1.00 | Pen 2.93 0.10
It  45000   5897 | T(s) 84.84 | Feas 36 16156.00 16164.44 | Inf 59 16097.86 16108.95 | Div 0.18 0.12 | Feas 0.26 1.00 | Pen 2.12 0.10
It  45500   6397 | T(s) 85.77 | Feas 41 16156.00 16169.56 | Inf 54 16097.86 16113.67 | Div 0.20 0.15 | Feas 0.16 1.00 | Pen 2.12 0.10
It  46000   6897 | T(s) 86.67 | Feas 53 16156.00 16163.88 | Inf 43 16097.86 16114.36 | Div 0.16 0.16 | Feas 0.19 1.00 | Pen 2.12 0.10
It  46500   7397 | T(s) 87.56 | Feas 61 16156.00 16160.76 | Inf 32 16111.83 16125.98 | Div 0.14 0.18 | Feas 0.21 1.00 | Pen 2.54 0.10
It  47000   7897 | T(s) 88.48 | Feas 34 16156.00 16162.44 | Inf 56 16100.68 16114.49 | Div 0.18 0.14 | Feas 0.28 1.00 | Pen 2.20 0.10
It  47500   8397 | T(s) 89.39 | Feas 54 16156.00 16162.44 | Inf 50 16116.96 16132.28 | Div 0.15 0.15 | Feas 0.15 1.00 | Pen 2.70 0.10
It  48000   8897 | T(s) 90.32 | Feas 44 16156.00 16173.32 | Inf 34 16116.96 16140.18 | Div 0.20 0.22 | Feas 0.18 1.00 | Pen 2.70 0.10
It  48500   9397 | T(s) 91.20 | Feas 28 16156.00 16179.52 | Inf 55 16105.13 16126.24 | Div 0.24 0.18 | Feas 0.21 1.00 | Pen 2.34 0.10
It  49000   9897 | T(s) 92.11 | Feas 55 16156.00 16166.32 | Inf 36 16106.67 16161.65 | Div 0.16 0.28 | Feas 0.25 1.00 | Pen 2.38 0.10
It  49500  10397 | T(s) 93.03 | Feas 41 16156.00 16166.32 | Inf 59 16094.87 16117.46 | Div 0.18 0.17 | Feas 0.20 1.00 | Pen 2.03 0.10
It  50000  10897 | T(s) 93.91 | Feas 50 16156.00 16158.84 | Inf 49 16097.57 16136.67 | Div 0.13 0.23 | Feas 0.10 1.00 | Pen 2.11 0.10
It  50500  11397 | T(s) 94.83 | Feas 38 16156.00 16169.96 | Inf 62 16088.32 16115.98 | Div 0.22 0.20 | Feas 0.29 1.00 | Pen 1.83 0.10
It  51000  11897 | T(s) 95.72 | Feas 41 16156.00 16159.40 | Inf 46 16089.53 16121.37 | Div 0.13 0.21 | Feas 0.17 1.00 | Pen 1.86 0.10
It  51500  12397 | T(s) 96.64 | Feas 36 16156.00 16159.84 | Inf 35 16092.01 16126.33 | Div 0.15 0.24 | Feas 0.13 1.00 | Pen 1.94 0.10
It  52000  12897 | T(s) 97.56 | Feas 26 16156.00 16208.76 | Inf 33 16104.81 16141.40 | Div 0.27 0.26 | Feas 0.12 1.00 | Pen 2.33 0.10
It  52500  13397 | T(s) 98.47 | Feas 43 16156.00 16158.48 | Inf 43 16081.09 16120.01 | Div 0.11 0.22 | Feas 0.26 1.00 | Pen 1.68 0.10
It  53000  13897 | T(s) 99.38 | Feas 34 16156.00 16167.36 | Inf 45 16107.92 16132.14 | Div 0.19 0.22 | Feas 0.17 1.00 | Pen 2.42 0.10
It  53500  14397 | T(s) 100.29 | Feas 45 16156.00 16179.24 | Inf 26 16107.92 16155.72 | Div 0.21 0.28 | Feas 0.21 1.00 | Pen 2.42 0.10
It  54000  14897 | T(s) 101.23 | Feas 60 16156.00 16169.40 | Inf 58 16123.90 16152.97 | Div 0.17 0.22 | Feas 0.25 1.00 | Pen 2.91 0.10
It  54500  15397 | T(s) 102.13 | Feas 45 16156.00 16165.20 | Inf 39 16109.52 16126.95 | Div 0.17 0.19 | Feas 0.23 1.00 | Pen 2.47 0.10
It  55000  15897 | T(s) 103.04 | Feas 50 16156.00 16159.92 | Inf 26 16111.15 16168.16 | Div 0.14 0.27 | Feas 0.19 1.00 | Pen 2.52 0.10
It  55500  16397 | T(s) 103.97 | Feas 25 16156.00 16187.20 | Inf 60 16098.67 16122.78 | Div 0.23 0.18 | Feas 0.19 1.00 | Pen 2.14 0.10
It  56000  16897 | T(s) 104.91 | Feas 40 16156.00 16167.72 | Inf 52 16114.50 16147.87 | Div 0.18 0.22 | Feas 0.32 1.00 | Pen 2.62 0.10
It  56500  17397 | T(s) 105.85 | Feas 57 16156.00 16176.36 | Inf 31 16103.00 16138.89 | Div 0.20 0.26 | Feas 0.15 1.00 | Pen 2.27 0.10
It  57000  17897 | T(s) 106.76 | Feas 45 16156.00 16163.00 | Inf 56 16104.50 16121.09 | Div 0.18 0.17 | Feas 0.20 1.00 | Pen 2.32 0.10
It  57500  18397 | T(s) 107.69 | Feas 54 16156.00 16164.60 | Inf 45 16104.50 16116.14 | Div 0.17 0.15 | Feas 0.17 1.00 | Pen 2.32 0.10
It  58000  18897 | T(s) 108.59 | Feas 40 16156.00 16166.72 | Inf 62 16093.02 16117.29 | Div 0.20 0.19 | Feas 0.24 1.00 | Pen 1.97 0.10
It  58500  19397 | T(s) 109.53 | Feas 39 16156.00 16162.20 | Inf 55 16106.03 16129.44 | Div 0.16 0.19 | Feas 0.20 1.00 | Pen 2.36 0.10
It  59000  19897 | T(s) 110.42 | Feas 61 16156.00 16159.28 | Inf 31 16107.59 16138.97 | Div 0.13 0.25 | Feas 0.20 1.00 | Pen 2.41 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  59500      6 | T(s) 111.87 | Feas 45 16244.00 16426.64 | Inf 31 16292.20 16428.04 | Div 0.41 0.43 | Feas 0.20 1.00 | Pen 2.46 0.10
It  60000    133 | T(s) 112.90 | Feas 51 16237.00 16322.60 | Inf 62 16242.76 16308.29 | Div 0.35 0.36 | Feas 0.19 1.00 | Pen 2.46 0.10
It  60500    427 | T(s) 113.87 | Feas 58 16223.00 16280.92 | Inf 41 16167.14 16232.14 | Div 0.33 0.31 | Feas 0.15 1.00 | Pen 2.51 0.10
It  61000    162 | T(s) 114.84 | Feas 46 16201.00 16238.44 | Inf 50 16141.17 16210.98 | Div 0.27 0.31 | Feas 0.23 1.00 | Pen 2.13 0.10
It  61500    218 | T(s) 115.84 | Feas 41 16199.00 16246.76 | Inf 34 16129.31 16229.91 | Div 0.33 0.34 | Feas 0.20 1.00 | Pen 2.13 0.10
It  62000    718 | T(s) 116.82 | Feas 50 16199.00 16222.32 | Inf 29 16128.97 16188.99 | Div 0.25 0.31 | Feas 0.21 1.00 | Pen 2.13 0.10
It  62500    464 | T(s) 117.80 | Feas 65 16176.00 16201.76 | Inf 60 16121.53 16146.18 | Div 0.21 0.20 | Feas 0.23 1.00 | Pen 2.18 0.10
It  63000    275 | T(s) 118.77 | Feas 31 16173.00 16208.28 | Inf 64 16141.95 16160.86 | Div 0.26 0.22 | Feas 0.11 1.00 | Pen 2.66 0.10
It  63500    775 | T(s) 119.69 | Feas 63 16173.00 16188.28 | Inf 49 16143.25 16164.23 | Div 0.19 0.23 | Feas 0.15 1.00 | Pen 2.77 0.10
It  64000    348 | T(s) 120.64 | Feas 59 16162.00 16186.40 | Inf 25 16126.52 16240.58 | Div 0.21 0.35 | Feas 0.20 1.00 | Pen 2.35 0.10
It  64500    426 | T(s) 121.58 | Feas 30 16160.00 16197.68 | Inf 61 16129.11 16147.58 | Div 0.27 0.21 | Feas 0.15 1.00 | Pen 2.40 0.10
It  65000    295 | T(s) 122.50 | Feas 46 16156.00 16172.08 | Inf 54 16111.54 16135.55 | Div 0.16 0.21 | Feas 0.08 1.00 | Pen 2.08 0.10
It  65500    795 | T(s) 123.44 | Feas 47 16156.00 16166.36 | Inf 49 16107.62 16129.90 | Div 0.14 0.19 | Feas 0.16 1.00 | Pen 2.08 0.10
It  66000   1295 | T(s) 124.36 | Feas 28 16156.00 16174.76 | Inf 40 16117.46 16167.89 | Div 0.20 0.27 | Feas 0.22 1.00 | Pen 2.50 0.10
It  66500   1795 | T(s) 125.32 | Feas 60 16156.00 16162.08 | Inf 26 16117.46 16172.99 | Div 0.11 0.31 | Feas 0.18 1.00 | Pen 2.50 0.10
It  67000   2295 | T(s) 126.22 | Feas 51 16156.00 16160.68 | Inf 38 16087.28 16128.82 | Div 0.11 0.25 | Feas 0.20 1.00 | Pen 1.81 0.10
It  67500   2795 | T(s) 127.15 | Feas 30 16156.00 16173.20 | Inf 30 16104.50 16152.51 | Div 0.19 0.29 | Feas 0.22 1.00 | Pen 2.17 0.10
It  68000   3295 | T(s) 128.06 | Feas 36 16156.00 16160.52 | Inf 60 16089.08 16109.53 | Div 0.13 0.17 | Feas 0.18 1.00 | Pen 1.84 0.10
It  68500   3795 | T(s) 128.95 | Feas 32 16156.00 16175.44 | Inf 56 16089.08 16103.82 | Div 0.20 0.18 | Feas 0.17 1.00 | Pen 1.84 0.10
It  69000   4295 | T(s) 129.88 | Feas 53 16156.00 16160.60 | Inf 47 16101.93 16124.82 | Div 0.13 0.21 | Feas 0.22 1.00 | Pen 2.21 0.10
It  69500   4795 | T(s) 130.81 | Feas 56 16156.00 16161.16 | Inf 38 16103.39 16151.42 | Div 0.14 0.26 | Feas 0.15 1.00 | Pen 2.25 0.10
It  70000   5295 | T(s) 131.74 | Feas 65 16156.00 16159.80 | Inf 28 16092.23 16127.50 | Div 0.11 0.27 | Feas 0.18 1.00 | Pen 1.92 0.10
It  70500   5795 | T(s) 132.69 | Feas 39 16156.00 16161.44 | Inf 32 16120.05 16158.82 | Div 0.14 0.27 | Feas 0.24 1.00 | Pen 2.76 0.10
It  71000   6295 | T(s) 133.57 | Feas 30 16156.00 16174.88 | Inf 36 16094.78 16121.62 | Div 0.21 0.24 | Feas 0.22 1.00 | Pen 1.99 0.10
It  71500   6795 | T(s) 134.47 | Feas 30 16156.00 16174.44 | Inf 29 16095.10 16124.22 | Div 0.22 0.25 | Feas 0.16 1.00 | Pen 2.03 0.10
It  72000   7295 | T(s) 135.42 | Feas 64 16156.00 16160.72 | Inf 32 16108.52 16143.47 | Div 0.13 0.24 | Feas 0.17 1.00 | Pen 2.44 0.10
It  72500   7795 | T(s) 136.32 | Feas 53 16156.00 16160.36 | Inf 44 16097.81 16108.49 | Div 0.13 0.15 | Feas 0.31 1.00 | Pen 2.12 0.10
It  73000   8295 | T(s) 137.25 | Feas 55 16156.00 16165.52 | Inf 44 16111.77 16129.82 | Div 0.16 0.18 | Feas 0.15 1.00 | Pen 2.54 0.10
