=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/59.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.42 | Feas 55 25776.00 26150.64 | Inf 5 26212.03 26564.64 | Div 0.52 0.57 | Feas 0.95 1.00 | Pen 7.53 0.85
It   5500   1168 | T(s) 14.27 | Feas 31 25028.00 25103.96 | Inf 27 24809.49 24930.76 | Div 0.33 0.36 | Feas 0.22 1.00 | Pen 4.70 0.10
It   6000    498 | T(s) 15.53 | Feas 25 25010.00 25273.80 | Inf 59 24803.79 24846.64 | Div 0.41 0.25 | Feas 0.17 1.00 | Pen 4.70 0.10
It   6500     67 | T(s) 16.72 | Feas 34 25004.00 25129.76 | Inf 38 24808.58 24883.62 | Div 0.35 0.31 | Feas 0.23 1.00 | Pen 4.79 0.10
It   7000    414 | T(s) 17.89 | Feas 45 24983.00 25072.04 | Inf 48 24745.12 24800.45 | Div 0.30 0.28 | Feas 0.31 1.00 | Pen 4.07 0.10
It   7500    914 | T(s) 19.05 | Feas 65 24983.00 25057.16 | Inf 41 24742.10 24853.99 | Div 0.27 0.31 | Feas 0.13 1.00 | Pen 4.24 0.10
It   8000   1414 | T(s) 20.28 | Feas 48 24983.00 25087.00 | Inf 28 24707.13 24815.84 | Div 0.33 0.34 | Feas 0.19 1.00 | Pen 3.60 0.10
It   8500    371 | T(s) 21.44 | Feas 36 24893.00 25100.44 | Inf 26 24777.31 24906.91 | Div 0.35 0.34 | Feas 0.25 1.00 | Pen 5.19 0.10
It   9000    871 | T(s) 22.63 | Feas 45 24893.00 25093.40 | Inf 32 24698.14 24804.20 | Div 0.36 0.31 | Feas 0.16 1.00 | Pen 3.75 0.10
It   9500   1371 | T(s) 23.81 | Feas 25 24893.00 25241.92 | Inf 57 24706.46 24806.77 | Div 0.42 0.29 | Feas 0.30 1.00 | Pen 3.90 0.10
It  10000   1871 | T(s) 24.97 | Feas 47 24893.00 25040.68 | Inf 43 24754.50 24842.75 | Div 0.35 0.28 | Feas 0.13 1.00 | Pen 4.77 0.10
It  10500   2371 | T(s) 26.15 | Feas 55 24893.00 25018.56 | Inf 56 24712.19 24779.76 | Div 0.32 0.23 | Feas 0.27 1.00 | Pen 4.06 0.10
It  11000   2871 | T(s) 27.34 | Feas 28 24893.00 25084.80 | Inf 62 24757.62 24816.23 | Div 0.38 0.24 | Feas 0.21 1.00 | Pen 4.87 0.10
It  11500   3371 | T(s) 28.52 | Feas 63 24893.00 25015.96 | Inf 54 24716.73 24754.28 | Div 0.32 0.20 | Feas 0.18 1.00 | Pen 4.14 0.10
It  12000    428 | T(s) 29.66 | Feas 50 24879.00 24940.16 | Inf 44 24724.09 24763.64 | Div 0.24 0.17 | Feas 0.10 1.00 | Pen 4.31 0.10
It  12500    928 | T(s) 30.77 | Feas 37 24879.00 24991.80 | Inf 27 24728.91 24801.26 | Div 0.31 0.25 | Feas 0.23 1.00 | Pen 4.39 0.10
It  13000   1428 | T(s) 31.88 | Feas 37 24879.00 24986.52 | Inf 37 24692.03 24719.37 | Div 0.30 0.16 | Feas 0.19 1.00 | Pen 3.73 0.10
It  13500   1928 | T(s) 33.03 | Feas 46 24879.00 24968.64 | Inf 38 24784.00 24825.78 | Div 0.27 0.21 | Feas 0.25 1.00 | Pen 5.37 0.10
It  14000    279 | T(s) 34.21 | Feas 60 24866.00 24938.12 | Inf 52 24738.85 24779.10 | Div 0.25 0.20 | Feas 0.22 1.00 | Pen 4.57 0.10
It  14500    779 | T(s) 35.32 | Feas 47 24866.00 24917.76 | Inf 43 24749.18 24776.20 | Div 0.22 0.17 | Feas 0.11 1.00 | Pen 4.75 0.10
It  15000   1279 | T(s) 36.41 | Feas 36 24866.00 25003.64 | Inf 28 24754.51 24832.73 | Div 0.30 0.28 | Feas 0.22 1.00 | Pen 4.85 0.10
It  15500   1779 | T(s) 37.56 | Feas 34 24866.00 25039.80 | Inf 56 24759.94 24781.90 | Div 0.33 0.17 | Feas 0.18 1.00 | Pen 4.95 0.10
It  16000   2279 | T(s) 38.72 | Feas 32 24866.00 25022.32 | Inf 45 24771.13 24788.28 | Div 0.32 0.17 | Feas 0.14 1.00 | Pen 5.15 0.10
It  16500   2779 | T(s) 39.81 | Feas 42 24866.00 24990.72 | Inf 29 24727.91 24767.13 | Div 0.30 0.21 | Feas 0.20 1.00 | Pen 4.37 0.10
It  17000   3279 | T(s) 40.95 | Feas 40 24866.00 24941.48 | Inf 29 24776.89 24840.49 | Div 0.26 0.26 | Feas 0.22 1.00 | Pen 5.25 0.10
It  17500   3779 | T(s) 42.04 | Feas 49 24866.00 24958.80 | Inf 43 24737.80 24799.32 | Div 0.26 0.24 | Feas 0.22 1.00 | Pen 4.55 0.10
It  18000   4279 | T(s) 43.14 | Feas 26 24866.00 25000.12 | Inf 53 24703.86 24749.09 | Div 0.33 0.20 | Feas 0.27 1.00 | Pen 3.94 0.10
It  18500    497 | T(s) 44.27 | Feas 63 24861.00 24955.00 | Inf 51 24753.40 24783.85 | Div 0.25 0.19 | Feas 0.24 1.00 | Pen 4.83 0.10
It  19000    997 | T(s) 45.38 | Feas 27 24861.00 25011.76 | Inf 27 24712.84 24743.11 | Div 0.34 0.19 | Feas 0.19 1.00 | Pen 4.10 0.10
It  19500   1497 | T(s) 46.52 | Feas 65 24861.00 24919.28 | Inf 63 24764.32 24815.88 | Div 0.23 0.22 | Feas 0.22 1.00 | Pen 5.02 0.10
It  20000   1997 | T(s) 47.66 | Feas 40 24861.00 24917.44 | Inf 43 24764.32 24796.70 | Div 0.24 0.20 | Feas 0.20 1.00 | Pen 5.02 0.10
It  20500   2497 | T(s) 48.74 | Feas 37 24861.00 24956.16 | Inf 65 24769.95 24794.11 | Div 0.28 0.16 | Feas 0.23 1.00 | Pen 5.12 0.10
It  21000    348 | T(s) 49.85 | Feas 39 24858.00 24935.20 | Inf 48 24726.91 24742.53 | Div 0.27 0.14 | Feas 0.19 1.00 | Pen 4.36 0.10
It  21500    848 | T(s) 50.93 | Feas 60 24858.00 24903.36 | Inf 26 24731.78 24838.47 | Div 0.21 0.28 | Feas 0.34 1.00 | Pen 4.44 0.10
It  22000   1348 | T(s) 52.00 | Feas 61 24858.00 24905.92 | Inf 55 24781.54 24806.94 | Div 0.21 0.19 | Feas 0.21 1.00 | Pen 5.33 0.10
It  22500   1848 | T(s) 53.11 | Feas 39 24858.00 24907.44 | Inf 40 24787.51 24810.29 | Div 0.22 0.19 | Feas 0.13 1.00 | Pen 5.44 0.10
It  23000   2348 | T(s) 54.18 | Feas 36 24858.00 24968.92 | Inf 52 24747.01 24795.10 | Div 0.30 0.22 | Feas 0.27 1.00 | Pen 4.71 0.10
It  23500   2848 | T(s) 55.24 | Feas 41 24858.00 24927.48 | Inf 31 24711.90 24759.66 | Div 0.25 0.21 | Feas 0.26 1.00 | Pen 4.09 0.10
It  24000   3348 | T(s) 56.35 | Feas 28 24858.00 24961.84 | Inf 36 24805.63 24833.18 | Div 0.29 0.22 | Feas 0.14 1.00 | Pen 5.89 0.10
It  24500   3848 | T(s) 57.37 | Feas 27 24858.00 24968.00 | Inf 41 24725.91 24822.05 | Div 0.27 0.27 | Feas 0.18 1.00 | Pen 4.34 0.10
It  25000   4348 | T(s) 58.43 | Feas 28 24858.00 24918.88 | Inf 37 24730.77 24793.18 | Div 0.24 0.24 | Feas 0.20 1.00 | Pen 4.42 0.10
It  25500   4848 | T(s) 59.50 | Feas 38 24858.00 24887.76 | Inf 33 24735.72 24791.14 | Div 0.20 0.24 | Feas 0.26 1.00 | Pen 4.51 0.10
It  26000   5348 | T(s) 60.59 | Feas 25 24858.00 24892.64 | Inf 33 24786.27 24829.24 | Div 0.23 0.25 | Feas 0.11 1.00 | Pen 5.42 0.10
It  26500   5848 | T(s) 61.67 | Feas 53 24858.00 24875.20 | Inf 32 24809.98 24854.39 | Div 0.15 0.22 | Feas 0.15 1.00 | Pen 6.50 0.10
It  27000   6348 | T(s) 62.78 | Feas 43 24858.00 24874.68 | Inf 38 24747.93 24844.49 | Div 0.15 0.29 | Feas 0.19 1.00 | Pen 4.70 0.10
It  27500   6848 | T(s) 63.84 | Feas 27 24858.00 24891.76 | Inf 25 24802.34 25025.83 | Div 0.19 0.38 | Feas 0.12 1.00 | Pen 5.86 0.10
It  28000   7348 | T(s) 64.90 | Feas 27 24858.00 24896.04 | Inf 39 24803.75 24911.07 | Div 0.21 0.32 | Feas 0.14 1.00 | Pen 5.98 0.10
It  28500   7848 | T(s) 65.98 | Feas 48 24858.00 24866.76 | Inf 50 24726.91 24808.89 | Div 0.11 0.25 | Feas 0.17 1.00 | Pen 4.32 0.10
It  29000   8348 | T(s) 67.05 | Feas 60 24858.00 24869.80 | Inf 44 24775.30 24821.54 | Div 0.13 0.23 | Feas 0.22 1.00 | Pen 5.18 0.10
It  29500   8848 | T(s) 68.11 | Feas 27 24858.00 24884.76 | Inf 39 24774.48 24824.24 | Div 0.19 0.25 | Feas 0.21 1.00 | Pen 5.18 0.10
It  30000   9348 | T(s) 69.16 | Feas 58 24858.00 24863.12 | Inf 54 24780.39 24829.97 | Div 0.09 0.23 | Feas 0.20 1.00 | Pen 5.29 0.10
It  30500   9848 | T(s) 70.25 | Feas 27 24858.00 24982.48 | Inf 31 24792.57 24909.14 | Div 0.24 0.35 | Feas 0.14 1.00 | Pen 5.50 0.10
It  31000  10348 | T(s) 71.40 | Feas 32 24858.00 24872.28 | Inf 63 24799.68 24872.81 | Div 0.15 0.27 | Feas 0.10 1.00 | Pen 5.72 0.10
It  31500  10848 | T(s) 72.50 | Feas 59 24858.00 24866.12 | Inf 65 24802.46 24859.73 | Div 0.11 0.26 | Feas 0.15 1.00 | Pen 5.95 0.10
It  32000  11348 | T(s) 73.56 | Feas 36 24858.00 24879.92 | Inf 39 24766.44 24812.53 | Div 0.15 0.25 | Feas 0.19 1.00 | Pen 5.06 0.10
It  32500  11848 | T(s) 74.63 | Feas 36 24858.00 24863.56 | Inf 32 24772.11 24816.29 | Div 0.10 0.25 | Feas 0.16 1.00 | Pen 5.16 0.10
It  33000  12348 | T(s) 75.70 | Feas 47 24858.00 24863.96 | Inf 59 24777.89 24831.57 | Div 0.10 0.23 | Feas 0.19 1.00 | Pen 5.27 0.10
It  33500  12848 | T(s) 76.72 | Feas 54 24858.00 24862.72 | Inf 49 24808.35 24853.77 | Div 0.09 0.24 | Feas 0.15 1.00 | Pen 6.45 0.10
It  34000  13348 | T(s) 77.81 | Feas 64 24858.00 24863.64 | Inf 65 24795.94 24840.14 | Div 0.09 0.23 | Feas 0.09 1.00 | Pen 5.59 0.10
It  34500  13848 | T(s) 78.88 | Feas 27 24858.00 24884.32 | Inf 53 24757.17 24857.36 | Div 0.18 0.30 | Feas 0.38 1.00 | Pen 4.85 0.10
It  35000  14348 | T(s) 80.00 | Feas 26 24858.00 24883.44 | Inf 42 24762.69 24880.99 | Div 0.19 0.32 | Feas 0.29 1.00 | Pen 4.94 0.10
It  35500  14848 | T(s) 81.06 | Feas 44 24858.00 24869.76 | Inf 60 24768.32 24829.48 | Div 0.14 0.26 | Feas 0.18 1.00 | Pen 5.04 0.10
It  36000  15348 | T(s) 82.13 | Feas 44 24858.00 24870.92 | Inf 65 24730.11 24812.81 | Div 0.15 0.25 | Feas 0.30 1.00 | Pen 4.37 0.10
It  36500  15848 | T(s) 83.19 | Feas 59 24858.00 24863.16 | Inf 51 24735.09 24800.49 | Div 0.10 0.25 | Feas 0.16 1.00 | Pen 4.46 0.10
It  37000  16348 | T(s) 84.28 | Feas 61 24858.00 24868.92 | Inf 40 24745.36 24865.00 | Div 0.13 0.32 | Feas 0.19 1.00 | Pen 4.64 0.10
It  37500  16848 | T(s) 85.36 | Feas 61 24858.00 24860.68 | Inf 42 24798.23 24840.84 | Div 0.08 0.27 | Feas 0.12 1.00 | Pen 5.57 0.10
It  38000  17348 | T(s) 86.46 | Feas 43 24858.00 24869.12 | Inf 60 24756.04 24835.34 | Div 0.13 0.28 | Feas 0.34 1.00 | Pen 4.83 0.10
It  38500  17848 | T(s) 87.51 | Feas 35 24858.00 24881.72 | Inf 63 24803.87 24839.27 | Div 0.16 0.24 | Feas 0.12 1.00 | Pen 5.91 0.10
It  39000  18348 | T(s) 88.58 | Feas 56 24858.00 24862.00 | Inf 37 24767.15 24854.66 | Div 0.09 0.30 | Feas 0.21 1.00 | Pen 5.02 0.10
It  39500  18848 | T(s) 89.66 | Feas 61 24858.00 24863.84 | Inf 65 24778.71 24860.68 | Div 0.10 0.28 | Feas 0.36 1.00 | Pen 5.22 0.10
It  40000  19348 | T(s) 90.75 | Feas 53 24858.00 24872.20 | Inf 28 24739.11 24943.95 | Div 0.14 0.38 | Feas 0.32 1.00 | Pen 4.53 0.10
It  40500  19848 | T(s) 91.87 | Feas 61 24858.00 24863.04 | Inf 60 24744.28 24836.85 | Div 0.10 0.27 | Feas 0.16 1.00 | Pen 4.62 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  41000    224 | T(s) 93.51 | Feas 55 25551.00 25663.80 | Inf 41 24958.71 25314.81 | Div 0.46 0.46 | Feas 0.20 1.00 | Pen 3.40 0.10
It  41500    220 | T(s) 94.82 | Feas 56 25330.00 25484.76 | Inf 25 24952.25 25243.14 | Div 0.42 0.50 | Feas 0.19 1.00 | Pen 3.47 0.10
It  42000    171 | T(s) 96.08 | Feas 41 25305.00 25410.04 | Inf 51 24841.51 24988.88 | Div 0.40 0.41 | Feas 0.28 1.00 | Pen 2.95 0.10
It  42500    256 | T(s) 97.33 | Feas 49 25277.00 25340.36 | Inf 48 24794.46 24915.94 | Div 0.38 0.39 | Feas 0.16 1.00 | Pen 2.95 0.10
It  43000     29 | T(s) 98.57 | Feas 60 25091.00 25269.92 | Inf 49 24846.74 24943.33 | Div 0.35 0.36 | Feas 0.19 1.00 | Pen 4.25 0.10
It  43500    160 | T(s) 99.80 | Feas 62 25067.00 25162.64 | Inf 27 24805.01 24954.05 | Div 0.29 0.41 | Feas 0.20 1.00 | Pen 3.68 0.10
It  44000     89 | T(s) 100.96 | Feas 65 25034.00 25124.64 | Inf 25 24759.17 24954.50 | Div 0.25 0.41 | Feas 0.18 1.00 | Pen 3.76 0.10
It  44500    234 | T(s) 102.14 | Feas 34 25004.00 25059.28 | Inf 59 24756.33 24815.37 | Div 0.21 0.27 | Feas 0.15 1.00 | Pen 3.83 0.10
It  45000    734 | T(s) 103.26 | Feas 52 25004.00 25029.36 | Inf 44 24700.26 24753.47 | Div 0.14 0.25 | Feas 0.18 1.00 | Pen 3.32 0.10
It  45500   1234 | T(s) 104.38 | Feas 25 25004.00 25077.16 | Inf 36 24705.25 24748.79 | Div 0.26 0.23 | Feas 0.16 1.00 | Pen 3.39 0.10
It  46000    126 | T(s) 105.47 | Feas 35 24996.00 25011.92 | Inf 64 24665.04 24692.59 | Div 0.13 0.20 | Feas 0.20 1.00 | Pen 2.88 0.10
It  46500    626 | T(s) 106.59 | Feas 35 24996.00 25008.00 | Inf 61 24707.59 24722.98 | Div 0.12 0.16 | Feas 0.17 1.00 | Pen 3.46 0.10
It  47000   1126 | T(s) 107.69 | Feas 45 24996.00 25013.52 | Inf 58 24755.30 24772.73 | Div 0.15 0.19 | Feas 0.23 1.00 | Pen 4.15 0.10
It  47500   1626 | T(s) 108.74 | Feas 46 24996.00 24996.36 | Inf 59 24670.81 24699.69 | Div 0.05 0.21 | Feas 0.34 1.00 | Pen 3.00 0.10
It  48000   2126 | T(s) 109.77 | Feas 45 24996.00 25000.72 | Inf 50 24668.34 24713.96 | Div 0.10 0.25 | Feas 0.22 1.00 | Pen 3.06 0.10
It  48500   2626 | T(s) 110.86 | Feas 39 24996.00 24999.92 | Inf 54 24666.13 24697.58 | Div 0.12 0.24 | Feas 0.17 1.00 | Pen 3.06 0.10
It  49000   3126 | T(s) 111.98 | Feas 53 24996.00 24998.36 | Inf 44 24669.78 24763.64 | Div 0.08 0.30 | Feas 0.26 1.00 | Pen 3.12 0.10
It  49500   3626 | T(s) 113.09 | Feas 58 24996.00 25014.36 | Inf 44 24746.01 24825.25 | Div 0.18 0.27 | Feas 0.13 1.00 | Pen 4.49 0.10
It  50000   4126 | T(s) 114.18 | Feas 53 24996.00 25002.08 | Inf 53 24674.96 24717.25 | Div 0.13 0.23 | Feas 0.32 1.00 | Pen 3.24 0.10
It  50500   4626 | T(s) 115.30 | Feas 30 24996.00 25024.52 | Inf 43 24711.96 24761.48 | Div 0.23 0.24 | Feas 0.20 1.00 | Pen 3.89 0.10
It  51000   5126 | T(s) 116.47 | Feas 42 24996.00 25026.96 | Inf 35 24711.96 24792.66 | Div 0.23 0.28 | Feas 0.18 1.00 | Pen 3.89 0.10
It  51500   5626 | T(s) 117.56 | Feas 57 24996.00 25003.56 | Inf 58 24703.06 24753.26 | Div 0.18 0.22 | Feas 0.21 1.00 | Pen 3.89 0.10
It  52000   6126 | T(s) 118.63 | Feas 40 24996.00 25006.92 | Inf 40 24668.35 24687.54 | Div 0.21 0.15 | Feas 0.29 1.00 | Pen 3.31 0.10
It  52500   6626 | T(s) 119.67 | Feas 45 24996.00 25001.12 | Inf 33 24639.36 24655.45 | Div 0.18 0.17 | Feas 0.16 1.00 | Pen 2.81 0.10
It  53000    218 | T(s) 120.79 | Feas 55 24986.00 24998.20 | Inf 29 24671.44 24706.56 | Div 0.11 0.21 | Feas 0.18 1.00 | Pen 3.38 0.10
It  53500    718 | T(s) 121.86 | Feas 62 24986.00 25002.56 | Inf 63 24709.87 24725.91 | Div 0.18 0.13 | Feas 0.25 1.00 | Pen 4.05 0.10
It  54000   1218 | T(s) 122.96 | Feas 56 24986.00 25016.00 | Inf 39 24683.22 24706.38 | Div 0.24 0.16 | Feas 0.28 1.00 | Pen 3.58 0.10
It  54500    424 | T(s) 124.04 | Feas 55 24971.00 25002.08 | Inf 41 24723.76 24749.67 | Div 0.21 0.16 | Feas 0.14 1.00 | Pen 4.30 0.10
It  55000    924 | T(s) 125.13 | Feas 43 24971.00 25019.68 | Inf 62 24687.30 24716.82 | Div 0.25 0.18 | Feas 0.18 1.00 | Pen 3.65 0.10
It  55500    316 | T(s) 126.26 | Feas 65 24967.00 24994.72 | Inf 54 24691.47 24712.06 | Div 0.16 0.16 | Feas 0.26 1.00 | Pen 3.73 0.10
It  56000    816 | T(s) 127.39 | Feas 43 24967.00 25002.00 | Inf 44 24695.72 24710.85 | Div 0.19 0.14 | Feas 0.26 1.00 | Pen 3.80 0.10
It  56500   1316 | T(s) 128.42 | Feas 59 24967.00 24978.88 | Inf 34 24663.21 24686.04 | Div 0.11 0.19 | Feas 0.17 1.00 | Pen 3.23 0.10
It  57000   1816 | T(s) 129.46 | Feas 39 24967.00 24980.16 | Inf 61 24628.43 24649.15 | Div 0.14 0.17 | Feas 0.26 1.00 | Pen 2.75 0.10
It  57500   2316 | T(s) 130.51 | Feas 41 24967.00 24976.20 | Inf 51 24666.89 24708.20 | Div 0.09 0.21 | Feas 0.21 1.00 | Pen 3.30 0.10
It  58000   2816 | T(s) 131.54 | Feas 58 24967.00 24971.04 | Inf 38 24666.89 24711.40 | Div 0.05 0.22 | Feas 0.24 1.00 | Pen 3.30 0.10
It  58500   3316 | T(s) 132.63 | Feas 65 24967.00 24971.24 | Inf 34 24704.47 24741.37 | Div 0.07 0.20 | Feas 0.24 1.00 | Pen 3.96 0.10
It  59000   3816 | T(s) 133.69 | Feas 56 24967.00 24981.56 | Inf 54 24704.47 24731.68 | Div 0.14 0.17 | Feas 0.18 1.00 | Pen 3.96 0.10
It  59500   4316 | T(s) 134.80 | Feas 31 24967.00 25007.56 | Inf 44 24704.47 24722.02 | Div 0.24 0.14 | Feas 0.21 1.00 | Pen 3.96 0.10
It  60000     61 | T(s) 135.81 | Feas 33 24964.00 24987.88 | Inf 36 24704.47 24722.65 | Div 0.17 0.15 | Feas 0.21 1.00 | Pen 3.96 0.10
It  60500    313 | T(s) 136.83 | Feas 35 24963.00 24987.84 | Inf 65 24670.65 24685.08 | Div 0.18 0.13 | Feas 0.19 1.00 | Pen 3.36 0.10
It  61000    813 | T(s) 137.94 | Feas 48 24963.00 25037.12 | Inf 63 24713.46 24743.83 | Div 0.27 0.17 | Feas 0.26 1.00 | Pen 4.12 0.10
It  61500   1313 | T(s) 139.05 | Feas 30 24963.00 25052.04 | Inf 48 24713.46 24729.23 | Div 0.30 0.13 | Feas 0.19 1.00 | Pen 4.12 0.10
It  62000    325 | T(s) 140.12 | Feas 58 24951.00 24986.64 | Inf 31 24718.07 24750.54 | Div 0.22 0.18 | Feas 0.21 1.00 | Pen 4.20 0.10
It  62500    825 | T(s) 141.21 | Feas 32 24951.00 25040.44 | Inf 61 24722.78 24743.67 | Div 0.30 0.15 | Feas 0.20 1.00 | Pen 4.28 0.10
It  63000   1325 | T(s) 142.30 | Feas 25 24951.00 25244.40 | Inf 42 24727.57 24745.57 | Div 0.41 0.14 | Feas 0.24 1.00 | Pen 4.37 0.10
It  63500    320 | T(s) 143.44 | Feas 44 24911.00 25038.32 | Inf 33 24727.57 24752.13 | Div 0.30 0.16 | Feas 0.21 1.00 | Pen 4.37 0.10
It  64000    820 | T(s) 144.60 | Feas 29 24911.00 25149.56 | Inf 40 24694.83 24734.44 | Div 0.39 0.18 | Feas 0.27 1.00 | Pen 3.79 0.10
It  64500   1320 | T(s) 145.75 | Feas 55 24911.00 25041.36 | Inf 39 24788.34 24834.93 | Div 0.31 0.22 | Feas 0.22 1.00 | Pen 5.45 0.10
It  65000    216 | T(s) 146.85 | Feas 63 24872.00 24964.92 | Inf 60 24742.54 24755.06 | Div 0.24 0.12 | Feas 0.18 1.00 | Pen 4.63 0.10
It  65500    467 | T(s) 147.96 | Feas 60 24867.00 24999.12 | Inf 39 24747.73 24768.61 | Div 0.28 0.15 | Feas 0.24 1.00 | Pen 4.73 0.10
It  66000    967 | T(s) 149.09 | Feas 60 24867.00 24932.80 | Inf 65 24747.73 24757.79 | Div 0.23 0.11 | Feas 0.17 1.00 | Pen 4.73 0.10
It  66500   1467 | T(s) 150.21 | Feas 40 24867.00 24903.84 | Inf 45 24758.43 24773.02 | Div 0.19 0.12 | Feas 0.17 1.00 | Pen 4.92 0.10
It  67000    251 | T(s) 151.27 | Feas 43 24860.00 24884.60 | Inf 40 24820.12 24842.42 | Div 0.14 0.19 | Feas 0.13 1.00 | Pen 6.02 0.10
It  67500    301 | T(s) 152.30 | Feas 47 24858.00 24890.20 | Inf 47 24769.55 24794.56 | Div 0.15 0.16 | Feas 0.19 1.00 | Pen 5.12 0.10
It  68000    801 | T(s) 153.40 | Feas 53 24858.00 24884.24 | Inf 34 24769.55 24799.53 | Div 0.15 0.20 | Feas 0.17 1.00 | Pen 5.12 0.10
It  68500   1301 | T(s) 154.48 | Feas 46 24858.00 24871.32 | Inf 36 24822.18 24841.21 | Div 0.11 0.18 | Feas 0.15 1.00 | Pen 6.14 0.10
It  69000   1801 | T(s) 155.55 | Feas 32 24858.00 24897.48 | Inf 37 24731.44 24787.09 | Div 0.17 0.23 | Feas 0.26 1.00 | Pen 4.44 0.10
It  69500   2301 | T(s) 156.62 | Feas 27 24858.00 24905.12 | Inf 34 24781.13 24820.19 | Div 0.20 0.22 | Feas 0.20 1.00 | Pen 5.32 0.10
It  70000   2801 | T(s) 157.76 | Feas 53 24858.00 24862.76 | Inf 56 24787.09 24839.08 | Div 0.09 0.24 | Feas 0.40 1.00 | Pen 5.43 0.10
It  70500   3301 | T(s) 158.82 | Feas 37 24858.00 24874.96 | Inf 38 24787.09 24867.74 | Div 0.13 0.26 | Feas 0.24 1.00 | Pen 5.43 0.10
It  71000   3801 | T(s) 159.91 | Feas 43 24858.00 24866.76 | Inf 25 24793.09 24959.61 | Div 0.11 0.33 | Feas 0.23 1.00 | Pen 5.54 0.10
It  71500   4301 | T(s) 160.95 | Feas 54 24858.00 24863.32 | Inf 56 24797.63 24830.76 | Div 0.09 0.22 | Feas 0.13 1.00 | Pen 5.65 0.10
It  72000   4801 | T(s) 161.94 | Feas 26 24858.00 24934.96 | Inf 27 24806.99 24918.04 | Div 0.19 0.30 | Feas 0.14 1.00 | Pen 5.88 0.10
It  72500   5301 | T(s) 163.02 | Feas 46 24858.00 24862.76 | Inf 32 24768.38 24870.17 | Div 0.09 0.30 | Feas 0.21 1.00 | Pen 5.10 0.10
It  73000   5801 | T(s) 164.17 | Feas 62 24858.00 24866.96 | Inf 27 24816.73 24935.31 | Div 0.11 0.30 | Feas 0.15 1.00 | Pen 6.12 0.10
