=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/91.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.29 | Feas 59 14433.00 14769.76 | Inf 2 15189.76 15273.76 | Div 0.43 0.47 | Feas 0.98 1.00 | Pen 7.55 0.85
It  13500  11007 | T(s) 22.05 | Feas 44 14148.00 14153.96 | Inf 59 14036.48 14074.78 | Div 0.08 0.17 | Feas 0.13 1.00 | Pen 1.09 0.10
It  14000  11507 | T(s) 22.84 | Feas 64 14148.00 14150.12 | Inf 48 14036.48 14053.66 | Div 0.04 0.14 | Feas 0.22 1.00 | Pen 1.09 0.10
It  14500  12007 | T(s) 23.63 | Feas 51 14148.00 14151.00 | Inf 64 14036.48 14049.03 | Div 0.06 0.13 | Feas 0.22 1.00 | Pen 1.09 0.10
It  15000  12507 | T(s) 24.45 | Feas 28 14148.00 14166.56 | Inf 60 14062.78 14073.90 | Div 0.16 0.12 | Feas 0.13 1.00 | Pen 1.30 0.10
It  15500  13007 | T(s) 25.27 | Feas 49 14148.00 14151.40 | Inf 43 14039.11 14058.53 | Div 0.06 0.15 | Feas 0.24 1.00 | Pen 1.11 0.10
It  16000  13507 | T(s) 26.10 | Feas 40 14148.00 14152.76 | Inf 28 14041.79 14072.95 | Div 0.10 0.20 | Feas 0.22 1.00 | Pen 1.13 0.10
It  16500  14007 | T(s) 26.90 | Feas 30 14148.00 14153.12 | Inf 52 14021.28 14036.73 | Div 0.11 0.13 | Feas 0.28 1.00 | Pen 0.96 0.10
It  17000  14507 | T(s) 27.72 | Feas 51 14148.00 14151.28 | Inf 41 14044.53 14060.52 | Div 0.06 0.15 | Feas 0.21 1.00 | Pen 1.15 0.10
It  17500  15007 | T(s) 28.55 | Feas 43 14148.00 14157.92 | Inf 31 14072.44 14112.35 | Div 0.12 0.22 | Feas 0.25 1.00 | Pen 1.38 0.10
It  18000  15507 | T(s) 29.36 | Feas 51 14148.00 14156.00 | Inf 59 14072.44 14092.64 | Div 0.12 0.17 | Feas 0.20 1.00 | Pen 1.38 0.10
It  18500  16007 | T(s) 30.20 | Feas 56 14148.00 14151.96 | Inf 52 14109.94 14127.24 | Div 0.08 0.18 | Feas 0.14 1.00 | Pen 1.69 0.10
It  19000  16507 | T(s) 31.01 | Feas 59 14148.00 14153.60 | Inf 58 14053.07 14067.88 | Div 0.10 0.14 | Feas 0.21 1.00 | Pen 1.22 0.10
It  19500  17007 | T(s) 31.82 | Feas 41 14148.00 14150.88 | Inf 36 14033.38 14069.72 | Div 0.06 0.19 | Feas 0.12 1.00 | Pen 1.06 0.10
It  20000  17507 | T(s) 32.66 | Feas 36 14148.00 14156.60 | Inf 26 14059.05 14122.75 | Div 0.12 0.25 | Feas 0.21 1.00 | Pen 1.27 0.10
It  20500  18007 | T(s) 33.49 | Feas 62 14148.00 14153.12 | Inf 64 14062.13 14080.72 | Div 0.09 0.14 | Feas 0.10 1.00 | Pen 1.30 0.10
It  21000  18507 | T(s) 34.30 | Feas 63 14148.00 14154.68 | Inf 45 14041.23 14064.79 | Div 0.10 0.16 | Feas 0.12 1.00 | Pen 1.13 0.10
It  21500  19007 | T(s) 35.12 | Feas 39 14148.00 14153.00 | Inf 39 14046.74 14064.88 | Div 0.11 0.16 | Feas 0.17 1.00 | Pen 1.17 0.10
It  22000  19507 | T(s) 35.94 | Feas 48 14148.00 14151.96 | Inf 34 14075.09 14093.53 | Div 0.07 0.16 | Feas 0.14 1.00 | Pen 1.41 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  22500      8 | T(s) 37.12 | Feas 35 14341.00 14712.84 | Inf 65 14348.81 14498.23 | Div 0.46 0.41 | Feas 0.01 1.00 | Pen 1.22 0.10
It  23000    111 | T(s) 38.02 | Feas 57 14184.00 14267.20 | Inf 26 14152.42 14264.63 | Div 0.27 0.34 | Feas 0.25 1.00 | Pen 1.75 0.10
It  23500    228 | T(s) 38.81 | Feas 52 14154.00 14190.88 | Inf 30 14135.38 14179.94 | Div 0.21 0.24 | Feas 0.30 1.00 | Pen 1.27 0.10
It  24000      3 | T(s) 39.63 | Feas 30 14150.00 14178.56 | Inf 65 14125.73 14144.47 | Div 0.21 0.18 | Feas 0.26 1.00 | Pen 1.29 0.10
It  24500    503 | T(s) 40.42 | Feas 58 14150.00 14160.52 | Inf 46 14044.68 14124.38 | Div 0.13 0.24 | Feas 0.27 1.00 | Pen 1.12 0.10
It  25000   1003 | T(s) 41.25 | Feas 26 14150.00 14223.08 | Inf 39 14044.68 14092.18 | Div 0.26 0.22 | Feas 0.19 1.00 | Pen 1.12 0.10
It  25500    329 | T(s) 42.12 | Feas 44 14148.00 14156.24 | Inf 42 14071.81 14089.57 | Div 0.12 0.16 | Feas 0.24 1.00 | Pen 1.35 0.10
It  26000    829 | T(s) 42.97 | Feas 48 14148.00 14153.20 | Inf 26 14108.28 14140.64 | Div 0.08 0.26 | Feas 0.24 1.00 | Pen 1.65 0.10
It  26500   1329 | T(s) 43.77 | Feas 49 14148.00 14150.60 | Inf 59 14027.38 14054.02 | Div 0.04 0.16 | Feas 0.23 1.00 | Pen 1.01 0.10
It  27000   1829 | T(s) 44.59 | Feas 42 14148.00 14155.52 | Inf 54 14027.38 14045.37 | Div 0.10 0.13 | Feas 0.20 1.00 | Pen 1.01 0.10
It  27500   2329 | T(s) 45.43 | Feas 53 14148.00 14153.24 | Inf 61 14051.86 14078.40 | Div 0.07 0.16 | Feas 0.19 1.00 | Pen 1.21 0.10
It  28000   2829 | T(s) 46.21 | Feas 35 14148.00 14152.64 | Inf 40 14051.86 14079.22 | Div 0.08 0.17 | Feas 0.24 1.00 | Pen 1.21 0.10
It  28500   3329 | T(s) 47.06 | Feas 27 14148.00 14161.92 | Inf 33 14054.80 14085.29 | Div 0.15 0.18 | Feas 0.20 1.00 | Pen 1.24 0.10
It  29000   3829 | T(s) 47.89 | Feas 36 14148.00 14152.44 | Inf 54 14034.88 14061.26 | Div 0.08 0.17 | Feas 0.19 1.00 | Pen 1.07 0.10
It  29500   4329 | T(s) 48.72 | Feas 60 14148.00 14150.72 | Inf 51 14060.85 14078.04 | Div 0.04 0.14 | Feas 0.25 1.00 | Pen 1.29 0.10
It  30000   4829 | T(s) 49.51 | Feas 43 14148.00 14152.04 | Inf 31 14040.12 14067.11 | Div 0.05 0.17 | Feas 0.21 1.00 | Pen 1.12 0.10
It  30500   5329 | T(s) 50.33 | Feas 25 14148.00 14190.60 | Inf 27 14042.83 14074.30 | Div 0.19 0.20 | Feas 0.18 1.00 | Pen 1.14 0.10
It  31000   5829 | T(s) 51.11 | Feas 50 14148.00 14150.56 | Inf 56 14045.58 14063.27 | Div 0.04 0.14 | Feas 0.16 1.00 | Pen 1.16 0.10
It  31500   6329 | T(s) 51.89 | Feas 48 14148.00 14151.20 | Inf 34 14048.39 14071.87 | Div 0.05 0.17 | Feas 0.30 1.00 | Pen 1.19 0.10
It  32000   6829 | T(s) 52.73 | Feas 45 14148.00 14154.04 | Inf 61 14030.50 14088.82 | Div 0.08 0.20 | Feas 0.08 1.00 | Pen 1.03 0.10
It  32500   7329 | T(s) 53.58 | Feas 31 14148.00 14154.76 | Inf 57 14057.17 14096.53 | Div 0.10 0.17 | Feas 0.12 1.00 | Pen 1.26 0.10
It  33000   7829 | T(s) 54.37 | Feas 53 14148.00 14152.20 | Inf 37 14034.34 14071.97 | Div 0.06 0.18 | Feas 0.22 1.00 | Pen 1.07 0.10
It  33500   8329 | T(s) 55.16 | Feas 64 14148.00 14151.64 | Inf 39 14063.32 14087.72 | Div 0.06 0.15 | Feas 0.13 1.00 | Pen 1.31 0.10
It  34000   8829 | T(s) 55.95 | Feas 56 14148.00 14151.64 | Inf 64 14066.48 14080.50 | Div 0.05 0.12 | Feas 0.12 1.00 | Pen 1.33 0.10
It  34500   9329 | T(s) 56.76 | Feas 32 14148.00 14152.80 | Inf 63 14073.01 14086.01 | Div 0.09 0.11 | Feas 0.13 1.00 | Pen 1.39 0.10
It  35000   9829 | T(s) 57.58 | Feas 58 14148.00 14150.68 | Inf 54 14076.37 14093.26 | Div 0.04 0.13 | Feas 0.21 1.00 | Pen 1.42 0.10
It  35500  10329 | T(s) 58.37 | Feas 34 14148.00 14152.40 | Inf 64 14028.81 14037.11 | Div 0.08 0.10 | Feas 0.23 1.00 | Pen 1.02 0.10
It  36000  10829 | T(s) 59.18 | Feas 49 14148.00 14151.60 | Inf 54 14031.29 14047.74 | Div 0.05 0.12 | Feas 0.26 1.00 | Pen 1.04 0.10
It  36500  11329 | T(s) 59.95 | Feas 62 14148.00 14151.40 | Inf 46 14031.29 14046.25 | Div 0.05 0.12 | Feas 0.18 1.00 | Pen 1.04 0.10
It  37000  11829 | T(s) 60.75 | Feas 44 14148.00 14150.84 | Inf 37 14033.82 14050.43 | Div 0.04 0.12 | Feas 0.22 1.00 | Pen 1.06 0.10
It  37500  12329 | T(s) 61.58 | Feas 63 14148.00 14149.44 | Inf 29 14036.39 14077.61 | Div 0.03 0.21 | Feas 0.26 1.00 | Pen 1.09 0.10
It  38000  12829 | T(s) 62.38 | Feas 55 14148.00 14149.52 | Inf 46 14016.40 14033.72 | Div 0.03 0.13 | Feas 0.30 1.00 | Pen 0.94 0.10
It  38500  13329 | T(s) 63.19 | Feas 59 14148.00 14151.36 | Inf 51 14069.04 14083.56 | Div 0.05 0.11 | Feas 0.13 1.00 | Pen 1.36 0.10
It  39000  13829 | T(s) 63.99 | Feas 40 14148.00 14152.24 | Inf 39 14044.43 14075.74 | Div 0.06 0.16 | Feas 0.21 1.00 | Pen 1.15 0.10
It  39500  14329 | T(s) 64.78 | Feas 26 14148.00 14165.12 | Inf 30 14075.67 14098.81 | Div 0.15 0.18 | Feas 0.20 1.00 | Pen 1.41 0.10
It  40000  14829 | T(s) 65.53 | Feas 28 14148.00 14157.44 | Inf 33 14028.31 14049.26 | Div 0.12 0.15 | Feas 0.31 1.00 | Pen 1.02 0.10
It  40500  15329 | T(s) 66.33 | Feas 42 14148.00 14151.08 | Inf 31 14052.97 14081.55 | Div 0.06 0.16 | Feas 0.14 1.00 | Pen 1.22 0.10
It  41000  15829 | T(s) 67.14 | Feas 29 14148.00 14153.76 | Inf 62 14082.56 14099.92 | Div 0.11 0.13 | Feas 0.23 1.00 | Pen 1.47 0.10
It  41500  16329 | T(s) 67.91 | Feas 34 14148.00 14164.48 | Inf 32 14033.29 14057.56 | Div 0.15 0.16 | Feas 0.20 1.00 | Pen 1.06 0.10
It  42000  16829 | T(s) 68.74 | Feas 49 14148.00 14151.40 | Inf 30 14089.74 14124.31 | Div 0.10 0.22 | Feas 0.22 1.00 | Pen 1.53 0.10
It  42500  17329 | T(s) 69.52 | Feas 65 14148.00 14150.04 | Inf 50 14065.17 14104.99 | Div 0.04 0.20 | Feas 0.27 1.00 | Pen 1.32 0.10
It  43000  17829 | T(s) 70.31 | Feas 65 14148.00 14151.28 | Inf 34 14041.14 14074.65 | Div 0.07 0.19 | Feas 0.27 1.00 | Pen 1.13 0.10
It  43500  18329 | T(s) 71.11 | Feas 45 14148.00 14151.88 | Inf 26 14043.86 14071.87 | Div 0.10 0.19 | Feas 0.23 1.00 | Pen 1.15 0.10
It  44000  18829 | T(s) 71.92 | Feas 34 14148.00 14154.96 | Inf 44 14046.64 14080.77 | Div 0.14 0.18 | Feas 0.33 1.00 | Pen 1.17 0.10
It  44500  19329 | T(s) 72.75 | Feas 42 14148.00 14154.40 | Inf 30 14046.64 14084.62 | Div 0.13 0.21 | Feas 0.23 1.00 | Pen 1.17 0.10
It  45000  19829 | T(s) 73.53 | Feas 39 14148.00 14152.16 | Inf 45 14027.80 14056.03 | Div 0.13 0.17 | Feas 0.25 1.00 | Pen 1.01 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  45500     43 | T(s) 74.79 | Feas 36 14270.00 14390.40 | Inf 26 14211.52 14367.01 | Div 0.38 0.40 | Feas 0.18 1.00 | Pen 1.75 0.10
It  46000    151 | T(s) 75.63 | Feas 58 14178.00 14226.40 | Inf 33 14189.47 14248.26 | Div 0.22 0.32 | Feas 0.27 1.00 | Pen 1.27 0.10
It  46500     63 | T(s) 76.46 | Feas 34 14168.00 14210.00 | Inf 33 14141.16 14204.93 | Div 0.25 0.29 | Feas 0.15 1.00 | Pen 1.52 0.10
It  47000    107 | T(s) 77.30 | Feas 41 14158.00 14190.96 | Inf 61 14141.16 14173.93 | Div 0.21 0.24 | Feas 0.23 1.00 | Pen 1.52 0.10
It  47500    146 | T(s) 78.13 | Feas 43 14148.00 14179.32 | Inf 43 14141.16 14167.93 | Div 0.20 0.28 | Feas 0.16 1.00 | Pen 1.52 0.10
It  48000    646 | T(s) 78.97 | Feas 59 14148.00 14158.88 | Inf 59 14124.78 14152.84 | Div 0.11 0.23 | Feas 0.31 1.00 | Pen 1.32 0.10
It  48500   1146 | T(s) 79.75 | Feas 45 14148.00 14152.40 | Inf 28 14095.63 14134.60 | Div 0.06 0.26 | Feas 0.27 1.00 | Pen 1.12 0.10
It  49000   1646 | T(s) 80.54 | Feas 51 14148.00 14151.76 | Inf 44 14063.87 14119.22 | Div 0.05 0.24 | Feas 0.20 1.00 | Pen 1.14 0.10
It  49500   2146 | T(s) 81.39 | Feas 44 14148.00 14152.64 | Inf 40 14058.06 14101.97 | Div 0.06 0.21 | Feas 0.20 1.00 | Pen 1.17 0.10
It  50000   2646 | T(s) 82.20 | Feas 42 14148.00 14151.84 | Inf 65 14060.88 14090.48 | Div 0.06 0.16 | Feas 0.25 1.00 | Pen 1.19 0.10
It  50500   3146 | T(s) 82.98 | Feas 27 14148.00 14160.68 | Inf 46 14052.88 14072.43 | Div 0.13 0.15 | Feas 0.24 1.00 | Pen 1.19 0.10
It  51000   3646 | T(s) 83.76 | Feas 25 14148.00 14160.60 | Inf 53 14008.96 14031.05 | Div 0.13 0.15 | Feas 0.28 1.00 | Pen 0.86 0.10
It  51500   4146 | T(s) 84.59 | Feas 47 14148.00 14151.08 | Inf 51 14032.24 14084.09 | Div 0.05 0.19 | Feas 0.15 1.00 | Pen 1.05 0.10
It  52000   4646 | T(s) 85.42 | Feas 43 14148.00 14152.32 | Inf 41 14034.79 14076.31 | Div 0.07 0.19 | Feas 0.23 1.00 | Pen 1.07 0.10
It  52500   5146 | T(s) 86.24 | Feas 53 14148.00 14151.00 | Inf 32 14011.52 14051.92 | Div 0.05 0.21 | Feas 0.18 1.00 | Pen 0.91 0.10
It  53000   5646 | T(s) 87.05 | Feas 38 14148.00 14153.68 | Inf 57 14037.38 14062.58 | Div 0.10 0.15 | Feas 0.25 1.00 | Pen 1.09 0.10
It  53500   6146 | T(s) 87.87 | Feas 56 14148.00 14151.28 | Inf 52 14040.03 14054.78 | Div 0.05 0.12 | Feas 0.16 1.00 | Pen 1.12 0.10
It  54000   6646 | T(s) 88.64 | Feas 42 14148.00 14152.68 | Inf 34 14042.73 14069.61 | Div 0.07 0.18 | Feas 0.25 1.00 | Pen 1.14 0.10
It  54500   7146 | T(s) 89.41 | Feas 59 14148.00 14151.08 | Inf 64 14070.28 14085.02 | Div 0.06 0.12 | Feas 0.21 1.00 | Pen 1.37 0.10
It  55000   7646 | T(s) 90.21 | Feas 42 14148.00 14152.88 | Inf 51 14045.49 14063.69 | Div 0.08 0.14 | Feas 0.22 1.00 | Pen 1.16 0.10
It  55500   8146 | T(s) 91.01 | Feas 64 14148.00 14151.16 | Inf 43 14076.95 14101.29 | Div 0.05 0.15 | Feas 0.15 1.00 | Pen 1.42 0.10
It  56000   8646 | T(s) 91.78 | Feas 57 14148.00 14150.36 | Inf 61 14051.16 14072.22 | Div 0.04 0.14 | Feas 0.22 1.00 | Pen 1.21 0.10
It  56500   9146 | T(s) 92.59 | Feas 56 14148.00 14152.40 | Inf 35 14029.24 14062.22 | Div 0.07 0.17 | Feas 0.22 1.00 | Pen 1.03 0.10
It  57000   9646 | T(s) 93.40 | Feas 34 14148.00 14153.92 | Inf 29 14034.26 14092.46 | Div 0.10 0.24 | Feas 0.11 1.00 | Pen 1.07 0.10
It  57500  10146 | T(s) 94.22 | Feas 64 14148.00 14151.84 | Inf 62 14017.06 14035.54 | Div 0.06 0.14 | Feas 0.26 1.00 | Pen 0.93 0.10
It  58000  10646 | T(s) 95.03 | Feas 43 14148.00 14150.88 | Inf 46 14021.59 14063.26 | Div 0.05 0.19 | Feas 0.31 1.00 | Pen 0.96 0.10
It  58500  11146 | T(s) 95.86 | Feas 64 14148.00 14151.20 | Inf 52 14044.91 14058.51 | Div 0.05 0.13 | Feas 0.17 1.00 | Pen 1.16 0.10
It  59000  11646 | T(s) 96.65 | Feas 53 14148.00 14150.76 | Inf 30 14023.19 14046.60 | Div 0.05 0.17 | Feas 0.18 1.00 | Pen 0.98 0.10
It  59500  12146 | T(s) 97.44 | Feas 37 14148.00 14154.52 | Inf 62 14047.71 14062.25 | Div 0.09 0.12 | Feas 0.18 1.00 | Pen 1.18 0.10
It  60000  12646 | T(s) 98.23 | Feas 25 14148.00 14170.40 | Inf 46 14047.71 14066.09 | Div 0.13 0.15 | Feas 0.23 1.00 | Pen 1.18 0.10
It  60500  13146 | T(s) 99.00 | Feas 51 14148.00 14151.44 | Inf 30 14047.71 14070.75 | Div 0.05 0.17 | Feas 0.25 1.00 | Pen 1.18 0.10
It  61000  13646 | T(s) 99.77 | Feas 49 14148.00 14151.20 | Inf 61 14047.71 14061.74 | Div 0.05 0.13 | Feas 0.19 1.00 | Pen 1.18 0.10
It  61500  14146 | T(s) 100.55 | Feas 29 14148.00 14155.88 | Inf 44 14050.56 14067.32 | Div 0.11 0.14 | Feas 0.27 1.00 | Pen 1.20 0.10
It  62000  14646 | T(s) 101.34 | Feas 60 14148.00 14150.40 | Inf 27 14028.73 14065.00 | Div 0.04 0.20 | Feas 0.21 1.00 | Pen 1.02 0.10
It  62500  15146 | T(s) 102.13 | Feas 45 14148.00 14151.84 | Inf 54 14056.44 14072.77 | Div 0.07 0.14 | Feas 0.14 1.00 | Pen 1.25 0.10
It  63000  15646 | T(s) 102.93 | Feas 45 14148.00 14152.60 | Inf 30 14056.44 14088.48 | Div 0.08 0.20 | Feas 0.21 1.00 | Pen 1.25 0.10
It  63500  16146 | T(s) 103.73 | Feas 51 14148.00 14154.12 | Inf 56 14056.44 14073.73 | Div 0.09 0.15 | Feas 0.20 1.00 | Pen 1.25 0.10
It  64000  16646 | T(s) 104.53 | Feas 41 14148.00 14152.92 | Inf 39 14059.47 14077.49 | Div 0.09 0.16 | Feas 0.14 1.00 | Pen 1.28 0.10
It  64500  17146 | T(s) 105.30 | Feas 28 14148.00 14154.88 | Inf 39 14018.84 14039.12 | Div 0.11 0.16 | Feas 0.32 1.00 | Pen 0.94 0.10
It  65000  17646 | T(s) 106.11 | Feas 45 14148.00 14151.40 | Inf 40 14044.34 14080.51 | Div 0.06 0.19 | Feas 0.13 1.00 | Pen 1.15 0.10
It  65500  18146 | T(s) 106.93 | Feas 63 14148.00 14150.84 | Inf 29 14022.53 14069.61 | Div 0.05 0.22 | Feas 0.18 1.00 | Pen 0.98 0.10
It  66000  18646 | T(s) 107.76 | Feas 59 14148.00 14152.56 | Inf 32 14078.96 14125.14 | Div 0.07 0.23 | Feas 0.29 1.00 | Pen 1.44 0.10
It  66500  19146 | T(s) 108.51 | Feas 65 14148.00 14149.68 | Inf 43 14030.69 14062.48 | Div 0.03 0.18 | Feas 0.25 1.00 | Pen 1.04 0.10
It  67000  19646 | T(s) 109.31 | Feas 58 14148.00 14149.20 | Inf 29 14011.83 14048.80 | Div 0.03 0.20 | Feas 0.26 1.00 | Pen 0.88 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  67500      5 | T(s) 110.54 | Feas 31 14278.00 14513.76 | Inf 35 14221.52 14375.61 | Div 0.44 0.38 | Feas 0.05 1.00 | Pen 1.53 0.10
It  68000    335 | T(s) 111.40 | Feas 65 14200.00 14249.68 | Inf 37 14152.65 14246.55 | Div 0.25 0.32 | Feas 0.23 1.00 | Pen 1.83 0.10
It  68500     29 | T(s) 112.24 | Feas 39 14150.00 14207.32 | Inf 56 14150.45 14192.18 | Div 0.23 0.27 | Feas 0.20 1.00 | Pen 1.56 0.10
It  69000    291 | T(s) 113.04 | Feas 52 14148.00 14174.88 | Inf 27 14105.91 14172.95 | Div 0.17 0.31 | Feas 0.22 1.00 | Pen 1.35 0.10
It  69500    791 | T(s) 113.86 | Feas 41 14148.00 14158.56 | Inf 26 14108.91 14164.29 | Div 0.13 0.27 | Feas 0.24 1.00 | Pen 1.62 0.10
It  70000   1291 | T(s) 114.64 | Feas 25 14148.00 14168.92 | Inf 31 14046.54 14092.36 | Div 0.16 0.21 | Feas 0.22 1.00 | Pen 1.17 0.10
It  70500   1791 | T(s) 115.44 | Feas 27 14148.00 14159.48 | Inf 27 14049.37 14082.65 | Div 0.14 0.20 | Feas 0.12 1.00 | Pen 1.19 0.10
It  71000   2291 | T(s) 116.24 | Feas 47 14148.00 14151.72 | Inf 60 14049.37 14063.79 | Div 0.05 0.11 | Feas 0.21 1.00 | Pen 1.19 0.10
It  71500   2791 | T(s) 117.02 | Feas 40 14148.00 14153.04 | Inf 40 14027.72 14043.94 | Div 0.08 0.14 | Feas 0.20 1.00 | Pen 1.01 0.10
It  72000   3291 | T(s) 117.83 | Feas 50 14148.00 14151.20 | Inf 28 14030.17 14058.99 | Div 0.05 0.19 | Feas 0.21 1.00 | Pen 1.03 0.10
It  72500   3791 | T(s) 118.63 | Feas 43 14148.00 14153.20 | Inf 57 14030.17 14050.33 | Div 0.08 0.15 | Feas 0.18 1.00 | Pen 1.03 0.10
