=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/43.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 20 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 20 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.35 | Feas 60 13267.00 13553.36 | Inf 1 13728.70 13728.70 | Div 0.47 -nan | Feas 0.99 1.00 | Pen 7.62 0.85
It  12000   7035 | T(s) 24.85 | Feas 56 12839.00 12841.40 | Inf 40 12832.13 12846.35 | Div 0.09 0.20 | Feas 0.21 1.00 | Pen 2.14 0.10
It  12500   7535 | T(s) 25.83 | Feas 51 12839.00 12845.76 | Inf 30 12832.83 12871.12 | Div 0.13 0.25 | Feas 0.13 1.00 | Pen 2.23 0.10
It  13000   8035 | T(s) 26.83 | Feas 45 12839.00 12841.96 | Inf 56 12833.18 12851.06 | Div 0.11 0.20 | Feas 0.19 1.00 | Pen 2.27 0.10
It  13500   8535 | T(s) 27.75 | Feas 38 12839.00 12842.80 | Inf 61 12828.14 12839.06 | Div 0.13 0.17 | Feas 0.16 1.00 | Pen 1.64 0.10
It  14000   9035 | T(s) 28.72 | Feas 42 12839.00 12849.12 | Inf 64 12830.76 12840.06 | Div 0.17 0.16 | Feas 0.23 1.00 | Pen 1.97 0.10
It  14500   9535 | T(s) 29.67 | Feas 56 12839.00 12841.12 | Inf 52 12828.40 12834.43 | Div 0.09 0.14 | Feas 0.17 1.00 | Pen 1.68 0.10
It  15000  10035 | T(s) 30.64 | Feas 34 12839.00 12846.76 | Inf 36 12831.40 12856.48 | Div 0.15 0.21 | Feas 0.22 1.00 | Pen 2.05 0.10
It  15500  10535 | T(s) 31.59 | Feas 30 12839.00 12844.92 | Inf 61 12831.40 12839.98 | Div 0.15 0.14 | Feas 0.19 1.00 | Pen 2.05 0.10
It  16000  11035 | T(s) 32.57 | Feas 34 12839.00 12846.24 | Inf 42 12831.40 12838.80 | Div 0.15 0.15 | Feas 0.17 1.00 | Pen 2.05 0.10
It  16500  11535 | T(s) 33.50 | Feas 53 12839.00 12840.40 | Inf 57 12826.74 12832.63 | Div 0.07 0.14 | Feas 0.27 1.00 | Pen 1.48 0.10
It  17000  12035 | T(s) 34.44 | Feas 36 12839.00 12847.00 | Inf 58 12832.06 12839.86 | Div 0.15 0.13 | Feas 0.25 1.00 | Pen 2.13 0.10
It  17500  12535 | T(s) 35.36 | Feas 43 12839.00 12841.88 | Inf 44 12829.50 12835.17 | Div 0.11 0.14 | Feas 0.18 1.00 | Pen 1.81 0.10
It  18000  13035 | T(s) 36.32 | Feas 34 12839.00 12854.80 | Inf 33 12832.41 12841.97 | Div 0.18 0.14 | Feas 0.23 1.00 | Pen 2.18 0.10
It  18500  13535 | T(s) 37.27 | Feas 65 12839.00 12844.84 | Inf 60 12832.41 12843.81 | Div 0.13 0.16 | Feas 0.19 1.00 | Pen 2.18 0.10
It  19000  14035 | T(s) 38.22 | Feas 54 12839.00 12841.48 | Inf 47 12829.79 12842.47 | Div 0.10 0.15 | Feas 0.22 1.00 | Pen 1.85 0.10
It  19500  14535 | T(s) 39.13 | Feas 34 12839.00 12852.00 | Inf 29 12830.09 12836.11 | Div 0.17 0.13 | Feas 0.19 1.00 | Pen 1.89 0.10
It  20000  15035 | T(s) 40.04 | Feas 62 12839.00 12840.88 | Inf 53 12833.11 12837.64 | Div 0.08 0.09 | Feas 0.24 1.00 | Pen 2.26 0.10
It  20500  15535 | T(s) 40.95 | Feas 25 12839.00 12860.32 | Inf 27 12830.39 12841.40 | Div 0.20 0.19 | Feas 0.19 1.00 | Pen 1.92 0.10
It  21000  16035 | T(s) 41.88 | Feas 56 12839.00 12842.16 | Inf 58 12830.70 12838.25 | Div 0.11 0.12 | Feas 0.20 1.00 | Pen 1.96 0.10
It  21500  16535 | T(s) 42.83 | Feas 63 12839.00 12842.00 | Inf 46 12830.70 12838.30 | Div 0.11 0.13 | Feas 0.16 1.00 | Pen 1.96 0.10
It  22000  17035 | T(s) 43.73 | Feas 41 12839.00 12843.56 | Inf 38 12834.22 12846.51 | Div 0.13 0.15 | Feas 0.15 1.00 | Pen 2.40 0.10
It  22500  17535 | T(s) 44.65 | Feas 53 12839.00 12842.48 | Inf 52 12831.33 12837.24 | Div 0.12 0.12 | Feas 0.17 1.00 | Pen 2.04 0.10
It  23000  18035 | T(s) 45.61 | Feas 62 12839.00 12841.00 | Inf 40 12828.88 12835.77 | Div 0.08 0.14 | Feas 0.19 1.00 | Pen 1.74 0.10
It  23500  18535 | T(s) 46.53 | Feas 46 12839.00 12844.32 | Inf 41 12831.66 12844.97 | Div 0.14 0.16 | Feas 0.19 1.00 | Pen 2.08 0.10
It  24000  19035 | T(s) 47.44 | Feas 26 12839.00 12864.32 | Inf 30 12832.33 12843.11 | Div 0.20 0.16 | Feas 0.14 1.00 | Pen 2.17 0.10
It  24500  19535 | T(s) 48.39 | Feas 32 12839.00 12843.04 | Inf 49 12830.03 12837.59 | Div 0.14 0.14 | Feas 0.30 1.00 | Pen 1.88 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  25000     36 | T(s) 49.73 | Feas 37 13228.00 13422.40 | Inf 52 13190.95 13317.90 | Div 0.48 0.45 | Feas 0.33 1.00 | Pen 1.60 0.10
It  25500     30 | T(s) 50.99 | Feas 51 13035.00 13098.16 | Inf 60 12995.08 13081.06 | Div 0.39 0.40 | Feas 0.25 1.00 | Pen 2.30 0.10
It  26000     67 | T(s) 52.18 | Feas 26 12987.00 13092.76 | Inf 49 12994.89 13056.74 | Div 0.44 0.40 | Feas 0.22 1.00 | Pen 2.81 0.10
It  26500    223 | T(s) 53.34 | Feas 46 12874.00 12996.56 | Inf 29 12877.35 12992.36 | Div 0.33 0.38 | Feas 0.17 1.00 | Pen 2.39 0.10
It  27000     93 | T(s) 54.40 | Feas 55 12852.00 12910.76 | Inf 56 12856.64 12913.07 | Div 0.21 0.25 | Feas 0.20 1.00 | Pen 2.44 0.10
It  27500    331 | T(s) 55.44 | Feas 41 12840.00 12867.68 | Inf 39 12845.64 12887.45 | Div 0.15 0.24 | Feas 0.23 1.00 | Pen 2.44 0.10
It  28000     87 | T(s) 56.41 | Feas 34 12839.00 12858.60 | Inf 63 12842.44 12850.12 | Div 0.15 0.11 | Feas 0.21 1.00 | Pen 2.07 0.10
It  28500    587 | T(s) 57.34 | Feas 41 12839.00 12849.64 | Inf 46 12842.69 12858.36 | Div 0.12 0.18 | Feas 0.14 1.00 | Pen 2.12 0.10
It  29000   1087 | T(s) 58.28 | Feas 42 12839.00 12852.88 | Inf 32 12842.69 12849.71 | Div 0.14 0.18 | Feas 0.20 1.00 | Pen 2.12 0.10
It  29500   1587 | T(s) 59.27 | Feas 29 12839.00 12851.88 | Inf 63 12842.31 12862.67 | Div 0.17 0.20 | Feas 0.20 1.00 | Pen 2.12 0.10
It  30000   2087 | T(s) 60.25 | Feas 51 12839.00 12844.28 | Inf 55 12838.62 12852.51 | Div 0.12 0.19 | Feas 0.17 1.00 | Pen 2.12 0.10
It  30500   2587 | T(s) 61.25 | Feas 51 12839.00 12846.44 | Inf 49 12837.31 12852.06 | Div 0.14 0.19 | Feas 0.16 1.00 | Pen 2.54 0.10
It  31000   3087 | T(s) 62.25 | Feas 48 12839.00 12844.44 | Inf 31 12835.31 12848.85 | Div 0.13 0.20 | Feas 0.18 1.00 | Pen 2.54 0.10
It  31500   3587 | T(s) 63.19 | Feas 42 12839.00 12846.08 | Inf 51 12832.26 12841.77 | Div 0.16 0.15 | Feas 0.22 1.00 | Pen 2.16 0.10
It  32000   4087 | T(s) 64.15 | Feas 40 12839.00 12843.52 | Inf 34 12832.96 12843.45 | Div 0.13 0.18 | Feas 0.36 1.00 | Pen 2.25 0.10
It  32500   4587 | T(s) 65.09 | Feas 46 12839.00 12843.64 | Inf 61 12830.27 12836.86 | Div 0.12 0.12 | Feas 0.20 1.00 | Pen 1.91 0.10
It  33000   5087 | T(s) 66.02 | Feas 49 12839.00 12840.60 | Inf 34 12830.57 12845.23 | Div 0.06 0.16 | Feas 0.22 1.00 | Pen 1.95 0.10
It  33500   5587 | T(s) 66.92 | Feas 44 12839.00 12842.28 | Inf 63 12830.57 12835.14 | Div 0.11 0.08 | Feas 0.21 1.00 | Pen 1.95 0.10
It  34000   6087 | T(s) 67.84 | Feas 53 12839.00 12840.80 | Inf 44 12830.57 12836.16 | Div 0.08 0.12 | Feas 0.21 1.00 | Pen 1.95 0.10
It  34500   6587 | T(s) 68.76 | Feas 48 12839.00 12842.92 | Inf 32 12833.69 12840.72 | Div 0.11 0.13 | Feas 0.14 1.00 | Pen 2.34 0.10
It  35000   7087 | T(s) 69.68 | Feas 36 12839.00 12844.92 | Inf 51 12834.06 12843.90 | Div 0.13 0.14 | Feas 0.25 1.00 | Pen 2.38 0.10
It  35500   7587 | T(s) 70.60 | Feas 28 12839.00 12845.88 | Inf 60 12828.77 12833.81 | Div 0.16 0.10 | Feas 0.24 1.00 | Pen 1.72 0.10
It  36000   8087 | T(s) 71.51 | Feas 29 12839.00 12856.80 | Inf 53 12831.53 12837.33 | Div 0.19 0.11 | Feas 0.22 1.00 | Pen 2.07 0.10
It  36500   8587 | T(s) 72.45 | Feas 55 12839.00 12842.16 | Inf 47 12831.53 12838.24 | Div 0.11 0.13 | Feas 0.20 1.00 | Pen 2.07 0.10
It  37000   9087 | T(s) 73.33 | Feas 43 12839.00 12842.92 | Inf 29 12831.53 12840.92 | Div 0.13 0.15 | Feas 0.18 1.00 | Pen 2.07 0.10
It  37500   9587 | T(s) 74.25 | Feas 43 12839.00 12843.76 | Inf 47 12832.19 12843.82 | Div 0.14 0.15 | Feas 0.15 1.00 | Pen 2.15 0.10
It  38000  10087 | T(s) 75.19 | Feas 43 12839.00 12843.00 | Inf 43 12832.54 12837.98 | Div 0.14 0.12 | Feas 0.13 1.00 | Pen 2.19 0.10
It  38500  10587 | T(s) 76.14 | Feas 62 12839.00 12842.12 | Inf 64 12829.91 12835.21 | Div 0.10 0.10 | Feas 0.21 1.00 | Pen 1.86 0.10
It  39000  11087 | T(s) 77.02 | Feas 61 12839.00 12842.12 | Inf 51 12827.92 12837.06 | Div 0.10 0.15 | Feas 0.02 1.00 | Pen 1.62 0.10
It  39500  11587 | T(s) 77.92 | Feas 61 12839.00 12840.76 | Inf 44 12828.18 12834.42 | Div 0.07 0.14 | Feas 0.22 1.00 | Pen 1.65 0.10
It  40000  12087 | T(s) 78.81 | Feas 58 12839.00 12841.16 | Inf 40 12830.82 12836.83 | Div 0.09 0.13 | Feas 0.24 1.00 | Pen 1.98 0.10
It  40500  12587 | T(s) 79.74 | Feas 62 12839.00 12843.68 | Inf 28 12831.14 12850.93 | Div 0.12 0.18 | Feas 0.20 1.00 | Pen 2.02 0.10
It  41000  13087 | T(s) 80.62 | Feas 33 12839.00 12849.96 | Inf 45 12828.99 12840.86 | Div 0.16 0.16 | Feas 0.14 1.00 | Pen 1.75 0.10
It  41500  13587 | T(s) 81.50 | Feas 62 12839.00 12840.28 | Inf 27 12822.37 12836.53 | Div 0.05 0.19 | Feas 0.26 1.00 | Pen 1.26 0.10
It  42000  14087 | T(s) 82.40 | Feas 41 12839.00 12842.04 | Inf 38 12829.55 12839.44 | Div 0.11 0.15 | Feas 0.24 1.00 | Pen 1.82 0.10
It  42500  14587 | T(s) 83.33 | Feas 44 12839.00 12841.00 | Inf 31 12832.47 12862.22 | Div 0.08 0.21 | Feas 0.25 1.00 | Pen 2.18 0.10
It  43000  15087 | T(s) 84.25 | Feas 39 12839.00 12844.04 | Inf 55 12832.81 12844.77 | Div 0.13 0.16 | Feas 0.25 1.00 | Pen 2.23 0.10
It  43500  15587 | T(s) 85.12 | Feas 54 12839.00 12841.28 | Inf 36 12827.87 12835.23 | Div 0.10 0.14 | Feas 0.18 1.00 | Pen 1.61 0.10
It  44000  16087 | T(s) 86.03 | Feas 58 12839.00 12843.84 | Inf 46 12833.53 12842.95 | Div 0.13 0.12 | Feas 0.15 1.00 | Pen 2.32 0.10
It  44500  16587 | T(s) 86.96 | Feas 52 12839.00 12842.28 | Inf 26 12833.53 12845.05 | Div 0.11 0.17 | Feas 0.21 1.00 | Pen 2.32 0.10
It  45000  17087 | T(s) 87.87 | Feas 55 12839.00 12843.08 | Inf 42 12830.75 12845.42 | Div 0.12 0.17 | Feas 0.24 1.00 | Pen 1.97 0.10
It  45500  17587 | T(s) 88.78 | Feas 41 12839.00 12841.52 | Inf 59 12828.66 12836.60 | Div 0.11 0.13 | Feas 0.19 1.00 | Pen 1.71 0.10
It  46000  18087 | T(s) 89.72 | Feas 40 12839.00 12845.44 | Inf 62 12831.39 12838.19 | Div 0.13 0.11 | Feas 0.16 1.00 | Pen 2.05 0.10
It  46500  18587 | T(s) 90.66 | Feas 52 12839.00 12842.64 | Inf 49 12828.93 12834.63 | Div 0.11 0.12 | Feas 0.20 1.00 | Pen 1.74 0.10
It  47000  19087 | T(s) 91.55 | Feas 43 12839.00 12842.72 | Inf 41 12828.93 12834.27 | Div 0.12 0.11 | Feas 0.16 1.00 | Pen 1.74 0.10
It  47500  19587 | T(s) 92.47 | Feas 64 12839.00 12842.96 | Inf 41 12835.06 12848.07 | Div 0.11 0.17 | Feas 0.22 1.00 | Pen 2.51 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  48000     45 | T(s) 93.78 | Feas 63 13130.00 13288.60 | Inf 49 12958.18 13193.35 | Div 0.43 0.44 | Feas 0.27 1.00 | Pen 1.54 0.10
It  48500     33 | T(s) 95.00 | Feas 26 12991.00 13205.00 | Inf 64 12963.92 13074.86 | Div 0.49 0.40 | Feas 0.21 1.00 | Pen 2.66 0.10
It  49000    112 | T(s) 96.18 | Feas 42 12942.00 13052.40 | Inf 59 12964.72 13036.37 | Div 0.38 0.40 | Feas 0.17 1.00 | Pen 2.71 0.10
It  49500     91 | T(s) 97.37 | Feas 58 12924.00 13004.72 | Inf 46 12941.01 12992.17 | Div 0.33 0.36 | Feas 0.23 1.00 | Pen 2.82 0.10
It  50000    499 | T(s) 98.51 | Feas 54 12922.00 12959.92 | Inf 38 12880.78 12993.95 | Div 0.31 0.39 | Feas 0.20 1.00 | Pen 2.82 0.10
It  50500      2 | T(s) 99.65 | Feas 45 12920.00 12953.96 | Inf 32 12882.13 12954.68 | Div 0.35 0.37 | Feas 0.09 1.00 | Pen 2.88 0.10
It  51000    405 | T(s) 100.82 | Feas 47 12885.00 12935.56 | Inf 64 12883.52 12921.13 | Div 0.32 0.29 | Feas 0.25 1.00 | Pen 2.94 0.10
It  51500    905 | T(s) 101.97 | Feas 27 12885.00 12990.76 | Inf 63 12872.94 12904.14 | Div 0.41 0.26 | Feas 0.16 1.00 | Pen 2.50 0.10
It  52000    293 | T(s) 103.12 | Feas 60 12859.00 12916.72 | Inf 44 12874.14 12905.00 | Div 0.32 0.29 | Feas 0.26 1.00 | Pen 2.55 0.10
It  52500    793 | T(s) 104.25 | Feas 26 12859.00 12941.96 | Inf 37 12855.17 12903.97 | Div 0.37 0.31 | Feas 0.21 1.00 | Pen 2.60 0.10
It  53000    495 | T(s) 105.35 | Feas 50 12853.00 12891.64 | Inf 60 12847.38 12876.31 | Div 0.28 0.23 | Feas 0.28 1.00 | Pen 2.30 0.10
It  53500    995 | T(s) 106.43 | Feas 50 12853.00 12892.40 | Inf 51 12851.06 12872.89 | Div 0.29 0.23 | Feas 0.23 1.00 | Pen 2.76 0.10
It  54000   1495 | T(s) 107.53 | Feas 40 12853.00 12907.60 | Inf 39 12849.38 12913.21 | Div 0.32 0.32 | Feas 0.23 1.00 | Pen 2.81 0.10
It  54500    130 | T(s) 108.65 | Feas 38 12846.00 12892.96 | Inf 34 12837.95 12899.25 | Div 0.31 0.32 | Feas 0.20 1.00 | Pen 2.87 0.10
It  55000    630 | T(s) 109.75 | Feas 44 12846.00 12895.60 | Inf 53 12837.95 12877.31 | Div 0.30 0.27 | Feas 0.18 1.00 | Pen 2.87 0.10
It  55500   1130 | T(s) 110.82 | Feas 40 12846.00 12876.96 | Inf 46 12838.41 12880.40 | Div 0.28 0.27 | Feas 0.14 1.00 | Pen 2.93 0.10
It  56000   1630 | T(s) 111.88 | Feas 51 12846.00 12887.44 | Inf 62 12834.90 12865.89 | Div 0.29 0.26 | Feas 0.20 1.00 | Pen 2.49 0.10
It  56500   2130 | T(s) 112.97 | Feas 49 12846.00 12872.32 | Inf 50 12839.36 12868.35 | Div 0.27 0.26 | Feas 0.29 1.00 | Pen 3.04 0.10
It  57000   2630 | T(s) 114.03 | Feas 55 12846.00 12869.60 | Inf 27 12835.70 12872.39 | Div 0.26 0.30 | Feas 0.18 1.00 | Pen 2.59 0.10
It  57500   3130 | T(s) 115.09 | Feas 41 12846.00 12877.48 | Inf 59 12836.12 12848.43 | Div 0.28 0.19 | Feas 0.13 1.00 | Pen 2.64 0.10
It  58000   3630 | T(s) 116.17 | Feas 53 12846.00 12863.48 | Inf 53 12836.12 12847.89 | Div 0.25 0.19 | Feas 0.16 1.00 | Pen 2.64 0.10
It  58500   4130 | T(s) 117.24 | Feas 57 12846.00 12858.52 | Inf 37 12836.54 12848.79 | Div 0.23 0.18 | Feas 0.24 1.00 | Pen 2.69 0.10
It  59000    421 | T(s) 118.29 | Feas 51 12839.00 12864.92 | Inf 65 12833.31 12851.88 | Div 0.27 0.20 | Feas 0.17 1.00 | Pen 2.29 0.10
It  59500    921 | T(s) 119.33 | Feas 52 12839.00 12855.40 | Inf 60 12837.41 12848.15 | Div 0.25 0.17 | Feas 0.21 1.00 | Pen 2.80 0.10
It  60000   1421 | T(s) 120.33 | Feas 45 12839.00 12849.04 | Inf 41 12834.43 12842.91 | Div 0.24 0.15 | Feas 0.13 1.00 | Pen 2.43 0.10
It  60500   1921 | T(s) 121.35 | Feas 42 12839.00 12847.52 | Inf 31 12834.82 12841.63 | Div 0.20 0.14 | Feas 0.20 1.00 | Pen 2.48 0.10
It  61000   2421 | T(s) 122.37 | Feas 53 12839.00 12845.16 | Inf 55 12832.18 12844.16 | Div 0.18 0.17 | Feas 0.28 1.00 | Pen 2.15 0.10
It  61500   2921 | T(s) 123.35 | Feas 47 12839.00 12846.36 | Inf 41 12832.52 12842.49 | Div 0.15 0.19 | Feas 0.18 1.00 | Pen 2.19 0.10
It  62000   3421 | T(s) 124.31 | Feas 53 12839.00 12843.20 | Inf 57 12829.90 12834.60 | Div 0.13 0.10 | Feas 0.22 1.00 | Pen 1.86 0.10
It  62500   3921 | T(s) 125.31 | Feas 42 12839.00 12846.60 | Inf 60 12832.88 12838.13 | Div 0.16 0.09 | Feas 0.15 1.00 | Pen 2.23 0.10
It  63000   4421 | T(s) 126.31 | Feas 30 12839.00 12862.00 | Inf 25 12836.45 12884.08 | Div 0.26 0.26 | Feas 0.11 1.00 | Pen 2.68 0.10
It  63500   4921 | T(s) 127.32 | Feas 31 12839.00 12848.04 | Inf 42 12830.50 12839.14 | Div 0.22 0.16 | Feas 0.24 1.00 | Pen 1.94 0.10
It  64000   5421 | T(s) 128.34 | Feas 55 12839.00 12845.96 | Inf 38 12833.60 12845.32 | Div 0.17 0.17 | Feas 0.18 1.00 | Pen 2.32 0.10
It  64500   5921 | T(s) 129.31 | Feas 51 12839.00 12840.96 | Inf 57 12830.81 12836.68 | Div 0.08 0.11 | Feas 0.30 1.00 | Pen 1.98 0.10
It  65000   6421 | T(s) 130.25 | Feas 48 12839.00 12841.64 | Inf 48 12828.44 12835.03 | Div 0.11 0.14 | Feas 0.20 1.00 | Pen 1.68 0.10
It  65500   6921 | T(s) 131.20 | Feas 33 12839.00 12841.16 | Inf 40 12831.12 12846.49 | Div 0.11 0.17 | Feas 0.20 1.00 | Pen 2.02 0.10
It  66000   7421 | T(s) 132.17 | Feas 58 12839.00 12842.12 | Inf 41 12831.12 12841.53 | Div 0.13 0.20 | Feas 0.18 1.00 | Pen 2.02 0.10
It  66500   7921 | T(s) 133.16 | Feas 57 12839.00 12843.36 | Inf 45 12834.74 12851.92 | Div 0.15 0.19 | Feas 0.11 1.00 | Pen 2.47 0.10
It  67000   8421 | T(s) 134.20 | Feas 61 12839.00 12843.68 | Inf 33 12834.74 12856.98 | Div 0.14 0.22 | Feas 0.21 1.00 | Pen 2.47 0.10
It  67500   8921 | T(s) 135.22 | Feas 65 12839.00 12841.56 | Inf 61 12835.13 12846.66 | Div 0.10 0.17 | Feas 0.14 1.00 | Pen 2.52 0.10
It  68000   9421 | T(s) 136.18 | Feas 34 12839.00 12842.44 | Inf 30 12832.11 12852.59 | Div 0.13 0.22 | Feas 0.20 1.00 | Pen 2.14 0.10
It  68500   9921 | T(s) 137.14 | Feas 46 12839.00 12844.72 | Inf 25 12832.45 12865.15 | Div 0.16 0.26 | Feas 0.19 1.00 | Pen 2.18 0.10
It  69000  10421 | T(s) 138.15 | Feas 56 12839.00 12843.72 | Inf 60 12832.80 12843.09 | Div 0.13 0.16 | Feas 0.25 1.00 | Pen 2.23 0.10
It  69500  10921 | T(s) 139.12 | Feas 33 12839.00 12863.04 | Inf 51 12832.80 12847.54 | Div 0.23 0.18 | Feas 0.25 1.00 | Pen 2.23 0.10
It  70000  11421 | T(s) 140.11 | Feas 38 12839.00 12843.48 | Inf 30 12830.43 12847.65 | Div 0.15 0.24 | Feas 0.26 1.00 | Pen 1.93 0.10
It  70500  11921 | T(s) 141.14 | Feas 59 12839.00 12841.76 | Inf 35 12833.52 12852.14 | Div 0.11 0.23 | Feas 0.18 1.00 | Pen 2.32 0.10
It  71000  12421 | T(s) 142.15 | Feas 45 12839.00 12840.76 | Inf 62 12830.74 12836.70 | Div 0.09 0.14 | Feas 0.18 1.00 | Pen 1.97 0.10
It  71500  12921 | T(s) 143.10 | Feas 57 12839.00 12840.00 | Inf 33 12828.38 12838.87 | Div 0.05 0.19 | Feas 0.19 1.00 | Pen 1.67 0.10
It  72000  13421 | T(s) 144.08 | Feas 35 12839.00 12842.92 | Inf 28 12828.65 12859.57 | Div 0.15 0.26 | Feas 0.16 1.00 | Pen 1.71 0.10
It  72500  13921 | T(s) 145.09 | Feas 45 12839.00 12845.76 | Inf 29 12831.38 12856.99 | Div 0.15 0.23 | Feas 0.24 1.00 | Pen 2.05 0.10
It  73000  14421 | T(s) 146.08 | Feas 39 12839.00 12845.08 | Inf 27 12831.38 12854.67 | Div 0.13 0.26 | Feas 0.21 1.00 | Pen 2.05 0.10
