=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/75.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.35 | Feas 59 14016.00 14266.68 | Inf 2 14222.06 14387.77 | Div 0.47 0.47 | Feas 0.98 1.00 | Pen 7.41 0.85
It   5500    768 | T(s) 10.56 | Feas 57 13744.00 13755.24 | Inf 56 13541.60 13553.81 | Div 0.21 0.16 | Feas 0.26 1.00 | Pen 1.21 0.10
It   6000   1268 | T(s) 11.47 | Feas 53 13744.00 13758.92 | Inf 62 13589.32 13596.72 | Div 0.23 0.14 | Feas 0.09 1.00 | Pen 1.45 0.10
It   6500   1768 | T(s) 12.37 | Feas 65 13744.00 13756.04 | Inf 54 13595.05 13612.85 | Div 0.20 0.18 | Feas 0.31 1.00 | Pen 1.48 0.10
It   7000    215 | T(s) 13.24 | Feas 48 13742.00 13751.64 | Inf 25 13556.21 13582.65 | Div 0.22 0.21 | Feas 0.32 1.00 | Pen 1.29 0.10
It   7500    715 | T(s) 14.13 | Feas 33 13742.00 13764.28 | Inf 52 13612.93 13620.68 | Div 0.27 0.15 | Feas 0.14 1.00 | Pen 1.57 0.10
It   8000   1215 | T(s) 15.00 | Feas 56 13742.00 13750.16 | Inf 30 13612.93 13642.76 | Div 0.20 0.21 | Feas 0.25 1.00 | Pen 1.57 0.10
It   8500   1715 | T(s) 15.88 | Feas 63 13742.00 13748.08 | Inf 44 13571.71 13583.54 | Div 0.19 0.17 | Feas 0.23 1.00 | Pen 1.36 0.10
It   9000   2215 | T(s) 16.74 | Feas 29 13742.00 13766.84 | Inf 26 13531.07 13550.37 | Div 0.28 0.19 | Feas 0.28 1.00 | Pen 1.16 0.10
It   9500   2715 | T(s) 17.65 | Feas 54 13742.00 13755.32 | Inf 36 13631.90 13656.60 | Div 0.22 0.20 | Feas 0.12 1.00 | Pen 1.67 0.10
It  10000    143 | T(s) 18.54 | Feas 34 13741.00 13763.08 | Inf 45 13545.38 13560.32 | Div 0.28 0.18 | Feas 0.27 1.00 | Pen 1.23 0.10
It  10500     99 | T(s) 19.44 | Feas 25 13734.00 13795.32 | Inf 46 13593.86 13599.73 | Div 0.34 0.14 | Feas 0.22 1.00 | Pen 1.48 0.10
It  11000    599 | T(s) 20.38 | Feas 48 13734.00 13763.44 | Inf 31 13599.67 13621.98 | Div 0.27 0.20 | Feas 0.15 1.00 | Pen 1.51 0.10
It  11500   1099 | T(s) 21.28 | Feas 37 13734.00 13759.16 | Inf 38 13560.22 13570.21 | Div 0.28 0.17 | Feas 0.22 1.00 | Pen 1.31 0.10
It  12000   1599 | T(s) 22.19 | Feas 39 13734.00 13757.96 | Inf 35 13611.66 13626.26 | Div 0.28 0.17 | Feas 0.10 1.00 | Pen 1.57 0.10
It  12500   2099 | T(s) 23.10 | Feas 29 13734.00 13759.48 | Inf 50 13565.36 13582.18 | Div 0.29 0.18 | Feas 0.23 1.00 | Pen 1.33 0.10
It  13000   2599 | T(s) 24.01 | Feas 49 13734.00 13747.44 | Inf 44 13570.61 13581.00 | Div 0.23 0.16 | Feas 0.27 1.00 | Pen 1.36 0.10
It  13500   3099 | T(s) 24.95 | Feas 46 13734.00 13745.24 | Inf 26 13534.28 13595.98 | Div 0.23 0.26 | Feas 0.18 1.00 | Pen 1.18 0.10
It  14000   3599 | T(s) 25.86 | Feas 29 13734.00 13750.68 | Inf 64 13581.42 13593.10 | Div 0.26 0.17 | Feas 0.21 1.00 | Pen 1.41 0.10
It  14500   4099 | T(s) 26.74 | Feas 62 13734.00 13740.72 | Inf 42 13544.39 13558.22 | Div 0.16 0.19 | Feas 0.18 1.00 | Pen 1.23 0.10
It  15000   4599 | T(s) 27.65 | Feas 62 13734.00 13747.40 | Inf 29 13592.67 13622.21 | Div 0.20 0.23 | Feas 0.22 1.00 | Pen 1.47 0.10
It  15500   5099 | T(s) 28.54 | Feas 26 13734.00 13774.60 | Inf 54 13592.67 13602.70 | Div 0.30 0.16 | Feas 0.22 1.00 | Pen 1.47 0.10
It  16000   5599 | T(s) 29.42 | Feas 60 13734.00 13744.80 | Inf 34 13598.46 13632.78 | Div 0.21 0.23 | Feas 0.24 1.00 | Pen 1.50 0.10
It  16500   6099 | T(s) 30.31 | Feas 39 13734.00 13747.64 | Inf 53 13598.46 13607.86 | Div 0.24 0.16 | Feas 0.19 1.00 | Pen 1.50 0.10
It  17000   6599 | T(s) 31.22 | Feas 60 13734.00 13743.84 | Inf 31 13564.29 13602.14 | Div 0.19 0.23 | Feas 0.28 1.00 | Pen 1.33 0.10
It  17500   7099 | T(s) 32.13 | Feas 58 13734.00 13745.76 | Inf 59 13564.29 13571.66 | Div 0.20 0.15 | Feas 0.22 1.00 | Pen 1.33 0.10
It  18000   7599 | T(s) 33.02 | Feas 55 13734.00 13741.64 | Inf 44 13564.29 13570.75 | Div 0.16 0.15 | Feas 0.24 1.00 | Pen 1.33 0.10
It  18500   8099 | T(s) 33.90 | Feas 48 13734.00 13743.20 | Inf 26 13569.51 13604.63 | Div 0.20 0.24 | Feas 0.24 1.00 | Pen 1.35 0.10
It  19000   8599 | T(s) 34.80 | Feas 34 13734.00 13750.28 | Inf 55 13574.84 13594.92 | Div 0.24 0.20 | Feas 0.24 1.00 | Pen 1.38 0.10
It  19500   9099 | T(s) 35.70 | Feas 27 13734.00 13758.60 | Inf 40 13533.22 13581.88 | Div 0.26 0.25 | Feas 0.17 1.00 | Pen 1.17 0.10
It  20000   9599 | T(s) 36.62 | Feas 50 13734.00 13740.36 | Inf 35 13585.83 13616.13 | Div 0.14 0.22 | Feas 0.23 1.00 | Pen 1.44 0.10
It  20500  10099 | T(s) 37.48 | Feas 53 13734.00 13745.32 | Inf 52 13543.40 13553.44 | Div 0.20 0.17 | Feas 0.17 1.00 | Pen 1.22 0.10
It  21000  10599 | T(s) 38.37 | Feas 55 13734.00 13742.56 | Inf 37 13548.21 13564.08 | Div 0.17 0.19 | Feas 0.27 1.00 | Pen 1.24 0.10
It  21500  11099 | T(s) 39.26 | Feas 38 13734.00 13746.88 | Inf 40 13597.25 13622.00 | Div 0.22 0.19 | Feas 0.13 1.00 | Pen 1.49 0.10
It  22000  11599 | T(s) 40.14 | Feas 39 13734.00 13741.20 | Inf 25 13558.12 13604.12 | Div 0.20 0.24 | Feas 0.17 1.00 | Pen 1.30 0.10
It  22500  12099 | T(s) 41.02 | Feas 43 13734.00 13743.28 | Inf 58 13558.12 13565.23 | Div 0.20 0.15 | Feas 0.21 1.00 | Pen 1.30 0.10
It  23000  12599 | T(s) 41.93 | Feas 47 13734.00 13739.60 | Inf 43 13563.22 13594.05 | Div 0.15 0.22 | Feas 0.14 1.00 | Pen 1.32 0.10
It  23500  13099 | T(s) 42.82 | Feas 54 13734.00 13744.64 | Inf 26 13568.42 13594.92 | Div 0.19 0.22 | Feas 0.18 1.00 | Pen 1.35 0.10
It  24000  13599 | T(s) 43.72 | Feas 42 13734.00 13743.72 | Inf 58 13621.51 13630.81 | Div 0.22 0.15 | Feas 0.15 1.00 | Pen 1.62 0.10
It  24500  14099 | T(s) 44.60 | Feas 37 13734.00 13743.24 | Inf 35 13579.15 13603.74 | Div 0.21 0.21 | Feas 0.20 1.00 | Pen 1.40 0.10
It  25000  14599 | T(s) 45.51 | Feas 39 13734.00 13743.80 | Inf 54 13584.67 13599.16 | Div 0.20 0.18 | Feas 0.23 1.00 | Pen 1.43 0.10
It  25500  15099 | T(s) 46.38 | Feas 48 13734.00 13740.00 | Inf 32 13584.67 13609.43 | Div 0.15 0.20 | Feas 0.24 1.00 | Pen 1.43 0.10
It  26000  15599 | T(s) 47.23 | Feas 41 13734.00 13743.32 | Inf 49 13584.67 13603.02 | Div 0.20 0.19 | Feas 0.22 1.00 | Pen 1.43 0.10
It  26500  16099 | T(s) 48.11 | Feas 42 13734.00 13744.32 | Inf 28 13584.67 13593.88 | Div 0.20 0.17 | Feas 0.22 1.00 | Pen 1.43 0.10
It  27000  16599 | T(s) 48.98 | Feas 53 13734.00 13739.76 | Inf 48 13590.30 13600.47 | Div 0.15 0.16 | Feas 0.24 1.00 | Pen 1.46 0.10
It  27500  17099 | T(s) 49.85 | Feas 62 13734.00 13741.88 | Inf 26 13547.21 13590.47 | Div 0.16 0.23 | Feas 0.20 1.00 | Pen 1.24 0.10
It  28000  17599 | T(s) 50.77 | Feas 49 13734.00 13743.20 | Inf 32 13596.05 13611.42 | Div 0.21 0.18 | Feas 0.19 1.00 | Pen 1.49 0.10
It  28500  18099 | T(s) 51.65 | Feas 39 13734.00 13746.64 | Inf 64 13601.91 13614.65 | Div 0.22 0.15 | Feas 0.10 1.00 | Pen 1.52 0.10
It  29000  18599 | T(s) 52.57 | Feas 50 13734.00 13742.44 | Inf 44 13516.27 13539.99 | Div 0.17 0.20 | Feas 0.27 1.00 | Pen 1.10 0.10
It  29500  19099 | T(s) 53.50 | Feas 38 13734.00 13744.56 | Inf 41 13613.99 13638.20 | Div 0.20 0.21 | Feas 0.21 1.00 | Pen 1.58 0.10
It  30000  19599 | T(s) 54.43 | Feas 33 13734.00 13752.96 | Inf 36 13626.55 13654.09 | Div 0.22 0.21 | Feas 0.20 1.00 | Pen 1.64 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  30500     17 | T(s) 55.74 | Feas 47 13977.00 14111.16 | Inf 50 13846.47 13999.37 | Div 0.43 0.41 | Feas 0.14 1.00 | Pen 1.68 0.10
It  31000    176 | T(s) 56.73 | Feas 55 13791.00 13838.84 | Inf 27 13686.18 13793.76 | Div 0.25 0.39 | Feas 0.18 1.00 | Pen 1.42 0.10
It  31500    106 | T(s) 57.67 | Feas 49 13775.00 13805.84 | Inf 50 13585.02 13630.08 | Div 0.21 0.25 | Feas 0.17 1.00 | Pen 1.21 0.10
It  32000    606 | T(s) 58.60 | Feas 31 13775.00 13810.28 | Inf 44 13586.02 13606.83 | Div 0.28 0.22 | Feas 0.14 1.00 | Pen 1.23 0.10
It  32500   1106 | T(s) 59.49 | Feas 58 13775.00 13784.08 | Inf 61 13576.16 13599.42 | Div 0.18 0.20 | Feas 0.32 1.00 | Pen 1.28 0.10
It  33000     71 | T(s) 60.41 | Feas 59 13766.00 13784.16 | Inf 59 13615.71 13658.36 | Div 0.23 0.23 | Feas 0.24 1.00 | Pen 1.57 0.10
It  33500     24 | T(s) 61.31 | Feas 37 13748.00 13770.48 | Inf 31 13568.26 13594.64 | Div 0.23 0.20 | Feas 0.21 1.00 | Pen 1.34 0.10
It  34000    216 | T(s) 62.19 | Feas 27 13742.00 13770.84 | Inf 63 13528.77 13538.28 | Div 0.25 0.14 | Feas 0.17 1.00 | Pen 1.14 0.10
It  34500    716 | T(s) 63.08 | Feas 55 13742.00 13748.92 | Inf 56 13531.24 13540.97 | Div 0.11 0.14 | Feas 0.11 1.00 | Pen 1.16 0.10
It  35000   1216 | T(s) 63.98 | Feas 33 13742.00 13750.76 | Inf 32 13540.46 13584.27 | Div 0.16 0.23 | Feas 0.13 1.00 | Pen 1.21 0.10
It  35500   1716 | T(s) 64.88 | Feas 28 13742.00 13774.00 | Inf 62 13508.88 13532.72 | Div 0.21 0.19 | Feas 0.10 1.00 | Pen 1.05 0.10
It  36000   2216 | T(s) 65.80 | Feas 58 13742.00 13747.28 | Inf 59 13550.06 13565.18 | Div 0.11 0.17 | Feas 0.12 1.00 | Pen 1.25 0.10
It  36500   2716 | T(s) 66.69 | Feas 38 13742.00 13746.16 | Inf 25 13513.00 13549.67 | Div 0.11 0.22 | Feas 0.21 1.00 | Pen 1.07 0.10
It  37000   3216 | T(s) 67.55 | Feas 53 13742.00 13746.36 | Inf 52 13521.48 13530.20 | Div 0.10 0.15 | Feas 0.26 1.00 | Pen 1.11 0.10
It  37500   3716 | T(s) 68.45 | Feas 44 13742.00 13748.72 | Inf 48 13525.85 13534.97 | Div 0.15 0.15 | Feas 0.16 1.00 | Pen 1.13 0.10
It  38000   4216 | T(s) 69.35 | Feas 39 13742.00 13747.24 | Inf 33 13525.85 13534.14 | Div 0.13 0.18 | Feas 0.18 1.00 | Pen 1.13 0.10
It  38500   4716 | T(s) 70.32 | Feas 42 13742.00 13747.28 | Inf 31 13530.31 13589.82 | Div 0.13 0.26 | Feas 0.19 1.00 | Pen 1.15 0.10
It  39000   5216 | T(s) 71.26 | Feas 28 13742.00 13769.84 | Inf 62 13530.31 13560.27 | Div 0.23 0.22 | Feas 0.19 1.00 | Pen 1.15 0.10
It  39500   5716 | T(s) 72.24 | Feas 57 13742.00 13747.88 | Inf 52 13575.77 13590.92 | Div 0.14 0.19 | Feas 0.21 1.00 | Pen 1.38 0.10
It  40000     88 | T(s) 73.12 | Feas 50 13740.00 13752.36 | Inf 40 13581.23 13614.58 | Div 0.19 0.22 | Feas 0.15 1.00 | Pen 1.41 0.10
It  40500    588 | T(s) 74.03 | Feas 37 13740.00 13757.16 | Inf 27 13581.23 13615.89 | Div 0.23 0.23 | Feas 0.20 1.00 | Pen 1.41 0.10
It  41000   1088 | T(s) 74.92 | Feas 44 13740.00 13751.96 | Inf 57 13586.79 13627.88 | Div 0.23 0.21 | Feas 0.14 1.00 | Pen 1.44 0.10
It  41500   1588 | T(s) 75.84 | Feas 40 13740.00 13764.96 | Inf 55 13643.55 13667.94 | Div 0.26 0.20 | Feas 0.21 1.00 | Pen 1.73 0.10
It  42000   2088 | T(s) 76.76 | Feas 65 13740.00 13753.44 | Inf 63 13592.47 13608.73 | Div 0.21 0.19 | Feas 0.22 1.00 | Pen 1.47 0.10
It  42500   2588 | T(s) 77.66 | Feas 61 13740.00 13749.60 | Inf 48 13598.26 13614.67 | Div 0.21 0.19 | Feas 0.23 1.00 | Pen 1.50 0.10
It  43000   3088 | T(s) 78.60 | Feas 52 13740.00 13760.00 | Inf 41 13604.16 13620.14 | Div 0.23 0.18 | Feas 0.12 1.00 | Pen 1.53 0.10
It  43500   3588 | T(s) 79.49 | Feas 55 13740.00 13748.84 | Inf 65 13558.99 13565.09 | Div 0.20 0.15 | Feas 0.22 1.00 | Pen 1.30 0.10
It  44000   4088 | T(s) 80.44 | Feas 32 13740.00 13763.12 | Inf 42 13564.11 13573.10 | Div 0.26 0.16 | Feas 0.31 1.00 | Pen 1.33 0.10
It  44500   4588 | T(s) 81.34 | Feas 65 13740.00 13744.32 | Inf 31 13569.33 13611.68 | Div 0.18 0.24 | Feas 0.25 1.00 | Pen 1.35 0.10
It  45000   5088 | T(s) 82.27 | Feas 30 13740.00 13766.12 | Inf 27 13569.33 13602.87 | Div 0.28 0.24 | Feas 0.18 1.00 | Pen 1.35 0.10
It  45500   5588 | T(s) 83.16 | Feas 26 13740.00 13787.68 | Inf 62 13622.60 13646.39 | Div 0.32 0.20 | Feas 0.22 1.00 | Pen 1.62 0.10
It  46000   6088 | T(s) 84.07 | Feas 42 13740.00 13754.72 | Inf 46 13574.66 13597.52 | Div 0.24 0.20 | Feas 0.21 1.00 | Pen 1.38 0.10
It  46500   6588 | T(s) 84.98 | Feas 51 13740.00 13749.16 | Inf 27 13580.09 13601.19 | Div 0.23 0.19 | Feas 0.19 1.00 | Pen 1.41 0.10
It  47000   7088 | T(s) 85.89 | Feas 33 13740.00 13760.64 | Inf 36 13543.24 13567.17 | Div 0.28 0.21 | Feas 0.30 1.00 | Pen 1.22 0.10
It  47500     61 | T(s) 86.81 | Feas 42 13734.00 13757.44 | Inf 65 13552.94 13567.48 | Div 0.27 0.17 | Feas 0.26 1.00 | Pen 1.27 0.10
It  48000    561 | T(s) 87.73 | Feas 51 13734.00 13763.92 | Inf 45 13557.94 13572.21 | Div 0.27 0.18 | Feas 0.26 1.00 | Pen 1.29 0.10
It  48500   1061 | T(s) 88.65 | Feas 51 13734.00 13754.64 | Inf 35 13568.24 13604.07 | Div 0.26 0.23 | Feas 0.14 1.00 | Pen 1.35 0.10
It  49000   1561 | T(s) 89.61 | Feas 51 13734.00 13761.72 | Inf 35 13621.29 13656.90 | Div 0.27 0.23 | Feas 0.22 1.00 | Pen 1.62 0.10
It  49500   2061 | T(s) 90.53 | Feas 28 13734.00 13762.48 | Inf 50 13532.96 13544.62 | Div 0.30 0.17 | Feas 0.26 1.00 | Pen 1.17 0.10
It  50000   2561 | T(s) 91.44 | Feas 47 13734.00 13745.96 | Inf 45 13584.48 13593.30 | Div 0.23 0.16 | Feas 0.20 1.00 | Pen 1.43 0.10
It  50500   3061 | T(s) 92.35 | Feas 46 13734.00 13751.44 | Inf 31 13590.10 13614.24 | Div 0.25 0.22 | Feas 0.29 1.00 | Pen 1.46 0.10
It  51000   3561 | T(s) 93.27 | Feas 61 13734.00 13742.24 | Inf 48 13551.92 13561.28 | Div 0.20 0.17 | Feas 0.34 1.00 | Pen 1.26 0.10
It  51500   4061 | T(s) 94.19 | Feas 36 13734.00 13752.16 | Inf 54 13601.70 13609.62 | Div 0.27 0.16 | Feas 0.23 1.00 | Pen 1.52 0.10
It  52000   4561 | T(s) 95.09 | Feas 28 13734.00 13750.92 | Inf 60 13561.98 13567.25 | Div 0.27 0.15 | Feas 0.31 1.00 | Pen 1.31 0.10
It  52500   5061 | T(s) 96.01 | Feas 32 13734.00 13762.28 | Inf 53 13613.77 13625.01 | Div 0.28 0.17 | Feas 0.22 1.00 | Pen 1.58 0.10
It  53000   5561 | T(s) 96.92 | Feas 54 13734.00 13752.36 | Inf 36 13619.99 13635.52 | Div 0.24 0.19 | Feas 0.24 1.00 | Pen 1.61 0.10
It  53500   6061 | T(s) 97.80 | Feas 57 13734.00 13740.52 | Inf 55 13536.60 13547.79 | Div 0.20 0.18 | Feas 0.17 1.00 | Pen 1.19 0.10
It  54000   6561 | T(s) 98.67 | Feas 45 13734.00 13745.72 | Inf 40 13588.93 13601.20 | Div 0.24 0.17 | Feas 0.24 1.00 | Pen 1.45 0.10
It  54500   7061 | T(s) 99.58 | Feas 40 13734.00 13756.56 | Inf 37 13594.65 13608.11 | Div 0.26 0.18 | Feas 0.10 1.00 | Pen 1.48 0.10
It  55000   7561 | T(s) 100.50 | Feas 29 13734.00 13746.04 | Inf 57 13550.90 13566.43 | Div 0.25 0.19 | Feas 0.24 1.00 | Pen 1.26 0.10
It  55500   8061 | T(s) 101.40 | Feas 32 13734.00 13744.00 | Inf 35 13560.92 13569.43 | Div 0.24 0.16 | Feas 0.28 1.00 | Pen 1.31 0.10
It  56000   8561 | T(s) 102.32 | Feas 37 13734.00 13745.96 | Inf 65 13566.08 13575.80 | Div 0.23 0.16 | Feas 0.27 1.00 | Pen 1.34 0.10
It  56500   9061 | T(s) 103.23 | Feas 58 13734.00 13742.60 | Inf 50 13625.00 13634.91 | Div 0.20 0.16 | Feas 0.15 1.00 | Pen 1.63 0.10
It  57000   9561 | T(s) 104.14 | Feas 41 13734.00 13742.28 | Inf 59 13535.65 13550.34 | Div 0.22 0.17 | Feas 0.26 1.00 | Pen 1.18 0.10
It  57500  10061 | T(s) 105.05 | Feas 40 13734.00 13739.56 | Inf 50 13540.30 13556.42 | Div 0.21 0.18 | Feas 0.29 1.00 | Pen 1.20 0.10
It  58000  10561 | T(s) 105.96 | Feas 57 13734.00 13740.12 | Inf 40 13587.76 13604.30 | Div 0.18 0.19 | Feas 0.23 1.00 | Pen 1.45 0.10
It  58500  11061 | T(s) 106.83 | Feas 64 13734.00 13740.64 | Inf 57 13549.89 13554.34 | Div 0.17 0.12 | Feas 0.21 1.00 | Pen 1.25 0.10
It  59000  11561 | T(s) 107.76 | Feas 28 13734.00 13744.16 | Inf 46 13554.83 13569.68 | Div 0.24 0.18 | Feas 0.30 1.00 | Pen 1.28 0.10
It  59500  12061 | T(s) 108.68 | Feas 54 13734.00 13740.00 | Inf 45 13554.83 13571.30 | Div 0.18 0.20 | Feas 0.17 1.00 | Pen 1.28 0.10
It  60000  12561 | T(s) 109.58 | Feas 54 13734.00 13740.76 | Inf 32 13605.19 13629.77 | Div 0.19 0.21 | Feas 0.21 1.00 | Pen 1.53 0.10
It  60500  13061 | T(s) 110.49 | Feas 61 13734.00 13739.64 | Inf 60 13559.86 13569.27 | Div 0.18 0.17 | Feas 0.18 1.00 | Pen 1.30 0.10
It  61000  13561 | T(s) 111.39 | Feas 62 13734.00 13742.68 | Inf 46 13565.00 13583.26 | Div 0.20 0.20 | Feas 0.16 1.00 | Pen 1.33 0.10
It  61500  14061 | T(s) 112.27 | Feas 38 13734.00 13740.80 | Inf 39 13528.83 13548.17 | Div 0.21 0.20 | Feas 0.28 1.00 | Pen 1.15 0.10
It  62000  14561 | T(s) 113.19 | Feas 33 13734.00 13749.32 | Inf 30 13575.58 13606.74 | Div 0.26 0.23 | Feas 0.22 1.00 | Pen 1.38 0.10
It  62500  15061 | T(s) 114.08 | Feas 57 13734.00 13742.16 | Inf 65 13581.04 13603.34 | Div 0.21 0.21 | Feas 0.20 1.00 | Pen 1.41 0.10
It  63000  15561 | T(s) 115.00 | Feas 44 13734.00 13750.12 | Inf 43 13592.27 13610.08 | Div 0.25 0.20 | Feas 0.13 1.00 | Pen 1.47 0.10
It  63500  16061 | T(s) 115.90 | Feas 52 13734.00 13741.84 | Inf 61 13598.05 13615.03 | Div 0.20 0.18 | Feas 0.18 1.00 | Pen 1.50 0.10
It  64000  16561 | T(s) 116.79 | Feas 44 13734.00 13743.48 | Inf 57 13603.96 13617.51 | Div 0.23 0.17 | Feas 0.15 1.00 | Pen 1.53 0.10
It  64500  17061 | T(s) 117.69 | Feas 64 13734.00 13747.08 | Inf 53 13563.93 13601.56 | Div 0.21 0.22 | Feas 0.04 1.00 | Pen 1.32 0.10
It  65000  17561 | T(s) 118.66 | Feas 30 13734.00 13756.36 | Inf 37 13569.15 13596.39 | Div 0.28 0.19 | Feas 0.18 1.00 | Pen 1.35 0.10
It  65500  18061 | T(s) 119.55 | Feas 64 13734.00 13744.24 | Inf 28 13569.15 13589.76 | Div 0.21 0.21 | Feas 0.18 1.00 | Pen 1.35 0.10
It  66000  18561 | T(s) 120.44 | Feas 28 13734.00 13752.92 | Inf 59 13569.15 13578.21 | Div 0.26 0.17 | Feas 0.23 1.00 | Pen 1.35 0.10
It  66500  19061 | T(s) 121.36 | Feas 27 13734.00 13769.64 | Inf 53 13574.47 13600.71 | Div 0.30 0.21 | Feas 0.08 1.00 | Pen 1.38 0.10
It  67000  19561 | T(s) 122.26 | Feas 59 13734.00 13737.72 | Inf 43 13574.47 13588.93 | Div 0.14 0.20 | Feas 0.17 1.00 | Pen 1.38 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  67500     51 | T(s) 123.57 | Feas 57 13920.00 14145.40 | Inf 30 13764.42 14029.22 | Div 0.44 0.46 | Feas 0.04 1.00 | Pen 1.65 0.10
It  68000     76 | T(s) 124.57 | Feas 34 13830.00 13904.48 | Inf 51 13670.63 13750.85 | Div 0.38 0.34 | Feas 0.28 1.00 | Pen 1.41 0.10
It  68500    110 | T(s) 125.51 | Feas 59 13766.00 13789.36 | Inf 31 13576.48 13624.38 | Div 0.20 0.26 | Feas 0.20 1.00 | Pen 1.22 0.10
It  69000    610 | T(s) 126.44 | Feas 36 13766.00 13788.64 | Inf 29 13607.37 13667.15 | Div 0.25 0.28 | Feas 0.11 1.00 | Pen 1.49 0.10
It  69500    326 | T(s) 127.35 | Feas 63 13761.00 13771.84 | Inf 41 13566.53 13599.32 | Div 0.20 0.23 | Feas 0.21 1.00 | Pen 1.29 0.10
It  70000    309 | T(s) 128.28 | Feas 34 13750.00 13775.60 | Inf 30 13518.93 13540.62 | Div 0.24 0.22 | Feas 0.17 1.00 | Pen 1.10 0.10
It  70500    324 | T(s) 129.19 | Feas 42 13746.00 13758.12 | Inf 56 13526.35 13539.49 | Div 0.17 0.18 | Feas 0.14 1.00 | Pen 1.14 0.10
It  71000    824 | T(s) 130.07 | Feas 53 13746.00 13759.80 | Inf 64 13486.80 13511.70 | Div 0.17 0.18 | Feas 0.27 1.00 | Pen 0.99 0.10
It  71500    425 | T(s) 131.02 | Feas 59 13745.00 13755.20 | Inf 25 13544.22 13608.19 | Div 0.15 0.27 | Feas 0.13 1.00 | Pen 1.21 0.10
It  72000    126 | T(s) 131.92 | Feas 58 13744.00 13755.20 | Inf 47 13549.58 13575.35 | Div 0.16 0.23 | Feas 0.25 1.00 | Pen 1.24 0.10
It  72500    626 | T(s) 132.83 | Feas 35 13744.00 13761.12 | Inf 59 13508.05 13532.17 | Div 0.21 0.21 | Feas 0.29 1.00 | Pen 1.07 0.10
It  73000    151 | T(s) 133.78 | Feas 49 13742.00 13749.28 | Inf 58 13513.63 13537.37 | Div 0.14 0.19 | Feas 0.17 1.00 | Pen 1.09 0.10
