=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/40.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.39 | Feas 56 21657.00 21889.68 | Inf 5 21563.77 21926.25 | Div 0.49 0.53 | Feas 0.95 1.00 | Pen 7.95 0.85
It   5500    399 | T(s) 12.85 | Feas 42 21175.00 21242.04 | Inf 43 21032.02 21102.80 | Div 0.31 0.36 | Feas 0.32 1.00 | Pen 3.58 0.10
It   6000    430 | T(s) 13.93 | Feas 49 21172.00 21197.36 | Inf 25 21032.02 21271.65 | Div 0.23 0.46 | Feas 0.20 1.00 | Pen 3.58 0.10
It   6500    482 | T(s) 15.03 | Feas 46 21165.00 21200.44 | Inf 61 21041.65 21129.46 | Div 0.25 0.36 | Feas 0.12 1.00 | Pen 4.39 0.10
It   7000    135 | T(s) 16.09 | Feas 43 21134.00 21200.12 | Inf 56 21027.80 21086.80 | Div 0.26 0.35 | Feas 0.34 1.00 | Pen 3.23 0.10
It   7500    635 | T(s) 17.17 | Feas 33 21134.00 21283.40 | Inf 56 21035.56 21075.26 | Div 0.37 0.32 | Feas 0.16 1.00 | Pen 3.88 0.10
It   8000   1135 | T(s) 18.24 | Feas 51 21134.00 21193.76 | Inf 36 21028.58 21068.60 | Div 0.25 0.34 | Feas 0.17 1.00 | Pen 3.30 0.10
It   8500   1635 | T(s) 19.32 | Feas 57 21134.00 21176.28 | Inf 57 21005.92 21056.00 | Div 0.21 0.32 | Feas 0.27 1.00 | Pen 2.80 0.10
It   9000   2135 | T(s) 20.42 | Feas 33 21134.00 21201.92 | Inf 65 21037.44 21095.84 | Div 0.28 0.34 | Feas 0.13 1.00 | Pen 4.04 0.10
It   9500   2635 | T(s) 21.52 | Feas 48 21134.00 21174.36 | Inf 40 21018.00 21143.82 | Div 0.21 0.40 | Feas 0.24 1.00 | Pen 3.50 0.10
It  10000   3135 | T(s) 22.58 | Feas 45 21134.00 21176.24 | Inf 29 21017.67 21108.83 | Div 0.22 0.40 | Feas 0.24 1.00 | Pen 3.57 0.10
It  10500   3635 | T(s) 23.64 | Feas 32 21134.00 21156.12 | Inf 25 21032.70 21146.19 | Div 0.18 0.37 | Feas 0.15 1.00 | Pen 4.28 0.10
It  11000   4135 | T(s) 24.65 | Feas 39 21134.00 21150.56 | Inf 46 21018.14 21067.52 | Div 0.16 0.31 | Feas 0.23 1.00 | Pen 3.71 0.10
It  11500   4635 | T(s) 25.71 | Feas 48 21134.00 21156.56 | Inf 27 21020.44 21154.44 | Div 0.18 0.42 | Feas 0.26 1.00 | Pen 3.79 0.10
It  12000   5135 | T(s) 26.78 | Feas 42 21134.00 21155.56 | Inf 61 21020.44 21069.90 | Div 0.18 0.30 | Feas 0.16 1.00 | Pen 3.79 0.10
It  12500   5635 | T(s) 27.86 | Feas 46 21134.00 21154.48 | Inf 44 21022.79 21097.10 | Div 0.19 0.35 | Feas 0.39 1.00 | Pen 3.86 0.10
It  13000   6135 | T(s) 28.89 | Feas 49 21134.00 21163.24 | Inf 25 21004.82 21171.36 | Div 0.20 0.42 | Feas 0.18 1.00 | Pen 3.28 0.10
It  13500   6635 | T(s) 29.95 | Feas 47 21134.00 21152.04 | Inf 52 21006.86 21076.91 | Div 0.17 0.33 | Feas 0.18 1.00 | Pen 3.35 0.10
It  14000   7135 | T(s) 30.97 | Feas 49 21134.00 21152.68 | Inf 36 20986.66 21054.33 | Div 0.16 0.33 | Feas 0.21 1.00 | Pen 3.35 0.10
It  14500   7635 | T(s) 32.05 | Feas 51 21134.00 21146.00 | Inf 65 20987.93 21039.44 | Div 0.13 0.25 | Feas 0.26 1.00 | Pen 3.42 0.10
It  15000   8135 | T(s) 33.07 | Feas 36 21134.00 21152.16 | Inf 60 20973.34 21031.97 | Div 0.18 0.26 | Feas 0.16 1.00 | Pen 3.49 0.10
It  15500   8635 | T(s) 34.05 | Feas 32 21134.00 21149.00 | Inf 43 20974.11 21016.73 | Div 0.17 0.24 | Feas 0.11 1.00 | Pen 3.56 0.10
It  16000   9135 | T(s) 35.05 | Feas 39 21134.00 21150.16 | Inf 55 20973.77 21005.52 | Div 0.16 0.20 | Feas 0.21 1.00 | Pen 3.63 0.10
It  16500   9635 | T(s) 36.07 | Feas 61 21134.00 21140.24 | Inf 53 20973.77 21004.66 | Div 0.08 0.21 | Feas 0.16 1.00 | Pen 3.63 0.10
It  17000    419 | T(s) 37.09 | Feas 51 21133.00 21144.80 | Inf 41 20974.79 21012.84 | Div 0.14 0.23 | Feas 0.23 1.00 | Pen 3.70 0.10
It  17500    919 | T(s) 38.09 | Feas 53 21133.00 21144.04 | Inf 26 20984.80 21036.26 | Div 0.14 0.26 | Feas 0.14 1.00 | Pen 4.53 0.10
It  18000   1419 | T(s) 39.12 | Feas 25 21133.00 21193.64 | Inf 43 20968.80 20991.16 | Div 0.25 0.18 | Feas 0.16 1.00 | Pen 3.27 0.10
It  18500   1919 | T(s) 40.13 | Feas 60 21133.00 21140.80 | Inf 35 20969.71 20999.93 | Div 0.12 0.21 | Feas 0.19 1.00 | Pen 3.34 0.10
It  19000   2419 | T(s) 41.13 | Feas 43 21133.00 21162.52 | Inf 34 20979.04 21001.58 | Div 0.19 0.21 | Feas 0.23 1.00 | Pen 4.00 0.10
It  19500   2919 | T(s) 42.16 | Feas 54 21133.00 21155.16 | Inf 58 20979.04 20994.02 | Div 0.19 0.15 | Feas 0.18 1.00 | Pen 4.00 0.10
It  20000   3419 | T(s) 43.15 | Feas 59 21133.00 21151.04 | Inf 34 20971.60 21017.92 | Div 0.16 0.26 | Feas 0.18 1.00 | Pen 3.47 0.10
It  20500   3919 | T(s) 44.15 | Feas 51 21133.00 21138.64 | Inf 25 20972.57 21036.18 | Div 0.10 0.26 | Feas 0.20 1.00 | Pen 3.54 0.10
It  21000   4419 | T(s) 45.13 | Feas 44 21133.00 21138.72 | Inf 54 20973.56 20997.10 | Div 0.10 0.19 | Feas 0.25 1.00 | Pen 3.61 0.10
It  21500   4919 | T(s) 46.15 | Feas 36 21133.00 21143.48 | Inf 43 20974.58 21004.12 | Div 0.15 0.21 | Feas 0.23 1.00 | Pen 3.68 0.10
It  22000   5419 | T(s) 47.16 | Feas 40 21133.00 21137.92 | Inf 65 20975.61 20999.79 | Div 0.11 0.20 | Feas 0.30 1.00 | Pen 3.76 0.10
It  22500   5919 | T(s) 48.15 | Feas 44 21133.00 21139.92 | Inf 44 20976.66 21010.65 | Div 0.12 0.22 | Feas 0.21 1.00 | Pen 3.83 0.10
It  23000   6419 | T(s) 49.17 | Feas 51 21133.00 21142.04 | Inf 28 20976.66 21028.71 | Div 0.13 0.27 | Feas 0.23 1.00 | Pen 3.83 0.10
It  23500   6919 | T(s) 50.20 | Feas 42 21133.00 21137.20 | Inf 59 20985.59 21007.85 | Div 0.10 0.17 | Feas 0.14 1.00 | Pen 4.60 0.10
It  24000   7419 | T(s) 51.20 | Feas 43 21133.00 21141.92 | Inf 40 20978.83 21010.88 | Div 0.13 0.23 | Feas 0.21 1.00 | Pen 3.99 0.10
It  24500   7919 | T(s) 52.18 | Feas 57 21133.00 21135.48 | Inf 48 20970.45 21003.61 | Div 0.07 0.23 | Feas 0.22 1.00 | Pen 3.39 0.10
It  25000   8419 | T(s) 53.19 | Feas 40 21133.00 21145.96 | Inf 46 20979.74 21011.16 | Div 0.14 0.21 | Feas 0.19 1.00 | Pen 4.07 0.10
It  25500   8919 | T(s) 54.19 | Feas 58 21133.00 21136.72 | Inf 61 20979.74 20992.28 | Div 0.09 0.14 | Feas 0.23 1.00 | Pen 4.07 0.10
It  26000   9419 | T(s) 55.22 | Feas 46 21133.00 21141.16 | Inf 60 20980.64 21018.87 | Div 0.13 0.22 | Feas 0.09 1.00 | Pen 4.15 0.10
It  26500   9919 | T(s) 56.22 | Feas 49 21133.00 21141.40 | Inf 38 20981.55 21009.36 | Div 0.12 0.22 | Feas 0.23 1.00 | Pen 4.23 0.10
It  27000  10419 | T(s) 57.25 | Feas 58 21133.00 21137.36 | Inf 54 20983.43 21027.17 | Div 0.10 0.24 | Feas 0.22 1.00 | Pen 4.40 0.10
It  27500  10919 | T(s) 58.26 | Feas 35 21133.00 21157.36 | Inf 27 20975.39 21011.24 | Div 0.18 0.25 | Feas 0.21 1.00 | Pen 3.74 0.10
It  28000  11419 | T(s) 59.28 | Feas 42 21133.00 21142.28 | Inf 50 20968.42 20984.38 | Div 0.13 0.16 | Feas 0.29 1.00 | Pen 3.24 0.10
It  28500  11919 | T(s) 60.29 | Feas 30 21133.00 21148.12 | Inf 46 20986.39 21005.97 | Div 0.17 0.18 | Feas 0.15 1.00 | Pen 4.67 0.10
It  29000  12419 | T(s) 61.25 | Feas 26 21133.00 21152.12 | Inf 46 20970.26 20991.95 | Div 0.19 0.20 | Feas 0.30 1.00 | Pen 3.38 0.10
It  29500  12919 | T(s) 62.26 | Feas 30 21133.00 21144.84 | Inf 27 20972.17 21026.76 | Div 0.15 0.28 | Feas 0.30 1.00 | Pen 3.51 0.10
It  30000  13419 | T(s) 63.25 | Feas 63 21133.00 21137.20 | Inf 57 20973.15 20992.84 | Div 0.10 0.19 | Feas 0.17 1.00 | Pen 3.58 0.10
It  30500  13919 | T(s) 64.23 | Feas 58 21133.00 21135.12 | Inf 39 20965.63 20974.81 | Div 0.06 0.15 | Feas 0.27 1.00 | Pen 3.04 0.10
It  31000  14419 | T(s) 65.23 | Feas 30 21133.00 21143.96 | Inf 47 20976.22 20994.50 | Div 0.15 0.18 | Feas 0.06 1.00 | Pen 3.80 0.10
It  31500  14919 | T(s) 66.23 | Feas 51 21133.00 21142.64 | Inf 58 20968.24 20981.46 | Div 0.13 0.16 | Feas 0.31 1.00 | Pen 3.23 0.10
It  32000  15419 | T(s) 67.22 | Feas 48 21133.00 21139.80 | Inf 43 20969.14 20990.58 | Div 0.13 0.22 | Feas 0.23 1.00 | Pen 3.30 0.10
It  32500  15919 | T(s) 68.23 | Feas 33 21133.00 21143.92 | Inf 36 20978.37 20996.67 | Div 0.15 0.20 | Feas 0.20 1.00 | Pen 3.96 0.10
It  33000  16419 | T(s) 69.19 | Feas 39 21133.00 21139.40 | Inf 51 20970.07 20989.78 | Div 0.12 0.19 | Feas 0.18 1.00 | Pen 3.36 0.10
It  33500  16919 | T(s) 70.16 | Feas 32 21133.00 21141.96 | Inf 39 20970.07 20982.77 | Div 0.13 0.18 | Feas 0.19 1.00 | Pen 3.36 0.10
It  34000  17419 | T(s) 71.13 | Feas 31 21133.00 21144.00 | Inf 60 20971.01 20995.11 | Div 0.16 0.21 | Feas 0.26 1.00 | Pen 3.43 0.10
It  34500  17919 | T(s) 72.15 | Feas 28 21133.00 21163.20 | Inf 52 20980.26 21013.64 | Div 0.20 0.21 | Feas 0.22 1.00 | Pen 4.11 0.10
It  35000  18419 | T(s) 73.15 | Feas 30 21133.00 21152.84 | Inf 31 20972.95 21012.71 | Div 0.18 0.26 | Feas 0.12 1.00 | Pen 3.57 0.10
It  35500  18919 | T(s) 74.17 | Feas 30 21133.00 21153.52 | Inf 59 20973.95 21001.72 | Div 0.19 0.20 | Feas 0.14 1.00 | Pen 3.64 0.10
It  36000  19419 | T(s) 75.19 | Feas 28 21133.00 21161.16 | Inf 44 20973.95 20999.07 | Div 0.19 0.23 | Feas 0.16 1.00 | Pen 3.64 0.10
It  36500  19919 | T(s) 76.19 | Feas 27 21133.00 21161.96 | Inf 26 20974.96 21009.46 | Div 0.21 0.26 | Feas 0.22 1.00 | Pen 3.71 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  37000    110 | T(s) 77.75 | Feas 27 21496.00 21735.88 | Inf 36 21163.95 21293.16 | Div 0.51 0.44 | Feas 0.17 1.00 | Pen 2.68 0.10
It  37500    497 | T(s) 78.95 | Feas 49 21372.00 21505.88 | Inf 32 21051.54 21158.65 | Div 0.41 0.39 | Feas 0.20 1.00 | Pen 2.68 0.10
It  38000    149 | T(s) 80.07 | Feas 28 21326.00 21475.52 | Inf 28 21029.54 21145.66 | Div 0.43 0.39 | Feas 0.19 1.00 | Pen 2.68 0.10
It  38500    486 | T(s) 81.16 | Feas 41 21212.00 21369.08 | Inf 30 21014.02 21095.62 | Div 0.37 0.36 | Feas 0.12 1.00 | Pen 3.22 0.10
It  39000      6 | T(s) 82.28 | Feas 54 21211.00 21324.12 | Inf 57 21015.50 21090.96 | Div 0.31 0.34 | Feas 0.18 1.00 | Pen 3.28 0.10
It  39500    127 | T(s) 83.36 | Feas 25 21181.00 21336.36 | Inf 47 20985.17 21054.12 | Div 0.36 0.31 | Feas 0.16 1.00 | Pen 2.79 0.10
It  40000    627 | T(s) 84.40 | Feas 50 21181.00 21255.56 | Inf 56 20999.55 21049.82 | Div 0.26 0.28 | Feas 0.14 1.00 | Pen 3.42 0.10
It  40500   1127 | T(s) 85.47 | Feas 49 21181.00 21226.72 | Inf 51 21001.12 21042.35 | Div 0.17 0.26 | Feas 0.06 1.00 | Pen 3.48 0.10
It  41000    423 | T(s) 86.52 | Feas 43 21173.00 21226.24 | Inf 40 20991.74 21059.10 | Div 0.22 0.30 | Feas 0.12 1.00 | Pen 3.62 0.10
It  41500    923 | T(s) 87.54 | Feas 48 21173.00 21217.72 | Inf 55 20991.74 21043.59 | Div 0.19 0.26 | Feas 0.22 1.00 | Pen 3.62 0.10
It  42000    437 | T(s) 88.56 | Feas 52 21144.00 21181.44 | Inf 43 20991.74 21033.69 | Div 0.12 0.28 | Feas 0.17 1.00 | Pen 3.62 0.10
It  42500    937 | T(s) 89.58 | Feas 53 21144.00 21166.44 | Inf 28 20992.75 21065.26 | Div 0.10 0.33 | Feas 0.25 1.00 | Pen 3.70 0.10
It  43000   1437 | T(s) 90.62 | Feas 27 21144.00 21174.00 | Inf 48 20985.87 21047.57 | Div 0.15 0.30 | Feas 0.20 1.00 | Pen 3.20 0.10
It  43500   1937 | T(s) 91.63 | Feas 62 21144.00 21148.44 | Inf 34 20979.90 21021.61 | Div 0.06 0.29 | Feas 0.16 1.00 | Pen 2.78 0.10
It  44000   2437 | T(s) 92.64 | Feas 41 21144.00 21148.92 | Inf 39 20987.68 21020.43 | Div 0.06 0.25 | Feas 0.09 1.00 | Pen 3.33 0.10
It  44500   2937 | T(s) 93.65 | Feas 28 21144.00 21169.88 | Inf 39 20997.02 21040.43 | Div 0.16 0.28 | Feas 0.12 1.00 | Pen 4.00 0.10
It  45000   3437 | T(s) 94.65 | Feas 33 21144.00 21159.44 | Inf 54 20975.73 21011.30 | Div 0.12 0.26 | Feas 0.20 1.00 | Pen 2.89 0.10
It  45500   3937 | T(s) 95.62 | Feas 29 21144.00 21173.40 | Inf 45 20992.98 21029.90 | Div 0.16 0.25 | Feas 0.13 1.00 | Pen 4.16 0.10
It  46000   4437 | T(s) 96.62 | Feas 62 21144.00 21152.64 | Inf 52 20989.66 21029.44 | Div 0.10 0.26 | Feas 0.23 1.00 | Pen 3.61 0.10
It  46500   4937 | T(s) 97.62 | Feas 64 21144.00 21157.60 | Inf 35 20990.09 21076.37 | Div 0.12 0.33 | Feas 0.14 1.00 | Pen 3.68 0.10
It  47000    145 | T(s) 98.63 | Feas 26 21133.00 21199.96 | Inf 49 20990.09 21037.43 | Div 0.24 0.29 | Feas 0.24 1.00 | Pen 3.68 0.10
It  47500    645 | T(s) 99.72 | Feas 46 21133.00 21184.88 | Inf 56 20994.51 21050.71 | Div 0.21 0.29 | Feas 0.13 1.00 | Pen 4.42 0.10
It  48000   1145 | T(s) 100.77 | Feas 44 21133.00 21178.32 | Inf 41 20990.98 21052.47 | Div 0.20 0.31 | Feas 0.15 1.00 | Pen 3.83 0.10
It  48500   1645 | T(s) 101.79 | Feas 52 21133.00 21162.72 | Inf 61 20990.98 21056.56 | Div 0.17 0.31 | Feas 0.25 1.00 | Pen 3.83 0.10
It  49000   2145 | T(s) 102.78 | Feas 26 21133.00 21173.04 | Inf 35 20969.49 21049.13 | Div 0.21 0.32 | Feas 0.28 1.00 | Pen 3.32 0.10
It  49500   2645 | T(s) 103.79 | Feas 63 21133.00 21143.48 | Inf 25 20979.90 21141.96 | Div 0.12 0.38 | Feas 0.25 1.00 | Pen 4.06 0.10
It  50000   3145 | T(s) 104.76 | Feas 40 21133.00 21141.76 | Inf 33 20971.37 21038.20 | Div 0.12 0.31 | Feas 0.20 1.00 | Pen 3.45 0.10
It  50500   3645 | T(s) 105.73 | Feas 43 21133.00 21140.00 | Inf 55 20980.60 21017.42 | Div 0.10 0.24 | Feas 0.15 1.00 | Pen 4.15 0.10
It  51000   4145 | T(s) 106.71 | Feas 47 21133.00 21138.04 | Inf 40 20973.32 21024.39 | Div 0.08 0.25 | Feas 0.11 1.00 | Pen 3.59 0.10
It  51500   4645 | T(s) 107.69 | Feas 40 21133.00 21147.72 | Inf 27 20974.33 21030.50 | Div 0.14 0.27 | Feas 0.19 1.00 | Pen 3.67 0.10
It  52000   5145 | T(s) 108.68 | Feas 35 21133.00 21144.80 | Inf 53 20966.63 20991.20 | Div 0.13 0.18 | Feas 0.19 1.00 | Pen 3.12 0.10
It  52500   5645 | T(s) 109.64 | Feas 25 21133.00 21171.16 | Inf 49 20976.40 20993.90 | Div 0.17 0.18 | Feas 0.27 1.00 | Pen 3.81 0.10
It  53000   6145 | T(s) 110.62 | Feas 65 21133.00 21134.76 | Inf 35 20976.40 21000.33 | Div 0.04 0.22 | Feas 0.22 1.00 | Pen 3.81 0.10
It  53500   6645 | T(s) 111.57 | Feas 65 21133.00 21140.04 | Inf 59 20977.47 20993.62 | Div 0.09 0.16 | Feas 0.25 1.00 | Pen 3.89 0.10
It  54000   7145 | T(s) 112.53 | Feas 51 21133.00 21137.88 | Inf 25 20970.23 21067.23 | Div 0.08 0.29 | Feas 0.31 1.00 | Pen 3.37 0.10
It  54500   7645 | T(s) 113.48 | Feas 32 21133.00 21145.04 | Inf 61 20979.53 20993.27 | Div 0.13 0.16 | Feas 0.20 1.00 | Pen 4.05 0.10
It  55000   8145 | T(s) 114.45 | Feas 33 21133.00 21143.96 | Inf 42 20972.13 20998.66 | Div 0.13 0.22 | Feas 0.26 1.00 | Pen 3.51 0.10
It  55500   8645 | T(s) 115.44 | Feas 31 21133.00 21154.36 | Inf 33 20981.33 21009.38 | Div 0.17 0.21 | Feas 0.25 1.00 | Pen 4.21 0.10
It  56000   9145 | T(s) 116.41 | Feas 40 21133.00 21146.16 | Inf 50 20974.12 20994.37 | Div 0.15 0.20 | Feas 0.16 1.00 | Pen 3.65 0.10
It  56500   9645 | T(s) 117.42 | Feas 28 21133.00 21152.52 | Inf 44 20975.14 21012.93 | Div 0.17 0.25 | Feas 0.13 1.00 | Pen 3.72 0.10
It  57000  10145 | T(s) 118.33 | Feas 32 21133.00 21149.64 | Inf 61 20967.32 20984.40 | Div 0.17 0.17 | Feas 0.24 1.00 | Pen 3.17 0.10
It  57500  10645 | T(s) 119.31 | Feas 27 21133.00 21168.48 | Inf 56 20977.25 20992.85 | Div 0.20 0.18 | Feas 0.19 1.00 | Pen 3.87 0.10
It  58000  11145 | T(s) 120.30 | Feas 30 21133.00 21171.80 | Inf 38 20978.33 20994.17 | Div 0.22 0.19 | Feas 0.28 1.00 | Pen 3.95 0.10
It  58500  11645 | T(s) 121.27 | Feas 29 21133.00 21148.24 | Inf 59 20970.03 20978.86 | Div 0.16 0.13 | Feas 0.16 1.00 | Pen 3.36 0.10
It  59000  12145 | T(s) 122.24 | Feas 52 21133.00 21137.56 | Inf 59 20970.03 20981.18 | Div 0.10 0.16 | Feas 0.18 1.00 | Pen 3.36 0.10
It  59500  12645 | T(s) 123.22 | Feas 47 21133.00 21142.84 | Inf 52 20980.23 20996.28 | Div 0.13 0.21 | Feas 0.21 1.00 | Pen 4.11 0.10
It  60000  13145 | T(s) 124.25 | Feas 42 21133.00 21144.12 | Inf 42 20981.14 20997.12 | Div 0.15 0.21 | Feas 0.16 1.00 | Pen 4.19 0.10
It  60500  13645 | T(s) 125.22 | Feas 30 21133.00 21150.40 | Inf 49 20973.91 20999.03 | Div 0.18 0.22 | Feas 0.25 1.00 | Pen 3.64 0.10
It  61000  14145 | T(s) 126.23 | Feas 38 21133.00 21153.28 | Inf 30 20973.91 21003.86 | Div 0.17 0.24 | Feas 0.22 1.00 | Pen 3.64 0.10
It  61500  14645 | T(s) 127.21 | Feas 37 21133.00 21144.12 | Inf 56 20975.97 20990.18 | Div 0.15 0.17 | Feas 0.30 1.00 | Pen 3.78 0.10
It  62000  15145 | T(s) 128.23 | Feas 38 21133.00 21177.72 | Inf 35 20978.11 21020.90 | Div 0.21 0.28 | Feas 0.34 1.00 | Pen 3.94 0.10
It  62500  15645 | T(s) 129.23 | Feas 35 21133.00 21139.12 | Inf 63 20969.84 20989.10 | Div 0.13 0.20 | Feas 0.20 1.00 | Pen 3.35 0.10
It  63000  16145 | T(s) 130.24 | Feas 26 21133.00 21149.24 | Inf 59 20969.84 20994.56 | Div 0.17 0.22 | Feas 0.19 1.00 | Pen 3.35 0.10
It  63500  16645 | T(s) 131.22 | Feas 51 21133.00 21143.00 | Inf 56 20979.16 20998.21 | Div 0.13 0.21 | Feas 0.19 1.00 | Pen 4.01 0.10
It  64000  17145 | T(s) 132.23 | Feas 54 21133.00 21136.72 | Inf 42 20980.05 20994.68 | Div 0.10 0.20 | Feas 0.21 1.00 | Pen 4.10 0.10
It  64500  17645 | T(s) 133.22 | Feas 28 21133.00 21162.68 | Inf 57 20972.71 20990.91 | Div 0.20 0.18 | Feas 0.29 1.00 | Pen 3.55 0.10
It  65000  18145 | T(s) 134.20 | Feas 65 21133.00 21138.16 | Inf 40 20965.25 20976.59 | Div 0.10 0.16 | Feas 0.30 1.00 | Pen 3.02 0.10
It  65500  18645 | T(s) 135.19 | Feas 47 21133.00 21134.84 | Inf 33 20973.70 20989.11 | Div 0.08 0.20 | Feas 0.22 1.00 | Pen 3.62 0.10
It  66000  19145 | T(s) 136.14 | Feas 32 21133.00 21137.20 | Inf 25 20973.70 20990.44 | Div 0.11 0.19 | Feas 0.21 1.00 | Pen 3.62 0.10
It  66500  19645 | T(s) 137.10 | Feas 28 21133.00 21149.00 | Inf 54 20973.70 20980.67 | Div 0.17 0.13 | Feas 0.23 1.00 | Pen 3.62 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  67000     45 | T(s) 138.53 | Feas 26 21507.00 21878.44 | Inf 43 21345.68 21528.50 | Div 0.53 0.48 | Feas 0.28 1.00 | Pen 3.14 0.10
It  67500     37 | T(s) 139.74 | Feas 35 21372.00 21536.40 | Inf 64 21168.43 21271.94 | Div 0.45 0.42 | Feas 0.18 1.00 | Pen 2.67 0.10
It  68000     16 | T(s) 140.89 | Feas 62 21358.00 21420.60 | Inf 54 21088.05 21172.59 | Div 0.33 0.38 | Feas 0.18 1.00 | Pen 2.67 0.10
It  68500    167 | T(s) 142.01 | Feas 57 21325.00 21374.84 | Inf 44 21053.18 21131.96 | Div 0.31 0.38 | Feas 0.17 1.00 | Pen 2.27 0.10
It  69000    333 | T(s) 143.12 | Feas 39 21283.00 21336.24 | Inf 37 21037.00 21101.48 | Div 0.30 0.36 | Feas 0.20 1.00 | Pen 2.72 0.10
It  69500    168 | T(s) 144.17 | Feas 26 21251.00 21384.32 | Inf 60 21017.05 21075.78 | Div 0.38 0.32 | Feas 0.18 1.00 | Pen 2.31 0.10
It  70000     74 | T(s) 145.30 | Feas 57 21237.00 21289.40 | Inf 47 21012.04 21081.62 | Div 0.28 0.34 | Feas 0.29 1.00 | Pen 2.41 0.10
It  70500    122 | T(s) 146.34 | Feas 63 21232.00 21277.80 | Inf 25 21010.86 21095.93 | Div 0.28 0.38 | Feas 0.25 1.00 | Pen 2.46 0.10
It  71000    622 | T(s) 147.46 | Feas 65 21232.00 21287.00 | Inf 50 21011.97 21075.79 | Div 0.31 0.34 | Feas 0.27 1.00 | Pen 2.55 0.10
It  71500    322 | T(s) 148.58 | Feas 59 21230.00 21274.84 | Inf 45 21033.10 21101.65 | Div 0.31 0.35 | Feas 0.18 1.00 | Pen 3.07 0.10
It  72000    286 | T(s) 149.66 | Feas 53 21229.00 21264.24 | Inf 26 21009.00 21136.88 | Div 0.30 0.42 | Feas 0.27 1.00 | Pen 2.66 0.10
It  72500    455 | T(s) 150.78 | Feas 52 21221.00 21256.72 | Inf 63 21026.96 21109.35 | Div 0.30 0.36 | Feas 0.20 1.00 | Pen 3.19 0.10
It  73000    235 | T(s) 151.89 | Feas 52 21216.00 21285.16 | Inf 51 21026.96 21105.67 | Div 0.34 0.37 | Feas 0.16 1.00 | Pen 3.19 0.10
