=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/64.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.37 | Feas 60 19249.00 19663.80 | Inf 3 19608.76 19758.57 | Div 0.48 0.43 | Feas 0.97 1.00 | Pen 7.55 0.85
It  15000    694 | T(s) 29.96 | Feas 37 18751.00 18754.20 | Inf 57 18726.55 18751.15 | Div 0.08 0.23 | Feas 0.21 1.00 | Pen 2.76 0.10
It  15500   1194 | T(s) 30.91 | Feas 50 18751.00 18756.24 | Inf 44 18724.07 18761.04 | Div 0.12 0.26 | Feas 0.19 1.00 | Pen 2.34 0.10
It  16000   1694 | T(s) 31.84 | Feas 37 18751.00 18763.60 | Inf 30 18724.35 18787.16 | Div 0.14 0.30 | Feas 0.15 1.00 | Pen 2.39 0.10
It  16500   2194 | T(s) 32.74 | Feas 58 18751.00 18752.92 | Inf 61 18722.19 18745.17 | Div 0.05 0.23 | Feas 0.17 1.00 | Pen 2.03 0.10
It  17000   2694 | T(s) 33.67 | Feas 43 18751.00 18758.12 | Inf 55 18724.63 18752.34 | Div 0.13 0.23 | Feas 0.20 1.00 | Pen 2.44 0.10
It  17500   3194 | T(s) 34.63 | Feas 37 18751.00 18764.76 | Inf 50 18727.56 18745.58 | Div 0.16 0.20 | Feas 0.15 1.00 | Pen 2.93 0.10
It  18000   3694 | T(s) 35.57 | Feas 34 18751.00 18756.60 | Inf 25 18724.93 18780.67 | Div 0.15 0.30 | Feas 0.24 1.00 | Pen 2.49 0.10
It  18500   4194 | T(s) 36.54 | Feas 55 18751.00 18754.64 | Inf 57 18725.23 18749.96 | Div 0.09 0.22 | Feas 0.17 1.00 | Pen 2.54 0.10
It  19000   4694 | T(s) 37.46 | Feas 36 18751.00 18752.96 | Inf 42 18725.23 18750.08 | Div 0.06 0.24 | Feas 0.21 1.00 | Pen 2.54 0.10
It  19500   5194 | T(s) 38.41 | Feas 27 18751.00 18755.40 | Inf 62 18725.53 18745.35 | Div 0.14 0.21 | Feas 0.22 1.00 | Pen 2.59 0.10
It  20000   5694 | T(s) 39.30 | Feas 52 18751.00 18752.92 | Inf 37 18723.20 18758.76 | Div 0.05 0.26 | Feas 0.21 1.00 | Pen 2.20 0.10
It  20500   6194 | T(s) 40.22 | Feas 60 18751.00 18752.96 | Inf 32 18723.46 18762.31 | Div 0.05 0.27 | Feas 0.18 1.00 | Pen 2.24 0.10
It  21000   6694 | T(s) 41.17 | Feas 30 18751.00 18753.60 | Inf 56 18723.46 18750.35 | Div 0.09 0.23 | Feas 0.17 1.00 | Pen 2.24 0.10
It  21500   7194 | T(s) 42.10 | Feas 54 18751.00 18753.24 | Inf 60 18726.48 18751.81 | Div 0.06 0.22 | Feas 0.09 1.00 | Pen 2.75 0.10
It  22000   7694 | T(s) 43.00 | Feas 52 18751.00 18752.52 | Inf 33 18724.01 18754.96 | Div 0.05 0.26 | Feas 0.19 1.00 | Pen 2.33 0.10
It  22500   8194 | T(s) 43.95 | Feas 35 18751.00 18758.64 | Inf 27 18726.81 18779.36 | Div 0.13 0.30 | Feas 0.18 1.00 | Pen 2.80 0.10
It  23000   8694 | T(s) 44.87 | Feas 29 18751.00 18753.76 | Inf 46 18724.29 18751.99 | Div 0.09 0.24 | Feas 0.25 1.00 | Pen 2.38 0.10
It  23500   9194 | T(s) 45.77 | Feas 46 18751.00 18754.52 | Inf 37 18724.57 18753.10 | Div 0.09 0.26 | Feas 0.11 1.00 | Pen 2.43 0.10
It  24000   9694 | T(s) 46.71 | Feas 47 18751.00 18752.60 | Inf 60 18724.57 18740.51 | Div 0.05 0.21 | Feas 0.25 1.00 | Pen 2.43 0.10
It  24500  10194 | T(s) 47.66 | Feas 36 18751.00 18753.08 | Inf 50 18727.49 18753.25 | Div 0.06 0.23 | Feas 0.22 1.00 | Pen 2.91 0.10
It  25000  10694 | T(s) 48.60 | Feas 37 18751.00 18760.04 | Inf 65 18724.87 18751.85 | Div 0.11 0.23 | Feas 0.22 1.00 | Pen 2.48 0.10
It  25500  11194 | T(s) 49.54 | Feas 34 18751.00 18759.92 | Inf 56 18727.84 18743.39 | Div 0.14 0.18 | Feas 0.23 1.00 | Pen 2.97 0.10
It  26000  11694 | T(s) 50.50 | Feas 56 18751.00 18754.04 | Inf 42 18728.20 18751.76 | Div 0.09 0.24 | Feas 0.23 1.00 | Pen 3.03 0.10
It  26500  12194 | T(s) 51.41 | Feas 63 18751.00 18751.64 | Inf 41 18723.15 18747.40 | Div 0.03 0.25 | Feas 0.33 1.00 | Pen 2.19 0.10
It  27000  12694 | T(s) 52.35 | Feas 37 18751.00 18752.80 | Inf 38 18723.41 18753.04 | Div 0.06 0.27 | Feas 0.18 1.00 | Pen 2.23 0.10
It  27500  13194 | T(s) 53.32 | Feas 59 18751.00 18758.20 | Inf 33 18726.09 18779.17 | Div 0.11 0.30 | Feas 0.20 1.00 | Pen 2.68 0.10
It  28000  13694 | T(s) 54.29 | Feas 35 18751.00 18782.60 | Inf 60 18726.41 18756.53 | Div 0.22 0.24 | Feas 0.28 1.00 | Pen 2.74 0.10
It  28500  14194 | T(s) 55.26 | Feas 35 18751.00 18762.48 | Inf 54 18726.41 18759.51 | Div 0.15 0.26 | Feas 0.20 1.00 | Pen 2.74 0.10
It  29000  14694 | T(s) 56.21 | Feas 28 18751.00 18777.76 | Inf 52 18726.41 18754.39 | Div 0.19 0.25 | Feas 0.18 1.00 | Pen 2.74 0.10
It  29500  15194 | T(s) 57.19 | Feas 57 18751.00 18753.40 | Inf 52 18726.74 18752.26 | Div 0.07 0.26 | Feas 0.16 1.00 | Pen 2.79 0.10
It  30000  15694 | T(s) 58.16 | Feas 34 18751.00 18755.04 | Inf 35 18730.49 18775.33 | Div 0.12 0.29 | Feas 0.25 1.00 | Pen 3.42 0.10
It  30500  16194 | T(s) 59.11 | Feas 45 18751.00 18754.12 | Inf 44 18727.42 18754.43 | Div 0.08 0.26 | Feas 0.23 1.00 | Pen 2.90 0.10
It  31000  16694 | T(s) 60.04 | Feas 42 18751.00 18754.80 | Inf 33 18725.10 18775.31 | Div 0.10 0.30 | Feas 0.10 1.00 | Pen 2.52 0.10
It  31500  17194 | T(s) 61.01 | Feas 38 18751.00 18764.20 | Inf 61 18728.12 18761.14 | Div 0.17 0.24 | Feas 0.14 1.00 | Pen 3.02 0.10
It  32000  17694 | T(s) 61.96 | Feas 40 18751.00 18758.48 | Inf 41 18725.40 18747.64 | Div 0.13 0.26 | Feas 0.17 1.00 | Pen 2.57 0.10
It  32500  18194 | T(s) 62.93 | Feas 40 18751.00 18755.16 | Inf 34 18725.40 18756.22 | Div 0.10 0.28 | Feas 0.18 1.00 | Pen 2.57 0.10
It  33000  18694 | T(s) 63.87 | Feas 34 18751.00 18759.84 | Inf 64 18728.48 18754.46 | Div 0.14 0.23 | Feas 0.24 1.00 | Pen 3.08 0.10
It  33500  19194 | T(s) 64.79 | Feas 44 18751.00 18752.52 | Inf 41 18728.85 18770.97 | Div 0.05 0.27 | Feas 0.25 1.00 | Pen 3.14 0.10
It  34000  19694 | T(s) 65.71 | Feas 25 18751.00 18770.56 | Inf 47 18723.62 18753.38 | Div 0.19 0.26 | Feas 0.22 1.00 | Pen 2.27 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  34500     50 | T(s) 67.11 | Feas 50 19038.00 19239.28 | Inf 63 18919.84 19103.51 | Div 0.46 0.41 | Feas 0.21 1.00 | Pen 3.27 0.10
It  35000    197 | T(s) 68.20 | Feas 60 18878.00 18973.88 | Inf 51 18821.96 18930.70 | Div 0.37 0.37 | Feas 0.20 1.00 | Pen 3.27 0.10
It  35500    157 | T(s) 69.23 | Feas 43 18826.00 18901.28 | Inf 41 18819.01 18888.55 | Div 0.36 0.36 | Feas 0.24 1.00 | Pen 3.33 0.10
It  36000     16 | T(s) 70.24 | Feas 65 18782.00 18854.24 | Inf 44 18814.46 18863.67 | Div 0.33 0.34 | Feas 0.36 1.00 | Pen 2.89 0.10
It  36500    516 | T(s) 71.26 | Feas 57 18782.00 18845.28 | Inf 35 18752.39 18822.56 | Div 0.30 0.35 | Feas 0.16 1.00 | Pen 2.95 0.10
It  37000    148 | T(s) 72.26 | Feas 56 18765.00 18825.40 | Inf 33 18760.31 18826.99 | Div 0.30 0.34 | Feas 0.12 1.00 | Pen 3.61 0.10
It  37500     51 | T(s) 73.22 | Feas 34 18759.00 18822.44 | Inf 46 18748.54 18785.37 | Div 0.33 0.29 | Feas 0.21 1.00 | Pen 2.66 0.10
It  38000    551 | T(s) 74.23 | Feas 26 18759.00 18848.20 | Inf 54 18762.96 18797.82 | Div 0.36 0.28 | Feas 0.14 1.00 | Pen 3.83 0.10
It  38500   1051 | T(s) 75.20 | Feas 52 18759.00 18787.32 | Inf 28 18756.07 18799.59 | Div 0.25 0.33 | Feas 0.23 1.00 | Pen 3.26 0.10
It  39000   1551 | T(s) 76.16 | Feas 35 18759.00 18787.60 | Inf 41 18736.87 18773.32 | Div 0.28 0.27 | Feas 0.30 1.00 | Pen 2.82 0.10
It  39500   2051 | T(s) 77.11 | Feas 51 18759.00 18789.36 | Inf 63 18737.55 18768.58 | Div 0.26 0.24 | Feas 0.27 1.00 | Pen 2.88 0.10
It  40000   2551 | T(s) 78.05 | Feas 58 18759.00 18769.76 | Inf 52 18732.96 18749.39 | Div 0.20 0.19 | Feas 0.27 1.00 | Pen 2.50 0.10
It  40500     89 | T(s) 79.00 | Feas 30 18758.00 18780.32 | Inf 46 18738.95 18760.22 | Div 0.26 0.20 | Feas 0.18 1.00 | Pen 3.00 0.10
It  41000    239 | T(s) 79.96 | Feas 60 18752.00 18769.12 | Inf 42 18746.14 18776.57 | Div 0.18 0.26 | Feas 0.19 1.00 | Pen 3.59 0.10
It  41500    739 | T(s) 80.92 | Feas 52 18752.00 18771.20 | Inf 62 18739.66 18767.43 | Div 0.19 0.25 | Feas 0.22 1.00 | Pen 3.06 0.10
It  42000   1239 | T(s) 81.85 | Feas 47 18752.00 18783.52 | Inf 43 18740.40 18764.42 | Div 0.23 0.24 | Feas 0.26 1.00 | Pen 3.12 0.10
It  42500   1739 | T(s) 82.79 | Feas 52 18752.00 18773.16 | Inf 60 18734.79 18755.18 | Div 0.24 0.21 | Feas 0.27 1.00 | Pen 2.65 0.10
It  43000   2239 | T(s) 83.75 | Feas 25 18752.00 18852.88 | Inf 62 18741.15 18764.49 | Div 0.33 0.23 | Feas 0.20 1.00 | Pen 3.18 0.10
It  43500   2739 | T(s) 84.70 | Feas 38 18752.00 18783.48 | Inf 41 18741.15 18758.58 | Div 0.23 0.23 | Feas 0.23 1.00 | Pen 3.18 0.10
It  44000   3239 | T(s) 85.68 | Feas 51 18752.00 18771.20 | Inf 31 18741.15 18764.81 | Div 0.18 0.25 | Feas 0.23 1.00 | Pen 3.18 0.10
It  44500    333 | T(s) 86.61 | Feas 58 18751.00 18755.12 | Inf 47 18741.15 18753.91 | Div 0.07 0.18 | Feas 0.23 1.00 | Pen 3.18 0.10
It  45000    833 | T(s) 87.52 | Feas 54 18751.00 18756.52 | Inf 52 18731.11 18747.64 | Div 0.10 0.19 | Feas 0.24 1.00 | Pen 2.34 0.10
It  45500   1333 | T(s) 88.47 | Feas 38 18751.00 18756.04 | Inf 42 18731.11 18780.94 | Div 0.12 0.28 | Feas 0.19 1.00 | Pen 2.34 0.10
It  46000   1833 | T(s) 89.41 | Feas 64 18751.00 18752.12 | Inf 30 18731.67 18788.63 | Div 0.04 0.30 | Feas 0.23 1.00 | Pen 2.39 0.10
It  46500   2333 | T(s) 90.33 | Feas 55 18751.00 18753.16 | Inf 51 18727.37 18763.88 | Div 0.05 0.25 | Feas 0.16 1.00 | Pen 2.03 0.10
It  47000   2833 | T(s) 91.24 | Feas 40 18751.00 18752.16 | Inf 28 18727.37 18770.33 | Div 0.04 0.30 | Feas 0.25 1.00 | Pen 2.03 0.10
It  47500   3333 | T(s) 92.17 | Feas 60 18751.00 18754.24 | Inf 56 18722.08 18738.62 | Div 0.08 0.22 | Feas 0.16 1.00 | Pen 1.73 0.10
It  48000   3833 | T(s) 93.10 | Feas 55 18751.00 18754.24 | Inf 65 18732.83 18756.66 | Div 0.06 0.21 | Feas 0.13 1.00 | Pen 2.49 0.10
It  48500   4333 | T(s) 94.03 | Feas 25 18751.00 18814.76 | Inf 45 18728.15 18754.90 | Div 0.20 0.24 | Feas 0.20 1.00 | Pen 2.11 0.10
It  49000   4833 | T(s) 94.94 | Feas 46 18751.00 18758.32 | Inf 44 18733.43 18758.68 | Div 0.13 0.25 | Feas 0.17 1.00 | Pen 2.54 0.10
It  49500   5333 | T(s) 95.87 | Feas 28 18751.00 18760.76 | Inf 32 18733.43 18760.79 | Div 0.18 0.27 | Feas 0.17 1.00 | Pen 2.54 0.10
It  50000   5833 | T(s) 96.79 | Feas 63 18751.00 18752.76 | Inf 65 18734.04 18761.27 | Div 0.05 0.24 | Feas 0.10 1.00 | Pen 2.59 0.10
It  50500   6333 | T(s) 97.73 | Feas 64 18751.00 18752.48 | Inf 44 18735.29 18774.28 | Div 0.05 0.27 | Feas 0.15 1.00 | Pen 2.69 0.10
It  51000   6833 | T(s) 98.68 | Feas 54 18751.00 18753.60 | Inf 47 18735.29 18759.30 | Div 0.07 0.26 | Feas 0.18 1.00 | Pen 2.69 0.10
It  51500   7333 | T(s) 99.59 | Feas 57 18751.00 18752.76 | Inf 26 18735.94 18820.78 | Div 0.06 0.33 | Feas 0.25 1.00 | Pen 2.74 0.10
It  52000   7833 | T(s) 100.51 | Feas 64 18751.00 18752.76 | Inf 52 18735.94 18770.21 | Div 0.05 0.26 | Feas 0.16 1.00 | Pen 2.74 0.10
It  52500   8333 | T(s) 101.42 | Feas 36 18751.00 18753.80 | Inf 30 18731.56 18781.59 | Div 0.11 0.30 | Feas 0.34 1.00 | Pen 2.38 0.10
It  53000   8833 | T(s) 102.35 | Feas 43 18751.00 18758.32 | Inf 64 18737.27 18770.40 | Div 0.13 0.25 | Feas 0.18 1.00 | Pen 2.86 0.10
It  53500   9333 | T(s) 103.28 | Feas 45 18751.00 18753.72 | Inf 46 18737.95 18771.60 | Div 0.10 0.26 | Feas 0.27 1.00 | Pen 2.91 0.10
It  54000   9833 | T(s) 104.24 | Feas 35 18751.00 18767.56 | Inf 30 18737.95 18800.05 | Div 0.17 0.31 | Feas 0.22 1.00 | Pen 2.91 0.10
It  54500  10333 | T(s) 105.18 | Feas 40 18751.00 18754.20 | Inf 58 18737.95 18758.40 | Div 0.11 0.24 | Feas 0.18 1.00 | Pen 2.91 0.10
It  55000  10833 | T(s) 106.11 | Feas 57 18751.00 18752.72 | Inf 38 18733.30 18785.33 | Div 0.08 0.30 | Feas 0.22 1.00 | Pen 2.53 0.10
It  55500  11333 | T(s) 107.03 | Feas 57 18751.00 18753.04 | Inf 26 18733.91 18873.60 | Div 0.09 0.37 | Feas 0.26 1.00 | Pen 2.58 0.10
It  56000  11833 | T(s) 107.98 | Feas 59 18751.00 18754.40 | Inf 57 18734.53 18776.98 | Div 0.12 0.27 | Feas 0.17 1.00 | Pen 2.63 0.10
It  56500  12333 | T(s) 108.95 | Feas 60 18751.00 18761.20 | Inf 45 18741.59 18803.72 | Div 0.15 0.30 | Feas 0.28 1.00 | Pen 3.22 0.10
It  57000  12833 | T(s) 109.91 | Feas 28 18751.00 18775.04 | Inf 64 18736.46 18781.27 | Div 0.23 0.26 | Feas 0.28 1.00 | Pen 2.79 0.10
It  57500  13333 | T(s) 110.83 | Feas 26 18751.00 18797.24 | Inf 48 18736.46 18771.77 | Div 0.24 0.27 | Feas 0.24 1.00 | Pen 2.79 0.10
It  58000  13833 | T(s) 111.78 | Feas 54 18751.00 18759.84 | Inf 35 18730.68 18788.29 | Div 0.14 0.30 | Feas 0.16 1.00 | Pen 2.42 0.10
It  58500  14333 | T(s) 112.71 | Feas 55 18751.00 18752.96 | Inf 62 18731.45 18775.54 | Div 0.10 0.27 | Feas 0.32 1.00 | Pen 2.47 0.10
It  59000  14833 | T(s) 113.66 | Feas 58 18751.00 18754.04 | Inf 65 18738.51 18767.14 | Div 0.12 0.24 | Feas 0.17 1.00 | Pen 2.96 0.10
It  59500  15333 | T(s) 114.57 | Feas 34 18751.00 18759.80 | Inf 42 18733.05 18768.26 | Div 0.18 0.29 | Feas 0.16 1.00 | Pen 2.57 0.10
It  60000  15833 | T(s) 115.50 | Feas 33 18751.00 18756.80 | Inf 26 18726.89 18830.56 | Div 0.17 0.35 | Feas 0.19 1.00 | Pen 2.18 0.10
It  60500  16333 | T(s) 116.42 | Feas 35 18751.00 18762.24 | Inf 55 18733.87 18758.35 | Div 0.19 0.25 | Feas 0.25 1.00 | Pen 2.62 0.10
It  61000  16833 | T(s) 117.38 | Feas 52 18751.00 18754.76 | Inf 50 18734.70 18763.79 | Div 0.12 0.26 | Feas 0.18 1.00 | Pen 2.67 0.10
It  61500  17333 | T(s) 118.31 | Feas 42 18751.00 18757.40 | Inf 36 18735.56 18773.15 | Div 0.16 0.29 | Feas 0.32 1.00 | Pen 2.72 0.10
It  62000  17833 | T(s) 119.21 | Feas 62 18751.00 18754.96 | Inf 65 18736.32 18768.09 | Div 0.11 0.26 | Feas 0.24 1.00 | Pen 2.78 0.10
It  62500  18333 | T(s) 120.17 | Feas 58 18751.00 18755.32 | Inf 51 18736.99 18774.31 | Div 0.13 0.28 | Feas 0.21 1.00 | Pen 2.83 0.10
It  63000  18833 | T(s) 121.14 | Feas 31 18751.00 18763.28 | Inf 33 18736.99 18799.92 | Div 0.20 0.31 | Feas 0.24 1.00 | Pen 2.83 0.10
It  63500  19333 | T(s) 122.10 | Feas 29 18751.00 18760.36 | Inf 58 18737.67 18783.16 | Div 0.21 0.28 | Feas 0.23 1.00 | Pen 2.89 0.10
It  64000  19833 | T(s) 123.06 | Feas 25 18751.00 18776.24 | Inf 46 18738.36 18797.56 | Div 0.24 0.31 | Feas 0.21 1.00 | Pen 2.95 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  64500    192 | T(s) 124.52 | Feas 57 18933.00 19044.96 | Inf 43 18902.10 18994.83 | Div 0.37 0.35 | Feas 0.35 1.00 | Pen 3.07 0.10
It  65000    336 | T(s) 125.57 | Feas 26 18847.00 19014.84 | Inf 26 18813.93 18985.83 | Div 0.42 0.41 | Feas 0.15 1.00 | Pen 3.83 0.10
It  65500    354 | T(s) 126.62 | Feas 60 18787.00 18854.16 | Inf 45 18788.82 18860.73 | Div 0.29 0.32 | Feas 0.13 1.00 | Pen 3.32 0.10
It  66000    383 | T(s) 127.61 | Feas 41 18781.00 18846.04 | Inf 30 18766.77 18845.01 | Div 0.31 0.35 | Feas 0.16 1.00 | Pen 2.88 0.10
It  66500    319 | T(s) 128.58 | Feas 56 18775.00 18792.80 | Inf 46 18756.22 18806.58 | Div 0.20 0.28 | Feas 0.40 1.00 | Pen 2.93 0.10
It  67000    819 | T(s) 129.59 | Feas 55 18775.00 18819.92 | Inf 49 18764.11 18794.95 | Div 0.25 0.25 | Feas 0.11 1.00 | Pen 3.59 0.10
It  67500     51 | T(s) 130.54 | Feas 48 18765.00 18792.68 | Inf 55 18757.64 18778.55 | Div 0.22 0.21 | Feas 0.23 1.00 | Pen 3.05 0.10
It  68000    551 | T(s) 131.52 | Feas 53 18765.00 18794.52 | Inf 44 18752.14 18782.78 | Div 0.23 0.27 | Feas 0.20 1.00 | Pen 2.60 0.10
It  68500   1051 | T(s) 132.50 | Feas 47 18765.00 18844.80 | Inf 33 18759.12 18813.25 | Div 0.30 0.31 | Feas 0.29 1.00 | Pen 3.18 0.10
It  69000   1551 | T(s) 133.50 | Feas 34 18765.00 18809.04 | Inf 53 18759.12 18789.06 | Div 0.29 0.24 | Feas 0.23 1.00 | Pen 3.18 0.10
It  69500    389 | T(s) 134.45 | Feas 43 18760.00 18792.32 | Inf 61 18753.40 18773.95 | Div 0.27 0.23 | Feas 0.25 1.00 | Pen 2.70 0.10
It  70000    889 | T(s) 135.46 | Feas 49 18760.00 18795.32 | Inf 48 18753.05 18783.78 | Div 0.26 0.28 | Feas 0.21 1.00 | Pen 2.75 0.10
It  70500     72 | T(s) 136.47 | Feas 56 18758.00 18808.16 | Inf 42 18746.71 18836.32 | Div 0.29 0.34 | Feas 0.17 1.00 | Pen 2.81 0.10
It  71000    572 | T(s) 137.46 | Feas 34 18758.00 18833.84 | Inf 39 18752.86 18829.33 | Div 0.33 0.34 | Feas 0.21 1.00 | Pen 3.37 0.10
It  71500   1072 | T(s) 138.47 | Feas 38 18758.00 18796.52 | Inf 58 18747.39 18805.70 | Div 0.28 0.30 | Feas 0.22 1.00 | Pen 2.87 0.10
It  72000    270 | T(s) 139.45 | Feas 29 18756.00 18811.56 | Inf 48 18745.39 18772.30 | Div 0.31 0.26 | Feas 0.21 1.00 | Pen 2.87 0.10
It  72500    770 | T(s) 140.44 | Feas 28 18756.00 18781.88 | Inf 41 18740.23 18776.15 | Div 0.26 0.28 | Feas 0.16 1.00 | Pen 2.44 0.10
It  73000   1270 | T(s) 141.39 | Feas 37 18756.00 18779.64 | Inf 27 18746.07 18791.17 | Div 0.25 0.33 | Feas 0.25 1.00 | Pen 2.92 0.10
