=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/15.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.41 | Feas 59 19337.00 19652.68 | Inf 3 19770.68 19907.15 | Div 0.53 0.54 | Feas 0.97 1.00 | Pen 7.42 0.85
It   9500   2277 | T(s) 22.06 | Feas 48 18626.00 18674.72 | Inf 33 18617.22 18670.54 | Div 0.27 0.32 | Feas 0.12 1.00 | Pen 3.20 0.10
It  10000   2777 | T(s) 23.20 | Feas 36 18626.00 18667.40 | Inf 63 18618.24 18663.60 | Div 0.27 0.28 | Feas 0.20 1.00 | Pen 3.27 0.10
It  10500   3277 | T(s) 24.29 | Feas 65 18626.00 18642.40 | Inf 49 18615.25 18648.49 | Div 0.21 0.25 | Feas 0.24 1.00 | Pen 3.33 0.10
It  11000   3777 | T(s) 25.37 | Feas 57 18626.00 18649.44 | Inf 33 18604.47 18660.95 | Div 0.22 0.31 | Feas 0.26 1.00 | Pen 2.95 0.10
It  11500   4277 | T(s) 26.47 | Feas 60 18626.00 18666.48 | Inf 62 18604.47 18635.03 | Div 0.26 0.25 | Feas 0.20 1.00 | Pen 2.95 0.10
It  12000   4777 | T(s) 27.56 | Feas 47 18626.00 18653.52 | Inf 56 18606.12 18636.31 | Div 0.23 0.25 | Feas 0.22 1.00 | Pen 3.00 0.10
It  12500    115 | T(s) 28.63 | Feas 53 18625.00 18647.12 | Inf 47 18607.80 18652.06 | Div 0.22 0.27 | Feas 0.10 1.00 | Pen 3.06 0.10
It  13000    615 | T(s) 29.71 | Feas 41 18625.00 18659.68 | Inf 43 18626.01 18641.87 | Div 0.26 0.24 | Feas 0.14 1.00 | Pen 3.75 0.10
It  13500   1115 | T(s) 30.80 | Feas 61 18625.00 18644.04 | Inf 48 18613.05 18647.76 | Div 0.22 0.26 | Feas 0.15 1.00 | Pen 3.25 0.10
It  14000   1615 | T(s) 31.90 | Feas 60 18625.00 18634.80 | Inf 28 18600.94 18632.97 | Div 0.18 0.27 | Feas 0.19 1.00 | Pen 2.82 0.10
It  14500   2115 | T(s) 32.99 | Feas 33 18625.00 18647.76 | Inf 47 18602.52 18632.81 | Div 0.22 0.25 | Feas 0.31 1.00 | Pen 2.88 0.10
It  15000   2615 | T(s) 34.05 | Feas 58 18625.00 18659.40 | Inf 44 18618.62 18638.50 | Div 0.24 0.22 | Feas 0.23 1.00 | Pen 3.45 0.10
It  15500   3115 | T(s) 35.14 | Feas 32 18625.00 18670.32 | Inf 62 18604.13 18616.62 | Div 0.27 0.19 | Feas 0.16 1.00 | Pen 2.93 0.10
It  16000   3615 | T(s) 36.19 | Feas 27 18625.00 18673.40 | Inf 63 18604.13 18617.66 | Div 0.28 0.18 | Feas 0.20 1.00 | Pen 2.93 0.10
It  16500   4115 | T(s) 37.26 | Feas 32 18625.00 18658.52 | Inf 49 18605.77 18641.87 | Div 0.26 0.26 | Feas 0.29 1.00 | Pen 2.99 0.10
It  17000   4615 | T(s) 38.34 | Feas 29 18625.00 18639.60 | Inf 32 18605.77 18651.84 | Div 0.22 0.29 | Feas 0.22 1.00 | Pen 2.99 0.10
It  17500   5115 | T(s) 39.38 | Feas 28 18625.00 18649.16 | Inf 50 18607.45 18635.43 | Div 0.23 0.26 | Feas 0.24 1.00 | Pen 3.05 0.10
It  18000   5615 | T(s) 40.48 | Feas 32 18625.00 18639.88 | Inf 30 18609.16 18689.91 | Div 0.21 0.32 | Feas 0.15 1.00 | Pen 3.11 0.10
It  18500   6115 | T(s) 41.54 | Feas 40 18625.00 18635.40 | Inf 62 18610.55 18628.99 | Div 0.18 0.22 | Feas 0.17 1.00 | Pen 3.17 0.10
It  19000   6615 | T(s) 42.62 | Feas 42 18625.00 18630.28 | Inf 37 18612.20 18637.26 | Div 0.15 0.24 | Feas 0.25 1.00 | Pen 3.24 0.10
It  19500   7115 | T(s) 43.66 | Feas 47 18625.00 18629.80 | Inf 26 18613.88 18662.56 | Div 0.14 0.30 | Feas 0.14 1.00 | Pen 3.30 0.10
It  20000   7615 | T(s) 44.74 | Feas 45 18625.00 18633.92 | Inf 43 18602.19 18628.74 | Div 0.18 0.23 | Feas 0.31 1.00 | Pen 2.86 0.10
It  20500   8115 | T(s) 45.81 | Feas 32 18625.00 18634.44 | Inf 37 18603.79 18647.50 | Div 0.18 0.26 | Feas 0.28 1.00 | Pen 2.92 0.10
It  21000   8615 | T(s) 46.89 | Feas 30 18625.00 18639.56 | Inf 51 18605.43 18634.26 | Div 0.20 0.24 | Feas 0.40 1.00 | Pen 2.98 0.10
It  21500   9115 | T(s) 47.95 | Feas 58 18625.00 18628.80 | Inf 43 18608.60 18645.22 | Div 0.13 0.27 | Feas 0.20 1.00 | Pen 3.10 0.10
It  22000   9615 | T(s) 48.98 | Feas 59 18625.00 18629.48 | Inf 53 18611.86 18632.41 | Div 0.13 0.21 | Feas 0.30 1.00 | Pen 3.23 0.10
It  22500  10115 | T(s) 50.02 | Feas 36 18625.00 18630.60 | Inf 55 18588.59 18619.84 | Div 0.16 0.26 | Feas 0.27 1.00 | Pen 2.33 0.10
It  23000  10615 | T(s) 51.17 | Feas 46 18625.00 18631.36 | Inf 27 18615.24 18678.10 | Div 0.16 0.32 | Feas 0.12 1.00 | Pen 3.36 0.10
It  23500  11115 | T(s) 52.24 | Feas 48 18625.00 18627.96 | Inf 45 18605.15 18634.49 | Div 0.12 0.26 | Feas 0.29 1.00 | Pen 2.97 0.10
It  24000  11615 | T(s) 53.29 | Feas 57 18625.00 18629.84 | Inf 55 18596.23 18615.19 | Div 0.14 0.23 | Feas 0.30 1.00 | Pen 2.62 0.10
It  24500  12115 | T(s) 54.37 | Feas 37 18625.00 18642.96 | Inf 51 18597.59 18627.10 | Div 0.21 0.25 | Feas 0.28 1.00 | Pen 2.68 0.10
It  25000  12615 | T(s) 55.42 | Feas 29 18625.00 18638.04 | Inf 28 18598.99 18654.72 | Div 0.21 0.29 | Feas 0.29 1.00 | Pen 2.73 0.10
It  25500  13115 | T(s) 56.50 | Feas 26 18625.00 18655.88 | Inf 53 18614.89 18627.69 | Div 0.23 0.19 | Feas 0.13 1.00 | Pen 3.34 0.10
It  26000  13615 | T(s) 57.57 | Feas 30 18625.00 18632.40 | Inf 32 18601.85 18620.40 | Div 0.18 0.22 | Feas 0.27 1.00 | Pen 2.84 0.10
It  26500  14115 | T(s) 58.59 | Feas 42 18625.00 18634.56 | Inf 65 18603.33 18617.77 | Div 0.17 0.19 | Feas 0.10 1.00 | Pen 2.90 0.10
It  27000  14615 | T(s) 59.63 | Feas 32 18625.00 18647.92 | Inf 46 18604.84 18624.48 | Div 0.23 0.23 | Feas 0.22 1.00 | Pen 2.96 0.10
It  27500  15115 | T(s) 60.73 | Feas 39 18625.00 18651.60 | Inf 62 18606.37 18632.27 | Div 0.23 0.25 | Feas 0.23 1.00 | Pen 3.01 0.10
It  28000  15615 | T(s) 61.81 | Feas 25 18625.00 18673.52 | Inf 47 18607.94 18627.01 | Div 0.26 0.23 | Feas 0.22 1.00 | Pen 3.07 0.10
It  28500  16115 | T(s) 62.90 | Feas 54 18625.00 18632.24 | Inf 40 18607.94 18635.00 | Div 0.16 0.22 | Feas 0.23 1.00 | Pen 3.07 0.10
It  29000  16615 | T(s) 63.97 | Feas 48 18625.00 18632.08 | Inf 64 18607.94 18624.86 | Div 0.15 0.20 | Feas 0.20 1.00 | Pen 3.07 0.10
It  29500  17115 | T(s) 65.03 | Feas 31 18625.00 18632.80 | Inf 48 18609.54 18623.01 | Div 0.18 0.19 | Feas 0.12 1.00 | Pen 3.14 0.10
It  30000  17615 | T(s) 66.09 | Feas 56 18625.00 18631.32 | Inf 36 18611.17 18662.24 | Div 0.15 0.27 | Feas 0.21 1.00 | Pen 3.20 0.10
It  30500  18115 | T(s) 67.15 | Feas 54 18625.00 18637.44 | Inf 52 18614.53 18622.78 | Div 0.18 0.17 | Feas 0.09 1.00 | Pen 3.33 0.10
It  31000  18615 | T(s) 68.21 | Feas 63 18625.00 18631.32 | Inf 31 18601.55 18639.99 | Div 0.15 0.27 | Feas 0.16 1.00 | Pen 2.83 0.10
It  31500  19115 | T(s) 69.29 | Feas 43 18625.00 18631.16 | Inf 30 18616.26 18633.46 | Div 0.15 0.23 | Feas 0.16 1.00 | Pen 3.39 0.10
It  32000  19615 | T(s) 70.36 | Feas 37 18625.00 18632.04 | Inf 61 18603.02 18615.42 | Div 0.16 0.17 | Feas 0.18 1.00 | Pen 2.89 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  32500    116 | T(s) 71.85 | Feas 55 19180.00 19362.00 | Inf 41 18965.46 19235.42 | Div 0.48 0.49 | Feas 0.38 1.00 | Pen 2.08 0.10
It  33000    283 | T(s) 73.15 | Feas 38 18968.00 19115.68 | Inf 36 18705.66 18848.59 | Div 0.49 0.45 | Feas 0.27 1.00 | Pen 2.13 0.10
It  33500    243 | T(s) 74.37 | Feas 26 18823.00 19022.68 | Inf 35 18739.70 18908.40 | Div 0.49 0.45 | Feas 0.15 1.00 | Pen 3.12 0.10
It  34000    314 | T(s) 75.52 | Feas 53 18814.00 18872.88 | Inf 45 18725.35 18814.76 | Div 0.38 0.40 | Feas 0.23 1.00 | Pen 3.19 0.10
It  34500    191 | T(s) 76.69 | Feas 32 18751.00 18908.56 | Inf 58 18693.91 18782.59 | Div 0.46 0.40 | Feas 0.26 1.00 | Pen 2.76 0.10
It  35000    123 | T(s) 77.90 | Feas 25 18685.00 18933.60 | Inf 55 18661.25 18785.60 | Div 0.47 0.40 | Feas 0.18 1.00 | Pen 2.76 0.10
It  35500     93 | T(s) 79.05 | Feas 26 18672.00 18807.20 | Inf 47 18640.46 18752.37 | Div 0.42 0.38 | Feas 0.25 1.00 | Pen 3.31 0.10
It  36000     23 | T(s) 80.20 | Feas 46 18626.00 18735.28 | Inf 56 18618.89 18694.12 | Div 0.32 0.32 | Feas 0.20 1.00 | Pen 2.82 0.10
It  36500    523 | T(s) 81.34 | Feas 48 18626.00 18705.56 | Inf 55 18636.56 18663.36 | Div 0.26 0.25 | Feas 0.14 1.00 | Pen 3.45 0.10
It  37000   1023 | T(s) 82.41 | Feas 52 18626.00 18668.52 | Inf 42 18622.07 18666.25 | Div 0.19 0.29 | Feas 0.18 1.00 | Pen 2.93 0.10
It  37500   1523 | T(s) 83.52 | Feas 38 18626.00 18658.16 | Inf 26 18623.71 18706.16 | Div 0.19 0.37 | Feas 0.19 1.00 | Pen 2.99 0.10
It  38000   2023 | T(s) 84.59 | Feas 45 18626.00 18647.88 | Inf 54 18623.71 18650.40 | Div 0.16 0.24 | Feas 0.22 1.00 | Pen 2.99 0.10
It  38500   2523 | T(s) 85.67 | Feas 49 18626.00 18647.36 | Inf 40 18629.94 18661.36 | Div 0.19 0.26 | Feas 0.23 1.00 | Pen 3.59 0.10
It  39000   3023 | T(s) 86.72 | Feas 60 18626.00 18638.04 | Inf 52 18623.25 18642.12 | Div 0.14 0.24 | Feas 0.22 1.00 | Pen 3.05 0.10
It  39500   3523 | T(s) 87.80 | Feas 55 18626.00 18650.52 | Inf 39 18626.30 18682.94 | Div 0.19 0.30 | Feas 0.14 1.00 | Pen 3.66 0.10
It  40000   4023 | T(s) 88.86 | Feas 31 18626.00 18661.08 | Inf 52 18609.88 18665.42 | Div 0.24 0.31 | Feas 0.18 1.00 | Pen 3.11 0.10
It  40500   4523 | T(s) 89.93 | Feas 29 18626.00 18692.20 | Inf 28 18583.88 18716.85 | Div 0.29 0.37 | Feas 0.23 1.00 | Pen 3.11 0.10
It  41000   5023 | T(s) 91.03 | Feas 53 18626.00 18641.32 | Inf 63 18584.94 18630.64 | Div 0.17 0.24 | Feas 0.19 1.00 | Pen 3.17 0.10
It  41500   5523 | T(s) 92.11 | Feas 49 18626.00 18650.40 | Inf 57 18587.12 18631.55 | Div 0.19 0.25 | Feas 0.07 1.00 | Pen 3.30 0.10
It  42000    361 | T(s) 93.21 | Feas 34 18625.00 18676.76 | Inf 50 18588.24 18623.14 | Div 0.24 0.24 | Feas 0.23 1.00 | Pen 3.37 0.10
It  42500    861 | T(s) 94.27 | Feas 28 18625.00 18672.28 | Inf 37 18588.24 18619.83 | Div 0.26 0.24 | Feas 0.20 1.00 | Pen 3.37 0.10
It  43000   1361 | T(s) 95.34 | Feas 50 18625.00 18643.20 | Inf 33 18599.69 18652.67 | Div 0.18 0.30 | Feas 0.24 1.00 | Pen 4.04 0.10
It  43500   1861 | T(s) 96.39 | Feas 25 18625.00 18664.04 | Inf 33 18580.63 18634.16 | Div 0.23 0.28 | Feas 0.20 1.00 | Pen 2.92 0.10
It  44000   2361 | T(s) 97.46 | Feas 43 18625.00 18638.76 | Inf 34 18581.62 18634.82 | Div 0.19 0.29 | Feas 0.16 1.00 | Pen 2.98 0.10
It  44500   2861 | T(s) 98.54 | Feas 42 18625.00 18667.40 | Inf 29 18582.63 18655.79 | Div 0.22 0.31 | Feas 0.22 1.00 | Pen 3.04 0.10
It  45000   3361 | T(s) 99.63 | Feas 42 18625.00 18634.52 | Inf 59 18583.66 18626.78 | Div 0.17 0.26 | Feas 0.20 1.00 | Pen 3.10 0.10
It  45500   3861 | T(s) 100.70 | Feas 61 18625.00 18639.12 | Inf 32 18577.57 18636.57 | Div 0.16 0.29 | Feas 0.29 1.00 | Pen 2.74 0.10
It  46000   4361 | T(s) 101.77 | Feas 62 18625.00 18632.84 | Inf 32 18577.57 18640.67 | Div 0.14 0.31 | Feas 0.20 1.00 | Pen 2.74 0.10
It  46500   4861 | T(s) 102.84 | Feas 53 18625.00 18632.08 | Inf 59 18578.50 18606.33 | Div 0.14 0.22 | Feas 0.20 1.00 | Pen 2.79 0.10
It  47000   5361 | T(s) 103.91 | Feas 46 18625.00 18636.24 | Inf 47 18588.01 18617.21 | Div 0.17 0.24 | Feas 0.21 1.00 | Pen 3.35 0.10
It  47500   5861 | T(s) 104.95 | Feas 28 18625.00 18642.00 | Inf 32 18589.15 18624.08 | Div 0.21 0.28 | Feas 0.18 1.00 | Pen 3.42 0.10
It  48000   6361 | T(s) 105.99 | Feas 65 18625.00 18631.56 | Inf 49 18581.41 18617.05 | Div 0.13 0.26 | Feas 0.31 1.00 | Pen 2.97 0.10
It  48500   6861 | T(s) 107.05 | Feas 43 18625.00 18633.84 | Inf 42 18581.41 18603.47 | Div 0.16 0.22 | Feas 0.17 1.00 | Pen 2.97 0.10
It  49000   7361 | T(s) 108.10 | Feas 64 18625.00 18628.16 | Inf 28 18573.85 18626.68 | Div 0.07 0.29 | Feas 0.23 1.00 | Pen 2.52 0.10
It  49500   7861 | T(s) 109.18 | Feas 32 18625.00 18638.72 | Inf 28 18574.71 18623.66 | Div 0.16 0.29 | Feas 0.18 1.00 | Pen 2.57 0.10
It  50000   8361 | T(s) 110.23 | Feas 57 18625.00 18628.28 | Inf 32 18584.50 18650.76 | Div 0.08 0.30 | Feas 0.12 1.00 | Pen 3.15 0.10
It  50500   8861 | T(s) 111.25 | Feas 41 18625.00 18628.64 | Inf 52 18575.77 18596.90 | Div 0.10 0.21 | Feas 0.20 1.00 | Pen 2.67 0.10
It  51000   9361 | T(s) 112.32 | Feas 59 18625.00 18628.92 | Inf 45 18577.38 18609.49 | Div 0.10 0.25 | Feas 0.16 1.00 | Pen 2.73 0.10
It  51500   9861 | T(s) 113.40 | Feas 37 18625.00 18629.92 | Inf 29 18578.31 18625.30 | Div 0.13 0.28 | Feas 0.19 1.00 | Pen 2.78 0.10
It  52000  10361 | T(s) 114.49 | Feas 25 18625.00 18721.24 | Inf 54 18579.26 18603.15 | Div 0.26 0.22 | Feas 0.21 1.00 | Pen 2.84 0.10
It  52500  10861 | T(s) 115.53 | Feas 58 18625.00 18631.92 | Inf 37 18580.22 18610.32 | Div 0.14 0.24 | Feas 0.17 1.00 | Pen 2.90 0.10
It  53000  11361 | T(s) 116.63 | Feas 59 18625.00 18630.52 | Inf 26 18590.07 18640.62 | Div 0.11 0.29 | Feas 0.14 1.00 | Pen 3.47 0.10
It  53500  11861 | T(s) 117.71 | Feas 50 18625.00 18629.64 | Inf 49 18591.25 18619.31 | Div 0.12 0.23 | Feas 0.14 1.00 | Pen 3.54 0.10
It  54000  12361 | T(s) 118.77 | Feas 49 18625.00 18636.12 | Inf 31 18583.23 18628.68 | Div 0.15 0.28 | Feas 0.27 1.00 | Pen 3.07 0.10
It  54500  12861 | T(s) 119.85 | Feas 35 18625.00 18640.76 | Inf 62 18584.28 18635.87 | Div 0.20 0.27 | Feas 0.19 1.00 | Pen 3.13 0.10
It  55000  13361 | T(s) 120.91 | Feas 59 18625.00 18640.36 | Inf 45 18576.29 18629.48 | Div 0.17 0.28 | Feas 0.20 1.00 | Pen 2.66 0.10
It  55500  13861 | T(s) 121.97 | Feas 55 18625.00 18630.64 | Inf 28 18576.45 18631.94 | Div 0.14 0.31 | Feas 0.19 1.00 | Pen 2.72 0.10
It  56000  14361 | T(s) 123.06 | Feas 58 18625.00 18632.16 | Inf 30 18586.43 18641.46 | Div 0.16 0.30 | Feas 0.21 1.00 | Pen 3.26 0.10
It  56500  14861 | T(s) 124.13 | Feas 65 18625.00 18638.64 | Inf 50 18587.54 18623.35 | Div 0.18 0.26 | Feas 0.25 1.00 | Pen 3.33 0.10
It  57000  15361 | T(s) 125.17 | Feas 35 18625.00 18653.76 | Inf 29 18580.02 18609.78 | Div 0.21 0.25 | Feas 0.28 1.00 | Pen 2.88 0.10
It  57500  15861 | T(s) 126.26 | Feas 64 18625.00 18636.32 | Inf 31 18589.82 18622.68 | Div 0.16 0.26 | Feas 0.14 1.00 | Pen 3.46 0.10
It  58000  16361 | T(s) 127.33 | Feas 49 18625.00 18637.72 | Inf 62 18591.00 18628.61 | Div 0.18 0.24 | Feas 0.20 1.00 | Pen 3.53 0.10
It  58500  16861 | T(s) 128.38 | Feas 44 18625.00 18641.28 | Inf 37 18582.00 18628.84 | Div 0.19 0.28 | Feas 0.17 1.00 | Pen 3.00 0.10
It  59000  17361 | T(s) 129.50 | Feas 29 18625.00 18659.12 | Inf 30 18592.20 18632.42 | Div 0.25 0.28 | Feas 0.14 1.00 | Pen 3.60 0.10
It  59500  17861 | T(s) 130.56 | Feas 28 18625.00 18635.44 | Inf 43 18575.22 18604.42 | Div 0.19 0.23 | Feas 0.17 1.00 | Pen 2.60 0.10
It  60000  18361 | T(s) 131.63 | Feas 65 18625.00 18629.32 | Inf 45 18585.12 18607.65 | Div 0.12 0.21 | Feas 0.07 1.00 | Pen 3.18 0.10
It  60500  18861 | T(s) 132.65 | Feas 47 18625.00 18636.84 | Inf 32 18586.20 18615.87 | Div 0.18 0.24 | Feas 0.25 1.00 | Pen 3.25 0.10
It  61000  19361 | T(s) 133.71 | Feas 60 18625.00 18633.16 | Inf 42 18588.43 18619.83 | Div 0.14 0.24 | Feas 0.15 1.00 | Pen 3.38 0.10
It  61500  19861 | T(s) 134.80 | Feas 45 18625.00 18634.68 | Inf 63 18579.82 18612.53 | Div 0.17 0.23 | Feas 0.18 1.00 | Pen 2.87 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  62000     85 | T(s) 136.37 | Feas 64 18952.00 19177.00 | Inf 39 18823.90 19024.03 | Div 0.46 0.47 | Feas 0.15 1.00 | Pen 2.49 0.10
It  62500    133 | T(s) 137.60 | Feas 39 18818.00 19017.08 | Inf 61 18751.76 18881.01 | Div 0.46 0.42 | Feas 0.24 1.00 | Pen 2.99 0.10
It  63000    325 | T(s) 138.76 | Feas 26 18771.00 18965.76 | Inf 41 18689.93 18766.25 | Div 0.47 0.38 | Feas 0.26 1.00 | Pen 2.59 0.10
It  63500    255 | T(s) 139.92 | Feas 35 18687.00 18818.92 | Inf 30 18678.27 18756.87 | Div 0.39 0.38 | Feas 0.24 1.00 | Pen 3.17 0.10
It  64000    755 | T(s) 141.03 | Feas 51 18687.00 18779.00 | Inf 52 18653.11 18710.37 | Div 0.34 0.31 | Feas 0.20 1.00 | Pen 3.23 0.10
It  64500    292 | T(s) 142.15 | Feas 51 18683.00 18762.40 | Inf 35 18647.28 18724.38 | Div 0.35 0.35 | Feas 0.13 1.00 | Pen 3.36 0.10
It  65000    792 | T(s) 143.27 | Feas 61 18683.00 18762.48 | Inf 49 18641.68 18670.83 | Div 0.35 0.28 | Feas 0.19 1.00 | Pen 2.92 0.10
It  65500    266 | T(s) 144.38 | Feas 60 18677.00 18747.88 | Inf 46 18633.01 18676.13 | Div 0.34 0.29 | Feas 0.25 1.00 | Pen 3.50 0.10
It  66000    766 | T(s) 145.50 | Feas 40 18677.00 18757.00 | Inf 29 18633.01 18716.75 | Div 0.36 0.35 | Feas 0.23 1.00 | Pen 3.50 0.10
It  66500    468 | T(s) 146.59 | Feas 58 18642.00 18696.32 | Inf 50 18629.85 18666.59 | Div 0.28 0.27 | Feas 0.15 1.00 | Pen 3.57 0.10
It  67000    209 | T(s) 147.66 | Feas 34 18628.00 18755.08 | Inf 25 18623.48 18703.07 | Div 0.36 0.36 | Feas 0.30 1.00 | Pen 3.10 0.10
It  67500    709 | T(s) 148.75 | Feas 49 18628.00 18704.88 | Inf 49 18623.79 18669.62 | Div 0.31 0.31 | Feas 0.20 1.00 | Pen 3.16 0.10
It  68000   1209 | T(s) 149.86 | Feas 51 18628.00 18692.24 | Inf 42 18624.10 18685.36 | Div 0.28 0.32 | Feas 0.19 1.00 | Pen 3.22 0.10
It  68500    231 | T(s) 150.93 | Feas 32 18625.00 18678.76 | Inf 29 18624.43 18690.15 | Div 0.27 0.34 | Feas 0.24 1.00 | Pen 3.29 0.10
It  69000    731 | T(s) 152.05 | Feas 37 18625.00 18672.80 | Inf 57 18613.96 18646.60 | Div 0.26 0.26 | Feas 0.17 1.00 | Pen 2.79 0.10
It  69500   1231 | T(s) 153.17 | Feas 57 18625.00 18672.92 | Inf 53 18614.24 18662.89 | Div 0.26 0.30 | Feas 0.11 1.00 | Pen 2.85 0.10
It  70000   1731 | T(s) 154.28 | Feas 48 18625.00 18658.48 | Inf 48 18614.24 18639.30 | Div 0.22 0.26 | Feas 0.18 1.00 | Pen 2.85 0.10
It  70500   2231 | T(s) 155.35 | Feas 42 18625.00 18649.64 | Inf 36 18614.53 18642.36 | Div 0.21 0.27 | Feas 0.23 1.00 | Pen 2.91 0.10
It  71000   2731 | T(s) 156.42 | Feas 43 18625.00 18639.68 | Inf 29 18617.78 18645.82 | Div 0.18 0.28 | Feas 0.12 1.00 | Pen 3.56 0.10
It  71500   3231 | T(s) 157.45 | Feas 50 18625.00 18631.92 | Inf 40 18612.85 18638.15 | Div 0.13 0.24 | Feas 0.28 1.00 | Pen 2.57 0.10
It  72000   3731 | T(s) 158.49 | Feas 41 18625.00 18638.84 | Inf 35 18613.37 18643.45 | Div 0.19 0.28 | Feas 0.26 1.00 | Pen 2.67 0.10
It  72500   4231 | T(s) 159.54 | Feas 31 18625.00 18654.72 | Inf 34 18616.04 18655.60 | Div 0.22 0.28 | Feas 0.19 1.00 | Pen 3.21 0.10
It  73000   4731 | T(s) 160.57 | Feas 25 18625.00 18667.56 | Inf 48 18613.37 18634.95 | Div 0.25 0.25 | Feas 0.21 1.00 | Pen 2.78 0.10
