=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/21.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.26 | Feas 59 17872.00 18069.76 | Inf 2 18152.37 18313.26 | Div 0.45 0.47 | Feas 0.98 1.00 | Pen 7.23 0.85
It  39500   1260 | T(s) 71.78 | Feas 65 17433.00 17476.68 | Inf 45 17395.64 17455.89 | Div 0.28 0.32 | Feas 0.23 1.00 | Pen 1.98 0.10
It  40000   1760 | T(s) 72.72 | Feas 56 17433.00 17475.44 | Inf 28 17358.71 17422.82 | Div 0.26 0.34 | Feas 0.19 1.00 | Pen 1.72 0.10
It  40500     71 | T(s) 73.65 | Feas 56 17431.00 17470.72 | Inf 29 17406.85 17453.14 | Div 0.26 0.32 | Feas 0.15 1.00 | Pen 2.06 0.10
It  41000    571 | T(s) 74.57 | Feas 54 17431.00 17454.44 | Inf 49 17363.53 17390.07 | Div 0.22 0.25 | Feas 0.19 1.00 | Pen 1.75 0.10
It  41500   1071 | T(s) 75.52 | Feas 28 17431.00 17470.68 | Inf 41 17363.28 17415.70 | Div 0.30 0.31 | Feas 0.18 1.00 | Pen 1.75 0.10
It  42000   1571 | T(s) 76.45 | Feas 56 17431.00 17449.28 | Inf 30 17410.74 17436.19 | Div 0.21 0.26 | Feas 0.14 1.00 | Pen 2.10 0.10
It  42500   2071 | T(s) 77.35 | Feas 51 17431.00 17448.24 | Inf 53 17327.04 17351.85 | Div 0.20 0.23 | Feas 0.16 1.00 | Pen 1.52 0.10
It  43000   2571 | T(s) 78.27 | Feas 32 17431.00 17474.96 | Inf 37 17331.54 17356.32 | Div 0.26 0.22 | Feas 0.19 1.00 | Pen 1.55 0.10
It  43500   3071 | T(s) 79.21 | Feas 48 17431.00 17444.04 | Inf 34 17331.54 17346.37 | Div 0.19 0.21 | Feas 0.18 1.00 | Pen 1.55 0.10
It  44000   3571 | T(s) 80.16 | Feas 26 17431.00 17445.48 | Inf 28 17335.47 17363.70 | Div 0.23 0.27 | Feas 0.30 1.00 | Pen 1.58 0.10
It  44500   4071 | T(s) 81.06 | Feas 30 17431.00 17445.16 | Inf 61 17335.47 17342.60 | Div 0.21 0.16 | Feas 0.22 1.00 | Pen 1.58 0.10
It  45000   4571 | T(s) 82.00 | Feas 50 17431.00 17444.36 | Inf 53 17331.05 17351.70 | Div 0.20 0.21 | Feas 0.20 1.00 | Pen 1.58 0.10
It  45500   5071 | T(s) 82.93 | Feas 40 17431.00 17449.56 | Inf 46 17381.02 17441.46 | Div 0.22 0.32 | Feas 0.28 1.00 | Pen 1.94 0.10
It  46000   5571 | T(s) 83.84 | Feas 51 17431.00 17437.68 | Inf 57 17340.06 17371.44 | Div 0.15 0.22 | Feas 0.30 1.00 | Pen 1.65 0.10
It  46500   6071 | T(s) 84.75 | Feas 31 17431.00 17454.96 | Inf 51 17344.71 17363.77 | Div 0.24 0.19 | Feas 0.17 1.00 | Pen 1.68 0.10
It  47000   6571 | T(s) 85.69 | Feas 55 17431.00 17438.40 | Inf 43 17387.02 17420.65 | Div 0.16 0.27 | Feas 0.16 1.00 | Pen 2.01 0.10
It  47500   7071 | T(s) 86.62 | Feas 42 17431.00 17439.56 | Inf 32 17382.92 17433.07 | Div 0.19 0.29 | Feas 0.23 1.00 | Pen 2.01 0.10
It  48000   7571 | T(s) 87.52 | Feas 54 17431.00 17437.56 | Inf 45 17309.12 17345.43 | Div 0.17 0.25 | Feas 0.33 1.00 | Pen 1.46 0.10
It  48500   8071 | T(s) 88.42 | Feas 64 17431.00 17436.28 | Inf 41 17345.27 17373.93 | Div 0.15 0.23 | Feas 0.19 1.00 | Pen 1.75 0.10
It  49000   8571 | T(s) 89.33 | Feas 42 17431.00 17441.44 | Inf 33 17355.22 17386.29 | Div 0.19 0.23 | Feas 0.15 1.00 | Pen 1.82 0.10
It  49500   9071 | T(s) 90.23 | Feas 62 17431.00 17436.96 | Inf 62 17321.14 17343.35 | Div 0.15 0.21 | Feas 0.13 1.00 | Pen 1.58 0.10
It  50000   9571 | T(s) 91.14 | Feas 65 17431.00 17434.56 | Inf 55 17365.57 17385.55 | Div 0.12 0.20 | Feas 0.15 1.00 | Pen 1.89 0.10
It  50500  10071 | T(s) 92.06 | Feas 47 17431.00 17442.44 | Inf 42 17370.90 17403.14 | Div 0.19 0.25 | Feas 0.18 1.00 | Pen 1.93 0.10
It  51000  10571 | T(s) 92.95 | Feas 45 17431.00 17437.80 | Inf 52 17295.45 17324.15 | Div 0.17 0.22 | Feas 0.26 1.00 | Pen 1.39 0.10
It  51500  11071 | T(s) 93.93 | Feas 58 17431.00 17438.92 | Inf 56 17339.45 17374.48 | Div 0.17 0.24 | Feas 0.17 1.00 | Pen 1.71 0.10
It  52000  11571 | T(s) 94.88 | Feas 55 17431.00 17436.72 | Inf 46 17339.45 17373.92 | Div 0.16 0.23 | Feas 0.24 1.00 | Pen 1.71 0.10
It  52500  12071 | T(s) 95.79 | Feas 41 17431.00 17437.32 | Inf 36 17307.47 17330.23 | Div 0.16 0.21 | Feas 0.16 1.00 | Pen 1.48 0.10
It  53000  12571 | T(s) 96.70 | Feas 58 17431.00 17442.04 | Inf 27 17349.17 17365.86 | Div 0.19 0.20 | Feas 0.23 1.00 | Pen 1.77 0.10
It  53500  13071 | T(s) 97.60 | Feas 35 17431.00 17437.92 | Inf 53 17311.64 17323.43 | Div 0.17 0.15 | Feas 0.19 1.00 | Pen 1.51 0.10
It  54000  13571 | T(s) 98.50 | Feas 41 17431.00 17439.20 | Inf 38 17311.64 17327.70 | Div 0.17 0.18 | Feas 0.22 1.00 | Pen 1.51 0.10
It  54500  14071 | T(s) 99.40 | Feas 50 17431.00 17435.68 | Inf 35 17354.17 17382.70 | Div 0.16 0.22 | Feas 0.14 1.00 | Pen 1.81 0.10
It  55000  14571 | T(s) 100.32 | Feas 32 17431.00 17445.32 | Inf 29 17320.23 17367.64 | Div 0.20 0.27 | Feas 0.09 1.00 | Pen 1.57 0.10
It  55500  15071 | T(s) 101.24 | Feas 54 17431.00 17437.76 | Inf 64 17364.48 17392.85 | Div 0.17 0.22 | Feas 0.11 1.00 | Pen 1.88 0.10
It  56000  15571 | T(s) 102.16 | Feas 28 17431.00 17449.92 | Inf 53 17329.17 17358.24 | Div 0.23 0.23 | Feas 0.21 1.00 | Pen 1.63 0.10
It  56500  16071 | T(s) 103.08 | Feas 63 17431.00 17436.20 | Inf 29 17293.82 17326.62 | Div 0.14 0.24 | Feas 0.18 1.00 | Pen 1.39 0.10
It  57000  16571 | T(s) 103.99 | Feas 65 17431.00 17439.44 | Inf 32 17333.77 17363.77 | Div 0.17 0.23 | Feas 0.19 1.00 | Pen 1.67 0.10
It  57500  17071 | T(s) 104.95 | Feas 56 17431.00 17442.68 | Inf 26 17338.47 17376.57 | Div 0.18 0.26 | Feas 0.14 1.00 | Pen 1.70 0.10
It  58000  17571 | T(s) 105.87 | Feas 33 17431.00 17443.72 | Inf 54 17338.47 17358.75 | Div 0.20 0.17 | Feas 0.20 1.00 | Pen 1.70 0.10
It  58500  18071 | T(s) 106.75 | Feas 37 17431.00 17438.92 | Inf 65 17343.26 17358.48 | Div 0.17 0.16 | Feas 0.23 1.00 | Pen 1.73 0.10
It  59000  18571 | T(s) 107.66 | Feas 28 17431.00 17456.76 | Inf 48 17343.26 17357.07 | Div 0.25 0.16 | Feas 0.23 1.00 | Pen 1.73 0.10
It  59500  19071 | T(s) 108.61 | Feas 60 17431.00 17437.80 | Inf 38 17397.97 17426.87 | Div 0.15 0.22 | Feas 0.15 1.00 | Pen 2.12 0.10
It  60000  19571 | T(s) 109.52 | Feas 40 17431.00 17449.00 | Inf 46 17353.13 17378.43 | Div 0.19 0.21 | Feas 0.25 1.00 | Pen 1.80 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  60500     13 | T(s) 110.80 | Feas 35 17680.00 17929.56 | Inf 46 17627.63 17837.95 | Div 0.44 0.44 | Feas 0.25 1.00 | Pen 1.88 0.10
It  61000    125 | T(s) 111.69 | Feas 62 17490.00 17541.16 | Inf 61 17478.48 17539.65 | Div 0.29 0.31 | Feas 0.23 1.00 | Pen 1.91 0.10
It  61500    212 | T(s) 112.56 | Feas 39 17465.00 17529.56 | Inf 40 17464.29 17533.34 | Div 0.34 0.36 | Feas 0.18 1.00 | Pen 1.66 0.10
It  62000     91 | T(s) 113.43 | Feas 25 17449.00 17494.16 | Inf 30 17433.63 17482.15 | Div 0.32 0.33 | Feas 0.22 1.00 | Pen 1.66 0.10
It  62500     24 | T(s) 114.28 | Feas 36 17444.00 17469.24 | Inf 60 17431.15 17465.84 | Div 0.24 0.26 | Feas 0.12 1.00 | Pen 1.69 0.10
It  63000    524 | T(s) 115.18 | Feas 29 17444.00 17487.08 | Inf 51 17374.78 17460.10 | Div 0.28 0.34 | Feas 0.16 1.00 | Pen 1.44 0.10
It  63500   1024 | T(s) 116.10 | Feas 45 17444.00 17456.00 | Inf 47 17416.61 17451.72 | Div 0.18 0.30 | Feas 0.22 1.00 | Pen 1.76 0.10
It  64000   1524 | T(s) 117.01 | Feas 52 17444.00 17449.64 | Inf 59 17302.73 17376.33 | Div 0.14 0.25 | Feas 0.26 1.00 | Pen 1.27 0.10
It  64500     16 | T(s) 117.97 | Feas 44 17440.00 17464.48 | Inf 48 17338.76 17395.25 | Div 0.22 0.28 | Feas 0.14 1.00 | Pen 1.56 0.10
It  65000     21 | T(s) 118.89 | Feas 37 17437.00 17470.20 | Inf 43 17384.52 17410.84 | Div 0.27 0.22 | Feas 0.24 1.00 | Pen 1.87 0.10
It  65500    335 | T(s) 119.79 | Feas 25 17433.00 17543.48 | Inf 63 17344.05 17402.85 | Div 0.32 0.28 | Feas 0.21 1.00 | Pen 1.62 0.10
It  66000    835 | T(s) 120.74 | Feas 27 17433.00 17457.52 | Inf 53 17339.77 17382.26 | Div 0.26 0.24 | Feas 0.20 1.00 | Pen 1.65 0.10
It  66500   1335 | T(s) 121.63 | Feas 50 17433.00 17446.08 | Inf 44 17344.62 17374.61 | Div 0.18 0.22 | Feas 0.15 1.00 | Pen 1.68 0.10
It  67000    152 | T(s) 122.55 | Feas 35 17431.00 17452.04 | Inf 42 17346.57 17370.09 | Div 0.20 0.19 | Feas 0.14 1.00 | Pen 1.72 0.10
It  67500    652 | T(s) 123.44 | Feas 33 17431.00 17452.20 | Inf 25 17346.57 17370.49 | Div 0.21 0.23 | Feas 0.23 1.00 | Pen 1.72 0.10
It  68000   1152 | T(s) 124.33 | Feas 57 17431.00 17444.72 | Inf 51 17351.60 17372.84 | Div 0.18 0.21 | Feas 0.21 1.00 | Pen 1.75 0.10
It  68500   1652 | T(s) 125.19 | Feas 58 17431.00 17438.80 | Inf 61 17283.86 17297.03 | Div 0.14 0.16 | Feas 0.27 1.00 | Pen 1.29 0.10
It  69000   2152 | T(s) 126.09 | Feas 59 17431.00 17441.16 | Inf 28 17366.52 17390.55 | Div 0.15 0.26 | Feas 0.14 1.00 | Pen 1.86 0.10
It  69500   2652 | T(s) 126.98 | Feas 60 17431.00 17440.20 | Inf 38 17331.03 17366.62 | Div 0.15 0.27 | Feas 0.25 1.00 | Pen 1.61 0.10
It  70000   3152 | T(s) 127.88 | Feas 38 17431.00 17440.56 | Inf 30 17331.03 17361.70 | Div 0.16 0.27 | Feas 0.19 1.00 | Pen 1.61 0.10
It  70500   3652 | T(s) 128.80 | Feas 45 17431.00 17443.40 | Inf 48 17340.61 17381.13 | Div 0.17 0.25 | Feas 0.15 1.00 | Pen 1.68 0.10
It  71000   4152 | T(s) 129.71 | Feas 37 17431.00 17451.08 | Inf 63 17312.09 17320.28 | Div 0.19 0.15 | Feas 0.07 1.00 | Pen 1.48 0.10
It  71500   4652 | T(s) 130.63 | Feas 30 17431.00 17446.92 | Inf 51 17320.90 17351.39 | Div 0.20 0.22 | Feas 0.31 1.00 | Pen 1.54 0.10
It  72000   5152 | T(s) 131.49 | Feas 49 17431.00 17440.64 | Inf 32 17290.72 17337.52 | Div 0.16 0.25 | Feas 0.17 1.00 | Pen 1.34 0.10
It  72500   5652 | T(s) 132.41 | Feas 65 17431.00 17438.00 | Inf 41 17328.22 17349.09 | Div 0.13 0.21 | Feas 0.14 1.00 | Pen 1.61 0.10
It  73000   6152 | T(s) 133.31 | Feas 52 17431.00 17442.76 | Inf 26 17372.86 17403.03 | Div 0.16 0.28 | Feas 0.14 1.00 | Pen 1.93 0.10
