=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/38.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.42 | Feas 56 25514.00 25699.48 | Inf 4 25690.53 25885.22 | Div 0.50 0.57 | Feas 0.96 1.00 | Pen 8.18 0.85
It   5500   2776 | T(s) 14.70 | Feas 44 25022.00 25064.00 | Inf 51 24294.64 24345.33 | Div 0.26 0.25 | Feas 0.21 1.00 | Pen 2.77 0.10
It   6000    285 | T(s) 15.99 | Feas 52 24965.00 25040.76 | Inf 35 24267.00 24360.90 | Div 0.27 0.32 | Feas 0.29 1.00 | Pen 2.45 0.10
It   6500    396 | T(s) 17.27 | Feas 46 24962.00 25054.60 | Inf 31 24310.91 24364.63 | Div 0.29 0.29 | Feas 0.09 1.00 | Pen 3.00 0.10
It   7000    239 | T(s) 18.53 | Feas 30 24959.00 25080.00 | Inf 47 24279.00 24352.78 | Div 0.35 0.31 | Feas 0.23 1.00 | Pen 2.60 0.10
It   7500     89 | T(s) 19.82 | Feas 31 24929.00 25040.12 | Inf 30 24324.95 24393.25 | Div 0.32 0.32 | Feas 0.24 1.00 | Pen 3.18 0.10
It   8000    589 | T(s) 21.09 | Feas 28 24929.00 25065.08 | Inf 40 24296.15 24358.96 | Div 0.37 0.31 | Feas 0.40 1.00 | Pen 2.81 0.10
It   8500   1089 | T(s) 22.41 | Feas 35 24929.00 25052.76 | Inf 31 24300.65 24370.00 | Div 0.35 0.32 | Feas 0.16 1.00 | Pen 2.87 0.10
It   9000   1589 | T(s) 23.67 | Feas 39 24929.00 25063.76 | Inf 64 24301.89 24340.50 | Div 0.35 0.24 | Feas 0.08 1.00 | Pen 2.93 0.10
It   9500   2089 | T(s) 24.97 | Feas 34 24929.00 25050.00 | Inf 64 24310.29 24359.37 | Div 0.36 0.24 | Feas 0.07 1.00 | Pen 3.05 0.10
It  10000   2589 | T(s) 26.25 | Feas 39 24929.00 25015.48 | Inf 45 24285.21 24362.88 | Div 0.32 0.30 | Feas 0.27 1.00 | Pen 2.69 0.10
It  10500   3089 | T(s) 27.56 | Feas 61 24929.00 25007.96 | Inf 28 24287.85 24393.28 | Div 0.31 0.34 | Feas 0.27 1.00 | Pen 2.75 0.10
It  11000   3589 | T(s) 28.82 | Feas 36 24929.00 25035.04 | Inf 51 24295.84 24346.50 | Div 0.34 0.26 | Feas 0.37 1.00 | Pen 2.86 0.10
It  11500   4089 | T(s) 30.11 | Feas 41 24929.00 25024.80 | Inf 40 24299.96 24369.25 | Div 0.33 0.32 | Feas 0.23 1.00 | Pen 2.92 0.10
It  12000   4589 | T(s) 31.42 | Feas 45 24929.00 25017.12 | Inf 30 24346.42 24431.62 | Div 0.33 0.33 | Feas 0.12 1.00 | Pen 3.57 0.10
It  12500   5089 | T(s) 32.65 | Feas 29 24929.00 25052.04 | Inf 44 24279.39 24351.84 | Div 0.36 0.30 | Feas 0.27 1.00 | Pen 2.63 0.10
It  13000   5589 | T(s) 33.93 | Feas 32 24929.00 25012.60 | Inf 34 24287.04 24359.73 | Div 0.32 0.32 | Feas 0.16 1.00 | Pen 2.74 0.10
It  13500   6089 | T(s) 35.22 | Feas 28 24929.00 25091.24 | Inf 29 24330.82 24399.62 | Div 0.38 0.31 | Feas 0.11 1.00 | Pen 3.35 0.10
It  14000   6589 | T(s) 36.51 | Feas 46 24929.00 25011.44 | Inf 53 24340.43 24378.91 | Div 0.31 0.25 | Feas 0.13 1.00 | Pen 3.48 0.10
It  14500   7089 | T(s) 37.72 | Feas 45 24929.00 24976.16 | Inf 49 24272.03 24315.67 | Div 0.28 0.25 | Feas 0.28 1.00 | Pen 2.57 0.10
It  15000   7589 | T(s) 38.99 | Feas 56 24929.00 24975.36 | Inf 38 24316.33 24359.71 | Div 0.27 0.26 | Feas 0.19 1.00 | Pen 3.14 0.10
It  15500   8089 | T(s) 40.27 | Feas 29 24929.00 25004.92 | Inf 62 24280.43 24329.09 | Div 0.33 0.27 | Feas 0.24 1.00 | Pen 2.67 0.10
It  16000   8589 | T(s) 41.55 | Feas 25 24929.00 25022.56 | Inf 54 24284.76 24331.34 | Div 0.34 0.27 | Feas 0.18 1.00 | Pen 2.73 0.10
It  16500   9089 | T(s) 42.83 | Feas 38 24929.00 25003.60 | Inf 35 24293.68 24345.18 | Div 0.32 0.28 | Feas 0.20 1.00 | Pen 2.84 0.10
It  17000    387 | T(s) 44.09 | Feas 54 24912.00 25001.08 | Inf 51 24298.24 24321.08 | Div 0.32 0.23 | Feas 0.19 1.00 | Pen 2.89 0.10
It  17500    887 | T(s) 45.31 | Feas 62 24912.00 24982.08 | Inf 36 24302.41 24351.99 | Div 0.30 0.28 | Feas 0.16 1.00 | Pen 2.95 0.10
It  18000   1387 | T(s) 46.59 | Feas 37 24912.00 25012.44 | Inf 54 24306.66 24351.52 | Div 0.34 0.27 | Feas 0.23 1.00 | Pen 3.01 0.10
It  18500   1887 | T(s) 47.86 | Feas 46 24912.00 25003.96 | Inf 43 24275.32 24314.34 | Div 0.35 0.27 | Feas 0.16 1.00 | Pen 2.61 0.10
It  19000   2387 | T(s) 49.17 | Feas 42 24912.00 24997.48 | Inf 37 24315.41 24400.12 | Div 0.33 0.30 | Feas 0.23 1.00 | Pen 3.13 0.10
It  19500    121 | T(s) 50.43 | Feas 27 24888.00 25030.84 | Inf 56 24283.86 24325.86 | Div 0.37 0.25 | Feas 0.29 1.00 | Pen 2.71 0.10
It  20000    621 | T(s) 51.71 | Feas 42 24888.00 24970.56 | Inf 37 24289.74 24344.80 | Div 0.31 0.28 | Feas 0.30 1.00 | Pen 2.82 0.10
It  20500   1121 | T(s) 52.97 | Feas 26 24888.00 25032.04 | Inf 52 24294.31 24340.60 | Div 0.38 0.27 | Feas 0.21 1.00 | Pen 2.88 0.10
It  21000   1621 | T(s) 54.26 | Feas 29 24888.00 25014.16 | Inf 46 24294.31 24306.66 | Div 0.36 0.17 | Feas 0.21 1.00 | Pen 2.88 0.10
It  21500   2121 | T(s) 55.53 | Feas 39 24888.00 25004.04 | Inf 33 24294.31 24350.10 | Div 0.34 0.29 | Feas 0.24 1.00 | Pen 2.88 0.10
It  22000   2621 | T(s) 56.80 | Feas 47 24888.00 25005.92 | Inf 52 24298.98 24350.75 | Div 0.35 0.28 | Feas 0.17 1.00 | Pen 2.94 0.10
It  22500   3121 | T(s) 58.05 | Feas 54 24888.00 25020.32 | Inf 37 24301.74 24343.20 | Div 0.34 0.26 | Feas 0.18 1.00 | Pen 3.00 0.10
It  23000   3621 | T(s) 59.34 | Feas 55 24888.00 24992.64 | Inf 31 24301.74 24354.76 | Div 0.33 0.27 | Feas 0.16 1.00 | Pen 3.00 0.10
It  23500   4121 | T(s) 60.61 | Feas 40 24888.00 25005.84 | Inf 48 24265.33 24313.23 | Div 0.34 0.25 | Feas 0.27 1.00 | Pen 2.55 0.10
It  24000   4621 | T(s) 61.88 | Feas 35 24888.00 25002.92 | Inf 45 24273.66 24295.87 | Div 0.35 0.21 | Feas 0.26 1.00 | Pen 2.65 0.10
It  24500   5121 | T(s) 63.13 | Feas 31 24888.00 25001.04 | Inf 37 24319.56 24365.08 | Div 0.36 0.26 | Feas 0.12 1.00 | Pen 3.24 0.10
It  25000   5621 | T(s) 64.41 | Feas 65 24888.00 24989.56 | Inf 50 24286.80 24336.88 | Div 0.33 0.27 | Feas 0.24 1.00 | Pen 2.81 0.10
It  25500   6121 | T(s) 65.70 | Feas 34 24888.00 25055.52 | Inf 40 24289.36 24316.00 | Div 0.39 0.21 | Feas 0.30 1.00 | Pen 2.87 0.10
It  26000    287 | T(s) 66.96 | Feas 42 24876.00 25031.68 | Inf 62 24298.75 24330.89 | Div 0.37 0.23 | Feas 0.06 1.00 | Pen 2.98 0.10
It  26500    787 | T(s) 68.21 | Feas 39 24876.00 25000.52 | Inf 56 24303.58 24348.01 | Div 0.36 0.27 | Feas 0.24 1.00 | Pen 3.04 0.10
It  27000   1287 | T(s) 69.47 | Feas 45 24876.00 25029.28 | Inf 48 24308.51 24342.89 | Div 0.36 0.25 | Feas 0.17 1.00 | Pen 3.11 0.10
It  27500   1787 | T(s) 70.72 | Feas 43 24876.00 25038.44 | Inf 36 24270.79 24299.80 | Div 0.37 0.23 | Feas 0.17 1.00 | Pen 2.64 0.10
It  28000   2287 | T(s) 71.99 | Feas 40 24876.00 25077.20 | Inf 37 24275.06 24305.00 | Div 0.40 0.23 | Feas 0.26 1.00 | Pen 2.69 0.10
It  28500   2787 | T(s) 73.27 | Feas 49 24876.00 25051.48 | Inf 31 24275.06 24313.36 | Div 0.37 0.24 | Feas 0.23 1.00 | Pen 2.69 0.10
It  29000   3287 | T(s) 74.58 | Feas 54 24876.00 25064.04 | Inf 58 24279.42 24301.30 | Div 0.38 0.20 | Feas 0.19 1.00 | Pen 2.75 0.10
It  29500   3787 | T(s) 75.84 | Feas 33 24876.00 25036.76 | Inf 32 24283.87 24319.86 | Div 0.38 0.24 | Feas 0.24 1.00 | Pen 2.80 0.10
It  30000   4287 | T(s) 77.13 | Feas 48 24876.00 25015.44 | Inf 52 24283.87 24325.13 | Div 0.36 0.22 | Feas 0.25 1.00 | Pen 2.80 0.10
It  30500   4787 | T(s) 78.43 | Feas 27 24876.00 25038.88 | Inf 36 24253.70 24322.33 | Div 0.39 0.28 | Feas 0.28 1.00 | Pen 2.43 0.10
It  31000   5287 | T(s) 79.75 | Feas 27 24876.00 25059.40 | Inf 25 24257.63 24377.92 | Div 0.41 0.35 | Feas 0.23 1.00 | Pen 2.48 0.10
It  31500   5787 | T(s) 81.04 | Feas 33 24876.00 25041.44 | Inf 61 24297.76 24353.09 | Div 0.39 0.26 | Feas 0.19 1.00 | Pen 2.97 0.10
It  32000   6287 | T(s) 82.34 | Feas 49 24876.00 25041.64 | Inf 37 24265.74 24317.38 | Div 0.37 0.26 | Feas 0.32 1.00 | Pen 2.58 0.10
It  32500   6787 | T(s) 83.63 | Feas 64 24876.00 25008.08 | Inf 26 24274.17 24396.04 | Div 0.35 0.35 | Feas 0.27 1.00 | Pen 2.68 0.10
It  33000   7287 | T(s) 84.91 | Feas 30 24876.00 25072.80 | Inf 61 24278.51 24332.30 | Div 0.42 0.27 | Feas 0.20 1.00 | Pen 2.73 0.10
It  33500   7787 | T(s) 86.21 | Feas 44 24876.00 25063.84 | Inf 33 24321.28 24394.36 | Div 0.39 0.30 | Feas 0.08 1.00 | Pen 3.28 0.10
It  34000   8287 | T(s) 87.53 | Feas 57 24876.00 25033.28 | Inf 52 24282.94 24344.23 | Div 0.36 0.28 | Feas 0.17 1.00 | Pen 2.79 0.10
It  34500   8787 | T(s) 88.84 | Feas 58 24876.00 25078.24 | Inf 47 24287.46 24344.64 | Div 0.38 0.29 | Feas 0.20 1.00 | Pen 2.85 0.10
It  35000   9287 | T(s) 90.15 | Feas 29 24876.00 25131.32 | Inf 31 24256.81 24361.12 | Div 0.43 0.34 | Feas 0.29 1.00 | Pen 2.47 0.10
It  35500   9787 | T(s) 91.47 | Feas 26 24876.00 25130.56 | Inf 28 24301.57 24438.80 | Div 0.43 0.37 | Feas 0.20 1.00 | Pen 3.02 0.10
It  36000  10287 | T(s) 92.82 | Feas 46 24876.00 25033.56 | Inf 53 24269.04 24350.18 | Div 0.37 0.29 | Feas 0.29 1.00 | Pen 2.62 0.10
It  36500    182 | T(s) 94.20 | Feas 31 24865.00 25060.16 | Inf 58 24315.70 24396.44 | Div 0.39 0.30 | Feas 0.21 1.00 | Pen 3.20 0.10
It  37000    682 | T(s) 95.46 | Feas 43 24865.00 25056.60 | Inf 31 24320.32 24471.32 | Div 0.38 0.37 | Feas 0.14 1.00 | Pen 3.27 0.10
It  37500   1182 | T(s) 96.78 | Feas 58 24865.00 25026.72 | Inf 47 24248.27 24324.09 | Div 0.36 0.30 | Feas 0.27 1.00 | Pen 2.36 0.10
It  38000   1682 | T(s) 98.10 | Feas 45 24865.00 25067.28 | Inf 54 24288.21 24346.95 | Div 0.39 0.27 | Feas 0.08 1.00 | Pen 2.89 0.10
It  38500   2182 | T(s) 99.41 | Feas 36 24865.00 25056.40 | Inf 55 24292.31 24358.98 | Div 0.39 0.28 | Feas 0.16 1.00 | Pen 2.95 0.10
It  39000   2682 | T(s) 100.75 | Feas 62 24865.00 25021.12 | Inf 40 24296.50 24405.15 | Div 0.37 0.34 | Feas 0.18 1.00 | Pen 3.01 0.10
It  39500   3182 | T(s) 102.06 | Feas 26 24865.00 25058.80 | Inf 27 24268.10 24402.15 | Div 0.42 0.38 | Feas 0.26 1.00 | Pen 2.61 0.10
It  40000   3682 | T(s) 103.37 | Feas 38 24865.00 25037.48 | Inf 58 24305.12 24359.21 | Div 0.40 0.26 | Feas 0.23 1.00 | Pen 3.13 0.10
It  40500   4182 | T(s) 104.69 | Feas 46 24865.00 24989.52 | Inf 56 24360.32 24434.57 | Div 0.36 0.28 | Feas 0.15 1.00 | Pen 3.91 0.10
It  41000    348 | T(s) 105.92 | Feas 31 24846.00 24986.08 | Inf 41 24287.37 24384.36 | Div 0.37 0.34 | Feas 0.19 1.00 | Pen 2.88 0.10
It  41500    848 | T(s) 107.22 | Feas 40 24846.00 24978.72 | Inf 30 24291.46 24417.89 | Div 0.35 0.36 | Feas 0.19 1.00 | Pen 2.94 0.10
It  42000    344 | T(s) 108.53 | Feas 42 24844.00 24975.44 | Inf 64 24338.15 24427.42 | Div 0.35 0.31 | Feas 0.13 1.00 | Pen 3.59 0.10
It  42500    844 | T(s) 109.78 | Feas 31 24844.00 24976.80 | Inf 32 24299.88 24368.49 | Div 0.37 0.32 | Feas 0.25 1.00 | Pen 3.05 0.10
It  43000   1344 | T(s) 111.11 | Feas 29 24844.00 24970.48 | Inf 61 24271.03 24353.64 | Div 0.38 0.31 | Feas 0.26 1.00 | Pen 2.65 0.10
It  43500   1844 | T(s) 112.42 | Feas 35 24844.00 24962.04 | Inf 56 24308.64 24368.51 | Div 0.35 0.28 | Feas 0.19 1.00 | Pen 3.18 0.10
It  44000   2344 | T(s) 113.75 | Feas 51 24844.00 24951.16 | Inf 33 24274.79 24350.62 | Div 0.34 0.32 | Feas 0.26 1.00 | Pen 2.70 0.10
It  44500   2844 | T(s) 115.05 | Feas 29 24844.00 24996.04 | Inf 57 24276.63 24335.04 | Div 0.37 0.28 | Feas 0.29 1.00 | Pen 2.76 0.10
It  45000   3344 | T(s) 116.36 | Feas 33 24844.00 24974.84 | Inf 55 24320.45 24357.51 | Div 0.35 0.24 | Feas 0.13 1.00 | Pen 3.37 0.10
It  45500   3844 | T(s) 117.64 | Feas 57 24844.00 24929.36 | Inf 30 24288.60 24352.31 | Div 0.31 0.32 | Feas 0.19 1.00 | Pen 2.92 0.10
It  46000   4344 | T(s) 118.92 | Feas 53 24844.00 24917.92 | Inf 27 24330.13 24399.61 | Div 0.30 0.31 | Feas 0.15 1.00 | Pen 3.51 0.10
It  46500   4844 | T(s) 120.14 | Feas 47 24844.00 24915.44 | Inf 32 24264.59 24312.91 | Div 0.30 0.28 | Feas 0.28 1.00 | Pen 2.59 0.10
It  47000   5344 | T(s) 121.44 | Feas 37 24844.00 24929.40 | Inf 46 24345.37 24406.63 | Div 0.31 0.28 | Feas 0.11 1.00 | Pen 3.72 0.10
It  47500   5844 | T(s) 122.70 | Feas 26 24844.00 25005.16 | Inf 60 24310.21 24352.19 | Div 0.35 0.25 | Feas 0.20 1.00 | Pen 3.23 0.10
It  48000   6344 | T(s) 123.93 | Feas 29 24844.00 24924.96 | Inf 50 24279.73 24332.99 | Div 0.32 0.27 | Feas 0.19 1.00 | Pen 2.80 0.10
It  48500    304 | T(s) 125.20 | Feas 35 24837.00 24952.36 | Inf 51 24324.24 24359.92 | Div 0.32 0.24 | Feas 0.15 1.00 | Pen 3.43 0.10
It  49000    804 | T(s) 126.47 | Feas 26 24837.00 24947.68 | Inf 25 24334.07 24459.87 | Div 0.33 0.37 | Feas 0.15 1.00 | Pen 3.56 0.10
It  49500   1304 | T(s) 127.69 | Feas 43 24837.00 24924.60 | Inf 49 24299.41 24350.02 | Div 0.28 0.27 | Feas 0.18 1.00 | Pen 3.09 0.10
It  50000   1804 | T(s) 128.96 | Feas 62 24837.00 24923.16 | Inf 28 24299.41 24404.79 | Div 0.27 0.36 | Feas 0.19 1.00 | Pen 3.09 0.10
It  50500   2304 | T(s) 130.24 | Feas 65 24837.00 24912.52 | Inf 59 24299.41 24339.89 | Div 0.26 0.26 | Feas 0.25 1.00 | Pen 3.09 0.10
It  51000   2804 | T(s) 131.54 | Feas 29 24837.00 24935.24 | Inf 53 24303.80 24330.78 | Div 0.32 0.22 | Feas 0.28 1.00 | Pen 3.15 0.10
It  51500   3304 | T(s) 132.74 | Feas 25 24837.00 25008.56 | Inf 59 24312.84 24348.66 | Div 0.35 0.24 | Feas 0.43 1.00 | Pen 3.28 0.10
It  52000   3804 | T(s) 133.95 | Feas 56 24837.00 24902.48 | Inf 30 24322.25 24428.06 | Div 0.24 0.32 | Feas 0.10 1.00 | Pen 3.41 0.10
It  52500   4304 | T(s) 135.13 | Feas 65 24837.00 24887.36 | Inf 65 24294.23 24320.26 | Div 0.22 0.21 | Feas 0.44 1.00 | Pen 3.02 0.10
It  53000   4804 | T(s) 136.37 | Feas 32 24837.00 24908.04 | Inf 54 24347.46 24379.17 | Div 0.25 0.23 | Feas 0.15 1.00 | Pen 3.77 0.10
It  53500   5304 | T(s) 137.65 | Feas 41 24837.00 24883.20 | Inf 52 24311.89 24349.19 | Div 0.22 0.26 | Feas 0.39 1.00 | Pen 3.27 0.10
It  54000   5804 | T(s) 138.88 | Feas 30 24837.00 24933.44 | Inf 35 24321.26 24368.96 | Div 0.29 0.26 | Feas 0.10 1.00 | Pen 3.40 0.10
It  54500   6304 | T(s) 140.14 | Feas 45 24837.00 24919.80 | Inf 52 24289.17 24327.36 | Div 0.29 0.24 | Feas 0.17 1.00 | Pen 2.95 0.10
It  55000   6804 | T(s) 141.43 | Feas 53 24837.00 24908.80 | Inf 40 24293.35 24362.37 | Div 0.26 0.30 | Feas 0.16 1.00 | Pen 3.00 0.10
It  55500   7304 | T(s) 142.69 | Feas 31 24837.00 24973.72 | Inf 52 24297.62 24348.21 | Div 0.34 0.25 | Feas 0.24 1.00 | Pen 3.07 0.10
It  56000   7804 | T(s) 143.95 | Feas 29 24837.00 24927.76 | Inf 63 24268.02 24312.66 | Div 0.32 0.25 | Feas 0.26 1.00 | Pen 2.66 0.10
It  56500   8304 | T(s) 145.23 | Feas 40 24837.00 24913.28 | Inf 54 24305.22 24357.39 | Div 0.30 0.26 | Feas 0.25 1.00 | Pen 3.19 0.10
It  57000   8804 | T(s) 146.47 | Feas 47 24837.00 24919.00 | Inf 47 24349.87 24415.74 | Div 0.29 0.28 | Feas 0.15 1.00 | Pen 3.83 0.10
It  57500   9304 | T(s) 147.71 | Feas 38 24837.00 24913.16 | Inf 50 24279.40 24330.30 | Div 0.28 0.28 | Feas 0.29 1.00 | Pen 2.82 0.10
It  58000   9804 | T(s) 149.01 | Feas 31 24837.00 24949.04 | Inf 53 24318.89 24368.96 | Div 0.33 0.25 | Feas 0.11 1.00 | Pen 3.38 0.10
It  58500    236 | T(s) 150.24 | Feas 27 24835.00 24934.44 | Inf 54 24287.38 24342.93 | Div 0.33 0.28 | Feas 0.16 1.00 | Pen 2.93 0.10
It  59000    736 | T(s) 151.45 | Feas 54 24835.00 24876.44 | Inf 25 24295.68 24461.09 | Div 0.23 0.37 | Feas 0.32 1.00 | Pen 3.05 0.10
It  59500   1236 | T(s) 152.68 | Feas 26 24835.00 24990.76 | Inf 46 24295.68 24349.88 | Div 0.34 0.27 | Feas 0.25 1.00 | Pen 3.05 0.10
It  60000   1736 | T(s) 153.96 | Feas 37 24835.00 24948.24 | Inf 35 24267.26 24314.65 | Div 0.31 0.28 | Feas 0.26 1.00 | Pen 2.65 0.10
It  60500   2236 | T(s) 155.21 | Feas 59 24835.00 24961.88 | Inf 57 24270.96 24313.33 | Div 0.31 0.26 | Feas 0.26 1.00 | Pen 2.70 0.10
It  61000   2736 | T(s) 156.52 | Feas 39 24835.00 24921.20 | Inf 41 24274.74 24342.21 | Div 0.29 0.29 | Feas 0.28 1.00 | Pen 2.75 0.10
It  61500   3236 | T(s) 157.79 | Feas 55 24835.00 24941.88 | Inf 35 24278.60 24332.07 | Div 0.30 0.28 | Feas 0.18 1.00 | Pen 2.81 0.10
It  62000    133 | T(s) 159.03 | Feas 30 24823.00 24906.04 | Inf 58 24286.54 24356.05 | Div 0.29 0.29 | Feas 0.18 1.00 | Pen 2.92 0.10
It  62500    633 | T(s) 160.31 | Feas 48 24823.00 24906.40 | Inf 39 24290.63 24329.66 | Div 0.29 0.26 | Feas 0.17 1.00 | Pen 2.98 0.10
It  63000   1133 | T(s) 161.59 | Feas 50 24823.00 24903.92 | Inf 38 24294.80 24354.09 | Div 0.27 0.28 | Feas 0.22 1.00 | Pen 3.04 0.10
It  63500   1633 | T(s) 162.88 | Feas 43 24823.00 24889.56 | Inf 42 24337.36 24370.92 | Div 0.27 0.24 | Feas 0.13 1.00 | Pen 3.65 0.10
It  64000   2133 | T(s) 164.11 | Feas 55 24823.00 24849.20 | Inf 34 24307.83 24351.18 | Div 0.15 0.26 | Feas 0.41 1.00 | Pen 3.23 0.10
It  64500   2633 | T(s) 165.37 | Feas 46 24823.00 24895.68 | Inf 48 24281.71 24324.38 | Div 0.27 0.26 | Feas 0.32 1.00 | Pen 2.85 0.10
It  65000   3133 | T(s) 166.65 | Feas 61 24823.00 24931.20 | Inf 34 24285.70 24339.77 | Div 0.27 0.28 | Feas 0.21 1.00 | Pen 2.91 0.10
It  65500   3633 | T(s) 167.90 | Feas 58 24823.00 24913.28 | Inf 30 24285.70 24332.89 | Div 0.27 0.28 | Feas 0.19 1.00 | Pen 2.91 0.10
It  66000   4133 | T(s) 169.18 | Feas 39 24823.00 24917.56 | Inf 51 24289.78 24324.51 | Div 0.28 0.23 | Feas 0.22 1.00 | Pen 2.97 0.10
It  66500   4633 | T(s) 170.44 | Feas 29 24823.00 24950.68 | Inf 28 24293.93 24328.85 | Div 0.30 0.26 | Feas 0.17 1.00 | Pen 3.03 0.10
It  67000   5133 | T(s) 171.72 | Feas 28 24823.00 24932.80 | Inf 58 24298.17 24326.47 | Div 0.30 0.21 | Feas 0.22 1.00 | Pen 3.09 0.10
It  67500   5633 | T(s) 172.97 | Feas 29 24823.00 24938.56 | Inf 49 24298.17 24316.23 | Div 0.30 0.20 | Feas 0.17 1.00 | Pen 3.09 0.10
It  68000   6133 | T(s) 174.23 | Feas 32 24823.00 24921.80 | Inf 37 24265.75 24313.94 | Div 0.28 0.25 | Feas 0.16 1.00 | Pen 2.62 0.10
It  68500   6633 | T(s) 175.51 | Feas 33 24823.00 24930.92 | Inf 31 24273.17 24334.06 | Div 0.29 0.28 | Feas 0.28 1.00 | Pen 2.73 0.10
It  69000   7133 | T(s) 176.75 | Feas 28 24823.00 24931.24 | Inf 28 24311.40 24376.71 | Div 0.30 0.28 | Feas 0.24 1.00 | Pen 3.28 0.10
It  69500   7633 | T(s) 177.96 | Feas 40 24823.00 24866.08 | Inf 25 24280.89 24443.44 | Div 0.21 0.32 | Feas 0.30 1.00 | Pen 2.84 0.10
It  70000   8133 | T(s) 179.20 | Feas 39 24823.00 24883.80 | Inf 60 24288.93 24319.77 | Div 0.25 0.22 | Feas 0.16 1.00 | Pen 2.96 0.10
It  70500   8633 | T(s) 180.46 | Feas 39 24823.00 24887.36 | Inf 48 24288.93 24312.40 | Div 0.26 0.20 | Feas 0.19 1.00 | Pen 2.96 0.10
It  71000   9133 | T(s) 181.64 | Feas 27 24823.00 24868.52 | Inf 54 24297.29 24320.67 | Div 0.24 0.20 | Feas 0.39 1.00 | Pen 3.08 0.10
It  71500   9633 | T(s) 182.87 | Feas 40 24823.00 24867.60 | Inf 33 24301.59 24335.14 | Div 0.22 0.24 | Feas 0.45 1.00 | Pen 3.14 0.10
It  72000  10133 | T(s) 184.14 | Feas 27 24823.00 24889.56 | Inf 47 24305.99 24343.23 | Div 0.27 0.23 | Feas 0.22 1.00 | Pen 3.20 0.10
It  72500  10633 | T(s) 185.39 | Feas 29 24823.00 24876.72 | Inf 46 24350.78 24381.42 | Div 0.24 0.23 | Feas 0.14 1.00 | Pen 3.84 0.10
It  73000  11133 | T(s) 186.58 | Feas 36 24823.00 24867.36 | Inf 39 24319.70 24345.16 | Div 0.22 0.22 | Feas 0.11 1.00 | Pen 3.40 0.10
