=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/6.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.33 | Feas 59 22026.00 22345.68 | Inf 1 22734.16 22734.16 | Div 0.49 -nan | Feas 0.99 1.00 | Pen 7.36 0.85
It  10500   1988 | T(s) 18.91 | Feas 64 21473.00 21476.40 | Inf 37 21320.11 21327.84 | Div 0.10 0.08 | Feas 0.29 1.00 | Pen 2.49 0.10
It  11000   2488 | T(s) 19.76 | Feas 40 21473.00 21489.56 | Inf 62 21299.88 21312.63 | Div 0.19 0.09 | Feas 0.05 1.00 | Pen 2.16 0.10
It  11500   2988 | T(s) 20.63 | Feas 62 21473.00 21475.12 | Inf 47 21282.34 21293.89 | Div 0.09 0.09 | Feas 0.29 1.00 | Pen 1.87 0.10
It  12000   3488 | T(s) 21.53 | Feas 26 21473.00 21488.96 | Inf 59 21307.95 21327.83 | Div 0.20 0.11 | Feas 0.19 1.00 | Pen 2.29 0.10
It  12500   3988 | T(s) 22.37 | Feas 27 21473.00 21508.52 | Inf 48 21335.94 21349.10 | Div 0.24 0.10 | Feas 0.20 1.00 | Pen 2.75 0.10
It  13000   4488 | T(s) 23.18 | Feas 30 21473.00 21481.36 | Inf 65 21310.75 21316.41 | Div 0.16 0.06 | Feas 0.25 1.00 | Pen 2.34 0.10
It  13500   4988 | T(s) 23.98 | Feas 37 21473.00 21479.76 | Inf 43 21291.77 21298.83 | Div 0.15 0.07 | Feas 0.23 1.00 | Pen 2.03 0.10
It  14000   5488 | T(s) 24.81 | Feas 40 21473.00 21474.32 | Inf 31 21291.77 21307.31 | Div 0.08 0.11 | Feas 0.21 1.00 | Pen 2.03 0.10
It  14500   5988 | T(s) 25.66 | Feas 50 21473.00 21476.20 | Inf 56 21294.24 21325.83 | Div 0.11 0.12 | Feas 0.24 1.00 | Pen 2.07 0.10
It  15000   6488 | T(s) 26.54 | Feas 58 21473.00 21474.80 | Inf 46 21277.45 21286.52 | Div 0.08 0.08 | Feas 0.30 1.00 | Pen 1.79 0.10
It  15500   6988 | T(s) 27.41 | Feas 38 21473.00 21476.32 | Inf 56 21301.97 21312.40 | Div 0.12 0.08 | Feas 0.21 1.00 | Pen 2.20 0.10
It  16000   7488 | T(s) 28.24 | Feas 51 21473.00 21474.56 | Inf 27 21281.87 21292.20 | Div 0.08 0.10 | Feas 0.20 1.00 | Pen 1.87 0.10
It  16500   7988 | T(s) 29.07 | Feas 57 21473.00 21474.04 | Inf 49 21281.87 21288.45 | Div 0.07 0.07 | Feas 0.24 1.00 | Pen 1.87 0.10
It  17000   8488 | T(s) 29.97 | Feas 31 21473.00 21482.08 | Inf 42 21281.87 21296.59 | Div 0.15 0.11 | Feas 0.17 1.00 | Pen 1.87 0.10
It  17500   8988 | T(s) 30.81 | Feas 65 21473.00 21474.16 | Inf 37 21304.65 21337.36 | Div 0.07 0.16 | Feas 0.23 1.00 | Pen 2.24 0.10
It  18000   9488 | T(s) 31.64 | Feas 35 21473.00 21476.24 | Inf 27 21307.38 21323.74 | Div 0.11 0.11 | Feas 0.16 1.00 | Pen 2.28 0.10
It  18500   9988 | T(s) 32.46 | Feas 64 21473.00 21474.32 | Inf 59 21307.38 21314.82 | Div 0.08 0.07 | Feas 0.18 1.00 | Pen 2.28 0.10
It  19000  10488 | T(s) 33.27 | Feas 56 21473.00 21475.36 | Inf 45 21310.17 21320.21 | Div 0.10 0.09 | Feas 0.13 1.00 | Pen 2.33 0.10
It  19500  10988 | T(s) 34.13 | Feas 53 21473.00 21486.84 | Inf 49 21313.01 21320.45 | Div 0.17 0.08 | Feas 0.04 1.00 | Pen 2.38 0.10
It  20000  11488 | T(s) 34.98 | Feas 60 21473.00 21475.12 | Inf 44 21342.02 21356.52 | Div 0.09 0.11 | Feas 0.21 1.00 | Pen 2.85 0.10
It  20500  11988 | T(s) 35.81 | Feas 33 21473.00 21484.20 | Inf 28 21315.91 21334.71 | Div 0.15 0.14 | Feas 0.17 1.00 | Pen 2.42 0.10
It  21000  12488 | T(s) 36.60 | Feas 51 21473.00 21474.40 | Inf 39 21293.73 21300.21 | Div 0.08 0.07 | Feas 0.21 1.00 | Pen 2.06 0.10
It  21500  12988 | T(s) 37.47 | Feas 57 21473.00 21475.56 | Inf 45 21349.05 21357.38 | Div 0.11 0.09 | Feas 0.20 1.00 | Pen 2.97 0.10
It  22000  13488 | T(s) 38.26 | Feas 38 21473.00 21479.80 | Inf 64 21349.05 21357.57 | Div 0.13 0.08 | Feas 0.19 1.00 | Pen 2.97 0.10
It  22500  13988 | T(s) 39.03 | Feas 58 21473.00 21474.08 | Inf 32 21321.89 21356.98 | Div 0.07 0.16 | Feas 0.23 1.00 | Pen 2.52 0.10
It  23000  14488 | T(s) 39.83 | Feas 58 21473.00 21474.48 | Inf 60 21301.42 21316.38 | Div 0.08 0.10 | Feas 0.08 1.00 | Pen 2.19 0.10
It  23500  14988 | T(s) 40.64 | Feas 56 21473.00 21474.48 | Inf 34 21304.09 21317.31 | Div 0.08 0.10 | Feas 0.13 1.00 | Pen 2.23 0.10
It  24000  15488 | T(s) 41.48 | Feas 27 21473.00 21488.12 | Inf 58 21285.99 21299.63 | Div 0.19 0.09 | Feas 0.19 1.00 | Pen 1.93 0.10
It  24500  15988 | T(s) 42.32 | Feas 57 21473.00 21474.84 | Inf 30 21309.59 21331.84 | Div 0.09 0.14 | Feas 0.18 1.00 | Pen 2.32 0.10
It  25000  16488 | T(s) 43.14 | Feas 32 21473.00 21476.00 | Inf 55 21309.59 21322.35 | Div 0.11 0.10 | Feas 0.23 1.00 | Pen 2.32 0.10
It  25500  16988 | T(s) 43.99 | Feas 35 21473.00 21482.76 | Inf 43 21341.30 21357.69 | Div 0.17 0.13 | Feas 0.13 1.00 | Pen 2.84 0.10
It  26000  17488 | T(s) 44.80 | Feas 30 21473.00 21478.20 | Inf 62 21315.31 21320.55 | Div 0.15 0.07 | Feas 0.24 1.00 | Pen 2.41 0.10
It  26500  17988 | T(s) 45.60 | Feas 37 21473.00 21488.60 | Inf 54 21318.25 21330.83 | Div 0.16 0.10 | Feas 0.21 1.00 | Pen 2.46 0.10
It  27000  18488 | T(s) 46.42 | Feas 58 21473.00 21474.64 | Inf 50 21348.30 21360.47 | Div 0.08 0.11 | Feas 0.19 1.00 | Pen 2.96 0.10
It  27500  18988 | T(s) 47.24 | Feas 62 21473.00 21475.72 | Inf 62 21324.32 21365.98 | Div 0.10 0.16 | Feas 0.25 1.00 | Pen 2.56 0.10
It  28000  19488 | T(s) 48.04 | Feas 36 21473.00 21479.12 | Inf 44 21300.88 21312.28 | Div 0.12 0.08 | Feas 0.18 1.00 | Pen 2.18 0.10
It  28500  19988 | T(s) 48.83 | Feas 39 21473.00 21477.44 | Inf 61 21283.20 21291.17 | Div 0.12 0.08 | Feas 0.28 1.00 | Pen 1.89 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  29000    107 | T(s) 50.30 | Feas 36 21649.00 21799.64 | Inf 44 21574.69 21668.83 | Div 0.44 0.38 | Feas 0.11 1.00 | Pen 3.26 0.10
It  29500    104 | T(s) 51.29 | Feas 43 21624.00 21710.36 | Inf 30 21522.12 21641.46 | Div 0.39 0.38 | Feas 0.11 1.00 | Pen 3.33 0.10
It  30000    252 | T(s) 52.27 | Feas 29 21587.00 21694.12 | Inf 64 21460.14 21541.65 | Div 0.41 0.30 | Feas 0.18 1.00 | Pen 3.33 0.10
It  30500     56 | T(s) 53.19 | Feas 32 21530.00 21636.84 | Inf 56 21429.42 21477.10 | Div 0.38 0.21 | Feas 0.25 1.00 | Pen 3.40 0.10
It  31000    556 | T(s) 54.10 | Feas 43 21530.00 21589.36 | Inf 39 21390.05 21474.29 | Div 0.33 0.28 | Feas 0.19 1.00 | Pen 2.89 0.10
It  31500   1056 | T(s) 55.03 | Feas 49 21530.00 21592.48 | Inf 32 21390.05 21497.85 | Div 0.32 0.33 | Feas 0.17 1.00 | Pen 2.89 0.10
It  32000     32 | T(s) 55.95 | Feas 29 21523.00 21606.28 | Inf 34 21400.26 21491.64 | Div 0.36 0.30 | Feas 0.25 1.00 | Pen 3.46 0.10
It  32500    336 | T(s) 56.90 | Feas 52 21507.00 21642.64 | Inf 27 21379.90 21475.76 | Div 0.37 0.30 | Feas 0.24 1.00 | Pen 3.53 0.10
It  33000    836 | T(s) 57.83 | Feas 55 21507.00 21579.08 | Inf 45 21356.16 21395.28 | Div 0.32 0.19 | Feas 0.24 1.00 | Pen 3.00 0.10
It  33500   1336 | T(s) 58.71 | Feas 45 21507.00 21569.56 | Inf 27 21359.69 21406.28 | Div 0.33 0.22 | Feas 0.21 1.00 | Pen 3.06 0.10
It  34000   1836 | T(s) 59.55 | Feas 39 21507.00 21604.20 | Inf 47 21357.33 21374.72 | Div 0.37 0.14 | Feas 0.29 1.00 | Pen 3.12 0.10
It  34500    117 | T(s) 60.45 | Feas 26 21478.00 21652.76 | Inf 41 21360.01 21407.16 | Div 0.40 0.20 | Feas 0.16 1.00 | Pen 3.19 0.10
It  35000    617 | T(s) 61.33 | Feas 50 21478.00 21525.88 | Inf 35 21378.89 21412.32 | Div 0.26 0.19 | Feas 0.08 1.00 | Pen 3.82 0.10
It  35500    342 | T(s) 62.17 | Feas 58 21465.00 21501.16 | Inf 48 21362.25 21384.34 | Div 0.22 0.14 | Feas 0.19 1.00 | Pen 3.25 0.10
It  36000    349 | T(s) 63.04 | Feas 30 21447.00 21522.84 | Inf 36 21364.14 21419.53 | Div 0.30 0.22 | Feas 0.28 1.00 | Pen 3.32 0.10
It  36500    849 | T(s) 63.93 | Feas 41 21447.00 21491.52 | Inf 62 21366.06 21423.24 | Div 0.23 0.20 | Feas 0.17 1.00 | Pen 3.38 0.10
It  37000   1349 | T(s) 64.77 | Feas 33 21447.00 21467.92 | Inf 38 21317.03 21349.06 | Div 0.12 0.15 | Feas 0.17 1.00 | Pen 2.44 0.10
It  37500   1849 | T(s) 65.64 | Feas 38 21447.00 21463.72 | Inf 26 21346.83 21373.09 | Div 0.12 0.17 | Feas 0.24 1.00 | Pen 2.93 0.10
It  38000   2349 | T(s) 66.48 | Feas 63 21447.00 21455.12 | Inf 38 21323.05 21346.69 | Div 0.07 0.14 | Feas 0.20 1.00 | Pen 2.54 0.10
It  38500   2849 | T(s) 67.32 | Feas 38 21447.00 21467.00 | Inf 36 21326.15 21363.43 | Div 0.12 0.17 | Feas 0.16 1.00 | Pen 2.59 0.10
It  39000   3349 | T(s) 68.17 | Feas 41 21447.00 21457.48 | Inf 28 21329.31 21381.60 | Div 0.08 0.21 | Feas 0.19 1.00 | Pen 2.64 0.10
It  39500   3849 | T(s) 69.02 | Feas 50 21447.00 21455.24 | Inf 58 21332.54 21347.76 | Div 0.07 0.10 | Feas 0.14 1.00 | Pen 2.70 0.10
It  40000   4349 | T(s) 69.87 | Feas 26 21447.00 21468.84 | Inf 44 21332.54 21346.29 | Div 0.15 0.11 | Feas 0.16 1.00 | Pen 2.70 0.10
It  40500   4849 | T(s) 70.71 | Feas 37 21447.00 21456.68 | Inf 27 21307.86 21339.40 | Div 0.08 0.16 | Feas 0.21 1.00 | Pen 2.29 0.10
It  41000   5349 | T(s) 71.53 | Feas 39 21447.00 21452.52 | Inf 50 21310.65 21324.41 | Div 0.06 0.09 | Feas 0.30 1.00 | Pen 2.34 0.10
It  41500   5849 | T(s) 72.37 | Feas 30 21447.00 21470.28 | Inf 43 21339.19 21346.25 | Div 0.17 0.07 | Feas 0.14 1.00 | Pen 2.81 0.10
It  42000   6349 | T(s) 73.23 | Feas 40 21447.00 21455.48 | Inf 28 21342.61 21390.59 | Div 0.08 0.22 | Feas 0.23 1.00 | Pen 2.86 0.10
It  42500   6849 | T(s) 74.09 | Feas 58 21447.00 21454.56 | Inf 52 21342.61 21364.60 | Div 0.08 0.14 | Feas 0.22 1.00 | Pen 2.86 0.10
It  43000   7349 | T(s) 74.91 | Feas 46 21447.00 21452.12 | Inf 56 21298.68 21356.97 | Div 0.07 0.19 | Feas 0.29 1.00 | Pen 2.11 0.10
It  43500   7849 | T(s) 75.74 | Feas 48 21447.00 21450.96 | Inf 33 21277.38 21337.10 | Div 0.06 0.20 | Feas 0.23 1.00 | Pen 1.79 0.10
It  44000   8349 | T(s) 76.64 | Feas 53 21447.00 21453.24 | Inf 25 21299.25 21343.43 | Div 0.08 0.19 | Feas 0.21 1.00 | Pen 2.15 0.10
It  44500   8849 | T(s) 77.49 | Feas 45 21447.00 21463.48 | Inf 34 21357.00 21383.37 | Div 0.11 0.14 | Feas 0.14 1.00 | Pen 3.10 0.10
It  45000   9349 | T(s) 78.35 | Feas 37 21447.00 21462.32 | Inf 52 21328.65 21347.78 | Div 0.11 0.12 | Feas 0.23 1.00 | Pen 2.63 0.10
It  45500   9849 | T(s) 79.21 | Feas 44 21447.00 21453.20 | Inf 42 21304.55 21321.24 | Div 0.08 0.11 | Feas 0.17 1.00 | Pen 2.24 0.10
It  46000  10349 | T(s) 80.03 | Feas 63 21447.00 21451.84 | Inf 54 21284.07 21295.70 | Div 0.06 0.09 | Feas 0.26 1.00 | Pen 1.90 0.10
It  46500  10849 | T(s) 80.89 | Feas 60 21447.00 21453.40 | Inf 44 21307.29 21324.61 | Div 0.07 0.11 | Feas 0.24 1.00 | Pen 2.28 0.10
It  47000  11349 | T(s) 81.71 | Feas 28 21447.00 21459.16 | Inf 63 21286.39 21295.64 | Div 0.11 0.08 | Feas 0.28 1.00 | Pen 1.94 0.10
It  47500  11849 | T(s) 82.56 | Feas 62 21447.00 21450.56 | Inf 26 21288.76 21303.87 | Div 0.06 0.11 | Feas 0.16 1.00 | Pen 1.98 0.10
It  48000  12349 | T(s) 83.39 | Feas 58 21447.00 21452.60 | Inf 63 21291.18 21295.98 | Div 0.07 0.06 | Feas 0.16 1.00 | Pen 2.02 0.10
It  48500  12849 | T(s) 84.26 | Feas 50 21447.00 21455.12 | Inf 52 21274.79 21309.72 | Div 0.09 0.13 | Feas 0.09 1.00 | Pen 1.75 0.10
It  49000  13349 | T(s) 85.13 | Feas 46 21447.00 21454.16 | Inf 48 21276.93 21304.46 | Div 0.08 0.12 | Feas 0.26 1.00 | Pen 1.79 0.10
It  49500  13849 | T(s) 85.99 | Feas 28 21447.00 21465.76 | Inf 59 21324.86 21341.04 | Div 0.15 0.10 | Feas 0.22 1.00 | Pen 2.57 0.10
It  50000  14349 | T(s) 86.82 | Feas 47 21447.00 21458.08 | Inf 35 21324.86 21339.25 | Div 0.10 0.10 | Feas 0.25 1.00 | Pen 2.57 0.10
It  50500  14849 | T(s) 87.67 | Feas 55 21447.00 21451.72 | Inf 61 21301.33 21312.82 | Div 0.07 0.09 | Feas 0.21 1.00 | Pen 2.19 0.10
It  51000  15349 | T(s) 88.50 | Feas 50 21447.00 21453.60 | Inf 48 21301.33 21309.01 | Div 0.08 0.07 | Feas 0.25 1.00 | Pen 2.19 0.10
It  51500  15849 | T(s) 89.29 | Feas 48 21447.00 21454.48 | Inf 27 21281.33 21300.13 | Div 0.09 0.13 | Feas 0.26 1.00 | Pen 1.86 0.10
It  52000  16349 | T(s) 90.10 | Feas 40 21447.00 21454.88 | Inf 61 21306.72 21313.79 | Div 0.09 0.07 | Feas 0.31 1.00 | Pen 2.27 0.10
It  52500  16849 | T(s) 90.94 | Feas 36 21447.00 21456.20 | Inf 59 21334.46 21344.28 | Div 0.10 0.08 | Feas 0.22 1.00 | Pen 2.73 0.10
It  53000  17349 | T(s) 91.78 | Feas 58 21447.00 21450.76 | Inf 33 21309.49 21337.26 | Div 0.06 0.15 | Feas 0.26 1.00 | Pen 2.32 0.10
It  53500  17849 | T(s) 92.62 | Feas 57 21447.00 21450.48 | Inf 61 21309.49 21318.61 | Div 0.06 0.08 | Feas 0.22 1.00 | Pen 2.32 0.10
It  54000  18349 | T(s) 93.42 | Feas 37 21447.00 21459.20 | Inf 36 21290.67 21302.82 | Div 0.11 0.09 | Feas 0.29 1.00 | Pen 2.01 0.10
It  54500  18849 | T(s) 94.26 | Feas 37 21447.00 21459.48 | Inf 61 21290.67 21296.04 | Div 0.11 0.07 | Feas 0.18 1.00 | Pen 2.01 0.10
It  55000  19349 | T(s) 95.10 | Feas 37 21447.00 21454.72 | Inf 47 21318.15 21325.66 | Div 0.10 0.08 | Feas 0.14 1.00 | Pen 2.46 0.10
It  55500  19849 | T(s) 95.92 | Feas 35 21447.00 21457.60 | Inf 32 21295.63 21314.34 | Div 0.11 0.11 | Feas 0.17 1.00 | Pen 2.09 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  56000    152 | T(s) 97.34 | Feas 47 21843.00 21916.12 | Inf 36 21720.90 21895.61 | Div 0.46 0.46 | Feas 0.13 1.00 | Pen 2.56 0.10
It  56500     49 | T(s) 98.37 | Feas 50 21658.00 21760.20 | Inf 55 21506.83 21693.16 | Div 0.41 0.41 | Feas 0.27 1.00 | Pen 2.22 0.10
It  57000    213 | T(s) 99.40 | Feas 64 21577.00 21676.40 | Inf 64 21486.63 21591.98 | Div 0.36 0.32 | Feas 0.14 1.00 | Pen 3.20 0.10
It  57500     23 | T(s) 100.38 | Feas 61 21557.00 21622.56 | Inf 54 21486.63 21581.26 | Div 0.29 0.34 | Feas 0.17 1.00 | Pen 3.20 0.10
It  58000    523 | T(s) 101.32 | Feas 52 21557.00 21612.72 | Inf 42 21434.93 21534.18 | Div 0.34 0.36 | Feas 0.18 1.00 | Pen 2.72 0.10
It  58500     13 | T(s) 102.34 | Feas 56 21464.00 21569.08 | Inf 30 21382.09 21471.62 | Div 0.30 0.30 | Feas 0.16 1.00 | Pen 2.77 0.10
It  59000    513 | T(s) 103.24 | Feas 35 21464.00 21555.48 | Inf 25 21405.04 21559.72 | Div 0.31 0.35 | Feas 0.19 1.00 | Pen 3.33 0.10
It  59500   1013 | T(s) 104.14 | Feas 38 21464.00 21552.20 | Inf 48 21373.90 21463.68 | Div 0.31 0.27 | Feas 0.13 1.00 | Pen 3.39 0.10
It  60000    146 | T(s) 104.99 | Feas 30 21447.00 21498.44 | Inf 56 21322.54 21382.70 | Div 0.22 0.21 | Feas 0.25 1.00 | Pen 2.45 0.10
It  60500    646 | T(s) 105.86 | Feas 45 21447.00 21470.16 | Inf 42 21323.53 21347.23 | Div 0.11 0.14 | Feas 0.29 1.00 | Pen 2.50 0.10
It  61000   1146 | T(s) 106.73 | Feas 65 21447.00 21453.84 | Inf 56 21300.65 21318.11 | Div 0.06 0.11 | Feas 0.23 1.00 | Pen 2.13 0.10
It  61500   1646 | T(s) 107.59 | Feas 50 21447.00 21462.16 | Inf 57 21323.58 21342.09 | Div 0.10 0.12 | Feas 0.13 1.00 | Pen 2.55 0.10
It  62000   2146 | T(s) 108.43 | Feas 56 21447.00 21454.48 | Inf 44 21302.89 21324.81 | Div 0.07 0.13 | Feas 0.18 1.00 | Pen 2.21 0.10
It  62500   2646 | T(s) 109.24 | Feas 51 21447.00 21450.20 | Inf 26 21282.65 21308.51 | Div 0.05 0.16 | Feas 0.21 1.00 | Pen 1.88 0.10
It  63000   3146 | T(s) 110.11 | Feas 30 21447.00 21463.48 | Inf 25 21305.58 21323.07 | Div 0.12 0.12 | Feas 0.13 1.00 | Pen 2.26 0.10
It  63500   3646 | T(s) 110.98 | Feas 42 21447.00 21459.80 | Inf 53 21284.95 21303.58 | Div 0.10 0.13 | Feas 0.16 1.00 | Pen 1.92 0.10
It  64000   4146 | T(s) 111.87 | Feas 39 21447.00 21463.16 | Inf 57 21336.40 21343.16 | Div 0.12 0.07 | Feas 0.22 1.00 | Pen 2.76 0.10
It  64500   4646 | T(s) 112.67 | Feas 59 21447.00 21452.12 | Inf 62 21289.67 21295.55 | Div 0.07 0.07 | Feas 0.22 1.00 | Pen 1.99 0.10
It  65000   5146 | T(s) 113.54 | Feas 56 21447.00 21455.36 | Inf 53 21292.10 21300.37 | Div 0.09 0.08 | Feas 0.20 1.00 | Pen 2.03 0.10
It  65500   5646 | T(s) 114.45 | Feas 62 21447.00 21449.72 | Inf 38 21273.49 21282.02 | Div 0.06 0.10 | Feas 0.17 1.00 | Pen 1.73 0.10
It  66000   6146 | T(s) 115.30 | Feas 56 21447.00 21451.00 | Inf 28 21294.59 21314.29 | Div 0.06 0.13 | Feas 0.20 1.00 | Pen 2.08 0.10
It  66500   6646 | T(s) 116.16 | Feas 60 21447.00 21458.20 | Inf 45 21297.12 21315.80 | Div 0.10 0.12 | Feas 0.14 1.00 | Pen 2.12 0.10
It  67000   7146 | T(s) 117.01 | Feas 25 21447.00 21485.72 | Inf 34 21302.33 21329.45 | Div 0.20 0.15 | Feas 0.27 1.00 | Pen 2.20 0.10
It  67500   7646 | T(s) 117.89 | Feas 35 21447.00 21458.80 | Inf 57 21302.33 21324.54 | Div 0.11 0.12 | Feas 0.22 1.00 | Pen 2.20 0.10
It  68000   8146 | T(s) 118.78 | Feas 41 21447.00 21454.72 | Inf 35 21284.47 21297.43 | Div 0.09 0.11 | Feas 0.19 1.00 | Pen 1.91 0.10
It  68500   8646 | T(s) 119.64 | Feas 38 21447.00 21456.60 | Inf 60 21284.47 21299.17 | Div 0.10 0.10 | Feas 0.19 1.00 | Pen 1.91 0.10
It  69000   9146 | T(s) 120.52 | Feas 40 21447.00 21460.84 | Inf 55 21286.80 21304.78 | Div 0.12 0.11 | Feas 0.07 1.00 | Pen 1.95 0.10
It  69500   9646 | T(s) 121.40 | Feas 44 21447.00 21453.08 | Inf 42 21291.60 21298.44 | Div 0.08 0.08 | Feas 0.21 1.00 | Pen 2.03 0.10
It  70000  10146 | T(s) 122.24 | Feas 52 21447.00 21451.96 | Inf 30 21294.07 21313.87 | Div 0.07 0.13 | Feas 0.18 1.00 | Pen 2.07 0.10
It  70500  10646 | T(s) 123.09 | Feas 51 21447.00 21451.88 | Inf 49 21296.59 21304.69 | Div 0.07 0.07 | Feas 0.18 1.00 | Pen 2.11 0.10
It  71000  11146 | T(s) 123.92 | Feas 38 21447.00 21456.44 | Inf 38 21296.59 21311.61 | Div 0.10 0.11 | Feas 0.19 1.00 | Pen 2.11 0.10
It  71500  11646 | T(s) 124.77 | Feas 43 21447.00 21456.84 | Inf 25 21296.59 21332.79 | Div 0.10 0.15 | Feas 0.19 1.00 | Pen 2.11 0.10
It  72000  12146 | T(s) 125.60 | Feas 34 21447.00 21456.76 | Inf 65 21322.31 21326.77 | Div 0.11 0.06 | Feas 0.21 1.00 | Pen 2.53 0.10
It  72500  12646 | T(s) 126.45 | Feas 39 21447.00 21456.00 | Inf 39 21325.39 21346.34 | Div 0.10 0.12 | Feas 0.21 1.00 | Pen 2.58 0.10
It  73000  13146 | T(s) 127.29 | Feas 49 21447.00 21453.92 | Inf 64 21328.54 21333.11 | Div 0.08 0.06 | Feas 0.20 1.00 | Pen 2.63 0.10
