=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/90.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.33 | Feas 60 13968.00 14175.80 | NO-INFEASIBLE | Div 0.47 -1.00 | Feas 1.00 1.00 | Pen 6.81 0.85
It   5500   1901 | T(s) 9.84 | Feas 58 13599.00 13608.80 | Inf 58 13577.38 13593.41 | Div 0.12 0.19 | Feas 0.21 1.00 | Pen 1.89 0.10
It   6000   2401 | T(s) 10.65 | Feas 64 13599.00 13606.76 | Inf 35 13570.50 13588.97 | Div 0.10 0.22 | Feas 0.18 1.00 | Pen 1.60 0.10
It   6500   2901 | T(s) 11.49 | Feas 63 13599.00 13607.84 | Inf 33 13579.13 13602.88 | Div 0.11 0.24 | Feas 0.11 1.00 | Pen 1.96 0.10
It   7000   3401 | T(s) 12.32 | Feas 37 13599.00 13612.40 | Inf 52 13573.13 13591.99 | Div 0.15 0.21 | Feas 0.18 1.00 | Pen 1.70 0.10
It   7500   3901 | T(s) 13.18 | Feas 29 13599.00 13615.56 | Inf 50 13580.95 13599.11 | Div 0.16 0.22 | Feas 0.21 1.00 | Pen 2.04 0.10
It   8000   4401 | T(s) 14.06 | Feas 57 13599.00 13610.56 | Inf 60 13573.91 13593.47 | Div 0.14 0.22 | Feas 0.16 1.00 | Pen 1.74 0.10
It   8500   4901 | T(s) 14.90 | Feas 26 13599.00 13622.40 | Inf 49 13574.71 13595.22 | Div 0.18 0.23 | Feas 0.17 1.00 | Pen 1.77 0.10
It   9000   5401 | T(s) 15.76 | Feas 33 13599.00 13612.92 | Inf 37 13576.35 13603.37 | Div 0.16 0.24 | Feas 0.10 1.00 | Pen 1.84 0.10
It   9500   5901 | T(s) 16.59 | Feas 35 13599.00 13611.60 | Inf 65 13585.84 13613.68 | Div 0.14 0.23 | Feas 0.25 1.00 | Pen 2.25 0.10
It  10000   6401 | T(s) 17.44 | Feas 46 13599.00 13610.00 | Inf 53 13586.88 13618.36 | Div 0.13 0.25 | Feas 0.15 1.00 | Pen 2.30 0.10
It  10500   6901 | T(s) 18.27 | Feas 27 13599.00 13614.84 | Inf 60 13578.94 13600.37 | Div 0.16 0.22 | Feas 0.25 1.00 | Pen 1.95 0.10
It  11000   7401 | T(s) 19.10 | Feas 26 13599.00 13611.76 | Inf 46 13572.20 13594.55 | Div 0.15 0.24 | Feas 0.18 1.00 | Pen 1.66 0.10
It  11500   7901 | T(s) 19.94 | Feas 53 13599.00 13605.72 | Inf 45 13579.84 13603.46 | Div 0.10 0.23 | Feas 0.15 1.00 | Pen 1.99 0.10
It  12000   8401 | T(s) 20.79 | Feas 39 13599.00 13606.88 | Inf 62 13580.76 13603.02 | Div 0.12 0.22 | Feas 0.22 1.00 | Pen 2.03 0.10
It  12500   8901 | T(s) 21.65 | Feas 59 13599.00 13603.24 | Inf 35 13574.54 13608.36 | Div 0.08 0.27 | Feas 0.32 1.00 | Pen 1.76 0.10
It  13000   9401 | T(s) 22.49 | Feas 59 13599.00 13604.36 | Inf 59 13574.54 13592.67 | Div 0.09 0.22 | Feas 0.22 1.00 | Pen 1.76 0.10
It  13500   9901 | T(s) 23.35 | Feas 38 13599.00 13606.64 | Inf 44 13575.35 13601.70 | Div 0.12 0.25 | Feas 0.23 1.00 | Pen 1.80 0.10
It  14000  10401 | T(s) 24.15 | Feas 28 13599.00 13611.96 | Inf 63 13569.15 13584.84 | Div 0.15 0.21 | Feas 0.25 1.00 | Pen 1.53 0.10
It  14500  10901 | T(s) 25.02 | Feas 27 13599.00 13608.48 | Inf 60 13576.02 13602.32 | Div 0.13 0.22 | Feas 0.14 1.00 | Pen 1.87 0.10
It  15000  11401 | T(s) 25.87 | Feas 45 13599.00 13605.84 | Inf 47 13576.02 13619.88 | Div 0.11 0.26 | Feas 0.24 1.00 | Pen 1.87 0.10
It  15500  11901 | T(s) 26.75 | Feas 56 13599.00 13605.44 | Inf 37 13576.02 13609.96 | Div 0.10 0.28 | Feas 0.22 1.00 | Pen 1.87 0.10
It  16000  12401 | T(s) 27.58 | Feas 40 13599.00 13606.40 | Inf 50 13570.30 13584.95 | Div 0.10 0.20 | Feas 0.27 1.00 | Pen 1.62 0.10
It  16500  12901 | T(s) 28.43 | Feas 25 13599.00 13619.40 | Inf 52 13577.76 13593.27 | Div 0.20 0.20 | Feas 0.21 1.00 | Pen 1.95 0.10
It  17000  13401 | T(s) 29.25 | Feas 65 13599.00 13605.36 | Inf 25 13565.34 13595.06 | Div 0.10 0.27 | Feas 0.17 1.00 | Pen 1.41 0.10
It  17500  13901 | T(s) 30.09 | Feas 26 13599.00 13615.00 | Inf 27 13571.81 13613.25 | Div 0.18 0.30 | Feas 0.17 1.00 | Pen 1.69 0.10
It  18000  14401 | T(s) 30.93 | Feas 61 13599.00 13603.44 | Inf 62 13571.81 13585.42 | Div 0.08 0.20 | Feas 0.20 1.00 | Pen 1.69 0.10
It  18500  14901 | T(s) 31.77 | Feas 62 13599.00 13604.16 | Inf 43 13572.58 13591.81 | Div 0.08 0.22 | Feas 0.18 1.00 | Pen 1.72 0.10
It  19000  15401 | T(s) 32.62 | Feas 36 13599.00 13606.12 | Inf 47 13573.37 13584.52 | Div 0.11 0.20 | Feas 0.09 1.00 | Pen 1.76 0.10
It  19500  15901 | T(s) 33.47 | Feas 58 13599.00 13603.96 | Inf 47 13582.42 13608.12 | Div 0.09 0.23 | Feas 0.14 1.00 | Pen 2.15 0.10
It  20000  16401 | T(s) 34.30 | Feas 32 13599.00 13608.52 | Inf 57 13568.71 13582.36 | Div 0.14 0.20 | Feas 0.26 1.00 | Pen 1.55 0.10
It  20500  16901 | T(s) 35.14 | Feas 31 13599.00 13614.08 | Inf 52 13568.71 13576.40 | Div 0.15 0.18 | Feas 0.18 1.00 | Pen 1.55 0.10
It  21000  17401 | T(s) 35.97 | Feas 49 13599.00 13604.00 | Inf 45 13560.86 13569.96 | Div 0.09 0.19 | Feas 0.19 1.00 | Pen 1.32 0.10
It  21500  17901 | T(s) 36.85 | Feas 44 13599.00 13605.40 | Inf 42 13570.15 13592.40 | Div 0.11 0.24 | Feas 0.22 1.00 | Pen 1.62 0.10
It  22000  18401 | T(s) 37.70 | Feas 38 13599.00 13610.20 | Inf 35 13570.89 13590.91 | Div 0.13 0.23 | Feas 0.19 1.00 | Pen 1.65 0.10
It  22500  18901 | T(s) 38.49 | Feas 36 13599.00 13605.12 | Inf 53 13564.56 13578.13 | Div 0.11 0.19 | Feas 0.28 1.00 | Pen 1.43 0.10
It  23000  19401 | T(s) 39.35 | Feas 65 13599.00 13603.88 | Inf 54 13572.42 13584.89 | Div 0.08 0.21 | Feas 0.22 1.00 | Pen 1.71 0.10
It  23500  19901 | T(s) 40.19 | Feas 54 13599.00 13604.64 | Inf 41 13573.21 13599.97 | Div 0.09 0.25 | Feas 0.18 1.00 | Pen 1.75 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  24000    307 | T(s) 41.50 | Feas 32 13804.00 13877.24 | Inf 29 13696.70 13853.73 | Div 0.42 0.45 | Feas 0.27 1.00 | Pen 1.52 0.10
It  24500    135 | T(s) 42.44 | Feas 38 13673.00 13781.44 | Inf 31 13637.39 13774.82 | Div 0.41 0.42 | Feas 0.24 1.00 | Pen 2.18 0.10
It  25000    151 | T(s) 43.35 | Feas 36 13661.00 13724.04 | Inf 48 13615.30 13655.47 | Div 0.38 0.31 | Feas 0.29 1.00 | Pen 1.61 0.10
It  25500    119 | T(s) 44.28 | Feas 35 13629.00 13711.16 | Inf 45 13622.44 13653.61 | Div 0.37 0.30 | Feas 0.20 1.00 | Pen 1.97 0.10
It  26000    619 | T(s) 45.18 | Feas 46 13629.00 13685.96 | Inf 32 13612.18 13663.40 | Div 0.32 0.33 | Feas 0.15 1.00 | Pen 2.36 0.10
It  26500   1119 | T(s) 46.04 | Feas 61 13629.00 13647.64 | Inf 51 13606.40 13636.32 | Div 0.20 0.29 | Feas 0.16 1.00 | Pen 1.71 0.10
It  27000    264 | T(s) 46.93 | Feas 64 13614.00 13638.28 | Inf 51 13606.92 13641.61 | Div 0.19 0.29 | Feas 0.19 1.00 | Pen 2.05 0.10
It  27500    764 | T(s) 47.80 | Feas 40 13614.00 13646.76 | Inf 30 13581.38 13624.54 | Div 0.27 0.33 | Feas 0.27 1.00 | Pen 1.78 0.10
It  28000    183 | T(s) 48.67 | Feas 58 13612.00 13633.36 | Inf 64 13592.54 13613.54 | Div 0.19 0.24 | Feas 0.11 1.00 | Pen 2.13 0.10
It  28500     70 | T(s) 49.56 | Feas 44 13607.00 13644.92 | Inf 45 13579.10 13597.17 | Div 0.25 0.22 | Feas 0.19 1.00 | Pen 1.81 0.10
It  29000    132 | T(s) 50.44 | Feas 55 13606.00 13627.32 | Inf 40 13579.10 13606.79 | Div 0.19 0.26 | Feas 0.18 1.00 | Pen 1.81 0.10
It  29500    632 | T(s) 51.31 | Feas 48 13606.00 13620.12 | Inf 59 13580.04 13603.82 | Div 0.17 0.23 | Feas 0.20 1.00 | Pen 1.85 0.10
It  30000     24 | T(s) 52.16 | Feas 29 13605.00 13621.84 | Inf 32 13572.83 13597.73 | Div 0.20 0.26 | Feas 0.25 1.00 | Pen 1.57 0.10
It  30500     88 | T(s) 53.05 | Feas 63 13599.00 13612.48 | Inf 33 13581.98 13615.43 | Div 0.13 0.29 | Feas 0.15 1.00 | Pen 1.92 0.10
It  31000    588 | T(s) 53.91 | Feas 36 13599.00 13615.72 | Inf 46 13571.33 13598.41 | Div 0.19 0.26 | Feas 0.29 1.00 | Pen 1.67 0.10
It  31500   1088 | T(s) 54.81 | Feas 53 13599.00 13612.00 | Inf 39 13572.10 13600.08 | Div 0.16 0.28 | Feas 0.18 1.00 | Pen 1.70 0.10
It  32000   1588 | T(s) 55.68 | Feas 58 13599.00 13606.04 | Inf 28 13572.88 13600.53 | Div 0.10 0.30 | Feas 0.21 1.00 | Pen 1.73 0.10
It  32500   2088 | T(s) 56.55 | Feas 65 13599.00 13605.12 | Inf 46 13573.68 13592.06 | Div 0.09 0.23 | Feas 0.32 1.00 | Pen 1.77 0.10
It  33000   2588 | T(s) 57.41 | Feas 39 13599.00 13609.36 | Inf 25 13575.32 13610.72 | Div 0.16 0.32 | Feas 0.30 1.00 | Pen 1.84 0.10
It  33500   3088 | T(s) 58.27 | Feas 49 13599.00 13608.60 | Inf 57 13575.32 13590.68 | Div 0.15 0.23 | Feas 0.19 1.00 | Pen 1.84 0.10
It  34000   3588 | T(s) 59.16 | Feas 54 13599.00 13604.44 | Inf 40 13568.97 13596.41 | Div 0.10 0.28 | Feas 0.19 1.00 | Pen 1.56 0.10
It  34500   4088 | T(s) 60.04 | Feas 57 13599.00 13604.72 | Inf 27 13577.03 13616.27 | Div 0.10 0.32 | Feas 0.14 1.00 | Pen 1.91 0.10
It  35000   4588 | T(s) 60.89 | Feas 48 13599.00 13604.96 | Inf 49 13571.18 13599.00 | Div 0.10 0.26 | Feas 0.15 1.00 | Pen 1.66 0.10
It  35500   5088 | T(s) 61.75 | Feas 26 13599.00 13619.16 | Inf 30 13571.18 13597.60 | Div 0.22 0.30 | Feas 0.21 1.00 | Pen 1.66 0.10
It  36000   5588 | T(s) 62.61 | Feas 62 13599.00 13604.24 | Inf 62 13571.94 13588.48 | Div 0.09 0.22 | Feas 0.28 1.00 | Pen 1.69 0.10
It  36500   6088 | T(s) 63.48 | Feas 36 13599.00 13608.48 | Inf 38 13572.72 13601.93 | Div 0.15 0.28 | Feas 0.43 1.00 | Pen 1.73 0.10
It  37000   6588 | T(s) 64.34 | Feas 39 13599.00 13606.60 | Inf 64 13573.51 13593.03 | Div 0.14 0.23 | Feas 0.24 1.00 | Pen 1.76 0.10
It  37500   7088 | T(s) 65.24 | Feas 27 13599.00 13612.08 | Inf 52 13574.32 13601.84 | Div 0.19 0.27 | Feas 0.22 1.00 | Pen 1.80 0.10
It  38000   7588 | T(s) 66.13 | Feas 33 13599.00 13606.92 | Inf 34 13568.83 13594.86 | Div 0.14 0.28 | Feas 0.26 1.00 | Pen 1.56 0.10
It  38500   8088 | T(s) 67.02 | Feas 36 13599.00 13615.28 | Inf 26 13570.27 13628.34 | Div 0.18 0.34 | Feas 0.27 1.00 | Pen 1.62 0.10
It  39000   8588 | T(s) 67.88 | Feas 39 13599.00 13605.16 | Inf 54 13571.02 13591.27 | Div 0.11 0.26 | Feas 0.12 1.00 | Pen 1.65 0.10
It  39500   9088 | T(s) 68.77 | Feas 44 13599.00 13602.84 | Inf 39 13572.56 13603.70 | Div 0.08 0.29 | Feas 0.30 1.00 | Pen 1.72 0.10
It  40000   9588 | T(s) 69.62 | Feas 44 13599.00 13605.96 | Inf 64 13572.56 13600.08 | Div 0.12 0.26 | Feas 0.20 1.00 | Pen 1.72 0.10
It  40500  10088 | T(s) 70.49 | Feas 57 13599.00 13602.88 | Inf 40 13567.29 13586.47 | Div 0.07 0.26 | Feas 0.21 1.00 | Pen 1.49 0.10
It  41000  10588 | T(s) 71.34 | Feas 48 13599.00 13604.88 | Inf 43 13574.15 13593.58 | Div 0.10 0.26 | Feas 0.19 1.00 | Pen 1.79 0.10
It  41500  11088 | T(s) 72.21 | Feas 53 13599.00 13604.08 | Inf 28 13574.98 13630.37 | Div 0.09 0.34 | Feas 0.19 1.00 | Pen 1.83 0.10
It  42000  11588 | T(s) 73.08 | Feas 47 13599.00 13602.96 | Inf 49 13564.01 13600.82 | Div 0.08 0.30 | Feas 0.20 1.00 | Pen 1.55 0.10
It  42500  12088 | T(s) 73.98 | Feas 43 13599.00 13607.28 | Inf 45 13575.82 13605.89 | Div 0.15 0.29 | Feas 0.14 1.00 | Pen 1.86 0.10
It  43000  12588 | T(s) 74.91 | Feas 32 13599.00 13607.72 | Inf 30 13575.98 13629.48 | Div 0.16 0.34 | Feas 0.22 1.00 | Pen 1.94 0.10
It  43500  13088 | T(s) 75.77 | Feas 43 13599.00 13605.88 | Inf 37 13566.68 13595.62 | Div 0.13 0.29 | Feas 0.25 1.00 | Pen 1.65 0.10
It  44000  13588 | T(s) 76.64 | Feas 60 13599.00 13603.88 | Inf 38 13566.68 13590.34 | Div 0.09 0.28 | Feas 0.17 1.00 | Pen 1.65 0.10
It  44500  14088 | T(s) 77.49 | Feas 37 13599.00 13605.88 | Inf 30 13555.57 13588.07 | Div 0.14 0.31 | Feas 0.19 1.00 | Pen 1.40 0.10
It  45000  14588 | T(s) 78.39 | Feas 49 13599.00 13603.32 | Inf 30 13567.73 13599.73 | Div 0.08 0.31 | Feas 0.23 1.00 | Pen 1.68 0.10
It  45500  15088 | T(s) 79.27 | Feas 40 13599.00 13605.72 | Inf 54 13569.91 13595.15 | Div 0.13 0.27 | Feas 0.15 1.00 | Pen 1.75 0.10
It  46000  15588 | T(s) 80.12 | Feas 60 13599.00 13603.04 | Inf 41 13581.09 13617.44 | Div 0.08 0.30 | Feas 0.24 1.00 | Pen 2.10 0.10
It  46500  16088 | T(s) 81.00 | Feas 26 13599.00 13628.52 | Inf 63 13572.16 13589.44 | Div 0.25 0.24 | Feas 0.15 1.00 | Pen 1.82 0.10
It  47000  16588 | T(s) 81.89 | Feas 36 13599.00 13613.12 | Inf 48 13573.33 13603.91 | Div 0.19 0.28 | Feas 0.24 1.00 | Pen 1.85 0.10
It  47500  17088 | T(s) 82.76 | Feas 59 13599.00 13605.56 | Inf 26 13565.44 13638.83 | Div 0.10 0.36 | Feas 0.31 1.00 | Pen 1.61 0.10
It  48000  17588 | T(s) 83.67 | Feas 27 13599.00 13646.68 | Inf 63 13566.47 13593.31 | Div 0.27 0.27 | Feas 0.17 1.00 | Pen 1.64 0.10
It  48500  18088 | T(s) 84.58 | Feas 34 13599.00 13610.20 | Inf 55 13576.96 13594.49 | Div 0.14 0.27 | Feas 0.25 1.00 | Pen 1.97 0.10
It  49000  18588 | T(s) 85.41 | Feas 50 13599.00 13605.20 | Inf 63 13559.49 13590.16 | Div 0.13 0.26 | Feas 0.28 1.00 | Pen 1.42 0.10
It  49500  19088 | T(s) 86.27 | Feas 37 13599.00 13611.16 | Inf 49 13568.68 13594.19 | Div 0.16 0.28 | Feas 0.22 1.00 | Pen 1.74 0.10
It  50000  19588 | T(s) 87.15 | Feas 60 13599.00 13603.44 | Inf 40 13559.64 13572.56 | Div 0.09 0.26 | Feas 0.17 1.00 | Pen 1.48 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  50500     89 | T(s) 88.41 | Feas 28 13814.00 14075.72 | Inf 57 13779.12 13975.29 | Div 0.49 0.43 | Feas 0.26 1.00 | Pen 1.51 0.10
It  51000    162 | T(s) 89.39 | Feas 59 13725.00 13819.84 | Inf 54 13629.32 13747.06 | Div 0.38 0.36 | Feas 0.23 1.00 | Pen 1.85 0.10
It  51500    170 | T(s) 90.30 | Feas 42 13669.00 13732.48 | Inf 50 13609.93 13658.29 | Div 0.33 0.28 | Feas 0.18 1.00 | Pen 1.85 0.10
It  52000     49 | T(s) 91.18 | Feas 56 13652.00 13690.80 | Inf 46 13618.20 13672.39 | Div 0.27 0.29 | Feas 0.10 1.00 | Pen 2.26 0.10
It  52500      9 | T(s) 92.04 | Feas 48 13643.00 13684.60 | Inf 64 13608.42 13638.01 | Div 0.26 0.25 | Feas 0.19 1.00 | Pen 1.92 0.10
It  53000    509 | T(s) 92.89 | Feas 28 13643.00 13720.24 | Inf 46 13608.42 13641.58 | Div 0.35 0.27 | Feas 0.19 1.00 | Pen 1.92 0.10
It  53500    214 | T(s) 93.73 | Feas 44 13618.00 13667.48 | Inf 34 13596.87 13654.39 | Div 0.28 0.32 | Feas 0.24 1.00 | Pen 1.92 0.10
It  54000    714 | T(s) 94.60 | Feas 30 13618.00 13686.28 | Inf 29 13607.24 13686.01 | Div 0.33 0.35 | Feas 0.13 1.00 | Pen 2.31 0.10
It  54500     31 | T(s) 95.46 | Feas 47 13608.00 13641.60 | Inf 41 13598.96 13636.33 | Div 0.22 0.27 | Feas 0.33 1.00 | Pen 2.00 0.10
It  55000    531 | T(s) 96.28 | Feas 41 13608.00 13639.76 | Inf 57 13583.91 13614.26 | Div 0.22 0.23 | Feas 0.26 1.00 | Pen 1.73 0.10
It  55500   1031 | T(s) 97.15 | Feas 30 13608.00 13658.04 | Inf 63 13595.70 13611.63 | Div 0.28 0.18 | Feas 0.15 1.00 | Pen 2.08 0.10
It  56000   1531 | T(s) 97.99 | Feas 60 13608.00 13636.40 | Inf 38 13580.35 13629.38 | Div 0.23 0.28 | Feas 0.29 1.00 | Pen 1.77 0.10
It  56500    414 | T(s) 98.83 | Feas 65 13605.00 13621.88 | Inf 28 13581.06 13610.02 | Div 0.18 0.26 | Feas 0.19 1.00 | Pen 1.80 0.10
It  57000     22 | T(s) 99.69 | Feas 30 13599.00 13646.36 | Inf 57 13589.13 13613.48 | Div 0.26 0.21 | Feas 0.23 1.00 | Pen 2.21 0.10
It  57500    522 | T(s) 100.52 | Feas 49 13599.00 13619.24 | Inf 34 13577.03 13603.95 | Div 0.16 0.24 | Feas 0.18 1.00 | Pen 1.63 0.10
It  58000   1022 | T(s) 101.35 | Feas 58 13599.00 13606.92 | Inf 59 13577.03 13589.56 | Div 0.11 0.18 | Feas 0.24 1.00 | Pen 1.63 0.10
It  58500   1522 | T(s) 102.18 | Feas 54 13599.00 13608.84 | Inf 49 13580.77 13601.79 | Div 0.11 0.20 | Feas 0.15 1.00 | Pen 1.99 0.10
It  59000   2022 | T(s) 103.00 | Feas 46 13599.00 13606.12 | Inf 64 13581.73 13604.61 | Div 0.11 0.20 | Feas 0.24 1.00 | Pen 2.03 0.10
It  59500   2522 | T(s) 103.83 | Feas 48 13599.00 13605.68 | Inf 43 13573.69 13600.68 | Div 0.11 0.23 | Feas 0.22 1.00 | Pen 1.73 0.10
It  60000   3022 | T(s) 104.69 | Feas 55 13599.00 13603.76 | Inf 36 13573.69 13593.23 | Div 0.08 0.24 | Feas 0.20 1.00 | Pen 1.73 0.10
It  60500   3522 | T(s) 105.51 | Feas 49 13599.00 13604.36 | Inf 54 13566.74 13579.61 | Div 0.09 0.18 | Feas 0.18 1.00 | Pen 1.47 0.10
It  61000   4022 | T(s) 106.33 | Feas 28 13599.00 13611.80 | Inf 49 13566.74 13574.12 | Div 0.16 0.16 | Feas 0.16 1.00 | Pen 1.47 0.10
It  61500   4522 | T(s) 107.18 | Feas 43 13599.00 13604.92 | Inf 58 13581.58 13588.30 | Div 0.10 0.11 | Feas 0.15 1.00 | Pen 2.11 0.10
It  62000   5022 | T(s) 108.02 | Feas 55 13599.00 13604.84 | Inf 29 13568.80 13599.39 | Div 0.09 0.25 | Feas 0.27 1.00 | Pen 1.56 0.10
It  62500   5522 | T(s) 108.85 | Feas 59 13599.00 13603.04 | Inf 60 13569.52 13579.02 | Div 0.07 0.16 | Feas 0.21 1.00 | Pen 1.59 0.10
It  63000   6022 | T(s) 109.68 | Feas 50 13599.00 13605.24 | Inf 49 13577.70 13588.93 | Div 0.10 0.16 | Feas 0.13 1.00 | Pen 1.94 0.10
It  63500   6522 | T(s) 110.51 | Feas 57 13599.00 13605.40 | Inf 29 13578.59 13604.68 | Div 0.11 0.23 | Feas 0.22 1.00 | Pen 1.98 0.10
It  64000   7022 | T(s) 111.32 | Feas 27 13599.00 13623.60 | Inf 39 13571.75 13586.01 | Div 0.18 0.20 | Feas 0.35 1.00 | Pen 1.68 0.10
It  64500   7522 | T(s) 112.15 | Feas 65 13599.00 13604.40 | Inf 34 13588.81 13598.00 | Div 0.09 0.19 | Feas 0.15 1.00 | Pen 2.43 0.10
It  65000   8022 | T(s) 112.94 | Feas 31 13599.00 13607.92 | Inf 41 13567.15 13583.94 | Div 0.13 0.19 | Feas 0.19 1.00 | Pen 1.49 0.10
It  65500   8522 | T(s) 113.77 | Feas 49 13599.00 13605.52 | Inf 35 13574.95 13598.77 | Div 0.10 0.21 | Feas 0.27 1.00 | Pen 1.82 0.10
It  66000   9022 | T(s) 114.58 | Feas 53 13599.00 13603.88 | Inf 27 13574.95 13600.70 | Div 0.09 0.24 | Feas 0.25 1.00 | Pen 1.82 0.10
It  66500   9522 | T(s) 115.37 | Feas 43 13599.00 13603.40 | Inf 44 13561.12 13575.54 | Div 0.08 0.19 | Feas 0.16 1.00 | Pen 1.32 0.10
It  67000  10022 | T(s) 116.22 | Feas 58 13599.00 13603.20 | Inf 47 13569.37 13589.84 | Div 0.07 0.22 | Feas 0.20 1.00 | Pen 1.58 0.10
It  67500  10522 | T(s) 117.03 | Feas 45 13599.00 13603.52 | Inf 37 13570.10 13585.95 | Div 0.08 0.21 | Feas 0.22 1.00 | Pen 1.61 0.10
It  68000  11022 | T(s) 117.84 | Feas 26 13599.00 13613.16 | Inf 65 13562.98 13574.19 | Div 0.16 0.19 | Feas 0.16 1.00 | Pen 1.37 0.10
It  68500  11522 | T(s) 118.70 | Feas 47 13599.00 13604.88 | Inf 60 13571.60 13580.23 | Div 0.10 0.17 | Feas 0.22 1.00 | Pen 1.68 0.10
It  69000  12022 | T(s) 119.53 | Feas 40 13599.00 13603.80 | Inf 42 13572.37 13585.28 | Div 0.09 0.20 | Feas 0.15 1.00 | Pen 1.71 0.10
It  69500  12522 | T(s) 120.36 | Feas 28 13599.00 13610.96 | Inf 37 13573.15 13587.50 | Div 0.14 0.20 | Feas 0.18 1.00 | Pen 1.75 0.10
It  70000  13022 | T(s) 121.19 | Feas 26 13599.00 13607.40 | Inf 65 13573.15 13582.20 | Div 0.13 0.17 | Feas 0.17 1.00 | Pen 1.75 0.10
It  70500  13522 | T(s) 122.02 | Feas 49 13599.00 13604.24 | Inf 58 13574.78 13584.31 | Div 0.09 0.16 | Feas 0.12 1.00 | Pen 1.82 0.10
It  71000  14022 | T(s) 122.83 | Feas 50 13599.00 13605.36 | Inf 36 13574.78 13587.64 | Div 0.11 0.21 | Feas 0.21 1.00 | Pen 1.82 0.10
It  71500  14522 | T(s) 123.64 | Feas 33 13599.00 13604.04 | Inf 51 13569.22 13575.26 | Div 0.10 0.16 | Feas 0.17 1.00 | Pen 1.57 0.10
It  72000  15022 | T(s) 124.46 | Feas 29 13599.00 13608.48 | Inf 39 13569.94 13578.19 | Div 0.13 0.19 | Feas 0.22 1.00 | Pen 1.61 0.10
It  72500  15522 | T(s) 125.28 | Feas 25 13599.00 13607.32 | Inf 30 13570.68 13585.89 | Div 0.13 0.22 | Feas 0.19 1.00 | Pen 1.64 0.10
It  73000  16022 | T(s) 126.07 | Feas 44 13599.00 13605.04 | Inf 61 13578.22 13591.40 | Div 0.10 0.18 | Feas 0.24 1.00 | Pen 1.97 0.10
