=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/113.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.39 | Feas 60 22674.00 22913.68 | Inf 4 22708.86 23142.81 | Div 0.51 0.52 | Feas 0.96 1.00 | Pen 7.64 0.85
It  18500   1335 | T(s) 45.54 | Feas 57 21906.00 21957.16 | Inf 54 21849.33 21902.16 | Div 0.26 0.27 | Feas 0.24 1.00 | Pen 3.47 0.10
It  19000   1835 | T(s) 46.72 | Feas 44 21906.00 21940.24 | Inf 43 21854.54 21885.51 | Div 0.23 0.26 | Feas 0.16 1.00 | Pen 3.54 0.10
It  19500   2335 | T(s) 47.93 | Feas 52 21906.00 21940.32 | Inf 32 21859.85 21941.99 | Div 0.23 0.32 | Feas 0.14 1.00 | Pen 3.61 0.10
It  20000   2835 | T(s) 49.14 | Feas 54 21906.00 21946.48 | Inf 28 21865.26 21957.38 | Div 0.25 0.34 | Feas 0.09 1.00 | Pen 3.68 0.10
It  20500   3335 | T(s) 50.37 | Feas 45 21906.00 21951.04 | Inf 58 21870.79 21905.81 | Div 0.25 0.27 | Feas 0.25 1.00 | Pen 3.76 0.10
It  21000   3835 | T(s) 51.53 | Feas 65 21906.00 21935.48 | Inf 36 21816.97 21901.37 | Div 0.23 0.32 | Feas 0.19 1.00 | Pen 3.19 0.10
It  21500   4335 | T(s) 52.73 | Feas 53 21906.00 21958.72 | Inf 37 21823.23 21875.80 | Div 0.28 0.27 | Feas 0.18 1.00 | Pen 3.26 0.10
It  22000   4835 | T(s) 53.93 | Feas 54 21906.00 21941.80 | Inf 37 21823.23 21875.54 | Div 0.25 0.28 | Feas 0.20 1.00 | Pen 3.26 0.10
It  22500    344 | T(s) 55.11 | Feas 27 21899.00 21950.88 | Inf 65 21829.62 21873.31 | Div 0.28 0.23 | Feas 0.28 1.00 | Pen 3.32 0.10
It  23000    844 | T(s) 56.31 | Feas 47 21899.00 21943.80 | Inf 54 21873.92 21902.29 | Div 0.24 0.22 | Feas 0.14 1.00 | Pen 3.99 0.10
It  23500   1344 | T(s) 57.47 | Feas 46 21899.00 21926.76 | Inf 32 21874.40 21931.54 | Div 0.22 0.30 | Feas 0.23 1.00 | Pen 4.07 0.10
It  24000   1844 | T(s) 58.59 | Feas 29 21899.00 21934.80 | Inf 27 21796.72 21932.27 | Div 0.25 0.35 | Feas 0.29 1.00 | Pen 3.00 0.10
It  24500   2344 | T(s) 59.79 | Feas 61 21899.00 21920.40 | Inf 56 21800.59 21852.98 | Div 0.19 0.25 | Feas 0.22 1.00 | Pen 3.06 0.10
It  25000   2844 | T(s) 61.00 | Feas 30 21899.00 21927.72 | Inf 48 21859.80 21885.17 | Div 0.22 0.23 | Feas 0.23 1.00 | Pen 3.67 0.10
It  25500   3344 | T(s) 62.14 | Feas 56 21899.00 21918.12 | Inf 41 21855.13 21876.34 | Div 0.18 0.22 | Feas 0.16 1.00 | Pen 3.67 0.10
It  26000   3844 | T(s) 63.26 | Feas 47 21899.00 21923.32 | Inf 31 21855.13 21885.58 | Div 0.20 0.26 | Feas 0.25 1.00 | Pen 3.67 0.10
It  26500   4344 | T(s) 64.42 | Feas 58 21899.00 21921.64 | Inf 46 21855.13 21877.46 | Div 0.19 0.22 | Feas 0.23 1.00 | Pen 3.67 0.10
It  27000   4844 | T(s) 65.63 | Feas 36 21899.00 21930.80 | Inf 37 21860.41 21888.97 | Div 0.23 0.24 | Feas 0.13 1.00 | Pen 3.74 0.10
It  27500   5344 | T(s) 66.76 | Feas 38 21899.00 21968.52 | Inf 62 21812.69 21849.34 | Div 0.25 0.22 | Feas 0.27 1.00 | Pen 3.18 0.10
It  28000   5844 | T(s) 67.89 | Feas 43 21899.00 21924.60 | Inf 49 21871.30 21919.21 | Div 0.21 0.27 | Feas 0.40 1.00 | Pen 3.89 0.10
It  28500   6344 | T(s) 69.07 | Feas 38 21899.00 21925.64 | Inf 58 21783.16 21898.16 | Div 0.21 0.28 | Feas 0.27 1.00 | Pen 2.87 0.10
It  29000   6844 | T(s) 70.30 | Feas 29 21899.00 21932.60 | Inf 50 21843.83 21948.59 | Div 0.23 0.33 | Feas 0.11 1.00 | Pen 3.51 0.10
It  29500   7344 | T(s) 71.52 | Feas 43 21899.00 21914.32 | Inf 32 21794.52 21875.66 | Div 0.17 0.31 | Feas 0.18 1.00 | Pen 2.98 0.10
It  30000   7844 | T(s) 72.74 | Feas 55 21899.00 21911.88 | Inf 56 21800.37 21829.25 | Div 0.15 0.21 | Feas 0.21 1.00 | Pen 3.04 0.10
It  30500   8344 | T(s) 73.93 | Feas 38 21899.00 21924.12 | Inf 41 21854.05 21904.38 | Div 0.20 0.28 | Feas 0.23 1.00 | Pen 3.65 0.10
It  31000   8844 | T(s) 75.08 | Feas 46 21899.00 21914.96 | Inf 25 21859.31 21991.59 | Div 0.18 0.36 | Feas 0.22 1.00 | Pen 3.73 0.10
It  31500   9344 | T(s) 76.20 | Feas 33 21899.00 21918.72 | Inf 40 21820.63 21899.23 | Div 0.18 0.30 | Feas 0.24 1.00 | Pen 3.23 0.10
It  32000   9844 | T(s) 77.36 | Feas 46 21899.00 21915.16 | Inf 65 21873.73 21909.70 | Div 0.18 0.25 | Feas 0.25 1.00 | Pen 3.95 0.10
It  32500  10344 | T(s) 78.57 | Feas 35 21899.00 21920.48 | Inf 42 21831.42 21931.66 | Div 0.19 0.33 | Feas 0.24 1.00 | Pen 3.36 0.10
It  33000  10844 | T(s) 79.74 | Feas 47 21899.00 21918.32 | Inf 25 21837.86 21972.82 | Div 0.19 0.37 | Feas 0.22 1.00 | Pen 3.43 0.10
It  33500  11344 | T(s) 80.92 | Feas 47 21899.00 21910.64 | Inf 45 21842.80 21926.76 | Div 0.16 0.31 | Feas 0.21 1.00 | Pen 3.50 0.10
It  34000    148 | T(s) 82.12 | Feas 27 21893.00 21946.24 | Inf 27 21799.15 21926.90 | Div 0.24 0.35 | Feas 0.27 1.00 | Pen 3.03 0.10
It  34500    648 | T(s) 83.34 | Feas 28 21893.00 21930.44 | Inf 25 21799.15 21910.89 | Div 0.25 0.35 | Feas 0.19 1.00 | Pen 3.03 0.10
It  35000   1148 | T(s) 84.54 | Feas 43 21893.00 21915.36 | Inf 60 21851.61 21911.59 | Div 0.19 0.28 | Feas 0.21 1.00 | Pen 3.64 0.10
It  35500   1648 | T(s) 85.76 | Feas 64 21893.00 21909.72 | Inf 45 21805.09 21862.73 | Div 0.15 0.28 | Feas 0.19 1.00 | Pen 3.09 0.10
It  36000   2148 | T(s) 86.96 | Feas 31 21893.00 21934.40 | Inf 38 21805.09 21874.71 | Div 0.22 0.29 | Feas 0.24 1.00 | Pen 3.09 0.10
It  36500   2648 | T(s) 88.17 | Feas 40 21893.00 21927.00 | Inf 62 21811.15 21869.32 | Div 0.22 0.27 | Feas 0.19 1.00 | Pen 3.15 0.10
It  37000   3148 | T(s) 89.34 | Feas 50 21893.00 21910.36 | Inf 54 21859.91 21893.12 | Div 0.16 0.24 | Feas 0.15 1.00 | Pen 3.79 0.10
It  37500   3648 | T(s) 90.50 | Feas 28 21893.00 21924.32 | Inf 36 21817.33 21873.60 | Div 0.21 0.29 | Feas 0.19 1.00 | Pen 3.22 0.10
It  38000   4148 | T(s) 91.67 | Feas 39 21893.00 21937.96 | Inf 29 21817.33 21870.06 | Div 0.21 0.29 | Feas 0.20 1.00 | Pen 3.22 0.10
It  38500   4648 | T(s) 92.83 | Feas 28 21893.00 21915.76 | Inf 42 21822.15 21888.74 | Div 0.18 0.27 | Feas 0.24 1.00 | Pen 3.28 0.10
It  39000   5148 | T(s) 94.06 | Feas 49 21893.00 21909.28 | Inf 40 21871.38 21926.89 | Div 0.14 0.29 | Feas 0.14 1.00 | Pen 3.94 0.10
It  39500   5648 | T(s) 95.27 | Feas 54 21893.00 21910.80 | Inf 58 21832.10 21880.84 | Div 0.15 0.25 | Feas 0.23 1.00 | Pen 3.41 0.10
It  40000   6148 | T(s) 96.48 | Feas 47 21893.00 21910.44 | Inf 42 21786.44 21851.17 | Div 0.15 0.27 | Feas 0.26 1.00 | Pen 2.90 0.10
It  40500   6648 | T(s) 97.72 | Feas 57 21893.00 21910.16 | Inf 37 21792.13 21875.79 | Div 0.14 0.30 | Feas 0.26 1.00 | Pen 2.96 0.10
It  41000   7148 | T(s) 98.92 | Feas 57 21893.00 21910.20 | Inf 60 21803.85 21846.99 | Div 0.14 0.25 | Feas 0.11 1.00 | Pen 3.08 0.10
It  41500   7648 | T(s) 100.09 | Feas 26 21893.00 21928.40 | Inf 51 21853.21 21897.85 | Div 0.21 0.26 | Feas 0.12 1.00 | Pen 3.70 0.10
It  42000   8148 | T(s) 101.26 | Feas 33 21893.00 21918.92 | Inf 65 21816.04 21870.03 | Div 0.19 0.27 | Feas 0.23 1.00 | Pen 3.20 0.10
It  42500   8648 | T(s) 102.43 | Feas 60 21893.00 21906.44 | Inf 39 21821.15 21886.33 | Div 0.12 0.29 | Feas 0.24 1.00 | Pen 3.27 0.10
It  43000   9148 | T(s) 103.65 | Feas 60 21893.00 21911.84 | Inf 35 21824.05 21898.62 | Div 0.16 0.31 | Feas 0.19 1.00 | Pen 3.33 0.10
It  43500   9648 | T(s) 104.83 | Feas 59 21893.00 21914.56 | Inf 26 21824.05 21917.81 | Div 0.17 0.32 | Feas 0.17 1.00 | Pen 3.33 0.10
It  44000  10148 | T(s) 105.98 | Feas 60 21893.00 21906.84 | Inf 53 21779.72 21839.63 | Div 0.13 0.28 | Feas 0.17 1.00 | Pen 2.83 0.10
It  44500  10648 | T(s) 107.18 | Feas 50 21893.00 21909.36 | Inf 50 21829.05 21860.17 | Div 0.15 0.24 | Feas 0.23 1.00 | Pen 3.40 0.10
It  45000  11148 | T(s) 108.40 | Feas 35 21893.00 21944.72 | Inf 31 21785.28 21857.11 | Div 0.23 0.32 | Feas 0.26 1.00 | Pen 2.89 0.10
It  45500  11648 | T(s) 109.60 | Feas 49 21893.00 21908.96 | Inf 57 21839.35 21890.97 | Div 0.15 0.27 | Feas 0.21 1.00 | Pen 3.54 0.10
It  46000  12148 | T(s) 110.77 | Feas 61 21893.00 21909.84 | Inf 40 21844.66 21922.45 | Div 0.15 0.30 | Feas 0.14 1.00 | Pen 3.61 0.10
It  46500  12648 | T(s) 111.93 | Feas 32 21893.00 21921.12 | Inf 59 21803.61 21875.90 | Div 0.20 0.28 | Feas 0.19 1.00 | Pen 3.07 0.10
It  47000  13148 | T(s) 113.16 | Feas 32 21893.00 21916.32 | Inf 61 21803.61 21855.57 | Div 0.19 0.27 | Feas 0.16 1.00 | Pen 3.07 0.10
It  47500  13648 | T(s) 114.38 | Feas 49 21893.00 21911.96 | Inf 60 21848.07 21890.11 | Div 0.15 0.25 | Feas 0.24 1.00 | Pen 3.68 0.10
It  48000  14148 | T(s) 115.56 | Feas 48 21893.00 21914.20 | Inf 44 21848.07 21881.68 | Div 0.18 0.24 | Feas 0.21 1.00 | Pen 3.68 0.10
It  48500  14648 | T(s) 116.73 | Feas 30 21893.00 21916.04 | Inf 60 21806.66 21848.41 | Div 0.18 0.25 | Feas 0.25 1.00 | Pen 3.13 0.10
It  49000  15148 | T(s) 117.95 | Feas 50 21893.00 21920.96 | Inf 39 21811.36 21886.31 | Div 0.19 0.29 | Feas 0.34 1.00 | Pen 3.19 0.10
It  49500  15648 | T(s) 119.09 | Feas 37 21893.00 21910.24 | Inf 61 21816.14 21864.55 | Div 0.16 0.25 | Feas 0.18 1.00 | Pen 3.26 0.10
It  50000  16148 | T(s) 120.29 | Feas 63 21893.00 21906.56 | Inf 53 21816.14 21858.76 | Div 0.14 0.25 | Feas 0.19 1.00 | Pen 3.26 0.10
It  50500  16648 | T(s) 121.45 | Feas 38 21893.00 21904.12 | Inf 30 21774.16 21828.33 | Div 0.12 0.28 | Feas 0.20 1.00 | Pen 2.77 0.10
It  51000  17148 | T(s) 122.61 | Feas 49 21893.00 21909.40 | Inf 27 21785.12 21882.72 | Div 0.15 0.34 | Feas 0.27 1.00 | Pen 2.88 0.10
It  51500  17648 | T(s) 123.80 | Feas 43 21893.00 21911.60 | Inf 58 21836.27 21878.15 | Div 0.17 0.27 | Feas 0.14 1.00 | Pen 3.52 0.10
It  52000  18148 | T(s) 124.97 | Feas 60 21893.00 21906.44 | Inf 36 21795.52 21871.65 | Div 0.14 0.30 | Feas 0.17 1.00 | Pen 3.00 0.10
It  52500  18648 | T(s) 126.15 | Feas 33 21893.00 21921.84 | Inf 62 21846.95 21897.94 | Div 0.21 0.26 | Feas 0.32 1.00 | Pen 3.67 0.10
It  53000  19148 | T(s) 127.36 | Feas 53 21893.00 21903.76 | Inf 46 21852.44 21890.92 | Div 0.11 0.25 | Feas 0.21 1.00 | Pen 3.74 0.10
It  53500  19648 | T(s) 128.55 | Feas 40 21893.00 21907.60 | Inf 34 21803.63 21865.40 | Div 0.16 0.29 | Feas 0.18 1.00 | Pen 3.18 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  54000    149 | T(s) 130.20 | Feas 40 22311.00 22519.40 | Inf 56 21981.87 22266.26 | Div 0.47 0.43 | Feas 0.29 1.00 | Pen 2.34 0.10
It  54500     71 | T(s) 131.55 | Feas 32 22198.00 22356.20 | Inf 56 21968.51 22078.51 | Div 0.46 0.38 | Feas 0.26 1.00 | Pen 2.87 0.10
It  55000     84 | T(s) 132.85 | Feas 56 22120.00 22223.56 | Inf 39 21950.87 22056.96 | Div 0.40 0.37 | Feas 0.28 1.00 | Pen 2.98 0.10
It  55500    249 | T(s) 134.13 | Feas 26 22072.00 22263.64 | Inf 30 21868.59 22016.80 | Div 0.46 0.38 | Feas 0.17 1.00 | Pen 3.04 0.10
It  56000     99 | T(s) 135.41 | Feas 30 22051.00 22188.96 | Inf 27 21875.16 22006.44 | Div 0.40 0.40 | Feas 0.16 1.00 | Pen 3.10 0.10
It  56500    258 | T(s) 136.66 | Feas 60 21958.00 22111.12 | Inf 63 21881.86 21956.09 | Div 0.36 0.33 | Feas 0.24 1.00 | Pen 3.17 0.10
It  57000    758 | T(s) 137.93 | Feas 65 21958.00 22065.60 | Inf 33 21921.49 22022.20 | Div 0.32 0.38 | Feas 0.11 1.00 | Pen 3.87 0.10
It  57500     41 | T(s) 139.17 | Feas 47 21938.00 22022.48 | Inf 26 21905.71 22002.98 | Div 0.29 0.37 | Feas 0.16 1.00 | Pen 3.95 0.10
It  58000      1 | T(s) 140.41 | Feas 30 21929.00 22016.84 | Inf 45 21896.67 21998.34 | Div 0.32 0.35 | Feas 0.14 1.00 | Pen 4.11 0.10
It  58500      7 | T(s) 141.58 | Feas 35 21926.00 21979.72 | Inf 53 21892.39 21915.23 | Div 0.24 0.24 | Feas 0.22 1.00 | Pen 3.56 0.10
It  59000     21 | T(s) 142.72 | Feas 31 21922.00 21958.40 | Inf 48 21893.67 21917.81 | Div 0.22 0.17 | Feas 0.15 1.00 | Pen 4.28 0.10
It  59500      6 | T(s) 143.77 | Feas 30 21921.00 21933.56 | Inf 51 21903.96 21907.12 | Div 0.16 0.09 | Feas 0.15 1.00 | Pen 6.16 0.10
It  60000     71 | T(s) 144.78 | Feas 29 21919.00 21972.08 | Inf 58 21889.70 21908.35 | Div 0.24 0.17 | Feas 0.28 1.00 | Pen 4.45 0.10
It  60500    314 | T(s) 145.83 | Feas 44 21917.00 21948.04 | Inf 58 21890.24 21901.45 | Div 0.22 0.16 | Feas 0.09 1.00 | Pen 4.54 0.10
It  61000    814 | T(s) 146.90 | Feas 52 21917.00 21925.32 | Inf 43 21890.78 21909.68 | Div 0.16 0.18 | Feas 0.18 1.00 | Pen 4.63 0.10
It  61500   1314 | T(s) 147.95 | Feas 61 21917.00 21926.72 | Inf 56 21886.61 21896.46 | Div 0.17 0.17 | Feas 0.19 1.00 | Pen 3.94 0.10
It  62000   1814 | T(s) 149.05 | Feas 47 21917.00 21962.88 | Inf 33 21879.94 21925.83 | Div 0.25 0.24 | Feas 0.30 1.00 | Pen 3.35 0.10
It  62500   2314 | T(s) 150.25 | Feas 41 21917.00 21953.64 | Inf 34 21886.09 21942.40 | Div 0.25 0.28 | Feas 0.20 1.00 | Pen 4.01 0.10
It  63000   2814 | T(s) 151.34 | Feas 44 21917.00 21944.48 | Inf 64 21886.09 21925.33 | Div 0.22 0.23 | Feas 0.20 1.00 | Pen 4.01 0.10
It  63500    287 | T(s) 152.43 | Feas 42 21916.00 21930.40 | Inf 62 21890.90 21918.72 | Div 0.19 0.20 | Feas 0.09 1.00 | Pen 4.82 0.10
It  64000    787 | T(s) 153.52 | Feas 53 21916.00 21924.24 | Inf 31 21887.06 21934.68 | Div 0.17 0.26 | Feas 0.15 1.00 | Pen 4.18 0.10
It  64500    290 | T(s) 154.62 | Feas 33 21911.00 21948.52 | Inf 49 21883.30 21904.78 | Div 0.24 0.21 | Feas 0.27 1.00 | Pen 3.55 0.10
It  65000    790 | T(s) 155.72 | Feas 53 21911.00 21932.80 | Inf 37 21887.56 21906.66 | Div 0.21 0.20 | Feas 0.18 1.00 | Pen 4.26 0.10
It  65500   1290 | T(s) 156.88 | Feas 30 21911.00 21969.96 | Inf 58 21879.16 21908.72 | Div 0.28 0.21 | Feas 0.12 1.00 | Pen 3.69 0.10
It  66000   1790 | T(s) 158.08 | Feas 26 21911.00 21979.08 | Inf 44 21879.60 22001.09 | Div 0.30 0.34 | Feas 0.11 1.00 | Pen 3.77 0.10
It  66500   2290 | T(s) 159.29 | Feas 41 21911.00 21953.76 | Inf 65 21873.78 21940.23 | Div 0.25 0.31 | Feas 0.22 1.00 | Pen 3.27 0.10
It  67000    214 | T(s) 160.49 | Feas 49 21910.00 21933.44 | Inf 25 21885.52 21990.44 | Div 0.22 0.35 | Feas 0.15 1.00 | Pen 3.92 0.10
It  67500    714 | T(s) 161.65 | Feas 32 21910.00 21946.36 | Inf 56 21878.87 21908.31 | Div 0.25 0.24 | Feas 0.16 1.00 | Pen 3.33 0.10
It  68000   1214 | T(s) 162.82 | Feas 63 21910.00 21917.60 | Inf 51 21877.39 21920.75 | Div 0.15 0.27 | Feas 0.17 1.00 | Pen 3.40 0.10
It  68500   1714 | T(s) 164.06 | Feas 25 21910.00 22027.92 | Inf 31 21877.80 21913.41 | Div 0.34 0.29 | Feas 0.35 1.00 | Pen 3.47 0.10
It  69000   2214 | T(s) 165.24 | Feas 27 21910.00 22017.96 | Inf 64 21881.96 21901.98 | Div 0.33 0.17 | Feas 0.15 1.00 | Pen 4.16 0.10
It  69500   2714 | T(s) 166.37 | Feas 33 21910.00 21956.80 | Inf 44 21878.64 21902.60 | Div 0.26 0.23 | Feas 0.20 1.00 | Pen 3.61 0.10
It  70000   3214 | T(s) 167.53 | Feas 51 21910.00 21942.08 | Inf 25 21879.07 21953.56 | Div 0.23 0.33 | Feas 0.21 1.00 | Pen 3.68 0.10
It  70500   3714 | T(s) 168.72 | Feas 30 21910.00 21979.24 | Inf 53 21867.76 21910.19 | Div 0.29 0.27 | Feas 0.30 1.00 | Pen 3.19 0.10
It  71000   4214 | T(s) 169.91 | Feas 49 21910.00 21942.40 | Inf 44 21880.42 21990.50 | Div 0.23 0.36 | Feas 0.09 1.00 | Pen 3.90 0.10
It  71500   4714 | T(s) 171.10 | Feas 35 21910.00 21951.96 | Inf 28 21865.45 21967.85 | Div 0.27 0.39 | Feas 0.17 1.00 | Pen 3.32 0.10
It  72000   5214 | T(s) 172.30 | Feas 35 21910.00 22001.00 | Inf 46 21865.45 21935.59 | Div 0.31 0.33 | Feas 0.22 1.00 | Pen 3.32 0.10
It  72500   5714 | T(s) 173.52 | Feas 58 21910.00 21962.68 | Inf 64 21870.76 21923.71 | Div 0.26 0.31 | Feas 0.22 1.00 | Pen 3.38 0.10
It  73000     50 | T(s) 174.71 | Feas 29 21909.00 21956.00 | Inf 56 21867.22 21896.01 | Div 0.26 0.26 | Feas 0.19 1.00 | Pen 3.38 0.10
