=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/0.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.35 | Feas 60 17407.00 17672.92 | Inf 2 17944.27 18111.83 | Div 0.49 0.48 | Feas 0.98 1.00 | Pen 6.88 0.85
It  10500   3194 | T(s) 23.62 | Feas 46 16896.00 16912.92 | Inf 48 16862.93 16905.91 | Div 0.25 0.32 | Feas 0.31 1.00 | Pen 2.68 0.10
It  11000   3694 | T(s) 24.68 | Feas 26 16896.00 16947.72 | Inf 29 16860.63 16925.67 | Div 0.36 0.35 | Feas 0.29 1.00 | Pen 2.79 0.10
It  11500   4194 | T(s) 25.74 | Feas 33 16896.00 16939.64 | Inf 25 16862.03 16956.40 | Div 0.34 0.38 | Feas 0.19 1.00 | Pen 2.84 0.10
It  12000   4694 | T(s) 26.83 | Feas 26 16896.00 16961.64 | Inf 41 16863.45 16916.39 | Div 0.37 0.33 | Feas 0.22 1.00 | Pen 2.90 0.10
It  12500   5194 | T(s) 27.90 | Feas 37 16896.00 16911.36 | Inf 28 16864.90 16949.83 | Div 0.27 0.39 | Feas 0.22 1.00 | Pen 2.96 0.10
It  13000   5694 | T(s) 28.98 | Feas 56 16896.00 16903.92 | Inf 53 16867.88 16926.19 | Div 0.23 0.33 | Feas 0.19 1.00 | Pen 3.08 0.10
It  13500   6194 | T(s) 30.07 | Feas 52 16896.00 16908.56 | Inf 34 16856.35 16940.34 | Div 0.24 0.37 | Feas 0.24 1.00 | Pen 2.61 0.10
It  14000   6694 | T(s) 31.17 | Feas 26 16896.00 16942.92 | Inf 32 16869.42 16908.69 | Div 0.35 0.32 | Feas 0.23 1.00 | Pen 3.14 0.10
It  14500   7194 | T(s) 32.24 | Feas 57 16896.00 16904.56 | Inf 40 16858.99 16898.66 | Div 0.22 0.32 | Feas 0.37 1.00 | Pen 2.72 0.10
It  15000   7694 | T(s) 33.30 | Feas 36 16896.00 16908.04 | Inf 33 16872.59 16918.74 | Div 0.26 0.35 | Feas 0.22 1.00 | Pen 3.26 0.10
It  15500   8194 | T(s) 34.33 | Feas 65 16896.00 16911.52 | Inf 47 16861.74 16911.25 | Div 0.26 0.33 | Feas 0.27 1.00 | Pen 2.83 0.10
It  16000   8694 | T(s) 35.40 | Feas 44 16896.00 16922.44 | Inf 32 16863.15 16906.70 | Div 0.30 0.35 | Feas 0.25 1.00 | Pen 2.89 0.10
It  16500   9194 | T(s) 36.50 | Feas 65 16896.00 16908.76 | Inf 25 16877.58 16984.94 | Div 0.24 0.41 | Feas 0.23 1.00 | Pen 3.46 0.10
It  17000   9694 | T(s) 37.60 | Feas 57 16896.00 16906.32 | Inf 53 16864.59 16921.55 | Div 0.24 0.34 | Feas 0.17 1.00 | Pen 2.94 0.10
It  17500  10194 | T(s) 38.64 | Feas 57 16896.00 16911.36 | Inf 47 16864.57 16901.72 | Div 0.25 0.32 | Feas 0.13 1.00 | Pen 3.06 0.10
It  18000  10694 | T(s) 39.69 | Feas 31 16896.00 16962.12 | Inf 41 16881.72 16938.21 | Div 0.37 0.34 | Feas 0.24 1.00 | Pen 3.75 0.10
It  18500  11194 | T(s) 40.78 | Feas 33 16896.00 16939.32 | Inf 55 16867.66 16911.70 | Div 0.35 0.31 | Feas 0.21 1.00 | Pen 3.19 0.10
It  19000  11694 | T(s) 41.88 | Feas 54 16896.00 16919.56 | Inf 46 16883.50 16908.95 | Div 0.29 0.29 | Feas 0.14 1.00 | Pen 3.90 0.10
It  19500  12194 | T(s) 42.98 | Feas 39 16896.00 16924.08 | Inf 53 16858.45 16914.53 | Div 0.30 0.33 | Feas 0.29 1.00 | Pen 2.82 0.10
It  20000  12694 | T(s) 44.07 | Feas 59 16896.00 16915.48 | Inf 41 16861.29 16913.90 | Div 0.28 0.34 | Feas 0.26 1.00 | Pen 2.93 0.10
It  20500  13194 | T(s) 45.18 | Feas 43 16896.00 16919.80 | Inf 31 16862.76 16941.11 | Div 0.30 0.38 | Feas 0.20 1.00 | Pen 2.99 0.10
It  21000  13694 | T(s) 46.25 | Feas 58 16896.00 16905.84 | Inf 25 16864.25 16944.68 | Div 0.26 0.39 | Feas 0.30 1.00 | Pen 3.05 0.10
It  21500  14194 | T(s) 47.39 | Feas 39 16896.00 16949.72 | Inf 60 16865.78 16921.16 | Div 0.35 0.33 | Feas 0.17 1.00 | Pen 3.11 0.10
It  22000  14694 | T(s) 48.50 | Feas 32 16896.00 16929.92 | Inf 40 16868.92 16912.20 | Div 0.35 0.35 | Feas 0.33 1.00 | Pen 3.24 0.10
It  22500  15194 | T(s) 49.56 | Feas 47 16896.00 16909.96 | Inf 61 16868.92 16915.29 | Div 0.25 0.34 | Feas 0.25 1.00 | Pen 3.24 0.10
It  23000  15694 | T(s) 50.65 | Feas 36 16896.00 16926.40 | Inf 46 16868.92 16900.18 | Div 0.31 0.32 | Feas 0.21 1.00 | Pen 3.24 0.10
It  23500  16194 | T(s) 51.75 | Feas 30 16896.00 16966.96 | Inf 26 16870.51 17005.05 | Div 0.40 0.44 | Feas 0.20 1.00 | Pen 3.30 0.10
It  24000  16694 | T(s) 52.82 | Feas 58 16896.00 16934.80 | Inf 48 16870.84 16936.35 | Div 0.31 0.35 | Feas 0.19 1.00 | Pen 3.37 0.10
It  24500  17194 | T(s) 53.89 | Feas 51 16896.00 16921.12 | Inf 32 16870.84 16965.27 | Div 0.29 0.40 | Feas 0.21 1.00 | Pen 3.37 0.10
It  25000  17694 | T(s) 55.02 | Feas 40 16896.00 16937.96 | Inf 62 16870.84 16911.48 | Div 0.35 0.32 | Feas 0.16 1.00 | Pen 3.37 0.10
It  25500  18194 | T(s) 56.13 | Feas 63 16896.00 16909.24 | Inf 35 16859.56 16958.98 | Div 0.24 0.40 | Feas 0.23 1.00 | Pen 2.86 0.10
It  26000  18694 | T(s) 57.22 | Feas 27 16896.00 16931.12 | Inf 25 16860.99 16950.26 | Div 0.35 0.41 | Feas 0.17 1.00 | Pen 2.92 0.10
It  26500  19194 | T(s) 58.28 | Feas 29 16896.00 16932.52 | Inf 53 16862.45 16881.45 | Div 0.35 0.28 | Feas 0.20 1.00 | Pen 2.98 0.10
It  27000  19694 | T(s) 59.31 | Feas 46 16896.00 16918.72 | Inf 42 16862.45 16880.97 | Div 0.29 0.27 | Feas 0.19 1.00 | Pen 2.98 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  27500      3 | T(s) 60.76 | Feas 44 17210.00 17407.76 | Inf 55 17094.49 17238.95 | Div 0.50 0.44 | Feas 0.12 1.00 | Pen 3.10 0.10
It  28000     12 | T(s) 61.92 | Feas 61 17070.00 17143.00 | Inf 35 16998.73 17121.91 | Div 0.39 0.45 | Feas 0.23 1.00 | Pen 3.16 0.10
It  28500    167 | T(s) 63.05 | Feas 60 17044.00 17098.24 | Inf 58 16922.59 17011.53 | Div 0.37 0.35 | Feas 0.22 1.00 | Pen 3.22 0.10
It  29000    162 | T(s) 64.18 | Feas 34 17009.00 17165.76 | Inf 48 16924.20 17003.17 | Div 0.48 0.37 | Feas 0.09 1.00 | Pen 3.29 0.10
It  29500    254 | T(s) 65.33 | Feas 25 16977.00 17179.56 | Inf 60 16911.46 16997.63 | Div 0.48 0.37 | Feas 0.18 1.00 | Pen 2.79 0.10
It  30000    142 | T(s) 66.41 | Feas 38 16962.00 17006.28 | Inf 53 16912.51 16972.85 | Div 0.35 0.36 | Feas 0.26 1.00 | Pen 2.85 0.10
It  30500     89 | T(s) 67.52 | Feas 51 16961.00 16989.00 | Inf 43 16918.21 16964.52 | Div 0.32 0.36 | Feas 0.20 1.00 | Pen 3.42 0.10
It  31000     73 | T(s) 68.58 | Feas 27 16948.00 17036.72 | Inf 62 16918.89 16952.11 | Div 0.41 0.31 | Feas 0.15 1.00 | Pen 3.49 0.10
It  31500    573 | T(s) 69.64 | Feas 57 16948.00 16976.64 | Inf 41 16913.66 16981.82 | Div 0.29 0.38 | Feas 0.21 1.00 | Pen 2.97 0.10
It  32000    275 | T(s) 70.73 | Feas 35 16947.00 16990.76 | Inf 32 16913.66 17015.38 | Div 0.33 0.41 | Feas 0.19 1.00 | Pen 2.97 0.10
It  32500    775 | T(s) 71.79 | Feas 50 16947.00 16969.80 | Inf 58 16913.66 16976.92 | Div 0.29 0.36 | Feas 0.23 1.00 | Pen 2.97 0.10
It  33000    139 | T(s) 72.87 | Feas 29 16933.00 16989.08 | Inf 55 16913.66 16964.85 | Div 0.35 0.36 | Feas 0.18 1.00 | Pen 2.97 0.10
It  33500    326 | T(s) 73.93 | Feas 56 16915.00 16959.56 | Inf 42 16895.42 16979.22 | Div 0.28 0.38 | Feas 0.20 1.00 | Pen 2.97 0.10
It  34000    172 | T(s) 75.03 | Feas 51 16902.00 16952.20 | Inf 29 16896.43 16988.91 | Div 0.29 0.41 | Feas 0.22 1.00 | Pen 3.03 0.10
It  34500    672 | T(s) 76.09 | Feas 63 16902.00 16937.68 | Inf 25 16894.86 17027.70 | Div 0.24 0.43 | Feas 0.08 1.00 | Pen 3.09 0.10
It  35000   1172 | T(s) 77.15 | Feas 43 16902.00 16935.60 | Inf 54 16889.59 16941.52 | Div 0.27 0.35 | Feas 0.18 1.00 | Pen 2.62 0.10
It  35500   1672 | T(s) 78.23 | Feas 60 16902.00 16932.56 | Inf 48 16890.48 16927.90 | Div 0.25 0.34 | Feas 0.28 1.00 | Pen 2.68 0.10
It  36000    203 | T(s) 79.27 | Feas 35 16896.00 16941.48 | Inf 38 16890.48 16918.12 | Div 0.29 0.33 | Feas 0.20 1.00 | Pen 2.68 0.10
It  36500    703 | T(s) 80.35 | Feas 33 16896.00 16934.60 | Inf 41 16896.10 16933.39 | Div 0.28 0.34 | Feas 0.21 1.00 | Pen 3.21 0.10
It  37000   1203 | T(s) 81.42 | Feas 31 16896.00 16919.40 | Inf 64 16895.10 16946.20 | Div 0.25 0.34 | Feas 0.22 1.00 | Pen 3.21 0.10
It  37500   1703 | T(s) 82.46 | Feas 56 16896.00 16907.92 | Inf 39 16879.85 16965.67 | Div 0.14 0.39 | Feas 0.27 1.00 | Pen 2.78 0.10
It  38000   2203 | T(s) 83.46 | Feas 28 16896.00 16904.16 | Inf 59 16866.08 16920.30 | Div 0.15 0.33 | Feas 0.23 1.00 | Pen 2.37 0.10
It  38500   2703 | T(s) 84.52 | Feas 46 16896.00 16906.88 | Inf 49 16883.57 16942.30 | Div 0.17 0.35 | Feas 0.24 1.00 | Pen 2.90 0.10
It  39000   3203 | T(s) 85.54 | Feas 62 16896.00 16904.68 | Inf 35 16869.23 16970.83 | Div 0.15 0.39 | Feas 0.23 1.00 | Pen 2.46 0.10
It  39500   3703 | T(s) 86.57 | Feas 59 16896.00 16907.76 | Inf 34 16868.54 16939.53 | Div 0.17 0.38 | Feas 0.19 1.00 | Pen 2.46 0.10
It  40000   4203 | T(s) 87.64 | Feas 39 16896.00 16905.28 | Inf 27 16883.13 16995.37 | Div 0.15 0.42 | Feas 0.16 1.00 | Pen 3.01 0.10
It  40500   4703 | T(s) 88.67 | Feas 46 16896.00 16907.20 | Inf 31 16857.72 16926.38 | Div 0.17 0.38 | Feas 0.29 1.00 | Pen 2.18 0.10
It  41000   5203 | T(s) 89.70 | Feas 37 16896.00 16901.96 | Inf 25 16874.20 16940.57 | Div 0.12 0.39 | Feas 0.21 1.00 | Pen 2.61 0.10
It  41500   5703 | T(s) 90.72 | Feas 50 16896.00 16908.88 | Inf 63 16884.35 16901.40 | Div 0.18 0.27 | Feas 0.12 1.00 | Pen 3.13 0.10
It  42000   6203 | T(s) 91.70 | Feas 27 16896.00 16916.16 | Inf 45 16875.93 16907.98 | Div 0.22 0.31 | Feas 0.19 1.00 | Pen 2.66 0.10
It  42500   6703 | T(s) 92.74 | Feas 51 16896.00 16899.60 | Inf 32 16877.69 16939.87 | Div 0.10 0.37 | Feas 0.27 1.00 | Pen 2.72 0.10
It  43000   7203 | T(s) 93.83 | Feas 42 16896.00 16910.76 | Inf 63 16884.61 16918.92 | Div 0.18 0.29 | Feas 0.23 1.00 | Pen 3.26 0.10
It  43500   7703 | T(s) 94.83 | Feas 35 16896.00 16909.40 | Inf 29 16867.31 16945.70 | Div 0.20 0.38 | Feas 0.31 1.00 | Pen 2.40 0.10
It  44000   8203 | T(s) 95.87 | Feas 38 16896.00 16902.84 | Inf 27 16865.93 16984.19 | Div 0.13 0.40 | Feas 0.21 1.00 | Pen 2.40 0.10
It  44500   8703 | T(s) 96.92 | Feas 40 16896.00 16917.28 | Inf 32 16878.84 16945.45 | Div 0.21 0.37 | Feas 0.18 1.00 | Pen 2.88 0.10
It  45000   9203 | T(s) 97.99 | Feas 25 16896.00 16942.16 | Inf 56 16873.84 16918.65 | Div 0.28 0.33 | Feas 0.24 1.00 | Pen 2.88 0.10
It  45500   9703 | T(s) 98.98 | Feas 42 16896.00 16905.92 | Inf 30 16864.70 16958.05 | Div 0.16 0.39 | Feas 0.19 1.00 | Pen 2.45 0.10
It  46000  10203 | T(s) 100.00 | Feas 53 16896.00 16908.24 | Inf 26 16874.42 16938.60 | Div 0.18 0.38 | Feas 0.15 1.00 | Pen 2.94 0.10
It  46500  10703 | T(s) 101.05 | Feas 39 16896.00 16920.96 | Inf 43 16866.01 16942.41 | Div 0.24 0.36 | Feas 0.18 1.00 | Pen 3.00 0.10
It  47000  11203 | T(s) 102.07 | Feas 54 16896.00 16907.16 | Inf 29 16866.01 16949.61 | Div 0.18 0.37 | Feas 0.18 1.00 | Pen 3.00 0.10
It  47500  11703 | T(s) 103.11 | Feas 34 16896.00 16904.40 | Inf 53 16867.33 16911.70 | Div 0.17 0.31 | Feas 0.20 1.00 | Pen 3.06 0.10
It  48000  12203 | T(s) 104.14 | Feas 26 16896.00 16911.80 | Inf 36 16858.03 16909.11 | Div 0.23 0.33 | Feas 0.18 1.00 | Pen 2.65 0.10
It  48500  12703 | T(s) 105.15 | Feas 31 16896.00 16909.44 | Inf 25 16858.03 16948.86 | Div 0.20 0.38 | Feas 0.23 1.00 | Pen 2.65 0.10
It  49000  13203 | T(s) 106.18 | Feas 50 16896.00 16902.88 | Inf 48 16859.25 16888.04 | Div 0.14 0.28 | Feas 0.27 1.00 | Pen 2.71 0.10
It  49500  13703 | T(s) 107.20 | Feas 27 16896.00 16944.84 | Inf 39 16869.88 16898.40 | Div 0.27 0.27 | Feas 0.15 1.00 | Pen 3.31 0.10
It  50000  14203 | T(s) 108.19 | Feas 53 16896.00 16903.40 | Inf 59 16869.90 16890.47 | Div 0.14 0.23 | Feas 0.15 1.00 | Pen 3.38 0.10
It  50500  14703 | T(s) 109.25 | Feas 46 16896.00 16904.60 | Inf 43 16861.45 16890.44 | Div 0.15 0.28 | Feas 0.18 1.00 | Pen 2.93 0.10
It  51000  15203 | T(s) 110.28 | Feas 49 16896.00 16905.72 | Inf 39 16870.58 16911.79 | Div 0.17 0.29 | Feas 0.22 1.00 | Pen 3.52 0.10
It  51500  15703 | T(s) 111.31 | Feas 61 16896.00 16903.68 | Inf 50 16864.01 16909.85 | Div 0.13 0.29 | Feas 0.23 1.00 | Pen 3.05 0.10
It  52000  16203 | T(s) 112.31 | Feas 29 16896.00 16929.76 | Inf 65 16853.21 16877.42 | Div 0.22 0.24 | Feas 0.24 1.00 | Pen 2.64 0.10
It  52500  16703 | T(s) 113.32 | Feas 39 16896.00 16901.00 | Inf 48 16840.13 16866.45 | Div 0.12 0.24 | Feas 0.28 1.00 | Pen 2.25 0.10
It  53000  17203 | T(s) 114.37 | Feas 43 16896.00 16906.36 | Inf 42 16854.95 16880.21 | Div 0.16 0.27 | Feas 0.19 1.00 | Pen 2.70 0.10
It  53500  17703 | T(s) 115.39 | Feas 52 16896.00 16906.56 | Inf 37 16867.93 16917.88 | Div 0.17 0.31 | Feas 0.19 1.00 | Pen 3.23 0.10
It  54000  18203 | T(s) 116.42 | Feas 62 16896.00 16904.12 | Inf 28 16869.29 16934.71 | Div 0.14 0.33 | Feas 0.13 1.00 | Pen 3.30 0.10
It  54500  18703 | T(s) 117.44 | Feas 35 16896.00 16906.96 | Inf 54 16858.55 16882.70 | Div 0.18 0.24 | Feas 0.22 1.00 | Pen 2.80 0.10
It  55000  19203 | T(s) 118.48 | Feas 25 16896.00 16932.88 | Inf 38 16861.19 16928.54 | Div 0.26 0.32 | Feas 0.26 1.00 | Pen 2.92 0.10
It  55500  19703 | T(s) 119.51 | Feas 44 16896.00 16908.64 | Inf 26 16861.19 16944.57 | Div 0.18 0.36 | Feas 0.18 1.00 | Pen 2.92 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  56000    192 | T(s) 120.95 | Feas 36 17260.00 17414.64 | Inf 37 17021.64 17262.39 | Div 0.50 0.47 | Feas 0.12 1.00 | Pen 2.98 0.10
It  56500     22 | T(s) 122.14 | Feas 54 17054.00 17128.44 | Inf 40 17030.57 17112.99 | Div 0.39 0.43 | Feas 0.23 1.00 | Pen 3.57 0.10
It  57000    285 | T(s) 123.24 | Feas 53 17021.00 17069.16 | Inf 62 16969.28 17035.32 | Div 0.36 0.36 | Feas 0.20 1.00 | Pen 3.57 0.10
It  57500     70 | T(s) 124.32 | Feas 44 16968.00 17030.28 | Inf 44 16920.68 16980.05 | Div 0.35 0.33 | Feas 0.20 1.00 | Pen 3.04 0.10
It  58000    164 | T(s) 125.39 | Feas 29 16926.00 17014.84 | Inf 28 16921.83 16989.03 | Div 0.37 0.36 | Feas 0.26 1.00 | Pen 3.10 0.10
It  58500    664 | T(s) 126.43 | Feas 55 16926.00 16968.60 | Inf 48 16901.95 16952.96 | Div 0.28 0.29 | Feas 0.25 1.00 | Pen 3.16 0.10
It  59000   1164 | T(s) 127.47 | Feas 57 16926.00 16966.32 | Inf 39 16874.31 16952.01 | Div 0.29 0.33 | Feas 0.12 1.00 | Pen 3.22 0.10
It  59500   1664 | T(s) 128.55 | Feas 61 16926.00 16958.64 | Inf 31 16881.99 16953.36 | Div 0.28 0.33 | Feas 0.24 1.00 | Pen 3.87 0.10
It  60000   2164 | T(s) 129.61 | Feas 48 16926.00 16957.64 | Inf 44 16864.03 16934.23 | Div 0.29 0.33 | Feas 0.17 1.00 | Pen 2.79 0.10
It  60500    165 | T(s) 130.64 | Feas 40 16897.00 16949.64 | Inf 45 16871.55 16921.33 | Div 0.30 0.31 | Feas 0.11 1.00 | Pen 3.35 0.10
It  61000    665 | T(s) 131.63 | Feas 51 16897.00 16938.00 | Inf 31 16868.28 16916.97 | Div 0.27 0.32 | Feas 0.29 1.00 | Pen 3.42 0.10
It  61500   1165 | T(s) 132.70 | Feas 46 16897.00 16928.56 | Inf 60 16869.30 16908.13 | Div 0.24 0.28 | Feas 0.12 1.00 | Pen 3.49 0.10
It  62000   1665 | T(s) 133.69 | Feas 65 16897.00 16911.00 | Inf 30 16846.58 16906.76 | Div 0.15 0.32 | Feas 0.18 1.00 | Pen 2.52 0.10
It  62500    342 | T(s) 134.66 | Feas 31 16896.00 16944.40 | Inf 56 16848.09 16873.18 | Div 0.30 0.23 | Feas 0.18 1.00 | Pen 2.57 0.10
It  63000    842 | T(s) 135.61 | Feas 62 16896.00 16900.76 | Inf 47 16846.63 16877.06 | Div 0.13 0.24 | Feas 0.18 1.00 | Pen 2.62 0.10
It  63500   1342 | T(s) 136.53 | Feas 53 16896.00 16900.96 | Inf 36 16848.10 16895.66 | Div 0.15 0.30 | Feas 0.12 1.00 | Pen 2.67 0.10
It  64000   1842 | T(s) 137.50 | Feas 50 16896.00 16901.72 | Inf 29 16836.18 16870.47 | Div 0.16 0.27 | Feas 0.17 1.00 | Pen 2.27 0.10
It  64500   2342 | T(s) 138.44 | Feas 35 16896.00 16903.72 | Inf 59 16825.95 16835.98 | Div 0.19 0.14 | Feas 0.19 1.00 | Pen 1.93 0.10
It  65000   2842 | T(s) 139.36 | Feas 64 16896.00 16896.76 | Inf 45 16827.11 16847.79 | Div 0.10 0.21 | Feas 0.20 1.00 | Pen 1.97 0.10
It  65500   3342 | T(s) 140.32 | Feas 46 16896.00 16903.56 | Inf 49 16853.12 16872.52 | Div 0.16 0.21 | Feas 0.17 1.00 | Pen 2.84 0.10
It  66000   3842 | T(s) 141.29 | Feas 25 16896.00 16923.08 | Inf 34 16850.77 16909.27 | Div 0.25 0.29 | Feas 0.18 1.00 | Pen 2.89 0.10
It  66500   4342 | T(s) 142.22 | Feas 35 16896.00 16912.88 | Inf 44 16821.32 16841.76 | Div 0.23 0.22 | Feas 0.17 1.00 | Pen 1.78 0.10
It  67000   4842 | T(s) 143.19 | Feas 64 16896.00 16898.96 | Inf 50 16843.74 16876.99 | Div 0.12 0.24 | Feas 0.22 1.00 | Pen 2.56 0.10
It  67500   5342 | T(s) 144.15 | Feas 53 16896.00 16902.12 | Inf 44 16843.74 16876.02 | Div 0.15 0.26 | Feas 0.17 1.00 | Pen 2.56 0.10
It  68000   5842 | T(s) 145.08 | Feas 54 16896.00 16900.32 | Inf 64 16834.57 16851.31 | Div 0.14 0.20 | Feas 0.12 1.00 | Pen 2.22 0.10
It  68500   6342 | T(s) 146.02 | Feas 60 16896.00 16898.12 | Inf 40 16824.58 16859.62 | Div 0.12 0.26 | Feas 0.21 1.00 | Pen 1.89 0.10
It  69000   6842 | T(s) 146.97 | Feas 37 16896.00 16915.72 | Inf 48 16835.90 16844.98 | Div 0.23 0.17 | Feas 0.14 1.00 | Pen 2.26 0.10
It  69500   7342 | T(s) 148.00 | Feas 38 16896.00 16925.48 | Inf 49 16858.44 16895.10 | Div 0.27 0.26 | Feas 0.21 1.00 | Pen 3.26 0.10
It  70000   7842 | T(s) 148.96 | Feas 63 16896.00 16903.00 | Inf 61 16839.45 16879.63 | Div 0.16 0.27 | Feas 0.25 1.00 | Pen 2.35 0.10
It  70500   8342 | T(s) 149.97 | Feas 28 16896.00 16920.16 | Inf 51 16840.44 16873.01 | Div 0.28 0.25 | Feas 0.17 1.00 | Pen 2.40 0.10
It  71000   8842 | T(s) 150.95 | Feas 61 16896.00 16900.32 | Inf 41 16832.87 16879.55 | Div 0.14 0.29 | Feas 0.19 1.00 | Pen 2.04 0.10
It  71500   9342 | T(s) 151.92 | Feas 60 16896.00 16902.84 | Inf 29 16829.24 16903.43 | Div 0.17 0.33 | Feas 0.18 1.00 | Pen 2.04 0.10
It  72000   9842 | T(s) 152.91 | Feas 44 16896.00 16904.64 | Inf 35 16851.73 16881.18 | Div 0.19 0.26 | Feas 0.16 1.00 | Pen 2.94 0.10
It  72500  10342 | T(s) 153.86 | Feas 42 16896.00 16908.20 | Inf 59 16842.47 16867.73 | Div 0.17 0.24 | Feas 0.21 1.00 | Pen 2.50 0.10
It  73000  10842 | T(s) 154.84 | Feas 55 16896.00 16911.72 | Inf 46 16852.97 16880.44 | Div 0.21 0.25 | Feas 0.22 1.00 | Pen 3.00 0.10
