=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/58.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.24 | Feas 59 18284.00 18587.32 | Inf 1 18650.08 18650.08 | Div 0.41 -nan | Feas 0.99 1.00 | Pen 8.02 0.85
It  16000  12886 | T(s) 20.50 | Feas 38 17528.00 17533.64 | Inf 32 17499.19 17510.99 | Div 0.10 0.12 | Feas 0.16 1.00 | Pen 1.95 0.10
It  16500  13386 | T(s) 21.15 | Feas 57 17528.00 17529.44 | Inf 46 17506.52 17511.12 | Div 0.05 0.07 | Feas 0.17 1.00 | Pen 2.82 0.10
It  17000  13886 | T(s) 21.75 | Feas 54 17528.00 17529.48 | Inf 37 17506.97 17516.07 | Div 0.05 0.11 | Feas 0.22 1.00 | Pen 2.87 0.10
It  17500  14386 | T(s) 22.35 | Feas 45 17528.00 17530.68 | Inf 32 17512.12 17527.23 | Div 0.07 0.12 | Feas 0.26 1.00 | Pen 3.51 0.10
It  18000  14886 | T(s) 22.93 | Feas 37 17528.00 17531.60 | Inf 52 17507.90 17510.22 | Div 0.08 0.06 | Feas 0.21 1.00 | Pen 2.99 0.10
It  18500  15386 | T(s) 23.54 | Feas 43 17528.00 17531.96 | Inf 30 17504.72 17513.70 | Div 0.08 0.10 | Feas 0.23 1.00 | Pen 2.59 0.10
It  19000  15886 | T(s) 24.15 | Feas 50 17528.00 17529.40 | Inf 28 17508.86 17523.11 | Div 0.05 0.12 | Feas 0.19 1.00 | Pen 3.11 0.10
It  19500  16386 | T(s) 24.75 | Feas 52 17528.00 17530.08 | Inf 40 17501.96 17506.06 | Div 0.06 0.07 | Feas 0.35 1.00 | Pen 2.25 0.10
It  20000  16886 | T(s) 25.35 | Feas 59 17528.00 17529.00 | Inf 37 17505.56 17508.72 | Div 0.04 0.07 | Feas 0.24 1.00 | Pen 2.69 0.10
It  20500  17386 | T(s) 25.98 | Feas 50 17528.00 17530.08 | Inf 36 17515.04 17522.52 | Div 0.06 0.09 | Feas 0.18 1.00 | Pen 3.88 0.10
It  21000  17886 | T(s) 26.59 | Feas 37 17528.00 17532.72 | Inf 56 17515.66 17521.02 | Div 0.09 0.08 | Feas 0.29 1.00 | Pen 3.96 0.10
It  21500  18386 | T(s) 27.20 | Feas 62 17528.00 17529.56 | Inf 48 17516.30 17519.10 | Div 0.05 0.06 | Feas 0.22 1.00 | Pen 4.04 0.10
It  22000  18886 | T(s) 27.82 | Feas 55 17528.00 17530.40 | Inf 65 17511.45 17514.65 | Div 0.06 0.07 | Feas 0.24 1.00 | Pen 3.43 0.10
It  22500  19386 | T(s) 28.42 | Feas 47 17528.00 17530.60 | Inf 55 17507.33 17509.53 | Div 0.07 0.05 | Feas 0.17 1.00 | Pen 2.92 0.10
It  23000  19886 | T(s) 29.03 | Feas 54 17528.00 17531.04 | Inf 31 17504.23 17515.06 | Div 0.07 0.12 | Feas 0.20 1.00 | Pen 2.53 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  23500     73 | T(s) 30.09 | Feas 49 17780.00 17847.96 | Inf 42 17717.29 17824.30 | Div 0.33 0.34 | Feas 0.12 1.00 | Pen 3.71 0.10
It  24000     78 | T(s) 30.87 | Feas 61 17558.00 17643.48 | Inf 28 17545.37 17656.84 | Div 0.15 0.23 | Feas 0.13 1.00 | Pen 4.55 0.10
It  24500    385 | T(s) 31.51 | Feas 60 17553.00 17556.16 | Inf 32 17529.70 17551.68 | Div 0.04 0.13 | Feas 0.30 1.00 | Pen 3.28 0.10
It  25000    391 | T(s) 32.12 | Feas 58 17551.00 17553.88 | Inf 34 17513.23 17525.77 | Div 0.06 0.10 | Feas 0.30 1.00 | Pen 2.02 0.10
It  25500     10 | T(s) 32.73 | Feas 31 17530.00 17564.64 | Inf 48 17508.24 17529.10 | Div 0.15 0.12 | Feas 0.11 1.00 | Pen 2.90 0.10
It  26000     91 | T(s) 33.40 | Feas 63 17528.00 17532.00 | Inf 41 17507.70 17526.78 | Div 0.07 0.12 | Feas 0.26 1.00 | Pen 2.96 0.10
It  26500    591 | T(s) 34.00 | Feas 53 17528.00 17529.48 | Inf 60 17507.70 17509.34 | Div 0.05 0.05 | Feas 0.22 1.00 | Pen 2.96 0.10
It  27000   1091 | T(s) 34.60 | Feas 63 17528.00 17528.84 | Inf 47 17508.18 17510.94 | Div 0.03 0.06 | Feas 0.28 1.00 | Pen 3.02 0.10
It  27500   1591 | T(s) 35.23 | Feas 28 17528.00 17534.24 | Inf 33 17513.01 17524.57 | Div 0.10 0.11 | Feas 0.22 1.00 | Pen 3.63 0.10
It  28000   2091 | T(s) 35.81 | Feas 40 17528.00 17529.60 | Inf 45 17508.66 17510.26 | Div 0.05 0.05 | Feas 0.22 1.00 | Pen 3.08 0.10
It  28500   2591 | T(s) 36.40 | Feas 56 17528.00 17529.48 | Inf 57 17509.16 17510.80 | Div 0.05 0.05 | Feas 0.15 1.00 | Pen 3.14 0.10
It  29000   3091 | T(s) 37.02 | Feas 59 17528.00 17529.40 | Inf 40 17509.16 17513.60 | Div 0.05 0.07 | Feas 0.23 1.00 | Pen 3.14 0.10
It  29500   3591 | T(s) 37.64 | Feas 55 17528.00 17530.04 | Inf 25 17509.16 17573.10 | Div 0.06 0.16 | Feas 0.20 1.00 | Pen 3.14 0.10
It  30000   4091 | T(s) 38.25 | Feas 34 17528.00 17534.28 | Inf 60 17509.66 17511.78 | Div 0.10 0.05 | Feas 0.14 1.00 | Pen 3.21 0.10
It  30500   4591 | T(s) 38.83 | Feas 38 17528.00 17532.20 | Inf 37 17506.25 17509.89 | Div 0.08 0.07 | Feas 0.19 1.00 | Pen 2.78 0.10
It  31000   5091 | T(s) 39.44 | Feas 37 17528.00 17533.48 | Inf 30 17510.69 17517.08 | Div 0.09 0.09 | Feas 0.15 1.00 | Pen 3.34 0.10
It  31500   5591 | T(s) 40.07 | Feas 41 17528.00 17532.68 | Inf 61 17511.23 17515.15 | Div 0.09 0.07 | Feas 0.23 1.00 | Pen 3.40 0.10
It  32000   6091 | T(s) 40.69 | Feas 35 17528.00 17532.72 | Inf 41 17507.14 17510.90 | Div 0.08 0.07 | Feas 0.29 1.00 | Pen 2.89 0.10
It  32500   6591 | T(s) 41.28 | Feas 30 17528.00 17533.72 | Inf 63 17503.67 17504.87 | Div 0.10 0.04 | Feas 0.25 1.00 | Pen 2.46 0.10
It  33000   7091 | T(s) 41.89 | Feas 49 17528.00 17531.28 | Inf 48 17503.67 17508.22 | Div 0.07 0.08 | Feas 0.17 1.00 | Pen 2.46 0.10
It  33500   7591 | T(s) 42.50 | Feas 44 17528.00 17531.40 | Inf 44 17503.67 17509.55 | Div 0.08 0.08 | Feas 0.20 1.00 | Pen 2.46 0.10
It  34000   8091 | T(s) 43.14 | Feas 50 17528.00 17530.48 | Inf 34 17503.67 17511.59 | Div 0.07 0.10 | Feas 0.21 1.00 | Pen 2.46 0.10
It  34500   8591 | T(s) 43.78 | Feas 57 17528.00 17529.60 | Inf 43 17512.33 17518.89 | Div 0.06 0.09 | Feas 0.19 1.00 | Pen 3.54 0.10
It  35000   9091 | T(s) 44.41 | Feas 59 17528.00 17529.00 | Inf 31 17512.33 17521.57 | Div 0.04 0.11 | Feas 0.25 1.00 | Pen 3.54 0.10
It  35500   9591 | T(s) 45.03 | Feas 42 17528.00 17531.16 | Inf 43 17512.33 17517.01 | Div 0.07 0.08 | Feas 0.25 1.00 | Pen 3.54 0.10
It  36000  10091 | T(s) 45.65 | Feas 48 17528.00 17529.64 | Inf 25 17508.08 17568.21 | Div 0.06 0.16 | Feas 0.24 1.00 | Pen 3.01 0.10
It  36500  10591 | T(s) 46.23 | Feas 40 17528.00 17529.88 | Inf 44 17501.40 17503.38 | Div 0.07 0.06 | Feas 0.16 1.00 | Pen 2.17 0.10
It  37000  11091 | T(s) 46.83 | Feas 42 17528.00 17530.80 | Inf 36 17501.75 17509.48 | Div 0.07 0.10 | Feas 0.18 1.00 | Pen 2.22 0.10
It  37500  11591 | T(s) 47.45 | Feas 59 17528.00 17529.12 | Inf 39 17509.55 17518.19 | Div 0.04 0.10 | Feas 0.17 1.00 | Pen 3.19 0.10
It  38000  12091 | T(s) 48.05 | Feas 62 17528.00 17529.12 | Inf 26 17509.55 17522.35 | Div 0.04 0.12 | Feas 0.24 1.00 | Pen 3.19 0.10
It  38500  12591 | T(s) 48.64 | Feas 54 17528.00 17529.44 | Inf 47 17505.72 17508.04 | Div 0.05 0.06 | Feas 0.16 1.00 | Pen 2.72 0.10
It  39000  13091 | T(s) 49.22 | Feas 34 17528.00 17531.00 | Inf 61 17502.83 17504.82 | Div 0.07 0.05 | Feas 0.15 1.00 | Pen 2.35 0.10
It  39500  13591 | T(s) 49.83 | Feas 63 17528.00 17530.44 | Inf 50 17506.60 17509.28 | Div 0.06 0.06 | Feas 0.18 1.00 | Pen 2.82 0.10
It  40000  14091 | T(s) 50.42 | Feas 64 17528.00 17528.88 | Inf 30 17500.33 17507.31 | Div 0.03 0.10 | Feas 0.17 1.00 | Pen 2.04 0.10
It  40500  14591 | T(s) 51.01 | Feas 37 17528.00 17530.00 | Inf 58 17500.99 17502.07 | Div 0.06 0.04 | Feas 0.31 1.00 | Pen 2.12 0.10
It  41000  15091 | T(s) 51.63 | Feas 29 17528.00 17534.76 | Inf 52 17504.38 17508.06 | Div 0.10 0.07 | Feas 0.20 1.00 | Pen 2.55 0.10
It  41500  15591 | T(s) 52.23 | Feas 31 17528.00 17536.32 | Inf 33 17501.67 17508.76 | Div 0.11 0.10 | Feas 0.18 1.00 | Pen 2.21 0.10
It  42000  16091 | T(s) 52.84 | Feas 57 17528.00 17529.20 | Inf 61 17505.21 17507.29 | Div 0.05 0.05 | Feas 0.25 1.00 | Pen 2.65 0.10
It  42500  16591 | T(s) 53.47 | Feas 60 17528.00 17529.92 | Inf 59 17509.45 17516.45 | Div 0.06 0.08 | Feas 0.18 1.00 | Pen 3.18 0.10
It  43000  17091 | T(s) 54.06 | Feas 58 17528.00 17528.88 | Inf 41 17502.39 17507.11 | Div 0.04 0.08 | Feas 0.26 1.00 | Pen 2.30 0.10
It  43500  17591 | T(s) 54.68 | Feas 36 17528.00 17530.76 | Inf 32 17506.06 17511.94 | Div 0.08 0.09 | Feas 0.21 1.00 | Pen 2.76 0.10
It  44000  18091 | T(s) 55.25 | Feas 27 17528.00 17545.68 | Inf 60 17506.06 17508.30 | Div 0.13 0.06 | Feas 0.24 1.00 | Pen 2.76 0.10
It  44500  18591 | T(s) 55.84 | Feas 29 17528.00 17532.64 | Inf 44 17506.96 17512.12 | Div 0.09 0.07 | Feas 0.15 1.00 | Pen 2.87 0.10
It  45000  19091 | T(s) 56.44 | Feas 33 17528.00 17533.48 | Inf 31 17506.96 17513.00 | Div 0.09 0.09 | Feas 0.21 1.00 | Pen 2.87 0.10
It  45500  19591 | T(s) 57.03 | Feas 50 17528.00 17529.36 | Inf 48 17503.51 17505.39 | Div 0.05 0.05 | Feas 0.21 1.00 | Pen 2.44 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  46000     19 | T(s) 57.95 | Feas 40 17859.00 18184.68 | Inf 45 17694.22 18078.46 | Div 0.39 0.39 | Feas 0.29 1.00 | Pen 2.49 0.10
It  46500    197 | T(s) 58.79 | Feas 44 17656.00 17768.48 | Inf 28 17630.22 17803.75 | Div 0.29 0.34 | Feas 0.14 1.00 | Pen 5.16 0.10
It  47000     94 | T(s) 59.55 | Feas 29 17572.00 17629.16 | Inf 47 17553.00 17619.25 | Div 0.22 0.20 | Feas 0.21 1.00 | Pen 4.38 0.10
It  47500    238 | T(s) 60.25 | Feas 51 17553.00 17576.00 | Inf 27 17535.45 17599.38 | Div 0.15 0.22 | Feas 0.16 1.00 | Pen 3.73 0.10
It  48000    127 | T(s) 60.92 | Feas 33 17530.00 17576.28 | Inf 25 17526.94 17585.22 | Div 0.19 0.20 | Feas 0.24 1.00 | Pen 5.37 0.10
It  48500    374 | T(s) 61.59 | Feas 36 17528.00 17553.60 | Inf 43 17520.50 17543.14 | Div 0.15 0.13 | Feas 0.22 1.00 | Pen 4.56 0.10
It  49000    874 | T(s) 62.18 | Feas 37 17528.00 17534.24 | Inf 56 17510.37 17518.25 | Div 0.09 0.08 | Feas 0.32 1.00 | Pen 3.30 0.10
It  49500   1374 | T(s) 62.77 | Feas 37 17528.00 17532.16 | Inf 36 17510.90 17519.23 | Div 0.08 0.09 | Feas 0.22 1.00 | Pen 3.36 0.10
It  50000   1874 | T(s) 63.35 | Feas 38 17528.00 17531.88 | Inf 62 17506.86 17510.02 | Div 0.08 0.06 | Feas 0.26 1.00 | Pen 2.86 0.10
It  50500   2374 | T(s) 63.95 | Feas 41 17528.00 17529.12 | Inf 49 17506.86 17509.42 | Div 0.05 0.06 | Feas 0.25 1.00 | Pen 2.86 0.10
It  51000   2874 | T(s) 64.53 | Feas 29 17528.00 17532.60 | Inf 34 17506.86 17511.26 | Div 0.09 0.08 | Feas 0.25 1.00 | Pen 2.86 0.10
It  51500   3374 | T(s) 65.10 | Feas 55 17528.00 17530.24 | Inf 47 17503.43 17506.99 | Div 0.06 0.07 | Feas 0.19 1.00 | Pen 2.43 0.10
It  52000   3874 | T(s) 65.66 | Feas 45 17528.00 17529.40 | Inf 60 17495.59 17499.01 | Div 0.05 0.05 | Feas 0.28 1.00 | Pen 1.75 0.10
It  52500   4374 | T(s) 66.24 | Feas 39 17528.00 17530.96 | Inf 63 17504.22 17506.16 | Div 0.07 0.05 | Feas 0.13 1.00 | Pen 2.53 0.10
It  53000   4874 | T(s) 66.83 | Feas 41 17528.00 17531.72 | Inf 44 17501.53 17509.06 | Div 0.08 0.09 | Feas 0.17 1.00 | Pen 2.19 0.10
It  53500   5374 | T(s) 67.44 | Feas 57 17528.00 17529.04 | Inf 49 17505.03 17507.27 | Div 0.04 0.06 | Feas 0.20 1.00 | Pen 2.63 0.10
It  54000   5874 | T(s) 68.04 | Feas 65 17528.00 17529.40 | Inf 44 17505.03 17512.27 | Div 0.05 0.09 | Feas 0.17 1.00 | Pen 2.63 0.10
It  54500   6374 | T(s) 68.68 | Feas 64 17528.00 17529.16 | Inf 38 17509.24 17512.92 | Div 0.04 0.07 | Feas 0.21 1.00 | Pen 3.16 0.10
It  55000   6874 | T(s) 69.31 | Feas 43 17528.00 17531.60 | Inf 45 17497.59 17507.35 | Div 0.08 0.09 | Feas 0.27 1.00 | Pen 2.28 0.10
It  55500   7374 | T(s) 69.96 | Feas 48 17528.00 17531.24 | Inf 50 17503.27 17512.44 | Div 0.07 0.12 | Feas 0.17 1.00 | Pen 2.79 0.10
It  56000   7874 | T(s) 70.60 | Feas 44 17528.00 17538.44 | Inf 47 17510.53 17515.11 | Div 0.11 0.10 | Feas 0.12 1.00 | Pen 3.35 0.10
It  56500   8374 | T(s) 71.24 | Feas 53 17528.00 17530.72 | Inf 43 17516.14 17526.49 | Div 0.06 0.13 | Feas 0.17 1.00 | Pen 4.02 0.10
It  57000   8874 | T(s) 71.87 | Feas 48 17528.00 17532.16 | Inf 65 17511.87 17513.44 | Div 0.08 0.08 | Feas 0.23 1.00 | Pen 3.48 0.10
It  57500   9374 | T(s) 72.54 | Feas 40 17528.00 17533.20 | Inf 62 17512.43 17514.80 | Div 0.09 0.09 | Feas 0.19 1.00 | Pen 3.55 0.10
It  58000   9874 | T(s) 73.19 | Feas 25 17528.00 17545.96 | Inf 59 17512.99 17514.62 | Div 0.14 0.07 | Feas 0.20 1.00 | Pen 3.62 0.10
It  58500  10374 | T(s) 73.83 | Feas 54 17528.00 17529.32 | Inf 48 17518.79 17522.17 | Div 0.05 0.09 | Feas 0.19 1.00 | Pen 4.35 0.10
It  59000  10874 | T(s) 74.47 | Feas 48 17528.00 17530.88 | Inf 43 17518.79 17521.61 | Div 0.07 0.09 | Feas 0.16 1.00 | Pen 4.35 0.10
It  59500  11374 | T(s) 75.13 | Feas 62 17528.00 17528.84 | Inf 50 17514.17 17517.44 | Div 0.03 0.10 | Feas 0.37 1.00 | Pen 3.77 0.10
It  60000  11874 | T(s) 75.78 | Feas 35 17528.00 17533.20 | Inf 54 17508.67 17512.25 | Div 0.09 0.10 | Feas 0.30 1.00 | Pen 3.21 0.10
It  60500  12374 | T(s) 76.41 | Feas 49 17528.00 17529.80 | Inf 39 17515.38 17523.69 | Div 0.06 0.13 | Feas 0.24 1.00 | Pen 3.92 0.10
It  61000  12874 | T(s) 77.05 | Feas 35 17528.00 17535.68 | Inf 65 17510.35 17511.61 | Div 0.11 0.08 | Feas 0.18 1.00 | Pen 3.33 0.10
It  61500  13374 | T(s) 77.72 | Feas 57 17528.00 17530.64 | Inf 60 17510.35 17511.44 | Div 0.07 0.08 | Feas 0.19 1.00 | Pen 3.33 0.10
It  62000  13874 | T(s) 78.39 | Feas 34 17528.00 17532.64 | Inf 58 17516.01 17518.21 | Div 0.09 0.08 | Feas 0.09 1.00 | Pen 4.00 0.10
It  62500  14374 | T(s) 79.03 | Feas 54 17528.00 17531.32 | Inf 43 17511.21 17515.57 | Div 0.07 0.12 | Feas 0.23 1.00 | Pen 3.40 0.10
It  63000  14874 | T(s) 79.68 | Feas 44 17528.00 17532.52 | Inf 29 17511.75 17518.31 | Div 0.08 0.13 | Feas 0.26 1.00 | Pen 3.47 0.10
It  63500  15374 | T(s) 80.34 | Feas 65 17528.00 17529.52 | Inf 57 17505.34 17507.53 | Div 0.05 0.08 | Feas 0.16 1.00 | Pen 2.95 0.10
It  64000  15874 | T(s) 81.02 | Feas 65 17528.00 17530.80 | Inf 56 17512.88 17514.53 | Div 0.07 0.08 | Feas 0.20 1.00 | Pen 3.61 0.10
It  64500  16374 | T(s) 81.64 | Feas 27 17528.00 17544.28 | Inf 26 17506.88 17516.76 | Div 0.13 0.15 | Feas 0.19 1.00 | Pen 3.07 0.10
It  65000  16874 | T(s) 82.29 | Feas 34 17528.00 17532.00 | Inf 31 17506.88 17510.85 | Div 0.09 0.12 | Feas 0.19 1.00 | Pen 3.07 0.10
It  65500  17374 | T(s) 82.95 | Feas 27 17528.00 17534.04 | Inf 26 17513.45 17523.11 | Div 0.11 0.15 | Feas 0.20 1.00 | Pen 3.68 0.10
It  66000  17874 | T(s) 83.59 | Feas 57 17528.00 17530.80 | Inf 52 17514.04 17517.52 | Div 0.07 0.10 | Feas 0.20 1.00 | Pen 3.76 0.10
It  66500  18374 | T(s) 84.26 | Feas 36 17528.00 17532.16 | Inf 46 17514.64 17517.29 | Div 0.08 0.09 | Feas 0.16 1.00 | Pen 3.83 0.10
It  67000  18874 | T(s) 84.91 | Feas 30 17528.00 17532.20 | Inf 31 17521.51 17528.48 | Div 0.09 0.12 | Feas 0.29 1.00 | Pen 4.69 0.10
It  67500  19374 | T(s) 85.52 | Feas 39 17528.00 17530.12 | Inf 30 17511.04 17522.69 | Div 0.07 0.13 | Feas 0.34 1.00 | Pen 3.39 0.10
It  68000  19874 | T(s) 86.18 | Feas 47 17528.00 17530.68 | Inf 58 17511.64 17513.09 | Div 0.07 0.08 | Feas 0.27 1.00 | Pen 3.46 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  68500     16 | T(s) 87.22 | Feas 38 17787.00 17983.84 | Inf 55 17680.73 17833.59 | Div 0.40 0.32 | Feas 0.26 1.00 | Pen 3.59 0.10
It  69000     20 | T(s) 88.04 | Feas 37 17634.00 17718.48 | Inf 57 17640.51 17696.60 | Div 0.27 0.25 | Feas 0.18 1.00 | Pen 4.31 0.10
It  69500    227 | T(s) 88.79 | Feas 51 17568.00 17667.84 | Inf 39 17564.41 17685.52 | Div 0.26 0.28 | Feas 0.25 1.00 | Pen 5.18 0.10
It  70000     36 | T(s) 89.53 | Feas 39 17548.00 17587.84 | Inf 65 17529.92 17558.43 | Div 0.18 0.14 | Feas 0.16 1.00 | Pen 3.74 0.10
It  70500    188 | T(s) 90.21 | Feas 42 17528.00 17548.68 | Inf 64 17514.52 17526.16 | Div 0.13 0.08 | Feas 0.27 1.00 | Pen 3.81 0.10
It  71000    688 | T(s) 90.85 | Feas 59 17528.00 17533.48 | Inf 37 17509.94 17519.24 | Div 0.07 0.09 | Feas 0.21 1.00 | Pen 3.24 0.10
It  71500   1188 | T(s) 91.45 | Feas 58 17528.00 17529.40 | Inf 49 17506.05 17509.65 | Div 0.05 0.06 | Feas 0.25 1.00 | Pen 2.76 0.10
It  72000   1688 | T(s) 92.05 | Feas 50 17528.00 17530.20 | Inf 64 17502.74 17503.58 | Div 0.06 0.03 | Feas 0.22 1.00 | Pen 2.34 0.10
It  72500   2188 | T(s) 92.66 | Feas 31 17528.00 17535.64 | Inf 56 17503.12 17508.12 | Div 0.11 0.07 | Feas 0.17 1.00 | Pen 2.39 0.10
