=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/29.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.38 | Feas 59 21544.00 21674.68 | Inf 1 22542.28 22542.28 | Div 0.52 -nan | Feas 0.99 1.00 | Pen 8.86 0.85
It  44500    789 | T(s) 98.71 | Feas 63 20790.00 20821.52 | Inf 41 20761.11 20805.08 | Div 0.22 0.28 | Feas 0.25 1.00 | Pen 2.93 0.10
It  45000     35 | T(s) 99.78 | Feas 31 20764.00 20841.92 | Inf 64 20730.29 20768.66 | Div 0.33 0.25 | Feas 0.29 1.00 | Pen 2.54 0.10
It  45500     90 | T(s) 100.81 | Feas 56 20741.00 20771.80 | Inf 50 20720.94 20752.73 | Div 0.22 0.22 | Feas 0.28 1.00 | Pen 2.64 0.10
It  46000    590 | T(s) 101.89 | Feas 46 20741.00 20778.88 | Inf 44 20721.68 20758.14 | Div 0.26 0.24 | Feas 0.12 1.00 | Pen 2.69 0.10
It  46500    189 | T(s) 102.91 | Feas 39 20726.00 20766.60 | Inf 29 20722.44 20756.26 | Div 0.23 0.25 | Feas 0.25 1.00 | Pen 2.75 0.10
It  47000    689 | T(s) 103.95 | Feas 61 20726.00 20751.08 | Inf 64 20723.21 20745.57 | Div 0.19 0.21 | Feas 0.24 1.00 | Pen 2.80 0.10
It  47500    325 | T(s) 104.98 | Feas 38 20725.00 20744.48 | Inf 58 20717.33 20735.28 | Div 0.19 0.18 | Feas 0.18 1.00 | Pen 2.38 0.10
It  48000    825 | T(s) 105.97 | Feas 57 20725.00 20741.20 | Inf 42 20717.99 20739.17 | Div 0.16 0.20 | Feas 0.27 1.00 | Pen 2.43 0.10
It  48500   1325 | T(s) 106.96 | Feas 61 20725.00 20732.80 | Inf 42 20717.99 20734.07 | Div 0.12 0.18 | Feas 0.19 1.00 | Pen 2.43 0.10
It  49000   1825 | T(s) 107.96 | Feas 51 20725.00 20737.00 | Inf 29 20718.67 20735.10 | Div 0.16 0.19 | Feas 0.20 1.00 | Pen 2.48 0.10
It  49500   2325 | T(s) 108.90 | Feas 38 20725.00 20738.44 | Inf 45 20719.36 20739.02 | Div 0.17 0.20 | Feas 0.25 1.00 | Pen 2.53 0.10
It  50000   2825 | T(s) 109.85 | Feas 59 20725.00 20736.44 | Inf 27 20720.07 20755.13 | Div 0.16 0.26 | Feas 0.20 1.00 | Pen 2.58 0.10
It  50500   3325 | T(s) 110.83 | Feas 53 20725.00 20740.08 | Inf 56 20720.79 20735.59 | Div 0.18 0.19 | Feas 0.19 1.00 | Pen 2.63 0.10
It  51000   3825 | T(s) 111.80 | Feas 62 20725.00 20734.00 | Inf 39 20721.53 20748.59 | Div 0.14 0.23 | Feas 0.22 1.00 | Pen 2.68 0.10
It  51500   4325 | T(s) 112.78 | Feas 34 20725.00 20747.80 | Inf 28 20721.53 20761.17 | Div 0.21 0.26 | Feas 0.17 1.00 | Pen 2.68 0.10
It  52000   4825 | T(s) 113.76 | Feas 35 20725.00 20747.96 | Inf 56 20715.90 20736.11 | Div 0.21 0.21 | Feas 0.17 1.00 | Pen 2.28 0.10
It  52500   5325 | T(s) 114.76 | Feas 48 20725.00 20738.16 | Inf 43 20716.54 20733.32 | Div 0.17 0.21 | Feas 0.28 1.00 | Pen 2.32 0.10
It  53000   5825 | T(s) 115.77 | Feas 37 20725.00 20752.20 | Inf 42 20723.05 20735.31 | Div 0.21 0.21 | Feas 0.19 1.00 | Pen 2.79 0.10
It  53500   6325 | T(s) 116.74 | Feas 60 20725.00 20731.04 | Inf 27 20727.77 20751.48 | Div 0.12 0.25 | Feas 0.15 1.00 | Pen 3.35 0.10
It  54000   6825 | T(s) 117.67 | Feas 32 20725.00 20741.92 | Inf 34 20711.33 20749.61 | Div 0.19 0.27 | Feas 0.19 1.00 | Pen 2.06 0.10
It  54500   7325 | T(s) 118.68 | Feas 27 20725.00 20749.36 | Inf 29 20714.41 20757.82 | Div 0.21 0.29 | Feas 0.22 1.00 | Pen 2.52 0.10
It  55000   7825 | T(s) 119.66 | Feas 33 20725.00 20742.84 | Inf 49 20715.72 20745.18 | Div 0.20 0.25 | Feas 0.20 1.00 | Pen 2.57 0.10
It  55500   8325 | T(s) 120.68 | Feas 30 20725.00 20748.88 | Inf 45 20711.82 20753.25 | Div 0.22 0.27 | Feas 0.13 1.00 | Pen 2.62 0.10
It  56000   8825 | T(s) 121.63 | Feas 41 20725.00 20739.72 | Inf 27 20711.82 20766.71 | Div 0.18 0.29 | Feas 0.18 1.00 | Pen 2.62 0.10
It  56500   9325 | T(s) 122.65 | Feas 57 20725.00 20734.88 | Inf 48 20711.82 20738.59 | Div 0.15 0.24 | Feas 0.20 1.00 | Pen 2.62 0.10
It  57000   9825 | T(s) 123.61 | Feas 29 20725.00 20755.68 | Inf 29 20711.82 20747.88 | Div 0.22 0.27 | Feas 0.24 1.00 | Pen 2.62 0.10
It  57500  10325 | T(s) 124.62 | Feas 46 20725.00 20752.32 | Inf 60 20714.02 20738.93 | Div 0.21 0.22 | Feas 0.17 1.00 | Pen 2.72 0.10
It  58000  10825 | T(s) 125.66 | Feas 55 20725.00 20739.28 | Inf 50 20715.00 20743.46 | Div 0.18 0.25 | Feas 0.21 1.00 | Pen 2.78 0.10
It  58500  11325 | T(s) 126.68 | Feas 28 20725.00 20753.92 | Inf 37 20716.00 20742.53 | Div 0.23 0.24 | Feas 0.21 1.00 | Pen 2.83 0.10
It  59000  11825 | T(s) 127.70 | Feas 62 20725.00 20742.52 | Inf 47 20706.80 20730.78 | Div 0.19 0.23 | Feas 0.22 1.00 | Pen 2.41 0.10
It  59500  12325 | T(s) 128.71 | Feas 39 20725.00 20762.60 | Inf 44 20717.02 20745.33 | Div 0.24 0.24 | Feas 0.24 1.00 | Pen 2.89 0.10
It  60000  12825 | T(s) 129.73 | Feas 42 20725.00 20742.68 | Inf 33 20718.06 20744.15 | Div 0.19 0.26 | Feas 0.20 1.00 | Pen 2.95 0.10
It  60500  13325 | T(s) 130.75 | Feas 27 20725.00 20748.56 | Inf 45 20705.10 20743.19 | Div 0.23 0.25 | Feas 0.21 1.00 | Pen 2.51 0.10
It  61000  13825 | T(s) 131.74 | Feas 40 20725.00 20746.60 | Inf 63 20706.00 20731.85 | Div 0.21 0.22 | Feas 0.30 1.00 | Pen 2.56 0.10
It  61500  14325 | T(s) 132.76 | Feas 26 20725.00 20772.76 | Inf 53 20706.92 20728.95 | Div 0.27 0.20 | Feas 0.22 1.00 | Pen 2.61 0.10
It  62000  14825 | T(s) 133.76 | Feas 25 20725.00 20775.64 | Inf 41 20699.88 20738.61 | Div 0.26 0.25 | Feas 0.18 1.00 | Pen 2.22 0.10
It  62500  15325 | T(s) 134.73 | Feas 58 20725.00 20742.64 | Inf 37 20717.43 20761.04 | Div 0.18 0.27 | Feas 0.21 1.00 | Pen 3.19 0.10
It  63000  15825 | T(s) 135.72 | Feas 42 20725.00 20737.32 | Inf 53 20701.49 20735.37 | Div 0.17 0.23 | Feas 0.28 1.00 | Pen 2.31 0.10
It  63500  16325 | T(s) 136.72 | Feas 37 20725.00 20737.24 | Inf 47 20709.79 20738.61 | Div 0.16 0.22 | Feas 0.19 1.00 | Pen 2.77 0.10
It  64000  16825 | T(s) 137.72 | Feas 43 20725.00 20733.80 | Inf 61 20702.32 20723.37 | Div 0.16 0.22 | Feas 0.23 1.00 | Pen 2.35 0.10
It  64500  17325 | T(s) 138.75 | Feas 31 20725.00 20749.76 | Inf 55 20711.80 20734.45 | Div 0.21 0.23 | Feas 0.13 1.00 | Pen 2.88 0.10
It  65000  17825 | T(s) 139.83 | Feas 32 20725.00 20745.72 | Inf 36 20704.03 20737.10 | Div 0.20 0.28 | Feas 0.27 1.00 | Pen 2.45 0.10
It  65500  18325 | T(s) 140.91 | Feas 30 20725.00 20758.96 | Inf 26 20713.90 20835.82 | Div 0.23 0.39 | Feas 0.23 1.00 | Pen 2.99 0.10
It  66000  18825 | T(s) 141.98 | Feas 42 20725.00 20735.76 | Inf 53 20705.81 20733.67 | Div 0.17 0.24 | Feas 0.20 1.00 | Pen 2.55 0.10
It  66500  19325 | T(s) 143.06 | Feas 52 20725.00 20735.84 | Inf 31 20698.58 20750.55 | Div 0.16 0.33 | Feas 0.26 1.00 | Pen 2.21 0.10
It  67000  19825 | T(s) 144.15 | Feas 40 20725.00 20743.84 | Inf 42 20717.20 20744.32 | Div 0.21 0.25 | Feas 0.12 1.00 | Pen 3.18 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  67500     41 | T(s) 145.69 | Feas 37 21135.00 21379.44 | Inf 58 20932.13 21052.92 | Div 0.52 0.43 | Feas 0.16 1.00 | Pen 2.30 0.10
It  68000    239 | T(s) 146.92 | Feas 63 20954.00 21146.52 | Inf 52 20853.63 20990.02 | Div 0.47 0.42 | Feas 0.24 1.00 | Pen 2.75 0.10
It  68500    481 | T(s) 148.06 | Feas 49 20934.00 20993.96 | Inf 49 20805.63 20941.79 | Div 0.40 0.43 | Feas 0.17 1.00 | Pen 2.75 0.10
It  69000    216 | T(s) 149.22 | Feas 30 20864.00 21032.84 | Inf 43 20807.06 20874.48 | Div 0.48 0.38 | Feas 0.17 1.00 | Pen 2.81 0.10
It  69500    716 | T(s) 150.36 | Feas 42 20864.00 20924.56 | Inf 40 20800.01 20850.49 | Div 0.41 0.38 | Feas 0.19 1.00 | Pen 2.81 0.10
It  70000    317 | T(s) 151.50 | Feas 44 20841.00 20936.32 | Inf 65 20789.46 20838.66 | Div 0.42 0.33 | Feas 0.19 1.00 | Pen 2.87 0.10
It  70500     35 | T(s) 152.64 | Feas 41 20789.00 20951.08 | Inf 49 20779.32 20816.00 | Div 0.44 0.32 | Feas 0.22 1.00 | Pen 2.92 0.10
It  71000    535 | T(s) 153.77 | Feas 34 20789.00 20952.52 | Inf 37 20757.09 20845.64 | Div 0.45 0.39 | Feas 0.20 1.00 | Pen 2.92 0.10
It  71500   1035 | T(s) 154.96 | Feas 34 20789.00 20955.64 | Inf 27 20738.71 20877.81 | Div 0.45 0.43 | Feas 0.10 1.00 | Pen 3.04 0.10
It  72000     72 | T(s) 156.07 | Feas 29 20768.00 20960.20 | Inf 54 20740.80 20796.26 | Div 0.44 0.34 | Feas 0.23 1.00 | Pen 3.16 0.10
It  72500    572 | T(s) 157.21 | Feas 26 20768.00 20903.16 | Inf 45 20729.75 20795.16 | Div 0.44 0.33 | Feas 0.04 1.00 | Pen 3.29 0.10
It  73000   1072 | T(s) 158.36 | Feas 27 20768.00 20914.08 | Inf 57 20725.35 20756.38 | Div 0.43 0.28 | Feas 0.32 1.00 | Pen 2.91 0.10
