=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/101.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.31 | Feas 59 16066.00 16298.00 | Inf 3 16404.26 16456.92 | Div 0.44 0.39 | Feas 0.97 1.00 | Pen 7.56 0.85
It  38500   8283 | T(s) 62.23 | Feas 63 15639.00 15660.44 | Inf 55 15616.04 15627.39 | Div 0.19 0.12 | Feas 0.13 1.00 | Pen 2.55 0.10
It  39000   8783 | T(s) 63.00 | Feas 55 15639.00 15658.92 | Inf 30 15612.31 15630.13 | Div 0.18 0.16 | Feas 0.17 1.00 | Pen 2.21 0.10
It  39500   9283 | T(s) 63.80 | Feas 44 15639.00 15661.48 | Inf 28 15612.79 15626.47 | Div 0.20 0.15 | Feas 0.19 1.00 | Pen 2.25 0.10
It  40000   9783 | T(s) 64.58 | Feas 36 15639.00 15665.52 | Inf 48 15613.29 15621.34 | Div 0.22 0.10 | Feas 0.14 1.00 | Pen 2.30 0.10
It  40500  10283 | T(s) 65.37 | Feas 30 15639.00 15656.40 | Inf 28 15609.93 15623.65 | Div 0.21 0.16 | Feas 0.22 1.00 | Pen 1.99 0.10
It  41000    154 | T(s) 66.14 | Feas 32 15638.00 15653.24 | Inf 52 15610.37 15615.81 | Div 0.20 0.08 | Feas 0.18 1.00 | Pen 2.03 0.10
It  41500    654 | T(s) 66.95 | Feas 30 15638.00 15656.88 | Inf 34 15607.01 15615.22 | Div 0.22 0.12 | Feas 0.26 1.00 | Pen 1.73 0.10
It  42000   1154 | T(s) 67.76 | Feas 39 15638.00 15649.04 | Inf 34 15611.27 15627.41 | Div 0.16 0.15 | Feas 0.28 1.00 | Pen 2.12 0.10
It  42500   1654 | T(s) 68.51 | Feas 40 15638.00 15652.52 | Inf 28 15611.27 15629.62 | Div 0.17 0.18 | Feas 0.19 1.00 | Pen 2.12 0.10
It  43000   2154 | T(s) 69.29 | Feas 30 15638.00 15658.16 | Inf 59 15616.48 15630.57 | Div 0.21 0.12 | Feas 0.23 1.00 | Pen 2.59 0.10
It  43500   2654 | T(s) 70.07 | Feas 28 15638.00 15663.08 | Inf 34 15612.21 15626.36 | Div 0.21 0.14 | Feas 0.17 1.00 | Pen 2.20 0.10
It  44000   3154 | T(s) 70.84 | Feas 65 15638.00 15645.32 | Inf 64 15612.21 15620.25 | Div 0.12 0.10 | Feas 0.19 1.00 | Pen 2.20 0.10
It  44500   3654 | T(s) 71.60 | Feas 63 15638.00 15647.04 | Inf 38 15608.99 15625.39 | Div 0.14 0.16 | Feas 0.28 1.00 | Pen 1.91 0.10
It  45000   4154 | T(s) 72.38 | Feas 26 15638.00 15688.76 | Inf 58 15609.41 15619.82 | Div 0.25 0.13 | Feas 0.26 1.00 | Pen 1.95 0.10
It  45500   4654 | T(s) 73.19 | Feas 35 15638.00 15683.44 | Inf 60 15614.20 15629.68 | Div 0.24 0.15 | Feas 0.22 1.00 | Pen 2.38 0.10
It  46000   5154 | T(s) 73.98 | Feas 25 15638.00 15687.32 | Inf 38 15610.27 15620.36 | Div 0.24 0.13 | Feas 0.25 1.00 | Pen 2.02 0.10
It  46500   5654 | T(s) 74.77 | Feas 34 15638.00 15658.88 | Inf 35 15610.72 15627.08 | Div 0.21 0.18 | Feas 0.08 1.00 | Pen 2.07 0.10
It  47000   6154 | T(s) 75.57 | Feas 38 15638.00 15648.60 | Inf 34 15611.17 15620.63 | Div 0.16 0.13 | Feas 0.16 1.00 | Pen 2.11 0.10
It  47500   6654 | T(s) 76.34 | Feas 65 15638.00 15645.24 | Inf 26 15615.81 15649.93 | Div 0.13 0.19 | Feas 0.24 1.00 | Pen 2.53 0.10
It  48000   7154 | T(s) 77.12 | Feas 44 15638.00 15653.48 | Inf 55 15612.11 15620.37 | Div 0.18 0.11 | Feas 0.26 1.00 | Pen 2.19 0.10
It  48500   7654 | T(s) 77.89 | Feas 52 15638.00 15656.20 | Inf 47 15612.11 15619.08 | Div 0.17 0.11 | Feas 0.18 1.00 | Pen 2.19 0.10
It  49000   8154 | T(s) 78.64 | Feas 43 15638.00 15650.52 | Inf 47 15613.08 15622.50 | Div 0.16 0.11 | Feas 0.19 1.00 | Pen 2.28 0.10
It  49500   8654 | T(s) 79.42 | Feas 30 15638.00 15654.76 | Inf 39 15613.08 15618.98 | Div 0.19 0.09 | Feas 0.16 1.00 | Pen 2.28 0.10
It  50000   9154 | T(s) 80.18 | Feas 55 15638.00 15650.20 | Inf 57 15613.59 15621.69 | Div 0.14 0.10 | Feas 0.15 1.00 | Pen 2.33 0.10
It  50500   9654 | T(s) 80.95 | Feas 64 15638.00 15643.96 | Inf 30 15614.10 15635.99 | Div 0.11 0.17 | Feas 0.17 1.00 | Pen 2.37 0.10
It  51000  10154 | T(s) 81.73 | Feas 60 15638.00 15646.40 | Inf 45 15610.18 15618.52 | Div 0.14 0.11 | Feas 0.17 1.00 | Pen 2.02 0.10
It  51500  10654 | T(s) 82.48 | Feas 62 15638.00 15647.44 | Inf 41 15615.15 15628.55 | Div 0.13 0.13 | Feas 0.13 1.00 | Pen 2.47 0.10
It  52000  11154 | T(s) 83.27 | Feas 26 15638.00 15671.32 | Inf 25 15611.08 15642.90 | Div 0.20 0.19 | Feas 0.16 1.00 | Pen 2.10 0.10
It  52500  11654 | T(s) 84.03 | Feas 36 15638.00 15657.88 | Inf 61 15611.54 15620.27 | Div 0.18 0.11 | Feas 0.16 1.00 | Pen 2.14 0.10
It  53000  12154 | T(s) 84.79 | Feas 61 15638.00 15643.56 | Inf 58 15616.81 15627.03 | Div 0.12 0.11 | Feas 0.15 1.00 | Pen 2.62 0.10
It  53500  12654 | T(s) 85.54 | Feas 63 15638.00 15643.08 | Inf 27 15612.49 15637.58 | Div 0.10 0.18 | Feas 0.24 1.00 | Pen 2.23 0.10
It  54000  13154 | T(s) 86.31 | Feas 25 15638.00 15675.60 | Inf 34 15609.23 15616.70 | Div 0.22 0.11 | Feas 0.30 1.00 | Pen 1.93 0.10
It  54500  13654 | T(s) 87.08 | Feas 41 15638.00 15643.80 | Inf 39 15613.48 15619.68 | Div 0.12 0.08 | Feas 0.20 1.00 | Pen 2.32 0.10
It  55000  14154 | T(s) 87.89 | Feas 26 15638.00 15661.84 | Inf 39 15619.19 15628.99 | Div 0.22 0.12 | Feas 0.14 1.00 | Pen 2.84 0.10
It  55500  14654 | T(s) 88.66 | Feas 56 15638.00 15645.84 | Inf 54 15615.04 15620.64 | Div 0.14 0.09 | Feas 0.25 1.00 | Pen 2.46 0.10
It  56000  15154 | T(s) 89.40 | Feas 26 15638.00 15668.68 | Inf 39 15610.98 15624.62 | Div 0.23 0.14 | Feas 0.16 1.00 | Pen 2.09 0.10
It  56500  15654 | T(s) 90.14 | Feas 31 15638.00 15652.64 | Inf 30 15611.91 15621.11 | Div 0.19 0.13 | Feas 0.14 1.00 | Pen 2.17 0.10
It  57000  16154 | T(s) 90.90 | Feas 48 15638.00 15648.52 | Inf 50 15608.70 15614.41 | Div 0.15 0.10 | Feas 0.26 1.00 | Pen 1.88 0.10
It  57500  16654 | T(s) 91.67 | Feas 43 15638.00 15645.56 | Inf 45 15609.15 15615.33 | Div 0.14 0.11 | Feas 0.16 1.00 | Pen 1.92 0.10
It  58000  17154 | T(s) 92.43 | Feas 36 15638.00 15649.80 | Inf 44 15613.38 15621.66 | Div 0.17 0.10 | Feas 0.13 1.00 | Pen 2.31 0.10
It  58500  17654 | T(s) 93.20 | Feas 50 15638.00 15644.80 | Inf 30 15610.00 15624.64 | Div 0.13 0.16 | Feas 0.07 1.00 | Pen 2.00 0.10
It  59000  18154 | T(s) 93.98 | Feas 32 15638.00 15657.12 | Inf 61 15610.44 15616.69 | Div 0.20 0.09 | Feas 0.17 1.00 | Pen 2.04 0.10
It  59500  18654 | T(s) 94.74 | Feas 62 15638.00 15646.64 | Inf 45 15610.89 15624.78 | Div 0.15 0.13 | Feas 0.32 1.00 | Pen 2.08 0.10
It  60000  19154 | T(s) 95.53 | Feas 27 15638.00 15662.32 | Inf 42 15611.82 15624.91 | Div 0.21 0.13 | Feas 0.08 1.00 | Pen 2.17 0.10
It  60500  19654 | T(s) 96.30 | Feas 55 15638.00 15644.00 | Inf 37 15612.29 15626.50 | Div 0.12 0.13 | Feas 0.21 1.00 | Pen 2.21 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  61000     59 | T(s) 97.44 | Feas 46 15773.00 15987.72 | Inf 55 15741.38 15882.71 | Div 0.39 0.36 | Feas 0.23 1.00 | Pen 1.91 0.10
It  61500     54 | T(s) 98.32 | Feas 64 15663.00 15739.40 | Inf 47 15683.87 15717.42 | Div 0.24 0.24 | Feas 0.17 1.00 | Pen 1.95 0.10
It  62000    248 | T(s) 99.13 | Feas 36 15653.00 15675.32 | Inf 26 15649.85 15704.36 | Div 0.10 0.29 | Feas 0.29 1.00 | Pen 1.69 0.10
It  62500    748 | T(s) 99.95 | Feas 30 15653.00 15671.24 | Inf 37 15641.25 15676.43 | Div 0.13 0.25 | Feas 0.02 1.00 | Pen 2.11 0.10
It  63000   1248 | T(s) 100.76 | Feas 25 15653.00 15673.72 | Inf 31 15630.04 15679.15 | Div 0.18 0.29 | Feas 0.27 1.00 | Pen 1.87 0.10
It  63500    356 | T(s) 101.52 | Feas 45 15642.00 15660.28 | Inf 58 15618.31 15632.38 | Div 0.14 0.16 | Feas 0.26 1.00 | Pen 1.62 0.10
It  64000    856 | T(s) 102.32 | Feas 36 15642.00 15655.60 | Inf 48 15616.82 15639.05 | Div 0.13 0.17 | Feas 0.19 1.00 | Pen 1.98 0.10
It  64500   1356 | T(s) 103.13 | Feas 45 15642.00 15653.04 | Inf 48 15617.70 15642.35 | Div 0.13 0.17 | Feas 0.07 1.00 | Pen 2.06 0.10
It  65000   1856 | T(s) 103.92 | Feas 33 15642.00 15660.16 | Inf 33 15618.16 15648.51 | Div 0.16 0.21 | Feas 0.22 1.00 | Pen 2.11 0.10
It  65500   2356 | T(s) 104.71 | Feas 59 15642.00 15656.40 | Inf 55 15617.62 15635.66 | Div 0.13 0.16 | Feas 0.09 1.00 | Pen 2.15 0.10
It  66000   2856 | T(s) 105.48 | Feas 26 15642.00 15663.36 | Inf 47 15612.58 15626.85 | Div 0.20 0.11 | Feas 0.06 1.00 | Pen 2.23 0.10
It  66500    285 | T(s) 106.24 | Feas 34 15639.00 15665.16 | Inf 31 15609.73 15624.99 | Div 0.20 0.14 | Feas 0.12 1.00 | Pen 1.98 0.10
It  67000    785 | T(s) 107.02 | Feas 58 15639.00 15656.76 | Inf 54 15610.61 15630.43 | Div 0.18 0.14 | Feas 0.09 1.00 | Pen 2.06 0.10
It  67500   1285 | T(s) 107.80 | Feas 33 15639.00 15663.92 | Inf 37 15606.64 15613.50 | Div 0.21 0.09 | Feas 0.30 1.00 | Pen 1.78 0.10
It  68000   1785 | T(s) 108.57 | Feas 45 15639.00 15667.32 | Inf 65 15612.47 15618.50 | Div 0.20 0.07 | Feas 0.13 1.00 | Pen 2.22 0.10
It  68500   2285 | T(s) 109.39 | Feas 36 15639.00 15682.92 | Inf 62 15613.46 15623.55 | Div 0.24 0.11 | Feas 0.13 1.00 | Pen 2.31 0.10
It  69000   2785 | T(s) 110.22 | Feas 44 15639.00 15663.00 | Inf 41 15610.08 15623.92 | Div 0.20 0.13 | Feas 0.25 1.00 | Pen 2.01 0.10
It  69500   3285 | T(s) 111.04 | Feas 31 15639.00 15672.36 | Inf 29 15610.52 15628.18 | Div 0.24 0.17 | Feas 0.19 1.00 | Pen 2.05 0.10
It  70000   3785 | T(s) 111.85 | Feas 63 15639.00 15658.16 | Inf 59 15611.43 15620.86 | Div 0.17 0.11 | Feas 0.28 1.00 | Pen 2.13 0.10
It  70500   4285 | T(s) 112.65 | Feas 56 15639.00 15662.24 | Inf 51 15612.37 15621.62 | Div 0.19 0.11 | Feas 0.02 1.00 | Pen 2.22 0.10
It  71000   4785 | T(s) 113.45 | Feas 47 15639.00 15655.80 | Inf 41 15613.36 15634.67 | Div 0.18 0.16 | Feas 0.14 1.00 | Pen 2.31 0.10
It  71500   5285 | T(s) 114.22 | Feas 33 15639.00 15661.48 | Inf 29 15609.56 15625.68 | Div 0.21 0.16 | Feas 0.16 1.00 | Pen 1.96 0.10
It  72000   5785 | T(s) 115.02 | Feas 56 15639.00 15653.88 | Inf 54 15609.99 15619.22 | Div 0.16 0.11 | Feas 0.20 1.00 | Pen 2.00 0.10
It  72500   6285 | T(s) 115.80 | Feas 59 15639.00 15644.44 | Inf 40 15610.43 15620.06 | Div 0.13 0.12 | Feas 0.17 1.00 | Pen 2.04 0.10
