=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/46.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.44 | Feas 57 23382.00 23683.80 | Inf 4 23769.57 23920.91 | Div 0.52 0.55 | Feas 0.96 1.00 | Pen 6.64 0.85
It   9000   1282 | T(s) 20.65 | Feas 51 22642.00 22662.48 | Inf 36 22537.49 22555.60 | Div 0.15 0.15 | Feas 0.20 1.00 | Pen 2.87 0.10
It   9500   1782 | T(s) 21.70 | Feas 33 22642.00 22671.92 | Inf 36 22559.43 22596.22 | Div 0.19 0.19 | Feas 0.16 1.00 | Pen 3.44 0.10
It  10000    102 | T(s) 22.72 | Feas 35 22628.00 22675.56 | Inf 63 22562.32 22586.53 | Div 0.21 0.15 | Feas 0.24 1.00 | Pen 3.51 0.10
It  10500    602 | T(s) 23.75 | Feas 25 22628.00 22711.80 | Inf 46 22562.32 22604.65 | Div 0.27 0.19 | Feas 0.21 1.00 | Pen 3.51 0.10
It  11000    259 | T(s) 24.72 | Feas 45 22621.00 22644.56 | Inf 31 22540.22 22573.07 | Div 0.13 0.17 | Feas 0.19 1.00 | Pen 2.98 0.10
It  11500    759 | T(s) 25.74 | Feas 51 22621.00 22647.48 | Inf 62 22542.72 22556.67 | Div 0.16 0.13 | Feas 0.11 1.00 | Pen 3.04 0.10
It  12000   1259 | T(s) 26.74 | Feas 40 22621.00 22645.72 | Inf 49 22542.72 22564.77 | Div 0.15 0.14 | Feas 0.24 1.00 | Pen 3.04 0.10
It  12500   1759 | T(s) 27.77 | Feas 57 22621.00 22635.52 | Inf 40 22568.27 22587.53 | Div 0.11 0.15 | Feas 0.23 1.00 | Pen 3.65 0.10
It  13000   2259 | T(s) 28.80 | Feas 52 22621.00 22637.40 | Inf 58 22568.27 22582.33 | Div 0.12 0.12 | Feas 0.24 1.00 | Pen 3.65 0.10
It  13500   2759 | T(s) 29.79 | Feas 50 22621.00 22631.92 | Inf 26 22505.81 22572.03 | Div 0.10 0.23 | Feas 0.26 1.00 | Pen 2.24 0.10
It  14000   3259 | T(s) 30.79 | Feas 28 22621.00 22637.28 | Inf 55 22530.21 22550.10 | Div 0.16 0.14 | Feas 0.22 1.00 | Pen 2.74 0.10
It  14500   3759 | T(s) 31.78 | Feas 31 22621.00 22632.72 | Inf 40 22532.52 22543.99 | Div 0.12 0.11 | Feas 0.19 1.00 | Pen 2.80 0.10
It  15000   4259 | T(s) 32.76 | Feas 36 22621.00 22631.48 | Inf 28 22532.52 22553.69 | Div 0.11 0.15 | Feas 0.16 1.00 | Pen 2.80 0.10
It  15500   4759 | T(s) 33.76 | Feas 55 22621.00 22629.56 | Inf 44 22534.87 22555.89 | Div 0.09 0.15 | Feas 0.24 1.00 | Pen 2.85 0.10
It  16000   5259 | T(s) 34.74 | Feas 50 22621.00 22628.08 | Inf 34 22561.72 22589.13 | Div 0.08 0.16 | Feas 0.15 1.00 | Pen 3.49 0.10
It  16500   5759 | T(s) 35.75 | Feas 26 22621.00 22654.88 | Inf 58 22539.71 22554.92 | Div 0.19 0.12 | Feas 0.19 1.00 | Pen 2.97 0.10
It  17000   6259 | T(s) 36.73 | Feas 50 22621.00 22629.84 | Inf 42 22522.14 22558.56 | Div 0.10 0.18 | Feas 0.17 1.00 | Pen 2.57 0.10
It  17500   6759 | T(s) 37.76 | Feas 29 22621.00 22648.28 | Inf 35 22547.34 22569.41 | Div 0.19 0.14 | Feas 0.10 1.00 | Pen 3.15 0.10
It  18000   7259 | T(s) 38.75 | Feas 55 22621.00 22625.76 | Inf 49 22527.24 22542.80 | Div 0.07 0.13 | Feas 0.25 1.00 | Pen 2.68 0.10
It  18500   7759 | T(s) 39.74 | Feas 43 22621.00 22631.12 | Inf 29 22529.74 22557.16 | Div 0.11 0.17 | Feas 0.35 1.00 | Pen 2.73 0.10
It  19000   8259 | T(s) 40.72 | Feas 33 22621.00 22636.20 | Inf 60 22552.69 22569.89 | Div 0.14 0.13 | Feas 0.17 1.00 | Pen 3.28 0.10
It  19500   8759 | T(s) 41.73 | Feas 53 22621.00 22625.88 | Inf 62 22580.23 22593.63 | Div 0.06 0.13 | Feas 0.15 1.00 | Pen 3.93 0.10
It  20000   9259 | T(s) 42.73 | Feas 34 22621.00 22628.72 | Inf 42 22536.76 22565.08 | Div 0.10 0.15 | Feas 0.27 1.00 | Pen 2.90 0.10
It  20500   9759 | T(s) 43.74 | Feas 51 22621.00 22626.92 | Inf 36 22539.20 22561.72 | Div 0.07 0.15 | Feas 0.18 1.00 | Pen 2.96 0.10
It  21000  10259 | T(s) 44.78 | Feas 29 22621.00 22630.92 | Inf 25 22519.16 22548.28 | Div 0.12 0.17 | Feas 0.16 1.00 | Pen 2.51 0.10
It  21500  10759 | T(s) 45.79 | Feas 62 22621.00 22626.00 | Inf 37 22597.42 22618.65 | Div 0.07 0.17 | Feas 0.15 1.00 | Pen 4.34 0.10
It  22000  11259 | T(s) 46.82 | Feas 48 22621.00 22630.88 | Inf 52 22573.16 22597.32 | Div 0.11 0.17 | Feas 0.14 1.00 | Pen 3.77 0.10
It  22500  11759 | T(s) 47.79 | Feas 25 22621.00 22639.80 | Inf 27 22552.12 22590.60 | Div 0.15 0.19 | Feas 0.15 1.00 | Pen 3.26 0.10
It  23000  12259 | T(s) 48.79 | Feas 47 22621.00 22627.80 | Inf 48 22531.56 22553.08 | Div 0.09 0.15 | Feas 0.16 1.00 | Pen 2.78 0.10
It  23500  12759 | T(s) 49.81 | Feas 50 22621.00 22629.36 | Inf 35 22554.87 22578.31 | Div 0.09 0.17 | Feas 0.21 1.00 | Pen 3.33 0.10
It  24000  13259 | T(s) 50.78 | Feas 29 22621.00 22634.16 | Inf 46 22533.89 22556.76 | Div 0.13 0.16 | Feas 0.24 1.00 | Pen 2.83 0.10
It  24500  13759 | T(s) 51.75 | Feas 40 22621.00 22627.00 | Inf 35 22533.89 22552.66 | Div 0.08 0.15 | Feas 0.16 1.00 | Pen 2.83 0.10
It  25000  14259 | T(s) 52.71 | Feas 50 22621.00 22627.44 | Inf 54 22513.90 22535.99 | Div 0.08 0.14 | Feas 0.20 1.00 | Pen 2.41 0.10
It  25500  14759 | T(s) 53.71 | Feas 45 22621.00 22627.84 | Inf 47 22513.90 22529.87 | Div 0.09 0.12 | Feas 0.17 1.00 | Pen 2.41 0.10
It  26000  15259 | T(s) 54.70 | Feas 62 22621.00 22624.32 | Inf 48 22536.26 22550.96 | Div 0.05 0.13 | Feas 0.20 1.00 | Pen 2.89 0.10
It  26500  15759 | T(s) 55.68 | Feas 44 22621.00 22628.84 | Inf 41 22563.43 22597.91 | Div 0.10 0.18 | Feas 0.25 1.00 | Pen 3.53 0.10
It  27000  16259 | T(s) 56.67 | Feas 38 22621.00 22627.16 | Inf 53 22541.16 22562.23 | Div 0.08 0.15 | Feas 0.28 1.00 | Pen 3.00 0.10
It  27500  16759 | T(s) 57.65 | Feas 47 22621.00 22627.16 | Inf 38 22541.16 22572.58 | Div 0.07 0.17 | Feas 0.20 1.00 | Pen 3.00 0.10
It  28000  17259 | T(s) 58.68 | Feas 25 22621.00 22642.88 | Inf 65 22566.40 22583.58 | Div 0.14 0.15 | Feas 0.24 1.00 | Pen 3.60 0.10
It  28500  17759 | T(s) 59.66 | Feas 40 22621.00 22627.32 | Inf 47 22523.61 22536.03 | Div 0.08 0.12 | Feas 0.16 1.00 | Pen 2.60 0.10
It  29000  18259 | T(s) 60.65 | Feas 43 22621.00 22627.92 | Inf 40 22546.26 22567.66 | Div 0.09 0.16 | Feas 0.24 1.00 | Pen 3.13 0.10
It  29500  18759 | T(s) 61.64 | Feas 45 22621.00 22628.44 | Inf 28 22572.51 22601.83 | Div 0.09 0.18 | Feas 0.14 1.00 | Pen 3.75 0.10
It  30000  19259 | T(s) 62.62 | Feas 50 22621.00 22625.88 | Inf 26 22528.77 22578.84 | Div 0.08 0.22 | Feas 0.33 1.00 | Pen 2.71 0.10
It  30500  19759 | T(s) 63.57 | Feas 50 22621.00 22624.60 | Inf 58 22531.08 22555.89 | Div 0.05 0.15 | Feas 0.24 1.00 | Pen 2.76 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  31000    126 | T(s) 65.20 | Feas 46 22994.00 23150.48 | Inf 65 22909.60 23024.75 | Div 0.47 0.42 | Feas 0.11 1.00 | Pen 2.82 0.10
It  31500    439 | T(s) 66.42 | Feas 37 22863.00 22943.36 | Inf 33 22812.34 22928.44 | Div 0.38 0.42 | Feas 0.23 1.00 | Pen 2.40 0.10
It  32000    266 | T(s) 67.64 | Feas 32 22810.00 22946.80 | Inf 26 22772.03 22968.88 | Div 0.42 0.46 | Feas 0.15 1.00 | Pen 2.93 0.10
It  32500    166 | T(s) 68.85 | Feas 32 22790.00 22886.28 | Inf 42 22748.13 22807.58 | Div 0.37 0.36 | Feas 0.25 1.00 | Pen 2.99 0.10
It  33000     38 | T(s) 70.04 | Feas 56 22755.00 22802.52 | Inf 60 22700.46 22782.65 | Div 0.22 0.34 | Feas 0.26 1.00 | Pen 2.54 0.10
It  33500    538 | T(s) 71.23 | Feas 25 22755.00 22886.56 | Inf 60 22732.97 22796.97 | Div 0.37 0.32 | Feas 0.24 1.00 | Pen 3.66 0.10
It  34000   1038 | T(s) 72.41 | Feas 45 22755.00 22802.88 | Inf 35 22696.98 22787.24 | Div 0.26 0.39 | Feas 0.16 1.00 | Pen 2.65 0.10
It  34500    417 | T(s) 73.63 | Feas 49 22747.00 22794.08 | Inf 30 22637.35 22828.22 | Div 0.26 0.41 | Feas 0.16 1.00 | Pen 2.70 0.10
It  35000    917 | T(s) 74.81 | Feas 35 22747.00 22798.32 | Inf 27 22609.61 22732.13 | Div 0.27 0.38 | Feas 0.10 1.00 | Pen 2.75 0.10
It  35500    176 | T(s) 76.02 | Feas 33 22692.00 22841.08 | Inf 27 22602.63 22723.16 | Div 0.37 0.35 | Feas 0.09 1.00 | Pen 3.30 0.10
It  36000    399 | T(s) 77.18 | Feas 39 22684.00 22790.92 | Inf 57 22572.67 22630.29 | Div 0.36 0.22 | Feas 0.24 1.00 | Pen 3.37 0.10
It  36500     41 | T(s) 78.28 | Feas 59 22662.00 22716.08 | Inf 25 22541.73 22652.92 | Div 0.25 0.28 | Feas 0.30 1.00 | Pen 2.86 0.10
It  37000    482 | T(s) 79.37 | Feas 56 22654.00 22695.40 | Inf 47 22547.05 22581.12 | Div 0.22 0.17 | Feas 0.10 1.00 | Pen 2.98 0.10
It  37500    394 | T(s) 80.50 | Feas 51 22653.00 22696.28 | Inf 32 22547.89 22601.08 | Div 0.24 0.20 | Feas 0.27 1.00 | Pen 3.10 0.10
It  38000    894 | T(s) 81.54 | Feas 33 22653.00 22672.64 | Inf 50 22547.89 22568.01 | Div 0.16 0.13 | Feas 0.20 1.00 | Pen 3.10 0.10
It  38500    138 | T(s) 82.55 | Feas 41 22641.00 22678.40 | Inf 36 22581.91 22615.66 | Div 0.19 0.18 | Feas 0.14 1.00 | Pen 3.79 0.10
It  39000    638 | T(s) 83.60 | Feas 37 22641.00 22675.96 | Inf 47 22579.06 22609.98 | Div 0.20 0.17 | Feas 0.15 1.00 | Pen 3.87 0.10
It  39500   1138 | T(s) 84.67 | Feas 35 22641.00 22678.68 | Inf 56 22557.00 22591.21 | Div 0.22 0.17 | Feas 0.22 1.00 | Pen 3.29 0.10
It  40000   1638 | T(s) 85.69 | Feas 26 22641.00 22690.20 | Inf 29 22533.01 22568.71 | Div 0.27 0.18 | Feas 0.21 1.00 | Pen 2.80 0.10
It  40500    138 | T(s) 86.75 | Feas 31 22637.00 22672.64 | Inf 25 22533.01 22590.65 | Div 0.21 0.21 | Feas 0.16 1.00 | Pen 2.80 0.10
It  41000    248 | T(s) 87.80 | Feas 56 22632.00 22675.44 | Inf 51 22535.75 22565.02 | Div 0.22 0.17 | Feas 0.19 1.00 | Pen 2.85 0.10
It  41500    352 | T(s) 88.86 | Feas 53 22630.00 22653.72 | Inf 54 22562.05 22583.49 | Div 0.17 0.16 | Feas 0.17 1.00 | Pen 3.42 0.10
It  42000    852 | T(s) 89.89 | Feas 39 22630.00 22654.84 | Inf 34 22538.54 22564.70 | Div 0.18 0.16 | Feas 0.16 1.00 | Pen 2.91 0.10
It  42500   1352 | T(s) 90.94 | Feas 57 22630.00 22647.00 | Inf 31 22564.65 22594.56 | Div 0.15 0.18 | Feas 0.21 1.00 | Pen 3.49 0.10
It  43000   1852 | T(s) 91.99 | Feas 58 22630.00 22643.84 | Inf 39 22544.09 22578.62 | Div 0.14 0.17 | Feas 0.29 1.00 | Pen 3.03 0.10
It  43500    387 | T(s) 93.03 | Feas 37 22628.00 22654.88 | Inf 38 22568.91 22593.70 | Div 0.19 0.15 | Feas 0.17 1.00 | Pen 3.63 0.10
It  44000    359 | T(s) 94.05 | Feas 53 22621.00 22636.84 | Inf 49 22544.66 22575.32 | Div 0.13 0.16 | Feas 0.23 1.00 | Pen 3.09 0.10
It  44500    859 | T(s) 95.10 | Feas 61 22621.00 22644.96 | Inf 33 22570.59 22591.38 | Div 0.16 0.16 | Feas 0.20 1.00 | Pen 3.70 0.10
It  45000   1359 | T(s) 96.12 | Feas 25 22621.00 22659.32 | Inf 47 22527.15 22544.77 | Div 0.22 0.13 | Feas 0.23 1.00 | Pen 2.68 0.10
It  45500   1859 | T(s) 97.12 | Feas 29 22621.00 22645.00 | Inf 50 22552.59 22569.99 | Div 0.18 0.12 | Feas 0.10 1.00 | Pen 3.28 0.10
It  46000   2359 | T(s) 98.16 | Feas 38 22621.00 22640.80 | Inf 30 22555.35 22574.81 | Div 0.16 0.16 | Feas 0.23 1.00 | Pen 3.34 0.10
It  46500   2859 | T(s) 99.14 | Feas 61 22621.00 22628.36 | Inf 57 22536.68 22551.83 | Div 0.09 0.13 | Feas 0.18 1.00 | Pen 2.90 0.10
It  47000   3359 | T(s) 100.15 | Feas 58 22621.00 22628.52 | Inf 52 22536.68 22548.78 | Div 0.08 0.11 | Feas 0.16 1.00 | Pen 2.90 0.10
It  47500   3859 | T(s) 101.16 | Feas 45 22621.00 22628.44 | Inf 65 22516.67 22531.90 | Div 0.09 0.12 | Feas 0.18 1.00 | Pen 2.46 0.10
It  48000   4359 | T(s) 102.20 | Feas 59 22621.00 22626.88 | Inf 60 22541.60 22564.56 | Div 0.08 0.15 | Feas 0.21 1.00 | Pen 3.01 0.10
It  48500   4859 | T(s) 103.21 | Feas 63 22621.00 22629.52 | Inf 52 22521.54 22544.33 | Div 0.09 0.15 | Feas 0.18 1.00 | Pen 2.56 0.10
It  49000   5359 | T(s) 104.24 | Feas 37 22621.00 22632.52 | Inf 35 22546.71 22579.70 | Div 0.13 0.18 | Feas 0.17 1.00 | Pen 3.14 0.10
It  49500    258 | T(s) 105.25 | Feas 54 22611.00 22635.32 | Inf 59 22549.34 22565.62 | Div 0.15 0.13 | Feas 0.20 1.00 | Pen 3.20 0.10
It  50000    758 | T(s) 106.30 | Feas 29 22611.00 22658.00 | Inf 48 22552.03 22578.39 | Div 0.22 0.15 | Feas 0.24 1.00 | Pen 3.26 0.10
It  50500   1258 | T(s) 107.29 | Feas 31 22611.00 22683.56 | Inf 37 22552.03 22571.21 | Div 0.25 0.14 | Feas 0.22 1.00 | Pen 3.26 0.10
It  51000   1758 | T(s) 108.31 | Feas 58 22611.00 22647.36 | Inf 59 22554.77 22580.02 | Div 0.18 0.16 | Feas 0.17 1.00 | Pen 3.33 0.10
It  51500    451 | T(s) 109.32 | Feas 51 22610.00 22637.16 | Inf 35 22533.81 22575.44 | Div 0.17 0.19 | Feas 0.22 1.00 | Pen 2.83 0.10
It  52000    951 | T(s) 110.36 | Feas 28 22610.00 22645.76 | Inf 28 22557.57 22600.41 | Div 0.20 0.21 | Feas 0.21 1.00 | Pen 3.39 0.10
It  52500   1451 | T(s) 111.38 | Feas 57 22610.00 22627.64 | Inf 52 22538.61 22571.95 | Div 0.14 0.17 | Feas 0.17 1.00 | Pen 2.94 0.10
It  53000   1951 | T(s) 112.39 | Feas 59 22610.00 22632.40 | Inf 50 22563.33 22589.27 | Div 0.15 0.16 | Feas 0.21 1.00 | Pen 3.53 0.10
It  53500   2451 | T(s) 113.37 | Feas 48 22610.00 22630.44 | Inf 57 22521.03 22542.32 | Div 0.15 0.14 | Feas 0.26 1.00 | Pen 2.55 0.10
It  54000   2951 | T(s) 114.39 | Feas 37 22610.00 22633.44 | Inf 61 22543.60 22570.31 | Div 0.16 0.16 | Feas 0.21 1.00 | Pen 3.06 0.10
It  54500   3451 | T(s) 115.39 | Feas 37 22610.00 22632.64 | Inf 54 22543.60 22561.33 | Div 0.16 0.13 | Feas 0.16 1.00 | Pen 3.06 0.10
It  55000   3951 | T(s) 116.44 | Feas 60 22610.00 22632.56 | Inf 39 22572.41 22599.22 | Div 0.15 0.18 | Feas 0.18 1.00 | Pen 3.75 0.10
It  55500   4451 | T(s) 117.45 | Feas 29 22610.00 22637.64 | Inf 25 22572.41 22616.85 | Div 0.18 0.23 | Feas 0.17 1.00 | Pen 3.75 0.10
It  56000   4951 | T(s) 118.45 | Feas 28 22610.00 22631.40 | Inf 42 22531.00 22556.07 | Div 0.16 0.15 | Feas 0.21 1.00 | Pen 2.76 0.10
It  56500   5451 | T(s) 119.46 | Feas 59 22610.00 22623.92 | Inf 28 22556.98 22617.33 | Div 0.12 0.23 | Feas 0.21 1.00 | Pen 3.38 0.10
It  57000   5951 | T(s) 120.47 | Feas 31 22610.00 22632.12 | Inf 32 22538.10 22595.06 | Div 0.17 0.21 | Feas 0.32 1.00 | Pen 2.93 0.10
It  57500   6451 | T(s) 121.48 | Feas 33 22610.00 22639.08 | Inf 26 22565.67 22617.64 | Div 0.17 0.23 | Feas 0.10 1.00 | Pen 3.59 0.10
It  58000   6951 | T(s) 122.51 | Feas 29 22610.00 22631.52 | Inf 48 22568.69 22598.44 | Div 0.17 0.18 | Feas 0.23 1.00 | Pen 3.66 0.10
It  58500   7451 | T(s) 123.49 | Feas 43 22610.00 22629.56 | Inf 30 22568.69 22612.33 | Div 0.14 0.22 | Feas 0.18 1.00 | Pen 3.66 0.10
It  59000   7951 | T(s) 124.53 | Feas 26 22610.00 22649.60 | Inf 48 22545.63 22569.14 | Div 0.19 0.16 | Feas 0.16 1.00 | Pen 3.11 0.10
It  59500   8451 | T(s) 125.56 | Feas 31 22610.00 22624.96 | Inf 33 22528.14 22555.58 | Div 0.14 0.17 | Feas 0.18 1.00 | Pen 2.70 0.10
It  60000   8951 | T(s) 126.57 | Feas 36 22610.00 22626.04 | Inf 25 22553.63 22601.97 | Div 0.15 0.22 | Feas 0.32 1.00 | Pen 3.30 0.10
It  60500   9451 | T(s) 127.61 | Feas 50 22610.00 22625.56 | Inf 52 22553.63 22580.51 | Div 0.15 0.17 | Feas 0.24 1.00 | Pen 3.30 0.10
It  61000   9951 | T(s) 128.66 | Feas 28 22610.00 22646.96 | Inf 45 22553.63 22592.39 | Div 0.21 0.20 | Feas 0.21 1.00 | Pen 3.30 0.10
It  61500  10451 | T(s) 129.72 | Feas 47 22610.00 22627.12 | Inf 36 22556.40 22590.06 | Div 0.15 0.19 | Feas 0.22 1.00 | Pen 3.37 0.10
It  62000  10951 | T(s) 130.76 | Feas 60 22610.00 22623.28 | Inf 63 22556.40 22572.56 | Div 0.13 0.14 | Feas 0.23 1.00 | Pen 3.37 0.10
It  62500  11451 | T(s) 131.79 | Feas 28 22610.00 22636.20 | Inf 54 22556.40 22571.53 | Div 0.19 0.13 | Feas 0.20 1.00 | Pen 3.37 0.10
It  63000  11951 | T(s) 132.78 | Feas 40 22610.00 22620.68 | Inf 25 22535.19 22602.25 | Div 0.13 0.22 | Feas 0.22 1.00 | Pen 2.86 0.10
It  63500  12451 | T(s) 133.80 | Feas 40 22610.00 22623.64 | Inf 62 22535.19 22555.72 | Div 0.14 0.14 | Feas 0.16 1.00 | Pen 2.86 0.10
It  64000  12951 | T(s) 134.80 | Feas 44 22610.00 22620.20 | Inf 55 22537.60 22566.90 | Div 0.10 0.16 | Feas 0.26 1.00 | Pen 2.92 0.10
It  64500  13451 | T(s) 135.81 | Feas 48 22610.00 22620.84 | Inf 48 22562.12 22582.48 | Div 0.11 0.15 | Feas 0.21 1.00 | Pen 3.50 0.10
It  65000  13951 | T(s) 136.82 | Feas 35 22610.00 22629.80 | Inf 26 22540.05 22583.96 | Div 0.17 0.21 | Feas 0.18 1.00 | Pen 2.98 0.10
It  65500  14451 | T(s) 137.90 | Feas 39 22610.00 22625.00 | Inf 27 22565.06 22597.21 | Div 0.14 0.19 | Feas 0.15 1.00 | Pen 3.57 0.10
It  66000  14951 | T(s) 138.92 | Feas 29 22610.00 22634.28 | Inf 53 22568.06 22590.38 | Div 0.17 0.16 | Feas 0.23 1.00 | Pen 3.64 0.10
It  66500  15451 | T(s) 139.93 | Feas 64 22610.00 22619.04 | Inf 61 22545.10 22581.74 | Div 0.10 0.17 | Feas 0.24 1.00 | Pen 3.10 0.10
It  67000  15951 | T(s) 140.93 | Feas 28 22610.00 22629.44 | Inf 63 22545.10 22568.53 | Div 0.16 0.15 | Feas 0.17 1.00 | Pen 3.10 0.10
It  67500  16451 | T(s) 141.95 | Feas 34 22610.00 22625.00 | Inf 54 22571.12 22593.61 | Div 0.14 0.17 | Feas 0.24 1.00 | Pen 3.72 0.10
It  68000  16951 | T(s) 142.96 | Feas 40 22610.00 22628.32 | Inf 30 22547.70 22584.00 | Div 0.15 0.18 | Feas 0.27 1.00 | Pen 3.16 0.10
It  68500  17451 | T(s) 144.00 | Feas 49 22610.00 22617.48 | Inf 65 22547.70 22564.10 | Div 0.10 0.13 | Feas 0.17 1.00 | Pen 3.16 0.10
It  69000  17951 | T(s) 145.03 | Feas 54 22610.00 22620.08 | Inf 59 22574.24 22596.57 | Div 0.12 0.17 | Feas 0.24 1.00 | Pen 3.79 0.10
It  69500  18451 | T(s) 146.04 | Feas 29 22610.00 22639.52 | Inf 35 22550.36 22580.33 | Div 0.19 0.18 | Feas 0.20 1.00 | Pen 3.22 0.10
It  70000  18951 | T(s) 147.06 | Feas 27 22610.00 22651.80 | Inf 36 22580.68 22596.96 | Div 0.20 0.15 | Feas 0.09 1.00 | Pen 3.94 0.10
It  70500  19451 | T(s) 148.06 | Feas 49 22610.00 22620.08 | Inf 52 22555.82 22583.76 | Div 0.12 0.17 | Feas 0.21 1.00 | Pen 3.35 0.10
It  71000  19951 | T(s) 149.03 | Feas 57 22610.00 22617.88 | Inf 39 22558.64 22588.31 | Div 0.09 0.18 | Feas 0.19 1.00 | Pen 3.42 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  71500     38 | T(s) 150.73 | Feas 40 22912.00 23113.72 | Inf 60 22855.93 22981.69 | Div 0.47 0.41 | Feas 0.22 1.00 | Pen 2.91 0.10
It  72000    134 | T(s) 151.96 | Feas 28 22867.00 23076.84 | Inf 35 22725.20 22890.00 | Div 0.50 0.43 | Feas 0.17 1.00 | Pen 2.47 0.10
It  72500    102 | T(s) 153.17 | Feas 58 22714.00 22860.80 | Inf 64 22688.12 22781.66 | Div 0.36 0.33 | Feas 0.24 1.00 | Pen 3.02 0.10
It  73000    171 | T(s) 154.36 | Feas 31 22687.00 22782.04 | Inf 47 22647.76 22753.89 | Div 0.30 0.35 | Feas 0.16 1.00 | Pen 2.62 0.10
